split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,9956,MDLZ,"MONDELEZ INTERNATIONAL, INC",2014-01-08,2,2,2,2,2,2,0.2,0.06,True,0.9999306201934814,0.9999306201934814,2,6.558251243404811e-06,6.285743438638747e-05,0.9999306201934814,0.00013937124458607286,0.0007486864342354238,0.9991119503974915
test,9865,MDLZ,"MONDELEZ INTERNATIONAL, INC",2015-05-06,2,2,2,2,2,2,0.2,0.06,True,0.9999467134475708,0.9999467134475708,2,4.69600399810588e-06,4.858120883000083e-05,0.9999467134475708,0.00010872698476305231,0.0006182129727676511,0.9992730617523193
test,9964,MDLZ,"Mondelez International, Inc.",2015-05-27,2,2,2,2,2,2,0.2,0.06,True,0.9999794960021973,0.9999794960021973,2,2.4679557100171223e-06,1.8077185814036056e-05,0.9999794960021973,6.740051321685314e-05,0.0002964342129416764,0.999636173248291
test,10163,MDLZ,"Mondelez International, Inc.",2016-10-19,2,2,2,2,2,2,0.2,0.06,True,0.9999771118164062,0.9999771118164062,2,3.0164824238454457e-06,1.9846191207761876e-05,0.9999771118164062,7.82501811045222e-05,0.00031774226226843894,0.9996039867401123
test,11176,MDT,Medtronic plc,2015-03-17,2,2,2,2,2,2,0.2,0.06,True,0.9963489770889282,0.9963489770889282,2,0.0001410938275512308,0.003509937087073922,0.9963489770889282,0.0013489748816937208,0.014731423929333687,0.983919620513916
test,10395,MEOH,Methanex Corporation,2012-06-15,1,1,2,2,2,2,0.2,0.06,True,0.8981040716171265,0.8981040716171265,2,0.0024165757931768894,0.09947939217090607,0.8981040716171265,0.010152733884751797,0.16126187145709991,0.8285853862762451
test,10350,MEOH,Methanex Corp.,2012-12-10,2,2,2,2,2,2,0.2,0.06,True,0.997099757194519,0.997099757194519,2,0.00011647763312794268,0.002783843781799078,0.997099757194519,0.0011719802860170603,0.012423002161085606,0.9864050149917603
test,10120,MEOH,Methanex Corp.,2014-10-10,2,2,2,2,2,2,0.2,0.06,True,0.9963029623031616,0.9963029623031616,2,0.0001304860634263605,0.0035665249451994896,0.9963029623031616,0.001272700959816575,0.014906736090779305,0.9838205575942993
test,10706,MERC,Mercer International Inc.,2016-10-20,1,1,1,1,1,1,0.2,0.06,True,0.9764643311500549,0.9764643311500549,1,0.022677550092339516,0.9764643311500549,0.0008581301663070917,0.057105790823698044,0.937894880771637,0.0049993363209068775
test,10911,MGA,Magna International Inc.,2016-07-18,2,2,2,2,2,2,0.2,0.06,True,0.9992399215698242,0.9992399215698242,2,1.9429222447797656e-05,0.000740635849069804,0.9992399215698242,0.0003114983264822513,0.00467275083065033,0.9950157403945923
test,11026,MGEE,Madison Gas & Electric Co.,2014-08-25,2,2,2,2,2,2,0.2,0.06,True,0.9954298734664917,0.9954298734664917,2,7.658662798348814e-05,0.00449353689327836,0.9954298734664917,0.0008547524339519441,0.017671259120106697,0.981473982334137
test,11067,MGEE,Madison Gas & Electric Co.,2015-12-08,2,2,2,2,2,2,0.2,0.06,True,0.9892249703407288,0.9892249703407288,2,0.0001346167118754238,0.010640455409884453,0.9892249703407288,0.0012851591454818845,0.033163148909807205,0.9655516743659973
test,10020,MGM,MGM Resorts International,2012-09-14,1,1,0,0,0,0,0.2,0.06,True,0.7367523312568665,0.7367523312568665,1,0.7367523312568665,0.26298367977142334,0.0002640311431605369,0.6814411282539368,0.3166950047016144,0.001863868092186749
test,11230,MGM,MGM Resorts International,2012-09-17,1,1,0,0,0,0,0.2,0.06,True,0.5087937712669373,0.5087937712669373,1,0.5087937712669373,0.4909006953239441,0.00030553838587366045,0.5056284070014954,0.49234122037887573,0.0020303893834352493
test,10229,MGM,MGM Resorts International,2014-09-25,1,1,1,1,1,1,0.2,0.06,True,0.9818065166473389,0.9818065166473389,1,0.018115554004907608,0.9818065166473389,7.798746810294688e-05,0.04876486212015152,0.9503875970840454,0.0008475579088553786
test,10576,MGM,MGM Resorts International,2016-06-01,1,1,1,1,1,1,0.2,0.06,True,0.9932246804237366,0.9932246804237366,1,0.0067569902166724205,0.9932246804237366,1.839903779909946e-05,0.023838425055146217,0.9758668541908264,0.00029469141736626625
test,9835,MHK,Mohawk Industries Inc.,2011-05-02,1,1,2,2,2,2,0.2,0.06,True,0.5920592546463013,0.5920592546463013,1,0.33388766646385193,0.07405313849449158,0.5920592546463013,0.349964439868927,0.11415957659482956,0.5358759760856628
test,10580,MHK,Mohawk Industries Inc.,2012-03-14,2,2,2,2,2,2,0.2,0.06,True,0.9046260118484497,0.9046260118484497,1,0.0024945063050836325,0.09287947416305542,0.9046260118484497,0.01042984053492546,0.15374355018138885,0.8358266353607178
test,9614,MHK,Mohawk Industries Inc.,2012-12-06,2,2,2,2,2,2,0.2,0.06,True,0.9932332634925842,0.9932332634925842,2,0.00027353729819878936,0.006493166089057922,0.9932332634925842,0.002191712614148855,0.023114599287509918,0.9746937155723572
test,10926,MHK,"MOHAWK INDUSTRIES, INC.",2013-12-23,2,2,2,2,2,2,0.2,0.06,True,0.9994316697120667,0.9994316697120667,2,2.1848492906428874e-05,0.0005464019486680627,0.9994316697120667,0.00034017558209598064,0.0037295324727892876,0.9959303140640259
test,11279,MHK,Mohawk Industries Inc.,2014-02-21,2,2,2,2,2,2,0.2,0.06,True,0.9964579939842224,0.9964579939842224,2,8.851791062625125e-05,0.0034534374717622995,0.9964579939842224,0.0009541307226754725,0.014561833813786507,0.9844840168952942
test,9636,MHK,"Mohawk Industries, Inc.",2014-11-24,2,2,2,2,2,2,0.2,0.06,True,0.9921526312828064,0.9921526312828064,2,0.0015224195085465908,0.006324963178485632,0.9921526312828064,0.007823608815670013,0.02256772294640541,0.9696086645126343
test,11197,MHK,Mohawk Industries Inc.,2015-07-31,2,2,2,2,2,2,0.2,0.06,True,0.993921160697937,0.993921160697937,2,0.00026261559105478227,0.005816189106553793,0.993921160697937,0.002129221335053444,0.02132640965282917,0.9765443801879883
test,10363,MHK,Mohawk Industries Inc.,2016-08-10,2,2,2,2,2,2,0.2,0.06,True,0.9985820055007935,0.9985820055007935,2,2.8138050765846856e-05,0.001389858778566122,0.9985820055007935,0.00040930925752036273,0.007445098832249641,0.9921455979347229
test,10349,MHO,"M/I Homes, Inc.",2012-09-05,0,0,1,1,1,1,0.2,0.06,True,0.5442185997962952,0.5442185997962952,0,0.43251603841781616,0.5442185997962952,0.02326539158821106,0.4347681999206543,0.5157880187034607,0.0494438037276268
test,10316,MHO,"M/I Homes, Inc.",2013-03-05,1,1,0,0,1,1,0.2,0.06,True,0.4568152129650116,0.5154459476470947,0,0.4568152129650116,0.5154459476470947,0.02773876115679741,0.4507687985897064,0.49313127994537354,0.05609992519021034
test,10782,MHO,"M/I HOMES, INC",2014-08-04,1,1,1,1,1,1,0.2,0.06,True,0.7569465041160583,0.7569465041160583,0,0.21014219522476196,0.7569465041160583,0.032911334186792374,0.26001715660095215,0.674505889415741,0.06547697633504868
test,11211,MHO,"M/I HOMES, INC",2015-11-03,1,1,1,1,1,1,0.2,0.06,True,0.9545632004737854,0.9545632004737854,1,0.032029472291469574,0.9545632004737854,0.013407289981842041,0.07135502249002457,0.8913114666938782,0.037333521991968155
test,10662,MHO,"M/I Homes, Inc.",2016-07-19,1,1,1,1,1,1,0.2,0.06,True,0.8827989101409912,0.8827989101409912,1,0.03620096668601036,0.8827989101409912,0.08100005984306335,0.07363622635602951,0.7923159599304199,0.13404780626296997
test,10207,MKC,McCormick & Co. Inc.,2012-02-28,2,2,2,2,2,2,0.2,0.06,True,0.9995847344398499,0.9995847344398499,2,3.90832319681067e-05,0.00037621750379912555,0.9995847344398499,0.0005246101645752788,0.002827234333381057,0.9966481328010559
test,9803,MKC,MCCORMICK & COMPANY,2014-02-06,2,2,2,2,2,2,0.2,0.06,True,0.9999269247055054,0.9999269247055054,2,3.58282568413415e-06,6.952178955543786e-05,0.9999269247055054,8.889297896530479e-05,0.0008069585892371833,0.9991041421890259
test,9758,MKC,McCormick & Co. Inc.,2014-02-28,2,2,2,2,2,2,0.2,0.06,True,0.9996800422668457,0.9996800422668457,2,2.2626283680438064e-05,0.0002972903021145612,0.9996800422668457,0.0003495501878205687,0.0023743303027004004,0.9972761273384094
test,10347,MKL,Markel Corporation,2012-06-27,2,2,2,2,2,2,0.2,0.06,True,0.938624382019043,0.938624382019043,2,0.03468334674835205,0.02669234573841095,0.938624382019043,0.07435204833745956,0.061191800981760025,0.8644561767578125
test,10088,MLM,Martin Marietta Materials Inc.,2012-06-11,2,2,2,2,2,2,0.2,0.06,True,0.9876054525375366,0.9876054525375366,2,0.0004328792856540531,0.011961627751588821,0.9876054525375366,0.0030528984498232603,0.03604923561215401,0.9608978629112244
test,10194,MLM,"MARTIN MARIETTA MATERIALS,",2013-12-20,1,1,1,1,1,1,0.2,0.06,True,0.7868363857269287,0.7868363857269287,1,0.018686657771468163,0.7868363857269287,0.19447700679302216,0.04373636469244957,0.7064736485481262,0.2497899979352951
test,10853,MLM,"Martin Marietta Materials, Inc.",2014-07-01,2,2,1,1,1,1,0.2,0.06,True,0.8679251074790955,0.8679251074790955,1,0.03312092274427414,0.8679251074790955,0.0989539697766304,0.06845365464687347,0.7770333290100098,0.15451304614543915
test,10691,MLM,"MARTIN MARIETTA MATERIALS,",2015-02-20,2,2,2,2,2,2,0.2,0.06,True,0.8558523058891296,0.8558523058891296,2,0.00758815323933959,0.13655956089496613,0.8558523058891296,0.0231484342366457,0.19868957996368408,0.7781620025634766
test,11100,MMC,"Marsh & McLennan Companies, Inc.",2015-06-04,2,2,2,2,2,2,0.2,0.06,True,0.9906981587409973,0.9906981587409973,2,0.0003567479143384844,0.008945087902247906,0.9906981587409973,0.002657549222931266,0.029192741960287094,0.968149721622467
test,10323,MMLP,Martin Midstream Partners L.P.,2014-03-14,1,1,1,1,1,1,0.2,0.06,True,0.991675078868866,0.991675078868866,1,0.007077816873788834,0.991675078868866,0.0012472148519009352,0.024523459374904633,0.9687349796295166,0.0067415544763207436
test,9776,MMM,3M COMPANY,2015-07-31,2,2,2,2,2,2,0.2,0.06,True,0.9998249411582947,0.9998249411582947,2,1.6618641893728636e-05,0.00015849372721277177,0.9998249411582947,0.00027809434686787426,0.0014883948024362326,0.9982334971427917
test,10510,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2013-08-09,2,2,2,2,2,2,0.2,0.06,True,0.9999258518218994,0.9999258518218994,2,4.707815151050454e-06,6.939082959434018e-05,0.9999258518218994,0.0001089115539798513,0.0008058130042627454,0.9990852475166321
test,10542,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2014-06-13,2,2,2,2,2,2,0.2,0.06,True,0.9999376535415649,0.9999376535415649,2,4.399758836370893e-06,5.796529512736015e-05,0.9999376535415649,0.00010357490828027949,0.0007049489649944007,0.9991914629936218
test,11325,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2014-06-20,2,2,2,2,2,2,0.2,0.06,True,0.9999406337738037,0.9999406337738037,2,4.315623300499283e-06,5.49989053979516e-05,0.9999406337738037,0.0001021006828523241,0.0006779523682780564,0.9992199540138245
test,10410,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2015-03-23,2,2,2,2,2,2,0.2,0.06,True,0.9999353885650635,0.9999353885650635,2,4.418654043547576e-06,6.019272041157819e-05,0.9999353885650635,0.00010390365059720352,0.0007249875925481319,0.9991711378097534
test,9730,MO,Altria Group,2014-11-10,2,2,2,2,2,2,0.2,0.06,True,0.9969624876976013,0.9969624876976013,2,9.219480125466362e-05,0.0029452734161168337,0.9969624876976013,0.00098466407507658,0.0129518061876297,0.986063539981842
test,10570,MOS,Mosaic Co. (The),2012-04-27,2,2,2,2,2,2,0.2,0.06,True,0.9988621473312378,0.9988621473312378,2,3.8910064176889136e-05,0.001098967855796218,0.9988621473312378,0.0005213627009652555,0.006257340312004089,0.9932212829589844
test,9909,MOS,Mosaic Co. (The),2013-04-22,2,2,2,2,2,2,0.2,0.06,True,0.9987704157829285,0.9987704157829285,2,3.903050674125552e-05,0.0011905517894774675,0.9987704157829285,0.000522396934684366,0.0066391159780323505,0.9928385019302368
test,10473,MOS,MOSAIC COMPANY,2013-08-06,2,2,2,2,2,2,0.2,0.06,True,0.9999047517776489,0.9999047517776489,2,3.946248853026191e-06,9.133959974860772e-05,0.9999047517776489,9.549999231239781e-05,0.0009884386090561748,0.9989160895347595
test,10553,MOS,Mosaic Company (The),2013-11-07,2,2,2,2,2,2,0.2,0.06,True,0.9990936517715454,0.9990936517715454,2,4.036140671814792e-05,0.0008659588056616485,0.9990936517715454,0.0005362053052522242,0.0052453288808465,0.9942184686660767
test,11096,MOS,MOSAIC COMPANY,2014-09-15,2,2,2,2,2,2,0.2,0.06,True,0.9997100234031677,0.9997100234031677,2,1.8156964870286174e-05,0.0002718164469115436,0.9997100234031677,0.0002968252229038626,0.0022216818761080503,0.9974814653396606
test,9976,MPC,Marathon Petroleum Corporation,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9973353743553162,0.9973353743553162,2,0.00012055897968821228,0.0025440198369324207,0.9973353743553162,0.0012031149817630649,0.011624804697930813,0.9871720671653748
test,9990,MPLX,MPLX LP,2016-01-29,2,2,2,2,2,2,0.2,0.06,True,0.9993725419044495,0.9993725419044495,2,2.629343180160504e-05,0.0006011645891703665,0.9993725419044495,0.00039030559128150344,0.004003018140792847,0.9956066608428955
test,9761,MRC,MRC Global (US) Inc.,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9756626486778259,0.9756626486778259,1,0.023903656750917435,0.9756626486778259,0.0004337483551353216,0.05940358340740204,0.9375860095024109,0.003010401502251625
test,10146,MRC,MRC Global (US) Inc.,2013-04-25,1,1,1,1,1,1,0.2,0.06,True,0.9865134358406067,0.9865134358406067,1,0.011120964772999287,0.9865134358406067,0.0023655917029827833,0.03397554159164429,0.9552806615829468,0.010743786580860615
test,11029,MRC,MRC Global (US) Inc.,2015-04-21,1,1,1,1,1,1,0.2,0.06,True,0.9884880185127258,0.9884880185127258,1,0.009353168308734894,0.9884880185127258,0.0021588203962892294,0.02997206710278988,0.9599566459655762,0.010071273893117905
test,10559,MRK,Merck Sharpe & Dohme Corp.,2012-05-23,2,2,2,2,2,2,0.2,0.06,True,0.9984173774719238,0.9984173774719238,2,7.343236211454496e-05,0.001509233028627932,0.9984173774719238,0.0008348195697180927,0.007909566164016724,0.9912556409835815
test,11040,MRK,Merck Sharp & Dohme Corp.,2013-05-14,2,2,2,2,2,2,0.2,0.06,True,0.9984910488128662,0.9984910488128662,2,7.572741014882922e-05,0.0014331594575196505,0.9984910488128662,0.0008543426520191133,0.007612764369696379,0.9915329217910767
test,10587,MRK,Merck Sharpe & Dohme Corp.,2015-07-09,2,2,2,2,2,2,0.2,0.06,True,0.9984690546989441,0.9984690546989441,2,6.107716035330668e-05,0.0014698696322739124,0.9984690546989441,0.0007280747522599995,0.007757325656712055,0.9915146231651306
test,11326,MRO,MARATHON OIL CORPORATION,2014-12-10,2,2,2,2,2,2,0.2,0.06,True,0.9994731545448303,0.9994731545448303,2,2.103144652210176e-05,0.0005058525130152702,0.9994731545448303,0.00033072876976802945,0.003522294107824564,0.9961469769477844
test,10668,MRO,MARATHON OIL CORPORATION,2015-05-29,2,2,2,2,2,2,0.2,0.06,True,0.9993754029273987,0.9993754029273987,2,2.2967202312429436e-05,0.0006016012630425394,0.9993754029273987,0.00035296104033477604,0.0040053133852779865,0.9956417083740234
test,10460,MRO,Marathon Oil Corporation,2015-06-01,2,2,2,2,2,2,0.2,0.06,True,0.9915307760238647,0.9915307760238647,2,0.00026064750272780657,0.008208558894693851,0.9915307760238647,0.002107917796820402,0.027433408424258232,0.9704586863517761
test,10450,MSFT,Microsoft Corp.,2013-04-29,2,2,2,2,2,2,0.2,0.06,True,0.9998743534088135,0.9998743534088135,2,1.4808282685407903e-05,0.00011084415018558502,0.9998743534088135,0.00025531582650728524,0.0011411580489948392,0.9986035227775574
test,9611,MSFT,Microsoft Corporation,2013-06-04,2,2,2,2,2,2,0.2,0.06,True,0.9994663596153259,0.9994663596153259,2,7.848627137718722e-05,0.00045515975216403604,0.9994663596153259,0.0008805810357443988,0.0032553079072386026,0.9958640933036804
test,10210,MSFT,MICROSOFT CORPORATION,2014-10-30,2,2,2,2,2,2,0.2,0.06,True,0.9997560381889343,0.9997560381889343,2,4.8005880671553314e-05,0.00019594347395468503,0.9997560381889343,0.0006118481396697462,0.0017418315401300788,0.9976463317871094
test,11108,MSFT,Microsoft Corp.,2016-08-15,2,2,2,2,2,2,0.2,0.06,True,0.9999204874038696,0.9999204874038696,2,7.306958650588058e-06,7.220428960863501e-05,0.9999204874038696,0.00015102823090273887,0.0008299396722577512,0.9990190267562866
test,10240,MSI,"MOTOROLA SOLUTIONS, INC",2013-10-28,2,2,2,2,2,2,0.2,0.06,True,0.9997925162315369,0.9997925162315369,2,6.466774721047841e-06,0.00020107763702981174,0.9997925162315369,0.00013779514119960368,0.0017764015356078744,0.9980857968330383
test,10292,MT,ArcelorMittal,2014-03-25,1,1,2,2,2,2,0.2,0.06,True,0.5023566484451294,0.5023566484451294,1,0.005014390684664249,0.49262893199920654,0.5023566484451294,0.016099197790026665,0.4883727431297302,0.49552807211875916
test,10857,MTDR,Matador Resources Company,2015-04-06,1,1,1,1,1,1,0.2,0.06,True,0.9166089296340942,0.9166089296340942,1,0.008996647782623768,0.9166089296340942,0.07439446449279785,0.027041129767894745,0.8428025841712952,0.13015629351139069
test,9881,MTH,Meritage Homes Corporation,2011-12-09,1,1,1,1,1,1,0.2,0.06,True,0.994513988494873,0.994513988494873,1,0.005452683661133051,0.994513988494873,3.330619802000001e-05,0.02037239447236061,0.9791682958602905,0.00045932931243442
test,11272,MTH,Meritage Homes Corporation,2012-04-16,1,1,1,1,1,1,0.2,0.06,True,0.9945110082626343,0.9945110082626343,1,0.005469296593219042,0.9945110082626343,1.9670511392178014e-05,0.020420687273144722,0.9792688488960266,0.0003104897332377732
test,9639,MTH,Meritage Homes Corporation,2012-09-12,1,1,1,1,1,1,0.2,0.06,True,0.9949354529380798,0.9949354529380798,1,0.005052105989307165,0.9949354529380798,1.2493639587773941e-05,0.019268618896603584,0.9805096387863159,0.00022173247998580337
test,10940,MTH,Meritage Homes Corporation,2014-05-16,1,1,1,1,1,1,0.2,0.06,True,0.9955893754959106,0.9955893754959106,1,0.003495155368000269,0.9955893754959106,0.0009154927683994174,0.014634495601058006,0.9799628853797913,0.005402626469731331
test,10793,MTOR,Meritor Inc.,2012-02-13,1,1,1,1,1,1,0.2,0.06,True,0.8280064463615417,0.8280064463615417,0,0.1674107164144516,0.8280064463615417,0.004582774825394154,0.2297344207763672,0.754457950592041,0.015807606279850006
test,9655,MTOR,Meritor Inc.,2013-02-22,1,1,1,1,1,1,0.2,0.06,True,0.9873443841934204,0.9873443841934204,1,0.010995069518685341,0.9873443841934204,0.001660554320551455,0.03376244753599167,0.9579622149467468,0.008275323547422886
test,10739,MTOR,"MERITOR, INC",2014-02-11,1,1,1,1,1,1,0.2,0.06,True,0.9892832040786743,0.9892832040786743,1,0.009521172381937504,0.9892832040786743,0.0011956378584727645,0.03045102395117283,0.9630426168441772,0.006506351288408041
test,10285,MTOR,"MERITOR, INC",2014-08-22,1,1,1,1,1,1,0.2,0.06,True,0.9779089093208313,0.9779089093208313,1,0.020687533542513847,0.9779089093208313,0.0014036200009286404,0.05336302891373634,0.9394242763519287,0.007212696131318808
test,10256,MTOR,"MERITOR, INC",2015-01-08,1,1,1,1,1,1,0.2,0.06,True,0.9891676902770996,0.9891676902770996,1,0.009180949069559574,0.9891676902770996,0.0016513695009052753,0.02961212769150734,0.9621222019195557,0.008265688084065914
test,10035,MTOR,"MERITOR, INC",2015-05-06,1,1,1,1,1,1,0.2,0.06,True,0.9890605211257935,0.9890605211257935,1,0.009315571747720242,0.9890605211257935,0.001623965916223824,0.0299302376806736,0.9619075059890747,0.00816227775067091
test,10142,MTSC,MTS Systems Corporation,2016-06-14,1,1,1,1,1,1,0.2,0.06,True,0.5037007331848145,0.5037007331848145,1,0.006291334051638842,0.5037007331848145,0.4900079369544983,0.0190203208476305,0.4955173432826996,0.48546233773231506
test,10113,MTX,Minerals Technologies Inc.,2015-07-21,1,1,1,1,1,1,0.2,0.06,True,0.9879984855651855,0.9879984855651855,1,0.007117564789950848,0.9879984855651855,0.004883978515863419,0.024398980662226677,0.9571630954742432,0.01843789964914322
test,10278,MTX,Minerals Technologies Inc.,2016-06-23,1,1,1,1,1,1,0.2,0.06,True,0.9883294105529785,0.9883294105529785,1,0.006348971277475357,0.9883294105529785,0.005321649834513664,0.022422736510634422,0.9579133987426758,0.019663836807012558
test,10719,MTZ,"MASTEC, INC",2013-08-21,2,2,1,1,1,1,0.2,0.06,True,0.5291160345077515,0.5291160345077515,1,0.006095541175454855,0.5291160345077515,0.46478837728500366,0.018590744584798813,0.51434326171875,0.4670660197734833
test,10304,MTZ,"MASTEC, INC",2013-12-26,2,2,2,2,2,2,0.2,0.06,True,0.9028465151786804,0.9028465151786804,2,0.0015442862641066313,0.095609150826931,0.9028465151786804,0.00730810547247529,0.15724989771842957,0.8354420065879822
test,10876,MTZ,"MASTEC, INC",2014-09-03,2,2,2,2,2,2,0.2,0.06,True,0.869554340839386,0.869554340839386,2,0.0021662903018295765,0.12827934324741364,0.869554340839386,0.009238623082637787,0.19231505692005157,0.7984462976455688
test,10560,MUR,Murphy Oil Corporation,2012-11-27,2,2,2,2,2,2,0.2,0.06,True,0.9890767335891724,0.9890767335891724,2,0.00016886036610230803,0.010754449293017387,0.9890767335891724,0.001520552788861096,0.03341395780444145,0.9650654792785645
test,10220,MUR,Murphy Oil Corporation,2016-02-18,1,1,2,2,2,2,0.2,0.06,True,0.9207655787467957,0.9207655787467957,1,0.0016191060421988368,0.07761535793542862,0.9207655787467957,0.007646545767784119,0.13602261245250702,0.8563308119773865
test,11097,MWA,"Mueller Water Products, Inc.",2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.7392238974571228,0.7392238974571228,0,0.23926807940006256,0.7392238974571228,0.02150803618133068,0.2872891426086426,0.6648418307304382,0.04786904528737068
test,10592,MYL,Mylan N.V.,2016-05-31,2,2,2,2,2,2,0.2,0.06,True,0.9899783134460449,0.9899783134460449,2,0.0003173881268594414,0.009704327210783958,0.9899783134460449,0.002433591987937689,0.03098304197192192,0.9665833711624146
test,10921,NAV,Navistar International Corporation,2013-12-16,0,0,0,0,0,0,0.2,0.06,True,0.8332503437995911,0.8332503437995911,0,0.8332503437995911,0.162574902176857,0.004174705129116774,0.7598806619644165,0.22533471882343292,0.014784600585699081
test,10279,NBR,Nabors Industries Ltd.,2011-03-03,2,2,2,2,2,2,0.2,0.06,True,0.9747353792190552,0.9747353792190552,2,0.0004610270552802831,0.024803519248962402,0.9747353792190552,0.0031465606298297644,0.060990046709775925,0.9358633756637573
test,9720,NBR,NABORS INDUSTRIES LTD,2013-07-30,2,2,2,2,2,2,0.2,0.06,True,0.9416377544403076,0.9416377544403076,2,0.0011745046358555555,0.0571877621114254,0.9416377544403076,0.006113160401582718,0.11001498997211456,0.883871853351593
test,9740,NBR,Nabors Industries Inc.,2013-11-13,2,2,2,2,2,2,0.2,0.06,True,0.9906242489814758,0.9906242489814758,2,0.00031475842115469277,0.00906096026301384,0.9906242489814758,0.002421210054308176,0.029473837465047836,0.9681049585342407
test,9718,NBR,NABORS INDUSTRIES LTD,2014-03-20,2,2,2,2,2,2,0.2,0.06,True,0.921127200126648,0.921127200126648,2,0.0015896362019702792,0.07728312909603119,0.921127200126648,0.007544942665845156,0.13562820851802826,0.8568268418312073
test,9997,NBR,NABORS INDUSTRIES LTD,2014-05-07,2,2,2,2,2,2,0.2,0.06,True,0.9416528344154358,0.9416528344154358,2,0.0016592682804912329,0.05668792128562927,0.9416528344154358,0.007896159775555134,0.10918036103248596,0.8829234838485718
test,11072,NBR,NABORS INDUSTRIES LTD,2015-04-06,2,2,2,2,2,2,0.2,0.06,True,0.7205989360809326,0.7205989360809326,2,0.16029538214206696,0.11910571157932281,0.7205989360809326,0.20573535561561584,0.16495390236377716,0.6293107271194458
test,10914,NCR,NCR Corp.,2012-09-11,1,1,1,1,1,1,0.2,0.06,True,0.9829471707344055,0.9829471707344055,1,0.013256479054689407,0.9829471707344055,0.0037962687201797962,0.038460005074739456,0.946367621421814,0.015172355808317661
test,10277,NCR,NCR Corp.,2013-07-29,1,1,1,1,1,1,0.2,0.06,True,0.9885136485099792,0.9885136485099792,1,0.00946103036403656,0.9885136485099792,0.002025333931669593,0.03023458644747734,0.9601593017578125,0.00960613414645195
test,9963,NCR,NCR Corp.,2013-12-05,1,1,1,1,1,1,0.2,0.06,True,0.9907487034797668,0.9907487034797668,1,0.008564147166907787,0.9907487034797668,0.0006871985387988389,0.028240907937288284,0.9674346446990967,0.004324438516050577
test,9934,NCR,NCR Corp.,2015-04-03,1,1,1,1,1,1,0.2,0.06,True,0.9960700273513794,0.9960700273513794,1,0.003184598172083497,0.9960700273513794,0.0007453736616298556,0.013674871996045113,0.9816821217536926,0.004643012769520283
test,10010,NCR,NCR Corp.,2016-03-25,1,1,1,1,1,1,0.2,0.06,True,0.9943800568580627,0.9943800568580627,1,0.005404788069427013,0.9943800568580627,0.0002151041990146041,0.02021590806543827,0.9779465794563293,0.001837491407059133
test,9960,NDAQ,"NASDAQ, INC",2014-02-28,2,2,2,2,2,2,0.2,0.06,True,0.9885215759277344,0.9885215759277344,2,0.000269602780463174,0.011208822019398212,0.9885215759277344,0.002150767482817173,0.03441460803151131,0.963434636592865
test,10628,NDAQ,"NASDAQ, INC",2014-11-03,2,2,2,2,2,2,0.2,0.06,True,0.9918351173400879,0.9918351173400879,2,0.00019115841132588685,0.007973792031407356,0.9918351173400879,0.0016750793438404799,0.02686908096075058,0.9714558124542236
test,10962,NE,Noble Corporation,2013-03-13,2,2,2,2,2,2,0.2,0.06,True,0.9519573450088501,0.9519573450088501,2,0.0008509787148796022,0.04719166085124016,0.9519573450088501,0.004852846264839172,0.09620729833841324,0.898939847946167
test,10385,NEE,NextEra Energy Inc.,2012-03-27,2,2,2,2,2,2,0.2,0.06,True,0.9976697564125061,0.9976697564125061,2,7.116803317330778e-05,0.0022590907756239176,0.9976697564125061,0.0008138077100738883,0.010653768666088581,0.9885324239730835
test,10107,NEE,NextEra Energy Inc.,2012-09-14,2,2,2,2,2,2,0.2,0.06,True,0.998965859413147,0.998965859413147,2,3.2739786547608674e-05,0.001001426251605153,0.998965859413147,0.00045870986650697887,0.005841704551130533,0.9936996102333069
test,11022,NEE,NextEra Energy Inc.,2013-03-22,2,2,2,2,2,2,0.2,0.06,True,0.9990241527557373,0.9990241527557373,2,3.1415605917572975e-05,0.0009443891467526555,0.9990241527557373,0.00044493479072116315,0.005593596957623959,0.9939614534378052
test,10799,NEE,NextEra Energy Inc.,2014-04-02,2,2,2,2,2,2,0.2,0.06,True,0.9991083741188049,0.9991083741188049,2,2.9599168556160294e-05,0.0008620650041848421,0.9991083741188049,0.0004257915134076029,0.00522838719189167,0.9943458437919617
test,10034,NEE,"NEXTERA ENERGY, INC.",2014-04-25,2,2,2,2,2,2,0.2,0.06,True,0.9999151229858398,0.9999151229858398,2,3.509571342874551e-06,8.135999087244272e-05,0.9999151229858398,8.752960275160149e-05,0.0009070030064322054,0.9990054965019226
test,9717,NEM,Newmont USA Ltd.,2010-10-15,2,2,2,2,2,2,0.2,0.06,True,0.8595713376998901,0.8595713376998901,2,0.0038812069687992334,0.1365475356578827,0.8595713376998901,0.014151754789054394,0.19999434053897858,0.785853922367096
