split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000838,ES,Eversource Energy,2015-11-10,2,2,2,2,2,2,0.26,0.9907900094985962,0.9907900094985962,6.229210703168064e-05,0.009147623553872108,0.9907900094985962
val,val_000030,ETM,Entercom Communications Corp.,2012-06-15,0,0,0,0,0,0,0.26,0.8712884783744812,0.8712884783744812,0.8712884783744812,0.12041566520929337,0.008295898325741291
val,val_000226,ETR,ENTERGY CORPORATION,2013-12-18,2,2,2,2,2,2,0.26,0.9523794651031494,0.9523794651031494,0.0010113825555890799,0.04660912975668907,0.9523794651031494
val,val_000762,ETR,ENTERGY CORPORATION,2014-08-05,2,2,2,2,2,2,0.26,0.9815168976783752,0.9815168976783752,0.0006907216738909483,0.017792314291000366,0.9815168976783752
val,val_000081,ETR,ENTERGY CORPORATION,2015-02-24,2,2,2,2,2,2,0.26,0.9935429096221924,0.9935429096221924,6.219009082997218e-05,0.006394888274371624,0.9935429096221924
val,val_000086,EXC,Exelon Corporation,2011-04-28,2,2,2,2,2,2,0.26,0.990744411945343,0.990744411945343,0.0003411792276892811,0.008914441801607609,0.990744411945343
val,val_000778,EXC,Exelon Corp.,2011-09-06,2,2,2,2,2,2,0.26,0.9868412017822266,0.9868412017822266,0.00025378220016136765,0.01290507148951292,0.9868412017822266
val,val_000587,EXC,EXELON CORPORATION,2015-08-13,2,2,2,2,2,2,0.26,0.9626591801643372,0.9626591801643372,0.001709471456706524,0.035631418228149414,0.9626591801643372
val,val_000140,EXP,Eagle Materials Inc,2016-07-25,1,1,1,1,1,1,0.26,0.8886071443557739,0.8886071443557739,0.02051355689764023,0.8886071443557739,0.09087925404310226
val,val_000341,EXPE,"EXPEDIA, INC.",2013-12-24,2,2,2,2,2,2,0.26,0.9933143258094788,0.9933143258094788,6.607812247239053e-05,0.006619540974497795,0.9933143258094788
val,val_000405,EXPE,"EXPEDIA, INC.",2014-11-25,2,2,2,2,2,2,0.26,0.9663931131362915,0.9663931131362915,0.0008395194890908897,0.03276741877198219,0.9663931131362915
val,val_000015,FBHS,"Fortune Brands Home & Security, Inc.",2015-06-09,2,2,2,2,2,2,0.26,0.9859386086463928,0.9859386086463928,4.9913942348212e-06,0.014056392014026642,0.9859386086463928
val,val_000236,FCX,Freeport-McMoRan Oil & Gas LLC,2013-06-03,2,2,1,1,1,1,0.26,0.8292099833488464,0.8292099833488464,0.009231179021298885,0.8292099833488464,0.16155889630317688
val,val_000596,FCX,"FREEPORT-MCMORAN, INC",2014-11-10,2,2,2,2,2,2,0.26,0.9438351988792419,0.9438351988792419,0.00016542026423849165,0.05599944666028023,0.9438351988792419
val,val_000683,FCX,"FREEPORT-MCMORAN, INC",2015-10-27,1,1,2,2,2,2,0.26,0.9623876810073853,0.9623876810073853,0.00025421855389140546,0.03735808655619621,0.9623876810073853
val,val_000119,FCX,Freeport-McMoRan Inc.,2016-01-08,2,2,1,1,1,1,0.26,0.6846868395805359,0.6846868395805359,0.12226755172014236,0.6846868395805359,0.19304561614990234
val,val_000572,FDX,FedEx Corp.,2013-04-08,2,2,2,2,2,2,0.26,0.9927194118499756,0.9927194118499756,7.399204332614318e-05,0.007206548471003771,0.9927194118499756
val,val_000705,FIS,Fidelity National Information Services Inc.,2012-03-05,1,1,1,1,1,1,0.26,0.9372325539588928,0.9372325539588928,0.012754714116454124,0.9372325539588928,0.05001270771026611
val,val_000602,FIS,Fidelity National Information Services Inc.,2015-01-29,2,2,2,2,2,2,0.26,0.9864288568496704,0.9864288568496704,2.4700566427782178e-05,0.013546468690037727,0.9864288568496704
val,val_000820,FISV,"Fiserv, Inc.",2012-06-15,2,2,2,2,2,2,0.26,0.9959656000137329,0.9959656000137329,1.7213063983945176e-05,0.004017224069684744,0.9959656000137329
val,val_000415,FL,"Foot Locker, Inc.",2014-10-29,1,1,1,1,1,1,0.26,0.901924729347229,0.901924729347229,0.05138237774372101,0.901924729347229,0.04669288918375969
val,val_000152,FLEX,Flex Ltd.,2015-06-12,2,2,1,1,1,1,0.26,0.9206260442733765,0.9206260442733765,0.015472760424017906,0.9206260442733765,0.0639011487364769
val,val_000271,FLEX,Flex Ltd.,2016-12-01,2,2,2,2,2,2,0.26,0.948420524597168,0.948420524597168,4.7369783715112135e-05,0.0515320859849453,0.948420524597168
val,val_000029,FLR,FLUOR CORPORATION,2014-11-24,2,2,2,2,2,2,0.26,0.9499162435531616,0.9499162435531616,0.00017815361206885427,0.04990563169121742,0.9499162435531616
val,val_000067,FLR,Fluor Corporation,2015-10-14,2,2,2,2,2,2,0.26,0.9628421068191528,0.9628421068191528,1.7501810361864045e-05,0.0371403731405735,0.9628421068191528
val,val_000279,FLR,Fluor Corporation,2016-03-04,2,2,2,2,2,2,0.26,0.9500819444656372,0.9500819444656372,5.0597533117979765e-05,0.049867402762174606,0.9500819444656372
val,val_000317,FLS,Flowserve Corporation,2013-08-28,2,2,2,2,2,2,0.26,0.9915538430213928,0.9915538430213928,2.697841227927711e-05,0.008419148623943329,0.9915538430213928
val,val_000775,FLS,Flowserve Corp.,2015-02-27,2,2,2,2,2,2,0.26,0.994522213935852,0.994522213935852,0.0001190413095173426,0.005358711816370487,0.994522213935852
val,val_000828,FMS,Fresenius Medical Care AG & Co. KGaA,2014-09-16,1,1,2,2,2,2,0.26,0.9934896230697632,0.9934896230697632,5.314295322023099e-06,0.006505023688077927,0.9934896230697632
val,val_000607,FTI,TechnipFMC Plc,2014-05-09,2,2,2,2,2,2,0.26,0.9610597491264343,0.9610597491264343,0.0008636785205453634,0.03807660937309265,0.9610597491264343
val,val_000360,FTS,Fortis Inc.,2016-10-18,2,2,2,2,2,2,0.26,0.9896148443222046,0.9896148443222046,3.51589587808121e-05,0.010349993593990803,0.9896148443222046
val,val_000174,FTS,Fortis Inc.,2016-11-16,2,2,2,2,2,2,0.26,0.9817416071891785,0.9817416071891785,0.00016299755952786654,0.01809539832174778,0.9817416071891785
val,val_000321,GATX,GATX Corporation,2016-10-20,2,2,1,1,1,1,0.26,0.9566285610198975,0.9566285610198975,0.005558936856687069,0.9566285610198975,0.037812478840351105
val,val_000699,GBX,Greenbrier Companies Inc. (The),2011-05-19,0,0,0,0,0,0,0.26,0.5265889763832092,0.5265889763832092,0.5265889763832092,0.4716024398803711,0.0018085396150127053
val,val_000043,GBX,Greenbrier Companies Inc. (The),2012-12-04,1,1,0,0,0,0,0.26,0.8239573240280151,0.8239573240280151,0.8239573240280151,0.16841568052768707,0.007627029903233051
val,val_000044,GFF,Griffon Corp.,2015-04-10,1,1,1,1,1,1,0.26,0.9678978323936462,0.9678978323936462,0.0169939324259758,0.9678978323936462,0.015108195133507252
val,val_000851,GFF,Griffon Corp.,2016-02-24,1,1,1,1,1,1,0.26,0.9836630821228027,0.9836630821228027,0.004612141288816929,0.9836630821228027,0.011724736541509628
val,val_000505,GILD,"Gilead Sciences, Inc.",2011-11-21,2,2,2,2,2,2,0.26,0.999283492565155,0.999283492565155,1.0018056855187751e-05,0.0007065553800202906,0.999283492565155
val,val_000646,GILD,"Gilead Sciences, Inc.",2014-11-11,2,2,2,2,2,2,0.26,0.9968845248222351,0.9968845248222351,9.855451935436577e-06,0.0031055924482643604,0.9968845248222351
val,val_000727,GIS,"GENERAL MILLS, INC",2013-06-26,2,2,2,2,2,2,0.26,0.9934903383255005,0.9934903383255005,1.0148947694688104e-05,0.006499543320387602,0.9934903383255005
val,val_000270,GIS,"General Mills, Inc.",2013-11-07,2,2,2,2,2,2,0.26,0.997423529624939,0.997423529624939,1.3506416962627554e-06,0.00257509620860219,0.997423529624939
val,val_000065,GLP,Global Partners LP,2016-03-21,1,1,1,1,1,1,0.26,0.8943392634391785,0.8943392634391785,0.028675146400928497,0.8943392634391785,0.076985664665699
val,val_000532,GLP,Global Partners LP,2016-06-16,1,1,1,1,1,1,0.26,0.9651957750320435,0.9651957750320435,0.011551384814083576,0.9651957750320435,0.023252932354807854
val,val_000734,GLW,Corning Incorporated,2012-06-15,2,2,2,2,2,2,0.26,0.9979754090309143,0.9979754090309143,8.018696826184168e-05,0.0019444010686129332,0.9979754090309143
val,val_000156,GLW,CORNING INC,2014-11-04,2,2,2,2,2,2,0.26,0.9972334504127502,0.9972334504127502,3.609377745306119e-05,0.002730497159063816,0.9972334504127502
val,val_000366,GM,General Motors Company,2014-06-11,2,2,2,2,2,2,0.26,0.9078668355941772,0.9078668355941772,0.0007179472013376653,0.091415174305439,0.9078668355941772
val,val_000466,GME,Gamestop Corporation,2014-09-22,2,2,2,2,2,2,0.26,0.9939566850662231,0.9939566850662231,4.291496952646412e-05,0.00600039679557085,0.9939566850662231
val,val_000002,GOLD,Barrick Gold Corp.,2012-05-31,2,2,2,2,2,2,0.26,0.9915466904640198,0.9915466904640198,0.00012630234414245933,0.008327039889991283,0.9915466904640198
val,val_000443,GOLD,Barrick Gold Corp.,2014-05-26,2,2,2,2,2,2,0.26,0.8462974429130554,0.8462974429130554,0.03666180744767189,0.11704069375991821,0.8462974429130554
val,val_000103,GOLD,Barrick Gold Corp.,2015-07-31,2,2,2,2,2,2,0.26,0.5284460783004761,0.5284460783004761,0.17042535543441772,0.3011285662651062,0.5284460783004761
val,val_000419,GOOG,Google LLC,2012-11-19,2,2,2,2,2,2,0.26,0.995109498500824,0.995109498500824,0.00018190726405009627,0.004708561114966869,0.995109498500824
val,val_000032,GPOR,Gulfport Energy Corp.,2016-02-09,1,1,1,1,1,1,0.26,0.8113724589347839,0.8113724589347839,0.0942191630601883,0.8113724589347839,0.09440838545560837
val,val_000068,GRFS,Grifols S.A.,2013-07-15,1,1,1,1,1,1,0.26,0.9887009859085083,0.9887009859085083,0.00761540699750185,0.9887009859085083,0.003683529095724225
val,val_000830,GSK,GlaxoSmithKline Capital Inc.,2014-08-01,2,2,2,2,2,2,0.26,0.9963363409042358,0.9963363409042358,1.0429436770209577e-05,0.003653243649750948,0.9963363409042358
val,val_000204,GSK,GlaxoSmithKline Capital Inc.,2015-05-29,2,2,2,2,2,2,0.26,0.9961048364639282,0.9961048364639282,9.903593308990821e-06,0.003885316662490368,0.9961048364639282
val,val_000484,GSK,GLAXOSMITHKLINE PLC,2015-11-05,2,2,2,2,2,2,0.26,0.9961048364639282,0.9961048364639282,9.903593308990821e-06,0.003885316662490368,0.9961048364639282
val,val_000810,GSK,GlaxoSmithKline Capital Inc.,2016-05-23,2,2,2,2,2,2,0.26,0.9889100790023804,0.9889100790023804,5.23541821166873e-05,0.011037539690732956,0.9889100790023804
val,val_000352,GTN,"Gray Television, Inc.",2012-06-15,0,0,0,0,0,0,0.26,0.5063679814338684,0.5063679814338684,0.5063679814338684,0.4918288588523865,0.0018031049985438585
val,val_000635,HAL,HALLIBURTON COMPANY,2014-07-22,2,2,2,2,2,2,0.26,0.9857514500617981,0.9857514500617981,0.0003253977047279477,0.013923108577728271,0.9857514500617981
val,val_000622,HAL,Halliburton Company,2016-06-03,2,2,2,2,2,2,0.26,0.7761104106903076,0.7761104106903076,0.01533477008342743,0.20855486392974854,0.7761104106903076
val,val_000436,HAS,"HASBRO, INC",2013-07-23,2,2,2,2,2,2,0.26,0.9980944991111755,0.9980944991111755,9.03474119695602e-06,0.001896406291052699,0.9980944991111755
val,val_000375,HBI,HANESBRANDS INC.,2013-12-11,1,1,1,1,1,1,0.26,0.9453223347663879,0.9453223347663879,0.040402352809906006,0.9453223347663879,0.014275247231125832
val,val_000118,HBI,HANESBRANDS INC.,2014-09-16,1,1,1,1,1,1,0.26,0.9697468280792236,0.9697468280792236,0.017349598929286003,0.9697468280792236,0.012903540395200253
val,val_000296,HBM,"HudBay Minerals, Inc.",2016-08-19,1,1,0,0,0,0,0.26,0.749756932258606,0.749756932258606,0.749756932258606,0.23296284675598145,0.017280273139476776
val,val_000451,HCA,HCA HEALTHCARE INC,2013-09-25,1,1,1,1,1,1,0.26,0.9801952242851257,0.9801952242851257,0.0047720265574753284,0.9801952242851257,0.015032819472253323
val,val_000153,HCA,HCA HEALTHCARE INC,2014-02-26,1,1,1,1,1,1,0.26,0.9609296321868896,0.9609296321868896,0.013436644338071346,0.9609296321868896,0.025633709505200386
val,val_000300,HCA,HCA HEALTHCARE INC,2014-08-27,1,1,1,1,1,1,0.26,0.978960394859314,0.978960394859314,0.0031548033002763987,0.978960394859314,0.017884815111756325
val,val_000684,HCA,HCA HEALTHCARE INC,2014-12-11,1,1,1,1,1,1,0.26,0.978960394859314,0.978960394859314,0.0031548033002763987,0.978960394859314,0.017884815111756325
val,val_000097,HCA,HCA HEALTHCARE INC,2015-02-13,1,1,1,1,1,1,0.26,0.9680439233779907,0.9680439233779907,0.004057194106280804,0.9680439233779907,0.027898866683244705
val,val_000425,HEES,"H&E Equipment Services, Inc.",2012-06-15,1,1,1,1,1,1,0.26,0.9791239500045776,0.9791239500045776,0.005301625933498144,0.9791239500045776,0.01557446364313364
val,val_000276,HEES,H&E Equipment Services Inc.,2012-08-06,1,1,1,1,1,1,0.26,0.9791239500045776,0.9791239500045776,0.005301625933498144,0.9791239500045776,0.01557446364313364
val,val_000612,HEP,"Holly Energy Partners, L.P.",2012-06-15,1,1,1,1,1,1,0.26,0.8575877547264099,0.8575877547264099,0.007894773967564106,0.8575877547264099,0.13451747596263885
val,val_000199,HES,HESS CORPORATION,2015-05-07,2,2,2,2,2,2,0.26,0.987169623374939,0.987169623374939,9.609774861019105e-05,0.012734271585941315,0.987169623374939
val,val_000527,HES,HESS CORPORATION,2015-11-11,1,1,1,1,1,1,0.26,0.7176639437675476,0.7176639437675476,0.006925366353243589,0.7176639437675476,0.2754106819629669
val,val_000208,HES,Hess Corporation,2016-02-18,1,1,1,1,1,1,0.26,0.7069673538208008,0.7069673538208008,0.09806578606367111,0.7069673538208008,0.1949668675661087
val,val_000763,HFC,HollyFrontier Corporation,2015-08-28,2,2,2,2,2,2,0.26,0.9811822772026062,0.9811822772026062,3.175041274516843e-05,0.018785959109663963,0.9811822772026062
val,val_000080,HII,"Huntington Ingalls Industries, Inc.",2012-06-15,1,1,1,1,1,1,0.26,0.8797150254249573,0.8797150254249573,0.035559650510549545,0.8797150254249573,0.08472534269094467
val,val_000604,HII,Huntington Ingalls Industries Inc.,2015-02-27,1,1,1,1,1,1,0.26,0.7577683925628662,0.7577683925628662,0.02501334622502327,0.7577683925628662,0.217218279838562
val,val_000037,HII,Huntington Ingalls Industries Inc.,2015-04-27,1,1,1,1,1,1,0.26,0.8371078372001648,0.8371078372001648,0.021642593666911125,0.8371078372001648,0.1412496268749237
val,val_000753,HII,"Huntington Ingalls Industries, Inc.",2015-11-03,1,1,1,1,1,1,0.26,0.8371078372001648,0.8371078372001648,0.021642593666911125,0.8371078372001648,0.1412496268749237
val,val_000791,HMHC,Houghton Mifflin Harcourt Publishers Inc.,2016-11-14,1,1,1,1,1,1,0.26,0.9629943370819092,0.9629943370819092,0.027143236249685287,0.9629943370819092,0.009862424805760384
val,val_000732,HOG,"Harley-Davidson, Inc.",2015-07-23,2,2,2,2,2,2,0.26,0.9952759742736816,0.9952759742736816,3.061098823309294e-06,0.004720932804048061,0.9952759742736816
val,val_000429,HON,Honeywell International Inc.,2011-08-04,2,2,2,2,2,2,0.26,0.9891427159309387,0.9891427159309387,2.167165803257376e-06,0.010855058208107948,0.9891427159309387
val,val_000560,HON,HONEYWELL INTERNATIONAL INC,2014-10-20,2,2,2,2,2,2,0.26,0.9971297383308411,0.9971297383308411,3.927970283257309e-06,0.002866386901587248,0.9971297383308411
val,val_000789,HON,Honeywell International Inc.,2016-02-16,2,2,2,2,2,2,0.26,0.9864915013313293,0.9864915013313293,1.408077878295444e-06,0.013507059775292873,0.9864915013313293
val,val_000223,HOV,"Hovnanian Enterprises, Inc.",2012-06-15,0,0,0,0,0,0,0.26,0.8536098003387451,0.8536098003387451,0.8536098003387451,0.13747358322143555,0.0089165810495615
val,val_000514,HOV,"Hovnanian Enterprises, Inc.",2013-12-05,0,0,0,0,0,0,0.26,0.7858754992485046,0.7858754992485046,0.7858754992485046,0.21033726632595062,0.00378721347078681
val,val_000198,HOV,"HOVNANIAN ENTERPRISES, INC",2015-04-07,1,1,0,0,0,0,0.26,0.8602413535118103,0.8602413535118103,0.8602413535118103,0.10290540754795074,0.036853231489658356
val,val_000306,HRB,"H&R BLOCK, INC",2015-06-15,2,2,2,2,2,2,0.26,0.9940983057022095,0.9940983057022095,1.9878985767718405e-05,0.005881782155483961,0.9940983057022095
val,val_000345,HRC,Hill-Rom Holdings Inc,2015-06-17,2,2,2,2,2,2,0.26,0.9844675660133362,0.9844675660133362,3.956134969484992e-05,0.015492825768887997,0.9844675660133362
val,val_000821,HRL,Hormel Foods Corp.,2013-02-12,2,2,2,2,2,2,0.26,0.9965230226516724,0.9965230226516724,3.5786491935141385e-05,0.0034412054810673,0.9965230226516724
val,val_000111,HSC,Harsco Corp.,2012-01-13,2,2,2,2,2,2,0.26,0.977637529373169,0.977637529373169,0.0002034126955550164,0.02215901017189026,0.977637529373169
val,val_000513,HSC,HARSCO CORPORATION,2014-06-16,1,1,1,1,1,1,0.26,0.9578146934509277,0.9578146934509277,0.021511288359761238,0.9578146934509277,0.02067403867840767
val,val_000017,HST,"Host Hotels & Resorts, Inc.",2013-02-21,2,2,1,1,1,1,0.26,0.912824809551239,0.912824809551239,0.02725408971309662,0.912824809551239,0.05992110073566437
val,val_000735,HST,"Host Hotels & Resorts, Inc.",2015-11-06,2,2,2,2,2,2,0.26,0.9957899451255798,0.9957899451255798,1.3954288988315966e-05,0.00419612368568778,0.9957899451255798
val,val_000001,HSY,Hershey Company (The),2011-02-28,2,2,2,2,2,2,0.26,0.9921846985816956,0.9921846985816956,1.2980270184925757e-05,0.0078023504465818405,0.9921846985816956
val,val_000076,HSY,Hershey Company (The),2012-06-15,2,2,2,2,2,2,0.26,0.9964392781257629,0.9964392781257629,3.7222473565634573e-06,0.003557010553777218,0.9964392781257629
val,val_000222,HSY,HERSHEY COMPANY,2014-07-29,2,2,2,2,2,2,0.26,0.9924073815345764,0.9924073815345764,5.08036191604333e-06,0.007587529718875885,0.9924073815345764
val,val_000026,HSY,HERSHEY COMPANY,2015-04-30,2,2,2,2,2,2,0.26,0.9943835735321045,0.9943835735321045,3.71407941202051e-06,0.005612758919596672,0.9943835735321045
val,val_000723,HSY,HERSHEY COMPANY,2015-09-24,2,2,2,2,2,2,0.26,0.9943835735321045,0.9943835735321045,3.71407941202051e-06,0.005612758919596672,0.9943835735321045
val,val_000474,HUN,Huntsman Corporation,2012-06-15,1,1,1,1,1,1,0.26,0.9167419672012329,0.9167419672012329,0.023349011316895485,0.9167419672012329,0.05990900099277496
val,val_000238,HZN,Horizon Global Corp.,2016-04-07,1,1,1,1,1,1,0.26,0.7678480744361877,0.7678480744361877,0.0038426502142101526,0.7678480744361877,0.22830930352210999
val,val_000576,IAC,IAC/InterActiveCorp,2013-03-22,1,1,1,1,1,1,0.26,0.9531554579734802,0.9531554579734802,0.022384660318493843,0.9531554579734802,0.024459827691316605
val,val_000314,ICLR,ICON Plc,2016-01-05,2,2,2,2,2,2,0.26,0.9967995882034302,0.9967995882034302,8.73039425641764e-06,0.003191693453118205,0.9967995882034302
val,val_000601,IDA,"IDACORP, Inc.",2014-01-30,2,2,2,2,2,2,0.26,0.9879185557365417,0.9879185557365417,0.00045311692520044744,0.011628380976617336,0.9879185557365417
val,val_000671,IDA,"IDACORP, INC",2015-06-01,2,2,2,2,2,2,0.26,0.9916092753410339,0.9916092753410339,0.0003456627600826323,0.008045082911849022,0.9916092753410339
val,val_000495,IDA,"IDACORP, INC",2015-09-04,2,2,2,2,2,2,0.26,0.9916092753410339,0.9916092753410339,0.0003456627600826323,0.008045082911849022,0.9916092753410339
val,val_000281,IDCC,"INTERDIGITAL, INC",2015-09-15,2,2,2,2,2,2,0.26,0.9937415719032288,0.9937415719032288,0.0001410453114658594,0.006117337848991156,0.9937415719032288
val,val_000487,IEX,IDEX Corp.,2013-07-25,2,2,2,2,2,2,0.26,0.990892767906189,0.990892767906189,2.4459299311274663e-05,0.009082794189453125,0.990892767906189
val,val_000403,IEX,IDEX CORPORATION,2015-07-29,2,2,2,2,2,2,0.26,0.9952552914619446,0.9952552914619446,3.148527321172878e-05,0.004713189788162708,0.9952552914619446
val,val_000595,INTC,INTEL CORPORATION,2014-07-16,2,2,2,2,2,2,0.26,0.9982604384422302,0.9982604384422302,1.3119900359015446e-05,0.001726456917822361,0.9982604384422302
val,val_000207,IPG,INTERPUBLIC GROUP OF,2013-11-05,2,2,2,2,2,2,0.26,0.9905549883842468,0.9905549883842468,2.401292022113921e-06,0.009442624635994434,0.9905549883842468
val,val_000660,IRM,"Iron Mountain Information Management, LLC",2016-09-12,1,1,1,1,1,1,0.26,0.978726863861084,0.978726863861084,0.009159875102341175,0.978726863861084,0.012113252654671669
val,val_000850,ITT,ITT Inc.,2014-12-04,2,2,2,2,2,2,0.26,0.8997625112533569,0.8997625112533569,0.0036123436875641346,0.09662514925003052,0.8997625112533569
val,val_000377,ITW,Illinois Tool Works Inc.,2015-03-26,2,2,2,2,2,2,0.26,0.989056408405304,0.989056408405304,4.338767030276358e-05,0.01090012677013874,0.989056408405304
val,val_000340,JBL,Jabil Inc.,2011-11-30,1,1,1,1,1,1,0.26,0.9171804785728455,0.9171804785728455,0.012069879099726677,0.9171804785728455,0.07074959576129913
val,val_000624,JBLU,JetBlue Airways Corporation,2014-05-02,1,1,1,1,1,1,0.26,0.9683535099029541,0.9683535099029541,0.01510460115969181,0.9683535099029541,0.01654195412993431
val,val_000197,JNJ,Johnson & Johnson,2012-09-18,2,2,2,2,2,2,0.26,0.9992431402206421,0.9992431402206421,2.09336394618731e-06,0.0007548302528448403,0.9992431402206421
val,val_000408,JNJ,Johnson (S.C.) & Son Inc.,2012-11-16,2,2,2,2,2,2,0.26,0.9992431402206421,0.9992431402206421,2.09336394618731e-06,0.0007548302528448403,0.9992431402206421
val,val_000839,JNJ,Johnson (S.C.) & Son Inc.,2013-08-08,2,2,2,2,2,2,0.26,0.9992600083351135,0.9992600083351135,2.8637343802984105e-06,0.0007371165556833148,0.9992600083351135
val,val_000025,JNJ,Johnson (S.C.) & Son Inc.,2014-08-29,2,2,2,2,2,2,0.26,0.9989961981773376,0.9989961981773376,2.98223221761873e-06,0.001000853255391121,0.9989961981773376
val,val_000151,JNJ,"Johnson (S.C.) & Son, Inc.",2014-10-01,2,2,2,2,2,2,0.26,0.9989961981773376,0.9989961981773376,2.98223221761873e-06,0.001000853255391121,0.9989961981773376
val,val_000689,JNJ,Johnson & Johnson,2014-11-18,2,2,2,2,2,2,0.26,0.9989961981773376,0.9989961981773376,2.98223221761873e-06,0.001000853255391121,0.9989961981773376
val,val_000064,JNPR,"JUNIPER NETWORKS, INC.",2013-10-28,2,2,2,2,2,2,0.26,0.9747222661972046,0.9747222661972046,0.00011786402319557965,0.025159815326333046,0.9747222661972046
val,val_000616,JOUT,Johnson Controls Inc.,2012-02-27,2,2,2,2,2,2,0.26,0.9925652742385864,0.9925652742385864,8.89882430783473e-05,0.0073456838726997375,0.9925652742385864
val,val_000410,JWN,"Nordstrom, Inc.",2012-06-15,2,2,2,2,2,2,0.26,0.9914011359214783,0.9914011359214783,4.582205292535946e-05,0.008553003892302513,0.9914011359214783
val,val_000254,JWN,"NORDSTROM, INC",2013-06-14,2,2,2,2,2,2,0.26,0.9854183197021484,0.9854183197021484,4.132998947170563e-05,0.014540298841893673,0.9854183197021484
val,val_000488,KBH,KB Home,2011-09-30,1,1,0,0,0,0,0.26,0.7078160047531128,0.7078160047531128,0.7078160047531128,0.2910100519657135,0.0011738899629563093
val,val_000195,KEX,Kirby Corporation,2012-06-15,2,2,2,2,2,2,0.26,0.9971919655799866,0.9971919655799866,2.7354733902029693e-05,0.002780748764052987,0.9971919655799866
val,val_000562,KEX,Kirby Corporation,2012-11-29,2,2,2,2,2,2,0.26,0.9807332754135132,0.9807332754135132,1.4635481420555152e-05,0.01925206370651722,0.9807332754135132
val,val_000245,KEYS,Keysight Technologies Inc.,2015-09-24,2,2,2,2,2,2,0.26,0.9976067543029785,0.9976067543029785,3.840634690277511e-06,0.002389427972957492,0.9976067543029785
val,val_000378,KEYS,Keysight Technologies Inc.,2016-09-27,2,2,2,2,2,2,0.26,0.9894927740097046,0.9894927740097046,2.1272637241054326e-05,0.0104859983548522,0.9894927740097046
val,val_000184,KGC,Kinross Gold Corp.,2015-09-17,2,2,2,2,2,2,0.26,0.6883194446563721,0.6883194446563721,0.08858220279216766,0.22309835255146027,0.6883194446563721
val,val_000181,KGC,Kinross Gold Corp.,2016-02-18,1,1,2,2,2,2,0.26,0.7437442541122437,0.7437442541122437,0.015956606715917587,0.24029913544654846,0.7437442541122437
val,val_000077,KHC,KRAFT HEINZ COMPANY,2015-03-25,2,2,2,2,2,2,0.26,0.9782229661941528,0.9782229661941528,0.0007774559198878706,0.020999660715460777,0.9782229661941528
val,val_000591,KMB,KIMBERLY-CLARK CORPORATION,2015-10-28,2,2,2,2,2,2,0.26,0.981605589389801,0.981605589389801,6.0359088820405304e-05,0.018334046006202698,0.981605589389801
val,val_000399,KMT,Kennametal Inc.,2012-11-02,2,2,2,2,2,2,0.26,0.9939942955970764,0.9939942955970764,2.745944402704481e-05,0.005978307221084833,0.9939942955970764
val,val_000182,KMT,KENNAMETAL INC.,2015-09-18,2,2,2,2,2,2,0.26,0.7689353823661804,0.7689353823661804,0.016344130039215088,0.2147204875946045,0.7689353823661804
val,val_000252,KODK,Eastman Kodak Company,2016-11-09,1,1,1,1,1,1,0.26,0.9347409009933472,0.9347409009933472,0.023600857704877853,0.9347409009933472,0.04165825992822647
val,val_000669,KOF,COCA-COLA FEMSA SAB DE CV,2013-09-16,2,2,2,2,2,2,0.26,0.9979386925697327,0.9979386925697327,2.892721568059642e-06,0.0020584233570843935,0.9979386925697327
val,val_000799,KOP,Koppers Holdings Inc.,2011-08-15,1,1,1,1,1,1,0.26,0.8892897367477417,0.8892897367477417,0.017394941300153732,0.8892897367477417,0.09331528842449188
val,val_000342,KOP,Koppers Holdings Inc.,2015-01-26,1,1,1,1,1,1,0.26,0.9672954678535461,0.9672954678535461,0.015846610069274902,0.9672954678535461,0.016857998445630074
val,val_000678,KOS,"Kosmos Energy, Ltd.",2014-07-21,0,0,0,0,0,0,0.26,0.5824964642524719,0.5824964642524719,0.5824964642524719,0.41530337929725647,0.00220019044354558
val,val_000308,KOS,"Kosmos Energy, Ltd.",2015-07-17,0,0,1,1,1,1,0.26,0.8960036039352417,0.8960036039352417,0.013316481374204159,0.8960036039352417,0.09067988395690918
val,val_000844,KRO,"Kronos Worldwide, Inc.",2016-05-24,1,1,1,1,1,1,0.26,0.9684098362922668,0.9684098362922668,0.01613481529057026,0.9684098362922668,0.015455343760550022
val,val_000573,KSS,Kohl's Corp.,2010-12-07,2,2,2,2,2,2,0.26,0.9877371788024902,0.9877371788024902,5.5205753596965224e-05,0.012207603082060814,0.9877371788024902
val,val_000545,KSS,Kohl's Corp.,2011-10-13,2,2,2,2,2,2,0.26,0.9754571914672852,0.9754571914672852,0.00017329852562397718,0.024369526654481888,0.9754571914672852
val,val_000147,KSS,Kohl's Corp.,2013-09-20,2,2,2,2,2,2,0.26,0.9863246083259583,0.9863246083259583,1.1652767170744482e-05,0.013663743622601032,0.9863246083259583
val,val_000754,KSS,KOHL'S CORPORATION,2014-09-03,2,2,2,2,2,2,0.26,0.9844068288803101,0.9844068288803101,6.019485954311676e-05,0.015533026307821274,0.9844068288803101
