split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2
val,val_000845,KW,2013-03-28,1,1,1,1,0.8016707897186279,0.0412839911878109,0.8016707897186279,0.15704520046710968
val,val_000217,LAMR,2012-10-25,1,1,1,1,0.7674757838249207,0.14272944629192352,0.7674757838249207,0.08979477733373642
val,val_000461,LDOS,2012-06-15,2,2,2,2,0.8224448561668396,0.004153864458203316,0.17340126633644104,0.8224448561668396
val,val_000225,LEN,2014-02-04,1,1,1,1,0.7791869044303894,0.052102524787187576,0.7791869044303894,0.16871055960655212
val,val_000831,LEN,2016-09-22,1,1,1,1,0.759823739528656,0.07776632905006409,0.759823739528656,0.1624099463224411
val,val_000188,LLY,2015-04-30,2,2,2,2,0.9037153124809265,0.0010585158597677946,0.0952262133359909,0.9037153124809265
val,val_000655,LMT,2015-02-12,2,2,2,2,0.892909049987793,0.0008493339410051703,0.1062416285276413,0.892909049987793
val,val_000585,LNT,2011-07-27,2,2,2,2,0.7998992800712585,0.004325707443058491,0.19577500224113464,0.7998992800712585
val,val_000859,LNT,2014-04-25,2,2,2,2,0.8803412318229675,0.0014857812784612179,0.11817292869091034,0.8803412318229675
val,val_000232,LPI,2015-03-04,1,1,1,1,0.7193520069122314,0.0653582215309143,0.7193520069122314,0.21528984606266022
val,val_000264,LPX,2013-08-22,1,1,1,1,0.792579710483551,0.10301095992326736,0.792579710483551,0.10440931469202042
val,val_000680,LRCX,2012-04-25,2,2,1,1,0.639372706413269,0.019324781373143196,0.639372706413269,0.3413025140762329
val,val_000476,LRCX,2016-10-27,2,2,2,2,0.8852185606956482,0.0015779039822518826,0.11320357769727707,0.8852185606956482
val,val_000776,LVS,2015-12-22,1,1,2,2,0.8857719898223877,0.001278253155760467,0.11294970661401749,0.8857719898223877
val,val_000630,LYV,2012-06-15,1,1,1,1,0.8083412051200867,0.033185362815856934,0.8083412051200867,0.1584734320640564
val,val_000726,MAN,2012-12-14,2,2,2,2,0.7412226796150208,0.003295210190117359,0.25548210740089417,0.7412226796150208
val,val_000423,MAS,2012-06-15,1,1,1,1,0.7274589538574219,0.19661438465118408,0.7274589538574219,0.07592662423849106
val,val_000561,MAS,2012-12-12,1,1,1,1,0.7274589538574219,0.19661438465118408,0.7274589538574219,0.07592662423849106
val,val_000416,MAS,2015-03-17,1,1,1,1,0.7830392718315125,0.13611170649528503,0.7830392718315125,0.08084902167320251
val,val_000760,MCHP,2015-01-12,1,1,2,2,0.8694005608558655,0.0023110711481422186,0.12828829884529114,0.8694005608558655
val,val_000175,MCK,2013-08-22,2,2,2,2,0.8802111148834229,0.0008947559399530292,0.11889418959617615,0.8802111148834229
val,val_000801,MCK,2013-10-24,2,2,2,2,0.8827145099639893,0.0008445646963082254,0.11644089221954346,0.8827145099639893
val,val_000629,MCK,2015-06-09,2,2,2,2,0.8530364036560059,0.0013994744513183832,0.14556413888931274,0.8530364036560059
val,val_000578,MCK,2015-08-14,2,2,2,2,0.8569512963294983,0.0012063444592058659,0.141842320561409,0.8569512963294983
val,val_000853,MCO,2012-07-30,2,2,2,2,0.8739427924156189,0.0030418785754591227,0.12301530689001083,0.8739427924156189
val,val_000856,MCO,2013-10-02,2,2,2,2,0.8286817669868469,0.007008164189755917,0.16431008279323578,0.8286817669868469
val,val_000073,MDC,2013-01-08,2,2,2,2,0.5907125473022461,0.02410656400024891,0.38518089056015015,0.5907125473022461
val,val_000459,MDCA,2016-11-23,1,1,1,1,0.8081051111221313,0.025397859513759613,0.8081051111221313,0.16649693250656128
val,val_000190,MDLZ,2014-05-07,2,2,2,2,0.9009526371955872,0.0008602747693657875,0.09818705916404724,0.9009526371955872
val,val_000005,MDLZ,2015-02-23,2,2,2,2,0.9074284434318542,0.0007838146993890405,0.09178775548934937,0.9074284434318542
val,val_000809,MDLZ,2015-02-25,2,2,2,2,0.9053823351860046,0.0008064975263550878,0.09381122142076492,0.9053823351860046
val,val_000315,MDLZ,2015-11-05,2,2,2,2,0.8990517854690552,0.000890842464286834,0.1000574380159378,0.8990517854690552
val,val_000842,MDLZ,2016-01-12,2,2,2,2,0.8990517854690552,0.000890842464286834,0.1000574380159378,0.8990517854690552
val,val_000835,MDT,2013-06-21,2,2,2,2,0.887763261795044,0.0019055658485740423,0.11033116281032562,0.887763261795044
val,val_000239,MDU,2012-06-15,2,2,2,2,0.8567833304405212,0.002834254177287221,0.14038246870040894,0.8567833304405212
val,val_000670,MERC,2014-08-27,1,1,1,1,0.7905128002166748,0.12333988398313522,0.7905128002166748,0.08614731580018997
val,val_000515,MGEE,2011-11-16,2,2,2,2,0.8828096985816956,0.0016167365247383714,0.11557359993457794,0.8828096985816956
val,val_000692,MGEE,2012-11-15,2,2,2,2,0.8836451768875122,0.001469019684009254,0.11488582193851471,0.8836451768875122
val,val_000021,MGM,2013-06-11,1,1,1,1,0.6897198557853699,0.21742266416549683,0.6897198557853699,0.09285754710435867
val,val_000336,MGM,2016-08-16,1,1,1,1,0.780415415763855,0.05417970195412636,0.780415415763855,0.16540491580963135
val,val_000052,MHO,2012-05-25,0,0,0,0,0.6070556640625,0.6070556640625,0.3836762309074402,0.009268073365092278
val,val_000521,MHO,2013-11-06,0,0,1,1,0.7667540311813354,0.13568754494190216,0.7667540311813354,0.09755846858024597
val,val_000128,MHO,2015-02-13,1,1,1,1,0.6989472508430481,0.03058178722858429,0.6989472508430481,0.2704709768295288
val,val_000569,MIC,2015-02-03,2,2,2,2,0.9172230362892151,0.0005027172737754881,0.08227432519197464,0.9172230362892151
val,val_000421,MKC,2015-02-11,2,2,2,2,0.9060893654823303,0.0008262902847491205,0.09308436512947083,0.9060893654823303
val,val_000846,MKL,2016-03-29,2,2,2,2,0.6507700085639954,0.04480920732021332,0.30442073941230774,0.6507700085639954
val,val_000529,MLM,2014-01-24,1,1,1,1,0.7618075013160706,0.029326574876904488,0.7618075013160706,0.2088659256696701
val,val_000288,MLM,2015-09-18,2,2,2,2,0.7921781539916992,0.004885320086032152,0.2029365748167038,0.7921781539916992
val,val_000316,MMC,2013-03-04,2,2,2,2,0.8377225995063782,0.0029945215210318565,0.1592828780412674,0.8377225995063782
val,val_000229,MMLP,2014-08-11,1,1,1,1,0.830460786819458,0.043072767555713654,0.830460786819458,0.12646649777889252
val,val_000284,MMM,2015-01-28,2,2,2,2,0.9063175916671753,0.0008142953156493604,0.09286811202764511,0.9063175916671753
val,val_000829,MMM,2015-10-27,2,2,2,2,0.9030009508132935,0.0008744550868868828,0.096124567091465,0.9030009508132935
val,val_000574,MMP,2012-07-24,2,2,2,2,0.8754906058311462,0.0015459435526281595,0.12296338379383087,0.8754906058311462
val,val_000192,MMP,2014-11-20,2,2,2,2,0.9020282030105591,0.0007009412511251867,0.09727085381746292,0.9020282030105591
val,val_000744,MOS,2013-11-01,2,2,2,2,0.9071521162986755,0.0009195305174216628,0.09192830324172974,0.9071521162986755
val,val_000637,MOS,2014-11-24,2,2,2,2,0.8806276321411133,0.001400684122927487,0.11797165125608444,0.8806276321411133
val,val_000808,MPC,2015-02-05,2,2,2,2,0.8648318648338318,0.0015832260251045227,0.13358493149280548,0.8648318648338318
val,val_000159,MPLX,2015-12-28,2,2,2,2,0.898212730884552,0.0009390140185132623,0.10084827989339828,0.898212730884552
val,val_000123,MRO,2013-09-05,2,2,2,2,0.8927910923957825,0.001055222819559276,0.10615364462137222,0.8927910923957825
val,val_000267,MRO,2015-11-13,1,1,2,2,0.901157557964325,0.0010138422949239612,0.09782865643501282,0.901157557964325
val,val_000368,MSCI,2015-03-31,1,1,1,1,0.7352713942527771,0.015194320119917393,0.7352713942527771,0.2495342344045639
val,val_000424,MSFT,2015-01-29,2,2,2,2,0.9007166028022766,0.0009859268320724368,0.09829742461442947,0.9007166028022766
val,val_000303,MSI,2015-05-13,2,2,2,2,0.8409975171089172,0.0035424961242824793,0.15545997023582458,0.8409975171089172
val,val_000500,MSI,2015-08-05,2,2,2,2,0.8322892189025879,0.003547375090420246,0.16416336596012115,0.8322892189025879
val,val_000783,MT,2012-11-06,1,1,1,1,0.8190818428993225,0.05106813833117485,0.8190818428993225,0.12985000014305115
val,val_000802,MTH,2013-02-27,1,1,1,1,0.7996602654457092,0.07263051718473434,0.7996602654457092,0.12770922482013702
val,val_000096,MTH,2015-05-28,1,1,1,1,0.6795229315757751,0.025283589959144592,0.6795229315757751,0.29519349336624146
val,val_000701,MTOR,2014-06-04,1,1,1,1,0.8326563239097595,0.01746797375380993,0.8326563239097595,0.1498757153749466
val,val_000826,MTOR,2014-06-30,1,1,1,1,0.8355308771133423,0.017949143424630165,0.8355308771133423,0.14651992917060852
val,val_000135,MTW,2014-02-27,1,1,1,1,0.787398099899292,0.10577641427516937,0.787398099899292,0.10682547092437744
val,val_000857,MTX,2014-03-31,1,1,1,1,0.717301070690155,0.026259902864694595,0.717301070690155,0.2564390003681183
val,val_000063,MUR,2016-07-07,1,1,1,1,0.6615975499153137,0.026104507967829704,0.6615975499153137,0.3122979402542114
val,val_000007,MWA,2011-07-21,0,0,0,0,0.5032298564910889,0.5032298564910889,0.48310986161231995,0.01366026233881712
val,val_000370,MWA,2013-06-20,1,1,1,1,0.49837836623191833,0.48827850818634033,0.49837836623191833,0.013343116268515587
val,val_000676,MWA,2013-09-20,1,1,1,1,0.7691276669502258,0.14908602833747864,0.7691276669502258,0.08178625255823135
val,val_000547,NBR,2012-06-15,2,2,2,2,0.808702290058136,0.006246628239750862,0.1850511133670807,0.808702290058136
val,val_000210,NDAQ,2015-02-11,2,2,2,2,0.8780176639556885,0.0011879525845870376,0.12079441547393799,0.8780176639556885
val,val_000827,NE,2016-12-13,1,1,1,1,0.6544243097305298,0.056709423661231995,0.6544243097305298,0.2888662815093994
val,val_000697,NEE,2014-12-04,2,2,2,2,0.8822466135025024,0.0013186814030632377,0.1164347305893898,0.8822466135025024
val,val_000833,NEU,2013-08-22,1,1,1,1,0.640415608882904,0.028409207239747047,0.640415608882904,0.3311751186847687
val,val_000813,NEU,2015-01-08,2,2,2,2,0.8954626321792603,0.0011421415256336331,0.10339519381523132,0.8954626321792603
val,val_000779,NFG,2013-12-04,2,2,2,2,0.893468976020813,0.001255208277143538,0.10527581721544266,0.893468976020813
val,val_000164,NFG,2016-02-02,2,2,2,2,0.7902801632881165,0.006548881996423006,0.2031710147857666,0.7902801632881165
val,val_000690,NFG,2016-02-18,2,2,2,2,0.8129293918609619,0.004837643355131149,0.18223290145397186,0.8129293918609619
val,val_000463,NFG,2016-03-10,2,2,2,2,0.8072378039360046,0.004173974972218275,0.1885882019996643,0.8072378039360046
val,val_000187,NGD,2014-03-28,1,1,1,1,0.6920482516288757,0.014470191672444344,0.6920482516288757,0.29348158836364746
val,val_000592,NGG,2012-02-14,2,2,2,2,0.8373438119888306,0.0027869127225130796,0.15986931324005127,0.8373438119888306
val,val_000120,NGG,2013-10-01,2,2,2,2,0.8631445169448853,0.0019561771769076586,0.13489936292171478,0.8631445169448853
val,val_000818,NGG,2014-04-09,2,2,2,2,0.854119062423706,0.0020831397268921137,0.1437978446483612,0.854119062423706
val,val_000273,NGG,2015-02-10,2,2,0,0,0.505312979221344,0.505312979221344,0.4445466995239258,0.05014028400182724
val,val_000333,NGG,2015-06-30,2,2,2,2,0.8710991144180298,0.001744925044476986,0.12715598940849304,0.8710991144180298
val,val_000093,NGG,2016-02-23,2,2,2,2,0.8735798597335815,0.0016655176877975464,0.12475461512804031,0.8735798597335815
val,val_000027,NGL,2013-10-03,1,1,1,1,0.8038007616996765,0.019480569288134575,0.8038007616996765,0.17671862244606018
val,val_000430,NKE,2011-02-08,2,2,2,2,0.8893059492111206,0.001351377461105585,0.10934264212846756,0.8893059492111206
val,val_000148,NKE,2016-01-28,2,2,2,2,0.8891524076461792,0.0013536423211917281,0.1094939187169075,0.8891524076461792
val,val_000108,NKTR,2014-04-14,1,1,1,1,0.6922778487205505,0.1847696602344513,0.6922778487205505,0.12295249104499817
val,val_000185,NM,2015-05-15,1,1,1,1,0.7218435406684875,0.17262838780879974,0.7218435406684875,0.1055280864238739
val,val_000709,NOC,2013-05-28,2,2,2,2,0.8987831473350525,0.0009279668447561562,0.10028895735740662,0.8987831473350525
val,val_000542,NOC,2013-05-29,2,2,2,2,0.8931729793548584,0.0010701569262892008,0.10575690120458603,0.8931729793548584
val,val_000311,NRG,2013-06-14,1,1,1,1,0.7335198521614075,0.13108721375465393,0.7335198521614075,0.13539287447929382
val,val_000642,NRG,2013-10-03,1,1,1,1,0.767612636089325,0.09412003308534622,0.767612636089325,0.1382673978805542
val,val_000716,NSC,2014-05-13,2,2,2,2,0.8901729583740234,0.0011293618008494377,0.10869764536619186,0.8901729583740234
val,val_000395,NSC,2015-09-16,2,2,2,2,0.8842982649803162,0.001244126702658832,0.1144576221704483,0.8842982649803162
val,val_000114,NTAP,2012-12-04,2,2,2,2,0.8837763667106628,0.0015140508767217398,0.11470958590507507,0.8837763667106628
val,val_000649,NTAP,2014-07-21,2,2,2,2,0.883191704750061,0.001517644850537181,0.11529063433408737,0.883191704750061
val,val_000743,NUE,2013-10-24,1,1,2,2,0.7933557629585266,0.0029238383285701275,0.20372039079666138,0.7933557629585266
val,val_000380,NVDA,2015-11-20,1,1,1,1,0.7032058835029602,0.024183673784136772,0.7032058835029602,0.2726104259490967
val,val_000693,NVDA,2016-09-21,2,2,2,2,0.8503499627113342,0.0033324325922876596,0.14631760120391846,0.8503499627113342
val,val_000653,NVS,2013-02-08,2,2,2,2,0.906672477722168,0.0009808567119762301,0.09234671294689178,0.906672477722168
val,val_000756,NVS,2013-08-20,2,2,2,2,0.907447874546051,0.0009349955362267792,0.09161710739135742,0.907447874546051
val,val_000464,NVS,2014-07-21,2,2,2,2,0.9068661332130432,0.000960096251219511,0.0921737477183342,0.9068661332130432
val,val_000170,NWL,2013-02-27,2,2,1,1,0.7657216191291809,0.03133714199066162,0.7657216191291809,0.20294120907783508
val,val_000650,NWL,2016-03-17,2,2,2,2,0.8519785404205322,0.002182388212531805,0.14583911001682281,0.8519785404205322
val,val_000060,NWN,2014-05-28,2,2,2,2,0.8806887865066528,0.0013635274954140186,0.11794770509004593,0.8806887865066528
val,val_000565,NWN,2015-06-02,2,2,2,2,0.8774793744087219,0.0016890217084437609,0.12083160877227783,0.8774793744087219
val,val_000648,NXPI,2015-10-26,1,1,1,1,0.7946463823318481,0.06962627172470093,0.7946463823318481,0.1357274055480957
val,val_000244,NYT,2012-07-27,1,1,1,1,0.7553038001060486,0.03602210059762001,0.7553038001060486,0.2086741030216217
val,val_000861,OAS,2013-10-04,1,1,1,1,0.7751127481460571,0.03197428584098816,0.7751127481460571,0.19291290640830994
val,val_000193,OAS,2014-02-27,1,1,1,1,0.7733020782470703,0.02676899917423725,0.7733020782470703,0.19992892444133759
val,val_000414,OC,2012-10-26,2,2,1,1,0.7724889516830444,0.026794223114848137,0.7724889516830444,0.20071683824062347
val,val_000054,OGE,2012-07-06,2,2,2,2,0.8874056935310364,0.0012038155691698194,0.11139050126075745,0.8874056935310364
val,val_000526,OGE,2013-07-16,2,2,2,2,0.8904727697372437,0.0012773661874234676,0.10824990272521973,0.8904727697372437
val,val_000694,OIS,2012-12-18,1,1,1,1,0.759162187576294,0.03972957655787468,0.759162187576294,0.2011081725358963
val,val_000028,OKE,2013-09-23,2,2,2,2,0.8544185757637024,0.0019693952053785324,0.1436120569705963,0.8544185757637024
val,val_000519,OKE,2014-03-27,2,2,2,2,0.8504733443260193,0.0022955399472266436,0.1472311019897461,0.8504733443260193
val,val_000250,OKE,2015-08-13,1,1,2,2,0.854861319065094,0.00205707224085927,0.14308160543441772,0.854861319065094
val,val_000382,OLN,2011-09-02,1,1,1,1,0.6604234576225281,0.017908813431859016,0.6604234576225281,0.32166779041290283
val,val_000479,OLN,2014-08-04,2,2,2,2,0.8958531618118286,0.001052655978128314,0.10309413820505142,0.8958531618118286
val,val_000674,OMC,2012-07-19,2,2,2,2,0.886422872543335,0.001112193800508976,0.11246488988399506,0.886422872543335
val,val_000363,OMC,2014-01-30,2,2,2,2,0.8797677159309387,0.0012637689942494035,0.11896847188472748,0.8797677159309387
val,val_000221,OMI,2014-12-04,2,2,2,2,0.854378342628479,0.001201479695737362,0.14442013204097748,0.854378342628479
val,val_000160,ORAN,2016-03-28,2,2,2,2,0.8596165776252747,0.0020490549504756927,0.13833436369895935,0.8596165776252747
val,val_000275,ORLY,2014-10-10,2,2,2,2,0.8975440263748169,0.0011706743389368057,0.10128530859947205,0.8975440263748169
val,val_000102,ORLY,2015-08-26,2,2,2,2,0.9015743136405945,0.0009076225105673075,0.09751805663108826,0.9015743136405945
val,val_000335,ORLY,2015-12-18,2,2,2,2,0.8950650691986084,0.0011315534356981516,0.10380339622497559,0.8950650691986084
val,val_000098,ORLY,2016-03-01,2,2,2,2,0.8953613042831421,0.0010767532512545586,0.10356190800666809,0.8953613042831421
val,val_000171,OSK,2012-06-15,1,1,1,1,0.7357450127601624,0.02187490649521351,0.7357450127601624,0.2423800379037857
val,val_000788,OSK,2012-11-26,1,1,1,1,0.7357450127601624,0.02187490649521351,0.7357450127601624,0.2423800379037857
val,val_000290,OSK,2014-02-06,1,1,1,1,0.7405433654785156,0.020023342221975327,0.7405433654785156,0.23943327367305756
val,val_000746,OTEX,2016-05-25,2,2,2,2,0.8903146386146545,0.0012914134422317147,0.10839388519525528,0.8903146386146545
val,val_000326,OTTR,2014-08-22,1,1,1,1,0.7123541235923767,0.029489384964108467,0.7123541235923767,0.25815653800964355
val,val_000011,OXY,2012-06-15,2,2,2,2,0.8947896361351013,0.0009742297697812319,0.1042361930012703,0.8947896361351013
val,val_000597,OXY,2015-05-26,2,2,2,2,0.8604634404182434,0.002238852670416236,0.13729770481586456,0.8604634404182434
val,val_000312,OXY,2015-11-17,2,2,2,2,0.8022499680519104,0.004760374780744314,0.19298964738845825,0.8022499680519104
val,val_000620,PAA,2011-05-16,2,2,2,2,0.8449921607971191,0.001521977479569614,0.15348583459854126,0.8449921607971191
val,val_000130,PAA,2013-06-28,2,2,2,2,0.8812500834465027,0.0011988480109721422,0.11755111068487167,0.8812500834465027
val,val_000445,PAA,2014-12-02,2,2,2,2,0.8840255737304688,0.0009961941977962852,0.11497822403907776,0.8840255737304688
val,val_000211,PAA,2016-05-12,2,2,2,2,0.8698408007621765,0.0012442200677469373,0.12891501188278198,0.8698408007621765
val,val_000509,PAG,2014-08-26,1,1,1,1,0.8242432475090027,0.030446842312812805,0.8242432475090027,0.14530988037586212
val,val_000747,PBFX,2015-05-01,1,1,1,1,0.7639808654785156,0.08133518695831299,0.7639808654785156,0.15468384325504303
val,val_000438,PBI,2015-10-30,2,2,2,2,0.8200319409370422,0.0023668089415878057,0.17760124802589417,0.8200319409370422
val,val_000323,PCAR,2015-12-18,2,2,2,2,0.8354747295379639,0.002703698817640543,0.1618216186761856,0.8354747295379639
val,val_000703,PCG,2011-05-04,2,2,2,2,0.8810427188873291,0.001585445017553866,0.11737176775932312,0.8810427188873291
val,val_000329,PCG,2014-02-25,2,2,2,2,0.871751070022583,0.0019751605577766895,0.1262737214565277,0.871751070022583
val,val_000546,PDC,2015-11-12,1,1,1,1,0.7866889834403992,0.040178414434194565,0.7866889834403992,0.17313259840011597
val,val_000522,PDCE,2012-06-15,1,1,1,1,0.763606607913971,0.07393647730350494,0.763606607913971,0.16245688498020172
val,val_000142,PDCE,2016-09-09,1,1,1,1,0.7688973546028137,0.076917365193367,0.7688973546028137,0.15418528020381927
val,val_000733,PDCO,2015-06-29,2,2,2,2,0.8621915578842163,0.0017654666444286704,0.136042982339859,0.8621915578842163
val,val_000337,PEG,2013-12-06,2,2,2,2,0.8953083157539368,0.0010983828688040376,0.10359331220388412,0.8953083157539368
val,val_000615,PEG,2016-11-03,2,2,2,2,0.892725944519043,0.0011702640913426876,0.10610377043485641,0.892725944519043
val,val_000241,PENN,2012-06-15,1,1,1,1,0.7750983238220215,0.03943710774183273,0.7750983238220215,0.1854645162820816
val,val_000728,PEP,2012-10-23,2,2,2,2,0.9029468894004822,0.0009000464342534542,0.09615301340818405,0.9029468894004822
val,val_000372,PEP,2015-05-05,2,2,2,2,0.8950351476669312,0.0010503887897357345,0.10391444712877274,0.8950351476669312
val,val_000682,PEP,2015-10-08,2,2,2,2,0.8935173749923706,0.001082316623069346,0.10540033876895905,0.8935173749923706
val,val_000819,PFE,2013-09-09,2,2,2,2,0.8719201683998108,0.002288001822307706,0.1257917732000351,0.8719201683998108
val,val_000161,PFE,2015-11-23,2,2,2,2,0.9074205160140991,0.000828414224088192,0.0917510986328125,0.9074205160140991
val,val_000719,PHG,2011-10-25,2,2,2,2,0.8728266954421997,0.0016958973137661815,0.1254773885011673,0.8728266954421997
val,val_000667,PHI,2013-11-26,2,2,2,2,0.9096943140029907,0.0008577724220231175,0.08944790065288544,0.9096943140029907
val,val_000122,PKI,2013-02-11,2,2,2,2,0.8854985237121582,0.001294860732741654,0.11320660263299942,0.8854985237121582
val,val_000477,PKX,2012-10-24,2,2,2,2,0.8696992993354797,0.0015359934186562896,0.12876473367214203,0.8696992993354797
val,val_000154,PKX,2015-01-19,2,2,2,2,0.8431717753410339,0.0028788521885871887,0.1539493203163147,0.8431717753410339
val,val_000397,PKX,2016-12-09,2,2,2,2,0.8269525766372681,0.005571954417973757,0.16747544705867767,0.8269525766372681
val,val_000266,PLOW,2016-03-30,1,1,1,1,0.7562339305877686,0.031266093254089355,0.7562339305877686,0.2124999612569809
val,val_000090,PM,2016-03-21,2,2,2,2,0.8843492269515991,0.0020198195707052946,0.1136309802532196,0.8843492269515991
val,val_000798,PNW,2013-05-17,2,2,2,2,0.8857925534248352,0.0016071132849901915,0.11260031908750534,0.8857925534248352
val,val_000091,PNW,2015-09-09,2,2,2,2,0.8966476917266846,0.0011351011926308274,0.1022171899676323,0.8966476917266846
val,val_000554,PNW,2015-12-04,2,2,2,2,0.8976293206214905,0.0011089300969615579,0.10126176476478577,0.8976293206214905
val,val_000550,POL,2015-10-29,2,2,2,2,0.795971155166626,0.0038252659142017365,0.2002035677433014,0.795971155166626
val,val_000347,POR,2011-01-21,2,2,2,2,0.8622936010360718,0.002527042292058468,0.13517937064170837,0.8622936010360718
val,val_000169,PPC,2013-12-19,1,1,1,1,0.7527205944061279,0.1669670194387436,0.7527205944061279,0.08031236380338669
val,val_000351,PPC,2014-06-03,1,1,1,1,0.8264593482017517,0.10420791804790497,0.8264593482017517,0.06933274865150452
val,val_000393,PPG,2014-10-27,2,2,2,2,0.9110682606697083,0.0006787101156078279,0.08825308084487915,0.9110682606697083
val,val_000579,PPG,2015-03-11,2,2,2,2,0.9074331521987915,0.0007852433482185006,0.0917816236615181,0.9074331521987915
val,val_000814,PPL,2014-03-19,2,2,2,2,0.8494278788566589,0.002514426363632083,0.1480577290058136,0.8494278788566589
val,val_000491,PRAH,2015-09-30,1,1,0,0,0.5189926624298096,0.5189926624298096,0.4660970866680145,0.014910206198692322
val,val_000310,PRGO,2013-05-09,2,2,2,2,0.8670716881752014,0.002608784707263112,0.1303195059299469,0.8670716881752014
val,val_000009,PRGO,2013-11-05,2,2,2,2,0.8670716881752014,0.002608784707263112,0.1303195059299469,0.8670716881752014
val,val_000843,PRGO,2015-04-09,2,2,2,2,0.8638859391212463,0.0029314847197383642,0.1331826001405716,0.8638859391212463
val,val_000651,PSX,2014-12-10,2,2,2,2,0.8635377883911133,0.0016518348129466176,0.13481034338474274,0.8635377883911133
val,val_000246,PSX,2015-02-05,2,2,2,2,0.8603204488754272,0.0017024737317115068,0.13797710835933685,0.8603204488754272
val,val_000641,PVH,2013-03-05,2,2,2,2,0.8690258264541626,0.0017698333831503987,0.1292043924331665,0.8690258264541626
val,val_000051,PVH,2015-01-12,1,1,1,1,0.7552473545074463,0.0425884984433651,0.7552473545074463,0.2021641582250595
val,val_000155,PXD,2013-09-20,2,2,2,2,0.8659922480583191,0.0021501851733773947,0.13185757398605347,0.8659922480583191
val,val_000369,PXD,2014-03-11,2,2,2,2,0.8776617050170898,0.0012440721038728952,0.12109417468309402,0.8776617050170898
val,val_000330,RAD,2013-06-19,0,0,1,1,0.7603132724761963,0.03945797309279442,0.7603132724761963,0.20022866129875183
val,val_000180,RAD,2014-03-24,1,1,0,0,0.6045920848846436,0.6045920848846436,0.37429526448249817,0.021112727001309395
val,val_000115,RCI,2013-05-15,2,2,2,2,0.8877369165420532,0.0012489432701840997,0.11101416498422623,0.8877369165420532
val,val_000177,RCI,2016-06-03,2,2,2,2,0.8705302476882935,0.0017676333663985133,0.12770208716392517,0.8705302476882935
val,val_000286,RCII,2016-06-17,1,1,1,1,0.7516749501228333,0.06453759223222733,0.7516749501228333,0.18378755450248718
val,val_000338,RCL,2014-05-19,1,1,1,1,0.6263232231140137,0.0256380345672369,0.6263232231140137,0.3480387330055237
val,val_000729,RIG,2016-07-05,0,0,1,1,0.7525361180305481,0.06253310292959213,0.7525361180305481,0.18493078649044037
val,val_000320,RIO,2014-04-07,2,2,2,2,0.8268343210220337,0.0040057688020169735,0.1691599190235138,0.8268343210220337
val,val_000448,RIO,2015-03-04,2,2,2,2,0.8380135893821716,0.003693878185003996,0.15829257667064667,0.8380135893821716
val,val_000079,RIO,2016-02-12,2,2,2,2,0.8313758969306946,0.003977856133133173,0.16464625298976898,0.8313758969306946
val,val_000765,ROK,2013-05-24,2,2,2,2,0.8906487226486206,0.0010827301302924752,0.10826852917671204,0.8906487226486206
val,val_000804,ROK,2014-05-21,2,2,2,2,0.8965559005737305,0.0010335766710340977,0.10241059213876724,0.8965559005737305
val,val_000294,ROK,2014-12-22,2,2,2,2,0.8969640731811523,0.0010603189002722502,0.10197566449642181,0.8969640731811523
val,val_000508,ROK,2015-09-02,2,2,2,2,0.8978623151779175,0.000988839310593903,0.10114888101816177,0.8978623151779175
val,val_000304,ROP,2013-05-30,2,2,2,2,0.8885743021965027,0.0014483873965218663,0.10997727513313293,0.8885743021965027
val,val_000668,ROP,2015-02-13,2,2,2,2,0.8983708620071411,0.000988568877801299,0.10064054280519485,0.8983708620071411
val,val_000126,RRC,2014-05-21,1,1,1,1,0.7389705777168274,0.05854306370019913,0.7389705777168274,0.20248638093471527
val,val_000797,RRC,2014-08-04,1,1,1,1,0.699299156665802,0.041622694581747055,0.699299156665802,0.25907817482948303
val,val_000049,RRC,2015-05-07,1,1,1,1,0.6813738942146301,0.018945282325148582,0.6813738942146301,0.2996808886528015
val,val_000470,RRC,2016-05-17,1,1,1,1,0.777956485748291,0.06747803092002869,0.777956485748291,0.15456551313400269
val,val_000034,RRD,2012-09-24,1,1,1,1,0.6880614161491394,0.2268538475036621,0.6880614161491394,0.08508473634719849
val,val_000263,RRD,2015-08-10,1,1,1,1,0.6935703158378601,0.22484897077083588,0.6935703158378601,0.08158071339130402
val,val_000663,RYI,2012-06-15,0,0,0,0,0.704421877861023,0.704421877861023,0.275488942861557,0.020089197903871536
val,val_000725,SAH,2016-06-24,1,1,1,1,0.840276300907135,0.04919029399752617,0.840276300907135,0.11053337901830673
val,val_000095,SAP,2015-08-21,2,2,2,2,0.9059690237045288,0.0008573161903768778,0.09317362308502197,0.9059690237045288
val,val_000381,SBAC,2013-08-28,1,1,1,1,0.8129321932792664,0.06092625856399536,0.8129321932792664,0.12614159286022186
val,val_000467,SBS,2014-12-23,1,1,1,1,0.6669657230377197,0.015113621018826962,0.6669657230377197,0.31792065501213074
val,val_000234,SBUX,2012-02-24,2,2,2,2,0.9020728468894958,0.001072263577952981,0.09685491770505905,0.9020728468894958
val,val_000784,SBUX,2013-09-03,2,2,2,2,0.9025293588638306,0.001076449640095234,0.09639422595500946,0.9025293588638306
