split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2
test,test_001031,LLY,2015-02-11,2,2,2,2,0.9039725065231323,0.0010589922312647104,0.09496856480836868,0.9039725065231323
test,test_000004,LLY,2015-05-26,2,2,2,2,0.9057125449180603,0.0010284328600391746,0.09325908869504929,0.9057125449180603
test,test_001455,LLY,2015-10-21,2,2,2,2,0.9073526859283447,0.000997139373794198,0.09165023267269135,0.9073526859283447
test,test_001152,LLY,2016-05-10,2,2,2,2,0.9096077084541321,0.0009207240073010325,0.08947154879570007,0.9096077084541321
test,test_000683,LMT,2014-05-07,2,2,2,2,0.8786945939064026,0.0010048974072560668,0.12030056118965149,0.8786945939064026
test,test_001521,LMT,2014-10-23,2,2,2,2,0.8678653836250305,0.0018757469952106476,0.13025887310504913,0.8678653836250305
test,test_000220,LMT,2015-07-20,2,2,2,2,0.8927903175354004,0.0007134132320061326,0.10649622976779938,0.8927903175354004
test,test_000280,LMT,2015-09-24,2,2,2,2,0.8883886337280273,0.0008122972212731838,0.11079902946949005,0.8883886337280273
test,test_000398,LMT,2015-10-22,2,2,2,2,0.8883886337280273,0.0008122972212731838,0.11079902946949005,0.8883886337280273
test,test_000267,LMT,2015-11-16,2,2,2,2,0.8883886337280273,0.0008122972212731838,0.11079902946949005,0.8883886337280273
test,test_000987,LNT,2012-01-24,2,2,2,2,0.7998992800712585,0.004325707443058491,0.19577500224113464,0.7998992800712585
test,test_001628,LNT,2014-01-30,2,2,2,2,0.8857190608978271,0.0013702730648219585,0.11291062086820602,0.8857190608978271
test,test_001071,LNT,2015-06-04,2,2,2,2,0.8861050009727478,0.001469428651034832,0.11242557317018509,0.8861050009727478
test,test_000557,LPX,2011-06-09,1,1,1,1,0.7956652641296387,0.08549943566322327,0.7956652641296387,0.11883533746004105
test,test_001134,LPX,2012-08-30,1,1,1,1,0.7840576171875,0.10644224286079407,0.7840576171875,0.10950015485286713
test,test_001624,LPX,2014-08-11,1,1,1,1,0.8262394666671753,0.06863413751125336,0.8262394666671753,0.10512636601924896
test,test_001444,LSCC,2015-09-29,1,1,1,1,0.7652207612991333,0.04405408352613449,0.7652207612991333,0.19072511792182922
test,test_000656,LSXMA,2014-08-27,1,1,1,1,0.6315182447433472,0.010353184305131435,0.6315182447433472,0.35812851786613464
test,test_001209,LSXMA,2015-08-28,1,1,1,1,0.6563495397567749,0.014264333061873913,0.6563495397567749,0.3293861150741577
test,test_001618,LSXMA,2015-11-25,1,1,1,1,0.6387690305709839,0.014994175173342228,0.6387690305709839,0.34623682498931885
test,test_000604,LUV,2012-06-15,2,2,2,2,0.8675467371940613,0.0015696862246841192,0.13088358938694,0.8675467371940613
test,test_000301,LUV,2014-01-24,2,2,2,2,0.8721961379051208,0.0012738346122205257,0.1265300065279007,0.8721961379051208
test,test_001533,LUV,2014-07-31,2,2,2,2,0.8827276229858398,0.0011247544316574931,0.11614768952131271,0.8827276229858398
test,test_001254,LUV,2015-06-28,2,2,2,2,0.8921929001808167,0.0009907034691423178,0.10681644082069397,0.8921929001808167
test,test_000528,LUV,2015-10-27,2,2,2,2,0.8951236009597778,0.0009713346953503788,0.10390499234199524,0.8951236009597778
test,test_001261,LUV,2015-11-02,2,2,2,2,0.8951236009597778,0.0009713346953503788,0.10390499234199524,0.8951236009597778
test,test_001630,LVS,2014-07-30,2,2,2,2,0.8700188994407654,0.0019269408658146858,0.12805423140525818,0.8700188994407654
test,test_001513,LXU,2013-07-23,1,1,1,1,0.6679545044898987,0.017556942999362946,0.6679545044898987,0.3144885301589966
test,test_000086,LYB,2012-06-15,1,1,1,1,0.610092282295227,0.008680367842316628,0.610092282295227,0.3812273442745209
test,test_000592,LYB,2012-11-19,2,2,1,1,0.610092282295227,0.008680367842316628,0.610092282295227,0.3812273442745209
test,test_000096,LYB,2013-05-29,2,2,2,2,0.9120412468910217,0.0006212193984538317,0.08733753859996796,0.9120412468910217
test,test_000756,LYV,2015-03-27,1,1,1,1,0.8088486194610596,0.031149569898843765,0.8088486194610596,0.16000181436538696
test,test_001294,MAN,2013-04-16,2,2,2,2,0.7412226796150208,0.003295210190117359,0.25548210740089417,0.7412226796150208
test,test_000549,MAN,2014-04-15,2,2,2,2,0.8368626832962036,0.0015240887878462672,0.16161322593688965,0.8368626832962036
test,test_001390,MAN,2015-02-03,2,2,2,2,0.8570530414581299,0.0014574144734069705,0.14148955047130585,0.8570530414581299
test,test_000600,MAN,2015-10-26,2,2,2,2,0.8607572317123413,0.0012609349796548486,0.13798178732395172,0.8607572317123413
test,test_000089,MAS,2015-10-29,1,1,1,1,0.8054512739181519,0.040294211357831955,0.8054512739181519,0.1542544960975647
test,test_001613,MAS,2016-03-11,1,1,1,1,0.7403193116188049,0.013614707626402378,0.7403193116188049,0.24606595933437347
test,test_001529,MBT,2014-12-30,2,2,2,2,0.8854600787162781,0.0014003553660586476,0.11313952505588531,0.8854600787162781
test,test_000944,MCHP,2012-08-20,1,1,1,1,0.7176402807235718,0.023318862542510033,0.7176402807235718,0.25904080271720886
test,test_001213,MCHP,2012-12-11,1,1,1,1,0.7127045392990112,0.022220324724912643,0.7127045392990112,0.26507508754730225
test,test_001075,MCHP,2013-09-05,1,1,1,1,0.750554621219635,0.04381701350212097,0.750554621219635,0.2056283801794052
test,test_001479,MCHP,2013-10-15,1,1,1,1,0.7441738843917847,0.04787050932645798,0.7441738843917847,0.20795558393001556
test,test_000434,MCHP,2014-01-09,1,1,1,1,0.752819299697876,0.05648339167237282,0.752819299697876,0.19069737195968628
test,test_000257,MCHP,2014-02-04,1,1,1,1,0.7611624598503113,0.06890330463647842,0.7611624598503113,0.16993427276611328
test,test_000916,MCHP,2014-07-08,1,1,1,1,0.7494518160820007,0.0443175844848156,0.7494518160820007,0.20623065531253815
test,test_000727,MCHP,2015-01-29,1,1,1,1,0.717766523361206,0.027712466195225716,0.717766523361206,0.2545210123062134
test,test_000118,MCHP,2015-03-11,2,2,2,2,0.8694005608558655,0.0023110711481422186,0.12828829884529114,0.8694005608558655
test,test_000666,MCHP,2015-04-14,1,1,2,2,0.8694005608558655,0.0023110711481422186,0.12828829884529114,0.8694005608558655
test,test_001285,MCHP,2015-06-25,1,1,2,2,0.8452019095420837,0.0034532167483121157,0.15134483575820923,0.8452019095420837
test,test_001177,MCHP,2015-07-01,1,1,1,1,0.745580792427063,0.04335601627826691,0.745580792427063,0.2110631912946701
test,test_000805,MCHP,2015-09-19,2,2,1,1,0.7470204830169678,0.048246316611766815,0.7470204830169678,0.2047332227230072
test,test_000690,MCHP,2015-12-14,1,1,2,2,0.8218876123428345,0.005052164662629366,0.17306025326251984,0.8218876123428345
test,test_001401,MCK,2013-03-05,2,2,2,2,0.8802111148834229,0.0008947559399530292,0.11889418959617615,0.8802111148834229
test,test_001165,MDC,2014-01-10,2,2,2,2,0.7223644256591797,0.008449246175587177,0.2691862881183624,0.7223644256591797
test,test_000272,MDC,2015-09-09,1,1,1,1,0.7490744590759277,0.04626985266804695,0.7490744590759277,0.20465564727783203
test,test_000031,MDLZ,2011-08-04,2,2,2,2,0.8928563594818115,0.0009084168705157936,0.10623519122600555,0.8928563594818115
test,test_000993,MDLZ,2012-10-02,2,2,2,2,0.897394061088562,0.0009073947439901531,0.10169858485460281,0.897394061088562
test,test_000352,MDLZ,2014-01-08,2,2,2,2,0.8988950252532959,0.0008597425185143948,0.10024525225162506,0.8988950252532959
test,test_000261,MDLZ,2015-05-06,2,2,2,2,0.9037044048309326,0.000803414557594806,0.0954921618103981,0.9037044048309326
test,test_000360,MDLZ,2015-05-27,2,2,2,2,0.8990517854690552,0.000890842464286834,0.1000574380159378,0.8990517854690552
test,test_000559,MDLZ,2016-10-19,2,2,2,2,0.9126782417297363,0.0006074270349927247,0.08671430498361588,0.9126782417297363
test,test_001572,MDT,2015-03-17,2,2,2,2,0.8864176273345947,0.001930177677422762,0.1116522029042244,0.8864176273345947
test,test_000791,MEOH,2012-06-15,1,1,2,2,0.7777348756790161,0.0042506130412220955,0.2180144488811493,0.7777348756790161
test,test_000746,MEOH,2012-12-10,2,2,2,2,0.8351346254348755,0.0025982132647186518,0.16226723790168762,0.8351346254348755
test,test_000516,MEOH,2014-10-10,2,2,2,2,0.8823041319847107,0.0015471854712814093,0.11614871025085449,0.8823041319847107
test,test_001102,MERC,2016-10-20,1,1,1,1,0.8231240510940552,0.05927009880542755,0.8231240510940552,0.11760588735342026
test,test_001307,MGA,2016-07-18,2,2,2,2,0.8912110924720764,0.0010359827429056168,0.1077529713511467,0.8912110924720764
test,test_001422,MGEE,2014-08-25,2,2,2,2,0.8712729215621948,0.0019253690261393785,0.12680165469646454,0.8712729215621948
test,test_001463,MGEE,2015-12-08,2,2,2,2,0.8599250912666321,0.0025165672414004803,0.13755835592746735,0.8599250912666321
test,test_000416,MGM,2012-09-14,1,1,1,1,0.7680104970932007,0.1360348016023636,0.7680104970932007,0.09595472365617752
test,test_001626,MGM,2012-09-17,1,1,1,1,0.6865553259849548,0.22471897304058075,0.6865553259849548,0.08872576802968979
test,test_000625,MGM,2014-09-25,1,1,1,1,0.7631664276123047,0.11803005635738373,0.7631664276123047,0.11880351603031158
test,test_000972,MGM,2016-06-01,1,1,1,1,0.7755793929100037,0.06672818213701248,0.7755793929100037,0.15769241750240326
test,test_000231,MHK,2011-05-02,1,1,1,1,0.6753637790679932,0.07502902299165726,0.6753637790679932,0.2496071457862854
test,test_000976,MHK,2012-03-14,2,2,1,1,0.6753637790679932,0.07502902299165726,0.6753637790679932,0.2496071457862854
test,test_000010,MHK,2012-12-06,2,2,2,2,0.8128001689910889,0.0038598449900746346,0.18333996832370758,0.8128001689910889
test,test_001322,MHK,2013-12-23,2,2,2,2,0.8151620626449585,0.0028880012687295675,0.1819499135017395,0.8151620626449585
test,test_001675,MHK,2014-02-21,2,2,2,2,0.8192683458328247,0.002538744593039155,0.17819294333457947,0.8192683458328247
test,test_000032,MHK,2014-11-24,2,2,2,2,0.8582648634910583,0.002591065363958478,0.13914400339126587,0.8582648634910583
test,test_001593,MHK,2015-07-31,2,2,2,2,0.8368344902992249,0.002426814753562212,0.16073869168758392,0.8368344902992249
test,test_000759,MHK,2016-08-10,2,2,2,2,0.8291115164756775,0.0027143615297973156,0.16817407310009003,0.8291115164756775
test,test_000745,MHO,2012-09-05,0,0,0,0,0.5849779844284058,0.5849779844284058,0.4052773118019104,0.00974466372281313
test,test_000712,MHO,2013-03-05,1,1,0,0,0.5792661309242249,0.5792661309242249,0.4104492962360382,0.010284539312124252
test,test_001178,MHO,2014-08-04,1,1,0,0,0.6279247403144836,0.6279247403144836,0.35188812017440796,0.02018709108233452
test,test_001607,MHO,2015-11-03,1,1,1,1,0.7598671317100525,0.05892591550946236,0.7598671317100525,0.18120689690113068
test,test_001058,MHO,2016-07-19,1,1,1,1,0.7733631134033203,0.08404418081045151,0.7733631134033203,0.14259272813796997
test,test_000603,MKC,2012-02-28,2,2,2,2,0.9101052284240723,0.0007665615412406623,0.08912822604179382,0.9101052284240723
test,test_000199,MKC,2014-02-06,2,2,2,2,0.9085646271705627,0.0007840477046556771,0.09065134078264236,0.9085646271705627
test,test_000154,MKC,2014-02-28,2,2,2,2,0.9094629287719727,0.0007654308574274182,0.08977155387401581,0.9094629287719727
test,test_000743,MKL,2012-06-27,2,2,2,2,0.6413467526435852,0.048302460461854935,0.3103507161140442,0.6413467526435852
test,test_000484,MLM,2012-06-11,2,2,2,2,0.8434061408042908,0.0027855662629008293,0.15380825102329254,0.8434061408042908
test,test_000590,MLM,2013-12-20,1,1,1,1,0.7604440450668335,0.025196613743901253,0.7604440450668335,0.2143593579530716
test,test_001249,MLM,2014-07-01,2,2,1,1,0.7652338147163391,0.05107030272483826,0.7652338147163391,0.18369586765766144
test,test_001087,MLM,2015-02-20,2,2,2,2,0.7611865997314453,0.00525900861248374,0.23355437815189362,0.7611865997314453
test,test_001496,MMC,2015-06-04,2,2,2,2,0.8422549962997437,0.0028001589234918356,0.1549447923898697,0.8422549962997437
test,test_000719,MMLP,2014-03-14,1,1,1,1,0.8127843737602234,0.037050046026706696,0.8127843737602234,0.1501655876636505
test,test_000172,MMM,2015-07-31,2,2,2,2,0.9038756489753723,0.0008506398880854249,0.0952737033367157,0.9038756489753723
test,test_000906,MMP,2013-08-09,2,2,2,2,0.8808782696723938,0.0012633687583729625,0.1178584024310112,0.8808782696723938
test,test_000938,MMP,2014-06-13,2,2,2,2,0.8949722647666931,0.0008726425003260374,0.10415515303611755,0.8949722647666931
test,test_001721,MMP,2014-06-20,2,2,2,2,0.8991931676864624,0.0007702785660512745,0.10003656148910522,0.8991931676864624
test,test_000806,MMP,2015-03-23,2,2,2,2,0.901118278503418,0.0007177680381573737,0.09816398471593857,0.901118278503418
test,test_000126,MO,2014-11-10,2,2,2,2,0.8719605803489685,0.0008905628346838057,0.1271487921476364,0.8719605803489685
test,test_000966,MOS,2012-04-27,2,2,2,2,0.9135019183158875,0.000805126444902271,0.0856928825378418,0.9135019183158875
test,test_000305,MOS,2013-04-22,2,2,2,2,0.9115833640098572,0.000846188806463033,0.08757048100233078,0.9115833640098572
test,test_000869,MOS,2013-08-06,2,2,2,2,0.9108232855796814,0.0008618358406238258,0.08831489831209183,0.9108232855796814
test,test_000949,MOS,2013-11-07,2,2,2,2,0.9033960700035095,0.0010274819796904922,0.09557642787694931,0.9033960700035095
test,test_001492,MOS,2014-09-15,2,2,2,2,0.88166344165802,0.0015781415859237313,0.11675839871168137,0.88166344165802
test,test_000372,MPC,2012-06-15,2,2,2,2,0.8384737372398376,0.0029027960263192654,0.15862338244915009,0.8384737372398376
test,test_000386,MPLX,2016-01-29,2,2,2,2,0.8927818536758423,0.0010847707744687796,0.10613331198692322,0.8927818536758423
test,test_000157,MRC,2012-06-15,1,1,1,1,0.818142831325531,0.08814150094985962,0.818142831325531,0.09371570497751236
test,test_000542,MRC,2013-04-25,1,1,1,1,0.818142831325531,0.08814150094985962,0.818142831325531,0.09371570497751236
test,test_001425,MRC,2015-04-21,1,1,1,1,0.8359473347663879,0.0519002228975296,0.8359473347663879,0.11215244978666306
test,test_000955,MRK,2012-05-23,2,2,2,2,0.9208984971046448,0.0005405477131716907,0.0785609632730484,0.9208984971046448
test,test_001436,MRK,2013-05-14,2,2,2,2,0.9011606574058533,0.001190120354294777,0.09764920920133591,0.9011606574058533
test,test_000983,MRK,2015-07-09,2,2,2,2,0.9011339545249939,0.0011088454630225897,0.09775719791650772,0.9011339545249939
test,test_001722,MRO,2014-12-10,2,2,2,2,0.8920077085494995,0.001185490982607007,0.10680679976940155,0.8920077085494995
test,test_001064,MRO,2015-05-29,2,2,2,2,0.8981379866600037,0.0010805276688188314,0.10078147798776627,0.8981379866600037
test,test_000856,MRO,2015-06-01,2,2,2,2,0.8994196057319641,0.0010534862522035837,0.09952691197395325,0.8994196057319641
test,test_000846,MSFT,2013-04-29,2,2,2,2,0.9056670665740967,0.0008648872608318925,0.09346809983253479,0.9056670665740967
test,test_000007,MSFT,2013-06-04,2,2,2,2,0.9025803804397583,0.0009851782815530896,0.09643442928791046,0.9025803804397583
test,test_000606,MSFT,2014-10-30,2,2,2,2,0.9010977149009705,0.0009719745139591396,0.09793027490377426,0.9010977149009705
test,test_001504,MSFT,2016-08-15,2,2,2,2,0.8869783878326416,0.001460217870771885,0.11156139522790909,0.8869783878326416
test,test_000636,MSI,2013-10-28,2,2,2,2,0.8828964233398438,0.0013695225352421403,0.11573410034179688,0.8828964233398438
test,test_000688,MT,2014-03-25,1,1,1,1,0.8190818428993225,0.05106813833117485,0.8190818428993225,0.12985000014305115
test,test_001253,MTDR,2015-04-06,1,1,1,1,0.7180978059768677,0.015207965858280659,0.7180978059768677,0.2666942775249481
test,test_000277,MTH,2011-12-09,1,1,1,1,0.7763073444366455,0.061547424644231796,0.7763073444366455,0.1621452420949936
test,test_001668,MTH,2012-04-16,1,1,1,1,0.7870998382568359,0.06090126559138298,0.7870998382568359,0.15199890732765198
test,test_000035,MTH,2012-09-12,1,1,1,1,0.7967736124992371,0.06283580511808395,0.7967736124992371,0.140390545129776
test,test_001336,MTH,2014-05-16,1,1,1,1,0.717267632484436,0.02486208826303482,0.717267632484436,0.25787022709846497
test,test_001189,MTOR,2012-02-13,1,1,0,0,0.6242371201515198,0.6242371201515198,0.3404006361961365,0.03536226972937584
test,test_000051,MTOR,2013-02-22,1,1,1,1,0.7865143418312073,0.014143823646008968,0.7865143418312073,0.19934183359146118
test,test_001135,MTOR,2014-02-11,1,1,1,1,0.8225092887878418,0.017595898360013962,0.8225092887878418,0.15989474952220917
test,test_000681,MTOR,2014-08-22,1,1,1,1,0.8355308771133423,0.017949143424630165,0.8355308771133423,0.14651992917060852
test,test_000652,MTOR,2015-01-08,1,1,1,1,0.8006730079650879,0.016120288521051407,0.8006730079650879,0.18320676684379578
test,test_000431,MTOR,2015-05-06,1,1,1,1,0.7024826407432556,0.022450027987360954,0.7024826407432556,0.2750672996044159
test,test_000538,MTSC,2016-06-14,1,1,1,1,0.6316213011741638,0.024653207510709763,0.6316213011741638,0.3437255322933197
test,test_000509,MTX,2015-07-21,1,1,1,1,0.7248778343200684,0.028474539518356323,0.7248778343200684,0.24664759635925293
test,test_000674,MTX,2016-06-23,1,1,1,1,0.7265501618385315,0.02994740754365921,0.7265501618385315,0.2435024380683899
test,test_001115,MTZ,2013-08-21,2,2,1,1,0.7249786257743835,0.019226066768169403,0.7249786257743835,0.25579527020454407
test,test_000700,MTZ,2013-12-26,2,2,2,2,0.8557512760162354,0.0016749849310144782,0.142573744058609,0.8557512760162354
test,test_001272,MTZ,2014-09-03,2,2,2,2,0.8612269759178162,0.0015499208820983768,0.13722316920757294,0.8612269759178162
test,test_000956,MUR,2012-11-27,2,2,2,2,0.8789326548576355,0.001530645415186882,0.11953673511743546,0.8789326548576355
test,test_000616,MUR,2016-02-18,1,1,1,1,0.6909827589988708,0.020130187273025513,0.6909827589988708,0.28888699412345886
test,test_001493,MWA,2012-06-15,1,1,0,0,0.5032298564910889,0.5032298564910889,0.48310986161231995,0.01366026233881712
test,test_000988,MYL,2016-05-31,2,2,2,2,0.8567702174186707,0.0032446745317429304,0.1399850845336914,0.8567702174186707
test,test_001317,NAV,2013-12-16,0,0,0,0,0.659448504447937,0.659448504447937,0.3274226188659668,0.013128860853612423
test,test_000675,NBR,2011-03-03,2,2,2,2,0.825797438621521,0.003208454931154847,0.17099414765834808,0.825797438621521
test,test_000116,NBR,2013-07-30,2,2,2,2,0.6912460327148438,0.013417303562164307,0.29533669352531433,0.6912460327148438
test,test_000136,NBR,2013-11-13,2,2,2,2,0.66541588306427,0.0231022872030735,0.311481773853302,0.66541588306427
test,test_000114,NBR,2014-03-20,2,2,2,2,0.66541588306427,0.0231022872030735,0.311481773853302,0.66541588306427
test,test_000393,NBR,2014-05-07,2,2,2,2,0.7278327941894531,0.021507002413272858,0.2506601810455322,0.7278327941894531
test,test_001468,NBR,2015-04-06,2,2,2,2,0.740405797958374,0.02419559843838215,0.23539862036705017,0.740405797958374
test,test_001310,NCR,2012-09-11,1,1,1,1,0.7202448844909668,0.015287562273442745,0.7202448844909668,0.2644675672054291
test,test_000673,NCR,2013-07-29,1,1,1,1,0.7202448844909668,0.015287562273442745,0.7202448844909668,0.2644675672054291
test,test_000359,NCR,2013-12-05,1,1,1,1,0.7731232643127441,0.023938491940498352,0.7731232643127441,0.2029382884502411
test,test_000330,NCR,2015-04-03,1,1,1,1,0.805666446685791,0.0269697867333889,0.805666446685791,0.1673637330532074
test,test_000406,NCR,2016-03-25,1,1,1,1,0.7610802054405212,0.039794597774744034,0.7610802054405212,0.19912518560886383
test,test_000356,NDAQ,2014-02-28,2,2,2,2,0.8799436092376709,0.0012027487391605973,0.11885366588830948,0.8799436092376709
test,test_001024,NDAQ,2014-11-03,2,2,2,2,0.8794644474983215,0.0011547768954187632,0.11938079446554184,0.8794644474983215
test,test_001358,NE,2013-03-13,2,2,2,2,0.8554152250289917,0.0035889677237719297,0.1409958153963089,0.8554152250289917
test,test_000781,NEE,2012-03-27,2,2,2,2,0.8804465532302856,0.0014116091188043356,0.11814184486865997,0.8804465532302856
test,test_000503,NEE,2012-09-14,2,2,2,2,0.8913036584854126,0.0011828631395474076,0.10751350969076157,0.8913036584854126
test,test_001418,NEE,2013-03-22,2,2,2,2,0.893159806728363,0.0011418028734624386,0.10569837689399719,0.893159806728363
test,test_001195,NEE,2014-04-02,2,2,2,2,0.8863041400909424,0.0012395941885188222,0.1124562919139862,0.8863041400909424
test,test_000430,NEE,2014-04-25,2,2,2,2,0.8840196132659912,0.0012762646656483412,0.11470408737659454,0.8840196132659912
test,test_000113,NEM,2010-10-15,2,2,2,2,0.8668907880783081,0.0024335666093975306,0.13067564368247986,0.8668907880783081
test,test_000147,NEM,2011-10-21,2,2,2,2,0.8668907880783081,0.0024335666093975306,0.13067564368247986,0.8668907880783081
test,test_001484,NFG,2012-06-15,2,2,2,2,0.8836724758148193,0.0014139768900349736,0.11491353809833527,0.8836724758148193
test,test_001066,NFG,2013-03-01,2,2,2,2,0.8882626891136169,0.001129605108872056,0.11060768365859985,0.8882626891136169
test,test_001526,NFG,2013-10-02,2,2,2,2,0.8958728909492493,0.0010474339360371232,0.1030796468257904,0.8958728909492493
test,test_000849,NFG,2014-02-26,2,2,2,2,0.8870154619216919,0.001640851958654821,0.11134364455938339,0.8870154619216919
test,test_001300,NFG,2014-03-18,2,2,2,2,0.8790794610977173,0.0021290862932801247,0.11879142373800278,0.8790794610977173
test,test_001374,NFG,2014-05-21,2,2,2,2,0.8704450726509094,0.0027144060004502535,0.12684054672718048,0.8704450726509094
test,test_001470,NFG,2014-06-30,2,2,2,2,0.8704450726509094,0.0027144060004502535,0.12684054672718048,0.8704450726509094
test,test_000014,NFG,2015-06-22,2,2,2,2,0.8931992053985596,0.0011763122165575624,0.10562453418970108,0.8931992053985596
test,test_000963,NFG,2015-11-20,2,2,2,2,0.8964002728462219,0.001102697802707553,0.10249704122543335,0.8964002728462219
test,test_000166,NFLX,2014-06-09,1,1,1,1,0.7389078736305237,0.021799392998218536,0.7389078736305237,0.23929274082183838
test,test_001348,NGD,2012-06-15,1,1,1,1,0.6782212257385254,0.015145888552069664,0.6782212257385254,0.3066328465938568
test,test_000903,NGD,2012-11-08,1,1,1,1,0.6782212257385254,0.015145888552069664,0.6782212257385254,0.3066328465938568
test,test_001175,NGG,2012-06-18,2,2,2,2,0.8553915619850159,0.001966867595911026,0.14264154434204102,0.8553915619850159
test,test_001229,NGG,2013-02-13,2,2,2,2,0.8741227984428406,0.0014754014555364847,0.12440177798271179,0.8741227984428406
test,test_001011,NGG,2014-03-07,2,2,2,2,0.850405216217041,0.0024133045226335526,0.14718148112297058,0.850405216217041
test,test_000749,NGG,2015-02-27,2,2,2,2,0.8814745545387268,0.0013141486560925841,0.11721134185791016,0.8814745545387268
test,test_000012,NGG,2015-03-30,2,2,2,2,0.8814745545387268,0.0013141486560925841,0.11721134185791016,0.8814745545387268
test,test_001100,NGG,2015-06-16,2,2,2,2,0.8725716471672058,0.0016872039996087551,0.1257411688566208,0.8725716471672058
test,test_001139,NGG,2015-07-01,2,2,2,2,0.8735798597335815,0.0016655176877975464,0.12475461512804031,0.8735798597335815
test,test_000374,NGG,2015-10-07,2,2,2,2,0.8735798597335815,0.0016655176877975464,0.12475461512804031,0.8735798597335815
test,test_000076,NGL,2013-11-07,1,1,1,1,0.8038007616996765,0.019480569288134575,0.8038007616996765,0.17671862244606018
test,test_000064,NGL,2015-10-30,1,1,1,1,0.8203423023223877,0.022394733503460884,0.8203423023223877,0.1572629064321518
test,test_000532,NGL,2015-11-30,1,1,1,1,0.839413046836853,0.0200802069157362,0.839413046836853,0.14050675928592682
test,test_000919,NGL,2015-12-23,1,1,1,1,0.8408131003379822,0.02008061856031418,0.8408131003379822,0.13910633325576782
test,test_001566,NGL,2016-10-17,1,1,1,1,0.8512044548988342,0.03095928393304348,0.8512044548988342,0.11783632636070251
test,test_000296,NKE,2013-04-23,2,2,2,2,0.889154314994812,0.0013650747714564204,0.10948057472705841,0.889154314994812
test,test_000933,NKE,2014-01-24,2,2,2,2,0.890985906124115,0.0012626181123778224,0.10775153338909149,0.890985906124115
test,test_000167,NKE,2015-10-26,2,2,2,2,0.889768660068512,0.0013461082708090544,0.1088852658867836,0.889768660068512
test,test_000750,NKTR,2015-04-01,1,1,1,1,0.8087730407714844,0.11998659372329712,0.8087730407714844,0.07124030590057373
test,test_000366,NKTR,2015-08-28,1,1,1,1,0.8242206573486328,0.07891105115413666,0.8242206573486328,0.09686828404664993
test,test_000428,NM,2012-10-31,1,1,1,1,0.7983378767967224,0.08378783613443375,0.7983378767967224,0.11787430197000504
test,test_000436,NM,2013-11-14,1,1,1,1,0.7298093438148499,0.09822919219732285,0.7298093438148499,0.1719614863395691
test,test_000702,NNBR,2015-09-11,1,1,0,0,0.5001544952392578,0.5001544952392578,0.4827992916107178,0.017046209424734116
test,test_001501,NOC,2015-02-03,2,2,2,2,0.8922088146209717,0.0010542089585214853,0.1067369282245636,0.8922088146209717
test,test_000979,NOK,2014-05-13,1,1,1,1,0.7203404307365417,0.022692017257213593,0.7203404307365417,0.2569675147533417
test,test_001062,NOK,2014-05-15,1,1,1,1,0.7658416032791138,0.030943380668759346,0.7658416032791138,0.20321491360664368
test,test_000332,NPO,2015-09-10,1,1,1,1,0.7901068329811096,0.032817061990499496,0.7901068329811096,0.17707602679729462
test,test_000810,NRG,2012-09-11,1,1,1,1,0.7335198521614075,0.13108721375465393,0.7335198521614075,0.13539287447929382
test,test_000540,NRG,2013-10-18,1,1,1,1,0.7765236496925354,0.07899731397628784,0.7765236496925354,0.14447902143001556
test,test_001383,NRG,2013-12-05,1,1,1,1,0.7812768816947937,0.07034885883331299,0.7812768816947937,0.1483743041753769
test,test_000898,NRG,2015-09-22,1,1,1,1,0.7272969484329224,0.0681266263127327,0.7272969484329224,0.20457646250724792
test,test_000245,NRG,2016-05-10,1,1,1,1,0.7284677028656006,0.07057878375053406,0.7284677028656006,0.20095349848270416
test,test_000630,NRP,2013-09-09,1,1,1,1,0.719111979007721,0.014741758815944195,0.719111979007721,0.2661462724208832
test,test_001606,NRP,2016-06-01,0,0,1,1,0.7283691167831421,0.0168338380753994,0.7283691167831421,0.2547970116138458
test,test_001546,NSC,2014-01-24,2,2,2,2,0.8904340267181396,0.0011053968919441104,0.10846061259508133,0.8904340267181396
test,test_001717,NSC,2014-08-01,2,2,2,2,0.8858590722084045,0.001283592893742025,0.11285733431577682,0.8858590722084045
test,test_000657,NTAP,2012-12-05,2,2,2,2,0.8837763667106628,0.0015140508767217398,0.11470958590507507,0.8837763667106628
test,test_001643,NUE,2011-12-13,2,2,2,2,0.7324342727661133,0.006589170545339584,0.26097649335861206,0.7324342727661133
test,test_001278,NUE,2012-06-15,2,2,2,2,0.7324342727661133,0.006589170545339584,0.26097649335861206,0.7324342727661133
test,test_001079,NUE,2014-02-03,2,2,1,1,0.769301176071167,0.024918511509895325,0.769301176071167,0.2057802826166153
test,test_000303,NUE,2014-05-15,2,2,2,2,0.838276207447052,0.0020418560598045588,0.15968197584152222,0.838276207447052
test,test_001715,NUE,2015-02-03,2,2,2,2,0.8206015825271606,0.0022854814305901527,0.17711295187473297,0.8206015825271606
test,test_001148,NVDA,2016-09-14,2,2,2,2,0.8490686416625977,0.0033722633961588144,0.14755907654762268,0.8490686416625977
test,test_000961,NVR,2012-09-05,2,2,2,2,0.73993319272995,0.020854851230978966,0.23921197652816772,0.73993319272995
test,test_001378,NVR,2014-03-04,2,2,2,2,0.7132402062416077,0.028180893510580063,0.2585788667201996,0.7132402062416077
