split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,test_000031,MDLZ,"Mondelez International, Inc.",2011-08-04,2,IG,2,IG,2,IG,,0.9261185526847839,0.9261185526847839,0.014868125319480896,0.059013254940509796,0.9261185526847839,0.0010303021408617496,0.010184397920966148,0.9887853264808655
test,test_000993,MDLZ,"Mondelez International, Inc.",2012-10-02,2,IG,2,IG,2,IG,,0.9421323537826538,0.9421323537826538,0.01340029388666153,0.04446738585829735,0.9421323537826538,0.0008460425888188183,0.006210452411323786,0.992943525314331
test,test_000352,MDLZ,"MONDELEZ INTERNATIONAL, INC",2014-01-08,2,IG,2,IG,2,IG,,0.5622604489326477,0.5622604489326477,0.03747544810175896,0.4002641439437866,0.5622604489326477,0.007026543840765953,0.3598949611186981,0.6330785155296326
test,test_000261,MDLZ,"MONDELEZ INTERNATIONAL, INC",2015-05-06,2,IG,2,IG,2,IG,,0.9327161312103271,0.9327161312103271,0.013995853252708912,0.053288087248802185,0.9327161312103271,0.000922543287742883,0.00851018913090229,0.9905672669410706
test,test_000360,MDLZ,"Mondelez International, Inc.",2015-05-27,2,IG,2,IG,2,IG,,0.9327177405357361,0.9327177405357361,0.013995476998388767,0.053286727517843246,0.9327177405357361,0.0009224998066201806,0.008509807288646698,0.990567684173584
test,test_000559,MDLZ,"Mondelez International, Inc.",2016-10-19,2,IG,2,IG,2,IG,,0.9314724206924438,0.9314724206924438,0.018556516617536545,0.04997098818421364,0.9314724206924438,0.001477931160479784,0.0076672728173434734,0.990854799747467
test,test_001572,MDT,Medtronic plc,2015-03-17,2,IG,2,IG,2,IG,,0.5985862612724304,0.5985862612724304,0.052643850445747375,0.3487699031829834,0.5985862612724304,0.012346671894192696,0.28595054149627686,0.7017027735710144
test,test_000791,MEOH,Methanex Corporation,2012-06-15,1,HY,2,IG,2,IG,,0.5527697801589966,0.5527697801589966,0.039549246430397034,0.4076809883117676,0.5527697801589966,0.00772973382845521,0.3732295036315918,0.6190407872200012
test,test_000746,MEOH,Methanex Corp.,2012-12-10,2,IG,2,IG,2,IG,,0.8566207885742188,0.8566207885742188,0.031476765871047974,0.11190243065357208,0.8566207885742188,0.003974384628236294,0.032713621854782104,0.9633119702339172
test,test_000516,MEOH,Methanex Corp.,2014-10-10,2,IG,2,IG,2,IG,,0.6918750405311584,0.6918750405311584,0.14966686069965363,0.15845806896686554,0.6918750405311584,0.06740985065698624,0.07411734014749527,0.8584728240966797
test,test_001102,MERC,Mercer International Inc.,2016-10-20,1,HY,1,HY,1,HY,,0.7523623108863831,0.7523623108863831,0.08215203881263733,0.7523623108863831,0.1654856652021408,0.0227948147803545,0.9042105674743652,0.07299461960792542
test,test_001307,MGA,Magna International Inc.,2016-07-18,2,IG,2,IG,2,IG,,0.708989679813385,0.708989679813385,0.12689313292503357,0.16411717236042023,0.708989679813385,0.05004328861832619,0.07673737406730652,0.8732193112373352
test,test_001422,MGEE,Madison Gas & Electric Co.,2014-08-25,2,IG,2,IG,2,IG,,0.6855600476264954,0.6855600476264954,0.14047986268997192,0.1739601045846939,0.6855600476264954,0.0611189641058445,0.08718861639499664,0.8516924381256104
test,test_001463,MGEE,Madison Gas & Electric Co.,2015-12-08,2,IG,2,IG,2,IG,,0.9310693740844727,0.9310693740844727,0.01963646709918976,0.04929414391517639,0.9310693740844727,0.0016248112078756094,0.0075009968131780624,0.990874171257019
test,test_000416,MGM,MGM Resorts International,2012-09-14,1,HY,0,Distressed,0,Distressed,,0.4440959692001343,0.4440959692001343,0.4440959692001343,0.3712987005710602,0.18460530042648315,0.5062912106513977,0.3759947121143341,0.11771406978368759
test,test_001626,MGM,MGM Resorts International,2012-09-17,1,HY,1,HY,1,HY,,0.7872552871704102,0.7872552871704102,0.1555236130952835,0.7872552871704102,0.05722109600901604,0.06250660866498947,0.9256286025047302,0.011864803731441498
test,test_000625,MGM,MGM Resorts International,2014-09-25,1,HY,1,HY,1,HY,,0.7668919563293457,0.7668919563293457,0.16313019394874573,0.7668919563293457,0.06997781991958618,0.06973131000995636,0.9131860136985779,0.01708265207707882
test,test_000972,MGM,MGM Resorts International,2016-06-01,1,HY,1,HY,1,HY,,0.6953051686286926,0.6953051686286926,0.08755078166723251,0.6953051686286926,0.21714407205581665,0.02715408429503441,0.8499786853790283,0.12286725640296936
test,test_000231,MHK,Mohawk Industries Inc.,2011-05-02,1,HY,1,HY,1,HY,,0.7056837677955627,0.7056837677955627,0.13819043338298798,0.7056837677955627,0.15612587332725525,0.05796774849295616,0.871031641960144,0.07100062817335129
test,test_000976,MHK,Mohawk Industries Inc.,2012-03-14,2,IG,1,HY,1,HY,,0.6258557438850403,0.6258557438850403,0.15132683515548706,0.6258557438850403,0.22281745076179504,0.07414846122264862,0.7848066687583923,0.14104485511779785
test,test_000010,MHK,Mohawk Industries Inc.,2012-12-06,2,IG,2,IG,2,IG,,0.8668525815010071,0.8668525815010071,0.03162402659654617,0.10152334719896317,0.8668525815010071,0.0039486996829509735,0.02743401564657688,0.9686172604560852
test,test_001322,MHK,"MOHAWK INDUSTRIES, INC.",2013-12-23,2,IG,2,IG,2,IG,,0.8920373916625977,0.8920373916625977,0.02333172783255577,0.08463086187839508,0.8920373916625977,0.002293843310326338,0.01952247880399227,0.9781836867332458
test,test_001675,MHK,Mohawk Industries Inc.,2014-02-21,2,IG,2,IG,2,IG,,0.5590119361877441,0.5590119361877441,0.03935069590806961,0.40163734555244446,0.5590119361877441,0.007646641694009304,0.3631909489631653,0.6291624307632446
test,test_000032,MHK,"Mohawk Industries, Inc.",2014-11-24,2,IG,2,IG,2,IG,,0.8518962860107422,0.8518962860107422,0.05425136536359787,0.09385240077972412,0.8518962860107422,0.009933343157172203,0.024699389934539795,0.9653672575950623
test,test_001593,MHK,Mohawk Industries Inc.,2015-07-31,2,IG,2,IG,2,IG,,0.8879386782646179,0.8879386782646179,0.026822784915566444,0.08523853123188019,0.8879386782646179,0.002911327173933387,0.019887777045369148,0.9772009253501892
test,test_000759,MHK,Mohawk Industries Inc.,2016-08-10,2,IG,2,IG,2,IG,,0.5469170212745667,0.5469170212745667,0.03964525833725929,0.41343772411346436,0.5469170212745667,0.0077766841277480125,0.3828037679195404,0.6094195246696472
test,test_000745,MHO,"M/I Homes, Inc.",2012-09-05,0,Distressed,0,Distressed,0,Distressed,,0.8052179217338562,0.8052179217338562,0.8052179217338562,0.14873038232326508,0.0460517480969429,0.935456395149231,0.05649295449256897,0.008050632663071156
test,test_000712,MHO,"M/I Homes, Inc.",2013-03-05,1,HY,0,Distressed,0,Distressed,,0.5161845088005066,0.5161845088005066,0.5161845088005066,0.23884786665439606,0.24496766924858093,0.6379169821739197,0.17723610997200012,0.1848469227552414
test,test_001178,MHO,"M/I HOMES, INC",2014-08-04,1,HY,0,Distressed,0,Distressed,,0.6700483560562134,0.6700483560562134,0.6700483560562134,0.2032283991575241,0.1267232596874237,0.8329799175262451,0.11470068991184235,0.052319418638944626
test,test_001607,MHO,"M/I HOMES, INC",2015-11-03,1,HY,1,HY,1,HY,,0.8089112043380737,0.8089112043380737,0.10897742956876755,0.8089112043380737,0.08211131393909454,0.03378232195973396,0.9451126456260681,0.021105017513036728
test,test_001058,MHO,"M/I Homes, Inc.",2016-07-19,1,HY,1,HY,1,HY,,0.8793978095054626,0.8793978095054626,0.02512720227241516,0.8793978095054626,0.09547507017850876,0.0026429633144289255,0.9730588793754578,0.024298135191202164
test,test_000603,MKC,McCormick & Co. Inc.,2012-02-28,2,IG,2,IG,2,IG,,0.7699931263923645,0.7699931263923645,0.12083520740270615,0.10917165875434875,0.7699931263923645,0.042454399168491364,0.03586410731077194,0.9216815233230591
test,test_000199,MKC,MCCORMICK & COMPANY,2014-02-06,2,IG,2,IG,2,IG,,0.7340711355209351,0.7340711355209351,0.13255880773067474,0.1333700716495514,0.7340711355209351,0.052075691521167755,0.05260641872882843,0.8953179121017456
test,test_000154,MKC,McCormick & Co. Inc.,2014-02-28,2,IG,2,IG,2,IG,,0.9393752813339233,0.9393752813339233,0.014926576986908913,0.04569811373949051,0.9393752813339233,0.001016594236716628,0.006527245510369539,0.9924561381340027
test,test_000743,MKL,Markel Corporation,2012-06-27,2,IG,2,IG,2,IG,,0.4505256712436676,0.4505256712436676,0.3300647735595703,0.21940948069095612,0.4505256712436676,0.31403085589408875,0.15931035578250885,0.526658833026886
test,test_000484,MLM,Martin Marietta Materials Inc.,2012-06-11,2,IG,2,IG,2,IG,,0.9248873591423035,0.9248873591423035,0.016912437975406647,0.05820026248693466,0.9248873591423035,0.0012790615437552333,0.009973930194973946,0.9887470006942749
test,test_000590,MLM,"MARTIN MARIETTA MATERIALS,",2013-12-20,1,HY,1,HY,1,HY,,0.8093423843383789,0.8093423843383789,0.08069389313459396,0.8093423843383789,0.10996369272470474,0.02048775739967823,0.9452458024024963,0.03426641598343849
test,test_001249,MLM,"Martin Marietta Materials, Inc.",2014-07-01,2,IG,1,HY,1,HY,,0.8145066499710083,0.8145066499710083,0.08420027792453766,0.8145066499710083,0.10129306465387344,0.02183183655142784,0.9484867453575134,0.029681438580155373
test,test_001087,MLM,"MARTIN MARIETTA MATERIALS,",2015-02-20,2,IG,2,IG,2,IG,,0.8707636594772339,0.8707636594772339,0.04497416689991951,0.08426221460103989,0.8707636594772339,0.007067857310175896,0.020064976066350937,0.9728671908378601
test,test_001496,MMC,"Marsh & McLennan Companies, Inc.",2015-06-04,2,IG,2,IG,2,IG,,0.5559375882148743,0.5559375882148743,0.04024464637041092,0.4038178026676178,0.5559375882148743,0.007954733446240425,0.3672693073749542,0.6247759461402893
test,test_000719,MMLP,Martin Midstream Partners L.P.,2014-03-14,1,HY,1,HY,1,HY,,0.8773982524871826,0.8773982524871826,0.025845594704151154,0.8773982524871826,0.09675618261098862,0.0027780691161751747,0.9723047018051147,0.02491721697151661
test,test_000172,MMM,3M COMPANY,2015-07-31,2,IG,2,IG,2,IG,,0.9225701093673706,0.9225701093673706,0.0229239072650671,0.05450597032904625,0.9225701093673706,0.0021294732578098774,0.008982688188552856,0.9888878464698792
test,test_000906,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2013-08-09,2,IG,2,IG,2,IG,,0.9273248910903931,0.9273248910903931,0.024359533563256264,0.04831557348370552,0.9273248910903931,0.0023391058202832937,0.007300124038010836,0.9903607964515686
test,test_000938,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2014-06-13,2,IG,2,IG,2,IG,,0.9335822463035583,0.9335822463035583,0.020067788660526276,0.04634992778301239,0.9335822463035583,0.0016782128950580955,0.006745768245309591,0.9915760159492493
test,test_001721,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2014-06-20,2,IG,2,IG,2,IG,,0.9334166646003723,0.9334166646003723,0.020121999084949493,0.046461354941129684,0.9334166646003723,0.001686188392341137,0.0067744869738817215,0.9915392994880676
test,test_000806,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2015-03-23,2,IG,2,IG,2,IG,,0.9326035976409912,0.9326035976409912,0.020746709778904915,0.04664967209100723,0.9326035976409912,0.00177639105822891,0.0068290685303509235,0.9913945198059082
test,test_000126,MO,Altria Group,2014-11-10,2,IG,2,IG,2,IG,,0.6752282977104187,0.6752282977104187,0.047508664429187775,0.2772631049156189,0.6752282977104187,0.009793863631784916,0.1837259829044342,0.8064801692962646
test,test_000966,MOS,Mosaic Co. (The),2012-04-27,2,IG,2,IG,2,IG,,0.8931277990341187,0.8931277990341187,0.026973415166139603,0.07989886403083801,0.8931277990341187,0.002916647121310234,0.01772741787135601,0.9793559312820435
test,test_000305,MOS,Mosaic Co. (The),2013-04-22,2,IG,2,IG,2,IG,,0.902593731880188,0.902593731880188,0.02085210755467415,0.07655411213636398,0.902593731880188,0.0018732956377789378,0.01626598834991455,0.9818606972694397
test,test_000869,MOS,MOSAIC COMPANY,2013-08-06,2,IG,2,IG,2,IG,,0.7167456746101379,0.7167456746101379,0.13232716917991638,0.15092715620994568,0.7167456746101379,0.053146425634622574,0.06613011658191681,0.8807234764099121
test,test_000949,MOS,Mosaic Company (The),2013-11-07,2,IG,2,IG,2,IG,,0.8839259743690491,0.8839259743690491,0.01983587257564068,0.09623806178569794,0.8839259743690491,0.001770307426340878,0.02443099208176136,0.9737986922264099
test,test_001492,MOS,MOSAIC COMPANY,2014-09-15,2,IG,2,IG,2,IG,,0.8715741038322449,0.8715741038322449,0.02004494145512581,0.1083809956908226,0.8715741038322449,0.001832848764024675,0.030284211039543152,0.9678829312324524
test,test_000372,MPC,Marathon Petroleum Corporation,2012-06-15,2,IG,2,IG,2,IG,,0.6978140473365784,0.6978140473365784,0.14448314905166626,0.15770277380943298,0.6978140473365784,0.06307860463857651,0.07295770943164825,0.8639636635780334
test,test_000386,MPLX,MPLX LP,2016-01-29,2,IG,2,IG,2,IG,,0.9285935759544373,0.9285935759544373,0.019847890362143517,0.051558490842580795,0.9285935759544373,0.001660238136537373,0.008112826384603977,0.9902269244194031
test,test_000157,MRC,MRC Global (US) Inc.,2012-06-15,1,HY,1,HY,1,HY,,0.8038855195045471,0.8038855195045471,0.12257293611764908,0.8038855195045471,0.07354152947664261,0.04131888970732689,0.9410030245780945,0.017678095027804375
test,test_000542,MRC,MRC Global (US) Inc.,2013-04-25,1,HY,1,HY,1,HY,,0.877332329750061,0.877332329750061,0.02485859952867031,0.877332329750061,0.0978090837597847,0.0026035888586193323,0.9720309376716614,0.02536548487842083
test,test_001425,MRC,MRC Global (US) Inc.,2015-04-21,1,HY,1,HY,1,HY,,0.6241607666015625,0.6241607666015625,0.1573491245508194,0.6241607666015625,0.21849016845226288,0.07936152815818787,0.7836942672729492,0.13694418966770172
test,test_000955,MRK,Merck Sharpe & Dohme Corp.,2012-05-23,2,IG,2,IG,2,IG,,0.6284562945365906,0.6284562945365906,0.06207447126507759,0.3094692528247833,0.6284562945365906,0.016051433980464935,0.2317563146352768,0.7521922588348389
test,test_001436,MRK,Merck Sharp & Dohme Corp.,2013-05-14,2,IG,2,IG,2,IG,,0.7100771069526672,0.7100771069526672,0.11935820430517197,0.17056475579738617,0.7100771069526672,0.045091547071933746,0.08161157369613647,0.873296856880188
test,test_000983,MRK,Merck Sharpe & Dohme Corp.,2015-07-09,2,IG,2,IG,2,IG,,0.6026901602745056,0.6026901602745056,0.05094178020954132,0.34636804461479187,0.6026901602745056,0.011642741039395332,0.2815333306789398,0.7068239450454712
test,test_001722,MRO,MARATHON OIL CORPORATION,2014-12-10,2,IG,2,IG,2,IG,,0.9009205102920532,0.9009205102920532,0.030580097809433937,0.06849941611289978,0.9009205102920532,0.0035542426630854607,0.013577679172158241,0.9828680753707886
test,test_001064,MRO,MARATHON OIL CORPORATION,2015-05-29,2,IG,2,IG,2,IG,,0.8214396834373474,0.8214396834373474,0.06619518995285034,0.11236509680747986,0.8214396834373474,0.014465351589024067,0.03485320881009102,0.9506814479827881
test,test_000856,MRO,Marathon Oil Corporation,2015-06-01,2,IG,2,IG,2,IG,,0.821528434753418,0.821528434753418,0.06839198619127274,0.1100795716047287,0.821528434753418,0.0152748366817832,0.033689502626657486,0.9510356783866882
test,test_000846,MSFT,Microsoft Corp.,2013-04-29,2,IG,2,IG,2,IG,,0.9328365325927734,0.9328365325927734,0.017103780061006546,0.0500597320497036,0.9328365325927734,0.0012877760455012321,0.007672666106373072,0.9910395741462708
test,test_000007,MSFT,Microsoft Corporation,2013-06-04,2,IG,2,IG,2,IG,,0.9333117604255676,0.9333117604255676,0.01705224998295307,0.04963603615760803,0.9333117604255676,0.0012804061407223344,0.007559563033282757,0.9911600351333618
test,test_000606,MSFT,MICROSOFT CORPORATION,2014-10-30,2,IG,2,IG,2,IG,,0.929604709148407,0.929604709148407,0.017192555591464043,0.053202684968709946,0.929604709148407,0.0013052617432549596,0.008531318977475166,0.9901634454727173
test,test_001504,MSFT,Microsoft Corp.,2016-08-15,2,IG,2,IG,2,IG,,0.5591722726821899,0.5591722726821899,0.04336671903729439,0.39746102690696716,0.5591722726821899,0.009028563275933266,0.3585910201072693,0.6323804259300232
test,test_000636,MSI,"MOTOROLA SOLUTIONS, INC",2013-10-28,2,IG,2,IG,2,IG,,0.9293903112411499,0.9293903112411499,0.0165721382945776,0.05403760448098183,0.9293903112411499,0.0012282074894756079,0.008757015690207481,0.9900147914886475
test,test_000688,MT,ArcelorMittal,2014-03-25,1,HY,1,HY,1,HY,,0.8742968440055847,0.8742968440055847,0.026304617524147034,0.8742968440055847,0.09939846396446228,0.0028734244406223297,0.9709510207176208,0.026175566017627716
test,test_001253,MTDR,Matador Resources Company,2015-04-06,1,HY,1,HY,1,HY,,0.5781028866767883,0.5781028866767883,0.05785638093948364,0.5781028866767883,0.3640407621860504,0.014682763256132603,0.6731879711151123,0.31212925910949707
test,test_000277,MTH,Meritage Homes Corporation,2011-12-09,1,HY,1,HY,1,HY,,0.7786516547203064,0.7786516547203064,0.07529043406248093,0.7786516547203064,0.14605790376663208,0.019027261063456535,0.9237395524978638,0.05723315849900246
test,test_001668,MTH,Meritage Homes Corporation,2012-04-16,1,HY,1,HY,1,HY,,0.8173429369926453,0.8173429369926453,0.09151401370763779,0.8173429369926453,0.09114304184913635,0.024974217638373375,0.9502195715904236,0.024806194007396698
test,test_000035,MTH,Meritage Homes Corporation,2012-09-12,1,HY,1,HY,1,HY,,0.8138454556465149,0.8138454556465149,0.09377218037843704,0.8138454556465149,0.09238229691982269,0.02614140324294567,0.9483579397201538,0.02550063654780388
test,test_001336,MTH,Meritage Homes Corporation,2014-05-16,1,HY,1,HY,1,HY,,0.6543260812759399,0.6543260812759399,0.11389084160327911,0.6543260812759399,0.23178310692310333,0.04437790438532829,0.8110719323158264,0.1445501744747162
test,test_001189,MTOR,Meritor Inc.,2012-02-13,1,HY,0,Distressed,0,Distressed,,0.5785531401634216,0.5785531401634216,0.5785531401634216,0.19301806390285492,0.22842882573604584,0.7274002432823181,0.11734609305858612,0.15525364875793457
test,test_000051,MTOR,Meritor Inc.,2013-02-22,1,HY,1,HY,1,HY,,0.7040976881980896,0.7040976881980896,0.0718902200460434,0.7040976881980896,0.224012091755867,0.019245227798819542,0.8535095453262329,0.1272452175617218
test,test_001135,MTOR,"MERITOR, INC",2014-02-11,1,HY,1,HY,1,HY,,0.7352806925773621,0.7352806925773621,0.08165141195058823,0.7352806925773621,0.18306785821914673,0.02304265834391117,0.888796329498291,0.08816099911928177
test,test_000681,MTOR,"MERITOR, INC",2014-08-22,1,HY,1,HY,1,HY,,0.7345037460327148,0.7345037460327148,0.08103074133396149,0.7345037460327148,0.18446548283100128,0.02276889979839325,0.8878835439682007,0.08934754133224487
test,test_000652,MTOR,"MERITOR, INC",2015-01-08,1,HY,1,HY,1,HY,,0.6523807644844055,0.6523807644844055,0.071577288210392,0.6523807644844055,0.27604198455810547,0.020090049132704735,0.7905932664871216,0.18931666016578674
test,test_000431,MTOR,"MERITOR, INC",2015-05-06,1,HY,1,HY,1,HY,,0.6494969725608826,0.6494969725608826,0.07561199367046356,0.6494969725608826,0.27489104866981506,0.022121824324131012,0.7888901829719543,0.18898798525333405
test,test_000538,MTSC,MTS Systems Corporation,2016-06-14,1,HY,1,HY,1,HY,,0.6948072910308838,0.6948072910308838,0.11131060123443604,0.6948072910308838,0.1938820630311966,0.04082861915230751,0.8564915060997009,0.10267987847328186
test,test_000509,MTX,Minerals Technologies Inc.,2015-07-21,1,HY,1,HY,1,HY,,0.7789185047149658,0.7789185047149658,0.04481666535139084,0.7789185047149658,0.17626480758190155,0.00795066263526678,0.9146422147750854,0.077407106757164
test,test_000674,MTX,Minerals Technologies Inc.,2016-06-23,1,HY,1,HY,1,HY,,0.8781706094741821,0.8781706094741821,0.025894226506352425,0.8781706094741821,0.09593521058559418,0.0027837520465254784,0.9726759195327759,0.024540310725569725
test,test_001115,MTZ,"MASTEC, INC",2013-08-21,2,IG,1,HY,1,HY,,0.7261427044868469,0.7261427044868469,0.07821159064769745,0.7261427044868469,0.19564573466777802,0.021659445017576218,0.8789337277412415,0.09940681606531143
test,test_000700,MTZ,"MASTEC, INC",2013-12-26,2,IG,2,IG,2,IG,,0.8885170817375183,0.8885170817375183,0.03399236500263214,0.07749055325984955,0.8885170817375183,0.004317766521126032,0.01698244921863079,0.978699803352356
test,test_001272,MTZ,"MASTEC, INC",2014-09-03,2,IG,2,IG,2,IG,,0.9137763977050781,0.9137763977050781,0.022336382418870926,0.06388726085424423,0.9137763977050781,0.002066390123218298,0.011849706061184406,0.9860839247703552
test,test_000956,MUR,Murphy Oil Corporation,2012-11-27,2,IG,2,IG,2,IG,,0.8040133118629456,0.8040133118629456,0.07132967561483383,0.1246570274233818,0.8040133118629456,0.016794098541140556,0.042469728738069534,0.9407361745834351
test,test_000616,MUR,Murphy Oil Corporation,2016-02-18,1,HY,1,HY,1,HY,,0.8738763332366943,0.8738763332366943,0.02520938590168953,0.8738763332366943,0.10091426968574524,0.0026781659107655287,0.9704713225364685,0.026850491762161255
test,test_001493,MWA,"Mueller Water Products, Inc.",2012-06-15,1,HY,0,Distressed,0,Distressed,,0.6168909072875977,0.6168909072875977,0.6168909072875977,0.18030588328838348,0.20280323922634125,0.7770550847053528,0.10061560571193695,0.12232928723096848
test,test_000988,MYL,Mylan N.V.,2016-05-31,2,IG,2,IG,2,IG,,0.8692574501037598,0.8692574501037598,0.06900486350059509,0.06173773854970932,0.8692574501037598,0.014448221772909164,0.012008707970380783,0.9735430479049683
test,test_001317,NAV,Navistar International Corporation,2013-12-16,0,Distressed,0,Distressed,0,Distressed,,0.5712831616401672,0.5712831616401672,0.5712831616401672,0.19351616501808167,0.23520059883594513,0.7172217965126038,0.1186685636639595,0.16410966217517853
test,test_000675,NBR,Nabors Industries Ltd.,2011-03-03,2,IG,2,IG,2,IG,,0.8116846084594727,0.8116846084594727,0.0667138546705246,0.12160146981477737,0.8116846084594727,0.01485640462487936,0.04029117152094841,0.9448524117469788
test,test_000116,NBR,NABORS INDUSTRIES LTD,2013-07-30,2,IG,2,IG,2,IG,,0.8614089488983154,0.8614089488983154,0.048825494945049286,0.0897655338048935,0.8614089488983154,0.008217412047088146,0.022607214748859406,0.969175398349762
test,test_000136,NBR,Nabors Industries Inc.,2013-11-13,2,IG,2,IG,2,IG,,0.86141037940979,0.86141037940979,0.048820652067661285,0.08976896107196808,0.86141037940979,0.00821603462100029,0.02260858565568924,0.969175398349762
test,test_000114,NBR,NABORS INDUSTRIES LTD,2014-03-20,2,IG,2,IG,2,IG,,0.5556815266609192,0.5556815266609192,0.040384188294410706,0.4039343297481537,0.5556815266609192,0.008002674207091331,0.36753958463668823,0.6244577169418335
test,test_000393,NBR,NABORS INDUSTRIES LTD,2014-05-07,2,IG,2,IG,2,IG,,0.6583583354949951,0.6583583354949951,0.15705789625644684,0.18458378314971924,0.6583583354949951,0.07615288347005844,0.09959600865840912,0.824251115322113
test,test_001468,NBR,NABORS INDUSTRIES LTD,2015-04-06,2,IG,2,IG,2,IG,,0.6842186450958252,0.6842186450958252,0.16437309980392456,0.15140822529792786,0.6842186450958252,0.07954886555671692,0.06939611583948135,0.8510550260543823
test,test_001310,NCR,NCR Corp.,2012-09-11,1,HY,1,HY,1,HY,,0.801217794418335,0.801217794418335,0.03808044269680977,0.801217794418335,0.16070179641246796,0.005882711615413427,0.9297304153442383,0.06438684463500977
test,test_000673,NCR,NCR Corp.,2013-07-29,1,HY,1,HY,1,HY,,0.5036329030990601,0.5036329030990601,0.34661683440208435,0.5036329030990601,0.1497502326965332,0.3216926157474518,0.5985617637634277,0.07974562048912048
test,test_000359,NCR,NCR Corp.,2013-12-05,1,HY,1,HY,1,HY,,0.8571032881736755,0.8571032881736755,0.08293282985687256,0.8571032881736755,0.05996382609009743,0.019969452172517776,0.9683810472488403,0.01164952851831913
test,test_000330,NCR,NCR Corp.,2015-04-03,1,HY,1,HY,1,HY,,0.8757058382034302,0.8757058382034302,0.025373786687850952,0.8757058382034302,0.0989202931523323,0.002700416836887598,0.9713906049728394,0.025908958166837692
test,test_000406,NCR,NCR Corp.,2016-03-25,1,HY,1,HY,1,HY,,0.622321605682373,0.622321605682373,0.15514951944351196,0.622321605682373,0.22252890467643738,0.07763788104057312,0.780982255935669,0.14137989282608032
test,test_000356,NDAQ,"NASDAQ, INC",2014-02-28,2,IG,2,IG,2,IG,,0.6941391825675964,0.6941391825675964,0.14381363987922668,0.16204716265201569,0.6941391825675964,0.0628868043422699,0.07668578624725342,0.8604273796081543
test,test_001024,NDAQ,"NASDAQ, INC",2014-11-03,2,IG,2,IG,2,IG,,0.9172402620315552,0.9172402620315552,0.022916335612535477,0.05984335392713547,0.9172402620315552,0.0021454005036503077,0.010575659573078156,0.987278938293457
test,test_001358,NE,Noble Corporation,2013-03-13,2,IG,2,IG,2,IG,,0.787213921546936,0.787213921546936,0.10649833083152771,0.10628776252269745,0.787213921546936,0.03357992321252823,0.033469654619693756,0.9329504370689392
test,test_000781,NEE,NextEra Energy Inc.,2012-03-27,2,IG,2,IG,2,IG,,0.5853126049041748,0.5853126049041748,0.036833811551332474,0.3778536319732666,0.5853126049041748,0.0067557524889707565,0.3235834538936615,0.6696608066558838
test,test_000503,NEE,NextEra Energy Inc.,2012-09-14,2,IG,2,IG,2,IG,,0.9298321604728699,0.9298321604728699,0.020250653848052025,0.04991716146469116,0.9298321604728699,0.0017134718364104629,0.007674125023186207,0.9906123876571655
test,test_001418,NEE,NextEra Energy Inc.,2013-03-22,2,IG,2,IG,2,IG,,0.5736449360847473,0.5736449360847473,0.03744534030556679,0.38890978693962097,0.5736449360847473,0.006984831765294075,0.3415071964263916,0.6515079736709595
test,test_001195,NEE,NextEra Energy Inc.,2014-04-02,2,IG,2,IG,2,IG,,0.9227889180183411,0.9227889180183411,0.023061253130435944,0.0541498064994812,0.9227889180183411,0.0021500440780073404,0.00888256449252367,0.9889674186706543
test,test_000430,NEE,"NEXTERA ENERGY, INC.",2014-04-25,2,IG,2,IG,2,IG,,0.924014687538147,0.924014687538147,0.02263028733432293,0.053355030715465546,0.924014687538147,0.0020797268953174353,0.008650497533380985,0.9892697930335999
test,test_000113,NEM,Newmont USA Ltd.,2010-10-15,2,IG,2,IG,2,IG,,0.9276212453842163,0.9276212453842163,0.025700490921735764,0.04667823389172554,0.9276212453842163,0.0025561123620718718,0.006891289725899696,0.9905526041984558
test,test_000147,NEM,Newmont USA Ltd.,2011-10-21,2,IG,2,IG,2,IG,,0.7078846096992493,0.7078846096992493,0.12416885793209076,0.16794653236865997,0.7078846096992493,0.04832049831748009,0.07981857657432556,0.871860921382904
test,test_001484,NFG,National Fuel Gas Co.,2012-06-15,2,IG,2,IG,2,IG,,0.7271259427070618,0.7271259427070618,0.1203610897064209,0.15251289308071136,0.7271259427070618,0.04474271088838577,0.06631319969892502,0.8889440894126892
test,test_001066,NFG,National Fuel Gas Co.,2013-03-01,2,IG,2,IG,2,IG,,0.594206690788269,0.594206690788269,0.03831658139824867,0.36747679114341736,0.594206690788269,0.007193426135927439,0.3080808222293854,0.6847257614135742
test,test_001526,NFG,NATIONAL FUEL GAS COMPANY,2013-10-02,2,IG,2,IG,2,IG,,0.571907103061676,0.571907103061676,0.03782007843255997,0.390272855758667,0.571907103061676,0.007109695114195347,0.3439006209373474,0.6489896774291992
test,test_000849,NFG,NATIONAL FUEL GAS COMPANY,2014-02-26,2,IG,2,IG,2,IG,,0.9157928824424744,0.9157928824424744,0.03628946840763092,0.047917623072862625,0.9157928824424744,0.00462125102058053,0.007334587629884481,0.9880441427230835
