split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,8937,KEX,Kirby Corporation,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9965659976005554,0.9965659976005554,2,8.004066330613568e-05,0.0033540409058332443,0.9965659976005554,0.0006815671222284436,0.012179947458207607,0.9871385097503662
val,9304,KEX,Kirby Corporation,2012-11-29,2,2,2,2,2,2,0.2,0.06,True,0.9932465553283691,0.9932465553283691,2,0.00015995603462215513,0.006593491416424513,0.9932465553283691,0.0014442669926211238,0.023146681487560272,0.9754090309143066
val,8987,KEYS,Keysight Technologies Inc.,2015-09-24,2,2,2,2,2,2,0.2,0.06,True,0.9933793544769287,0.9933793544769287,2,0.0003350506885908544,0.0062856171280145645,0.9933793544769287,0.0025063229259103537,0.02232775278389454,0.9751659035682678
val,9120,KEYS,Keysight Technologies Inc.,2016-09-27,2,2,2,2,2,2,0.2,0.06,True,0.9947285056114197,0.9947285056114197,2,0.0002548902702983469,0.005016620270907879,0.9947285056114197,0.002083438215777278,0.019122298806905746,0.978794276714325
val,8926,KGC,Kinross Gold Corp.,2015-09-17,2,2,1,1,1,1,0.2,0.06,True,0.611573338508606,0.611573338508606,2,0.008715633302927017,0.611573338508606,0.3797110617160797,0.02672095037996769,0.5692837238311768,0.4039953351020813
val,8923,KGC,Kinross Gold Corp.,2016-02-18,1,1,1,1,1,1,0.2,0.06,True,0.9048110246658325,0.9048110246658325,2,0.015627464279532433,0.9048110246658325,0.07956148684024811,0.039972979575395584,0.825430154800415,0.13459688425064087
val,8819,KHC,KRAFT HEINZ COMPANY,2015-03-25,2,2,2,2,2,2,0.2,0.06,True,0.996874213218689,0.996874213218689,2,0.00016683770809322596,0.002958887256681919,0.996874213218689,0.001501953462138772,0.012830990366637707,0.9856670498847961
val,9333,KMB,KIMBERLY-CLARK CORPORATION,2015-10-28,2,2,2,2,2,2,0.2,0.06,True,0.9998754262924194,0.9998754262924194,2,7.744573849777225e-06,0.00011683551565511152,0.9998754262924194,0.0001573796762386337,0.001185201690532267,0.9986574053764343
val,9141,KMT,Kennametal Inc.,2012-11-02,2,2,2,2,2,2,0.2,0.06,True,0.9997214674949646,0.9997214674949646,2,8.983893167169299e-06,0.00026953197084367275,0.9997214674949646,0.0002330028364667669,0.00269342795945704,0.9970735907554626
val,8924,KMT,KENNAMETAL INC.,2015-09-18,2,2,2,2,2,2,0.2,0.06,True,0.9456130266189575,0.9456130266189575,2,0.008425302803516388,0.04596167802810669,0.9456130266189575,0.026055840775370598,0.0923740416765213,0.8815701007843018
val,8994,KODK,Eastman Kodak Company,2016-11-09,1,1,1,1,1,1,0.2,0.06,True,0.9583706855773926,0.9583706855773926,1,0.037915732711553574,0.9583706855773926,0.0037135884631425142,0.08767076581716537,0.8958564400672913,0.016472771763801575
val,9411,KOF,COCA-COLA FEMSA SAB DE CV,2013-09-16,2,2,2,2,2,2,0.2,0.06,True,0.9998032450675964,0.9998032450675964,2,1.4689798263134435e-05,0.00018204719526693225,0.9998032450675964,0.0002477129746694118,0.0016196789219975471,0.998132586479187
val,9541,KOP,Koppers Holdings Inc.,2011-08-15,1,1,1,1,1,1,0.2,0.06,True,0.9842842817306519,0.9842842817306519,1,0.014717688784003258,0.9842842817306519,0.0009980329778045416,0.04177547246217728,0.9525825381278992,0.005641963332891464
val,9084,KOP,Koppers Holdings Inc.,2015-01-26,1,1,1,1,1,1,0.2,0.06,True,0.9843786358833313,0.9843786358833313,1,0.015364027582108974,0.9843786358833313,0.00025737707619555295,0.04322614148259163,0.9547109603881836,0.00206289766356349
val,9420,KOS,"Kosmos Energy, Ltd.",2014-07-21,0,0,0,0,0,0,0.2,0.06,True,0.9100691676139832,0.9100691676139832,0,0.9100691676139832,0.08899247646331787,0.0009383190772496164,0.8369817137718201,0.15708236396312714,0.005935939960181713
val,9050,KOS,"Kosmos Energy, Ltd.",2015-07-17,0,0,0,0,1,1,0.2,0.06,True,0.47013959288597107,0.5256929993629456,1,0.47013959288597107,0.5256929993629456,0.004167367238551378,0.4724963903427124,0.5132839679718018,0.01421962957829237
val,9586,KRO,"Kronos Worldwide, Inc.",2016-05-24,1,1,1,1,1,1,0.2,0.06,True,0.9915354251861572,0.9915354251861572,1,0.008359377272427082,0.9915354251861572,0.00010514831956243142,0.03112681955099106,0.9675377011299133,0.0013354882830753922
val,9315,KSS,Kohl's Corp.,2010-12-07,2,2,2,2,2,2,0.2,0.06,True,0.9994751811027527,0.9994751811027527,2,3.206750989193097e-05,0.0004928304115310311,0.9994751811027527,0.0003389829653315246,0.0027930450160056353,0.9968679547309875
val,9287,KSS,Kohl's Corp.,2011-10-13,2,2,2,2,2,2,0.2,0.06,True,0.9994131326675415,0.9994131326675415,2,2.3992981368792243e-05,0.0005629206425510347,0.9994131326675415,0.00036410498432815075,0.0038085163105279207,0.9958273768424988
val,8889,KSS,Kohl's Corp.,2013-09-20,2,2,2,2,2,2,0.2,0.06,True,0.9998853206634521,0.9998853206634521,2,7.0641781348967925e-06,0.00010764761827886105,0.9998853206634521,0.0001962295064004138,0.0013931632274761796,0.9984105825424194
val,9496,KSS,KOHL'S CORPORATION,2014-09-03,2,2,2,2,2,2,0.2,0.06,True,0.999846339225769,0.999846339225769,2,8.158315722539555e-06,0.00014542210556101054,0.999846339225769,0.00011804673704318702,0.001090584322810173,0.9987913966178894
val,9239,KSS,KOHL'S CORPORATION,2015-01-02,2,2,2,2,2,2,0.2,0.06,True,0.9997238516807556,0.9997238516807556,2,2.4068767743301578e-05,0.00025205014389939606,0.9997238516807556,0.00036550217191688716,0.0020978725515305996,0.9975365996360779
val,9273,KTOS,"Kratos Defense and Security Solutions, Inc.",2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9640913605690002,0.9640913605690002,1,0.027395932003855705,0.9640913605690002,0.008512811735272408,0.05874345079064369,0.9174246191978455,0.02383193001151085
val,9587,KW,Kennedy-Wilson Holdings Inc.,2013-03-28,1,1,1,1,1,1,0.2,0.06,True,0.9585021138191223,0.9585021138191223,1,0.031237056478857994,0.9585021138191223,0.01026093028485775,0.07038043439388275,0.8988764882087708,0.030743099749088287
val,8959,LAMR,Lamar Advertising Co.,2012-10-25,1,1,1,1,1,1,0.2,0.06,True,0.9974448680877686,0.9974448680877686,1,0.002545328112319112,0.9974448680877686,9.885850886348635e-06,0.009865520521998405,0.9899985194206238,0.00013595727796200663
val,9203,LDOS,"Leidos Holdings, Inc.",2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9526492357254028,0.9526492357254028,2,0.014878162182867527,0.032472558319568634,0.9526492357254028,0.03992021083831787,0.07145870476961136,0.8886210918426514
val,8967,LEN,Lennar Corporation,2014-02-04,1,1,1,1,1,1,0.2,0.06,True,0.9681915640830994,0.9681915640830994,1,0.030006177723407745,0.9681915640830994,0.0018022997537627816,0.07511302828788757,0.9149600267410278,0.009926948696374893
val,9573,LEN,Lennar Corp.,2016-09-22,1,1,1,1,1,1,0.2,0.06,True,0.9523074626922607,0.9523074626922607,1,0.023818744346499443,0.9523074626922607,0.023873677477240562,0.0574646033346653,0.8849725723266602,0.057562824338674545
val,8930,LLY,ELI LILLY AND COMPANY,2015-04-30,2,2,2,2,2,2,0.2,0.06,True,0.9986907839775085,0.9986907839775085,2,0.0008246313082054257,0.000484589661937207,0.9986907839775085,0.004142444580793381,0.0027481981087476015,0.9931093454360962
val,9397,LMT,Lockheed Martin Corporation,2015-02-12,2,2,2,2,2,2,0.2,0.06,True,0.9994799494743347,0.9994799494743347,2,2.1114548871992156e-05,0.0004989577573724091,0.9994799494743347,0.0003407030599191785,0.0035530375316739082,0.9961062669754028
val,9327,LNT,Alliant Energy Corp.,2011-07-27,2,2,2,2,2,2,0.2,0.06,True,0.9909471273422241,0.9909471273422241,2,0.00025802210438996553,0.008794840425252914,0.9909471273422241,0.0020540545228868723,0.028567833825945854,0.9693781137466431
val,9601,LNT,ALLIANT ENERGY CORP,2014-04-25,2,2,2,2,2,2,0.2,0.06,True,0.9998492002487183,0.9998492002487183,2,6.034008947608527e-06,0.0001447711983928457,0.9998492002487183,0.0001751381205394864,0.001723750028759241,0.9981011152267456
val,8974,LPI,Laredo Petroleum Inc.,2015-03-04,1,1,1,1,1,1,0.2,0.06,True,0.9914660453796387,0.9914660453796387,1,0.00520101236179471,0.9914660453796387,0.003332937601953745,0.019707227125763893,0.9661233425140381,0.014169440604746342
val,9006,LPX,Louisiana-Pacific Corp.,2013-08-22,1,1,1,1,1,1,0.2,0.06,True,0.9801682233810425,0.9801682233810425,1,0.01753668114542961,0.9801682233810425,0.0022951122373342514,0.04770204797387123,0.9417340755462646,0.010563872754573822
val,9422,LRCX,Lam Research Corp.,2012-04-25,2,2,2,2,2,2,0.2,0.06,True,0.6787036657333374,0.6787036657333374,1,0.007144092582166195,0.3141523003578186,0.6787036657333374,0.021376661956310272,0.3532748222351074,0.6253485083580017
val,9218,LRCX,Lam Research Corp.,2016-10-27,2,2,2,2,2,2,0.2,0.06,True,0.9558261036872864,0.9558261036872864,2,0.0010848351521417499,0.04308910295367241,0.9558261036872864,0.004861644469201565,0.0833626389503479,0.9117757081985474
val,9518,LVS,Las Vegas Sands Corp.,2015-12-22,1,1,2,2,2,2,0.2,0.06,True,0.9163498878479004,0.9163498878479004,2,0.0017121031414717436,0.0819380059838295,0.9163498878479004,0.007848436944186687,0.14060287177562714,0.8515486717224121
val,9372,LYV,"Live Nation Entertainment, Inc.",2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9662766456604004,0.9662766456604004,1,0.031946416944265366,0.9662766456604004,0.0017769350670278072,0.07226546108722687,0.9193609356880188,0.008373626507818699
val,9468,MAN,ManpowerGroup Inc.,2012-12-14,2,2,2,2,2,2,0.2,0.06,True,0.9967441558837891,0.9967441558837891,2,0.0004899562918581069,0.00276586483232677,0.9967441558837891,0.0033510669600218534,0.012187527492642403,0.9844614267349243
val,9165,MAS,Masco Corporation,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9582087397575378,0.9582087397575378,1,0.04126443713903427,0.9582087397575378,0.0005268175154924393,0.08823315054178238,0.9082868099212646,0.0034800635185092688
val,9303,MAS,Masco Corporation,2012-12-12,1,1,1,1,1,1,0.2,0.06,True,0.9609749913215637,0.9609749913215637,1,0.038523413240909576,0.9609749913215637,0.0005016900249756873,0.07686574757099152,0.9204391241073608,0.0026951043400913477
val,9158,MAS,Masco Corporation,2015-03-17,1,1,1,1,1,1,0.2,0.06,True,0.9689714908599854,0.9689714908599854,1,0.030550014227628708,0.9689714908599854,0.0004785048367921263,0.07644157111644745,0.9197180271148682,0.0038403754588216543
val,9502,MCHP,"MICRON TECHNOLOGY, INC",2015-01-12,1,1,1,1,1,1,0.2,0.06,True,0.6983399987220764,0.6983399987220764,2,0.021015113219618797,0.6983399987220764,0.28064489364624023,0.050255484879016876,0.6252734661102295,0.32447105646133423
val,8917,MCK,MCKESSON CORPORATION,2013-08-22,2,2,2,2,2,2,0.2,0.06,True,0.9996851682662964,0.9996851682662964,2,1.6435329598607495e-05,0.00029839901253581047,0.9996851682662964,0.00028324592858552933,0.0024295782204717398,0.9972871541976929
val,9543,MCK,MCKESSON CORPORATION,2013-10-24,2,2,2,2,2,2,0.2,0.06,True,0.9996899366378784,0.9996899366378784,2,1.637971945456229e-05,0.0002937271201517433,0.9996899366378784,0.0002685051003936678,0.0023128073662519455,0.9974187016487122
val,9371,MCK,MCKESSON CORPORATION,2015-06-09,2,2,2,2,2,2,0.2,0.06,True,0.9996670484542847,0.9996670484542847,2,1.67343023349531e-05,0.00031617138301953673,0.9996670484542847,0.0002870289608836174,0.0025358013808727264,0.9971771836280823
val,9320,MCK,MCKESSON CORPORATION,2015-08-14,2,2,2,2,2,2,0.2,0.06,True,0.9996386766433716,0.9996386766433716,2,1.8295153495273553e-05,0.00034304067958146334,0.9996386766433716,0.0003884719335474074,0.0032019075006246567,0.9964095950126648
val,9595,MCO,Moody's Corporation,2012-07-30,2,2,2,2,2,2,0.2,0.06,True,0.9973179697990417,0.9973179697990417,2,0.00026918004732578993,0.0024128789082169533,0.9973179697990417,0.0022302984725683928,0.01133674755692482,0.9864329695701599
val,9598,MCO,Moody's Corporation,2013-10-02,2,2,2,2,2,2,0.2,0.06,True,0.9952331185340881,0.9952331185340881,2,0.0005984482122585177,0.004168445244431496,0.9952331185340881,0.003932438790798187,0.01666487567126751,0.9794026613235474
val,8815,MDC,"M.D.C. Holdings, Inc.",2013-01-08,2,2,2,2,2,2,0.2,0.06,True,0.5421671867370605,0.5421671867370605,2,0.09711922705173492,0.3607136011123657,0.5421671867370605,0.13758733868598938,0.3661675453186035,0.4962451159954071
val,9201,MDCA,MDC Partners Inc.,2016-11-23,1,1,1,1,1,1,0.2,0.06,True,0.9362195730209351,0.9362195730209351,1,0.04712676629424095,0.9362195730209351,0.0166536346077919,0.09405558556318283,0.8624457716941833,0.04349864274263382
val,8932,MDLZ,"MONDELEZ INTERNATIONAL, INC",2014-05-07,2,2,2,2,2,2,0.2,0.06,True,0.9999409914016724,0.9999409914016724,2,4.37584185419837e-06,5.4580603318754584e-05,0.9999409914016724,0.0001004696314339526,0.0006601005443371832,0.999239444732666
val,8747,MDLZ,"Mondelez International, Inc.",2015-02-23,2,2,2,2,2,2,0.2,0.06,True,0.9999861717224121,0.9999861717224121,2,8.700756097823614e-07,1.2921598681714386e-05,0.9999861717224121,3.0125349439913407e-05,0.0002254444407299161,0.9997444152832031
val,9551,MDLZ,"Mondelez International, Inc.",2015-02-25,2,2,2,2,2,2,0.2,0.06,True,0.9999746084213257,0.9999746084213257,2,2.8625699997064658e-06,2.2547959815710783e-05,0.9999746084213257,7.768968498567119e-05,0.00035881338408216834,0.9995635151863098
val,9057,MDLZ,"MONDELEZ INTERNATIONAL, INC",2015-11-05,2,2,2,2,2,2,0.2,0.06,True,0.9998300075531006,0.9998300075531006,2,3.65024789061863e-05,0.00013343905447982252,0.9998300075531006,0.0006393601070158184,0.0016249807085841894,0.9977356791496277
val,9584,MDLZ,"Mondelez International, Inc.",2016-01-12,2,2,2,2,2,2,0.2,0.06,True,0.9999421834945679,0.9999421834945679,2,1.344407610304188e-05,4.4339249143376946e-05,0.9999421834945679,0.00024446501629427075,0.0005921396659687161,0.9991633892059326
val,9577,MDT,Medtronic plc,2013-06-21,2,2,2,2,2,2,0.2,0.06,True,0.9967182278633118,0.9967182278633118,2,0.00013048095570411533,0.0031513096764683723,0.9967182278633118,0.0013023542705923319,0.01380280964076519,0.9848948121070862
val,8981,MDU,"MDU Resources Group, Inc.",2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9938300251960754,0.9938300251960754,2,0.0017325470689684153,0.0044374908320605755,0.9938300251960754,0.007260712329298258,0.01500522531569004,0.9777340888977051
val,9412,MERC,Mercer International Inc.,2014-08-27,1,1,1,1,1,1,0.2,0.06,True,0.9757781624794006,0.9757781624794006,1,0.023857317864894867,0.9757781624794006,0.00036447716411203146,0.05890022963285446,0.9384968876838684,0.0026028910651803017
val,9257,MGEE,Madison Gas & Electric Co.,2011-11-16,2,2,2,2,2,2,0.2,0.06,True,0.9972103238105774,0.9972103238105774,2,7.663330325158313e-05,0.0027130802627652884,0.9972103238105774,0.0008791046566329896,0.012371351942420006,0.986749529838562
val,9434,MGEE,Madison Gas & Electric Co.,2012-11-15,2,2,2,2,2,2,0.2,0.06,True,0.9964292645454407,0.9964292645454407,2,6.815409142291173e-05,0.00350258219987154,0.9964292645454407,0.0007844367064535618,0.014704112894833088,0.9845114350318909
val,8763,MGM,MGM RESORTS INTERNATIONAL,2013-06-11,1,1,1,1,1,1,0.2,0.06,True,0.9673852920532227,0.9673852920532227,1,0.03258679807186127,0.9673852920532227,2.7858193789143115e-05,0.0801391750574112,0.9193641543388367,0.0004966709529981017
val,9078,MGM,MGM Resorts International,2016-08-16,1,1,1,1,1,1,0.2,0.06,True,0.9872149229049683,0.9872149229049683,1,0.012299410998821259,0.9872149229049683,0.00048565384349785745,0.03675350546836853,0.959926962852478,0.003319505136460066
val,8794,MHO,"M/I Homes, Inc.",2012-05-25,0,0,1,1,1,1,0.2,0.06,True,0.5598068833351135,0.5598068833351135,0,0.41897067427635193,0.5598068833351135,0.02122245542705059,0.42567282915115356,0.5276884436607361,0.04663873091340065
val,9263,MHO,"M/I Homes, Inc.",2013-11-06,0,0,1,1,1,1,0.2,0.06,True,0.8615919351577759,0.8615919351577759,1,0.11412758380174637,0.8615919351577759,0.02428051084280014,0.17144536972045898,0.7745129466056824,0.054041702300310135
val,8870,MHO,"M/I HOMES, INC",2015-02-13,1,1,1,1,1,1,0.2,0.06,True,0.9446136951446533,0.9446136951446533,1,0.03376352787017822,0.9446136951446533,0.021622689440846443,0.07386776804924011,0.8730466365814209,0.0530855730175972
val,9311,MIC,Macquarie Infrastructure Corporation,2015-02-03,2,2,2,2,2,2,0.2,0.06,True,0.9911036491394043,0.9911036491394043,2,0.00038828165270388126,0.008508075028657913,0.9911036491394043,0.0034115572925657034,0.031455762684345245,0.9651326537132263
val,9163,MKC,McCormick & Co. Inc.,2015-02-11,2,2,2,2,2,2,0.2,0.06,True,0.9994595646858215,0.9994595646858215,2,7.637395901838318e-05,0.00046405039029195905,0.9994595646858215,0.0006622042274102569,0.002665800042450428,0.9966719746589661
val,9588,MKL,Markel Corporation,2016-03-29,2,2,2,2,2,2,0.2,0.06,True,0.945268988609314,0.945268988609314,2,0.029643811285495758,0.02508721686899662,0.945268988609314,0.06615384668111801,0.058409757912158966,0.8754364252090454
val,9271,MLM,"MARTIN MARIETTA MATERIALS,",2014-01-24,1,1,1,1,1,1,0.2,0.06,True,0.883517324924469,0.883517324924469,1,0.023572146892547607,0.883517324924469,0.09291055798530579,0.05344431474804878,0.7978746294975281,0.14868104457855225
val,9030,MLM,"MARTIN MARIETTA MATERIALS,",2015-09-18,2,2,2,2,2,2,0.2,0.06,True,0.8555597066879272,0.8555597066879272,2,0.008218685165047646,0.13622158765792847,0.8555597066879272,0.024325409904122353,0.19757823646068573,0.7780963778495789
val,9058,MMC,"Marsh & McLennan Companies, Inc.",2013-03-04,2,2,2,2,2,2,0.2,0.06,True,0.9901158213615417,0.9901158213615417,2,0.00042363020475022495,0.009460508823394775,0.9901158213615417,0.002437742194160819,0.026801258325576782,0.9707610011100769
val,8971,MMLP,Martin Midstream Partners L.P.,2014-08-11,1,1,1,1,1,1,0.2,0.06,True,0.9915962815284729,0.9915962815284729,1,0.007329185493290424,0.9915962815284729,0.0010744865285232663,0.025153744965791702,0.9688175320625305,0.006028751842677593
val,9026,MMM,3M COMPANY,2015-01-28,2,2,2,2,2,2,0.2,0.06,True,0.9996433258056641,0.9996433258056641,2,7.285192259587348e-05,0.0002837552165146917,0.9996433258056641,0.0006389699992723763,0.0018249839777126908,0.9975360631942749
val,9571,MMM,3M COMPANY,2015-10-27,2,2,2,2,2,2,0.2,0.06,True,0.9998226761817932,0.9998226761817932,2,1.675530438660644e-05,0.00016064067312981933,0.9998226761817932,0.0002056973025901243,0.0011774826562032104,0.9986168146133423
val,9316,MMP,Magellan Midstream Partners LP,2012-07-24,2,2,2,2,2,2,0.2,0.06,True,0.999816358089447,0.999816358089447,2,1.0203971214650664e-05,0.00017347055836580694,0.999816358089447,0.00019314547535032034,0.0015897378325462341,0.9982171058654785
val,8934,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2014-11-20,2,2,2,2,2,2,0.2,0.06,True,0.9999356269836426,0.9999356269836426,2,4.557053671305766e-06,5.9817561123054475e-05,0.9999356269836426,0.00010355258564231917,0.0007067616679705679,0.9991896748542786
val,9486,MOS,Mosaic Co. (The),2013-11-01,2,2,2,2,2,2,0.2,0.06,True,0.9985174536705017,0.9985174536705017,2,5.879246964468621e-05,0.001423763227649033,0.9985174536705017,0.0006933045224286616,0.007472142111510038,0.9918345808982849
val,9379,MOS,MOSAIC COMPANY,2014-11-24,2,2,2,2,2,2,0.2,0.06,True,0.999152421951294,0.999152421951294,2,4.926677138428204e-05,0.0007983010145835578,0.999152421951294,0.0006375342491082847,0.005026243627071381,0.9943362474441528
val,9550,MPC,Marathon Petroleum Corporation,2015-02-05,2,2,2,2,2,2,0.2,0.06,True,0.9978165626525879,0.9978165626525879,2,9.734609920997173e-05,0.0020860321819782257,0.9978165626525879,0.0010513602755963802,0.010197256691753864,0.9887514114379883
val,8901,MPLX,MPLX LP,2015-12-28,2,2,2,2,2,2,0.2,0.06,True,0.9993742108345032,0.9993742108345032,2,2.6172565412707627e-05,0.0005996341933496296,0.9993742108345032,0.0005018908414058387,0.004778427537530661,0.9947196841239929
val,8865,MRO,MARATHON OIL CORPORATION,2013-09-05,2,2,2,2,2,2,0.2,0.06,True,0.9991289973258972,0.9991289973258972,2,4.6899695007596165e-05,0.000824101036414504,0.9991289973258972,0.0005987387266941369,0.005050767678767443,0.9943504929542542
val,9009,MRO,MARATHON OIL CORPORATION,2015-11-13,1,1,2,2,2,2,0.2,0.06,True,0.9993504881858826,0.9993504881858826,2,3.256946001783945e-05,0.0006168996915221214,0.9993504881858826,0.00044763056212104857,0.004016390070319176,0.9955359697341919
val,9110,MSCI,MSCI Inc.,2015-03-31,1,1,1,1,1,1,0.2,0.06,True,0.993389368057251,0.993389368057251,1,0.004656272940337658,0.993389368057251,0.0019542647060006857,0.018242789432406425,0.9721728563308716,0.009584367275238037
val,9166,MSFT,MICROSOFT CORPORATION,2015-01-29,2,2,2,2,2,2,0.2,0.06,True,0.9997383952140808,0.9997383952140808,2,5.353775850380771e-05,0.00020810597925446928,0.9997383952140808,0.0008416194468736649,0.002235658699646592,0.9969227313995361
val,9045,MSI,"MOTOROLA SOLUTIONS, INC",2015-05-13,2,2,2,2,2,2,0.2,0.06,True,0.9984650611877441,0.9984650611877441,2,0.00047408518730662763,0.0010608892189338803,0.9984650611877441,0.004013893194496632,0.0071662068367004395,0.9888198971748352
val,9242,MSI,"Motorola Solutions, Inc.",2015-08-05,2,2,2,2,2,2,0.2,0.06,True,0.9985894560813904,0.9985894560813904,2,0.0003300589451100677,0.0010804700432345271,0.9985894560813904,0.00309541798196733,0.007266497705131769,0.989638090133667
val,9525,MT,ArcelorMittal,2012-11-06,1,1,1,1,1,1,0.2,0.06,True,0.5082738399505615,0.5082738399505615,1,0.005130890291184187,0.5082738399505615,0.4865952432155609,0.016216978430747986,0.4998878538608551,0.4838951528072357
val,9544,MTH,Meritage Homes Corporation,2013-02-27,1,1,1,1,1,1,0.2,0.06,True,0.9950227737426758,0.9950227737426758,1,0.004966104403138161,0.9950227737426758,1.1124628144898452e-05,0.016446704044938087,0.9834050536155701,0.00014821396325714886
val,8838,MTH,Meritage Homes Corporation,2015-05-28,1,1,1,1,1,1,0.2,0.06,True,0.9959366321563721,0.9959366321563721,1,0.0033464753068983555,0.9959366321563721,0.0007168127340264618,0.01623683050274849,0.9784056544303894,0.005357503425329924
val,9443,MTOR,"MERITOR, INC",2014-06-04,1,1,1,1,1,1,0.2,0.06,True,0.9889933466911316,0.9889933466911316,1,0.009963362477719784,0.9889933466911316,0.0010433171410113573,0.03503613546490669,0.9580563306808472,0.0069075217470526695
val,9568,MTOR,Meritor Inc.,2014-06-30,1,1,1,1,1,1,0.2,0.06,True,0.9874390959739685,0.9874390959739685,1,0.01132960431277752,0.9874390959739685,0.0012312204344198108,0.03064681589603424,0.9638271331787109,0.00552607886493206
val,8877,MTW,"The Manitowoc Company, Inc.",2014-02-27,1,1,1,1,1,1,0.2,0.06,True,0.9869614839553833,0.9869614839553833,1,0.012041190639138222,0.9869614839553833,0.0009973348351195455,0.03652377799153328,0.957714319229126,0.005761926993727684
val,9599,MTX,Minerals Technologies Inc.,2014-03-31,1,1,1,1,1,1,0.2,0.06,True,0.9893411993980408,0.9893411993980408,1,0.006912661250680685,0.9893411993980408,0.0037462071049958467,0.020946094766259193,0.9659997224807739,0.0130541967228055
val,8805,MUR,"Murphy Oil USA, Inc.",2016-07-07,1,1,1,1,1,1,0.2,0.06,True,0.8739765882492065,0.8739765882492065,1,0.009760127402842045,0.8739765882492065,0.11626329272985458,0.02805047295987606,0.794751763343811,0.17719776928424835
val,8749,MWA,Mueller Water Products Inc.,2011-07-21,0,0,1,1,1,1,0.2,0.06,True,0.6874932050704956,0.6874932050704956,0,0.2795461118221283,0.6874932050704956,0.03296065703034401,0.31300005316734314,0.6268941760063171,0.06010575219988823
val,9112,MWA,Mueller Water Products Inc.,2013-06-20,1,1,1,1,1,1,0.2,0.06,True,0.7891737222671509,0.7891737222671509,0,0.1968475878238678,0.7891737222671509,0.01397866290062666,0.25872012972831726,0.7027090787887573,0.0385708250105381
val,9418,MWA,"Mueller Water Products, Inc.",2013-09-20,1,1,1,1,1,1,0.2,0.06,True,0.9452990889549255,0.9452990889549255,1,0.04875616356730461,0.9452990889549255,0.005944805685430765,0.10348612070083618,0.8737497329711914,0.022764161229133606
val,9289,NBR,Nabors Industries Inc.,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9812187552452087,0.9812187552452087,2,0.000278097199043259,0.018503131344914436,0.9812187552452087,0.002141722943633795,0.049059003591537476,0.9487992525100708
val,8952,NDAQ,"NASDAQ, INC",2015-02-11,2,2,2,2,2,2,0.2,0.06,True,0.9923989176750183,0.9923989176750183,2,0.00017467376892454922,0.007426400203257799,0.9923989176750183,0.0019268222386017442,0.028624359518289566,0.9694488048553467
val,9569,NE,Noble Corporation,2016-12-13,1,1,1,1,1,1,0.2,0.06,True,0.8654953837394714,0.8654953837394714,1,0.045177675783634186,0.8654953837394714,0.08932691812515259,0.09087646007537842,0.7607033252716064,0.14842022955417633
val,9439,NEE,NextEra Energy Inc.,2014-12-04,2,2,2,2,2,2,0.2,0.06,True,0.9993417859077454,0.9993417859077454,2,2.563879570516292e-05,0.0006325268768705428,0.9993417859077454,0.0004944266402162611,0.004964850842952728,0.9945407509803772
val,9575,NEU,NewMarket Corporation,2013-08-22,1,1,2,2,2,2,0.2,0.06,True,0.7154784202575684,0.7154784202575684,1,0.006723396945744753,0.2777981758117676,0.7154784202575684,0.020575610920786858,0.3246909976005554,0.6547333598136902
val,9555,NEU,NewMarket Corporation,2015-01-08,2,2,2,2,2,2,0.2,0.06,True,0.9697414636611938,0.9697414636611938,2,0.0007325393380597234,0.02952597662806511,0.9697414636611938,0.00521719129756093,0.0745851919054985,0.920197606086731
val,9521,NFG,NATIONAL FUEL GAS COMPANY,2013-12-04,2,2,2,2,2,2,0.2,0.06,True,0.9998905658721924,0.9998905658721924,2,4.779467872140231e-06,0.00010460051271365955,0.9998905658721924,0.00010991385352099314,0.0010917088948190212,0.9987983703613281
val,8906,NFG,National Fuel Gas Co.,2016-02-02,2,2,2,2,2,2,0.2,0.06,True,0.9397887587547302,0.9397887587547302,2,0.028001295402646065,0.03220990300178528,0.9397887587547302,0.06305751949548721,0.07000044733285904,0.8669420480728149
val,9432,NFG,National Fuel Gas Company,2016-02-18,2,2,2,2,2,2,0.2,0.06,True,0.9332276582717896,0.9332276582717896,2,0.015686655417084694,0.05108568072319031,0.9332276582717896,0.041534338146448135,0.09966572374105453,0.858799934387207
val,9205,NFG,National Fuel Gas Co.,2016-03-10,2,2,2,2,2,2,0.2,0.06,True,0.9954553842544556,0.9954553842544556,2,0.0009200562490150332,0.0036245749797672033,0.9954553842544556,0.005415386985987425,0.015018613077700138,0.9795659780502319
