split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,9915,HRL,HORMEL FOODS CORPORATION,2015-03-03,2,2,2,2,2,2,0.2,0.06,True,0.9997598528862,0.9997598528862,2,8.261266884801444e-06,0.00023191059881355613,0.9997598528862,0.0001652950159041211,0.0019748727791011333,0.9978598356246948
test,10609,HRL,HORMEL FOODS CORPORATION,2015-06-09,2,2,2,2,2,2,0.2,0.06,True,0.9997718930244446,0.9997718930244446,2,7.746690243948251e-06,0.00022031980915926397,0.9997718930244446,0.00015758526569698006,0.001901111681945622,0.9979413151741028
test,9656,HSC,Harsco Corporation,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.765600860118866,0.765600860118866,2,0.010654748417437077,0.22374442219734192,0.765600860118866,0.028847038745880127,0.277721107006073,0.6934318542480469
test,11000,HSC,HARSCO CORPORATION,2014-09-05,1,1,1,1,1,1,0.2,0.06,True,0.9870144128799438,0.9870144128799438,1,0.012035820633172989,0.9870144128799438,0.0009497397695668042,0.036137279123067856,0.958397626876831,0.0054651168175041676
test,10089,HSC,HARSCO CORPORATION,2014-12-18,1,1,1,1,1,1,0.2,0.06,True,0.9823784232139587,0.9823784232139587,1,0.016056053340435028,0.9823784232139587,0.0015654534799978137,0.044432785362005234,0.9477024674415588,0.007864763028919697
test,10792,HSC,HARSCO CORPORATION,2015-11-23,1,1,1,1,1,1,0.2,0.06,True,0.9795986413955688,0.9795986413955688,1,0.018688488751649857,0.9795986413955688,0.0017129334155470133,0.04955356940627098,0.9420692920684814,0.008377146907150745
test,10006,HSC,Harsco Corporation,2016-10-18,1,1,1,1,1,1,0.2,0.06,True,0.9185241460800171,0.9185241460800171,1,0.02563863806426525,0.9185241460800171,0.055837295949459076,0.058451179414987564,0.8372613787651062,0.10428743064403534
test,10095,HST,"Host Hotels & Resorts, Inc.",2011-11-14,1,1,1,1,1,1,0.2,0.06,True,0.5663783550262451,0.5663783550262451,1,0.022590139880776405,0.5663783550262451,0.4110315144062042,0.04845461994409561,0.5322337746620178,0.41931161284446716
test,9901,HSY,HERSHEY COMPANY,2014-02-11,2,2,2,2,2,2,0.2,0.06,True,0.9996768236160278,0.9996768236160278,2,2.752434738795273e-05,0.00029566948069259524,0.9996768236160278,0.0004043842782266438,0.0023645933251827955,0.9972310066223145
test,10555,HSY,HERSHEY COMPANY,2014-05-14,2,2,2,2,2,2,0.2,0.06,True,0.9997239708900452,0.9997239708900452,2,1.802199949452188e-05,0.0002579997817520052,0.9997239708900452,0.00029520486714318395,0.0021372835617512465,0.9975675344467163
test,10927,HSY,HERSHEY COMPANY,2014-11-12,2,2,2,2,2,2,0.2,0.06,True,0.9997246861457825,0.9997246861457825,2,1.4136565368971787e-05,0.0002611642121337354,0.9997246861457825,0.0002464289136696607,0.0021568143274635077,0.9975967407226562
test,10104,HSY,Hershey Company (The),2016-08-02,2,2,2,2,2,2,0.2,0.06,True,0.9998251795768738,0.9998251795768738,2,1.9518460248946212e-05,0.00015529872325714678,0.9998251795768738,0.00031343207228928804,0.001465999404899776,0.9982205629348755
test,9782,HTZ,"HERTZ GLOBAL HOLDINGS, INC",2015-11-11,1,1,1,1,1,1,0.2,0.06,True,0.978613555431366,0.978613555431366,1,0.009198836050927639,0.978613555431366,0.012187518179416656,0.029053939506411552,0.9351291060447693,0.03581696376204491
test,9880,HUBG,Hub International Limited,2013-09-10,0,0,1,1,1,1,0.2,0.06,True,0.7379205822944641,0.7379205822944641,0,0.08439129590988159,0.7379205822944641,0.17768815159797668,0.1289103776216507,0.646796703338623,0.22429288923740387
test,10403,HUN,Huntsman International LLC,2013-09-20,1,1,1,1,1,1,0.2,0.06,True,0.9498944282531738,0.9498944282531738,1,0.023829031735658646,0.9498944282531738,0.02627653256058693,0.056870993226766586,0.8819679021835327,0.061161108314991
test,10168,HUN,Huntsman International LLC,2015-03-19,1,1,1,1,1,1,0.2,0.06,True,0.9568325281143188,0.9568325281143188,1,0.023686032742261887,0.9568325281143188,0.019481461495161057,0.057054586708545685,0.8936098217964172,0.04933561384677887
test,10672,HZN,Horizon Global Corp.,2015-07-10,1,1,1,1,1,1,0.2,0.06,True,0.9559561610221863,0.9559561610221863,1,0.015036741271615028,0.9559561610221863,0.029007095843553543,0.04069022089242935,0.8929745554924011,0.06633523106575012
test,10525,IAC,IAC/InterActiveCorp,2015-02-13,1,1,1,1,1,1,0.2,0.06,True,0.660464346408844,0.660464346408844,1,0.006290590390563011,0.660464346408844,0.33324503898620605,0.01921834796667099,0.6125302910804749,0.36825135350227356
test,10379,IAC,IAC/InterActiveCorp,2015-10-19,1,1,1,1,1,1,0.2,0.06,True,0.7710688710212708,0.7710688710212708,1,0.0064621721394360065,0.7710688710212708,0.22246898710727692,0.020016124472022057,0.701643705368042,0.2783401906490326
test,10230,IBA,"Industrias Bachoco, S.A.B. de C.V.",2012-08-24,2,2,2,2,2,2,0.2,0.06,True,0.9956547021865845,0.9956547021865845,2,0.00017681342433206737,0.004168515559285879,0.9956547021865845,0.0015927489148452878,0.01671237125992775,0.9816948771476746
test,10616,IBA,"Industrias Bachoco, S.A.B. de C.V.",2013-08-23,2,2,2,2,2,2,0.2,0.06,True,0.994462788105011,0.994462788105011,2,0.0002141334698535502,0.005323056597262621,0.994462788105011,0.0018316374626010656,0.019991537556052208,0.9781768321990967
test,11216,IBA,"Industrias Bachoco, S.A.B. de C.V.",2016-09-09,2,2,2,2,2,2,0.2,0.06,True,0.9967370629310608,0.9967370629310608,2,8.242225158028305e-05,0.0031804717145860195,0.9967370629310608,0.0009054552647285163,0.013706437312066555,0.9853881001472473
test,9902,IBM,International Business Machines Corporation,2015-02-13,2,2,2,2,2,2,0.2,0.06,True,0.9981429576873779,0.9981429576873779,2,5.672794213751331e-05,0.0018003336153924465,0.9981429576873779,0.0006884708418510854,0.009011519141495228,0.9902999997138977
test,10477,IBM,International Business Machines Corporation,2015-12-18,2,2,2,2,2,2,0.2,0.06,True,0.9981098175048828,0.9981098175048828,2,5.755598613177426e-05,0.001832666457630694,0.9981098175048828,0.0006958603044040501,0.009130686521530151,0.9901734590530396
test,10965,IDA,"IDACORP, INC",2013-12-30,2,2,2,2,2,2,0.2,0.06,True,0.9998350143432617,0.9998350143432617,2,5.907608283450827e-06,0.00015901039296295494,0.9998350143432617,0.00012886432523373514,0.0014922084519639611,0.9983789324760437
test,10171,IDA,IDACORP Inc.,2015-03-31,2,2,2,2,2,2,0.2,0.06,True,0.9997603297233582,0.9997603297233582,2,7.959104550536722e-06,0.00023173207591753453,0.9997603297233582,0.00016077738837338984,0.0019737521652132273,0.9978654980659485
test,10692,IDA,IDACORP Inc.,2016-12-02,2,2,2,2,2,2,0.2,0.06,True,0.9996373653411865,0.9996373653411865,2,1.078225250239484e-05,0.0003518944722600281,0.9996373653411865,0.00020137520914431661,0.0026912486646324396,0.9971073865890503
test,11201,IDCC,"INTERDIGITAL, INC",2014-04-24,2,2,2,2,2,2,0.2,0.06,True,0.9997879862785339,0.9997879862785339,2,1.338685251539573e-05,0.0001986259303521365,0.9997879862785339,0.00023672542010899633,0.001760125276632607,0.9980031251907349
test,10619,IGT,International Game Technology,2015-11-25,1,1,2,2,2,2,0.2,0.06,True,0.9718672633171082,0.9718672633171082,2,0.0010696530807763338,0.02706308662891388,0.9718672633171082,0.005856683477759361,0.06476712971925735,0.9293761849403381
test,10879,III,"Information Resources, Inc.",2014-05-01,1,1,1,1,1,1,0.2,0.06,True,0.9808741211891174,0.9808741211891174,1,0.0068546743132174015,0.9808741211891174,0.012271231971681118,0.0234362855553627,0.9404222369194031,0.036141492426395416
test,10059,IMKTA,Ingles Markets Inc.,2014-04-23,1,1,1,1,1,1,0.2,0.06,True,0.9868462085723877,0.9868462085723877,1,0.01191113144159317,0.9868462085723877,0.0012426606845110655,0.03582943230867386,0.9575011134147644,0.00666944170370698
test,10689,INFO,IHS Markit Ltd.,2016-06-28,1,1,1,1,1,1,0.2,0.06,True,0.8328628540039062,0.8328628540039062,1,0.005152547731995583,0.8328628540039062,0.1619846075773239,0.017261739820241928,0.7583789229393005,0.22435933351516724
test,10058,INGR,Ingredion Incorporated,2012-09-18,2,2,2,2,2,2,0.2,0.06,True,0.9992164373397827,0.9992164373397827,2,2.9898972570663318e-05,0.0007535898475907743,0.9992164373397827,0.0004291732329875231,0.004732646048069,0.9948381781578064
test,10359,INGR,INGREDION INCORPORATED,2014-02-25,2,2,2,2,2,2,0.2,0.06,True,0.9997926354408264,0.9997926354408264,2,6.376397777785314e-06,0.00020098219101782888,0.9997926354408264,0.0001363603660138324,0.0017757777823135257,0.9980878829956055
test,10416,INGR,INGREDION INCORPORATED,2014-08-06,2,2,2,2,2,2,0.2,0.06,True,0.9997952580451965,0.9997952580451965,2,6.787521670048591e-06,0.00019795472326222807,0.9997952580451965,0.000142849181429483,0.0017558622639626265,0.9981012940406799
test,11317,INSW,INTERNATIONAL SPEEDWAY,2015-02-03,2,2,2,2,2,2,0.2,0.06,True,0.6230427026748657,0.6230427026748657,2,0.020674370229244232,0.35628291964530945,0.6230427026748657,0.04564964771270752,0.3793931007385254,0.5749572515487671
test,10775,INSW,INTERNATIONAL SPEEDWAY,2015-02-20,2,2,2,2,2,2,0.2,0.06,True,0.6333822011947632,0.6333822011947632,2,0.02174600400030613,0.34487172961235046,0.6333822011947632,0.04740990325808525,0.37040770053863525,0.5821824073791504
test,10201,INTC,Intel Corp.,2011-09-14,2,2,2,2,2,2,0.2,0.06,True,0.9998179078102112,0.9998179078102112,2,1.0760612894955557e-05,0.0001713793899398297,0.9998179078102112,0.00020127207972109318,0.0015774867497384548,0.998221218585968
test,11239,INTC,Intel Corp.,2011-11-21,2,2,2,2,2,2,0.2,0.06,True,0.9998171925544739,0.9998171925544739,2,1.0910533092101105e-05,0.00017197997658513486,0.9998171925544739,0.000203353090910241,0.0015815880615264177,0.9982150793075562
test,10925,INTC,Intel Corporation,2012-12-04,2,2,2,2,2,2,0.2,0.06,True,0.9993875026702881,0.9993875026702881,2,4.214507498545572e-05,0.0005703895585611463,0.9993875026702881,0.0005543794832192361,0.0038494830951094627,0.9955961108207703
test,10766,INTC,Intel Corp.,2013-07-17,2,2,2,2,2,2,0.2,0.06,True,0.9997875094413757,0.9997875094413757,2,1.8122631445294246e-05,0.00019433058332651854,0.9997875094413757,0.00029653622186742723,0.001731679541990161,0.997971773147583
test,11189,INTC,Intel Corp.,2015-05-22,2,2,2,2,2,2,0.2,0.06,True,0.999762237071991,0.999762237071991,2,2.7774944101111032e-05,0.00020995411614421755,0.999762237071991,0.0004073093004990369,0.0018338485388085246,0.9977588653564453
test,10845,INTC,Intel Corporation,2015-11-23,2,2,2,2,2,2,0.2,0.06,True,0.9989156723022461,0.9989156723022461,2,0.00020235941337887198,0.0008819809299893677,0.9989156723022461,0.0017767251702025533,0.005311065819114447,0.992912232875824
test,11139,INTU,INTUIT INC,2015-02-26,2,2,2,2,2,2,0.2,0.06,True,0.9992794394493103,0.9992794394493103,2,6.221612420631573e-05,0.000658341683447361,0.9992794394493103,0.0007402824121527374,0.004280496388673782,0.994979202747345
test,10181,INTU,Intuit Inc.,2016-02-03,2,2,2,2,2,2,0.2,0.06,True,0.998412013053894,0.998412013053894,2,0.0001754876138875261,0.0014124468434602022,0.998412013053894,0.0015953880501911044,0.007526244502514601,0.9908783435821533
test,9886,INTU,Intuit Inc.,2016-03-11,2,2,2,2,2,2,0.2,0.06,True,0.9980680346488953,0.9980680346488953,2,0.0002719640906434506,0.0016599934315308928,0.9980680346488953,0.0022070850245654583,0.008475655689835548,0.9893172383308411
test,10862,IO,Ion Geophysical Corporation,2013-05-01,1,1,1,1,1,1,0.2,0.06,True,0.716139554977417,0.716139554977417,1,0.013020227663218975,0.716139554977417,0.27084022760391235,0.03304264321923256,0.6510774493217468,0.3158798813819885
test,9985,IO,Ion Geophysical Corporation,2016-10-14,0,0,1,1,1,1,0.2,0.06,True,0.8717623353004456,0.8717623353004456,0,0.10519660264253616,0.8717623353004456,0.023041091859340668,0.16275577247142792,0.7846452593803406,0.052598949521780014
test,10626,IPG,Interpublic Group of Cos. Inc.,2011-05-18,1,1,2,2,2,2,0.2,0.06,True,0.961188018321991,0.961188018321991,1,0.0006791783380322158,0.038132812827825546,0.961188018321991,0.004138121381402016,0.08279573917388916,0.9130661487579346
test,10030,IPG,"Interpublic Group of Companies, Inc.",2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9590418934822083,0.9590418934822083,1,0.0007281029247678816,0.04023004323244095,0.9590418934822083,0.004348877351731062,0.08598185330629349,0.9096692800521851
test,9895,IPG,INTERPUBLIC GROUP OF,2014-03-17,2,2,2,2,2,2,0.2,0.06,True,0.9997666478157043,0.9997666478157043,2,7.527596153522609e-06,0.00022580269433092326,0.9997666478157043,0.00015425363380927593,0.0019361383747309446,0.9979096055030823
test,9744,IPG,INTERPUBLIC GROUP OF,2014-10-31,2,2,2,2,2,2,0.2,0.06,True,0.9997759461402893,0.9997759461402893,2,7.564930456283037e-06,0.00021654779266100377,0.9997759461402893,0.0001548303698655218,0.0018768926383927464,0.9979682564735413
test,9856,IRCP,IRSA Propiedades Comerciales S.A.,2012-11-30,1,1,1,1,1,1,0.2,0.06,True,0.9876192808151245,0.9876192808151245,1,0.005534684285521507,0.9876192808151245,0.0068460507318377495,0.02021884173154831,0.9560975432395935,0.023683590814471245
test,11031,IRM,"IRON MOUNTAIN, INC",2014-04-14,2,2,2,2,2,2,0.2,0.06,True,0.8439719080924988,0.8439719080924988,2,0.007916701026260853,0.14811135828495026,0.8439719080924988,0.023769544437527657,0.20999743044376373,0.7662330269813538
test,10352,IRM,Iron Mountain Incorporated,2014-12-18,1,1,1,1,1,1,0.2,0.06,True,0.9621820449829102,0.9621820449829102,1,0.032954923808574677,0.9621820449829102,0.004863135050982237,0.07383999228477478,0.9083706140518188,0.017789361998438835
test,10066,IRM,"IRON MOUNTAIN, INC",2015-03-12,2,2,1,1,1,1,0.2,0.06,True,0.8802458047866821,0.8802458047866821,1,0.05424793064594269,0.8802458047866821,0.06550628691911697,0.099032923579216,0.7870209217071533,0.11394616216421127
test,10820,IRM,"IRON MOUNTAIN, INC",2015-05-12,1,1,1,1,1,1,0.2,0.06,True,0.8146364688873291,0.8146364688873291,1,0.07284898310899734,0.8146364688873291,0.11251465976238251,0.11895499378442764,0.7166803479194641,0.16436463594436646
test,10973,ITW,ILLINOIS TOOL WORKS INC,2013-11-01,2,2,2,2,2,2,0.2,0.06,True,0.9999229907989502,0.9999229907989502,2,3.56234204446082e-06,7.347187784034759e-05,0.9999229907989502,8.851195889292285e-05,0.0008407951099798083,0.9990707039833069
test,10650,ITW,Illinois Tool Works Inc.,2014-03-28,2,2,2,2,2,2,0.2,0.06,True,0.9997956156730652,0.9997956156730652,2,7.990148333192337e-06,0.0001963877002708614,0.9997956156730652,0.00016127618437167257,0.0017454982735216618,0.9980932474136353
test,10659,ITW,Illinois Tool Works Inc.,2014-05-15,2,2,2,2,2,2,0.2,0.06,True,0.9997863173484802,0.9997863173484802,2,1.2211302419018466e-05,0.00020147835311945528,0.9997863173484802,0.0002210816601291299,0.001778889331035316,0.9980000257492065
test,10336,ITW,ILLINOIS TOOL WORKS INC,2015-04-23,2,2,2,2,2,2,0.2,0.06,True,0.9999091625213623,0.9999091625213623,2,6.965325155761093e-06,8.387715934077278e-05,0.9999091625213623,0.0001457314647268504,0.0009277252829633653,0.9989265203475952
test,11215,ITW,Illinois Tool Works Inc.,2016-03-25,2,2,2,2,2,2,0.2,0.06,True,0.9998040795326233,0.9998040795326233,2,1.2763289305439685e-05,0.00018316310888621956,0.9998040795326233,0.00022849609376862645,0.0016573155298829079,0.9981141686439514
test,10092,JAZZ,Jazz Pharmaceuticals Ireland Ltd,2016-05-31,1,1,1,1,1,1,0.2,0.06,True,0.972923994064331,0.972923994064331,1,0.005728335119783878,0.972923994064331,0.02134764939546585,0.020307639613747597,0.9256630539894104,0.05402931943535805
test,11250,JBHT,Hunt (J.B.) Transport Services Inc.,2011-07-25,2,2,2,2,2,2,0.2,0.06,True,0.9992167949676514,0.9992167949676514,2,4.454527879715897e-05,0.0007386169745586812,0.9992167949676514,0.0005772853619419038,0.004662157502025366,0.9947605729103088
test,11289,JBHT,Hunt (J.B.) Transport Services Inc.,2014-07-17,2,2,2,2,2,2,0.2,0.06,True,0.9997566342353821,0.9997566342353821,2,1.328849157289369e-05,0.00023004828835837543,0.9997566342353821,0.00023538836103398353,0.0019629544112831354,0.997801661491394
test,10439,JBHT,"J.B. Hunt Transport Services, Inc.",2015-04-16,2,2,2,2,2,2,0.2,0.06,True,0.9989736080169678,0.9989736080169678,2,4.563151378533803e-05,0.0009807897731661797,0.9989736080169678,0.0005871807807125151,0.005751667078584433,0.9936611652374268
test,10612,JBL,Jabil Inc.,2010-11-03,1,1,2,2,2,2,0.2,0.06,True,0.5303064584732056,0.5303064584732056,1,0.010629559867084026,0.45906394720077515,0.5303064584732056,0.027944408357143402,0.4599749743938446,0.5120806097984314
test,9695,JBL,Jabil Inc.,2012-12-10,2,2,2,2,2,2,0.2,0.06,True,0.610214352607727,0.610214352607727,1,0.006435158662497997,0.38335055112838745,0.610214352607727,0.019434139132499695,0.4063524305820465,0.574213445186615
test,10028,JBL,Jabil Inc.,2013-09-27,2,2,2,2,2,2,0.2,0.06,True,0.9530240297317505,0.9530240297317505,2,0.0009317434160038829,0.04604426771402359,0.9530240297317505,0.005194847006350756,0.09452405571937561,0.9002810716629028
test,9779,JBL,JABIL INC,2013-10-02,2,2,2,2,2,2,0.2,0.06,True,0.9990503191947937,0.9990503191947937,2,2.872181539714802e-05,0.0009210029966197908,0.9990503191947937,0.00041627956670708954,0.005490852519869804,0.9940928816795349
test,11180,JBL,JABIL INC,2014-06-26,2,2,2,2,2,2,0.2,0.06,True,0.9992679953575134,0.9992679953575134,2,2.1173300410737284e-05,0.0007108822464942932,0.9992679953575134,0.00033209967659786344,0.004532836843281984,0.9951350688934326
test,10190,JBL,Jabil Inc.,2015-07-10,2,2,2,2,2,2,0.2,0.06,True,0.9533302187919617,0.9533302187919617,2,0.0012435363605618477,0.04542620852589607,0.9533302187919617,0.006435741670429707,0.0935305655002594,0.900033712387085
test,9721,JBL,JABIL INC,2015-09-30,2,2,2,2,2,2,0.2,0.06,True,0.9995465874671936,0.9995465874671936,2,1.3254491932457313e-05,0.0004401457845233381,0.9995465874671936,0.00023469116422347724,0.003177210921421647,0.9965881109237671
test,10909,JBLU,JetBlue Airways Corporation,2011-12-01,1,1,1,1,1,1,0.2,0.06,True,0.982363224029541,0.982363224029541,1,0.016004905104637146,0.982363224029541,0.0016318284906446934,0.04432167485356331,0.947567880153656,0.008110424503684044
test,10327,JBLU,JETBLUE AIRWAYS CORPORATION,2014-03-03,1,1,1,1,1,1,0.2,0.06,True,0.9522864818572998,0.9522864818572998,1,0.04153206944465637,0.9522864818572998,0.00618142681196332,0.08680303394794464,0.8921512961387634,0.021045662462711334
test,11320,JBLU,JetBlue Airways Corporation,2014-11-24,1,1,1,1,1,1,0.2,0.06,True,0.8634397983551025,0.8634397983551025,1,0.07395565509796143,0.8634397983551025,0.06260456889867783,0.12338767945766449,0.7676079869270325,0.10900434106588364
test,10866,JBLU,JETBLUE AIRWAYS CORPORATION,2015-01-08,1,1,1,1,1,1,0.2,0.06,True,0.729836106300354,0.729836106300354,1,0.051530323922634125,0.729836106300354,0.2186335325241089,0.0899883359670639,0.6463431715965271,0.2636685073375702
test,11161,JCI,Johnson Controls International plc,2014-07-30,2,2,2,2,2,2,0.2,0.06,True,0.9722631573677063,0.9722631573677063,2,0.007260051090270281,0.020476743578910828,0.9722631573677063,0.02417844533920288,0.052287012338638306,0.9235345721244812
test,9798,JCI,Johnson Controls International plc,2015-08-24,2,2,2,2,2,2,0.2,0.06,True,0.9788033366203308,0.9788033366203308,2,0.003915005829185247,0.01728169247508049,0.9788033366203308,0.01543492078781128,0.04657687991857529,0.9379882216453552
test,10135,JNJ,Johnson & Johnson,2011-09-26,2,2,2,2,2,2,0.2,0.06,True,0.9998693466186523,0.9998693466186523,2,1.893010994535871e-05,0.00011170379002578557,0.9998693466186523,0.0003064666816499084,0.0011476725339889526,0.9985458850860596
test,10530,JNJ,Johnson & Johnson,2013-09-25,2,2,2,2,2,2,0.2,0.06,True,0.999862790107727,0.999862790107727,2,2.5386694687767886e-05,0.00011180216824868694,0.999862790107727,0.00038120345561765134,0.0011483432026579976,0.9984704256057739
test,10664,JNJ,Johnson & Johnson,2013-12-02,2,2,2,2,2,2,0.2,0.06,True,0.9997530579566956,0.9997530579566956,2,7.231402560137212e-05,0.00017461493553128093,0.9997530579566956,0.0008297772146761417,0.0015986227663233876,0.997571587562561
test,11281,JNJ,JOHNSON & JOHNSON,2014-01-16,2,2,2,2,2,2,0.2,0.06,True,0.9997753500938416,0.9997753500938416,2,6.110314279794693e-05,0.00016353656246792525,0.9997753500938416,0.0007321691955439746,0.001522789360024035,0.9977450370788574
test,10936,JNJ,JOHNSON & JOHNSON,2014-05-30,2,2,2,2,2,2,0.2,0.06,True,0.9997978806495667,0.9997978806495667,2,4.964437539456412e-05,0.00015252656885422766,0.9997978806495667,0.0006274713668972254,0.0014460923848673701,0.9979264140129089
test,10218,JNJ,Johnson (S.C.) & Son Inc.,2015-08-11,2,2,2,2,2,2,0.2,0.06,True,0.9994644522666931,0.9994644522666931,2,0.0001780849415808916,0.00035744268097914755,0.9994644522666931,0.0016194350318983197,0.0027191494591534138,0.9956614375114441
test,9941,JNPR,Juniper Networks Inc.,2013-02-07,2,2,2,2,2,2,0.2,0.06,True,0.9995884299278259,0.9995884299278259,2,1.0511897926335223e-05,0.0004010570119135082,0.9995884299278259,0.00019756077381316572,0.0029654940590262413,0.9968369603157043
test,10506,JNPR,"JUNIPER NETWORKS, INC.",2014-07-25,2,2,2,2,2,2,0.2,0.06,True,0.9999560117721558,0.9999560117721558,2,3.2246507544186898e-06,4.078990968992002e-05,0.9999560117721558,8.221487223636359e-05,0.000542888417840004,0.9993749260902405
test,11231,JNPR,"JUNIPER NETWORKS, INC.",2015-04-30,2,2,2,2,2,2,0.2,0.06,True,0.9998089671134949,0.9998089671134949,2,2.3264203264261596e-05,0.0001678070257185027,0.9998089671134949,0.0003571116249077022,0.00155276816803962,0.9980901479721069
test,10726,JOUT,Johnson Controls Inc.,2014-02-19,2,2,2,2,2,2,0.2,0.06,True,0.9992156028747559,0.9992156028747559,2,0.0001335869455942884,0.0006507394718937576,0.9992156028747559,0.0013062861980870366,0.004241628106683493,0.9944520592689514
test,10624,JOUT,JOHNSON CONTROLS INTERNATIONAL,2014-02-28,2,2,2,2,2,2,0.2,0.06,True,0.9989597797393799,0.9989597797393799,2,0.00018260064825881273,0.0008575686952099204,0.9989597797393799,0.0016463407082483172,0.0052024079486727715,0.9931512475013733
test,11120,JOUT,JOHNSON CONTROLS INTERNATIONAL,2014-05-27,2,2,2,2,2,2,0.2,0.06,True,0.9983131885528564,0.9983131885528564,2,0.0002924324362538755,0.0013943363446742296,0.9983131885528564,0.002331184223294258,0.007449931465089321,0.9902188777923584
test,10214,JOUT,"Johnson Controls, Inc.",2014-06-09,2,2,2,2,2,2,0.2,0.06,True,0.9961106181144714,0.9961106181144714,2,0.0008231375832110643,0.0030662836506962776,0.9961106181144714,0.0049986825324594975,0.013295062817633152,0.9817062616348267
test,10984,JOUT,JOHNSON CONTROLS INTERNATIONAL,2014-07-30,2,2,2,2,2,2,0.2,0.06,True,0.9981313347816467,0.9981313347816467,2,0.0005539169069379568,0.001314820139668882,0.9981313347816467,0.0037455193232744932,0.007124665658921003,0.9891298413276672
test,10199,JWN,Nordstrom Inc.,2016-01-07,2,2,2,2,2,2,0.2,0.06,True,0.9989312291145325,0.9989312291145325,2,6.134909926913679e-05,0.0010074530728161335,0.9989312291145325,0.000731623382307589,0.0058662304654717445,0.9934021234512329
test,10614,K,Kellogg Company,2013-02-08,2,2,2,2,2,2,0.2,0.06,True,0.9961668848991394,0.9961668848991394,2,0.00014425907284021378,0.003688831115141511,0.9961668848991394,0.0013708129990845919,0.015279569663107395,0.983349621295929
test,10734,KBH,KB Home,2011-06-28,1,1,1,1,1,1,0.2,0.06,True,0.9247643947601318,0.9247643947601318,1,0.06698162853717804,0.9247643947601318,0.008253988809883595,0.12109319120645523,0.8533942103385925,0.02551262080669403
test,11008,KEP,Korea Electric Power Corp.,2010-11-30,2,2,2,2,2,2,0.2,0.06,True,0.9997218251228333,0.9997218251228333,2,8.119858648569789e-06,0.0002700103505048901,0.9997218251228333,0.00016315214452333748,0.0022109923884272575,0.9976258277893066
test,10795,KEP,Korea Electric Power Corporation,2013-07-16,2,2,2,2,2,2,0.2,0.06,True,0.9991480112075806,0.9991480112075806,2,3.479848601273261e-05,0.0008171408553607762,0.9991480112075806,0.0004803155898116529,0.005024940241128206,0.9944947361946106
test,9790,KEP,Korea Electric Power Corporation,2015-07-01,2,2,2,2,2,2,0.2,0.06,True,0.9993237257003784,0.9993237257003784,2,3.920841481885873e-05,0.0006371000781655312,0.9993237257003784,0.0005252481787465513,0.004178526811301708,0.9952962398529053
test,11280,KEP,Korea Electric Power Corporation,2015-07-03,2,2,2,2,2,2,0.2,0.06,True,0.9995087385177612,0.9995087385177612,2,2.3426127881975845e-05,0.0004678405821323395,0.9995087385177612,0.00035840144846588373,0.003323939396068454,0.9963176846504211
test,10544,KEP,Korea Electric Power Corp.,2016-10-31,2,2,2,2,2,2,0.2,0.06,True,0.9998410940170288,0.9998410940170288,2,6.18654303252697e-06,0.00015265308320522308,0.9998410940170288,0.00013336808478925377,0.0014476521173492074,0.9984189867973328
test,10834,KEYS,Keysight Technologies Inc.,2014-09-12,2,2,2,2,2,2,0.2,0.06,True,0.9917935729026794,0.9917935729026794,2,0.00036694647860713303,0.007839453406631947,0.9917935729026794,0.0027189580723643303,0.026513654738664627,0.9707673788070679
test,10189,KGC,Kinross Gold Corporation,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9545086622238159,0.9545086622238159,2,0.0025557337794452906,0.042935531586408615,0.9545086622238159,0.010980991646647453,0.08955001085996628,0.8994690179824829
test,10061,KGC,Kinross Gold Corp.,2012-06-26,2,2,2,2,2,2,0.2,0.06,True,0.9941644072532654,0.9941644072532654,2,0.00048482275451533496,0.005350781604647636,0.9941644072532654,0.0033590947277843952,0.020041057839989662,0.9765998721122742
test,10487,KGC,Kinross Gold Corp.,2014-02-27,2,2,2,2,2,2,0.2,0.06,True,0.8943578600883484,0.8943578600883484,2,0.008617231622338295,0.09702486544847488,0.8943578600883484,0.02586975321173668,0.15665633976459503,0.8174738883972168
test,10684,KGC,Kinross Gold Corporation,2014-03-03,2,2,1,1,1,1,0.2,0.06,True,0.46954020857810974,0.46954020857810974,2,0.0665830448269844,0.46954020857810974,0.46387672424316406,0.10512035340070724,0.4494592249393463,0.44542041420936584
test,10935,KGC,Kinross Gold Corp.,2016-09-26,1,1,1,1,1,1,0.2,0.06,True,0.9751847982406616,0.9751847982406616,1,0.013789435848593712,0.9751847982406616,0.011025768704712391,0.03905976936221123,0.9278671145439148,0.033073119819164276
test,10338,KHC,KRAFT HEINZ COMPANY,2014-11-24,2,2,2,2,2,2,0.2,0.06,True,0.996174693107605,0.996174693107605,2,0.00021880600252188742,0.0036064726300537586,0.996174693107605,0.0018682803492993116,0.015021342784166336,0.9831103682518005
