row_id,split,ticker,company_name,rating_date,true_label,true_label_name,lstm_pred_label,lstm_pred_label_name,lstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,lstm_delta,gat_delta,lstm_k_eff,gat_k_eff,lstm_reference_count,gat_reference_count,lstm_weight,gat_weight,lstm_score,gat_score,lstm_prob_0,gat_prob_0,dmf_prob_0,lstm_prob_1,gat_prob_1,dmf_prob_1,lstm_prob_2,gat_prob_2,dmf_prob_2
test_000918,test,HRB,"H&R BLOCK, INC",2015-04-07,2,IG,2,IG,0.9947575743676477,2,IG,0.9376143232295315,2,IG,0.9661859487985895,2,agreement,agreement,,,,,,,,,,,2.7937441331257608e-05,0.01734817327407378,0.008688055357702519,0.005214488191020947,0.04503750349639466,0.025125995843707803,0.9947575743676477,0.9376143232295315,0.9661859487985895
test_000968,test,HRL,HORMEL FOODS CORPORATION,2013-10-02,2,IG,2,IG,0.9834216285152022,2,IG,0.8996981432644547,2,IG,0.9415598858898284,2,agreement,agreement,,,,,,,,,,,0.00015501934179455834,0.02090184588489217,0.010528432613343363,0.016423352143003153,0.07940001085065304,0.0479116814968281,0.9834216285152022,0.8996981432644547,0.9415598858898284
test_000350,test,HRL,HORMEL FOODS CORPORATION,2013-12-13,2,IG,2,IG,0.9818928851845358,2,IG,0.5705360471736814,2,IG,0.7762144661791086,2,agreement,agreement,,,,,,,,,,,0.0001602557412739594,0.03718186363781271,0.018671059689543332,0.017946859074190205,0.3922820891885059,0.20511447413134803,0.9818928851845358,0.5705360471736814,0.7762144661791086
test_000311,test,HRL,HORMEL FOODS CORPORATION,2015-03-03,2,IG,2,IG,0.9905767748227317,2,IG,0.9108612386921524,2,IG,0.950719006757442,2,agreement,agreement,,,,,,,,,,,5.3555404363146053e-05,0.01939795007275451,0.00972575273855883,0.009369669772905197,0.06974081123509314,0.03955524050399917,0.9905767748227317,0.9108612386921524,0.950719006757442
test_001005,test,HRL,HORMEL FOODS CORPORATION,2015-06-09,2,IG,2,IG,0.992724854677542,2,IG,0.9108692032122979,2,IG,0.95179702894492,2,agreement,agreement,,,,,,,,,,,4.260772375366756e-05,0.01939674327551875,0.00971967549963621,0.007232537598704292,0.06973405351218337,0.03848329555544383,0.992724854677542,0.9108692032122979,0.95179702894492
test_000052,test,HSC,Harsco Corporation,2012-06-15,2,IG,2,IG,0.872996391963439,2,IG,0.8477224991824572,2,IG,0.8603594455729482,2,agreement,agreement,,,,,,,,,,,0.00015363480992090133,0.034033660986657915,0.017093647898289408,0.12684997322664016,0.11824383983088488,0.12254690652876252,0.872996391963439,0.8477224991824572,0.8603594455729482
test_001396,test,HSC,HARSCO CORPORATION,2014-09-05,1,HY,1,HY,0.989708618558851,1,HY,0.8748173043022934,1,HY,0.9322629614305722,1,agreement,agreement,,,,,,,,,,,0.003909774654005674,0.07822864968947468,0.04106921217174018,0.989708618558851,0.8748173043022934,0.9322629614305722,0.006381606787143352,0.04695404600823194,0.026667826397687645
test_000485,test,HSC,HARSCO CORPORATION,2014-12-18,1,HY,1,HY,0.9928290800392048,1,HY,0.8768239943990109,1,HY,0.9348265372191078,1,agreement,agreement,,,,,,,,,,,0.003473408015012782,0.0765951527876836,0.04003428040134819,0.9928290800392048,0.8768239943990109,0.9348265372191078,0.003697511945782487,0.04658085281330539,0.025139182379543937
test_001188,test,HSC,HARSCO CORPORATION,2015-11-23,1,HY,1,HY,0.9917683425308371,1,HY,0.8264510858155302,1,HY,0.9091097141731836,1,agreement,agreement,,,,,,,,,,,0.005678812623647404,0.08302583919350026,0.04435232590857383,0.9917683425308371,0.8264510858155302,0.9091097141731836,0.0025528448455155238,0.09052307499096951,0.046537959918242514
test_000402,test,HSC,Harsco Corporation,2016-10-18,1,HY,1,HY,0.9436855920997315,1,HY,0.6293758153915405,1,HY,0.7865307037456359,1,agreement,agreement,,,,,,,,,,,0.04078930247648551,0.1433474570512771,0.09206837976388131,0.9436855920997315,0.6293758153915405,0.7865307037456359,0.015525105423782984,0.2272767275571823,0.12140091649048265
test_000491,test,HST,"Host Hotels & Resorts, Inc.",2011-11-14,1,HY,1,HY,0.919240639284024,1,HY,0.7099855753775113,1,HY,0.8146131073307676,1,agreement,agreement,,,,,,,,,,,0.07501959425959592,0.15817711228660078,0.11659835327309835,0.919240639284024,0.7099855753775113,0.8146131073307676,0.005739766456380128,0.13183731233588789,0.06878853939613401
test_000297,test,HSY,HERSHEY COMPANY,2014-02-11,2,IG,2,IG,0.9823669321831711,2,IG,0.558740694182613,2,IG,0.770553813182892,2,agreement,agreement,,,,,,,,,,,0.00022234968778495385,0.03943344710357865,0.0198278983956818,0.017410718129044035,0.4018258587138084,0.2096182884214262,0.9823669321831711,0.558740694182613,0.770553813182892
test_000951,test,HSY,HERSHEY COMPANY,2014-05-14,2,IG,2,IG,0.9686981773957389,2,IG,0.8969747257051109,2,IG,0.9328364515504249,2,agreement,agreement,,,,,,,,,,,0.00038217469273537854,0.04229590217963043,0.021339038436182907,0.03091964791152571,0.0607293721152586,0.045824510013392154,0.9686981773957389,0.8969747257051109,0.9328364515504249
test_001323,test,HSY,HERSHEY COMPANY,2014-11-12,2,IG,2,IG,0.9873078897340387,2,IG,0.8970820541664004,2,IG,0.9421949719502196,2,agreement,agreement,,,,,,,,,,,8.287935996683309e-05,0.042555906988275556,0.021319393174121196,0.012609230905994508,0.06036203884532403,0.03648563487565927,0.9873078897340387,0.8970820541664004,0.9421949719502196
test_000500,test,HSY,Hershey Company (The),2016-08-02,2,IG,2,IG,0.9860780576744826,2,IG,0.7169575202011692,2,IG,0.8515177889378259,2,agreement,agreement,,,,,,,,,,,0.00012580979522361003,0.12873956752925464,0.06443268866223913,0.013796132530293739,0.15430291226957607,0.0840495223999349,0.9860780576744826,0.7169575202011692,0.8515177889378259
test_000178,test,HTZ,"HERTZ GLOBAL HOLDINGS, INC",2015-11-11,1,HY,1,HY,0.9670318612153788,1,HY,0.6986559605987042,1,HY,0.8328439109070415,1,agreement,agreement,,,,,,,,,,,0.003756162342101898,0.12040356043308346,0.06207986138759268,0.9670318612153788,0.6986559605987042,0.8328439109070415,0.029211976442519497,0.18094047896821247,0.10507622770536598
test_000276,test,HUBG,Hub International Limited,2013-09-10,0,Distressed,0,Distressed,0.7997743979125828,0,Distressed,0.5125087652358045,0,Distressed,0.6561415815741936,0,agreement,agreement,,,,,,,,,,,0.7997743979125828,0.5125087652358045,0.6561415815741936,0.17811873322943014,0.2342630694586953,0.2061909013440627,0.022106868857987034,0.25322816530550013,0.13766751708174357
test_000799,test,HUN,Huntsman International LLC,2013-09-20,1,HY,1,HY,0.97585175013163,1,HY,0.6549423044200702,1,HY,0.8153970272758501,1,agreement,agreement,,,,,,,,,,,0.006447870590846443,0.14199241361055906,0.07422014210070275,0.97585175013163,0.6549423044200702,0.8153970272758501,0.017700379277523486,0.2030652819693707,0.1103828306234471
test_000564,test,HUN,Huntsman International LLC,2015-03-19,1,HY,1,HY,0.972792400861144,1,HY,0.6116981506347657,1,HY,0.7922452757479549,1,agreement,agreement,,,,,,,,,,,0.007048221439183431,0.16209848225116733,0.08457335184517538,0.972792400861144,0.6116981506347657,0.7922452757479549,0.020159377699672586,0.22620336711406702,0.1231813724068698
test_001068,test,HZN,Horizon Global Corp.,2015-07-10,1,HY,1,HY,0.9503469965020369,1,HY,0.6946677487096004,1,HY,0.8225073726058186,1,agreement,agreement,,,,,,,,,,,0.0020564458013279103,0.10235442983764631,0.05220543781948711,0.9503469965020369,0.6946677487096004,0.8225073726058186,0.04759655769663518,0.20297782145275328,0.12528718957469423
test_000921,test,IAC,IAC/InterActiveCorp,2015-02-13,1,HY,1,HY,0.796260894086455,1,HY,0.8772049440371774,1,HY,0.8367329190618162,1,agreement,agreement,,,,,,,,,,,0.007413237362553516,0.02338279541858252,0.01539801639056802,0.796260894086455,0.8772049440371774,0.8367329190618162,0.19632586855099154,0.09941226054424007,0.1478690645476158
test_000775,test,IAC,IAC/InterActiveCorp,2015-10-19,1,HY,1,HY,0.975785091693076,1,HY,0.5724554912772482,1,HY,0.7741202914851621,1,agreement,agreement,,,,,,,,,,,0.00398339964897683,0.1953406068479653,0.09966200324847108,0.975785091693076,0.5724554912772482,0.7741202914851621,0.02023150865794723,0.2322039018747865,0.12621770526636686
test_000626,test,IBA,"Industrias Bachoco, S.A.B. de C.V.",2012-08-24,2,IG,2,IG,0.9445323293891018,2,IG,0.8737412691116334,2,IG,0.9091367992503676,2,agreement,agreement,,,,,,,,,,,0.00042459569278729996,0.033792115747928606,0.017108355720357953,0.05504307491811084,0.09246661514043801,0.07375484502927443,0.9445323293891018,0.8737412691116334,0.9091367992503676
test_001012,test,IBA,"Industrias Bachoco, S.A.B. de C.V.",2013-08-23,2,IG,2,IG,0.9445323293891018,2,IG,0.6962627276221325,2,IG,0.8203975285056171,2,agreement,agreement,,,,,,,,,,,0.00042459569278729996,0.14546086110861386,0.07294272840070058,0.05504307491811084,0.15827641126925363,0.10665974309368223,0.9445323293891018,0.6962627276221325,0.8203975285056171
test_001612,test,IBA,"Industrias Bachoco, S.A.B. de C.V.",2016-09-09,2,IG,2,IG,0.9561529729179206,2,IG,0.7046904878925005,2,IG,0.8304217304052106,2,agreement,agreement,,,,,,,,,,,0.0004238039798663514,0.13391209247315344,0.0671679482265099,0.04342322310221311,0.161397419634346,0.10241032136827956,0.9561529729179206,0.7046904878925005,0.8304217304052106
test_000298,test,IBM,International Business Machines Corporation,2015-02-13,2,IG,2,IG,0.9776588017368159,2,IG,0.7332332839553548,2,IG,0.8554460428460853,2,agreement,agreement,,,,,,,,,,,7.077784492415832e-05,0.08717775474753608,0.04362426629623012,0.022270420418259926,0.17958896129710908,0.1009296908576845,0.9776588017368159,0.7332332839553548,0.8554460428460853
test_000873,test,IBM,International Business Machines Corporation,2015-12-18,2,IG,2,IG,0.9502086410888961,2,IG,0.6966905801502044,2,IG,0.8234496106195502,2,agreement,agreement,,,,,,,,,,,0.00019539750820497844,0.06729655168344233,0.03374597459582365,0.04959596140289884,0.2360128681663533,0.14280441478462608,0.9502086410888961,0.6966905801502044,0.8234496106195502
test_001361,test,IDA,"IDACORP, INC",2013-12-30,2,IG,2,IG,0.9921297315727632,2,IG,0.9318257512275099,2,IG,0.9619777414001365,2,agreement,agreement,,,,,,,,,,,2.9885651764053077e-05,0.019051938486490526,0.00954091206912729,0.007840382775472733,0.04912231028599962,0.02848134653073618,0.9921297315727632,0.9318257512275099,0.9619777414001365
test_000567,test,IDA,IDACORP Inc.,2015-03-31,2,IG,2,IG,0.9726579866024994,2,IG,0.9363684866575401,2,IG,0.9545132366300197,2,agreement,agreement,,,,,,,,,,,0.00017232922398000057,0.021845302580675675,0.011008815902327837,0.02716968417352064,0.041786210761784286,0.03447794746765246,0.9726579866024994,0.9363684866575401,0.9545132366300197
test_001088,test,IDA,IDACORP Inc.,2016-12-02,2,IG,2,IG,0.9743903436126963,2,IG,0.9319967673791208,2,IG,0.9531935554959086,2,agreement,agreement,,,,,,,,,,,0.00012718021957929166,0.020107261359633238,0.010117220789606265,0.025482476167724432,0.04789597126124595,0.03668922371448519,0.9743903436126963,0.9319967673791208,0.9531935554959086
test_001597,test,IDCC,"INTERDIGITAL, INC",2014-04-24,2,IG,2,IG,0.9926092636581217,2,IG,0.7043849930820614,2,IG,0.8484971283700915,2,agreement,agreement,,,,,,,,,,,5.281086810691258e-05,0.15321383108517272,0.07663332097663982,0.0073379254737712795,0.1424011758327659,0.07486955065326859,0.9926092636581217,0.7043849930820614,0.8484971283700915
test_001015,test,IGT,International Game Technology,2015-11-25,1,HY,2,IG,0.9632129869276329,2,IG,0.6091179319745071,2,IG,0.7861654594510701,2,agreement,agreement,,,,,,,,,,,7.658237313911869e-05,0.04691513307670278,0.023495857724920948,0.036710430699228004,0.34396693494879005,0.19033868282400904,0.9632129869276329,0.6091179319745071,0.7861654594510701
test_001275,test,III,"Information Resources, Inc.",2014-05-01,1,HY,1,HY,0.8644264824040884,1,HY,0.637898664537112,1,HY,0.7511625734706002,1,agreement,agreement,,,,,,,,,,,0.007965109589575102,0.14921360763270827,0.07858935861114169,0.8644264824040884,0.637898664537112,0.7511625734706002,0.1276084080063366,0.2128877278301797,0.17024806791825814
test_000455,test,IMKTA,Ingles Markets Inc.,2014-04-23,1,HY,1,HY,0.9705323013029946,1,HY,0.8753261459242263,1,HY,0.9229292236136104,1,agreement,agreement,,,,,,,,,,,0.022125863970953504,0.025555600908897788,0.023840732439925648,0.9705323013029946,0.8753261459242263,0.9229292236136104,0.007341834726051842,0.09911825316687593,0.053230043946463884
test_001085,test,INFO,IHS Markit Ltd.,2016-06-28,1,HY,1,HY,0.9018408891007693,1,HY,0.5735690040407255,1,HY,0.7377049465707475,1,agreement,agreement,,,,,,,,,,,0.010921644540847514,0.10986491374570809,0.0603932791432778,0.9018408891007693,0.5735690040407255,0.7377049465707475,0.08723746635838307,0.3165660822135663,0.2019017742859747
test_000454,test,INGR,Ingredion Incorporated,2012-09-18,2,IG,2,IG,0.9748998041399408,2,IG,0.7177356206358503,2,IG,0.8463177123878955,2,agreement,agreement,,,,,,,,,,,0.0001694067529991647,0.1348476321182086,0.06750851943560389,0.02493078910706003,0.14741674724594114,0.08617376817650059,0.9748998041399408,0.7177356206358503,0.8463177123878955
test_000755,test,INGR,INGREDION INCORPORATED,2014-02-25,2,IG,2,IG,0.9703274899732843,2,IG,0.5562897241668444,2,IG,0.7633086070700643,2,agreement,agreement,,,,,,,,,,,0.00014070543007438334,0.03980265498455382,0.019971680207314102,0.0295318045966413,0.40390762084860177,0.21671971272262153,0.9703274899732843,0.5562897241668444,0.7633086070700643
test_000812,test,INGR,INGREDION INCORPORATED,2014-08-06,2,IG,2,IG,0.9766887537414678,2,IG,0.8725545135346991,2,IG,0.9246216336380835,2,agreement,agreement,,,,,,,,,,,8.155155551074592e-05,0.04849410237722479,0.02428782696636777,0.02322969470302138,0.07895138408807606,0.05109053939554872,0.9766887537414678,0.8725545135346991,0.9246216336380835
test_001713,test,INSW,INTERNATIONAL SPEEDWAY,2015-02-03,2,IG,2,IG,0.8009182118452343,2,IG,0.5086143537072189,2,IG,0.6547662827762266,2,agreement,agreement,,,,,,,,,,,0.007157532013537867,0.17617784177991977,0.09166768689672881,0.19192425614122782,0.3152078045128613,0.25356603032704456,0.8009182118452343,0.5086143537072189,0.6547662827762266
test_001171,test,INSW,INTERNATIONAL SPEEDWAY,2015-02-20,2,IG,2,IG,0.8009182118452343,2,IG,0.5090124086888493,2,IG,0.6549653102670419,2,agreement,agreement,,,,,,,,,,,0.007157532013537867,0.17605780327406229,0.09160766764380007,0.19192425614122782,0.3149297880370883,0.25342702208915807,0.8009182118452343,0.5090124086888493,0.6549653102670419
test_000597,test,INTC,Intel Corp.,2011-09-14,2,IG,2,IG,0.9936394036860445,2,IG,0.9110269188031124,2,IG,0.9523331612445785,2,agreement,agreement,,,,,,,,,,,4.095894085784137e-05,0.02303854063626297,0.011539749788560405,0.006319637373097656,0.06593454056062464,0.03612708896686115,0.9936394036860445,0.9110269188031124,0.9523331612445785
test_001635,test,INTC,Intel Corp.,2011-11-21,2,IG,2,IG,0.9936394036860445,2,IG,0.91255918394518,2,IG,0.9530992938156122,2,agreement,agreement,,,,,,,,,,,4.095894085784137e-05,0.022928337446671672,0.011484648193764756,0.006319637373097656,0.06451247860814835,0.035416057990623,0.9936394036860445,0.91255918394518,0.9530992938156122
test_001321,test,INTC,Intel Corporation,2012-12-04,2,IG,2,IG,0.9916156842951167,2,IG,0.929441647164447,2,IG,0.9605286657297818,2,agreement,agreement,,,,,,,,,,,3.2517774323333765e-05,0.01733496890706151,0.008683743340692421,0.008351797930559972,0.053223383928491554,0.030787590929525762,0.9916156842951167,0.929441647164447,0.9605286657297818
test_001162,test,INTC,Intel Corp.,2013-07-17,2,IG,2,IG,0.9967317745447658,2,IG,0.7395677621630413,2,IG,0.8681497683539036,2,agreement,agreement,,,,,,,,,,,1.243204244499888e-05,0.15155714863208786,0.07578479033726643,0.00325579341278918,0.10887508920487084,0.05606544130883001,0.9967317745447658,0.7395677621630413,0.8681497683539036
test_001585,test,INTC,Intel Corp.,2015-05-22,2,IG,2,IG,0.9943491512313661,2,IG,0.9370503768562704,2,IG,0.9656997640438183,2,agreement,agreement,,,,,,,,,,,1.8084281138436338e-05,0.014272220978611696,0.007145152629875066,0.005632764487495454,0.04867740216511796,0.027155083326306707,0.9943491512313661,0.9370503768562704,0.9656997640438183
test_001241,test,INTC,Intel Corporation,2015-11-23,2,IG,2,IG,0.9934394561010217,2,IG,0.9362274172919427,2,IG,0.9648334366964821,2,agreement,agreement,,,,,,,,,,,3.914316247608734e-05,0.014320856531464303,0.007179999846970195,0.006521400736502308,0.04945172617659286,0.027986563456547583,0.9934394561010217,0.9362274172919427,0.9648334366964821
test_001535,test,INTU,INTUIT INC,2015-02-26,2,IG,2,IG,0.9910900306738467,2,IG,0.9380747130303911,2,IG,0.9645823718521189,2,agreement,agreement,,,,,,,,,,,4.908534760236526e-05,0.01596460042649916,0.008006842887050763,0.00886088397855099,0.04596068654310964,0.027410785260830316,0.9910900306738467,0.9380747130303911,0.9645823718521189
test_000577,test,INTU,Intuit Inc.,2016-02-03,2,IG,2,IG,0.9870536411295124,2,IG,0.9403290713566205,2,IG,0.9636913562430665,2,agreement,agreement,,,,,,,,,,,2.6310521660971046e-05,0.01892656825882724,0.009476439390244104,0.012920048348826482,0.04074436038455233,0.026832204366689406,0.9870536411295124,0.9403290713566205,0.9636913562430665
test_000282,test,INTU,Intuit Inc.,2016-03-11,2,IG,2,IG,0.9955440924696725,2,IG,0.9414338083885717,2,IG,0.9684889504291221,2,agreement,agreement,,,,,,,,,,,1.0587261836940495e-05,0.018212691356525375,0.009111639309181158,0.004445320268490642,0.040353500254902926,0.022399410261696784,0.9955440924696725,0.9414338083885717,0.9684889504291221
test_001258,test,IO,Ion Geophysical Corporation,2013-05-01,1,HY,1,HY,0.752772484098635,1,HY,0.6664047539117077,1,HY,0.7095886190051713,1,agreement,agreement,,,,,,,,,,,0.06648549734736214,0.11279345062941837,0.08963947398839026,0.752772484098635,0.6664047539117077,0.7095886190051713,0.18074201855400288,0.22080179545887385,0.20077190700643838
test_000381,test,IO,Ion Geophysical Corporation,2016-10-14,0,Distressed,1,HY,0.5191521212935188,1,HY,0.5558697249967024,1,HY,0.5375109231451106,1,agreement,agreement,,,,,,,,,,,0.4734385163494475,0.23128879181809472,0.3523636540837711,0.5191521212935188,0.5558697249967024,0.5375109231451106,0.00740936235703362,0.2128414831852028,0.11012542277111821
test_001022,test,IPG,Interpublic Group of Cos. Inc.,2011-05-18,1,HY,1,HY,0.8871005528622993,1,HY,0.6498608943126762,1,HY,0.7684807235874878,1,agreement,agreement,,,,,,,,,,,0.004736764078319452,0.0618358305902842,0.03328629733430182,0.8871005528622993,0.6498608943126762,0.7684807235874878,0.10816268305938131,0.28830327509703946,0.1982329790782104
test_000426,test,IPG,"Interpublic Group of Companies, Inc.",2012-06-15,2,IG,1,HY,0.8871005528622993,1,HY,0.6415041994376094,1,HY,0.7643023761499543,1,agreement,agreement,,,,,,,,,,,0.004736764078319452,0.13089611541199164,0.06781643974515554,0.8871005528622993,0.6415041994376094,0.7643023761499543,0.10816268305938131,0.2275996851503989,0.1678811841048901
test_000291,test,IPG,INTERPUBLIC GROUP OF,2014-03-17,2,IG,2,IG,0.9843879814395751,2,IG,0.5683095775990766,2,IG,0.7763487795193258,2,agreement,agreement,,,,,,,,,,,2.5899611175252515e-05,0.03912596587599225,0.01957593274358375,0.015586118949249592,0.39256445652493116,0.20407528773709038,0.9843879814395751,0.5683095775990766,0.7763487795193258
test_000140,test,IPG,INTERPUBLIC GROUP OF,2014-10-31,2,IG,2,IG,0.9736126207854411,2,IG,0.9335648221373389,2,IG,0.9535887214613901,2,agreement,agreement,,,,,,,,,,,6.908576425535752e-05,0.01793873945733714,0.009003912610796248,0.026318293450303554,0.04849643840532389,0.03740736592781372,0.9736126207854411,0.9335648221373389,0.9535887214613901
test_000252,test,IRCP,IRSA Propiedades Comerciales S.A.,2012-11-30,1,HY,1,HY,0.9823477391728149,1,HY,0.8762272318902184,1,HY,0.9292874855315167,1,agreement,agreement,,,,,,,,,,,0.004669507558493241,0.02306646966909989,0.013867988613796565,0.9823477391728149,0.8762272318902184,0.9292874855315167,0.012982753268691773,0.10070629844068163,0.0568445258546867
test_001427,test,IRM,"IRON MOUNTAIN, INC",2014-04-14,2,IG,2,IG,0.9517159231245935,2,IG,0.5522170498306438,2,IG,0.7519664864776187,2,agreement,agreement,,,,,,,,,,,0.00020001272302429339,0.040263800613170836,0.020231906668097564,0.04808406415238203,0.40751914955618534,0.2278016068542837,0.9517159231245935,0.5522170498306438,0.7519664864776187
test_000748,test,IRM,Iron Mountain Incorporated,2014-12-18,1,HY,1,HY,0.9885986307036433,1,HY,0.7558873239466002,1,HY,0.8722429773251217,1,agreement,agreement,,,,,,,,,,,0.007281562183459521,0.1402323980612129,0.07375698012233621,0.9885986307036433,0.7558873239466002,0.8722429773251217,0.004119807112897234,0.10388027799218681,0.054000042552542024
test_000462,test,IRM,"IRON MOUNTAIN, INC",2015-03-12,2,IG,1,HY,0.9885986307036433,1,HY,0.6796900135232512,1,HY,0.8341443221134472,1,agreement,agreement,,,,,,,,,,,0.007281562183459521,0.1145235764164265,0.06090256929994301,0.9885986307036433,0.6796900135232512,0.8341443221134472,0.004119807112897234,0.20578641006032242,0.10495310858660982
test_001216,test,IRM,"IRON MOUNTAIN, INC",2015-05-12,1,HY,1,HY,0.9857275889252506,1,HY,0.7478922566691232,1,HY,0.8668099227971868,1,agreement,agreement,,,,,,,,,,,0.00516402990702107,0.1282982176764471,0.0667311237917341,0.9857275889252506,0.7478922566691232,0.8668099227971868,0.00910838116772844,0.1238095256544296,0.06645895341107902
test_001369,test,ITW,ILLINOIS TOOL WORKS INC,2013-11-01,2,IG,2,IG,0.9940516272904194,2,IG,0.9108173541823174,2,IG,0.9524344907363684,2,agreement,agreement,,,,,,,,,,,1.2820692870180818e-05,0.023320536278617198,0.01166667848574369,0.0059355520167104275,0.06586210953906552,0.03589883077788797,0.9940516272904194,0.9108173541823174,0.9524344907363684
test_001046,test,ITW,Illinois Tool Works Inc.,2014-03-28,2,IG,2,IG,0.988768686367715,2,IG,0.9257223899239314,2,IG,0.9572455381458231,2,agreement,agreement,,,,,,,,,,,6.853259329192809e-05,0.02160344900052731,0.01083599079690962,0.011162781038993054,0.0526741610755412,0.031918471057267125,0.988768686367715,0.9257223899239314,0.9572455381458231
test_001055,test,ITW,Illinois Tool Works Inc.,2014-05-15,2,IG,2,IG,0.9958973955616023,2,IG,0.924987965916204,2,IG,0.9604426807389032,2,agreement,agreement,,,,,,,,,,,1.3403172263051034e-05,0.021965874666900864,0.010989638919581957,0.004089201266134805,0.05304615941689518,0.02856768034151499,0.9958973955616023,0.924987965916204,0.9604426807389032
test_000732,test,ITW,ILLINOIS TOOL WORKS INC,2015-04-23,2,IG,2,IG,0.9933440554544283,2,IG,0.9015139777946537,2,IG,0.9474290166245409,2,agreement,agreement,,,,,,,,,,,1.484586917757067e-05,0.025451829026914275,0.012733337448045922,0.006641098676394264,0.07303419317843203,0.039837645927413144,0.9933440554544283,0.9015139777946537,0.9474290166245409
test_001611,test,ITW,Illinois Tool Works Inc.,2016-03-25,2,IG,2,IG,0.9820986551083709,2,IG,0.5595706805506848,2,IG,0.7708346678295279,2,agreement,agreement,,,,,,,,,,,0.00013488088318932014,0.03982029556893361,0.019977588226061462,0.017766464008439706,0.40060902388038155,0.20918774394441064,0.9820986551083709,0.5595706805506848,0.7708346678295279
test_000488,test,JAZZ,Jazz Pharmaceuticals Ireland Ltd,2016-05-31,1,HY,1,HY,0.6219125673330588,1,HY,0.646638949115245,1,HY,0.6342757582241518,1,agreement,agreement,,,,,,,,,,,0.01628999888928604,0.11055519016251532,0.06342259452590068,0.6219125673330588,0.646638949115245,0.6342757582241518,0.36179743377765505,0.24280586072223964,0.30230164724994735
test_001646,test,JBHT,Hunt (J.B.) Transport Services Inc.,2011-07-25,2,IG,2,IG,0.9515190414732776,2,IG,0.9107378619454296,2,IG,0.9311284517093537,2,agreement,agreement,,,,,,,,,,,0.0003064156137733257,0.03135365957744055,0.01583003759560694,0.04817454291294909,0.05790847847712992,0.053041510695039505,0.9515190414732776,0.9107378619454296,0.9311284517093537
test_001685,test,JBHT,Hunt (J.B.) Transport Services Inc.,2014-07-17,2,IG,2,IG,0.9732661969704975,2,IG,0.6981022641911091,2,IG,0.8356842305808033,2,agreement,agreement,,,,,,,,,,,0.00027327593261450197,0.13895236824665808,0.06961282208963629,0.026460527096887936,0.16294536756223285,0.09470294732956039,0.9732661969704975,0.6981022641911091,0.8356842305808033
test_000835,test,JBHT,"J.B. Hunt Transport Services, Inc.",2015-04-16,2,IG,2,IG,0.9385747988762652,2,IG,0.6987615615498555,2,IG,0.8186681802130603,2,agreement,agreement,,,,,,,,,,,0.00012316828464735397,0.14019324957748497,0.07015820893106615,0.06130203283908745,0.16104518887265945,0.11117361085587345,0.9385747988762652,0.6987615615498555,0.8186681802130603
test_001008,test,JBL,Jabil Inc.,2010-11-03,1,HY,1,HY,0.8781608530170301,1,HY,0.7914511561393738,1,HY,0.834806004578202,1,agreement,agreement,,,,,,,,,,,0.0035125544167375075,0.0427555441856384,0.023134049301187953,0.8781608530170301,0.7914511561393738,0.834806004578202,0.11832659256623243,0.1657932996749878,0.14205994612061013
test_000091,test,JBL,Jabil Inc.,2012-12-10,2,IG,1,HY,0.6537113287868866,1,HY,0.6202669924577175,1,HY,0.6369891606223022,1,agreement,agreement,,,,,,,,,,,0.0013020782694182604,0.15334070185842216,0.0773213900639202,0.6537113287868866,0.6202669924577175,0.6369891606223022,0.3449865929436952,0.22639230568386032,0.28568944931377777
test_000424,test,JBL,Jabil Inc.,2013-09-27,2,IG,2,IG,0.9848285734546759,2,IG,0.5585117277669341,2,IG,0.771670150610805,2,agreement,agreement,,,,,,,,,,,1.8414596395421316e-05,0.03928876996835198,0.019653592282373702,0.015153011948928671,0.4021995022647138,0.20867625710682122,0.9848285734546759,0.5585117277669341,0.771670150610805
test_000175,test,JBL,JABIL INC,2013-10-02,2,IG,2,IG,0.9621210983044031,2,IG,0.8618170279805969,2,IG,0.9119690631424999,2,agreement,agreement,,,,,,,,,,,0.0001364185402134935,0.036548503832474405,0.018342461186343948,0.03774248315538352,0.10163446818692881,0.06968847567115616,0.9621210983044031,0.8618170279805969,0.9119690631424999
test_001576,test,JBL,JABIL INC,2014-06-26,2,IG,2,IG,0.967328632620621,2,IG,0.8654673308670224,2,IG,0.9163979817438217,2,agreement,agreement,,,,,,,,,,,4.691696932336327e-05,0.03716664595156995,0.01860678146044666,0.0326244504100556,0.09736602318140758,0.06499523679573159,0.967328632620621,0.8654673308670224,0.9163979817438217
test_000586,test,JBL,Jabil Inc.,2015-07-10,2,IG,2,IG,0.9576950090374876,2,IG,0.8484857599391998,2,IG,0.9030903844883438,2,agreement,agreement,,,,,,,,,,,6.187791212809902e-05,0.025469759241959388,0.012765818577043744,0.0422431130503844,0.12604448081884082,0.0841437969346126,0.9576950090374876,0.8484857599391998,0.9030903844883438
test_000117,test,JBL,JABIL INC,2015-09-30,2,IG,2,IG,0.9498321324566293,2,IG,0.8694631522108849,2,IG,0.9096476423337572,2,agreement,agreement,,,,,,,,,,,0.00019763978885200376,0.03566233095275107,0.017929985370801538,0.049970227754518544,0.09487451683636393,0.07242237229544124,0.9498321324566293,0.8694631522108849,0.9096476423337572
