split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_000455,IMKTA,Ingles Markets Inc.,2014-04-23,1,1,1,1,1,1,0.45,0.9815438985824585,0.9815438985824585,0.00552470562979579,0.9815438985824585,0.012931406497955322
test,test_001085,INFO,IHS Markit Ltd.,2016-06-28,1,1,1,1,1,1,0.45,0.9421769976615906,0.9421769976615906,0.004428576212376356,0.9421769976615906,0.053394339978694916
test,test_000454,INGR,Ingredion Incorporated,2012-09-18,2,2,2,2,2,2,0.45,0.951256275177002,0.951256275177002,0.0027768646832555532,0.045966826379299164,0.951256275177002
test,test_000755,INGR,INGREDION INCORPORATED,2014-02-25,2,2,2,2,2,2,0.45,0.9534289240837097,0.9534289240837097,0.0032440887298434973,0.04332695156335831,0.9534289240837097
test,test_000812,INGR,INGREDION INCORPORATED,2014-08-06,2,2,2,2,2,2,0.45,0.9801455736160278,0.9801455736160278,0.0029978740494698286,0.016856608912348747,0.9801455736160278
test,test_001713,INSW,INTERNATIONAL SPEEDWAY,2015-02-03,2,2,2,2,2,2,0.45,0.6880591511726379,0.6880591511726379,0.023776952177286148,0.2881639003753662,0.6880591511726379
test,test_001171,INSW,INTERNATIONAL SPEEDWAY,2015-02-20,2,2,2,2,2,2,0.45,0.695841372013092,0.695841372013092,0.023039013147354126,0.28111958503723145,0.695841372013092
test,test_000597,INTC,Intel Corp.,2011-09-14,2,2,2,2,2,2,0.45,0.9928994178771973,0.9928994178771973,0.0031952878925949335,0.0039052923675626516,0.9928994178771973
test,test_001635,INTC,Intel Corp.,2011-11-21,2,2,2,2,2,2,0.45,0.9928412437438965,0.9928412437438965,0.0032137895468622446,0.003944982308894396,0.9928412437438965
test,test_001321,INTC,Intel Corporation,2012-12-04,2,2,2,2,2,2,0.45,0.9920663833618164,0.9920663833618164,0.003518478712067008,0.004415158648043871,0.9920663833618164
test,test_001162,INTC,Intel Corp.,2013-07-17,2,2,2,2,2,2,0.45,0.9913622736930847,0.9913622736930847,0.003759601153433323,0.0048781223595142365,0.9913622736930847
test,test_001585,INTC,Intel Corp.,2015-05-22,2,2,2,2,2,2,0.45,0.993310809135437,0.993310809135437,0.00280571891926229,0.003883522469550371,0.993310809135437
test,test_001241,INTC,Intel Corporation,2015-11-23,2,2,2,2,2,2,0.45,0.9933193922042847,0.9933193922042847,0.0028026436921209097,0.0038780339527875185,0.9933193922042847
test,test_001535,INTU,INTUIT INC,2015-02-26,2,2,2,2,2,2,0.45,0.9930023550987244,0.9930023550987244,0.002868253504857421,0.004129420965909958,0.9930023550987244
test,test_000577,INTU,Intuit Inc.,2016-02-03,2,2,2,2,2,2,0.45,0.9920374155044556,0.9920374155044556,0.0026110555045306683,0.005351458676159382,0.9920374155044556
test,test_000282,INTU,Intuit Inc.,2016-03-11,2,2,2,2,2,2,0.45,0.9921693205833435,0.9921693205833435,0.0025643566623330116,0.005266289226710796,0.9921693205833435
test,test_001258,IO,Ion Geophysical Corporation,2013-05-01,1,1,1,1,1,1,0.45,0.5192975997924805,0.5192975997924805,0.011360219679772854,0.5192975997924805,0.4693421721458435
test,test_000381,IO,Ion Geophysical Corporation,2016-10-14,0,0,0,0,0,0,0.45,0.7148105502128601,0.7148105502128601,0.7148105502128601,0.27433520555496216,0.010854207910597324
test,test_001022,IPG,Interpublic Group of Cos. Inc.,2011-05-18,1,1,1,1,1,1,0.45,0.6928414702415466,0.6928414702415466,0.0026667204219847918,0.6928414702415466,0.3044918477535248
test,test_000426,IPG,"Interpublic Group of Companies, Inc.",2012-06-15,2,2,2,2,2,2,0.45,0.5139502286911011,0.5139502286911011,0.0034835024271160364,0.48256629705429077,0.5139502286911011
test,test_000291,IPG,INTERPUBLIC GROUP OF,2014-03-17,2,2,2,2,2,2,0.45,0.995276689529419,0.995276689529419,0.001951834768988192,0.002771459985524416,0.995276689529419
test,test_000140,IPG,INTERPUBLIC GROUP OF,2014-10-31,2,2,2,2,2,2,0.45,0.9951218962669373,0.9951218962669373,0.0020792153663933277,0.0027989281807094812,0.9951218962669373
test,test_000252,IRCP,IRSA Propiedades Comerciales S.A.,2012-11-30,1,1,1,1,1,1,0.45,0.9601005911827087,0.9601005911827087,0.008193650282919407,0.9601005911827087,0.03170570358633995
test,test_001427,IRM,"IRON MOUNTAIN, INC",2014-04-14,2,2,2,2,2,2,0.45,0.7396461367607117,0.7396461367607117,0.007508855313062668,0.25284501910209656,0.7396461367607117
test,test_000748,IRM,Iron Mountain Incorporated,2014-12-18,1,1,1,1,1,1,0.45,0.9280493259429932,0.9280493259429932,0.009123717434704304,0.9280493259429932,0.06282699108123779
test,test_000462,IRM,"IRON MOUNTAIN, INC",2015-03-12,2,2,1,1,1,1,0.45,0.9594281911849976,0.9594281911849976,0.011471966281533241,0.9594281911849976,0.029099896550178528
test,test_001216,IRM,"IRON MOUNTAIN, INC",2015-05-12,1,1,1,1,1,1,0.45,0.9546928405761719,0.9546928405761719,0.01429514866322279,0.9546928405761719,0.031012041494250298
test,test_001369,ITW,ILLINOIS TOOL WORKS INC,2013-11-01,2,2,2,2,2,2,0.45,0.9941540360450745,0.9941540360450745,0.002289491007104516,0.0035564303398132324,0.9941540360450745
test,test_001046,ITW,Illinois Tool Works Inc.,2014-03-28,2,2,2,2,2,2,0.45,0.9918084740638733,0.9918084740638733,0.0024297928903251886,0.005761722568422556,0.9918084740638733
test,test_001055,ITW,Illinois Tool Works Inc.,2014-05-15,2,2,2,2,2,2,0.45,0.9917863011360168,0.9917863011360168,0.002428611507639289,0.005785015877336264,0.9917863011360168
test,test_000732,ITW,ILLINOIS TOOL WORKS INC,2015-04-23,2,2,2,2,2,2,0.45,0.9935749173164368,0.9935749173164368,0.0023546877782791853,0.004070357419550419,0.9935749173164368
test,test_001611,ITW,Illinois Tool Works Inc.,2016-03-25,2,2,2,2,2,2,0.45,0.9930232763290405,0.9930232763290405,0.00209287041798234,0.004883868619799614,0.9930232763290405
test,test_000488,JAZZ,Jazz Pharmaceuticals Ireland Ltd,2016-05-31,1,1,1,1,1,1,0.45,0.7101812958717346,0.7101812958717346,0.011700107716023922,0.7101812958717346,0.2781186103820801
test,test_001646,JBHT,Hunt (J.B.) Transport Services Inc.,2011-07-25,2,2,2,2,2,2,0.45,0.9852992296218872,0.9852992296218872,0.0019138165516778827,0.012786982581019402,0.9852992296218872
test,test_001685,JBHT,Hunt (J.B.) Transport Services Inc.,2014-07-17,2,2,2,2,2,2,0.45,0.9016385674476624,0.9016385674476624,0.004515479318797588,0.09384597092866898,0.9016385674476624
test,test_000835,JBHT,"J.B. Hunt Transport Services, Inc.",2015-04-16,2,2,2,2,2,2,0.45,0.8300259113311768,0.8300259113311768,0.024064505472779274,0.1459096074104309,0.8300259113311768
test,test_001008,JBL,Jabil Inc.,2010-11-03,1,1,1,1,1,1,0.45,0.82719886302948,0.82719886302948,0.0038613169454038143,0.82719886302948,0.16893979907035828
test,test_000091,JBL,Jabil Inc.,2012-12-10,2,2,1,1,1,1,0.45,0.9672262072563171,0.9672262072563171,0.002346258843317628,0.9672262072563171,0.03042750433087349
test,test_000424,JBL,Jabil Inc.,2013-09-27,2,2,2,2,2,2,0.45,0.9039702415466309,0.9039702415466309,0.0030294544994831085,0.09300033748149872,0.9039702415466309
test,test_000175,JBL,JABIL INC,2013-10-02,2,2,2,2,2,2,0.45,0.9160051941871643,0.9160051941871643,0.002883289474993944,0.08111154288053513,0.9160051941871643
test,test_001576,JBL,JABIL INC,2014-06-26,2,2,2,2,2,2,0.45,0.9008800983428955,0.9008800983428955,0.002962912665680051,0.09615703672170639,0.9008800983428955
test,test_000586,JBL,Jabil Inc.,2015-07-10,2,2,2,2,2,2,0.45,0.9386029243469238,0.9386029243469238,0.0029821256175637245,0.05841488018631935,0.9386029243469238
test,test_000117,JBL,JABIL INC,2015-09-30,2,2,2,2,2,2,0.45,0.9572731852531433,0.9572731852531433,0.0025696621742099524,0.040157124400138855,0.9572731852531433
test,test_001305,JBLU,JetBlue Airways Corporation,2011-12-01,1,1,1,1,1,1,0.45,0.8950594067573547,0.8950594067573547,0.08615980297327042,0.8950594067573547,0.018780779093503952
test,test_000723,JBLU,JETBLUE AIRWAYS CORPORATION,2014-03-03,1,1,1,1,1,1,0.45,0.9683802127838135,0.9683802127838135,0.0058322930708527565,0.9683802127838135,0.025787590071558952
test,test_001716,JBLU,JetBlue Airways Corporation,2014-11-24,1,1,1,1,1,1,0.45,0.9685782194137573,0.9685782194137573,0.005999110639095306,0.9685782194137573,0.025422675535082817
test,test_001262,JBLU,JETBLUE AIRWAYS CORPORATION,2015-01-08,1,1,1,1,1,1,0.45,0.9665185809135437,0.9665185809135437,0.004103232175111771,0.9665185809135437,0.029378147795796394
test,test_001557,JCI,Johnson Controls International plc,2014-07-30,2,2,2,2,2,2,0.45,0.9880744814872742,0.9880744814872742,0.002813319442793727,0.009112261235713959,0.9880744814872742
test,test_000194,JCI,Johnson Controls International plc,2015-08-24,2,2,2,2,2,2,0.45,0.8448193669319153,0.8448193669319153,0.007913824170827866,0.14726676046848297,0.8448193669319153
test,test_000531,JNJ,Johnson & Johnson,2011-09-26,2,2,2,2,2,2,0.45,0.9942631125450134,0.9942631125450134,0.003049371298402548,0.002687512431293726,0.9942631125450134
test,test_000926,JNJ,Johnson & Johnson,2013-09-25,2,2,2,2,2,2,0.45,0.9943041205406189,0.9943041205406189,0.0027983863838016987,0.002897418336942792,0.9943041205406189
test,test_001060,JNJ,Johnson & Johnson,2013-12-02,2,2,2,2,2,2,0.45,0.9942909479141235,0.9942909479141235,0.002815833082422614,0.0028932697605341673,0.9942909479141235
test,test_001677,JNJ,JOHNSON & JOHNSON,2014-01-16,2,2,2,2,2,2,0.45,0.99456387758255,0.99456387758255,0.002781439106911421,0.0026547573506832123,0.99456387758255
test,test_001332,JNJ,JOHNSON & JOHNSON,2014-05-30,2,2,2,2,2,2,0.45,0.9939873218536377,0.9939873218536377,0.003022449789568782,0.002990244422107935,0.9939873218536377
test,test_000614,JNJ,Johnson (S.C.) & Son Inc.,2015-08-11,2,2,2,2,2,2,0.45,0.9928663969039917,0.9928663969039917,0.003609844483435154,0.003523778636008501,0.9928663969039917
test,test_000337,JNPR,Juniper Networks Inc.,2013-02-07,2,2,2,2,2,2,0.45,0.9877291917800903,0.9877291917800903,0.0030831629410386086,0.009187671355903149,0.9877291917800903
test,test_000902,JNPR,"JUNIPER NETWORKS, INC.",2014-07-25,2,2,2,2,2,2,0.45,0.9925001263618469,0.9925001263618469,0.0024961703456938267,0.005003661382943392,0.9925001263618469
test,test_001627,JNPR,"JUNIPER NETWORKS, INC.",2015-04-30,2,2,2,2,2,2,0.45,0.8632423281669617,0.8632423281669617,0.003640957875177264,0.1331167221069336,0.8632423281669617
test,test_001122,JOUT,Johnson Controls Inc.,2014-02-19,2,2,2,2,2,2,0.45,0.9849095940589905,0.9849095940589905,0.0026021022349596024,0.012488315813243389,0.9849095940589905
test,test_001020,JOUT,JOHNSON CONTROLS INTERNATIONAL,2014-02-28,2,2,2,2,2,2,0.45,0.9849411845207214,0.9849411845207214,0.0026012540329247713,0.012457592412829399,0.9849411845207214
test,test_001516,JOUT,JOHNSON CONTROLS INTERNATIONAL,2014-05-27,2,2,2,2,2,2,0.45,0.9849095940589905,0.9849095940589905,0.0025960244238376617,0.012494421564042568,0.9849095940589905
test,test_000610,JOUT,"Johnson Controls, Inc.",2014-06-09,2,2,2,2,2,2,0.45,0.9840543866157532,0.9840543866157532,0.0026208769995719194,0.013324695639312267,0.9840543866157532
test,test_001380,JOUT,JOHNSON CONTROLS INTERNATIONAL,2014-07-30,2,2,2,2,2,2,0.45,0.9841614961624146,0.9841614961624146,0.0026098107919096947,0.013228684663772583,0.9841614961624146
test,test_000595,JWN,Nordstrom Inc.,2016-01-07,2,2,2,2,2,2,0.45,0.9866153001785278,0.9866153001785278,0.0030666557140648365,0.010317972861230373,0.9866153001785278
test,test_001010,K,Kellogg Company,2013-02-08,2,2,2,2,2,2,0.45,0.9889292120933533,0.9889292120933533,0.003068245016038418,0.008002553135156631,0.9889292120933533
test,test_001130,KBH,KB Home,2011-06-28,1,1,1,1,1,1,0.45,0.8478525876998901,0.8478525876998901,0.11474363505840302,0.8478525876998901,0.03740382567048073
test,test_001404,KEP,Korea Electric Power Corp.,2010-11-30,2,2,2,2,2,2,0.45,0.9757476449012756,0.9757476449012756,0.0037899259477853775,0.02046242356300354,0.9757476449012756
test,test_001191,KEP,Korea Electric Power Corporation,2013-07-16,2,2,2,2,2,2,0.45,0.6879992485046387,0.6879992485046387,0.007691679988056421,0.30430901050567627,0.6879992485046387
test,test_000186,KEP,Korea Electric Power Corporation,2015-07-01,2,2,2,2,2,2,0.45,0.9916103482246399,0.9916103482246399,0.0027610096149146557,0.005628674291074276,0.9916103482246399
test,test_001676,KEP,Korea Electric Power Corporation,2015-07-03,2,2,2,2,2,2,0.45,0.9913510084152222,0.9913510084152222,0.002782416995614767,0.005866579245775938,0.9913510084152222
test,test_000940,KEP,Korea Electric Power Corp.,2016-10-31,2,2,2,2,2,2,0.45,0.9890314936637878,0.9890314936637878,0.0032402737997472286,0.007728186435997486,0.9890314936637878
test,test_001230,KEYS,Keysight Technologies Inc.,2014-09-12,2,2,2,2,2,2,0.45,0.9921820759773254,0.9921820759773254,0.002253495156764984,0.005564381368458271,0.9921820759773254
test,test_000585,KGC,Kinross Gold Corporation,2012-06-15,2,2,2,2,2,2,0.45,0.982337474822998,0.982337474822998,0.0033695518504828215,0.014292946085333824,0.982337474822998
test,test_000457,KGC,Kinross Gold Corp.,2012-06-26,2,2,2,2,2,2,0.45,0.9874825477600098,0.9874825477600098,0.003054102184250951,0.009463364258408546,0.9874825477600098
test,test_000883,KGC,Kinross Gold Corp.,2014-02-27,2,2,1,1,1,1,0.45,0.5662460327148438,0.5662460327148438,0.06967457383871078,0.5662460327148438,0.3640793263912201
test,test_001080,KGC,Kinross Gold Corporation,2014-03-03,2,2,1,1,1,1,0.45,0.5839406847953796,0.5839406847953796,0.05629996210336685,0.5839406847953796,0.3597593307495117
test,test_001331,KGC,Kinross Gold Corp.,2016-09-26,1,1,1,1,1,1,0.45,0.9287763833999634,0.9287763833999634,0.040745366364717484,0.9287763833999634,0.03047827258706093
test,test_000734,KHC,KRAFT HEINZ COMPANY,2014-11-24,2,2,2,2,2,2,0.45,0.9895251989364624,0.9895251989364624,0.002191747771576047,0.008283011615276337,0.9895251989364624
test,test_000663,KHC,Kraft Heinz Canada ULC,2015-06-16,2,2,2,2,2,2,0.45,0.8591228723526001,0.8591228723526001,0.00297949998639524,0.1378975808620453,0.8591228723526001
test,test_001662,KMB,KIMBERLY-CLARK CORPORATION,2013-07-23,2,2,2,2,2,2,0.45,0.9874371290206909,0.9874371290206909,0.001984513131901622,0.01057840883731842,0.9874371290206909
test,test_000255,KMB,KIMBERLY-CLARK CORPORATION,2014-01-30,2,2,2,2,2,2,0.45,0.9933602213859558,0.9933602213859558,0.0021447811741381884,0.004494985565543175,0.9933602213859558
test,test_001054,KMB,KIMBERLY-CLARK CORPORATION,2014-07-23,2,2,2,2,2,2,0.45,0.9889240860939026,0.9889240860939026,0.002433910733088851,0.008641966618597507,0.9889240860939026
test,test_000338,KMB,KIMBERLY-CLARK CORPORATION,2014-10-22,2,2,2,2,2,2,0.45,0.9909989833831787,0.9909989833831787,0.0022951026912778616,0.006705916486680508,0.9909989833831787
test,test_000494,KMB,KIMBERLY-CLARK CORPORATION,2015-04-23,2,2,2,2,2,2,0.45,0.9780062437057495,0.9780062437057495,0.0031223769765347242,0.018871359527111053,0.9780062437057495
test,test_000125,KMT,Kennametal Inc.,2010-07-15,2,2,2,2,2,2,0.45,0.9469614624977112,0.9469614624977112,0.0034008228685706854,0.04963771998882294,0.9469614624977112
test,test_001118,KMT,KENNAMETAL INC.,2014-06-03,2,2,2,2,2,2,0.45,0.8714437484741211,0.8714437484741211,0.003424231428653002,0.12513208389282227,0.8714437484741211
test,test_000684,KMT,Kennametal Inc.,2016-01-20,2,2,2,2,2,2,0.45,0.5854730606079102,0.5854730606079102,0.010480093769729137,0.40404677391052246,0.5854730606079102
test,test_000315,KODK,Eastman Kodak Co.,2011-02-28,0,0,0,0,0,0,0.45,0.6810238361358643,0.6810238361358643,0.6810238361358643,0.3181192874908447,0.0008568129269406199
test,test_000442,KODK,Eastman Kodak Co.,2012-01-19,0,0,0,0,0,0,0.45,0.665858268737793,0.665858268737793,0.665858268737793,0.3295649588108063,0.004576771520078182
test,test_001373,KOF,COCA-COLA FEMSA SAB DE CV,2014-04-14,2,2,2,2,2,2,0.45,0.9902622103691101,0.9902622103691101,0.0023387656547129154,0.007398995570838451,0.9902622103691101
test,test_000331,KOF,COCA-COLA FEMSA SAB DE CV,2014-06-26,2,2,2,2,2,2,0.45,0.9903353452682495,0.9903353452682495,0.0023397437762469053,0.007324886973947287,0.9903353452682495
test,test_000888,KOF,COCA-COLA FEMSA SAB DE CV,2015-08-12,2,2,2,2,2,2,0.45,0.9670727849006653,0.9670727849006653,0.002507528755813837,0.030419616028666496,0.9670727849006653
test,test_000239,KOF,"Coca-Cola FEMSA, S.A.B. de C.V.",2016-09-26,2,2,2,2,2,2,0.45,0.9823960065841675,0.9823960065841675,0.0027393896598368883,0.014864558354020119,0.9823960065841675
test,test_000960,KOP,Koppers Holdings Inc.,2012-06-15,1,1,1,1,1,1,0.45,0.9073487520217896,0.9073487520217896,0.003312245011329651,0.9073487520217896,0.08933906257152557
test,test_000518,KOS,"Kosmos Energy, Ltd.",2016-02-09,0,0,0,0,0,0,0.45,0.8753616213798523,0.8753616213798523,0.8753616213798523,0.12164828926324844,0.0029901040252298117
test,test_001160,KRO,Kronos Incorporated,2013-11-22,1,1,1,1,1,1,0.45,0.7930419445037842,0.7930419445037842,0.004717118106782436,0.7930419445037842,0.20224091410636902
test,test_000367,KRO,Kronos Worldwide Inc.,2014-02-04,1,1,1,1,1,1,0.45,0.8941216468811035,0.8941216468811035,0.0664297342300415,0.8941216468811035,0.039448607712984085
test,test_001654,KSS,Kohl's Corporation,2013-09-06,2,2,2,2,2,2,0.45,0.9935270547866821,0.9935270547866821,0.0027909190393984318,0.003682095557451248,0.9935270547866821
test,test_001296,KSS,KOHL'S CORPORATION,2013-11-20,2,2,2,2,2,2,0.45,0.9934350252151489,0.9934350252151489,0.002679119585081935,0.003885827027261257,0.9934350252151489
test,test_000476,KSS,KOHL'S CORPORATION,2014-04-03,2,2,2,2,2,2,0.45,0.9439491629600525,0.9439491629600525,0.003104465315118432,0.05294642969965935,0.9439491629600525
test,test_000279,KSS,KOHL'S CORPORATION,2015-06-08,2,2,2,2,2,2,0.45,0.9839041233062744,0.9839041233062744,0.0029799239709973335,0.013115962035953999,0.9839041233062744
test,test_001128,KTOS,"Kratos Defense and Security Solutions, Inc.",2014-05-08,1,1,1,1,1,1,0.45,0.950905442237854,0.950905442237854,0.027945896610617638,0.950905442237854,0.021148735657334328
test,test_000358,KTOS,Kratos Defense & Security Solutions Inc.,2014-11-07,1,1,1,1,1,1,0.45,0.947151780128479,0.947151780128479,0.03156355395913124,0.947151780128479,0.021284600719809532
test,test_001500,KTOS,"Kratos Defense and Security Solutions, Inc.",2014-11-13,0,0,1,1,1,1,0.45,0.9486166834831238,0.9486166834831238,0.03025687113404274,0.9486166834831238,0.02112642675638199
test,test_000078,KTOS,"Kratos Defense & Security Solutions, Inc.",2016-12-16,0,0,1,1,1,1,0.45,0.94613116979599,0.94613116979599,0.03228384256362915,0.94613116979599,0.021584995090961456
test,test_000181,KW,Kennedy-Wilson Holdings Inc.,2014-03-19,1,1,1,1,1,1,0.45,0.8951079249382019,0.8951079249382019,0.03334356099367142,0.8951079249382019,0.07154850661754608
test,test_001037,KW,Kennedy-Wilson Holdings Inc.,2014-12-12,1,1,1,1,1,1,0.45,0.794041097164154,0.794041097164154,0.004078106489032507,0.794041097164154,0.2018808275461197
test,test_000565,LAMR,Lamar Advertising Co.,2011-04-15,1,1,1,1,1,1,0.45,0.934243381023407,0.934243381023407,0.03379091992974281,0.934243381023407,0.031965628266334534
test,test_001208,LAMR,Lamar Advertising Co.,2014-01-30,1,1,1,1,1,1,0.45,0.9475483894348145,0.9475483894348145,0.012944541871547699,0.9475483894348145,0.03950703889131546
test,test_000920,LAMR,Lamar Advertising Co.,2015-01-30,1,1,1,1,1,1,0.45,0.9679597020149231,0.9679597020149231,0.010564515367150307,0.9679597020149231,0.02147582173347473
test,test_001591,LB,"L Brands, Inc.",2015-01-16,1,1,2,2,2,2,0.45,0.8705341219902039,0.8705341219902039,0.006004929076880217,0.12346088886260986,0.8705341219902039
test,test_000450,LDOS,"Leidos Holdings, Inc.",2013-01-24,2,2,2,2,2,2,0.45,0.9003556370735168,0.9003556370735168,0.003573724767193198,0.09607060253620148,0.9003556370735168
test,test_001078,LDOS,"Leidos Holdings, Inc.",2016-05-05,2,2,2,2,2,2,0.45,0.8130300045013428,0.8130300045013428,0.002904966939240694,0.1840650588274002,0.8130300045013428
test,test_000774,LEA,LEAR CORPORATION,2014-08-04,2,2,2,2,2,2,0.45,0.9808886647224426,0.9808886647224426,0.002365281106904149,0.016745997592806816,0.9808886647224426
test,test_000287,LEE,"Lee Enterprises, Inc.",2014-03-21,1,1,1,1,1,1,0.45,0.9755672216415405,0.9755672216415405,0.013833556324243546,0.9755672216415405,0.010599114000797272
test,test_001552,LEE,"Lee Enterprises, Inc.",2016-03-10,1,1,1,1,1,1,0.45,0.9357277154922485,0.9357277154922485,0.00639093155041337,0.9357277154922485,0.05788135901093483
test,test_001679,LEN,Lennar Corporation,2012-10-18,1,1,1,1,1,1,0.45,0.8861242532730103,0.8861242532730103,0.08180879056453705,0.8861242532730103,0.03206697478890419
test,test_001193,LEN,Lennar Corporation,2013-01-30,1,1,1,1,1,1,0.45,0.9264554977416992,0.9264554977416992,0.011136784218251705,0.9264554977416992,0.0624077245593071
test,test_000821,LEN,Lennar Corporation,2013-01-31,1,1,1,1,1,1,0.45,0.9012860059738159,0.9012860059738159,0.010149035602807999,0.9012860059738159,0.0885649025440216
test,test_000055,LEN,Lennar Corporation,2015-04-21,1,1,1,1,1,1,0.45,0.8887728452682495,0.8887728452682495,0.013966471888124943,0.8887728452682495,0.0972607433795929
test,test_001456,LEN,Lennar Corporation,2016-02-26,1,1,1,1,1,1,0.45,0.8771865963935852,0.8771865963935852,0.010082922875881195,0.8771865963935852,0.11273045092821121
test,test_001123,LII,LENNOX INTERNATIONAL INC.,2014-10-10,2,2,2,2,2,2,0.45,0.9905506372451782,0.9905506372451782,0.0016982044326141477,0.007751151919364929,0.9905506372451782
test,test_001056,LII,LENNOX INTERNATIONAL INC.,2015-04-22,2,2,2,2,2,2,0.45,0.9229263067245483,0.9229263067245483,0.0039464691653847694,0.07312731444835663,0.9229263067245483
test,test_000123,LII,LENNOX INTERNATIONAL INC.,2015-07-21,2,2,2,2,2,2,0.45,0.930248498916626,0.930248498916626,0.003870797110721469,0.0658806562423706,0.930248498916626
test,test_001392,LKQ,LKQ Corporation,2013-04-29,1,1,1,1,1,1,0.45,0.7084614634513855,0.7084614634513855,0.0053116087801754475,0.7084614634513855,0.28622689843177795
test,test_000187,LLY,Eli Lilly & Co.,2014-10-31,2,2,2,2,2,2,0.45,0.9951326251029968,0.9951326251029968,0.0023382639046758413,0.0025291149504482746,0.9951326251029968
test,test_001031,LLY,ELI LILLY AND COMPANY,2015-02-11,2,2,2,2,2,2,0.45,0.9945975542068481,0.9945975542068481,0.00243164855055511,0.0029707783833146095,0.9945975542068481
test,test_000004,LLY,Eli Lilly and Company,2015-05-26,2,2,2,2,2,2,0.45,0.9942726492881775,0.9942726492881775,0.003015250898897648,0.002712112618610263,0.9942726492881775
test,test_001455,LLY,Eli Lilly & Co.,2015-10-21,2,2,2,2,2,2,0.45,0.9942728877067566,0.9942728877067566,0.003015092108398676,0.0027120306622236967,0.9942728877067566
test,test_001152,LLY,Eli Lilly & Co.,2016-05-10,2,2,2,2,2,2,0.45,0.9925754070281982,0.9925754070281982,0.0032879423815757036,0.004136677365750074,0.9925754070281982
test,test_000683,LMT,LOCKHEED MARTIN CORPORATION,2014-05-07,2,2,2,2,2,2,0.45,0.9782949090003967,0.9782949090003967,0.0032330502290278673,0.018471969291567802,0.9782949090003967
test,test_001521,LMT,LOCKHEED MARTIN CORPORATION,2014-10-23,2,2,2,2,2,2,0.45,0.9801874756813049,0.9801874756813049,0.0032162440475076437,0.016596315428614616,0.9801874756813049
test,test_000220,LMT,LOCKHEED MARTIN CORPORATION,2015-07-20,2,2,2,2,2,2,0.45,0.9898292422294617,0.9898292422294617,0.0027751894667744637,0.007395517081022263,0.9898292422294617
test,test_000280,LMT,LOCKHEED MARTIN CORPORATION,2015-09-24,2,2,2,2,2,2,0.45,0.9898292422294617,0.9898292422294617,0.0027751880697906017,0.007395513821393251,0.9898292422294617
test,test_000398,LMT,LOCKHEED MARTIN CORPORATION,2015-10-22,2,2,2,2,2,2,0.45,0.9897553324699402,0.9897553324699402,0.0027713391464203596,0.0074733770452439785,0.9897553324699402
test,test_000267,LMT,Lockheed Martin Corporation,2015-11-16,2,2,2,2,2,2,0.45,0.9898011088371277,0.9898011088371277,0.0027774127665907145,0.007421458605676889,0.9898011088371277
test,test_000987,LNT,Alliant Energy Corp.,2012-01-24,2,2,2,2,2,2,0.45,0.9853289723396301,0.9853289723396301,0.002435018541291356,0.012236063368618488,0.9853289723396301
test,test_001628,LNT,Alliant Energy Corporation,2014-01-30,2,2,2,2,2,2,0.45,0.9939445853233337,0.9939445853233337,0.002818857552483678,0.003236505901440978,0.9939445853233337
test,test_001071,LNT,ALLIANT ENERGY CORP,2015-06-04,2,2,2,2,2,2,0.45,0.9935599565505981,0.9935599565505981,0.0027609230019152164,0.0036791039165109396,0.9935599565505981
test,test_000557,LPX,Louisiana-Pacific Corp.,2011-06-09,1,1,1,1,1,1,0.45,0.8585947155952454,0.8585947155952454,0.1146501675248146,0.8585947155952454,0.026755137369036674
test,test_001134,LPX,Louisiana-Pacific Corp.,2012-08-30,1,1,1,1,1,1,0.45,0.9050014019012451,0.9050014019012451,0.08130296319723129,0.9050014019012451,0.013695595785975456
test,test_001624,LPX,Louisiana-Pacific Corp.,2014-08-11,1,1,1,1,1,1,0.45,0.9364912509918213,0.9364912509918213,0.010506479069590569,0.9364912509918213,0.05300220474600792
test,test_001444,LSCC,Lattice Semiconductor Corporation,2015-09-29,1,1,1,1,1,1,0.45,0.9325398206710815,0.9325398206710815,0.010021483525633812,0.9325398206710815,0.057438675314188004
test,test_000656,LSXMA,LIBERTY MEDIA CORP.,2014-08-27,1,1,1,1,1,1,0.45,0.9094081521034241,0.9094081521034241,0.023509033024311066,0.9094081521034241,0.06708284467458725
test,test_001209,LSXMA,LIBERTY MEDIA CORP.,2015-08-28,1,1,1,1,1,1,0.45,0.6322398781776428,0.6322398781776428,0.006478091236203909,0.6322398781776428,0.36128199100494385
test,test_001618,LSXMA,LIBERTY MEDIA CORP.,2015-11-25,1,1,1,1,1,1,0.45,0.5494750738143921,0.5494750738143921,0.006936179008334875,0.5494750738143921,0.4435887336730957
test,test_000604,LUV,Southwest Airlines Co.,2012-06-15,2,2,2,2,2,2,0.45,0.6071372628211975,0.6071372628211975,0.004068588372319937,0.3887941539287567,0.6071372628211975
test,test_000301,LUV,SOUTHWEST AIRLINES CO,2014-01-24,2,2,2,2,2,2,0.45,0.9946289658546448,0.9946289658546448,0.0015495140105485916,0.0038215662352740765,0.9946289658546448
