split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,val_000081,ETR,2015-02-24,2,IG,2,IG,0.9858992099761963,0.00010636520892148837,0.01399447675794363,0.9858992099761963,0.0005626922938972712,0.030131282284855843,0.9693060517311096
val,val_000086,EXC,2011-04-28,2,IG,2,IG,0.9787515997886658,0.00017519545508548617,0.021073147654533386,0.9787515997886658,0.0007770854863338172,0.04041694104671478,0.9588059782981873
val,val_000778,EXC,2011-09-06,2,IG,2,IG,0.9881494045257568,7.478814950445667e-05,0.011775785125792027,0.9881494045257568,0.0003853347443509847,0.025127938017249107,0.9744867086410522
val,val_000587,EXC,2015-08-13,2,IG,2,IG,0.983628511428833,0.000126838858705014,0.016244666650891304,0.983628511428833,0.0004739596915896982,0.029494255781173706,0.9700317978858948
val,val_000140,EXP,2016-07-25,1,HY,1,HY,0.8362996578216553,0.004599720239639282,0.8362996578216553,0.1591006964445114,0.010742243379354477,0.7888628840446472,0.20039485394954681
val,val_000341,EXPE,2013-12-24,2,IG,2,IG,0.9551951885223389,0.0007458513136953115,0.04405900463461876,0.9551951885223389,0.0025116540491580963,0.07289402186870575,0.9245943427085876
val,val_000405,EXPE,2014-11-25,2,IG,2,IG,0.9888519644737244,5.86602691328153e-05,0.011089444160461426,0.9888519644737244,0.0001788124645827338,0.01847008988261223,0.9813510775566101
val,val_000015,FBHS,2015-06-09,2,IG,2,IG,0.979594886302948,0.000268309551756829,0.020136838778853416,0.979594886302948,0.0010980336228385568,0.03883327543735504,0.9600687026977539
val,val_000236,FCX,2013-06-03,2,IG,1,HY,0.6844318509101868,0.026375548914074898,0.6844318509101868,0.2891926169395447,0.04054030776023865,0.6481549739837646,0.3113047182559967
val,val_000596,FCX,2014-11-10,2,IG,2,IG,0.9941923022270203,2.72558336291695e-05,0.005780437029898167,0.9941923022270203,0.00016992630844470114,0.014110401272773743,0.9857196807861328
val,val_000683,FCX,2015-10-27,1,HY,2,IG,0.8227764964103699,0.0012830204796046019,0.17594052851200104,0.8227764964103699,0.0037618374917656183,0.2179999053478241,0.7782382369041443
val,val_000119,FCX,2016-01-08,2,IG,1,HY,0.9751324653625488,0.005522859748452902,0.9751324653625488,0.019344644621014595,0.013245958834886551,0.9494614005088806,0.03729262948036194
val,val_000572,FDX,2013-04-08,2,IG,2,IG,0.9785619974136353,0.0001505266409367323,0.021287476643919945,0.9785619974136353,0.0005464437417685986,0.03699902072548866,0.9624545574188232
val,val_000705,FIS,2012-03-05,1,HY,1,HY,0.8295856714248657,0.005036165472120047,0.8295856714248657,0.1653781533241272,0.012109102681279182,0.7788991928100586,0.20899173617362976
val,val_000602,FIS,2015-01-29,2,IG,2,IG,0.9929397106170654,1.7515096260467544e-05,0.00704280287027359,0.9929397106170654,0.0001178181919385679,0.016584111377596855,0.9832980632781982
val,val_000820,FISV,2012-06-15,2,IG,2,IG,0.9912062287330627,3.771106275962666e-05,0.008756122551858425,0.9912062287330627,0.0002213732514064759,0.019808858633041382,0.9799697399139404
val,val_000415,FL,2014-10-29,1,HY,1,HY,0.8926477432250977,0.008010140620172024,0.8926477432250977,0.09934211522340775,0.015430309809744358,0.8529798984527588,0.13158978521823883
val,val_000152,FLEX,2015-06-12,2,IG,1,HY,0.967115581035614,0.01329520158469677,0.967115581035614,0.01958923600614071,0.028254369273781776,0.9329843521118164,0.03876129537820816
val,val_000271,FLEX,2016-12-01,2,IG,2,IG,0.9718046188354492,5.437937943497673e-05,0.028141021728515625,0.9718046188354492,0.00029236517730169,0.05092760547995567,0.9487800598144531
val,val_000029,FLR,2014-11-24,2,IG,2,IG,0.9756549596786499,0.0003405928728170693,0.02400442771613598,0.9756549596786499,0.0008415973279625177,0.036313995718955994,0.9628444314002991
val,val_000067,FLR,2015-10-14,2,IG,2,IG,0.9909504652023315,0.00010300617577740923,0.008946448564529419,0.9909504652023315,0.0005032914923503995,0.020081104710698128,0.9794155955314636
val,val_000279,FLR,2016-03-04,2,IG,2,IG,0.9778191447257996,0.0003440905420575291,0.021836701780557632,0.9778191447257996,0.00110375857912004,0.03778184950351715,0.9611144065856934
val,val_000317,FLS,2013-08-28,2,IG,2,IG,0.9805809259414673,8.939288818510249e-05,0.019329657778143883,0.9805809259414673,0.0004467941471375525,0.037699222564697266,0.9618539810180664
val,val_000775,FLS,2015-02-27,2,IG,2,IG,0.989682137966156,8.22504298412241e-05,0.010235676541924477,0.989682137966156,0.0003293317568022758,0.019998887553811073,0.9796717762947083
val,val_000828,FMS,2014-09-16,1,HY,2,IG,0.9739790558815002,0.00016802706522867084,0.025852857157588005,0.9739790558815002,0.0005983591545373201,0.04352899268269539,0.955872654914856
val,val_000607,FTI,2014-05-09,2,IG,2,IG,0.9448087215423584,0.00138568424154073,0.05380559340119362,0.9448087215423584,0.003547657048329711,0.07993433624505997,0.9165180325508118
val,val_000360,FTS,2016-10-18,2,IG,2,IG,0.9887475967407227,4.2855434003286064e-05,0.011209561489522457,0.9887475967407227,0.0002453909255564213,0.024225691333413124,0.97552889585495
val,val_000174,FTS,2016-11-16,2,IG,2,IG,0.9887475967407227,4.2855434003286064e-05,0.011209561489522457,0.9887475967407227,0.00024346314603462815,0.024141818284988403,0.9756147265434265
val,val_000321,GATX,2016-10-20,2,IG,1,HY,0.9346382021903992,0.018302349373698235,0.9346382021903992,0.047059472650289536,0.03156225383281708,0.8979190587997437,0.07051867246627808
val,val_000699,GBX,2011-05-19,0,Distressed,1,HY,0.7093109488487244,0.2820705771446228,0.7093109488487244,0.008618423715233803,0.3144780695438385,0.6672512292861938,0.01827067695558071
val,val_000043,GBX,2012-12-04,1,HY,1,HY,0.7450266480445862,0.24232347309589386,0.7450266480445862,0.01264986116439104,0.2649403214454651,0.7156198620796204,0.01943982206285
val,val_000044,GFF,2015-04-10,1,HY,1,HY,0.9438912868499756,0.0013815361307933927,0.9438912868499756,0.05472719296813011,0.004417059011757374,0.906743586063385,0.0888393372297287
val,val_000851,GFF,2016-02-24,1,HY,1,HY,0.9804058074951172,0.0016110147116705775,0.9804058074951172,0.017983153462409973,0.004819903988391161,0.959842324256897,0.035337772220373154
val,val_000505,GILD,2011-11-21,2,IG,2,IG,0.9923955202102661,9.249516006093472e-05,0.007512058597058058,0.9923955202102661,0.000505537202116102,0.018263405188918114,0.9812310338020325
val,val_000646,GILD,2014-11-11,2,IG,2,IG,0.9893932342529297,0.0001428090181434527,0.010463916696608067,0.9893932342529297,0.0003929680970031768,0.017549438402056694,0.9820575714111328
val,val_000727,GIS,2013-06-26,2,IG,2,IG,0.9946637153625488,2.5690389520605095e-05,0.005310617852956057,0.9946637153625488,0.00017832191952038556,0.013804469257593155,0.9860172271728516
val,val_000270,GIS,2013-11-07,2,IG,2,IG,0.9954642653465271,1.788442204997409e-05,0.004517873749136925,0.9954642653465271,9.034117829287425e-05,0.010023149661719799,0.9898865222930908
val,val_000065,GLP,2016-03-21,1,HY,1,HY,0.8729994297027588,0.00617437856271863,0.8729994297027588,0.12082620710134506,0.013877411372959614,0.8247592449188232,0.16136334836483002
val,val_000532,GLP,2016-06-16,1,HY,1,HY,0.9408117532730103,0.004612376447767019,0.9408117532730103,0.054575853049755096,0.008307204581797123,0.9177659749984741,0.07392681390047073
val,val_000734,GLW,2012-06-15,2,IG,2,IG,0.991838276386261,5.0321945309406146e-05,0.008111422881484032,0.991838276386261,0.00027885771123692393,0.018539994955062866,0.9811811447143555
val,val_000156,GLW,2014-11-04,2,IG,2,IG,0.9923830628395081,4.221848939778283e-05,0.007574687711894512,0.9923830628395081,0.0002666505170054734,0.01838981918990612,0.9813435077667236
val,val_000366,GM,2014-06-11,2,IG,2,IG,0.9603078365325928,0.0001138787338277325,0.03957820311188698,0.9603078365325928,0.00042652394040487707,0.062087997794151306,0.9374854564666748
val,val_000466,GME,2014-09-22,2,IG,2,IG,0.9805195927619934,9.835088712861761e-05,0.01938207447528839,0.9805195927619934,0.0002811694284901023,0.030131006613373756,0.9695878028869629
val,val_000002,GOLD,2012-05-31,2,IG,2,IG,0.8956742882728577,0.01636507920920849,0.08796056360006332,0.8956742882728577,0.03108743391931057,0.12448396533727646,0.8444285988807678
val,val_000443,GOLD,2014-05-26,2,IG,2,IG,0.9918053150177002,7.345418998738751e-05,0.008121238090097904,0.9918053150177002,0.00021857388492207974,0.01404657308012247,0.9857348799705505
val,val_000103,GOLD,2015-07-31,2,IG,2,IG,0.8092392683029175,0.009513369761407375,0.18124742805957794,0.8092392683029175,0.019372494891285896,0.2208530306816101,0.7597745060920715
val,val_000419,GOOG,2012-11-19,2,IG,2,IG,0.9858448505401611,0.00014937232481315732,0.014005734585225582,0.9858448505401611,0.0007421736372634768,0.030146358534693718,0.969111442565918
val,val_000032,GPOR,2016-02-09,1,HY,1,HY,0.8166139721870422,0.008138302713632584,0.8166139721870422,0.17524772882461548,0.015337951481342316,0.7754443287849426,0.20921771228313446
val,val_000068,GRFS,2013-07-15,1,HY,1,HY,0.9558184742927551,0.025649653747677803,0.9558184742927551,0.018531806766986847,0.04628978297114372,0.9183171391487122,0.035393062978982925
val,val_000830,GSK,2014-08-01,2,IG,2,IG,0.9929882884025574,9.265611879527569e-05,0.0069191111251711845,0.9929882884025574,0.00046556253801099956,0.016341056674718857,0.9831933975219727
val,val_000204,GSK,2015-05-29,2,IG,2,IG,0.9840705394744873,0.0003427351184654981,0.015586689114570618,0.9840705394744873,0.0013572096358984709,0.03164226934313774,0.9670005440711975
val,val_000484,GSK,2015-11-05,2,IG,2,IG,0.9934616088867188,5.156901170266792e-05,0.0064867823384702206,0.9934616088867188,0.000314320350298658,0.016225500032305717,0.9834601879119873
val,val_000810,GSK,2016-05-23,2,IG,2,IG,0.9928678274154663,6.032945748302154e-05,0.007071831729263067,0.9928678274154663,0.00032427007681690156,0.016572993248701096,0.9831027388572693
val,val_000352,GTN,2012-06-15,0,Distressed,1,HY,0.6226661205291748,0.3645800054073334,0.6226661205291748,0.012753876857459545,0.3818896412849426,0.5941490530967712,0.023961320519447327
val,val_000635,HAL,2014-07-22,2,IG,2,IG,0.9810276031494141,0.00015433992666658014,0.018818052485585213,0.9810276031494141,0.0005591064691543579,0.0333661325275898,0.9660747647285461
val,val_000622,HAL,2016-06-03,2,IG,2,IG,0.9658998250961304,0.0005859486409462988,0.03351419419050217,0.9658998250961304,0.0022259389515966177,0.06041209399700165,0.9373619556427002
val,val_000436,HAS,2013-07-23,2,IG,2,IG,0.9823359847068787,0.00011022129183402285,0.0175537820905447,0.9823359847068787,0.0005773872835561633,0.03613104671239853,0.963291585445404
val,val_000375,HBI,2013-12-11,1,HY,1,HY,0.9491581916809082,0.007789849769324064,0.9491581916809082,0.04305199533700943,0.018073197454214096,0.9090287685394287,0.0728980079293251
val,val_000118,HBI,2014-09-16,1,HY,1,HY,0.80545574426651,0.0076915849931538105,0.80545574426651,0.18685264885425568,0.012647483497858047,0.7746672630310059,0.212685227394104
val,val_000296,HBM,2016-08-19,1,HY,0,Distressed,0.6761581301689148,0.6761581301689148,0.31863856315612793,0.005203234497457743,0.640953540802002,0.34695523977279663,0.01209123246371746
val,val_000451,HCA,2013-09-25,1,HY,1,HY,0.8618893623352051,0.06859798729419708,0.8618893623352051,0.06951266527175903,0.10108108818531036,0.7967396378517151,0.10217924416065216
val,val_000153,HCA,2014-02-26,1,HY,1,HY,0.872869074344635,0.05131864920258522,0.872869074344635,0.07581225782632828,0.08021733909845352,0.8094987273216248,0.11028392612934113
val,val_000300,HCA,2014-08-27,1,HY,1,HY,0.9390571713447571,0.029793621972203255,0.9390571713447571,0.031149212270975113,0.051776282489299774,0.8945096731185913,0.05371401458978653
val,val_000684,HCA,2014-12-11,1,HY,1,HY,0.9753422141075134,0.012627198360860348,0.9753422141075134,0.01203060895204544,0.027293166145682335,0.9464702606201172,0.026236560195684433
val,val_000097,HCA,2015-02-13,1,HY,1,HY,0.883550226688385,0.01739301159977913,0.883550226688385,0.09905674308538437,0.03359023854136467,0.8275630474090576,0.13884669542312622
val,val_000425,HEES,2012-06-15,1,HY,1,HY,0.9887446165084839,0.0017589316703379154,0.9887446165084839,0.009496420621871948,0.004456448368728161,0.9768205285072327,0.018723033368587494
val,val_000276,HEES,2012-08-06,1,HY,1,HY,0.9887446165084839,0.0017589316703379154,0.9887446165084839,0.009496420621871948,0.005554418545216322,0.9724651575088501,0.021980449557304382
val,val_000612,HEP,2012-06-15,1,HY,1,HY,0.9345337152481079,0.027099572122097015,0.9345337152481079,0.0383666567504406,0.04787333682179451,0.8883508443832397,0.06377584487199783
val,val_000199,HES,2015-05-07,2,IG,2,IG,0.9784093499183655,0.000786482123658061,0.020804204046726227,0.9784093499183655,0.002230740850791335,0.03625224903225899,0.9615170359611511
val,val_000527,HES,2015-11-11,1,HY,1,HY,0.594214141368866,0.024237772449851036,0.594214141368866,0.38154807686805725,0.037480808794498444,0.5709433555603027,0.39157581329345703
val,val_000208,HES,2016-02-18,1,HY,1,HY,0.6097183227539062,0.024957820773124695,0.6097183227539062,0.365323930978775,0.03845030814409256,0.5839604735374451,0.37758922576904297
val,val_000763,HFC,2015-08-28,2,IG,2,IG,0.9041446447372437,0.0005973053630441427,0.09525802731513977,0.9041446447372437,0.0021907733753323555,0.13724616169929504,0.8605630993843079
val,val_000080,HII,2012-06-15,1,HY,1,HY,0.932304859161377,0.039500683546066284,0.932304859161377,0.028194429352879524,0.06692297756671906,0.8822478652000427,0.05082913488149643
val,val_000604,HII,2015-02-27,1,HY,1,HY,0.9186814427375793,0.002666324842721224,0.9186814427375793,0.07865215837955475,0.007448613177984953,0.8747654557228088,0.11778594553470612
val,val_000037,HII,2015-04-27,1,HY,1,HY,0.774928629398346,0.015067894011735916,0.774928629398346,0.21000346541404724,0.02901584655046463,0.7220875024795532,0.24889662861824036
val,val_000753,HII,2015-11-03,1,HY,1,HY,0.7989982962608337,0.002449900144711137,0.7989982962608337,0.19855181872844696,0.005523343570530415,0.7616543769836426,0.23282229900360107
val,val_000791,HMHC,2016-11-14,1,HY,1,HY,0.949765682220459,0.009194761514663696,0.949765682220459,0.04103948175907135,0.019810006022453308,0.9120585918426514,0.06813140213489532
val,val_000732,HOG,2015-07-23,2,IG,2,IG,0.9894773364067078,5.452793266158551e-05,0.010468125343322754,0.9894773364067078,0.00016768573550507426,0.017558231949806213,0.982274055480957
val,val_000429,HON,2011-08-04,2,IG,2,IG,0.9835909008979797,0.00015839998377487063,0.01625070720911026,0.9835909008979797,0.0005726077361032367,0.029501335695385933,0.9699260592460632
val,val_000560,HON,2014-10-20,2,IG,2,IG,0.9876932501792908,0.00012753547343891114,0.012179180979728699,0.9876932501792908,0.0005984228919260204,0.025822430849075317,0.9735791683197021
val,val_000789,HON,2016-02-16,2,IG,2,IG,0.9875859022140503,0.00012752795009873807,0.012286543846130371,0.9875859022140503,0.0006535078282468021,0.027139194309711456,0.9722073078155518
val,val_000223,HOV,2012-06-15,0,Distressed,0,Distressed,0.9735776782035828,0.9735776782035828,0.025968842208385468,0.00045343683450482786,0.9549399614334106,0.043667860329151154,0.001392196980305016
val,val_000514,HOV,2013-12-05,0,Distressed,0,Distressed,0.9398204684257507,0.9398204684257507,0.05780882015824318,0.0023707817308604717,0.9096947908401489,0.08471807092428207,0.005587152671068907
val,val_000198,HOV,2015-04-07,1,HY,0,Distressed,0.7177682518959045,0.7177682518959045,0.27634522318840027,0.0058864871971309185,0.6924883723258972,0.2976301610469818,0.009881456382572651
val,val_000306,HRB,2015-06-15,2,IG,2,IG,0.995513379573822,3.162785651511513e-05,0.004454933572560549,0.995513379573822,0.0001039910494000651,0.008279574103653431,0.991616427898407
val,val_000345,HRC,2015-06-17,2,IG,2,IG,0.9601898193359375,0.00035177255631424487,0.03945847600698471,0.9601898193359375,0.0011135782115161419,0.06190148741006851,0.9369849562644958
val,val_000821,HRL,2013-02-12,2,IG,2,IG,0.9750476479530334,0.00038717506686225533,0.02456519566476345,0.9750476479530334,0.0014810158172622323,0.04559480771422386,0.9529241919517517
val,val_000111,HSC,2012-01-13,2,IG,2,IG,0.9057888388633728,0.00028888072120025754,0.09392227977514267,0.9057888388633728,0.0011295599397271872,0.13343171775341034,0.86543869972229
val,val_000513,HSC,2014-06-16,1,HY,1,HY,0.9739823341369629,0.017604386433959007,0.9739823341369629,0.008413325063884258,0.03443823382258415,0.9468438029289246,0.018717985600233078
val,val_000017,HST,2013-02-21,2,IG,1,HY,0.9368749856948853,0.05613599717617035,0.9368749856948853,0.006988926324993372,0.0756300836801529,0.9123972058296204,0.011972730048000813
val,val_000735,HST,2015-11-06,2,IG,2,IG,0.9547571539878845,0.0002486295416019857,0.04499427229166031,0.9547571539878845,0.0010209494503214955,0.07437820732593536,0.9246008396148682
val,val_000001,HSY,2011-02-28,2,IG,2,IG,0.9736851453781128,0.0001885920064523816,0.026126302778720856,0.9736851453781128,0.0008172189700417221,0.047944966703653336,0.9512377977371216
val,val_000076,HSY,2012-06-15,2,IG,2,IG,0.991348922252655,4.739047653856687e-05,0.0086037153378129,0.991348922252655,0.00026732104015536606,0.019526377320289612,0.980206310749054
val,val_000222,HSY,2014-07-29,2,IG,2,IG,0.9922634363174438,5.121752474224195e-05,0.007685359101742506,0.9922634363174438,0.00031212292378768325,0.018605589866638184,0.9810822606086731
val,val_000026,HSY,2015-04-30,2,IG,2,IG,0.9875905513763428,8.220146264648065e-05,0.012327281758189201,0.9875905513763428,0.0004567875002976507,0.027215834707021713,0.9723273515701294
val,val_000723,HSY,2015-09-24,2,IG,2,IG,0.9944250583648682,4.942451778333634e-05,0.005525455344468355,0.9944250583648682,0.00015422498108819127,0.010009008459746838,0.9898367524147034
val,val_000474,HUN,2012-06-15,1,HY,1,HY,0.9767901301383972,0.0054681506007909775,0.9767901301383972,0.017741773277521133,0.00979660265147686,0.9624513983726501,0.027751998975872993
val,val_000238,HZN,2016-04-07,1,HY,1,HY,0.9369854927062988,0.003724389709532261,0.9369854927062988,0.05929012596607208,0.009859288111329079,0.8958773612976074,0.09426333755254745
val,val_000576,IAC,2013-03-22,1,HY,1,HY,0.9365091323852539,0.018974803388118744,0.9365091323852539,0.0445161797106266,0.03257095813751221,0.9001179337501526,0.0673111230134964
val,val_000314,ICLR,2016-01-05,2,IG,2,IG,0.9895176291465759,0.000116355498903431,0.010366006754338741,0.9895176291465759,0.0005597075214609504,0.022724555805325508,0.9767157435417175
val,val_000601,IDA,2014-01-30,2,IG,2,IG,0.9948567152023315,4.559522494673729e-05,0.005097626242786646,0.9948567152023315,0.0002579380525276065,0.012677597813308239,0.9870644807815552
val,val_000671,IDA,2015-06-01,2,IG,2,IG,0.9909327030181885,4.21656332036946e-05,0.009025156497955322,0.9909327030181885,0.00024074733664747328,0.020229533314704895,0.9795297384262085
val,val_000495,IDA,2015-09-04,2,IG,2,IG,0.9930699467658997,3.6333349271444604e-05,0.006893642712384462,0.9930699467658997,0.0002133937960024923,0.01623212732374668,0.983554482460022
val,val_000281,IDCC,2015-09-15,2,IG,2,IG,0.9927652478218079,0.00013004553329665214,0.007104712538421154,0.9927652478218079,0.000615584256593138,0.016696341335773468,0.9826880693435669
val,val_000487,IEX,2013-07-25,2,IG,2,IG,0.9628274440765381,0.0003608542319852859,0.036811694502830505,0.9628274440765381,0.0013861096231266856,0.06316237896680832,0.9354515075683594
val,val_000403,IEX,2015-07-29,2,IG,2,IG,0.9780535697937012,0.0001694020174909383,0.021777035668492317,0.9780535697937012,0.0006040394655428827,0.03770872578024864,0.9616872072219849
val,val_000595,INTC,2014-07-16,2,IG,2,IG,0.9956023693084717,2.325557215954177e-05,0.004374335985630751,0.9956023693084717,0.00016461973427794874,0.011799376457929611,0.9880359768867493
val,val_000207,IPG,2013-11-05,2,IG,2,IG,0.9844409227371216,0.00011895716306753457,0.015440089628100395,0.9844409227371216,0.0005633475375361741,0.031319569796323776,0.9681170582771301
val,val_000660,IRM,2016-09-12,1,HY,1,HY,0.9802418947219849,0.009162289090454578,0.9802418947219849,0.010595808736979961,0.015489507466554642,0.9668952226638794,0.017615243792533875
val,val_000850,ITT,2014-12-04,2,IG,2,IG,0.9833623766899109,0.0002777953341137618,0.016359904780983925,0.9833623766899109,0.0007054696325212717,0.025968190282583237,0.9733263254165649
val,val_000377,ITW,2015-03-26,2,IG,2,IG,0.9950950145721436,2.7208323444938287e-05,0.004877814557403326,0.9950950145721436,0.00016846784274093807,0.012228710576891899,0.9876028299331665
val,val_000340,JBL,2011-11-30,1,HY,1,HY,0.9129939675331116,0.0034145319368690252,0.9129939675331116,0.08359146863222122,0.008656646125018597,0.8702600002288818,0.12108335644006729
val,val_000624,JBLU,2014-05-02,1,HY,1,HY,0.9658381938934326,0.00932236760854721,0.9658381938934326,0.024839427322149277,0.015611988492310047,0.947234570980072,0.03715343028306961
val,val_000197,JNJ,2012-09-18,2,IG,2,IG,0.9843371510505676,0.00015844020526856184,0.015504333190619946,0.9843371510505676,0.000777612323872745,0.03270593658089638,0.9665164351463318
val,val_000408,JNJ,2012-11-16,2,IG,2,IG,0.9947794675827026,3.732319237315096e-05,0.0051832059398293495,0.9947794675827026,0.00022038449242245406,0.012905184179544449,0.9868744611740112
val,val_000839,JNJ,2013-08-08,2,IG,2,IG,0.995025098323822,4.4420721678761765e-05,0.004930515307933092,0.995025098323822,0.0001958877401193604,0.010791851207613945,0.9890122413635254
val,val_000025,JNJ,2014-08-29,2,IG,2,IG,0.9914608001708984,0.00013146712444722652,0.008407680317759514,0.9914608001708984,0.0006159113254398108,0.019086206331849098,0.980297863483429
val,val_000151,JNJ,2014-10-01,2,IG,2,IG,0.9914608001708984,0.00013146712444722652,0.008407680317759514,0.9914608001708984,0.0006202443619258702,0.01915714330971241,0.9802226424217224
val,val_000689,JNJ,2014-11-18,2,IG,2,IG,0.9914608001708984,0.00013146712444722652,0.008407680317759514,0.9914608001708984,0.0006202443619258702,0.01915714330971241,0.9802226424217224
val,val_000064,JNPR,2013-10-28,2,IG,2,IG,0.9862930774688721,4.87028737552464e-05,0.013658232055604458,0.9862930774688721,0.00015145656652748585,0.022176094353199005,0.9776724576950073
val,val_000616,JOUT,2012-02-27,2,IG,2,IG,0.9182009696960449,0.0004027419781778008,0.08139624446630478,0.9182009696960449,0.00159836420789361,0.12147829681634903,0.8769233226776123
val,val_000410,JWN,2012-06-15,2,IG,2,IG,0.9214210510253906,0.0008587822085246444,0.07772019505500793,0.9214210510253906,0.0027751117013394833,0.1145511195063591,0.8826737403869629
val,val_000254,JWN,2013-06-14,2,IG,2,IG,0.9214210510253906,0.0008587822085246444,0.07772019505500793,0.9214210510253906,0.0018701314693316817,0.10067359358072281,0.8974562883377075
val,val_000488,KBH,2011-09-30,1,HY,0,Distressed,0.6202481389045715,0.6202481389045715,0.3723054528236389,0.007446463219821453,0.5945214033126831,0.390054315328598,0.015424287877976894
val,val_000195,KEX,2012-06-15,2,IG,2,IG,0.9859681129455566,0.00012268077989574522,0.01390915922820568,0.9859681129455566,0.0004614851204678416,0.02588767372071743,0.9736508131027222
val,val_000562,KEX,2012-11-29,2,IG,2,IG,0.9812988638877869,0.0002703165519051254,0.018430836498737335,0.9812988638877869,0.0006879087304696441,0.028825417160987854,0.9704867005348206
val,val_000245,KEYS,2015-09-24,2,IG,2,IG,0.979223370552063,9.176546154776588e-05,0.02068481780588627,0.979223370552063,0.00026427998091094196,0.031895712018013,0.9678400158882141
val,val_000378,KEYS,2016-09-27,2,IG,2,IG,0.9905914664268494,2.972845504700672e-05,0.009378748945891857,0.9905914664268494,0.00019989996508229524,0.021847501397132874,0.9779525995254517
val,val_000184,KGC,2015-09-17,2,IG,2,IG,0.7112078070640564,0.015893813222646713,0.2728983163833618,0.7112078070640564,0.028954628854990005,0.3029288947582245,0.6681164503097534
val,val_000181,KGC,2016-02-18,1,HY,2,IG,0.7521352171897888,0.01449346449226141,0.233371302485466,0.7521352171897888,0.021929705515503883,0.2563019394874573,0.7217683792114258
val,val_000077,KHC,2015-03-25,2,IG,2,IG,0.9763971567153931,0.0002914727374445647,0.023311300203204155,0.9763971567153931,0.0007335585542023182,0.035398565232753754,0.9638679027557373
val,val_000591,KMB,2015-10-28,2,IG,2,IG,0.9933852553367615,4.914921737508848e-05,0.006565630901604891,0.9933852553367615,0.00030220928601920605,0.016384785994887352,0.9833130240440369
val,val_000399,KMT,2012-11-02,2,IG,2,IG,0.9688566327095032,0.00017371858120895922,0.03096962347626686,0.9688566327095032,0.0007611259934492409,0.05499338358640671,0.9442455172538757
val,val_000182,KMT,2015-09-18,2,IG,2,IG,0.948017418384552,0.0002607628412079066,0.05172187089920044,0.948017418384552,0.0006572885322384536,0.07084096968173981,0.9285017251968384
val,val_000252,KODK,2016-11-09,1,HY,1,HY,0.9268391728401184,0.03563601151108742,0.9268391728401184,0.037524834275245667,0.05957673117518425,0.878250777721405,0.06217247247695923
val,val_000669,KOF,2013-09-16,2,IG,2,IG,0.982437014579773,0.0003823552397079766,0.0171806700527668,0.982437014579773,0.0009353536879643798,0.027102075517177582,0.971962571144104
val,val_000799,KOP,2011-08-15,1,HY,1,HY,0.9432806372642517,0.008255868218839169,0.9432806372642517,0.04846344515681267,0.01888107694685459,0.9011225700378418,0.07999637722969055
val,val_000342,KOP,2015-01-26,1,HY,1,HY,0.9836307764053345,0.001880258321762085,0.9836307764053345,0.014488996006548405,0.005834398791193962,0.9633025527000427,0.030863037332892418
val,val_000678,KOS,2014-07-21,0,Distressed,0,Distressed,0.9455623030662537,0.9455623030662537,0.05341997370123863,0.0010177416261285543,0.9117835164070129,0.08498801290988922,0.0032284969929605722
val,val_000308,KOS,2015-07-17,0,Distressed,1,HY,0.8426500558853149,0.04836415499448776,0.8426500558853149,0.10898580402135849,0.07396437227725983,0.7814556956291199,0.1445799022912979
val,val_000844,KRO,2016-05-24,1,HY,1,HY,0.9775476455688477,0.014286603778600693,0.9775476455688477,0.008165768347680569,0.029072193428874016,0.9526099562644958,0.018317868933081627
val,val_000573,KSS,2010-12-07,2,IG,2,IG,0.9752996563911438,0.00021555231069214642,0.02448480762541294,0.9752996563911438,0.0007402191986329854,0.041590429842472076,0.9576693773269653
val,val_000545,KSS,2011-10-13,2,IG,2,IG,0.9752996563911438,0.00021555231069214642,0.02448480762541294,0.9752996563911438,0.0009919005678966641,0.047114863991737366,0.9518932104110718
val,val_000147,KSS,2013-09-20,2,IG,2,IG,0.9884041547775269,6.826550088590011e-05,0.011527585797011852,0.9884041547775269,0.0003574575821403414,0.024696175009012222,0.9749463796615601
val,val_000754,KSS,2014-09-03,2,IG,2,IG,0.9875985980033875,4.4148175220470876e-05,0.012357308529317379,0.9875985980033875,0.00019360330770723522,0.02343994379043579,0.9763664603233337
val,val_000497,KSS,2015-01-02,2,IG,2,IG,0.9780970215797424,0.00011112437641713768,0.021791907027363777,0.9780970215797424,0.0005791684961877763,0.04294851794838905,0.9564723372459412
val,val_000531,KTOS,2012-06-15,1,HY,1,HY,0.9627739191055298,0.02599620260298252,0.9627739191055298,0.01122977863997221,0.043231051415205,0.9356107711791992,0.021158184856176376
val,val_000845,KW,2013-03-28,1,HY,1,HY,0.9084034562110901,0.032775379717350006,0.9084034562110901,0.05882110819220543,0.05668729171156883,0.8519687652587891,0.09134392440319061
val,val_000217,LAMR,2012-10-25,1,HY,1,HY,0.9905068874359131,0.006250475067645311,0.9905068874359131,0.003242654027417302,0.01312857586890459,0.9793621301651001,0.007509271614253521
val,val_000461,LDOS,2012-06-15,2,IG,2,IG,0.9409970045089722,0.0031262862030416727,0.05587667599320412,0.9409970045089722,0.005893019959330559,0.0755365788936615,0.9185703992843628
