split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,test_001188,HSC,2015-11-23,1,HY,1,HY,0.9930287003517151,0.0031779385171830654,0.9930287003517151,0.003793275449424982,0.007913412526249886,0.9829056262969971,0.009180948138237
test,test_000402,HSC,2016-10-18,1,HY,1,HY,0.9750104546546936,0.017003623768687248,0.9750104546546936,0.007985825650393963,0.031789571046829224,0.9513536095619202,0.016856813803315163
test,test_000491,HST,2011-11-14,1,HY,1,HY,0.9368749856948853,0.05613599717617035,0.9368749856948853,0.006988926324993372,0.08479057252407074,0.900458037853241,0.014751382172107697
test,test_000297,HSY,2014-02-11,2,IG,2,IG,0.9861865043640137,0.0002493099891580641,0.01356414519250393,0.9861865043640137,0.000929738802369684,0.02662363462150097,0.972446620464325
test,test_000951,HSY,2014-05-14,2,IG,2,IG,0.9822600483894348,0.000329713016981259,0.01741020195186138,0.9822600483894348,0.0011718529276549816,0.0327250137925148,0.9661031365394592
test,test_001323,HSY,2014-11-12,2,IG,2,IG,0.9915259480476379,6.898584251757711e-05,0.008405053056776524,0.9915259480476379,0.00031781301368027925,0.017905035987496376,0.9817771315574646
test,test_000500,HSY,2016-08-02,2,IG,2,IG,0.9887109398841858,0.00013992130698170513,0.011149107478559017,0.9887109398841858,0.000573847268242389,0.02263571135699749,0.9767904281616211
test,test_000178,HTZ,2015-11-11,1,HY,1,HY,0.9741544723510742,0.005095359869301319,0.9741544723510742,0.020750192925333977,0.011562823317945004,0.95085608959198,0.037581101059913635
test,test_000276,HUBG,2013-09-10,0,Distressed,0,Distressed,0.6728309988975525,0.6728309988975525,0.2717912197113037,0.05537782609462738,0.6288631558418274,0.29383882880210876,0.07729801535606384
test,test_000799,HUN,2013-09-20,1,HY,1,HY,0.9767901301383972,0.0054681506007909775,0.9767901301383972,0.017741773277521133,0.012290563434362411,0.9547001123428345,0.03300930932164192
test,test_000564,HUN,2015-03-19,1,HY,1,HY,0.9714576601982117,0.006320918910205364,0.9714576601982117,0.022221388295292854,0.013824050314724445,0.9464622735977173,0.03971366584300995
test,test_001068,HZN,2015-07-10,1,HY,1,HY,0.9369854927062988,0.003724389709532261,0.9369854927062988,0.05929012596607208,0.008714464493095875,0.9023371338844299,0.08894838392734528
test,test_000921,IAC,2015-02-13,1,HY,1,HY,0.9090244174003601,0.008726575411856174,0.9090244174003601,0.08224909752607346,0.017553454264998436,0.8670536279678345,0.11539289355278015
test,test_000775,IAC,2015-10-19,1,HY,1,HY,0.97686767578125,0.0034061919432133436,0.97686767578125,0.01972612924873829,0.008268061093986034,0.9556180238723755,0.03611394017934799
test,test_000626,IBA,2012-08-24,2,IG,2,IG,0.9598495364189148,0.0005170624935999513,0.03963340446352959,0.9598495364189148,0.001685087801888585,0.06434082984924316,0.9339740872383118
test,test_001012,IBA,2013-08-23,2,IG,2,IG,0.9598495364189148,0.0005170624935999513,0.03963340446352959,0.9598495364189148,0.001685087801888585,0.06434082984924316,0.9339740872383118
test,test_001612,IBA,2016-09-09,2,IG,2,IG,0.9685553908348083,0.0004687749606091529,0.030975813046097755,0.9685553908348083,0.0015598457539454103,0.052582111209630966,0.9458580613136292
test,test_000298,IBM,2015-02-13,2,IG,2,IG,0.9847227334976196,8.907535811886191e-05,0.015188217163085938,0.9847227334976196,0.0003915371198672801,0.029248427599668503,0.9703600406646729
test,test_000873,IBM,2015-12-18,2,IG,2,IG,0.955157995223999,0.00026284847990609705,0.04457912966609001,0.955157995223999,0.0009529264643788338,0.0708661675453186,0.9281809329986572
test,test_001361,IDA,2013-12-30,2,IG,2,IG,0.9945704340934753,3.565381848602556e-05,0.0053939297795295715,0.9945704340934753,0.00018320362141821533,0.012378181330859661,0.9874386191368103
test,test_000567,IDA,2015-03-31,2,IG,2,IG,0.9825509190559387,0.00013627699809148908,0.01731286197900772,0.9825509190559387,0.0005584870232269168,0.032588545233011246,0.9668529629707336
test,test_001088,IDA,2016-12-02,2,IG,2,IG,0.9907838106155396,7.34091954655014e-05,0.009142748080193996,0.9907838106155396,0.00033459477708674967,0.019201509654521942,0.9804639220237732
test,test_001597,IDCC,2014-04-24,2,IG,2,IG,0.993259608745575,6.037577259121463e-05,0.00668001314625144,0.993259608745575,0.0002846597053576261,0.014790651388466358,0.9849246740341187
test,test_001015,IGT,2015-11-25,1,HY,2,IG,0.9753453731536865,7.272460061358288e-05,0.02458188496530056,0.9753453731536865,0.0003280371311120689,0.04352204501628876,0.9561499357223511
test,test_001275,III,2014-05-01,1,HY,1,HY,0.8495851755142212,0.008960554376244545,0.8495851755142212,0.1414543241262436,0.01761198230087757,0.8038851618766785,0.1785028725862503
test,test_000455,IMKTA,2014-04-23,1,HY,1,HY,0.9801919460296631,0.011138400994241238,0.9801919460296631,0.008669694885611534,0.022378776222467422,0.9594871997833252,0.01813400350511074
test,test_001085,INFO,2016-06-28,1,HY,1,HY,0.8762742280960083,0.008301917463541031,0.8762742280960083,0.11542381346225739,0.01665128953754902,0.8316506743431091,0.151698037981987
test,test_000454,INGR,2012-09-18,2,IG,2,IG,0.9751033186912537,0.00012045235780533403,0.024776242673397064,0.9751033186912537,0.0005008988082408905,0.04379921033978462,0.9556998610496521
test,test_000755,INGR,2014-02-25,2,IG,2,IG,0.975550651550293,0.00018804604769684374,0.024261239916086197,0.975550651550293,0.0007281233556568623,0.04304105415940285,0.9562308192253113
test,test_000812,INGR,2014-08-06,2,IG,2,IG,0.9843804836273193,7.108858699211851e-05,0.015548386611044407,0.9843804836273193,0.00032392702996730804,0.029822655022144318,0.969853401184082
test,test_001713,INSW,2015-02-03,2,IG,2,IG,0.8170523643493652,0.013168164528906345,0.16977949440479279,0.8170523643493652,0.024080999195575714,0.2059255987405777,0.7699934244155884
test,test_001171,INSW,2015-02-20,2,IG,2,IG,0.8170523643493652,0.013168164528906345,0.16977949440479279,0.8170523643493652,0.024080999195575714,0.2059255987405777,0.7699934244155884
test,test_000597,INTC,2011-09-14,2,IG,2,IG,0.9934921860694885,5.470773976412602e-05,0.006453048437833786,0.9934921860694885,0.00026211838121525943,0.014371276833117008,0.9853665828704834
test,test_001635,INTC,2011-11-21,2,IG,2,IG,0.9934921860694885,5.470773976412602e-05,0.006453048437833786,0.9934921860694885,0.00026211838121525943,0.014371276833117008,0.9853665828704834
test,test_001321,INTC,2012-12-04,2,IG,2,IG,0.9951300621032715,2.4750457669142634e-05,0.004845204763114452,0.9951300621032715,0.00013494337326847017,0.011319521814584732,0.9885455369949341
test,test_001162,INTC,2013-07-17,2,IG,2,IG,0.9967252612113953,1.5510591765632853e-05,0.0032592732459306717,0.9967252612113953,9.133246931014583e-05,0.008130636997520924,0.9917780160903931
test,test_001585,INTC,2015-05-22,2,IG,2,IG,0.9953794479370117,1.7815558749134652e-05,0.004602791741490364,0.9953794479370117,0.00010243066935800016,0.010845468379557133,0.9890521168708801
test,test_001241,INTC,2015-11-23,2,IG,2,IG,0.9940798878669739,4.676496973843314e-05,0.005873313173651695,0.9940798878669739,0.0002299252082593739,0.013287859968841076,0.9864822030067444
test,test_001535,INTU,2015-02-26,2,IG,2,IG,0.9926148653030396,4.9623329687165096e-05,0.007335462141782045,0.9926148653030396,0.00024129899975378066,0.01598953828215599,0.9837691783905029
test,test_000577,INTU,2016-02-03,2,IG,2,IG,0.9591009616851807,0.0002769063867162913,0.04062213376164436,0.9591009616851807,0.0009975830325856805,0.06568247079849243,0.9333199262619019
test,test_000282,INTU,2016-03-11,2,IG,2,IG,0.9929372668266296,3.840876161120832e-05,0.00702435290440917,0.9929372668266296,0.00019467917445581406,0.015423727221786976,0.9843816161155701
test,test_001258,IO,2013-05-01,1,HY,1,HY,0.7669790387153625,0.04540656879544258,0.7669790387153625,0.18761439621448517,0.06658872216939926,0.7143353223800659,0.21907593309879303
test,test_000381,IO,2016-10-14,0,Distressed,1,HY,0.6427892446517944,0.33278709650039673,0.6427892446517944,0.024423571303486824,0.3509528338909149,0.6098666787147522,0.039180465042591095
test,test_001022,IPG,2011-05-18,1,HY,1,HY,0.8925392627716064,0.006708151660859585,0.8925392627716064,0.10075255483388901,0.01400937233120203,0.8498144745826721,0.13617613911628723
test,test_000426,IPG,2012-06-15,2,IG,1,HY,0.8925392627716064,0.006708151660859585,0.8925392627716064,0.10075255483388901,0.01400937233120203,0.8498144745826721,0.13617613911628723
test,test_000291,IPG,2014-03-17,2,IG,2,IG,0.9882186651229858,4.5746099203825e-05,0.011735609732568264,0.9882186651229858,0.00022446028015110642,0.02362547628581524,0.9761500358581543
test,test_000140,IPG,2014-10-31,2,IG,2,IG,0.9826587438583374,0.0001035485984175466,0.017237646505236626,0.9826587438583374,0.0004435614391695708,0.03247436508536339,0.9670820832252502
test,test_000252,IRCP,2012-11-30,1,HY,1,HY,0.9698454141616821,0.004116896539926529,0.9698454141616821,0.026037657633423805,0.009644144214689732,0.9449983239173889,0.045357558876276016
test,test_001427,IRM,2014-04-14,2,IG,2,IG,0.9704081416130066,0.00016001917538233101,0.029431786388158798,0.9704081416130066,0.0006338104140013456,0.05045466497540474,0.9489115476608276
test,test_000748,IRM,2014-12-18,1,HY,1,HY,0.9911324381828308,0.005306432023644447,0.9911324381828308,0.00356116215698421,0.012142414227128029,0.9791697263717651,0.008687842637300491
test,test_000462,IRM,2015-03-12,2,IG,1,HY,0.9911324381828308,0.005306432023644447,0.9911324381828308,0.00356116215698421,0.012142414227128029,0.9791697263717651,0.008687842637300491
test,test_001216,IRM,2015-05-12,1,HY,1,HY,0.9838986992835999,0.004515549633651972,0.9838986992835999,0.011585736647248268,0.010528640821576118,0.9662511944770813,0.023220181465148926
test,test_001369,ITW,2013-11-01,2,IG,2,IG,0.9968634843826294,9.882208360068034e-06,0.0031266005244106054,0.9968634843826294,6.257137283682823e-05,0.00785340927541256,0.9920840263366699
test,test_001046,ITW,2014-03-28,2,IG,2,IG,0.9921987652778625,6.930713425390422e-05,0.007731976453214884,0.9921987652778625,0.0003192629083059728,0.016704361885786057,0.9829763770103455
test,test_001055,ITW,2014-05-15,2,IG,2,IG,0.9967538714408875,1.5968924344633706e-05,0.0032300951424986124,0.9967538714408875,9.359583782497793e-05,0.008069776929914951,0.9918366074562073
test,test_000732,ITW,2015-04-23,2,IG,2,IG,0.9957746863365173,1.5665171304135583e-05,0.004209703300148249,0.9957746863365173,9.198966290568933e-05,0.010067147202789783,0.9898408651351929
test,test_001611,ITW,2016-03-25,2,IG,2,IG,0.9885263442993164,0.0001294774265261367,0.01134419348090887,0.9885263442993164,0.0005375948967412114,0.022964436560869217,0.9764979481697083
test,test_000488,JAZZ,2016-05-31,1,HY,1,HY,0.7094248533248901,0.02802455797791481,0.7094248533248901,0.2625505328178406,0.04423549771308899,0.6664342284202576,0.28933027386665344
test,test_001646,JBHT,2011-07-25,2,IG,2,IG,0.9637326002120972,0.0004211104824207723,0.0358462892472744,0.9637326002120972,0.0014216467970982194,0.059275269508361816,0.9393031001091003
test,test_001685,JBHT,2014-07-17,2,IG,2,IG,0.9786219000816345,0.0005338593618944287,0.02084418572485447,0.9786219000816345,0.0017510007601231337,0.03795243799686432,0.9602965712547302
test,test_000835,JBHT,2015-04-16,2,IG,2,IG,0.9817801117897034,9.428773046238348e-05,0.018125586211681366,0.9817801117897034,0.00040975285810418427,0.03385119140148163,0.9657390713691711
test,test_001008,JBL,2010-11-03,1,HY,1,HY,0.9129939675331116,0.0034145319368690252,0.9129939675331116,0.08359146863222122,0.008024011738598347,0.8744387030601501,0.11753728985786438
test,test_000091,JBL,2012-12-10,2,IG,1,HY,0.6845330595970154,0.001386404037475586,0.6845330595970154,0.3140805661678314,0.0035947717260569334,0.6555385589599609,0.34086665511131287
test,test_000424,JBL,2013-09-27,2,IG,2,IG,0.9798159599304199,4.128356522414833e-05,0.020142775028944016,0.9798159599304199,0.00020458793733268976,0.03693801537156105,0.9628574252128601
test,test_000175,JBL,2013-10-02,2,IG,2,IG,0.9670109152793884,0.00017658784054219723,0.032812539488077164,0.9670109152793884,0.0006870221113786101,0.055161356925964355,0.9441516399383545
test,test_001576,JBL,2014-06-26,2,IG,2,IG,0.9700158834457397,6.584809307241812e-05,0.029918331652879715,0.9700158834457397,0.000300776184303686,0.05115160718560219,0.9485476016998291
test,test_000586,JBL,2015-07-10,2,IG,2,IG,0.9557049870491028,0.00012808469182346016,0.044166915118694305,0.9557049870491028,0.0005214645061641932,0.0703534260392189,0.9291251301765442
test,test_000117,JBL,2015-09-30,2,IG,2,IG,0.9548397660255432,0.0002860823879018426,0.04487420991063118,0.9548397660255432,0.0010229363106191158,0.07124516367912292,0.9277319312095642
test,test_001305,JBLU,2011-12-01,1,HY,1,HY,0.9740489721298218,0.017681829631328583,0.9740489721298218,0.00826914981007576,0.032825130969285965,0.9498308897018433,0.017343983054161072
test,test_000723,JBLU,2014-03-03,1,HY,1,HY,0.9578813910484314,0.021216336637735367,0.9578813910484314,0.020902283489704132,0.03777453675866127,0.9249208569526672,0.03730462118983269
test,test_001716,JBLU,2014-11-24,1,HY,1,HY,0.9518307447433472,0.012669091112911701,0.9518307447433472,0.035500261932611465,0.02443777211010456,0.9175283908843994,0.058033838868141174
test,test_001262,JBLU,2015-01-08,1,HY,1,HY,0.9518307447433472,0.012669091112911701,0.9518307447433472,0.035500261932611465,0.02443777211010456,0.9175283908843994,0.058033838868141174
test,test_001557,JCI,2014-07-30,2,IG,2,IG,0.9626904129981995,0.00036319426726549864,0.0369463749229908,0.9626904129981995,0.0012549756793305278,0.06076784431934357,0.9379771947860718
test,test_000194,JCI,2015-08-24,2,IG,2,IG,0.8981902003288269,0.0009671227307990193,0.10084264725446701,0.8981902003288269,0.0027750672306865454,0.13718879222869873,0.8600361347198486
test,test_000531,JNJ,2011-09-26,2,IG,2,IG,0.992786705493927,0.00011370463471394032,0.007099583279341459,0.992786705493927,0.00048399102524854243,0.015557557344436646,0.9839584231376648
test,test_000926,JNJ,2013-09-25,2,IG,2,IG,0.9954244494438171,4.870539851253852e-05,0.004526879172772169,0.9954244494438171,0.00023825994867365807,0.010694877244532108,0.9890668392181396
test,test_001060,JNJ,2013-12-02,2,IG,2,IG,0.9916359186172485,0.00013240694534033537,0.008231745101511478,0.9916359186172485,0.0005493421922437847,0.01759439706802368,0.9818562865257263
test,test_001677,JNJ,2014-01-16,2,IG,2,IG,0.9916359186172485,0.00013240694534033537,0.008231745101511478,0.9916359186172485,0.0005493421922437847,0.01759439706802368,0.9818562865257263
test,test_001332,JNJ,2014-05-30,2,IG,2,IG,0.9953460097312927,3.8572095945710316e-05,0.004615377634763718,0.9953460097312927,0.00019587874703574926,0.010869372636079788,0.9889347553253174
test,test_000614,JNJ,2015-08-11,2,IG,2,IG,0.9950138926506042,5.647551370202564e-05,0.0049296231009066105,0.9950138926506042,0.0002696502779144794,0.01148250512778759,0.9882478713989258
test,test_000337,JNPR,2013-02-07,2,IG,2,IG,0.9814624786376953,0.00015510141383856535,0.018382368609309196,0.9814624786376953,0.0006220340146683156,0.034241218119859695,0.9651367664337158
test,test_000902,JNPR,2014-07-25,2,IG,2,IG,0.9850961565971375,0.00011224815534660593,0.014791605062782764,0.9850961565971375,0.00047552710748277605,0.02861310914158821,0.9709113836288452
test,test_001627,JNPR,2015-04-30,2,IG,2,IG,0.9795225858688354,0.00013404888159129769,0.0203433595597744,0.9795225858688354,0.0005495945806615055,0.0372311994433403,0.9622191786766052
test,test_001122,JOUT,2014-02-19,2,IG,2,IG,0.9874036312103271,4.624328721547499e-05,0.01255011186003685,0.9874036312103271,0.00022634890046902,0.02497701533138752,0.9747966527938843
test,test_001020,JOUT,2014-02-28,2,IG,2,IG,0.9854323267936707,6.319861131487414e-05,0.014504510909318924,0.9854323267936707,0.00029371754499152303,0.028156645596027374,0.9715496301651001
test,test_001516,JOUT,2014-05-27,2,IG,2,IG,0.9588803052902222,0.00028207417926751077,0.040837641805410385,0.9588803052902222,0.0010130578884854913,0.0659664198756218,0.9330205321311951
test,test_000610,JOUT,2014-06-09,2,IG,2,IG,0.9588803052902222,0.00028207417926751077,0.040837641805410385,0.9588803052902222,0.0010130578884854913,0.0659664198756218,0.9330205321311951
test,test_001380,JOUT,2014-07-30,2,IG,2,IG,0.9588803052902222,0.00028207417926751077,0.040837641805410385,0.9588803052902222,0.0010130578884854913,0.0659664198756218,0.9330205321311951
test,test_000595,JWN,2016-01-07,2,IG,2,IG,0.9833800196647644,0.00013386407226789743,0.01648613065481186,0.9833800196647644,0.0005505242152139544,0.031297050416469574,0.9681524038314819
test,test_001010,K,2013-02-08,2,IG,2,IG,0.9688489437103271,0.00016829767264425755,0.030982710421085358,0.9688489437103271,0.0006605812814086676,0.0526261068880558,0.9467133283615112
test,test_001130,KBH,2011-06-28,1,HY,1,HY,0.8734833002090454,0.10319099575281143,0.8734833002090454,0.02332567423582077,0.13710378110408783,0.823544979095459,0.039351265877485275
test,test_001404,KEP,2010-11-30,2,IG,2,IG,0.9178646206855774,0.0005730444681830704,0.08156228810548782,0.9178646206855774,0.001802145503461361,0.11568314582109451,0.8825147151947021
test,test_001191,KEP,2013-07-16,2,IG,2,IG,0.9437599182128906,0.0005549688939936459,0.055685169994831085,0.9437599182128906,0.0017736497102305293,0.08489887416362762,0.9133274555206299
test,test_000186,KEP,2015-07-01,2,IG,2,IG,0.93864905834198,0.0010673003271222115,0.06028364226222038,0.93864905834198,0.0030617904849350452,0.0904754102230072,0.9064627885818481
test,test_001676,KEP,2015-07-03,2,IG,2,IG,0.9682325720787048,6.822300201747566e-05,0.03169924020767212,0.9682325720787048,0.000309518858557567,0.05363708361983299,0.9460533857345581
test,test_000940,KEP,2016-10-31,2,IG,2,IG,0.9774525165557861,0.0004430196131579578,0.022104481235146523,0.9774525165557861,0.0014961935812607408,0.039841584861278534,0.958662211894989
test,test_001230,KEYS,2014-09-12,2,IG,2,IG,0.9675847887992859,0.00020127461175434291,0.032213930040597916,0.9675847887992859,0.0007670096238143742,0.05433147773146629,0.9449015259742737
test,test_000585,KGC,2012-06-15,2,IG,2,IG,0.9857880473136902,0.0002542861911933869,0.013957693241536617,0.9857880473136902,0.0009449768112972379,0.02726146951317787,0.971793532371521
test,test_000457,KGC,2012-06-26,2,IG,2,IG,0.9812707901000977,0.00016647829033900052,0.018562765792012215,0.9812707901000977,0.0006600071210414171,0.034517478197813034,0.96482253074646
test,test_000883,KGC,2014-02-27,2,IG,2,IG,0.9680739045143127,0.0013716554967686534,0.030554449185729027,0.9680739045143127,0.0038363609928637743,0.05191430449485779,0.9442493319511414
test,test_001080,KGC,2014-03-03,2,IG,2,IG,0.9457939863204956,0.0021477702539414167,0.05205827206373215,0.9457939863204956,0.005519249010831118,0.08017343282699585,0.9143072962760925
test,test_001331,KGC,2016-09-26,1,HY,1,HY,0.9469881057739258,0.03895936533808708,0.9469881057739258,0.01405255775898695,0.0625562071800232,0.9108648896217346,0.026578888297080994
test,test_000734,KHC,2014-11-24,2,IG,2,IG,0.9664035439491272,0.0005061090923845768,0.03309030830860138,0.9664035439491272,0.001661256537772715,0.05550479143857956,0.9428339600563049
test,test_000663,KHC,2015-06-16,2,IG,2,IG,0.981181263923645,6.359982216963544e-05,0.018755214288830757,0.981181263923645,0.00029432191513478756,0.03482247143983841,0.9648832082748413
test,test_001662,KMB,2013-07-23,2,IG,2,IG,0.9807215929031372,8.932176569942385e-05,0.01918903738260269,0.9807215929031372,0.00039125944022089243,0.03548341244459152,0.9641253352165222
test,test_000255,KMB,2014-01-30,2,IG,2,IG,0.9958180785179138,1.0025984011008404e-05,0.004171975888311863,0.9958180785179138,6.325374124571681e-05,0.009992042556405067,0.9899446964263916
test,test_001054,KMB,2014-07-23,2,IG,2,IG,0.9963473677635193,9.322894584329333e-06,0.003643288044258952,0.9963473677635193,5.954668449703604e-05,0.008923464454710484,0.9910169839859009
test,test_000338,KMB,2014-10-22,2,IG,2,IG,0.9966513514518738,1.696220351732336e-05,0.003331691026687622,0.9966513514518738,9.844578744377941e-05,0.008281209506094456,0.9916203618049622
test,test_000494,KMB,2015-04-23,2,IG,2,IG,0.9924665093421936,3.1894764106255025e-05,0.007501549087464809,0.9924665093421936,0.0001664842857280746,0.016291165724396706,0.9835423231124878
test,test_000125,KMT,2010-07-15,2,IG,2,IG,0.93231201171875,0.0003103308263234794,0.06737758219242096,0.93231201171875,0.001083713723346591,0.09915893524885178,0.8997573256492615
test,test_001118,KMT,2014-06-03,2,IG,2,IG,0.995452880859375,3.8031157600926235e-05,0.004509058315306902,0.995452880859375,0.00019359425641596317,0.010660125873982906,0.9891462922096252
test,test_000684,KMT,2016-01-20,2,IG,2,IG,0.8696570992469788,0.0005521477432921529,0.12979069352149963,0.8696570992469788,0.001719241845421493,0.1681557297706604,0.8301250338554382
test,test_000315,KODK,2011-02-28,0,Distressed,0,Distressed,0.7526705861091614,0.7526705861091614,0.24338936805725098,0.003939986228942871,0.7143784761428833,0.2769286334514618,0.0086929090321064
test,test_000442,KODK,2012-01-19,0,Distressed,1,HY,0.662604808807373,0.3240777552127838,0.662604808807373,0.013317414559423923,0.3458603024482727,0.6304095387458801,0.023730140179395676
test,test_001373,KOF,2014-04-14,2,IG,2,IG,0.9923980832099915,4.007203824585304e-05,0.007561857346445322,0.9923980832099915,0.00020162202417850494,0.01639958657324314,0.9833987951278687
test,test_000331,KOF,2014-06-26,2,IG,2,IG,0.9927819967269897,4.950187940266915e-05,0.0071684448048472404,0.9927819967269897,0.000240843539359048,0.01568601280450821,0.9840731620788574
test,test_000888,KOF,2015-08-12,2,IG,2,IG,0.979072630405426,0.0004026435490231961,0.0205247662961483,0.979072630405426,0.0013825033092871308,0.037481892853975296,0.9611356258392334
test,test_000239,KOF,2016-09-26,2,IG,2,IG,0.9940235018730164,4.000735134468414e-05,0.005936519242823124,0.9940235018730164,0.00020168421906419098,0.013407190330326557,0.9863911271095276
test,test_000960,KOP,2012-06-15,1,HY,1,HY,0.9906311631202698,0.00355600006878376,0.9906311631202698,0.005812821909785271,0.008672594092786312,0.9782266020774841,0.01310080848634243
test,test_000518,KOS,2016-02-09,0,Distressed,0,Distressed,0.6793738007545471,0.6793738007545471,0.2909974455833435,0.029628809541463852,0.6398204565048218,0.31403255462646484,0.04614698514342308
test,test_001160,KRO,2013-11-22,1,HY,1,HY,0.8445242047309875,0.006012051831930876,0.8445242047309875,0.14946375787258148,0.012606244534254074,0.8003345727920532,0.1870591938495636
test,test_000367,KRO,2014-02-04,1,HY,1,HY,0.7187610268592834,0.012753107585012913,0.7187610268592834,0.2684859037399292,0.023040587082505226,0.6796040534973145,0.2973553538322449
test,test_001654,KSS,2013-09-06,2,IG,2,IG,0.9853976964950562,7.493000157410279e-05,0.01452733390033245,0.9853976964950562,0.0003388275217730552,0.028192317113280296,0.9714688658714294
test,test_001296,KSS,2013-11-20,2,IG,2,IG,0.9785982966423035,0.0002888800809159875,0.021112866699695587,0.9785982966423035,0.0010460375342518091,0.03837472200393677,0.9605792164802551
test,test_000476,KSS,2014-04-03,2,IG,2,IG,0.9785982966423035,0.0002888800809159875,0.021112866699695587,0.9785982966423035,0.0010460375342518091,0.03837472200393677,0.9605792164802551
test,test_000279,KSS,2015-06-08,2,IG,2,IG,0.9651015996932983,0.00015749763406347483,0.034740861505270004,0.9651015996932983,0.0006234399043023586,0.057807426899671555,0.9415691494941711
test,test_001128,KTOS,2014-05-08,1,HY,1,HY,0.9840660691261292,0.006349294912070036,0.9840660691261292,0.009584690444171429,0.014012815430760384,0.9661876559257507,0.019799498841166496
test,test_000358,KTOS,2014-11-07,1,HY,1,HY,0.9925979375839233,0.002245980082079768,0.9925979375839233,0.0051560658030211926,0.005911331623792648,0.9822136163711548,0.011875043623149395
test,test_001500,KTOS,2014-11-13,0,Distressed,1,HY,0.9954153299331665,0.0017986804014071822,0.9954153299331665,0.0027859914116561413,0.0049229771830141544,0.9879692196846008,0.0071078031323850155
test,test_000078,KTOS,2016-12-16,0,Distressed,1,HY,0.962230920791626,0.026381658390164375,0.962230920791626,0.011387382633984089,0.04552853852510452,0.9319806694984436,0.022490808740258217
test,test_000181,KW,2014-03-19,1,HY,1,HY,0.9084034562110901,0.032775379717350006,0.9084034562110901,0.05882110819220543,0.052937161177396774,0.8605748414993286,0.0864880234003067
test,test_001037,KW,2014-12-12,1,HY,1,HY,0.8903499245643616,0.040075089782476425,0.8903499245643616,0.06957502663135529,0.0621456578373909,0.8391097784042358,0.09874457120895386
test,test_000565,LAMR,2011-04-15,1,HY,1,HY,0.9864454865455627,0.012392442673444748,0.9864454865455627,0.0011620030272752047,0.024661442264914513,0.9719566702842712,0.0033818772062659264
test,test_001208,LAMR,2014-01-30,1,HY,1,HY,0.9313762784004211,0.003986724652349949,0.9313762784004211,0.06463705003261566,0.00920236948877573,0.8954169750213623,0.09538063406944275
test,test_000920,LAMR,2015-01-30,1,HY,1,HY,0.9605410695075989,0.0018577576847746968,0.9605410695075989,0.03760121390223503,0.0049251229502260685,0.9335781931877136,0.061496686190366745
test,test_001591,LB,2015-01-16,1,HY,2,IG,0.9383865594863892,0.0017223887844011188,0.05989106371998787,0.9383865594863892,0.004571831319481134,0.08990810811519623,0.9055200815200806
test,test_000450,LDOS,2013-01-24,2,IG,2,IG,0.9409970045089722,0.0031262862030416727,0.05587667599320412,0.9409970045089722,0.007540676277130842,0.0848219245672226,0.9076374173164368
test,test_001078,LDOS,2016-05-05,2,IG,2,IG,0.9648759365081787,8.374947356060147e-05,0.03504031524062157,0.9648759365081787,0.00036691391142085195,0.05822675675153732,0.9414063096046448
test,test_000774,LEA,2014-08-04,2,IG,2,IG,0.992063581943512,2.3987659005797468e-05,0.007912448607385159,0.992063581943512,0.00013102377124596387,0.017030589282512665,0.9828383922576904
test,test_000287,LEE,2014-03-21,1,HY,1,HY,0.8888033032417297,0.09502246975898743,0.8888033032417297,0.016174251213669777,0.12889741361141205,0.841945469379425,0.029157083481550217
test,test_001552,LEE,2016-03-10,1,HY,1,HY,0.9361715316772461,0.019254615530371666,0.9361715316772461,0.04457380250096321,0.034388430416584015,0.8960433006286621,0.06956826150417328
test,test_001679,LEN,2012-10-18,1,HY,1,HY,0.9165408611297607,0.04121764004230499,0.9165408611297607,0.04224155843257904,0.06437863409519196,0.8699029684066772,0.06571841239929199
test,test_001193,LEN,2013-01-30,1,HY,1,HY,0.9165408611297607,0.04121764004230499,0.9165408611297607,0.04224155843257904,0.06437863409519196,0.8699029684066772,0.06571841239929199
test,test_000821,LEN,2013-01-31,1,HY,1,HY,0.9836779832839966,0.006857728119939566,0.9836779832839966,0.009464369155466557,0.014942747540771961,0.965474545955658,0.019582675769925117
test,test_000055,LEN,2015-04-21,1,HY,1,HY,0.8600131869316101,0.011321878992021084,0.8600131869316101,0.1286650002002716,0.02146608754992485,0.8134235143661499,0.16511040925979614
test,test_001456,LEN,2016-02-26,1,HY,1,HY,0.8683590292930603,0.008967280387878418,0.8683590292930603,0.1226736456155777,0.0177155751734972,0.8230674862861633,0.1592169553041458
test,test_001123,LII,2014-10-10,2,IG,2,IG,0.9699077606201172,0.00034466979559510946,0.02974754385650158,0.9699077606201172,0.001206162734888494,0.05087728425860405,0.947916567325592
test,test_001056,LII,2015-04-22,2,IG,2,IG,0.9876212477684021,7.74669460952282e-05,0.012301257811486721,0.9876212477684021,0.0003490679955575615,0.02456340752542019,0.9750875234603882
test,test_000123,LII,2015-07-21,2,IG,2,IG,0.9835302233695984,0.00012878826237283647,0.01634102128446102,0.9835302233695984,0.0005330144776962698,0.03106953389942646,0.9683974385261536
test,test_001392,LKQ,2013-04-29,1,HY,1,HY,0.9052976965904236,0.013100570067763329,0.9052976965904236,0.08160167187452316,0.02460387721657753,0.8611530065536499,0.11424313485622406
