ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
CRK,2014-05-07,0.4633,0.839,0.920476,-0.1721,-0.1721,-0.387542,0.094485,0.1965,-0.112103,-0.049885,-0.1815,-11.2802,Comstock Resources Inc.,Standard & Poor's Ratings Services,Energy,credit_rating_financial,1,365.0
FOE,2014-04-15,1.7703,1.1401,0.233616,0.072347,0.072347,0.065784,0.060528,1.1789,0.233364,0.063386,-0.0632,0.5708,FERRO CORPORATION,Egan-Jones Ratings Company,Basic Industries,credit_rating_financial,1,165.0
EE,2014-12-18,1.108405853,2.108243401,1.0,0.49549581,0.49417,0.472119617,0.399765678,0.1407,0.092890656,0.029885258,6.054590692,-0.839441854,El Paso Electric Company,Egan-Jones Ratings Company,Public Utilities,corporate_rating,2,188.0
WPP,2015-07-07,0.9936,0.6118,0.873006,0.130741,0.130741,0.125936,0.093435,0.4309,0.147123,0.043041,2.5821,2.8659,WPP PLC,Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,139.0
KGC,2014-02-27,2.7567,0.2652,0.57072,0.297119,0.297119,-0.531637,-0.582108,0.2897,0.083188,0.055482,-0.1035,-0.3389,Kinross Gold Corp.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,218.0
BMY,2011-07-19,1.9696,0.3482,0.729162,0.311589,0.311589,0.311589,0.158592,0.627,0.288592,0.145225,0.5454,0.3874,Bristol-Myers Squibb Co.,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,83.0
DAL,2014-05-12,0.682,0.9741,0.227226,0.090011,0.090011,0.0669,0.279035,0.7229,0.905265,0.201715,2.3365,1.7136,"DELTA AIR LINES, INC",Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,74.0
AMGN,2016-05-25,4.4454,1.1191,0.804866,0.391007,0.391007,0.368295,0.320331,0.3032,0.247089,0.097118,1.0777,1.5885,Amgen Inc.,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,13.0
UNH,2014-12-03,0.731,0.5244,0.244422,0.078562,0.078562,0.072782,0.045922,1.4959,0.17646,0.069283,-0.0065,-0.2612,UnitedHealth Group Incorporated,Moody's Investors Service,Finance,credit_rating_financial,2,43.0
KOF,2015-08-12,1.3422,0.5996,0.464304,0.145189,0.145189,0.101532,0.075298,0.6936,0.093727,0.048595,-0.2148,3.6519,COCA-COLA FEMSA SAB DE CV,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,126.0
BGG,2015-08-25,2.373037993,1.540639094,0.189523156,0.034929674,0.030060958,0.030060958,0.024112416,1.298697293,0.079559425,0.031314729,3.336096594,1.720715444,Briggs & Stratton Corporation,Egan-Jones Ratings Company,Energy,corporate_rating,1,214.0
SLGN,2013-09-04,2.2397,2.0916,0.147779,0.100911,0.100911,0.082687,0.055047,1.178,0.293579,0.064843,1.3303,0.79,Silgan Holdings Inc.,Moody's Investors Service,Capital Goods,credit_rating_financial,1,7.0
ATVI,2016-09-14,2.4101,0.5978,0.654038,0.268376,0.268376,0.22255,0.185345,0.3011,0.115443,0.057028,0.612,0.5362,"Activision Blizzard, Inc.",Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,2.0
XOM,2013-09-24,0.9414,0.106,0.218225,0.150602,0.151109,0.150602,0.084411,1.4693,0.262567,0.127491,1.4665,0.6,EXXON MOBIL CORPORATION,Egan-Jones Ratings Company,Energy,credit_rating_financial,2,4.0
WBA,2015-11-03,1.1872,0.4595,0.258623,0.045126,0.048171,0.051342,0.040795,1.5039,0.136709,0.062211,1.3409,2.0531,WALGREENS BOOTS ALLIANCE INC,Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,7.0
CCI,2015-09-24,1.1802,1.6704,0.654186,0.307321,0.307321,0.087586,0.027479,0.1407,0.008644,0.002913,1.2604,0.9888,Crown Castle GS III Corp.,Standard & Poor's Ratings Services,Finance,credit_rating_financial,2,85.0
WPP,2014-07-02,0.9981,0.5687,0.914396,0.127983,0.127983,0.117593,0.084986,0.4407,0.128987,0.040475,2.5818,2.2167,Wausau Paper Corp.,Moody's Investors Service,Capital Goods,credit_rating_financial,1,47.0
EMR,2012-05-25,1.4455,0.4929,0.394559,0.173809,0.173809,0.149905,0.102386,1.0151,0.237324,0.104941,-0.0581,-0.2245,Emerson Electric Co.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,365.0
DTE,2014-06-06,0.8799,1.0363,0.500569,0.124521,0.124521,0.095435,0.068419,0.3725,0.083983,0.025757,-0.5344,-0.6883,DTE ENERGY COMPANY,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,31.0
NRG,2015-09-22,1.7304,1.7279,0.255861,0.080098,0.080098,0.008508,0.004916,0.3921,0.011305,0.003262,0.5224,4.5513,"NRG ENERGY, INC.",Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,1,18.0
GCI,2015-04-13,2.5235,0.4519,0.435218,0.040403,0.040403,-0.000754,-0.004913,0.7979,-0.00662,-0.00392,0.9568,0.9723,TEGNA Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,1,222.0
PNW,2015-06-03,0.6243,0.7828,0.662098,0.232339,0.232339,0.184556,0.113871,0.2444,0.093757,0.029652,-0.5176,0.2756,PINNACLE WEST CAPITAL,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,1.0
SCCO,2014-09-24,4.3595,0.756,0.517664,0.425356,0.425356,0.398562,0.271884,0.5414,0.292027,0.147708,-0.1561,-0.9551,Southern Power Company,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,36.0
JNPR,2014-07-25,2.5697,0.1368,0.629972,0.121201,0.121201,0.112549,0.094194,0.4522,0.060228,0.042592,0.4458,0.6558,"JUNIPER NETWORKS, INC.",Egan-Jones Ratings Company,Technology,credit_rating_financial,2,86.0
NGD,2012-11-08,5.180688876,0.600485709,0.417793504,0.346139265,0.373056995,0.352331606,0.251484898,0.184723487,0.074350831,0.046455167,0.729151899,-0.389285616,New Gold Inc.,Standard & Poor's Ratings Services,Basic Industries,corporate_rating,1,146.0
EPD,2015-07-27,0.6973,1.0849,0.077802,0.07874,0.07874,0.059573,0.05813,1.0159,0.14389,0.060031,0.0983,0.2692,ENTERPRISE PRODUCTS PARTNERS,Egan-Jones Ratings Company,Energy,credit_rating_financial,2,10.0
TRN,2013-05-29,2.1588,1.4292,0.199481,0.150791,0.150791,0.101236,0.066948,0.5715,0.117842,0.037767,2.6877,1.7233,Trinity Industries Inc.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,1,348.0
MMP,2013-08-09,1.7836,1.5791,0.629187,0.311532,0.311532,0.247333,0.245853,0.4009,0.287438,0.098566,0.2979,-0.4046,"MAGELLAN MIDSTREAM PARTNERS,",Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,9.0
AIR,2013-04-10,1.2699,0.799,0.266321,0.133421,0.133421,0.136552,0.121446,0.5673,0.154787,0.060513,0.3609,-0.8368,AAR CORP.,Moody's Investors Service,Consumer Services,credit_rating_financial,1,299.0
AVY,2015-08-05,1.346,0.6886,0.266726,0.069528,0.069528,0.059609,0.034723,1.3317,0.161976,0.052423,-1.7676,-1.7043,AVERY DENNISON CORPORATION,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,44.0
PPL,2014-01-24,0.901,1.9173,0.637982,0.249423,0.249423,0.165595,0.124629,0.278,0.142027,0.034171,0.2019,-1.3141,PPL CORPORATION,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,226.0
CWT,2011-06-17,1.1757,1.1602,0.643555,0.184366,0.184366,0.135126,0.08179,0.2721,0.086461,0.022254,0.0697,-0.2621,California Water Service Co.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,353.0
RS,2015-10-27,2.580782055,0.819473187,0.272381156,0.058456767,0.0490562,0.0490562,0.033313727,1.312977421,0.079584068,0.043740171,13.83334016,11.50933901,Reliance Steel & Aluminum Co.,Egan-Jones Ratings Company,Basic Industries,corporate_rating,2,180.0
RCII,2014-02-04,2.9141,0.6859,0.696018,0.079834,0.079834,0.06729,0.041615,1.0251,0.096384,0.042661,-1.2326,-1.1943,"Rent-A-Center, Inc.",Moody's Investors Service,Miscellaneous,credit_rating_financial,1,281.0
ADNT,2016-07-29,0.9489,0.0102,0.092272,0.035922,0.035922,0.04778,0.023666,1.9231,0.09381,0.051835,-4.2644,-3.0491,Adient US LLC,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,30.0
PNM,2015-09-28,0.5772,1.1447,0.542297,0.208724,0.208724,0.139741,0.080965,0.248,0.072926,0.022609,0.3615,-1.0496,"PNM RESOURCES, INC.",Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,115.0
TTM,2016-09-26,1.6091,0.7026,0.146856,0.035105,0.035105,0.016814,0.011083,0.8279,0.020536,0.009176,0.6877,-0.1764,Tata Motors Ltd.,Standard & Poor's Ratings Services,Consumer Durables,credit_rating_financial,1,41.0
MCHP,2014-07-08,5.8599,0.478,0.584472,0.237604,0.237604,0.223876,0.20468,0.4748,0.185103,0.097177,0.4382,0.3385,"MICRON TECHNOLOGY, INC",Egan-Jones Ratings Company,Technology,credit_rating_financial,1,8.0
STM,2014-12-17,2.1534,0.2044,0.327682,-0.245025,-0.245025,-0.251619,-0.136348,0.814,-0.343809,-0.209699,-0.2828,-0.2935,STMicroelectronics N.V.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,167.0
HRB,2015-04-07,1.3462,0.5824,0.729979,0.270638,0.270638,0.253651,0.157113,0.6444,0.321286,0.10655,1.1211,1.0013,"H&R BLOCK, INC",Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,88.0
NGL,2015-12-23,1.4712,1.0143,0.050223,0.006393,0.006393,0.002772,-0.0005,2.5244,0.018635,0.007541,1.663,1.688,NGL Energy Partners LP,Fitch Ratings,Consumer Services,credit_rating_financial,1,23.0
LAMR,2015-01-30,1.2121,1.9358,0.647826,0.216517,0.216517,0.111437,0.196691,0.3878,0.258306,0.076388,0.5834,0.5404,Lamar Advertising Co.,Standard & Poor's Ratings Services,Finance,credit_rating_financial,1,365.0
IAC,2015-02-13,2.305618781,1.146073728,0.715979209,0.121794911,0.086806535,0.086806535,0.133419112,0.727400174,0.208274492,0.097049085,4.000177686,3.460280859,IAC/InterActiveCorp,Standard & Poor's Ratings Services,Consumer Services,corporate_rating,1,353.0
CAT,2012-08-07,1.3365,2.6755,0.275367,0.118943,0.132678,0.111826,0.081945,0.7405,0.385258,0.061329,2.743,0.6021,Caterpillar Inc.,Fitch Ratings,Capital Goods,credit_rating_financial,2,47.0
ATO,2016-09-22,0.5423,0.9063,0.557335,0.209168,0.209168,0.169175,0.107645,0.3225,0.095663,0.033677,0.4607,-0.5502,Atmos Energy Corp.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,132.0
EQT,2013-11-01,1.495,0.6496,0.824665,0.282909,0.282909,0.160017,0.133163,0.1556,0.038294,0.016827,-0.6994,-5.5717,EQT CORPORATION,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,71.0
ORLY,2016-01-14,1.0896,0.6879,0.513977,0.176048,0.176048,0.169369,0.10784,1.1047,0.385541,0.119132,3.0531,2.5731,O'Reilly Automotive Inc.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,2,27.0
JNJ,2013-09-25,1.9008,0.2494,0.677823,0.204912,0.213778,0.204912,0.161445,0.554,0.162188,0.086644,0.322,0.3743,Johnson & Johnson,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,48.0
XRX,2015-02-26,1.4968,0.6282,0.324153,0.090423,0.090423,0.062131,0.057933,0.689,0.093325,0.039916,-0.1739,0.1418,Xerox Corporation,Moody's Investors Service,Miscellaneous,credit_rating_financial,2,14.0
EQT,2013-03-21,1.495,0.6496,0.824665,0.282909,0.282909,0.160017,0.133163,0.1556,0.038294,0.016827,-0.6994,-5.5717,EQT Corporation,Moody's Investors Service,Public Utilities,credit_rating_financial,2,91.0
SLCA,2014-09-08,3.844668093,2.066131604,0.353761259,0.200933913,0.181037501,0.181037501,0.138627029,0.708103926,0.300978664,0.098162343,18.74015583,14.87570901,"U.S. Silica Holdings, Inc.",Standard & Poor's Ratings Services,Basic Industries,corporate_rating,1,365.0
CHK,2015-11-06,1.3204,0.6336,0.835114,0.150357,0.150357,0.138378,0.055049,0.5675,0.135772,0.050453,-1.0633,1.4748,Chesapeake Energy Corp.,Fitch Ratings,Energy,credit_rating_financial,1,32.0
TFX,2012-11-09,4.7241,0.4841,0.474884,0.154203,0.154203,0.097218,0.216632,0.3803,0.060179,0.030407,-1.2583,-1.6228,Teleflex Incorporated,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,1,147.0
ALB,2014-10-28,3.6553,0.3619,0.356804,0.158697,0.158697,0.146165,0.123667,0.7329,0.168657,0.094797,0.1127,-0.9299,ALBEMARLE CORPORATION,Egan-Jones Ratings Company,Basic Industries,credit_rating_financial,2,35.0
NKE,2014-01-24,3.4402,0.1232,0.435903,0.127919,0.127919,0.12863,0.097657,1.4427,0.221189,0.139698,0.6837,0.6636,NIKE Inc.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,79.0
NWE,2013-08-22,0.692330259,2.604703736,0.584635679,0.148142213,0.09379144,0.09379144,0.081404464,0.310750526,0.091186316,0.02529648,5.078431029,-0.963118169,NorthWestern Corporation,Egan-Jones Ratings Company,Public Utilities,corporate_rating,2,181.0
HBI,2015-02-04,1.7203,1.4305,0.357652,0.105912,0.105912,0.087322,0.07597,1.0224,0.291698,0.07767,-0.2065,-0.2546,HANESBRANDS INC.,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,1,76.0
CSX,2013-07-17,1.1164,1.0762,0.641248,0.294483,0.294483,0.252572,0.158378,0.3829,0.203919,0.060639,-0.1244,-0.1854,CSX CORPORATION,Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,79.0
GSK,2012-02-24,1.2711,1.5495,0.732601,0.133242,0.133242,0.111193,0.065265,0.6752,0.658737,0.152653,-0.6309,-0.3985,GlaxoSmithKline Capital Inc.,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,365.0
MMP,2014-06-13,0.6216,1.63,0.703229,0.361989,0.361989,0.3013,0.298931,0.404,0.353419,0.120776,0.5515,0.1707,"MAGELLAN MIDSTREAM PARTNERS,",Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,43.0
CPAC,2013-01-25,2.1356,0.5501,0.427595,0.216026,0.216026,0.104362,0.065773,0.5012,0.324095,0.175278,0.104,-0.0835,Cementos Pacasmayo S.A.A.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,1,83.0
KEP,2016-10-31,0.9698,0.8672,0.228978,0.338505,0.338505,0.316427,0.225401,0.3364,0.197467,0.076552,2.261,10.8366,Korea Electric Power Corp.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,84.0
SAH,2011-07-15,1.0779,3.6325,0.170539,0.023965,0.023965,0.004606,0.00521,2.9269,0.155028,0.027632,7.2285,6.5611,Sonic Automotive Inc.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,1,83.0
UNP,2014-08-08,1.0525,0.4512,0.51482,0.339025,0.339025,0.320903,0.199791,0.4416,0.206737,0.088235,0.8592,1.0502,Union Pacific Corporation,Moody's Investors Service,Miscellaneous,credit_rating_financial,2,4.0
TXN,2013-04-25,2.3994,0.5187,0.49653,0.15384,0.15384,0.150877,0.134737,0.6406,0.160478,0.087858,0.1986,0.4497,Texas Instruments Inc.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,188.0
MCHP,2012-08-20,8.1326,0.1784,0.577869,0.286671,0.286671,0.27451,0.243429,0.4485,0.169141,0.109186,-0.4841,-0.3167,"Micron Technology, Inc.",Moody's Investors Service,Technology,credit_rating_financial,1,130.0
Y,2012-06-15,2.172334896,1.214218794,1.0,0.194367293,0.194367293,0.194367293,0.145901,0.151562753,0.048963368,0.022113157,10.63197709,9.904073659,Alleghany Corporation,Moody's Investors Service,Finance,corporate_rating,2,83.0
PEG,2013-04-23,1.0244,0.7608,0.619773,0.232901,0.232901,0.205603,0.130355,0.3083,0.118264,0.040189,-1.519,-2.4873,Public Service Enterprise Group Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,312.0
GHC,2014-06-26,1.822471467,0.760887279,1.0,0.099076397,0.086364033,0.086364033,0.067911191,0.600212767,0.071775815,0.040761164,18.74015583,14.33697154,Graham Holdings Company,Moody's Investors Service,Consumer Services,corporate_rating,2,365.0
TKC,2015-10-08,2.6663,0.2213,0.387707,0.177317,0.177317,0.18233,0.121639,0.5395,0.130901,0.092319,-0.2212,-0.2617,Turkcell Iletisim Hizmetleri A.S,Fitch Ratings,Public Utilities,credit_rating_financial,2,15.0
MOS,2013-11-07,3.8985,0.0803,0.276737,0.221534,0.221534,0.222025,0.18936,0.5515,0.140729,0.1046,-1.7939,-1.7588,Mosaic Company (The),Moody's Investors Service,Basic Industries,credit_rating_financial,2,6.0
SNY,2016-09-09,1.4816,0.2844,0.686785,0.181808,0.181808,0.150397,0.122974,0.3407,0.077512,0.044097,-0.3548,-0.7883,Sanofi,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,134.0
HSY,2014-05-14,1.4367,1.8189,0.43043,0.167235,0.167235,0.152851,0.099474,1.3974,0.630435,0.139002,2.238,2.5329,HERSHEY COMPANY,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,92.0
AMX,2012-06-15,0.9144,1.2874,0.562741,0.237419,0.237419,0.193258,0.132505,0.7036,0.304965,0.095347,0.9621,-0.5468,America Movil S.A.B. de C.V.,Fitch Ratings,Public Utilities,credit_rating_financial,2,83.0
OEC,2015-06-22,2.3093,12.1274,0.228349,0.079131,0.079131,-0.029209,-0.04243,1.2898,0.241506,0.013057,4.5478,4.5478,Orion Engineered Carbons GmbH,Moody's Investors Service,Basic Industries,credit_rating_financial,1,315.0
ORLY,2013-06-17,1.6504,0.2804,0.490143,0.149731,0.149731,0.140922,0.087699,1.0524,0.178453,0.092296,3.213,3.3946,O'Reilly Automotive Inc,Moody's Investors Service,Consumer Services,credit_rating_financial,2,143.0
MRK,2012-05-23,1.8582,0.3148,0.599974,0.072955,0.072955,0.035945,0.018679,0.4347,0.017287,0.009283,1.9763,2.0813,Merck Sharpe & Dohme Corp.,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,364.0
MUR,2012-11-27,1.2115,0.1146,0.233819,0.069373,0.069373,0.066163,0.039832,1.4077,0.091356,0.052629,6.5089,4.6595,Murphy Oil Corporation,Moody's Investors Service,Energy,credit_rating_financial,2,1.0
RRC,2011-05-11,2.5098,0.8816,0.926912,0.29682,0.29682,0.145214,-0.249335,0.1744,0.039886,0.016093,-0.4863,-1.8766,Range Resources Corp.,Standard & Poor's Ratings Services,Energy,credit_rating_financial,1,83.0
CHE,2015-10-28,0.9944,0.3268,0.289511,0.11565,0.11565,0.11176,0.068199,1.6935,0.220041,0.115494,-1.935,-2.7996,CHEMED CORPORATION,Egan-Jones Ratings Company,Health Care,credit_rating_financial,2,77.0
PXD,2015-11-30,1.384,0.4011,0.747403,-0.064243,-0.064243,-0.156916,-0.229087,0.2975,-0.054573,-0.029364,1.2,8.7651,Pioneer Natural Resources Company,Moody's Investors Service,Energy,credit_rating_financial,2,18.0
KOP,2012-06-15,2.5082,2.8181,0.152708,0.083686,0.083686,0.065612,0.025167,2.0066,0.536381,0.078692,-1.4016,-1.5491,Koppers Holdings Inc.,Moody's Investors Service,Basic Industries,credit_rating_financial,1,305.0
NVR,2012-09-05,8.3549,0.759461309,1.0,0.077844347,0.086375897,0.086375897,0.05670576,1.222588549,0.121979605,0.069327813,18.74015583,14.87570901,"NVR, Inc.",Moody's Investors Service,Capital Goods,corporate_rating,2,83.0
CVX,2016-04-08,1.3228,0.1781,0.376275,0.1472,0.1472,0.1472,0.090772,0.7968,0.123631,0.072587,-1.5337,-0.5277,Chevron Corporation,Moody's Investors Service,Energy,credit_rating_financial,2,66.0
NFG,2015-11-20,0.8423,1.0289,0.801249,-0.347009,-0.347009,-0.396705,-0.215472,0.2682,-0.187331,-0.057796,-0.5898,-1.8913,NATIONAL FUEL GAS COMPANY,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,79.0
SCI,2014-11-04,0.5628,2.2307,0.215273,0.151994,0.151994,0.096142,0.057767,0.1987,0.10281,0.011858,0.0954,0.099,SERVICE CORPORATION,Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,1,85.0
UHS,2014-04-01,1.3514,1.0027,0.888558,0.137823,0.137823,0.11799,0.069319,0.8864,0.167874,0.066656,0.7198,0.8288,Universal Hospital Services Inc.,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,1,103.0
MOS,2012-04-27,3.4664,0.0714,0.314134,0.268088,0.268088,0.329178,0.253034,0.6295,0.215531,0.159214,2.3865,1.6027,Mosaic Co. (The),Standard & Poor's Ratings Services,Basic Industries,credit_rating_financial,2,193.0
FMC,2014-03-11,1.9215,0.6203,0.371946,0.19549,0.19549,0.175284,0.12147,0.7796,0.297916,0.105901,-0.0694,-0.2407,FMC CORPORATION,Egan-Jones Ratings Company,Basic Industries,credit_rating_financial,2,88.0
HRL,2013-10-02,2.9514,0.0885,0.161816,0.092905,0.097606,0.092135,0.060754,1.8034,0.178752,0.110641,0.0609,-0.0065,HORMEL FOODS CORPORATION,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,106.0
ALJ,2012-06-15,2.2779,-1.6278,0.151586,0.093939,0.093939,0.070547,0.070423,3.0879,-0.425761,0.20216647,0.2181,0.2185,"Alon USA Energy, Inc.",Moody's Investors Service,Energy,credit_rating_financial,1,83.0
CMP,2015-06-26,2.9562,0.9584,0.328577,0.242495,0.242495,0.227524,0.168733,0.7833,0.333384,0.133093,7.2333,3.505,Compass Minerals International Inc.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,1,94.0
BZH,2012-06-15,8.3549,7.5049,0.064783,-0.17813,-0.17813,-0.265109,-0.27594,0.3754,-1.009094,-0.101232,-8.3566,-11.2802,"Beazer Homes USA, Inc.",Moody's Investors Service,Miscellaneous,credit_rating_financial,0,365.0
MGM,2016-06-01,0.8883,1.8419,0.368309,0.131278,0.131278,0.040754,-0.014865,0.3791,0.016672,0.004782,-0.3728,-1.0226,MGM Resorts International,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,1,36.0
HII,2014-12-19,1.9224,1.1696,0.181378,0.075073,0.077126,0.057771,0.03827,1.0956,0.171598,0.041928,-1.9442,-1.4686,"Huntington Ingalls Industries, Inc.",Fitch Ratings,Capital Goods,credit_rating_financial,1,31.0
SCCO,2012-12-10,3.1075,0.6803,0.59477,0.49549581,0.49417,0.472119617,0.342648,0.8457,0.58082,0.20216647,0.1976,-0.0391,Southern Power Company,Moody's Investors Service,Miscellaneous,credit_rating_financial,2,83.0
DVN,2015-03-19,1.0949,0.4275,1.0,0.227638,0.227638,0.196676,0.077866,0.4076,0.064197,0.033395,1.2712,-3.4269,Devon Energy Corp.,Standard & Poor's Ratings Services,Energy,credit_rating_financial,2,7.0
MHK,2012-03-14,2.1438,0.5054,0.263693,0.059065,0.059065,0.036218,0.034259,0.8721,0.058056,0.031142,-5.172,-5.8513,Mohawk Industries Inc.,Standard & Poor's Ratings Services,Consumer Non-Durables,credit_rating_financial,2,215.0
SWK,2015-05-04,1.2412,0.6107,0.358483,0.069379,0.069379,0.05396,0.045025,0.6586,0.075576,0.031448,-0.3292,-0.268,"STANLEY BLACK & DECKER, INC.",Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,74.0
PVH,2013-06-21,2.0964,0.7104,0.53768,0.109267,0.109267,0.089873,0.0697,0.7816,0.133372,0.056107,0.9784,0.4576,PVH CORP,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,1,108.0
NOK,2014-05-13,1.4255,0.5874,0.278035,-0.076319,-0.076319,-0.087619,-0.125563,1.0076,-0.071022,-0.022403,-0.5496,-0.4065,Nokia Corporation,Fitch Ratings,Technology,credit_rating_financial,1,246.0
EXPE,2014-05-30,0.6737,0.5531,0.78244,0.076722,0.076722,0.063022,0.048803,0.6165,0.095777,0.027955,-3.3742,-3.9004,"EXPEDIA, INC.",Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,157.0
ENS,2012-03-08,2.2487,0.2588,0.228991,0.09357,0.09357,0.077092,0.057739,1.0744,0.11586,0.062036,-1.2695,-1.5565,EnerSys,Standard & Poor's Ratings Services,Technology,credit_rating_financial,1,364.0
FOE,2013-05-23,1.5764,1.6779,0.184111,-0.208381,-0.208381,-0.227568,-0.295235,1.1748,-1.868179,-0.26277943,-0.3392,-0.1462,Ferro Corp.,Standard & Poor's Ratings Services,Basic Industries,credit_rating_financial,1,52.0
MRK,2015-07-09,1.9971,0.4789,0.614971,0.174074,0.174074,0.125928,0.100016,0.4168,0.086324,0.042756,0.6318,0.7503,Merck Sharpe & Dohme Corp.,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,365.0
PPL,2014-06-17,0.901,1.9173,0.637982,0.249423,0.249423,0.165595,0.124629,0.278,0.142027,0.034171,0.2019,-1.3141,PPL CORPORATION,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,90.0
CENT,2015-01-29,3.8796,0.9256,0.282994,0.035038,0.035038,0.008643,0.005488,1.3966,0.020189,0.008549,3.1483,3.5008,Central Garden & Pet Co.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,1,69.0
UIS,2014-05-27,1.5035,-0.3163,0.245451,0.063504,0.063504,0.063475,0.026703,1.3771,-0.131458,0.047849,-1.6881,-1.9351,UNISYS CORPORATION,Egan-Jones Ratings Company,Technology,credit_rating_financial,1,14.0
LNT,2012-01-24,1.2608,0.8766,0.56994,0.171669,0.171669,0.14037,0.088164,0.3514,0.107128,0.033416,1.4784,2.9173,Alliant Energy Corp.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,181.0
MYL,2016-05-31,1.57020523,1.280171619,0.44712757,0.154931967,0.097080377,0.097080377,0.089890024,0.423451906,0.086792685,0.038064102,4.253494282,3.484963998,Mylan N.V.,Moody's Investors Service,Health Care,corporate_rating,2,83.0
EMR,2015-05-29,1.2854,0.5925,0.437715,0.202899,0.202899,0.179947,0.121074,0.7335,0.220124,0.092567,0.1959,0.2092,EMERSON ELECTRIC CO.,Egan-Jones Ratings Company,Technology,credit_rating_financial,2,11.0
ZBRA,2015-09-03,1.7545,3.0385,0.465589,0.053262,0.053262,0.010174,0.01915,0.3017,0.030769,0.005777,1.0276,0.6601,Zebra Technologies Corp.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,1,351.0
SHW,2012-12-04,1.36200412,1.5672432475,0.43417214400000004,0.092130003,0.092130003,0.08987900300000001,0.058020771,1.6027742335,0.338939014,0.0928553045,4.442581744,3.619416191,Sherwin-Williams Co.,Moody's Investors Service,Basic Industries,corporate_rating,2,21.0
VFC,2014-03-19,2.4764,0.2387,0.480591,0.144238,0.144238,0.136825,0.105968,1.107,0.19913,0.117311,0.5223,0.4782,V.F. CORPORATION,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,141.0
