row_id,ticker,company_name,rating_date,y_true_numeric,y_pred_numeric,confidence,prob_0,prob_1,prob_2,last_y_context,pred_label,true_label
10045,CFX,Colfax Corp.,2015-05-20,1,1,0.9955402,0.0033736213,0.9955402,0.0010861898,1,1,1
10046,KODK,Eastman Kodak Co.,2012-01-19,0,0,0.4852838,0.47784898,0.4852838,0.036867168,0,0,0
10047,XRX,Xerox Corporation,2016-03-11,2,2,0.9940678,0.00044517385,0.0054870676,0.9940678,2,2,2
10048,FLR,FLUOR CORPORATION,2014-11-25,2,2,0.99967325,1.8864768e-05,0.00030784644,0.99967325,2,2,2
10049,AMX,America Movil S.A.B. de C.V.,2013-07-17,2,2,0.99994946,5.826106e-06,4.4688695e-05,0.99994946,2,2,2
10050,RSG,"Republic Services, Inc.",2015-03-04,2,2,0.99859744,5.4684293e-05,0.0013478237,0.99859744,2,2,2
10051,EPD,ENTERPRISE PRODUCTS PARTNERS,2015-02-19,2,2,0.99985206,5.879135e-06,0.00014201616,0.99985206,2,2,2
10052,SRE,Sempra Energy,2014-10-02,2,2,0.9999546,3.7720145e-06,4.1649415e-05,0.9999546,2,2,2
10053,OLN,OLIN CORPORATION,2014-11-03,2,2,0.9769414,0.00041810985,0.022640532,0.9769414,2,2,2
10054,LDOS,"Leidos Holdings, Inc.",2013-01-24,2,2,0.95138997,0.015755294,0.03285474,0.95138997,2,2,2
10055,SRE,Sempra Energy,2012-03-21,2,2,0.9999502,3.8588014e-06,4.594419e-05,0.9999502,2,2,2
10056,WEN,WENDY'S COMPANY,2015-11-13,1,1,0.97954285,0.017582504,0.97954285,0.0028746834,1,1,1
10057,BABA,Alibaba Group Holding Limited,2014-11-24,2,2,0.99304247,0.00019678673,0.006760736,0.99304247,2,2,2
10058,INGR,Ingredion Incorporated,2012-09-18,2,2,0.99921644,2.9899029e-05,0.00075359095,0.99921644,2,2,2
10059,IMKTA,Ingles Markets Inc.,2014-04-23,1,1,0.9868462,0.011911143,0.9868462,0.0012426618,1,1,1
10060,ETN,"Eaton Corporation, PLC",2013-11-05,2,2,0.99921393,1.9389236e-05,0.0007666289,0.99921393,2,2,2
10061,KGC,Kinross Gold Corp.,2012-06-26,2,2,0.9941644,0.00048482415,0.005350797,0.9941644,2,2,2
10062,GILD,"GILEAD SCIENCES, INC",2014-07-31,2,2,0.9998666,7.751319e-06,0.00012558802,0.9998666,2,2,2
10063,VMC,Vulcan Materials Company,2015-03-16,1,1,0.539521,0.115647696,0.539521,0.34483132,2,1,1
10064,CL,Colgate-Palmolive Company,2015-02-11,2,2,0.9986363,3.949647e-05,0.0013242132,0.9986363,2,2,2
10065,AMCX,AMC Networks Inc.,2016-03-23,1,1,0.913239,0.07901994,0.913239,0.007741037,1,1,1
10066,IRM,"IRON MOUNTAIN, INC",2015-03-12,2,1,0.8802458,0.054247905,0.8802458,0.065506294,1,1,2
10067,AMGN,Amgen Inc.,2012-05-31,2,2,0.9999341,4.523019e-06,6.137521e-05,0.9999341,2,2,2
10068,VSH,Vishay Intertechnology Inc.,2014-06-25,1,1,0.9922948,0.0047427327,0.9922948,0.0029624912,1,1,1
10069,GLW,Corning Incorporated,2013-11-13,2,2,0.9995573,1.2923659e-05,0.00042977734,0.9995573,2,2,2
10070,HAS,"HASBRO, INC",2015-04-06,2,2,0.9993907,0.00018226405,0.00042700992,0.9993907,2,2,2
10071,CVE,Cenovus Energy Inc.,2015-02-12,2,2,0.9978643,5.931057e-05,0.0020763862,0.9978643,2,2,2
10072,CYH,"Community Health Systems, Inc.",2012-06-15,1,1,0.9390774,0.049663145,0.9390774,0.011259539,1,1,1
10073,ACIW,ACI Worldwide Inc.,2013-11-26,1,1,0.776898,0.04561573,0.776898,0.17748624,1,1,1
10074,DG,Dollar General Corporation,2012-06-27,1,2,0.69037473,0.15374893,0.15587631,0.69037473,1,2,1
10075,TEN,TENNECO INC,2015-10-29,2,2,0.9956909,0.000110149456,0.004198935,0.9956909,2,2,2
10076,GLDD,Great Lakes Dredge & Dock Corporation,2013-08-26,0,1,0.98978734,0.0072089396,0.98978734,0.0030037018,1,1,0
10077,RRC,Range Resources Corp.,2016-09-22,1,1,0.9868622,0.012689185,0.9868622,0.00044858266,1,1,1
10078,RRC,RANGE RESOURCES CORPORATION,2015-05-12,1,1,0.99424064,0.0038270352,0.99424064,0.0019323815,1,1,1
10079,XEL,Xcel Energy Inc.,2016-03-03,2,2,0.99982965,6.8108197e-06,0.00016348463,0.99982965,2,2,2
10080,KSS,KOHL'S CORPORATION,2014-04-03,2,2,0.9998895,7.2825787e-06,0.000103205726,0.9998895,2,2,2
10081,ORLY,"O'REILLY AUTOMOTIVE, INC.",2015-11-18,2,2,0.9986595,0.00012264324,0.0012179111,0.9986595,2,2,2
10082,ATVI,"Activision Blizzard, Inc.",2016-09-12,2,2,0.7787602,0.0029089209,0.21833088,0.7787602,2,2,2
10083,TPC,Tutor Perini Corporation,2015-11-10,1,1,0.99587613,0.0037972657,0.99587613,0.00032654047,1,1,1
10084,SHW,Sherwin-Williams Company (The),2015-07-28,2,2,0.99863213,0.00038500124,0.0009827845,0.99863213,2,2,2
10085,VFC,V.F. CORPORATION,2015-03-10,2,2,0.996967,0.00014581234,0.002887134,0.996967,2,2,2
10086,CAR,"Avis Budget Group, Inc",2012-06-15,1,1,0.9527675,0.042024083,0.9527675,0.0052084015,1,1,1
10087,FCN,"FTI Consulting, Inc.",2015-08-17,1,1,0.99641657,0.0033627856,0.99641657,0.0002205887,1,1,1
10088,MLM,Martin Marietta Materials Inc.,2012-06-11,2,2,0.98760545,0.0004328795,0.011961639,0.98760545,2,2,2
10089,HSC,HARSCO CORPORATION,2014-12-18,1,1,0.9823784,0.016056046,0.9823784,0.0015654535,1,1,1
10090,CVGI,Commercial Vehicle Group Inc.,2015-02-26,1,1,0.9802469,0.018172184,0.9802469,0.0015809357,1,1,1
10091,DAN,DANA INCORPORATED,2014-03-20,2,2,0.88891846,0.0025650288,0.10851646,0.88891846,1,2,2
10092,JAZZ,Jazz Pharmaceuticals Ireland Ltd,2016-05-31,1,1,0.972924,0.005728335,0.972924,0.021347629,1,1,1
10093,ABT,ABBOTT LABORATORIES,2015-02-04,2,2,0.99991095,7.1674403e-06,8.192171e-05,0.99991095,2,2,2
10094,CZR,"Caesars Entertainment Operating Company, Inc.",2014-03-28,0,0,0.70018554,0.70018554,0.28441098,0.0154034505,0,0,0
10095,HST,"Host Hotels & Resorts, Inc.",2011-11-14,1,1,0.56637853,0.022590125,0.56637853,0.41103137,1,1,1
10096,SGU,"Star Group, L.P.",2014-09-03,1,1,0.97089136,0.014645642,0.97089136,0.014462962,1,1,1
10097,FLS,Flowserve Corporation,2015-03-10,2,2,0.97768813,0.0005584968,0.021753354,0.97768813,2,2,2
10098,KMB,KIMBERLY-CLARK CORPORATION,2015-04-23,2,2,0.99990785,6.099866e-06,8.605197e-05,0.99990785,2,2,2
10099,SPWH,"Sportsman's Warehouse, Inc.",2013-08-16,1,1,0.8183317,0.039845653,0.8183317,0.14182264,1,1,1
10100,CENT,Central Garden & Pet Co.,2011-08-11,1,1,0.95800906,0.03683434,0.95800906,0.0051566097,1,1,1
10101,TEL,TE CONNECTIVITY LTD,2014-11-18,2,2,0.9996463,6.5420713e-06,0.0003471527,0.9996463,2,2,2
10102,TXN,Texas Instruments Inc.,2015-01-21,2,2,0.9995534,4.3382955e-05,0.0004032024,0.9995534,2,2,2
10103,TAK,Takeda Pharmaceutical Company Limited,2012-06-15,2,2,0.99868184,3.6498936e-05,0.0012815925,0.99868184,2,2,2
10104,HSY,Hershey Company (The),2016-08-02,2,2,0.9998252,1.9518517e-05,0.00015529917,0.9998252,2,2,2
10105,OTEX,Open Text Corporation,2013-12-02,2,2,0.9116897,0.0023342257,0.085976094,0.9116897,2,2,2
10106,TEF,"Telefonica Finanzas Mexico, S.A. de C.V.",2012-06-20,2,2,0.9780416,0.00062111445,0.021337338,0.9780416,2,2,2
10107,NEE,NextEra Energy Inc.,2012-09-14,2,2,0.99896586,3.273982e-05,0.0010014267,0.99896586,2,2,2
10108,FL,"Foot Locker, Inc.",2016-09-21,1,1,0.97865784,0.0068329535,0.97865784,0.014509131,1,1,1
10109,NVS,Novartis AG,2015-04-30,2,2,0.9991479,0.00019077827,0.0006613319,0.9991479,2,2,2
10110,XRAY,DENTSPLY SIRONA Inc.,2011-08-25,2,2,0.9946683,0.0003546844,0.0049769827,0.9946683,2,2,2
10111,COMP,Compass Group PLC,2016-02-25,2,2,0.99991286,4.178794e-06,8.293617e-05,0.99991286,2,2,2
10112,CHTR,"Charter Communications Operating, LLC",2014-10-30,2,1,0.69618416,0.07912753,0.69618416,0.22468828,1,1,2
10113,MTX,Minerals Technologies Inc.,2015-07-21,1,1,0.9879985,0.007117555,0.9879985,0.004883981,1,1,1
10114,CMP,"Compass Minerals International, Inc",2012-06-15,1,1,0.9875223,0.005528995,0.9875223,0.00694869,1,1,1
10115,YUM,"YUM! BRANDS, INC.",2015-10-26,2,2,0.99800164,0.00043466213,0.0015636887,0.99800164,2,2,2
10116,ADM,Archer Daniels Midland Company,2015-06-17,2,2,0.99850875,4.7186724e-05,0.0014440095,0.99850875,2,2,2
10117,TEF,TELEFONICA SA,2014-04-10,1,1,0.9522728,0.018801944,0.9522728,0.028925272,1,1,1
10118,DUK,DUKE ENERGY CORPORATION,2014-03-18,2,2,0.99994516,1.1127276e-05,4.375182e-05,0.99994516,2,2,2
10119,RIG,Transocean Ltd.,2014-03-31,1,1,0.9312253,0.034305964,0.9312253,0.03446873,1,1,1
10120,MEOH,Methanex Corp.,2014-10-10,2,2,0.99630296,0.0001304858,0.0035665233,0.99630296,2,2,2
10121,SBAC,"SBA Telecommunications, Inc.",2014-06-17,1,1,0.9858122,0.013833315,0.9858122,0.00035450587,1,1,1
10122,KOS,"Kosmos Energy, Ltd.",2016-02-09,0,0,0.98676515,0.98676515,0.012280015,0.0009547842,0,0,0
10123,HLT,HILTON WORLDWIDE HOLDINGS INC,2014-10-06,1,1,0.9867252,0.006362282,0.9867252,0.0069123986,1,1,1
10124,WMB,WILLIAMS COMPANIES INC.,2015-05-13,1,1,0.9866447,0.0049053677,0.9866447,0.008449962,1,1,1
10125,FDX,FedEx Corp.,2011-10-28,2,2,0.9971808,0.00088902033,0.001930159,0.9971808,2,2,2
10126,ADSW,"Advanced Disposal Services, Inc.",2016-10-20,1,1,0.9091797,0.027338605,0.9091797,0.06348162,1,1,1
10127,AMD,"Advanced Micro Devices, Inc.",2014-06-03,1,1,0.9645447,0.035304617,0.9645447,0.00015060163,1,1,1
10128,WEN,"Wendy's International, LLC",2013-09-10,1,1,0.985932,0.011020421,0.985932,0.0030476204,1,1,1
10129,EIX,EDISON INTERNATIONAL,2015-03-30,2,2,0.99932206,3.880951e-05,0.0006391249,0.99932206,2,2,2
10130,SYY,Sysco Corporation,2016-06-14,2,2,0.9959111,0.0002918944,0.0037969917,0.9959111,2,2,2
10131,PPL,PPL Corporation,2013-06-12,1,1,0.72772485,0.010629684,0.72772485,0.26164544,1,1,1
10132,LUV,SOUTHWEST AIRLINES CO,2015-10-27,2,2,0.9999691,1.6229334e-06,2.9286624e-05,0.9999691,2,2,2
10133,STZ,"Constellation Brands, Inc.",2013-04-30,1,1,0.95611274,0.011608142,0.95611274,0.032279078,1,1,1
10134,SONY,Sony Corporation,2013-06-27,1,2,0.86398476,0.019726908,0.11628836,0.86398476,2,2,1
10135,JNJ,Johnson & Johnson,2011-09-26,2,2,0.99986935,1.8930074e-05,0.00011170379,0.99986935,2,2,2
10136,NGL,NGL Energy Partners LP,2015-11-30,1,1,0.99143445,0.006292314,0.99143445,0.0022732802,1,1,1
10137,PKX,POSCO,2013-12-04,2,2,0.9998728,5.119809e-06,0.0001220843,0.9998728,2,2,2
10138,SBGI,Sinclair Broadcast Group Inc.,2013-03-18,1,1,0.9903363,0.009313783,0.9903363,0.00034991966,1,1,1
10139,PBI,Pitney Bowes Inc.,2016-11-03,2,2,0.99981505,2.2470953e-05,0.00016252356,0.99981505,2,2,2
10140,RCII,Rent-A-Center Inc.,2015-03-10,1,1,0.9847394,0.011587568,0.9847394,0.0036730266,1,1,1
10141,WRB,W.R. Berkley Corporation,2016-03-10,2,2,0.9942252,0.00054522493,0.0052296286,0.9942252,2,2,2
10142,MTSC,MTS Systems Corporation,2016-06-14,1,1,0.5037006,0.0062913266,0.5037006,0.4900081,1,1,1
10143,HAL,Halliburton Company,2013-08-06,2,2,0.99758697,8.424512e-05,0.0023287947,0.99758697,2,2,2
10144,NRG,"NRG ENERGY, INC.",2013-10-18,1,1,0.99662954,0.0033560097,0.99662954,1.4546767e-05,1,1,1
10145,PSO,Pearson PLC,2015-04-24,2,2,0.99970067,2.066212e-05,0.00027869243,0.99970067,2,2,2
10146,MRC,MRC Global (US) Inc.,2013-04-25,1,1,0.98651344,0.01112097,0.98651344,0.0023655905,1,1,1
10147,PMTS,CPI Card Group Inc.,2015-07-28,1,1,0.94878846,0.047336515,0.94878846,0.0038749236,1,1,1
10148,ABB,ABB LTD,2013-08-05,2,2,0.9998037,6.108469e-06,0.00019017248,0.9998037,2,2,2
10149,TEN,Tenneco Inc.,2012-03-08,1,1,0.8928034,0.025855873,0.8928034,0.081340745,1,1,1
10150,TPX,Tempur Sealy International Inc.,2016-09-20,1,1,0.98223877,0.016860604,0.98223877,0.0009005452,1,1,1
10151,GLW,CORNING INC,2013-09-05,2,2,0.9997044,9.079743e-06,0.0002864377,0.9997044,2,2,2
10152,TSN,"Tyson Foods, Inc.",2016-11-14,2,2,0.9967373,9.080503e-05,0.0031719168,0.9967373,2,2,2
10153,MAN,ManpowerGroup Inc.,2014-04-15,2,2,0.9996178,3.4738037e-05,0.0003474558,0.9996178,2,2,2
10154,CZR,Caesars Entertainment Resort Properties Finance Inc.,2014-03-05,0,0,0.6784393,0.6784393,0.30333295,0.018227749,0,0,0
10155,UVV,UNIVERSAL CORP,2014-07-27,2,2,0.9996263,1.9953894e-05,0.00035377705,0.9996263,2,2,2
10156,WEC,WEC ENERGY GROUP INC,2013-08-21,2,2,0.9994904,1.5999378e-05,0.00049354346,0.9994904,2,2,2
10157,ABT,Abbott Laboratories,2011-10-19,2,2,0.9998036,9.582093e-06,0.00018683188,0.9998036,2,2,2
10158,NVS,NOVARTIS AG,2015-02-04,2,2,0.99919814,0.0001490423,0.00065284147,0.99919814,2,2,2
10159,STZ,"Constellation Brands Canada, Inc.",2016-11-02,1,1,0.7995748,0.0081940545,0.7995748,0.1922311,1,1,1
10160,ENB,Enbridge Inc.,2014-12-04,2,2,0.999635,1.3917755e-05,0.00035104947,0.999635,2,2,2
10161,LPX,Louisiana-Pacific Corp.,2011-06-09,1,1,0.9503512,0.04600964,0.9503512,0.0036392328,1,1,1
10162,WWW,"Wolverine World Wide, Inc.",2016-08-17,1,1,0.9645859,0.020509377,0.9645859,0.014904676,1,1,1
10163,MDLZ,"Mondelez International, Inc.",2016-10-19,2,2,0.9999771,3.0164797e-06,1.9846135e-05,0.9999771,2,2,2
10164,ENT,Global One Real Estate Investment Corporation,2014-09-04,2,2,0.8685291,0.039488647,0.09198234,0.8685291,2,2,2
10165,FCX,Freeport-McMoRan Oil & Gas LLC,2012-10-23,1,1,0.91727376,0.025977872,0.91727376,0.056748345,1,1,1
10166,CAT,CATERPILLAR INC,2014-01-27,2,2,0.99979013,9.658886e-06,0.00020023977,0.99979013,2,2,2
10167,ORLY,"O'REILLY AUTOMOTIVE, INC.",2014-10-30,2,2,0.9987062,3.9890205e-05,0.0012538515,0.9987062,2,2,2
10168,HUN,Huntsman International LLC,2015-03-19,1,1,0.9568325,0.023686042,0.9568325,0.01948147,1,1,1
10169,LAMR,Lamar Advertising Co.,2011-04-15,1,1,0.9975101,0.0024825276,0.9975101,7.3642836e-06,1,1,1
10170,PBI,Pitney Bowes Inc.,2015-10-29,2,2,0.99981767,2.1893376e-05,0.00016049089,0.99981767,2,2,2
10171,IDA,IDACORP Inc.,2015-03-31,2,2,0.9997603,7.959112e-06,0.00023173251,0.9997603,2,2,2
10172,BGG,Briggs & Stratton Corporation,2014-05-16,1,1,0.8268968,0.09375693,0.8268968,0.079346284,1,1,1
10173,SWN,Southwestern Energy Company,2015-01-20,2,2,0.9702134,0.0006315427,0.029154984,0.9702134,2,2,2
10174,UHS,"UNIVERSAL HEALTH SERVICES,",2015-04-29,2,2,0.8446163,0.029704057,0.12567972,0.8446163,2,2,2
10175,AEP,American Electric Power Co. Inc.,2012-11-28,2,2,0.9998338,6.1283167e-06,0.00016002855,0.9998338,2,2,2
10176,CNSL,Consolidated Communications Inc.,2013-05-23,1,1,0.95853835,0.037285123,0.95853835,0.004176608,1,1,1
10177,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2010-12-07,1,1,0.9708073,0.0056573786,0.9708073,0.02353527,1,1,1
10178,ALSN,"Allison Transmission, Inc.",2016-09-15,1,1,0.98202515,0.014441587,0.98202515,0.0035332544,1,1,1
10179,TECK,Teck Resources Limited,2015-03-05,2,2,0.7631991,0.00522493,0.231576,0.7631991,2,2,2
10180,SXC,"SunCoke Energy, Inc.",2016-02-03,0,1,0.9745832,0.021750307,0.9745832,0.0036664638,1,1,0
10181,INTU,Intuit Inc.,2016-02-03,2,2,0.998412,0.00017548761,0.0014124481,0.998412,2,2,2
10182,FMS,Fresenius Medical Care AG & Co. KGaA,2016-09-07,1,2,0.86669576,0.001882871,0.13142136,0.86669576,2,2,1
10183,SCCO,SOUTHERN COPPER CORPORATION,2013-09-13,2,2,0.9998784,9.686352e-06,0.000111934074,0.9998784,2,2,2
10184,CENX,CENTURY ALUMINUM COMPANY,2014-11-26,1,1,0.98971575,0.009264349,0.98971575,0.0010198173,1,1,1
10185,SPXC,SPX Corporation,2015-09-30,2,2,0.73158115,0.019366242,0.24905263,0.73158115,2,2,2
10186,YPF,YPF Sociedad Anonima,2016-09-16,1,2,0.56073177,0.004206483,0.43506172,0.56073177,1,2,1
10187,HCA,"HCA Healthcare, Inc.",2012-12-03,1,1,0.9941022,0.005875053,0.9941022,2.2716269e-05,1,1,1
10188,BRFS,BRF S.A.,2016-02-17,2,2,0.9948624,9.899107e-05,0.0050386405,0.9948624,2,2,2
10189,KGC,Kinross Gold Corporation,2012-06-15,2,2,0.95450866,0.0025557363,0.042935554,0.95450866,2,2,2
10190,JBL,Jabil Inc.,2015-07-10,2,2,0.9533302,0.0012435364,0.045426197,0.9533302,2,2,2
10191,PDCE,"PDC Energy, Inc.",2016-08-24,1,1,0.9872765,0.009246431,0.9872765,0.0034770975,1,1,1
10192,CNC,Centene Corporation,2012-06-15,1,1,0.9758482,0.011611194,0.9758482,0.012540598,1,1,1
10193,THS,"TreeHouse Foods, Inc.",2013-02-26,1,1,0.9902526,0.004624255,0.9902526,0.005123091,1,1,1
10194,MLM,"MARTIN MARIETTA MATERIALS,",2013-12-20,1,1,0.78683627,0.018686654,0.78683627,0.1944771,1,1,1
10195,XEL,XCEL ENERGY INC.,2013-08-08,2,2,0.9991804,2.7114842e-05,0.0007924549,0.9991804,2,2,2
10196,LYB,LyondellBasell Industries N.V.,2012-11-19,2,2,0.7510076,0.0039381008,0.24505429,0.7510076,1,2,2
10197,OLN,OLIN CORPORATION,2014-05-30,2,2,0.96984774,0.0005417636,0.029610462,0.96984774,2,2,2
10198,CPB,CAMPBELL SOUP COMPANY,2014-06-20,2,2,0.99977285,7.77322e-06,0.00021935791,0.99977285,2,2,2
10199,JWN,Nordstrom Inc.,2016-01-07,2,2,0.9989312,6.1349216e-05,0.0010074549,0.9989312,2,2,2
10200,ACHC,"Acadia Healthcare Company, Inc.",2013-03-05,1,1,0.99012834,0.00973577,0.99012834,0.00013580573,1,1,1
10201,INTC,Intel Corp.,2011-09-14,2,2,0.9998179,1.0760602e-05,0.00017137971,0.9998179,2,2,2
10202,EMR,EMERSON ELECTRIC CO.,2015-02-12,2,2,0.999858,4.8616594e-06,0.00013713987,0.999858,2,2,2
10203,SCI,Service Corporation International,2013-06-17,1,1,0.9547965,0.009945811,0.9547965,0.03525776,1,1,1
10204,MAN,MANPOWERGROUP INC.,2015-10-26,2,2,0.99963737,4.2538624e-05,0.0003200972,0.99963737,2,2,2
10205,APA,Apache Corp.,2015-01-16,2,0,0.59522676,0.59522676,0.14040333,0.2643699,2,0,2
10206,CCK,"CROWN HOLDINGS, INC",2014-10-21,1,1,0.9917576,0.006759004,0.9917576,0.0014834328,1,1,1
10207,MKC,McCormick & Co. Inc.,2012-02-28,2,2,0.99958473,3.9083232e-05,0.0003762175,0.99958473,2,2,2
10208,LUV,Southwest Airlines Co.,2012-06-15,2,2,0.9998098,7.4876393e-06,0.00018277521,0.9998098,2,2,2
10209,CVX,CHEVRON CORPORATION,2013-12-09,2,2,0.9999126,3.9509946e-06,8.346825e-05,0.9999126,2,2,2
10210,MSFT,MICROSOFT CORPORATION,2014-10-30,2,2,0.99975604,4.800588e-05,0.00019594347,0.99975604,2,2,2
10211,OGS,"ONE Gas, Inc.",2015-01-22,2,2,0.9994248,7.5023185e-05,0.00050019484,0.9994248,2,2,2
10212,AEP,AMERICAN ELECTRIC POWER,2015-04-28,2,2,0.9998933,4.198169e-06,0.0001025084,0.9998933,2,2,2
10213,ATO,ATMOS ENERGY CORPORATION,2014-09-17,2,2,0.99991786,2.9984446e-06,7.917253e-05,0.99991786,2,2,2
10214,JOUT,"Johnson Controls, Inc.",2014-06-09,2,2,0.9961106,0.000823138,0.0030662853,0.9961106,2,2,2
10215,WMB,WILLIAMS COMPANIES INC.,2013-12-12,1,1,0.98576397,0.010112717,0.98576397,0.0041232696,1,1,1
10216,GLPG,Galapagos Holding S.A.,2014-10-01,0,0,0.5850886,0.5850886,0.35437602,0.060535308,0,0,0
10217,COP,CONOCOPHILLIPS,2013-11-26,2,2,0.9998543,7.4617105e-06,0.00013824608,0.9998543,2,2,2
10218,JNJ,Johnson (S.C.) & Son Inc.,2015-08-11,2,2,0.99946445,0.00017808494,0.00035744286,0.99946445,2,2,2
10219,CBT,Cabot Corporation,2012-07-06,2,2,0.999146,3.333341e-05,0.0008206606,0.999146,2,2,2
10220,MUR,Murphy Oil Corporation,2016-02-18,1,2,0.9207656,0.001619106,0.07761536,0.9207656,1,2,1
10221,ATI,ALLEGHENY TECHNOLOGIES,2014-01-27,1,1,0.9800689,0.007756111,0.9800689,0.012175003,1,1,1
10222,SHW,SHERWIN-WILLIAMS COMPANY,2015-07-20,2,2,0.9997056,6.414562e-05,0.0002302534,0.9997056,2,2,2
10223,CCU,iHeartCommunications Inc.,2016-03-24,0,0,0.5892417,0.5892417,0.22889979,0.18185854,0,0,0
10224,OMI,"OWENS & MINOR, INC",2015-09-11,2,2,0.9974171,0.0002502852,0.0023325777,0.9974171,2,2,2
10225,RAD,Rite Aid Corporation,2015-03-23,1,1,0.9566564,0.03221534,0.9566564,0.011128305,1,1,1
10226,BMY,BRISTOL-MYERS SQUIBB COMPANY,2015-11-11,2,2,0.9986266,0.00072808756,0.000645284,0.9986266,2,2,2
10227,XEL,Xcel Energy Inc.,2016-05-13,2,2,0.99984026,6.0087973e-06,0.00015366824,0.99984026,2,2,2
10228,SONY,Sony Corp.,2014-09-18,2,2,0.9964684,0.00016727379,0.0033643527,0.9964684,2,2,2
10229,MGM,MGM Resorts International,2014-09-25,1,1,0.9818065,0.018115561,0.9818065,7.798755e-05,1,1,1
10230,IBA,"Industrias Bachoco, S.A.B. de C.V.",2012-08-24,2,2,0.9956547,0.00017681342,0.0041685174,0.9956547,2,2,2
10231,UGI,UGI CORPORATION,2014-01-15,2,2,0.99936813,2.0687103e-05,0.0006112392,0.99936813,2,2,2
10232,SFM,"Sprouts Farmers Market Holdings, LLC",2012-06-15,1,1,0.9683423,0.027628714,0.9683423,0.0040288973,1,1,1
10233,EPD,Enterprise Products Operating LLC,2011-08-11,2,2,0.99932384,3.3564193e-05,0.0006425607,0.99932384,2,2,2
10234,NRP,Natural Resource Partners LP,2013-09-09,1,1,0.8916238,0.010196511,0.8916238,0.09817976,1,1,1
10235,AMKR,"AMKOR TECHNOLOGY, INC",2013-12-19,1,1,0.99522555,0.0043789125,0.99522555,0.00039555106,1,1,1
10236,AZO,"AUTOZONE, INC",2013-06-13,2,2,0.99857736,0.0003247121,0.0010979271,0.99857736,2,2,2
10237,HFC,HollyFrontier Corporation,2016-11-16,2,2,0.8914429,0.002478641,0.106078416,0.8914429,2,2,2
10238,TIGO,Millicom International Cellular S.A.,2012-10-24,1,1,0.9737466,0.0061762896,0.9737466,0.020077119,1,1,1
10239,AMKR,"AMKOR TECHNOLOGY, INC",2015-05-04,1,1,0.9927664,0.0071610515,0.9927664,7.260574e-05,1,1,1
10240,MSI,"MOTOROLA SOLUTIONS, INC",2013-10-28,2,2,0.9997925,6.4667624e-06,0.00020107726,0.9997925,2,2,2
10241,POR,Portland General Electric Company,2012-06-15,2,2,0.9990609,3.792882e-05,0.0009011382,0.9990609,2,2,2
10242,SJR,SHAW COMMUNICATIONS INC. CLASS,2013-07-17,2,2,0.9998173,7.818264e-06,0.0001749335,0.9998173,2,2,2
10243,DVN,DEVON ENERGY CORPORATION,2013-12-02,2,2,0.99943954,4.0550338e-05,0.00051986624,0.99943954,2,2,2
10244,TXN,"Texas Gas Transmission, LLC",2014-11-05,2,2,0.99920696,9.420633e-05,0.0006988709,0.99920696,2,2,2
10245,WEN,WENDY'S COMPANY,2013-07-15,2,1,0.96552205,0.034023084,0.96552205,0.00045487075,0,1,2
10246,PAG,Penske Automotive Group Inc.,2012-08-14,1,1,0.98949873,0.009123265,0.98949873,0.0013779205,1,1,1
10247,AVT,"AVNET, INC",2015-11-05,2,2,0.99979967,9.472481e-06,0.00019082282,0.99979967,2,2,2
10248,BA,Boeing Company (The),2012-06-15,2,2,0.8653912,0.008406906,0.12620193,0.8653912,2,2,2
10249,BAH,Booz Allen Hamilton Inc.,2012-06-15,1,1,0.87096083,0.11855927,0.87096083,0.010479851,1,1,1
10250,GIS,General Mills Inc.,2015-04-20,2,2,0.9999093,6.2017393e-06,8.44513e-05,0.9999093,2,2,2
10251,SWK,Stanley Black & Decker Inc.,2016-10-12,2,2,0.99963236,3.1567157e-05,0.00033608463,0.99963236,2,2,2
10252,BTU,PEABODY ENERGY CORPORATION,2015-09-03,0,0,0.9997391,0.9997391,0.00022553929,3.5360685e-05,0,0,0
10253,RCL,Royal Caribbean Cruises Ltd.,2016-05-26,1,1,0.9914621,0.0050906306,0.9914621,0.0034472616,1,1,1
10254,SPH,Suburban Propane Partners L.P.,2012-04-26,1,1,0.936626,0.03232753,0.936626,0.03104641,1,1,1
10255,ZTS,Zoetis Inc.,2013-01-14,2,2,0.99927,0.00018444496,0.00054549857,0.99927,2,2,2
10256,MTOR,"MERITOR, INC",2015-01-08,1,1,0.9891677,0.009180949,0.9891677,0.001651368,1,1,1
10257,HCA,HCA HEALTHCARE INC,2013-12-13,1,1,0.99104697,0.008711985,0.99104697,0.00024099981,1,1,1
10258,FISV,"FISERV, INC.",2014-08-06,2,2,0.9998036,6.5438867e-06,0.00018983251,0.9998036,2,2,2
10259,PDC,Pioneer Energy Services Corp.,2014-03-04,1,1,0.99344134,0.0064747,0.99344134,8.397427e-05,1,1,1
10260,LSXMA,LIBERTY MEDIA CORP.,2014-08-27,1,1,0.9595443,0.0059868456,0.9595443,0.034468744,1,1,1
10261,NTAP,"NetApp, Inc.",2012-12-05,2,2,0.9841313,0.0052705766,0.010598192,0.9841313,2,2,2
10262,TOL,"TOLL BROTHERS, INC",2013-05-22,2,2,0.9836038,0.0012599638,0.015136188,0.9836038,1,2,2
10263,CENX,CENTURY ALUMINUM COMPANY,2014-05-28,1,1,0.99339503,0.006120097,0.99339503,0.0004848973,1,1,1
