ticker,rating_date,company_name,rating_detail,y_pred,prob_class_0,prob_class_1,prob_class_2
BZH,2014-06-13,Beazer Homes USA Inc.,0,0,0.9985370594500083,0.0014623344574404133,6.060925514340573e-07
CRL,2013-06-11,"Charles River Laboratories Int'l, Inc.",1,1,1.579944618807552e-05,0.9998811413358201,0.00010305921799183746
DGX,2014-03-12,Quest Diagnostics Inc,2,2,1.141590686805111e-06,5.790827933503573e-06,0.9999930675813796
PLOW,2016-06-24,Douglas Dynamics LLC,1,1,3.1065219981325854e-05,0.9999530599031816,1.5874876837040117e-05
TKR,2013-08-23,Timken Co. (The),2,2,3.38493405176882e-06,8.273133443841348e-06,0.9999883419325044
TXT,2016-01-20,Textron Inc.,2,2,1.6604943686064169e-06,1.9857358151453163e-05,0.9999784821474799
TRN,2014-12-15,"TRINITY INDUSTRIES, INC",1,2,3.451410858061822e-05,0.3034694961385986,0.6964959897528208
BAM,2013-07-03,Brookfield Asset Management Inc.,2,2,5.271710271759599e-07,6.450811831045947e-06,0.9999930220171418
PSX,2014-08-26,Phillips 66,2,2,1.283673016887274e-06,3.715247183408323e-05,0.9999615638551489
MOS,2013-08-06,MOSAIC COMPANY,2,2,9.799504391266435e-07,6.756390750625887e-06,0.9999922636588103
OXM,2012-06-15,"Oxford Industries, Inc.",1,2,0.00020791142031296355,0.09850626677984477,0.9012858217998423
SRE,2012-06-15,Sempra Energy,2,2,1.2307084182154163e-06,5.838107252441186e-06,0.9999929311843294
VLRS,2015-09-18,"Controladora Mabe, S.A. de C.V.",1,1,5.247725986177436e-05,0.9999236080027312,2.391473740700871e-05
IBM,2015-12-18,International Business Machines Corporation,2,2,5.13332462950449e-06,2.379166035769006e-05,0.9999710750150128
OAS,2014-09-24,OASIS PETROLEUM INC,1,1,2.6951102055612737e-05,0.9999369549516689,3.6093946275559505e-05
TGT,2012-06-15,Target Corporation,2,2,3.7841730824938707e-06,1.6669264939357504e-05,0.9999795465619782
UNH,2014-01-21,UNITEDHEALTH GROUP,2,2,4.183208700293424e-07,3.0470532706751836e-06,0.9999965346258592
YUM,2013-10-22,Yum! Brands Inc.,2,2,0.00010966020846554653,0.11233107585289744,0.887559263938637
FMS,2016-01-25,Fresenius Medical Care AG & Co. KGaA,1,1,7.051845344113172e-05,0.8696839740095123,0.13024550753704667
CRK,2014-05-07,Comstock Resources Inc.,1,1,0.1639817748605329,0.8353831539481591,0.0006350711913079022
FOE,2014-04-15,FERRO CORPORATION,1,1,6.638759409225268e-06,0.9999503312697525,4.3029970838142196e-05
EE,2014-12-18,El Paso Electric Company,2,2,2.1827403918169212e-05,0.00012903085823713888,0.9998491417378446
WPP,2015-07-07,WPP PLC,2,2,6.8086113602185456e-06,3.368259669953767e-05,0.9999595087919403
KGC,2014-02-27,Kinross Gold Corp.,2,2,1.4730616014394062e-05,0.0010019264326556452,0.9989833429513301
BMY,2011-07-19,Bristol-Myers Squibb Co.,2,2,5.896516770758394e-06,5.376181658704444e-05,0.9999403416666421
DAL,2014-05-12,"DELTA AIR LINES, INC",2,2,2.7570174996166557e-06,1.9716872761539074e-05,0.9999775261097388
AMGN,2016-05-25,Amgen Inc.,2,2,3.019788597535014e-06,1.2704402851443965e-05,0.999984275808551
UNH,2014-12-03,UnitedHealth Group Incorporated,2,2,1.4416813166222707e-06,1.476918457474363e-05,0.9999837891341086
KOF,2015-08-12,COCA-COLA FEMSA SAB DE CV,2,2,8.520988909077107e-07,9.89492903353281e-06,0.9999892529720755
BGG,2015-08-25,Briggs & Stratton Corporation,1,2,0.0001986850539329485,0.28849497752628933,0.7113063374197777
SLGN,2013-09-04,Silgan Holdings Inc.,1,1,2.085474153138927e-05,0.9999700133302192,9.13192824962461e-06
ATVI,2016-09-14,"Activision Blizzard, Inc.",2,2,5.579799514269598e-05,0.1870995285333736,0.8128446734714837
XOM,2013-09-24,EXXON MOBIL CORPORATION,2,2,8.752298742008127e-07,2.0521035086892123e-06,0.9999970726666171
WBA,2015-11-03,WALGREENS BOOTS ALLIANCE INC,2,2,7.720091755531017e-07,4.849304183195436e-06,0.9999943786866412
CCI,2015-09-24,Crown Castle GS III Corp.,2,2,4.702582174927528e-05,0.24715289693011303,0.7528000772481376
WPP,2014-07-02,Wausau Paper Corp.,1,2,0.0006932964254493927,0.03949070363674163,0.9598159999378091
EMR,2012-05-25,Emerson Electric Co.,2,2,1.5551369721228384e-06,4.88842296162358e-06,0.9999935564400663
DTE,2014-06-06,DTE ENERGY COMPANY,2,2,8.789100576004574e-07,2.539088998205487e-05,0.9999737301999604
NRG,2015-09-22,"NRG ENERGY, INC.",1,1,1.5731447571643798e-05,0.9999368446708043,4.742388162396851e-05
GCI,2015-04-13,TEGNA Inc.,1,1,1.3248339050630268e-05,0.9999663349908865,2.0416670062950694e-05
PNW,2015-06-03,PINNACLE WEST CAPITAL,2,2,2.8694367509162717e-06,2.12119655741066e-05,0.9999759185976749
SCCO,2014-09-24,Southern Power Company,2,2,4.553749488382826e-06,5.837905264249863e-05,0.9999370671978691
JNPR,2014-07-25,"JUNIPER NETWORKS, INC.",2,2,1.3045352789568008e-06,1.587074191391024e-05,0.9999828247228072
NGD,2012-11-08,New Gold Inc.,1,1,1.9615042704826357e-05,0.9999720449195784,8.340037716829935e-06
EPD,2015-07-27,ENTERPRISE PRODUCTS PARTNERS,2,2,1.2520312274033524e-06,2.020847142530356e-05,0.9999785394973472
TRN,2013-05-29,Trinity Industries Inc.,1,1,1.4307658987161193e-05,0.9999264862763464,5.920606466665506e-05
MMP,2013-08-09,"MAGELLAN MIDSTREAM PARTNERS,",2,2,9.22972061229652e-07,4.546433320704001e-06,0.9999945305946181
AIR,2013-04-10,AAR CORP.,1,1,1.021345227305491e-05,0.999874620935621,0.00011516561210599228
AVY,2015-08-05,AVERY DENNISON CORPORATION,2,2,5.524241610325067e-07,1.2740717859693277e-05,0.9999867068579793
PPL,2014-01-24,PPL CORPORATION,2,2,4.112288113869182e-07,5.717532103525808e-06,0.999993871239085
CWT,2011-06-17,California Water Service Co.,2,2,1.3579074060676459e-06,2.228298195768444e-05,0.9999763591106362
RS,2015-10-27,Reliance Steel & Aluminum Co.,2,2,3.77760246422959e-06,4.3184583752862914e-05,0.999953037813783
RCII,2014-02-04,"Rent-A-Center, Inc.",1,1,0.0002238531317656552,0.6553966251979235,0.34437952167031083
ADNT,2016-07-29,Adient US LLC,2,2,3.347359549755359e-06,3.430987096106028e-05,0.9999623427694891
PNM,2015-09-28,"PNM RESOURCES, INC.",2,2,9.457598832926428e-07,2.4882788733378926e-05,0.9999741714513833
TTM,2016-09-26,Tata Motors Ltd.,1,1,2.1828565357799887e-05,0.9999517745586763,2.6396875965829226e-05
MCHP,2014-07-08,"MICRON TECHNOLOGY, INC",1,1,0.00010915853508264818,0.9994102023056476,0.0004806391592698596
STM,2014-12-17,STMicroelectronics N.V.,2,2,1.0905728108252782e-05,0.005148906033650507,0.9948401882382413
HRB,2015-04-07,"H&R BLOCK, INC",2,2,3.769615106841964e-06,0.00013697276371724433,0.9998592576211759
NGL,2015-12-23,NGL Energy Partners LP,1,1,7.862391775244901e-05,0.9999085615493482,1.2814532899494682e-05
LAMR,2015-01-30,Lamar Advertising Co.,1,1,0.00015713914724549402,0.999810383205208,3.247764754663284e-05
IAC,2015-02-13,IAC/InterActiveCorp,1,1,7.774256492431752e-05,0.9998928405573135,2.9416877761980766e-05
CAT,2012-08-07,Caterpillar Inc.,2,2,1.894761431492592e-06,6.773366841348155e-06,0.9999913318717272
ATO,2016-09-22,Atmos Energy Corp.,2,2,4.119138713011424e-07,3.6765275621462395e-06,0.9999959115585665
EQT,2013-11-01,EQT CORPORATION,2,2,1.2584017121033713e-05,0.003940667747812862,0.996046748235066
ORLY,2016-01-14,O'Reilly Automotive Inc.,2,2,8.753242570815516e-06,2.2877626934947947e-05,0.9999683691304943
JNJ,2013-09-25,Johnson & Johnson,2,2,1.7637480275885248e-06,3.8871801725936366e-06,0.9999943490717997
XRX,2015-02-26,Xerox Corporation,2,2,1.6145771936129268e-05,0.002236285202941576,0.9977475690251223
EQT,2013-03-21,EQT Corporation,2,2,1.949121597205509e-05,0.0027365495184323804,0.9972439592655955
SLCA,2014-09-08,"U.S. Silica Holdings, Inc.",1,1,0.00011505615417806923,0.9997030987327258,0.00018184511309615113
CHK,2015-11-06,Chesapeake Energy Corp.,1,0,0.8308012186760901,0.1691483592675704,5.042205633944013e-05
TFX,2012-11-09,Teleflex Incorporated,1,1,1.0557772051917644e-05,0.9999830121127279,6.430115220401739e-06
ALB,2014-10-28,ALBEMARLE CORPORATION,2,2,6.499155875257191e-06,0.006272020070780113,0.9937214807733447
NKE,2014-01-24,NIKE Inc.,2,2,3.6077184338322633e-06,0.00017676889974354532,0.9998196233818226
NWE,2013-08-22,NorthWestern Corporation,2,2,2.456693419631612e-06,2.1192113779811852e-05,0.9999763511928006
HBI,2015-02-04,HANESBRANDS INC.,1,1,3.872702818625558e-05,0.606679609424016,0.39328166354779776
CSX,2013-07-17,CSX CORPORATION,2,2,1.1865903864980889e-06,9.369522091631755e-05,0.9999051181886972
GSK,2012-02-24,GlaxoSmithKline Capital Inc.,2,2,7.667977286548145e-06,8.26600377013292e-06,0.9999840660189434
MMP,2014-06-13,"MAGELLAN MIDSTREAM PARTNERS,",2,2,1.300935155806069e-06,7.026076377802854e-06,0.9999916729884664
CPAC,2013-01-25,Cementos Pacasmayo S.A.A.,1,1,0.0007064841583349141,0.831444262948748,0.16784925289291713
KEP,2016-10-31,Korea Electric Power Corp.,2,2,9.79389964755628e-07,1.9636436271449037e-05,0.9999793841737638
SAH,2011-07-15,Sonic Automotive Inc.,1,1,0.0002811425685717011,0.9993906919452279,0.00032816548620036355
UNP,2014-08-08,Union Pacific Corporation,2,2,7.016858845031692e-07,2.77849981990346e-06,0.9999965198142956
TXN,2013-04-25,Texas Instruments Inc.,2,2,1.724291860501995e-06,1.1647391206822442e-05,0.9999866283169327
MCHP,2012-08-20,"Micron Technology, Inc.",1,1,0.00013774058754102453,0.7179609124881543,0.28190134692430474
Y,2012-06-15,Alleghany Corporation,2,2,5.7855885495106684e-05,0.014136316989425706,0.9858058271250791
PEG,2013-04-23,Public Service Enterprise Group Inc.,2,2,4.751521452679682e-07,6.498668282385039e-06,0.9999930261795723
GHC,2014-06-26,Graham Holdings Company,2,2,1.181338746944081e-05,0.00011651250094164774,0.9998716741115888
TKC,2015-10-08,Turkcell Iletisim Hizmetleri A.S,2,2,0.0003778341545252361,0.029462238542070057,0.9701599273034046
MOS,2013-11-07,Mosaic Company (The),2,2,2.4431788015434176e-06,5.591011241927161e-06,0.9999919658099564
SNY,2016-09-09,Sanofi,2,2,8.647119321433507e-07,3.960663964866972e-06,0.999995174624103
HSY,2014-05-14,HERSHEY COMPANY,2,2,1.7886889992984143e-06,8.71845739539062e-06,0.9999894928536053
AMX,2012-06-15,America Movil S.A.B. de C.V.,2,2,1.8524716146171912e-06,7.221678788172408e-06,0.9999909258495973
OEC,2015-06-22,Orion Engineered Carbons GmbH,1,1,0.0001082349792178935,0.9997569878971975,0.00013477712358462226
ORLY,2013-06-17,O'Reilly Automotive Inc,2,2,4.9979506937843805e-06,4.747072477490594e-05,0.9999475313245314
MRK,2012-05-23,Merck Sharpe & Dohme Corp.,2,2,2.240068392568726e-06,2.9882067410000968e-05,0.9999678778641973
MUR,2012-11-27,Murphy Oil Corporation,2,2,1.0332386571324237e-05,0.00015955715341419953,0.9998301104600145
RRC,2011-05-11,Range Resources Corp.,1,1,0.00013775944361930573,0.9998502735446597,1.1967011721184442e-05
CHE,2015-10-28,CHEMED CORPORATION,2,2,5.1070681156409e-06,0.00013093321305155927,0.9998639597188328
PXD,2015-11-30,Pioneer Natural Resources Company,2,2,6.922029778203054e-05,0.0023561841492915443,0.9975745955529265
KOP,2012-06-15,Koppers Holdings Inc.,1,1,1.3649846003710906e-05,0.9999741173723796,1.2232781616880857e-05
NVR,2012-09-05,"NVR, Inc.",2,2,0.0016633253344858756,0.04919427245501491,0.9491424022104993
CVX,2016-04-08,Chevron Corporation,2,2,7.097590513034224e-07,1.0220926510022394e-05,0.9999890693144388
NFG,2015-11-20,NATIONAL FUEL GAS COMPANY,2,2,1.387084658118508e-06,9.028973731468054e-05,0.9999083231780271
SCI,2014-11-04,SERVICE CORPORATION,1,1,1.992520222177126e-05,0.9951965143591628,0.0047835604386155875
UHS,2014-04-01,Universal Hospital Services Inc.,1,1,2.7861020800513618e-05,0.999922112525591,5.0026453608486336e-05
MOS,2012-04-27,Mosaic Co. (The),2,2,1.798003797794079e-06,1.5056022642783557e-05,0.9999831459735595
FMC,2014-03-11,FMC CORPORATION,2,2,9.807332896446926e-07,7.0206380525099584e-06,0.999991998628658
HRL,2013-10-02,HORMEL FOODS CORPORATION,2,2,2.3967580447749444e-06,3.5439404768740475e-05,0.9999621638371864
ALJ,2012-06-15,"Alon USA Energy, Inc.",1,1,6.050540855173415e-05,0.9998053421983418,0.0001341523931065115
CMP,2015-06-26,Compass Minerals International Inc.,1,1,4.639919724351907e-05,0.9997612469613028,0.00019235384145382654
BZH,2012-06-15,"Beazer Homes USA, Inc.",0,1,0.23439426751722817,0.7652217522708803,0.00038398021189148235
MGM,2016-06-01,MGM Resorts International,1,1,0.0007320405294867434,0.999226653801881,4.1305668632144164e-05
HII,2014-12-19,"Huntington Ingalls Industries, Inc.",1,2,2.1723320312177686e-05,0.3524301932468548,0.647548083432833
SCCO,2012-12-10,Southern Power Company,2,2,4.541089189275495e-06,9.28451296735153e-06,0.9999861743978434
DVN,2015-03-19,Devon Energy Corp.,2,2,6.933375698137471e-07,4.6216568749908085e-06,0.9999946850055551
MHK,2012-03-14,Mohawk Industries Inc.,2,2,3.6645221176895533e-06,0.0009373252962020336,0.9990590101816802
SWK,2015-05-04,"STANLEY BLACK & DECKER, INC.",2,2,6.062978138683114e-07,5.14865999622248e-06,0.9999942450421899
PVH,2013-06-21,PVH CORP,1,1,0.00016172484292179348,0.9992634466427,0.000574828514378102
NOK,2014-05-13,Nokia Corporation,1,1,2.0408840721741327e-05,0.9999324214129347,4.716974634342349e-05
EXPE,2014-05-30,"EXPEDIA, INC.",2,2,7.622825405771989e-07,1.0442757525086009e-05,0.9999887949599343
ENS,2012-03-08,EnerSys,1,1,1.2124859624903916e-05,0.999980774908789,7.10023158597903e-06
FOE,2013-05-23,Ferro Corp.,1,1,0.00013037122441730175,0.9997939758407952,7.565293478732724e-05
MRK,2015-07-09,Merck Sharpe & Dohme Corp.,2,2,3.1037686595837905e-06,4.258873971298335e-05,0.9999543074916275
PPL,2014-06-17,PPL CORPORATION,2,2,4.1170165029367e-07,2.4562096955751087e-06,0.9999971320886543
CENT,2015-01-29,Central Garden & Pet Co.,1,1,0.013258334812509157,0.9866881859428606,5.3479244630185135e-05
UIS,2014-05-27,UNISYS CORPORATION,1,1,6.944541022363612e-06,0.9999704332728773,2.262218610033772e-05
LNT,2012-01-24,Alliant Energy Corp.,2,2,7.619706577686854e-07,3.10361688192624e-06,0.9999961344124603
MYL,2016-05-31,Mylan N.V.,2,2,6.225651985929117e-06,0.0018073460657322012,0.9981864282822819
EMR,2015-05-29,EMERSON ELECTRIC CO.,2,2,1.1459120743030672e-06,2.4425066924808296e-05,0.999974429021001
ZBRA,2015-09-03,Zebra Technologies Corp.,1,1,7.574684497224547e-06,0.9996631245571854,0.0003293007583174347
SHW,2012-12-04,Sherwin-Williams Co.,2,2,1.2574680357541798e-05,9.583262514192464e-05,0.9998915926945005
VFC,2014-03-19,V.F. CORPORATION,2,2,1.398488714621746e-06,1.4194988996901029e-05,0.9999844065222885
MDLZ,2012-10-02,"Mondelez International, Inc.",2,2,5.476258018552174e-07,5.721144460111973e-06,0.999993731229738
VFC,2013-10-29,V.F. CORPORATION,2,2,1.891723387602834e-06,1.4882147727032083e-05,0.9999832261288853
HCA,2013-06-07,HCA HEALTHCARE INC,1,1,6.738715980415451e-05,0.999799194413959,0.00013341842623683785
CNQ,2014-03-26,Canadian Natural Resources Limited,2,2,3.6614814656267915e-07,2.222235438527361e-06,0.999997411616415
NWL,2016-01-29,Newell Brands Inc.,2,2,5.047416970457429e-06,0.0007842207851225529,0.999210731797907
FLR,2015-06-01,FLUOR CORPORATION,2,2,8.711420717341463e-07,1.327021564863571e-06,0.9999978018363633
PNM,2015-03-27,"PNM RESOURCES, INC.",2,2,1.006581040186485e-06,2.9230479624820782e-05,0.9999697629393349
PHG,2014-07-25,Koninklijke Philips N.V.,2,2,3.278209411160392e-06,4.3568633620432754e-05,0.9999531531569683
SRE,2015-04-14,SEMPRA ENERGY,2,2,3.0854991964854683e-07,3.6777501992139953e-06,0.9999960136998811
OXY,2014-12-02,Occidental Petroleum Corporation,2,2,3.1713617633550204e-06,2.1223015827625967e-05,0.999975605622409
VRNT,2013-02-15,Verint Systems Inc.,1,1,0.0001632124273885212,0.9519503263979395,0.047886461174671886
CVGI,2016-02-12,Commercial Vehicle Group Inc.,1,1,0.0005131065486386792,0.9994599804992131,2.6912952148249756e-05
HRL,2015-06-09,HORMEL FOODS CORPORATION,2,2,3.158078168914727e-06,2.378127543954099e-05,0.9999730606463915
ZTS,2013-01-16,Zoetis Inc.,2,2,2.727023139211171e-06,6.355620373083736e-06,0.9999909173564876
DVA,2012-08-14,DaVita Inc.,1,1,1.839882638359936e-05,0.9999747608252383,6.840348377991928e-06
JBL,2010-11-03,Jabil Inc.,1,2,5.150139565346324e-05,0.06078763591875038,0.9391608626855962
DEO,2014-08-14,DIAGEO PLC,2,2,3.19812945049609e-06,1.3740640161830388e-05,0.9999830612303876
K,2013-02-08,Kellogg Company,2,2,6.425719942244138e-06,4.930211556240723e-05,0.9999442721644953
NGG,2014-03-07,National Grid Gas PLC,2,2,6.865411394536244e-07,8.42587222313344e-06,0.9999908875866373
IBA,2013-08-23,"Industrias Bachoco, S.A.B. de C.V.",2,2,4.1940116472966e-05,0.001269272016862062,0.998688787866665
ADP,2016-04-14,Automatic Data Processing Inc.,2,2,6.651852620908619e-07,5.702212285508521e-06,0.9999936326024523
DVN,2013-03-29,Devon Energy Corp.,2,2,1.4632591291028399e-06,0.0001712788954296016,0.9998272578454414
IGT,2015-11-25,International Game Technology,1,2,6.4683819323876725e-06,0.0013764523175835942,0.998617079300484
SWK,2015-02-05,"STANLEY BLACK & DECKER, INC.",2,2,4.7551966090097115e-07,2.3078493654498257e-06,0.9999972166309736
CMCSA,2015-01-28,Comcast Corp.,2,2,3.06933244387529e-07,3.1303229166852607e-06,0.999996562743839
SBS,2015-05-20,Companhia de Saneamento Basico do Estado de Sao Paulo (SABESP),1,1,3.441580258877543e-06,0.9989386856935918,0.0010578727261492803
ABB,2015-08-12,ABB LTD,2,2,1.5767231366406686e-06,1.0507802876874853e-05,0.9999879154739865
JOUT,2014-02-28,JOHNSON CONTROLS INTERNATIONAL,2,2,1.5096269808243225e-06,2.4621253790518942e-05,0.9999738691192287
SBUX,2016-02-01,Starbucks Corp.,2,2,1.161823610391157e-05,2.9780110071015246e-05,0.999958601653825
IPG,2011-05-18,Interpublic Group of Cos. Inc.,1,2,0.0022052999676563127,0.23143678198885445,0.7663579180434893
EIX,2014-01-30,Edison International,2,2,2.6375062230696518e-05,0.010399218689839243,0.9895744062479301
NDAQ,2014-11-03,"NASDAQ, INC",2,2,4.5343110084600796e-06,0.0002831445469950374,0.9997123211419965
FISV,2014-05-21,"FISERV, INC.",2,2,1.8895789253265308e-06,2.824637121803543e-05,0.9999698640498567
TMUS,2013-03-05,"T-Mobile USA, Inc.",1,1,0.003981909690757974,0.9951401827665604,0.0008779075426816514
UNH,2014-10-17,UNITEDHEALTH GROUP,2,2,3.865243118398791e-07,5.167723891636131e-06,0.9999944457517965
VMC,2015-05-11,Vulcan Materials Company,1,1,0.00010926943905599496,0.5025607112905864,0.49733001927035747
SMG,2011-01-24,Scotts Miracle-Gro Co. (The),1,1,1.9058646766181094e-05,0.9999558840652449,2.5057287988909424e-05
TEO,2016-04-21,Telecom Argentina S.A.,1,0,0.9985710836825864,0.00142499486334992,3.921454063598896e-06
LLY,2015-02-11,ELI LILLY AND COMPANY,2,2,3.6021706691576754e-06,9.329607052806899e-06,0.9999870682222779
EFX,2014-05-06,EQUIFAX INC,2,2,6.352822978641111e-07,3.490364651701673e-06,0.9999958743530504
SON,2013-07-23,SONOCO PRODUCTS COMPANY,2,2,2.700632360992422e-07,2.8105111352551004e-06,0.9999969194256286
NVS,2015-02-03,Novartis AG,2,2,3.516821954874854e-06,6.095139479060125e-05,0.9999355317832544
WEN,2015-08-25,Wendy's Company,1,1,0.0007078986691479607,0.8744231059353865,0.12486899539546546
CENT,2015-06-29,Central Garden & Pet Company,1,1,3.528019707536001e-05,0.9999595252242195,5.194578705070344e-06
KW,2014-12-12,Kennedy-Wilson Holdings Inc.,1,1,4.696896102024019e-05,0.9999002612316077,5.276980737188505e-05
CVX,2015-09-24,CHEVRON CORPORATION,2,2,6.768224416828429e-07,4.076959452744486e-06,0.9999952462181056
TMO,2012-07-16,Thermo Fisher Scientific Inc.,2,2,1.1984036891655752e-06,7.630250768939002e-06,0.9999911713455418
VIA,2016-08-05,Viacom Inc.,2,2,4.389524440350594e-06,0.0001845734642622252,0.9998110370112974
DIS,2011-12-22,Walt Disney Company (The),2,2,2.40440234271339e-05,3.656800808995353e-05,0.999939387968483
CHK,2014-05-20,Chesapeake Energy Corporation,1,1,7.752390701524742e-05,0.9998113362310342,0.00011113986195052999
RSG,2013-07-29,"REPUBLIC SERVICES, INC",2,2,9.500617260880042e-07,1.050697681137231e-05,0.9999885429614626
SAP,2014-11-12,SAP SE,2,2,8.919547803037785e-06,0.00028638731702392657,0.999704693135173
FLS,2010-11-05,Flowserve Corp.,1,2,0.00011237965116030184,0.10205368423324396,0.8978339361155957
ITW,2014-03-28,Illinois Tool Works Inc.,2,2,1.067002132313641e-06,2.900945390481655e-06,0.9999960320524771
RIO,2016-02-24,Rio Tinto Limited,2,2,4.310378788559146e-06,0.0011467745271301077,0.9988489150940812
SRE,2016-10-04,Sempra Energy,2,2,6.691149903097509e-07,2.557187416248769e-06,0.9999967736975934
FUN,2012-01-23,Cedar Fair L.P.,1,1,5.6159805052255574e-05,0.9998449106927726,9.892950217509632e-05
TOL,2015-01-13,"TOLL BROTHERS, INC",2,2,3.474690660155417e-06,1.5972932043415932e-05,0.9999805523772963
PNW,2015-03-23,PINNACLE WEST CAPITAL,2,2,1.0396308894516618e-06,6.886859453199561e-06,0.9999920735096572
TRN,2014-04-10,"TRINITY INDUSTRIES, INC",2,1,5.1380219182004936e-05,0.6340994844738759,0.36584913530694213
POST,2013-11-13,"Post Holdings, Inc.",1,1,1.2811763982320342e-05,0.9999822886734555,4.8995625620886115e-06
KMB,2014-07-23,KIMBERLY-CLARK CORPORATION,2,2,5.774319520976338e-06,5.593576314805716e-05,0.9999382899173309
ITW,2014-05-15,Illinois Tool Works Inc.,2,2,1.0307918869628162e-06,3.230622147896716e-06,0.999995738585965
LII,2015-04-22,LENNOX INTERNATIONAL INC.,2,2,8.532739021270785e-06,0.00011420474207736578,0.9998772625189013
CVS,2013-07-26,CVS Health Corporation,2,2,4.1842113987929046e-07,1.0645574200283865e-05,0.9999889360046598
MHO,2016-07-19,"M/I Homes, Inc.",1,0,0.8898352036325463,0.11010834806967627,5.644829777734157e-05
HAL,2014-10-22,HALLIBURTON COMPANY,2,2,6.778984910596489e-07,5.366798068898339e-06,0.99999395530344
JNJ,2013-12-02,Johnson & Johnson,2,2,1.48431193725078e-06,2.441957337327632e-05,0.9999740961146896
ORLY,2013-01-25,O'Reilly Automotive Inc.,2,2,4.367249213139136e-06,3.593460449097229e-05,0.9999596981462959
NOK,2014-05-15,Nokia Corp.,1,2,0.00013332825599550647,0.3901416766569795,0.609724995087025
TXN,2015-04-30,TEXAS INSTRUMENTS INCORPORATED,2,2,2.646681570857782e-06,4.5736534844634636e-06,0.9999927796649446
MRO,2015-05-29,MARATHON OIL CORPORATION,2,2,1.8019321137291894e-05,0.011205232561489968,0.9887767481173727
D,2015-09-21,"Dominion Energy, Inc.",2,2,1.1282950832595665e-05,0.00013065502490898823,0.9998580620242585
NFG,2013-03-01,National Fuel Gas Co.,2,2,8.537845036539885e-07,5.547797995965797e-06,0.9999935984175004
YUM,2014-10-09,"YUM! BRANDS, INC.",2,2,1.1475638657560929e-06,3.0883829813063637e-06,0.9999957640531528
HZN,2015-07-10,Horizon Global Corp.,1,1,7.357318019792678e-06,0.9999877075923373,4.935089642951948e-06
CNQ,2011-11-01,Canadian Natural Resources Ltd.,2,2,6.426759304089027e-07,1.2844844528233632e-05,0.9999865124795414
GILD,2014-11-06,"GILEAD SCIENCES, INC",2,2,1.5907807389066387e-06,2.716430387686668e-06,0.9999956927888735
LNT,2015-06-04,ALLIANT ENERGY CORP,2,2,6.48836698479145e-07,3.5679489890509566e-06,0.9999957832143125
RYN,2015-09-18,RAYONIER INC.,2,2,6.207443478930594e-07,1.3687805793568441e-05,0.9999856914498586
NWL,2015-09-03,NEWELL BRANDS INC,2,2,8.492831032947061e-07,5.910225329430743e-06,0.9999932404915672
PHG,2012-02-03,Koninklijke Philips N.V.,2,2,6.996091083462385e-07,2.024125799176753e-05,0.9999790591329
MCHP,2013-09-05,"MICRON TECHNOLOGY, INC",1,1,1.293251236467208e-05,0.9999281498062353,5.8917681399988434e-05
CENT,2012-05-15,Central Garden & Pet Co.,1,1,0.004696513131224575,0.9952259008659243,7.758600285092211e-05
TEVA,2016-08-02,Teva Pharmaceutical Industries Ltd,2,2,3.5991127292514734e-06,9.728294939838597e-05,0.9998991179378723
LDOS,2016-05-05,"Leidos Holdings, Inc.",2,2,1.327407085726577e-05,0.0025094390567866683,0.997477286872356
NUE,2014-02-03,NUCOR CORPORATION,2,2,1.0473167940341888e-05,0.02383800496623725,0.9761515218658224
KGC,2014-03-03,Kinross Gold Corporation,2,2,0.0006158636776255149,0.11779392203481302,0.8815902142875616
TMO,2014-11-17,Thermo Fisher Scientific Inc.,2,2,4.919562795744747e-07,2.3406852260197963e-06,0.9999971673584945
BGG,2015-01-23,Briggs & Stratton Corporation,1,2,0.00020101119159746483,0.29219822740402474,0.7076007614043777
TXT,2015-12-17,Textron Inc.,2,2,1.6498005614927672e-06,2.6049395481332972e-05,0.9999723008039572
XEL,2012-09-27,Xcel Energy Inc.,2,2,9.984647072838897e-07,7.523789706632689e-06,0.999991477745586
INFO,2016-06-28,IHS Markit Ltd.,1,1,3.194957431128684e-05,0.999798671155598,0.0001693792700909236
CNSL,2013-12-13,"Consolidated Communications, Inc.",1,1,7.211682048224377e-06,0.999975837781972,1.695053597991045e-05
MLM,2015-02-20,"MARTIN MARIETTA MATERIALS,",2,2,5.39252904047457e-05,0.0704352710993832,0.929510803610212
IDA,2016-12-02,IDACORP Inc.,2,2,1.4938224166790005e-06,1.452552821428528e-05,0.999983980649369
TECK,2014-06-27,Teck Resources Ltd.,2,2,1.592983875419191e-05,0.0934854167658187,0.9064986533954271
BURL,2016-02-02,Burlington Resources Finance Co.,2,2,6.308970560252434e-07,1.1853019346182386e-05,0.9999875160835977
STX,2014-11-24,Seagate Technology HDD Holdings,2,1,0.0012464277161246455,0.685989177861505,0.3127643944223704
WFRD,2016-05-10,Weatherford International LLC,1,1,7.404710602483621e-05,0.9722974703745876,0.02762848251938758
CAH,2013-02-19,"Cardinal Health, Inc.",2,2,5.776914296034647e-06,9.81197700627891e-06,0.9999844111086976
FET,2016-07-11,"Forum Energy Technologies, Inc.",1,1,0.00013614500289449487,0.9998371623885581,2.6692608547276184e-05
TMO,2013-12-17,Thermo Fisher Scientific Inc.,2,2,2.8664369172260066e-07,2.5267113072255402e-06,0.999997186645001
