source,split,class_id,class_name,fpr,tpr,threshold,auc_ovr,auc_ovr_macro,auc_ovr_weighted,n_samples
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.5230769230769231,0.9992237091064453,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.5257918552036199,0.9992164373397827,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.5276018099547511,0.9992160797119141,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.5294117647058824,0.9992150068283081,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.5312217194570136,0.9992139339447021,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.5864253393665159,0.9988871216773987,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.003236245954692557,0.5864253393665159,0.9988642930984497,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.003236245954692557,0.7366515837104073,0.9957345128059387,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0048543689320388345,0.7366515837104073,0.9957289099693298,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0048543689320388345,0.7719457013574661,0.9932332634925842,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.006472491909385114,0.7719457013574661,0.9931797981262207,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.006472491909385114,0.8180995475113122,0.9890767335891724,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.008090614886731391,0.8180995475113122,0.9887290000915527,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.008090614886731391,0.8190045248868778,0.9886621832847595,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.009708737864077669,0.8190045248868778,0.9885452389717102,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.009708737864077669,0.8542986425339366,0.9769414067268372,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.011326860841423949,0.8542986425339366,0.9766647815704346,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.011326860841423949,0.860633484162896,0.9747353792190552,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.012944983818770227,0.860633484162896,0.9746674299240112,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.012944983818770227,0.8660633484162896,0.9722631573677063,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.014563106796116505,0.8660633484162896,0.9718672633171082,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.014563106796116505,0.8723981900452489,0.9698477387428284,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.016181229773462782,0.8723981900452489,0.9690573215484619,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.016181229773462782,0.8787330316742081,0.9620493054389954,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.01779935275080906,0.8787330316742081,0.961188018321991,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.01779935275080906,0.8868778280542986,0.9513899683952332,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.021035598705501618,0.8868778280542986,0.9507143497467041,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.021035598705501618,0.8968325791855204,0.93744957447052,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.022653721682847898,0.8968325791855204,0.9374430775642395,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.022653721682847898,0.902262443438914,0.921127200126648,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.024271844660194174,0.902262443438914,0.9207655787467957,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.024271844660194174,0.9149321266968325,0.9028465151786804,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.025889967637540454,0.9149321266968325,0.8981040716171265,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.025889967637540454,0.9167420814479638,0.8965931534767151,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.02750809061488673,0.9167420814479638,0.894798994064331,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.02750809061488673,0.9194570135746606,0.8889185786247253,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.030744336569579287,0.9194570135746606,0.8802125453948975,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.030744336569579287,0.9221719457013575,0.8685290813446045,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.032362459546925564,0.9221719457013575,0.866695761680603,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.032362459546925564,0.9230769230769231,0.8653910756111145,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.03398058252427184,0.9230769230769231,0.8639847040176392,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.03398058252427184,0.9330316742081448,0.8208245635032654,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.038834951456310676,0.9330316742081448,0.8112501502037048,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.038834951456310676,0.9384615384615385,0.7723091244697571,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.040453074433656956,0.9384615384615385,0.7669005393981934,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.040453074433656956,0.9420814479638009,0.7574938535690308,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.042071197411003236,0.9420814479638009,0.7524272203445435,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.042071197411003236,0.9429864253393665,0.7510074973106384,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.043689320388349516,0.9429864253393665,0.7507557272911072,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.043689320388349516,0.9466063348416289,0.7205989360809326,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.045307443365695796,0.9466063348416289,0.714819073677063,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.045307443365695796,0.9484162895927601,0.7064706683158875,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.04692556634304207,0.9484162895927601,0.7028277516365051,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.04692556634304207,0.9493212669683257,0.6981380581855774,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.05016181229773463,0.9493212669683257,0.6903746724128723,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.05016181229773463,0.9583710407239819,0.627036988735199,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.05177993527508091,0.9583710407239819,0.6242967247962952,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.05177993527508091,0.9619909502262444,0.6017951965332031,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.05501618122977346,0.9619909502262444,0.5852569341659546,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.05501618122977346,0.9638009049773756,0.5650485754013062,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.059870550161812294,0.9638009049773756,0.5303064584732056,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.059870550161812294,0.9647058823529412,0.5223337411880493,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.06796116504854369,0.9647058823529412,0.4900079369544983,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.06796116504854369,0.9665158371040724,0.4735344350337982,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.06957928802588997,0.9665158371040724,0.47238749265670776,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.06957928802588997,0.9692307692307692,0.4619778096675873,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.07605177993527508,0.9692307692307692,0.4334792196750641,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.07605177993527508,0.9701357466063348,0.42978596687316895,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.07928802588996764,0.9701357466063348,0.42333900928497314,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.07928802588996764,0.9710407239819004,0.4232234060764313,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.08737864077669903,0.9710407239819004,0.3648594915866852,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.08737864077669903,0.971945701357466,0.36345118284225464,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0889967637540453,0.971945701357466,0.3618539273738861,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0889967637540453,0.9728506787330317,0.3571228086948395,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.09223300970873786,0.9728506787330317,0.3448314964771271,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.09223300970873786,0.9737556561085973,0.343395859003067,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0970873786407767,0.9737556561085973,0.32289090752601624,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0970873786407767,0.9755656108597285,0.31035521626472473,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.10355987055016182,0.9755656108597285,0.2781003713607788,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.10355987055016182,0.9764705882352941,0.27656394243240356,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.10679611650485436,0.9764705882352941,0.2708403468132019,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.10679611650485436,0.9773755656108597,0.26437070965766907,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.10841423948220065,0.9773755656108597,0.26164552569389343,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.10841423948220065,0.9782805429864253,0.2591017186641693,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.11003236245954692,0.9782805429864253,0.2551442086696625,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.11003236245954692,0.9791855203619909,0.2518850564956665,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.11974110032362459,0.9791855203619909,0.24137310683727264,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.11974110032362459,0.9800904977375565,0.2360505610704422,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.12459546925566344,0.9800904977375565,0.22683407366275787,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.12459546925566344,0.9809954751131221,0.22468817234039307,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.12944983818770225,0.9809954751131221,0.2186334729194641,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.12944983818770225,0.9819004524886877,0.21335287392139435,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.1553398058252427,0.9819004524886877,0.17565777897834778,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.1553398058252427,0.9828054298642533,0.17166224122047424,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.16019417475728157,0.9828054298642533,0.16198448836803436,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.16019417475728157,0.983710407239819,0.16026222705841064,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.16666666666666666,0.983710407239819,0.1418226957321167,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.16666666666666666,0.9846153846153847,0.1410912275314331,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.1715210355987055,0.9846153846153847,0.13690482079982758,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.1715210355987055,0.9855203619909503,0.1360653042793274,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.18932038834951456,0.9855203619909503,0.1013222336769104,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.18932038834951456,0.9864253393665159,0.0989539697766304,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.19741100323624594,0.9864253393665159,0.09289352595806122,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.19741100323624594,0.9873303167420815,0.09185178577899933,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.20550161812297735,0.9873303167420815,0.08689376711845398,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.20550161812297735,0.9891402714932127,0.08568168431520462,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.21197411003236247,0.9891402714932127,0.07934625446796417,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.21197411003236247,0.9900452488687783,0.07605250924825668,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.22168284789644013,0.9900452488687783,0.06556069105863571,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.22168284789644013,0.9909502262443439,0.06550627201795578,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.23624595469255663,0.9909502262443439,0.0493837408721447,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.23624595469255663,0.9918552036199095,0.04908355325460434,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.2621359223300971,0.9918552036199095,0.037913400679826736,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.2621359223300971,0.9927601809954751,0.03700631856918335,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.2669902912621359,0.9927601809954751,0.036584023386240005,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.2669902912621359,0.9936651583710407,0.035528186708688736,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.2766990291262136,0.9936651583710407,0.03412826359272003,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.2766990291262136,0.9945701357466064,0.03412450850009918,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.3220064724919094,0.9945701357466064,0.025623943656682968,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.3220064724919094,0.995475113122172,0.025088828057050705,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.44336569579288027,0.995475113122172,0.010944544337689877,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.44336569579288027,0.9963800904977376,0.010742098093032837,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.47896440129449835,0.9963800904977376,0.008123500272631645,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.47896440129449835,0.9972850678733032,0.008038210682570934,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.5598705501618123,0.9972850678733032,0.004863135050982237,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.5598705501618123,0.9981900452488688,0.004849013406783342,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.7783171521035599,0.9981900452488688,0.0010610948083922267,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.7783171521035599,0.9990950226244344,0.0010337317362427711,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.86084142394822,0.9990950226244344,0.00045725214295089245,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.86084142394822,1.0,0.0004548701108433306,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,1.0,1.0,7.077464942994993e-06,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
