split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000086,EXC,Exelon Corporation,2011-04-28,2,2,2,2,2,2,0.26,0.6296382546424866,0.6296382546424866,0.17175054550170898,0.19861121475696564,0.6296382546424866
val,val_000778,EXC,Exelon Corp.,2011-09-06,2,2,2,2,2,2,0.26,0.6206241250038147,0.6206241250038147,0.18266215920448303,0.19671371579170227,0.6206241250038147
val,val_000587,EXC,EXELON CORPORATION,2015-08-13,2,2,2,2,2,2,0.26,0.5762962698936462,0.5762962698936462,0.16120818257331848,0.2624955177307129,0.5762962698936462
val,val_000140,EXP,Eagle Materials Inc,2016-07-25,1,1,2,2,2,2,0.26,0.4907115399837494,0.4907115399837494,0.13611261546611786,0.37317585945129395,0.4907115399837494
val,val_000341,EXPE,"EXPEDIA, INC.",2013-12-24,2,2,2,2,2,2,0.26,0.6609415411949158,0.6609415411949158,0.1372542679309845,0.20180422067642212,0.6609415411949158
val,val_000405,EXPE,"EXPEDIA, INC.",2014-11-25,2,2,2,2,2,2,0.26,0.5793544054031372,0.5793544054031372,0.11960144340991974,0.30104416608810425,0.5793544054031372
val,val_000015,FBHS,"Fortune Brands Home & Security, Inc.",2015-06-09,2,2,2,2,2,2,0.26,0.6568863391876221,0.6568863391876221,0.09936422109603882,0.24374942481517792,0.6568863391876221
val,val_000236,FCX,Freeport-McMoRan Oil & Gas LLC,2013-06-03,2,2,2,2,2,2,0.26,0.46745264530181885,0.46745264530181885,0.13144423067569733,0.401103138923645,0.46745264530181885
val,val_000596,FCX,"FREEPORT-MCMORAN, INC",2014-11-10,2,2,2,2,2,2,0.26,0.6171504855155945,0.6171504855155945,0.172455295920372,0.2103942185640335,0.6171504855155945
val,val_000683,FCX,"FREEPORT-MCMORAN, INC",2015-10-27,1,1,2,2,2,2,0.26,0.5261321067810059,0.5261321067810059,0.11528029292821884,0.3585875332355499,0.5261321067810059
val,val_000119,FCX,Freeport-McMoRan Inc.,2016-01-08,2,2,1,1,1,1,0.26,0.456265926361084,0.456265926361084,0.15105552971363068,0.456265926361084,0.3926785886287689
val,val_000572,FDX,FedEx Corp.,2013-04-08,2,2,2,2,2,2,0.26,0.6647944450378418,0.6647944450378418,0.11237239092588425,0.22283314168453217,0.6647944450378418
val,val_000705,FIS,Fidelity National Information Services Inc.,2012-03-05,1,1,2,2,2,2,0.26,0.48171138763427734,0.48171138763427734,0.09447912126779556,0.4238094985485077,0.48171138763427734
val,val_000602,FIS,Fidelity National Information Services Inc.,2015-01-29,2,2,2,2,2,2,0.26,0.6656596064567566,0.6656596064567566,0.13091227412223816,0.20342805981636047,0.6656596064567566
val,val_000820,FISV,"Fiserv, Inc.",2012-06-15,2,2,2,2,2,2,0.26,0.6467670202255249,0.6467670202255249,0.18224911391735077,0.17098380625247955,0.6467670202255249
val,val_000415,FL,"Foot Locker, Inc.",2014-10-29,1,1,2,2,2,2,0.26,0.5125234127044678,0.5125234127044678,0.10396730899810791,0.38350921869277954,0.5125234127044678
val,val_000152,FLEX,Flex Ltd.,2015-06-12,2,2,1,1,1,1,0.26,0.44335877895355225,0.44335877895355225,0.12791863083839417,0.44335877895355225,0.4287225604057312
val,val_000271,FLEX,Flex Ltd.,2016-12-01,2,2,2,2,2,2,0.26,0.5694417953491211,0.5694417953491211,0.1254672110080719,0.3050909638404846,0.5694417953491211
val,val_000029,FLR,FLUOR CORPORATION,2014-11-24,2,2,2,2,2,2,0.26,0.6342476606369019,0.6342476606369019,0.1130765974521637,0.25267571210861206,0.6342476606369019
val,val_000067,FLR,Fluor Corporation,2015-10-14,2,2,2,2,2,2,0.26,0.6288461089134216,0.6288461089134216,0.1106417179107666,0.260512113571167,0.6288461089134216
val,val_000279,FLR,Fluor Corporation,2016-03-04,2,2,2,2,2,2,0.26,0.6281600594520569,0.6281600594520569,0.113935187458992,0.2579047679901123,0.6281600594520569
val,val_000317,FLS,Flowserve Corporation,2013-08-28,2,2,2,2,2,2,0.26,0.6126912832260132,0.6126912832260132,0.15547417104244232,0.23183459043502808,0.6126912832260132
val,val_000775,FLS,Flowserve Corp.,2015-02-27,2,2,2,2,2,2,0.26,0.6065008640289307,0.6065008640289307,0.15578491985797882,0.2377142310142517,0.6065008640289307
val,val_000828,FMS,Fresenius Medical Care AG & Co. KGaA,2014-09-16,1,1,2,2,2,2,0.26,0.5499093532562256,0.5499093532562256,0.19735191762447357,0.25273868441581726,0.5499093532562256
val,val_000607,FTI,TechnipFMC Plc,2014-05-09,2,2,2,2,2,2,0.26,0.476769357919693,0.476769357919693,0.1438329666852951,0.3793976604938507,0.476769357919693
val,val_000360,FTS,Fortis Inc.,2016-10-18,2,2,2,2,2,2,0.26,0.6559356451034546,0.6559356451034546,0.15609022974967957,0.18797414004802704,0.6559356451034546
val,val_000174,FTS,Fortis Inc.,2016-11-16,2,2,2,2,2,2,0.26,0.6093295216560364,0.6093295216560364,0.17136502265930176,0.21930541098117828,0.6093295216560364
val,val_000321,GATX,GATX Corporation,2016-10-20,2,2,2,2,2,2,0.26,0.47099530696868896,0.47099530696868896,0.12286066263914108,0.40614408254623413,0.47099530696868896
val,val_000699,GBX,Greenbrier Companies Inc. (The),2011-05-19,0,0,2,2,2,2,0.26,0.48601266741752625,0.48601266741752625,0.14968597888946533,0.36430132389068604,0.48601266741752625
val,val_000043,GBX,Greenbrier Companies Inc. (The),2012-12-04,1,1,2,2,2,2,0.26,0.44847622513771057,0.44847622513771057,0.1444881111383438,0.4070357084274292,0.44847622513771057
val,val_000044,GFF,Griffon Corp.,2015-04-10,1,1,1,1,1,1,0.26,0.4547383785247803,0.4547383785247803,0.09946708381175995,0.4547383785247803,0.4457945227622986
val,val_000851,GFF,Griffon Corp.,2016-02-24,1,1,2,2,2,2,0.26,0.4538213908672333,0.4538213908672333,0.10725396126508713,0.438924640417099,0.4538213908672333
val,val_000505,GILD,"Gilead Sciences, Inc.",2011-11-21,2,2,2,2,2,2,0.26,0.6551355123519897,0.6551355123519897,0.1887875497341156,0.15607690811157227,0.6551355123519897
val,val_000646,GILD,"Gilead Sciences, Inc.",2014-11-11,2,2,2,2,2,2,0.26,0.6278852820396423,0.6278852820396423,0.2044389247894287,0.16767571866512299,0.6278852820396423
val,val_000727,GIS,"GENERAL MILLS, INC",2013-06-26,2,2,2,2,2,2,0.26,0.575695812702179,0.575695812702179,0.1527746617794037,0.27152955532073975,0.575695812702179
val,val_000270,GIS,"General Mills, Inc.",2013-11-07,2,2,2,2,2,2,0.26,0.5832618474960327,0.5832618474960327,0.1515367329120636,0.2652014493942261,0.5832618474960327
val,val_000065,GLP,Global Partners LP,2016-03-21,1,1,2,2,2,2,0.26,0.4098668098449707,0.4098668098449707,0.1942155808210373,0.3959175646305084,0.4098668098449707
val,val_000532,GLP,Global Partners LP,2016-06-16,1,1,1,1,1,1,0.26,0.44007766246795654,0.44007766246795654,0.12385154515504837,0.44007766246795654,0.43607085943222046
val,val_000734,GLW,Corning Incorporated,2012-06-15,2,2,2,2,2,2,0.26,0.6233724355697632,0.6233724355697632,0.1740870475769043,0.20254051685333252,0.6233724355697632
val,val_000156,GLW,CORNING INC,2014-11-04,2,2,2,2,2,2,0.26,0.601294755935669,0.601294755935669,0.17987604439258575,0.2188291996717453,0.601294755935669
val,val_000366,GM,General Motors Company,2014-06-11,2,2,2,2,2,2,0.26,0.5135541558265686,0.5135541558265686,0.14198122918605804,0.34446462988853455,0.5135541558265686
val,val_000466,GME,Gamestop Corporation,2014-09-22,2,2,2,2,2,2,0.26,0.5674037337303162,0.5674037337303162,0.13737088441848755,0.2952254116535187,0.5674037337303162
val,val_000002,GOLD,Barrick Gold Corp.,2012-05-31,2,2,2,2,2,2,0.26,0.6486560702323914,0.6486560702323914,0.1865769475698471,0.16476693749427795,0.6486560702323914
val,val_000443,GOLD,Barrick Gold Corp.,2014-05-26,2,2,2,2,2,2,0.26,0.5672369003295898,0.5672369003295898,0.16864393651485443,0.26411914825439453,0.5672369003295898
val,val_000103,GOLD,Barrick Gold Corp.,2015-07-31,2,2,1,1,1,1,0.26,0.505328893661499,0.505328893661499,0.135190948843956,0.505328893661499,0.359480082988739
val,val_000419,GOOG,Google LLC,2012-11-19,2,2,2,2,2,2,0.26,0.6239194273948669,0.6239194273948669,0.2072283774614334,0.16885222494602203,0.6239194273948669
val,val_000032,GPOR,Gulfport Energy Corp.,2016-02-09,1,1,2,2,2,2,0.26,0.42755022644996643,0.42755022644996643,0.1713026911020279,0.40114709734916687,0.42755022644996643
val,val_000068,GRFS,Grifols S.A.,2013-07-15,1,1,1,1,1,1,0.26,0.455280601978302,0.455280601978302,0.16071714460849762,0.455280601978302,0.3840022385120392
val,val_000830,GSK,GlaxoSmithKline Capital Inc.,2014-08-01,2,2,2,2,2,2,0.26,0.5636183023452759,0.5636183023452759,0.197275310754776,0.23910637199878693,0.5636183023452759
val,val_000204,GSK,GlaxoSmithKline Capital Inc.,2015-05-29,2,2,2,2,2,2,0.26,0.573292076587677,0.573292076587677,0.21932077407836914,0.20738717913627625,0.573292076587677
val,val_000484,GSK,GLAXOSMITHKLINE PLC,2015-11-05,2,2,2,2,2,2,0.26,0.5784149169921875,0.5784149169921875,0.21248885989189148,0.20909619331359863,0.5784149169921875
val,val_000810,GSK,GlaxoSmithKline Capital Inc.,2016-05-23,2,2,2,2,2,2,0.26,0.5164611339569092,0.5164611339569092,0.22333499789237976,0.26020383834838867,0.5164611339569092
val,val_000352,GTN,"Gray Television, Inc.",2012-06-15,0,0,0,0,1,1,0.26,0.2639627754688263,0.37819039821624756,0.2639627754688263,0.37819039821624756,0.35784676671028137
val,val_000635,HAL,HALLIBURTON COMPANY,2014-07-22,2,2,2,2,2,2,0.26,0.5720741152763367,0.5720741152763367,0.18049561977386475,0.24743027985095978,0.5720741152763367
val,val_000622,HAL,Halliburton Company,2016-06-03,2,2,2,2,2,2,0.26,0.5006740093231201,0.5006740093231201,0.18898440897464752,0.3103415369987488,0.5006740093231201
val,val_000436,HAS,"HASBRO, INC",2013-07-23,2,2,2,2,2,2,0.26,0.5856006145477295,0.5856006145477295,0.14538078010082245,0.26901859045028687,0.5856006145477295
val,val_000375,HBI,HANESBRANDS INC.,2013-12-11,1,1,2,2,2,2,0.26,0.4349333345890045,0.4349333345890045,0.161685049533844,0.4033815562725067,0.4349333345890045
val,val_000118,HBI,HANESBRANDS INC.,2014-09-16,1,1,2,2,2,2,0.26,0.43605029582977295,0.43605029582977295,0.17082801461219788,0.39312174916267395,0.43605029582977295
val,val_000296,HBM,"HudBay Minerals, Inc.",2016-08-19,1,1,1,1,1,1,0.26,0.4490300118923187,0.4490300118923187,0.1540231853723526,0.4490300118923187,0.3969467878341675
val,val_000451,HCA,HCA HEALTHCARE INC,2013-09-25,1,1,2,2,2,2,0.26,0.47189274430274963,0.47189274430274963,0.1210489571094513,0.4070582985877991,0.47189274430274963
val,val_000153,HCA,HCA HEALTHCARE INC,2014-02-26,1,1,2,2,2,2,0.26,0.46274733543395996,0.46274733543395996,0.12087363749742508,0.41637903451919556,0.46274733543395996
val,val_000300,HCA,HCA HEALTHCARE INC,2014-08-27,1,1,2,2,2,2,0.26,0.4591352343559265,0.4591352343559265,0.11971209198236465,0.4211527705192566,0.4591352343559265
val,val_000684,HCA,HCA HEALTHCARE INC,2014-12-11,1,1,2,2,2,2,0.26,0.4589684307575226,0.4589684307575226,0.1197548434138298,0.421276718378067,0.4589684307575226
val,val_000097,HCA,HCA HEALTHCARE INC,2015-02-13,1,1,2,2,2,2,0.26,0.448559433221817,0.448559433221817,0.12470552325248718,0.4267350137233734,0.448559433221817
val,val_000425,HEES,"H&E Equipment Services, Inc.",2012-06-15,1,1,1,1,1,1,0.26,0.5256440043449402,0.5256440043449402,0.09156395494937897,0.5256440043449402,0.38279202580451965
val,val_000276,HEES,H&E Equipment Services Inc.,2012-08-06,1,1,1,1,1,1,0.26,0.5331405997276306,0.5331405997276306,0.09184649586677551,0.5331405997276306,0.3750128746032715
val,val_000612,HEP,"Holly Energy Partners, L.P.",2012-06-15,1,1,2,2,2,2,0.26,0.5324940085411072,0.5324940085411072,0.15161803364753723,0.3158878982067108,0.5324940085411072
val,val_000199,HES,HESS CORPORATION,2015-05-07,2,2,2,2,2,2,0.26,0.40034276247024536,0.40034276247024536,0.24547216296195984,0.35418498516082764,0.40034276247024536
val,val_000527,HES,HESS CORPORATION,2015-11-11,1,1,1,1,1,1,0.26,0.4329685568809509,0.4329685568809509,0.23629997670650482,0.4329685568809509,0.33073142170906067
val,val_000208,HES,Hess Corporation,2016-02-18,1,1,0,0,1,1,0.26,0.2749596834182739,0.39450547099113464,0.2749596834182739,0.39450547099113464,0.33053484559059143
val,val_000763,HFC,HollyFrontier Corporation,2015-08-28,2,2,2,2,2,2,0.26,0.5740527510643005,0.5740527510643005,0.12566587328910828,0.3002814054489136,0.5740527510643005
val,val_000080,HII,"Huntington Ingalls Industries, Inc.",2012-06-15,1,1,1,1,1,1,0.26,0.5021229386329651,0.5021229386329651,0.10003180801868439,0.5021229386329651,0.3978453278541565
val,val_000604,HII,Huntington Ingalls Industries Inc.,2015-02-27,1,1,2,2,2,2,0.26,0.4411448836326599,0.4411448836326599,0.12410823255777359,0.43474695086479187,0.4411448836326599
val,val_000037,HII,Huntington Ingalls Industries Inc.,2015-04-27,1,1,1,1,1,1,0.26,0.465118944644928,0.465118944644928,0.13712607324123383,0.465118944644928,0.3977550268173218
val,val_000753,HII,"Huntington Ingalls Industries, Inc.",2015-11-03,1,1,1,1,1,1,0.26,0.46124958992004395,0.46124958992004395,0.13606613874435425,0.46124958992004395,0.4026842713356018
val,val_000791,HMHC,Houghton Mifflin Harcourt Publishers Inc.,2016-11-14,1,1,1,1,1,1,0.26,0.47258836030960083,0.47258836030960083,0.15746329724788666,0.47258836030960083,0.3699483871459961
val,val_000732,HOG,"Harley-Davidson, Inc.",2015-07-23,2,2,2,2,2,2,0.26,0.4225636124610901,0.4225636124610901,0.25627824664115906,0.3211580514907837,0.4225636124610901
val,val_000429,HON,Honeywell International Inc.,2011-08-04,2,2,2,2,2,2,0.26,0.6522476673126221,0.6522476673126221,0.11470568925142288,0.23304668068885803,0.6522476673126221
val,val_000560,HON,HONEYWELL INTERNATIONAL INC,2014-10-20,2,2,2,2,2,2,0.26,0.7001160383224487,0.7001160383224487,0.13222508132457733,0.16765886545181274,0.7001160383224487
val,val_000789,HON,Honeywell International Inc.,2016-02-16,2,2,2,2,2,2,0.26,0.6861478686332703,0.6861478686332703,0.13740022480487823,0.1764519214630127,0.6861478686332703
val,val_000223,HOV,"Hovnanian Enterprises, Inc.",2012-06-15,0,0,1,1,1,1,0.26,0.4697531759738922,0.4697531759738922,0.18840214610099792,0.4697531759738922,0.3418445885181427
val,val_000514,HOV,"Hovnanian Enterprises, Inc.",2013-12-05,0,0,1,1,1,1,0.26,0.4616912007331848,0.4616912007331848,0.1749260276556015,0.4616912007331848,0.36338281631469727
val,val_000198,HOV,"HOVNANIAN ENTERPRISES, INC",2015-04-07,1,1,2,2,2,2,0.26,0.43292874097824097,0.43292874097824097,0.15407484769821167,0.41299641132354736,0.43292874097824097
val,val_000306,HRB,"H&R BLOCK, INC",2015-06-15,2,2,2,2,2,2,0.26,0.6689849495887756,0.6689849495887756,0.1537804752588272,0.17723459005355835,0.6689849495887756
val,val_000345,HRC,Hill-Rom Holdings Inc,2015-06-17,2,2,2,2,2,2,0.26,0.45864060521125793,0.45864060521125793,0.14780579507350922,0.39355364441871643,0.45864060521125793
val,val_000821,HRL,Hormel Foods Corp.,2013-02-12,2,2,2,2,2,2,0.26,0.6043581366539001,0.6043581366539001,0.1265137642621994,0.26912808418273926,0.6043581366539001
val,val_000111,HSC,Harsco Corp.,2012-01-13,2,2,2,2,2,2,0.26,0.5688551068305969,0.5688551068305969,0.11472748965024948,0.3164174258708954,0.5688551068305969
val,val_000513,HSC,HARSCO CORPORATION,2014-06-16,1,1,1,1,1,1,0.26,0.5127514004707336,0.5127514004707336,0.0963175818324089,0.5127514004707336,0.39093098044395447
val,val_000017,HST,"Host Hotels & Resorts, Inc.",2013-02-21,2,2,1,1,1,1,0.26,0.47093623876571655,0.47093623876571655,0.11003408581018448,0.47093623876571655,0.4190296530723572
val,val_000735,HST,"Host Hotels & Resorts, Inc.",2015-11-06,2,2,2,2,2,2,0.26,0.5981470346450806,0.5981470346450806,0.12132365256547928,0.28052932024002075,0.5981470346450806
val,val_000001,HSY,Hershey Company (The),2011-02-28,2,2,2,2,2,2,0.26,0.5915245413780212,0.5915245413780212,0.14564219117164612,0.26283323764801025,0.5915245413780212
val,val_000076,HSY,Hershey Company (The),2012-06-15,2,2,2,2,2,2,0.26,0.573982298374176,0.573982298374176,0.14704358577728271,0.27897417545318604,0.573982298374176
val,val_000222,HSY,HERSHEY COMPANY,2014-07-29,2,2,2,2,2,2,0.26,0.5834256410598755,0.5834256410598755,0.1487826406955719,0.26779165863990784,0.5834256410598755
val,val_000026,HSY,HERSHEY COMPANY,2015-04-30,2,2,2,2,2,2,0.26,0.5953473448753357,0.5953473448753357,0.14288021624088287,0.2617724537849426,0.5953473448753357
val,val_000723,HSY,HERSHEY COMPANY,2015-09-24,2,2,2,2,2,2,0.26,0.5955209732055664,0.5955209732055664,0.14287437498569489,0.2616046369075775,0.5955209732055664
val,val_000474,HUN,Huntsman Corporation,2012-06-15,1,1,1,1,1,1,0.26,0.5149582624435425,0.5149582624435425,0.1607746183872223,0.5149582624435425,0.32426717877388
val,val_000238,HZN,Horizon Global Corp.,2016-04-07,1,1,1,1,1,1,0.26,0.4363063871860504,0.4363063871860504,0.25222039222717285,0.4363063871860504,0.3114732503890991
val,val_000576,IAC,IAC/InterActiveCorp,2013-03-22,1,1,1,1,1,1,0.26,0.4569542407989502,0.4569542407989502,0.11510840058326721,0.4569542407989502,0.427937388420105
val,val_000314,ICLR,ICON Plc,2016-01-05,2,2,2,2,2,2,0.26,0.6993100643157959,0.6993100643157959,0.1426744908094406,0.15801547467708588,0.6993100643157959
val,val_000601,IDA,"IDACORP, Inc.",2014-01-30,2,2,2,2,2,2,0.26,0.6274031400680542,0.6274031400680542,0.18219836056232452,0.19039848446846008,0.6274031400680542
val,val_000671,IDA,"IDACORP, INC",2015-06-01,2,2,2,2,2,2,0.26,0.6688451766967773,0.6688451766967773,0.16493092477321625,0.1662239134311676,0.6688451766967773
val,val_000495,IDA,"IDACORP, INC",2015-09-04,2,2,2,2,2,2,0.26,0.6688509583473206,0.6688509583473206,0.16493041813373566,0.16621863842010498,0.6688509583473206
val,val_000281,IDCC,"INTERDIGITAL, INC",2015-09-15,2,2,2,2,2,2,0.26,0.6195287108421326,0.6195287108421326,0.1838475912809372,0.19662368297576904,0.6195287108421326
val,val_000487,IEX,IDEX Corp.,2013-07-25,2,2,2,2,2,2,0.26,0.6144542694091797,0.6144542694091797,0.14505548775196075,0.24049021303653717,0.6144542694091797
val,val_000403,IEX,IDEX CORPORATION,2015-07-29,2,2,2,2,2,2,0.26,0.62437903881073,0.62437903881073,0.1548607051372528,0.22076024115085602,0.62437903881073
val,val_000595,INTC,INTEL CORPORATION,2014-07-16,2,2,2,2,2,2,0.26,0.6908299922943115,0.6908299922943115,0.15134020149707794,0.1578298658132553,0.6908299922943115
val,val_000207,IPG,INTERPUBLIC GROUP OF,2013-11-05,2,2,2,2,2,2,0.26,0.6569010615348816,0.6569010615348816,0.13271082937717438,0.21038813889026642,0.6569010615348816
val,val_000660,IRM,"Iron Mountain Information Management, LLC",2016-09-12,1,1,1,1,1,1,0.26,0.43158212304115295,0.43158212304115295,0.18891651928424835,0.43158212304115295,0.3795014023780823
val,val_000850,ITT,ITT Inc.,2014-12-04,2,2,2,2,2,2,0.26,0.4621308147907257,0.4621308147907257,0.17284902930259705,0.36502009630203247,0.4621308147907257
val,val_000377,ITW,Illinois Tool Works Inc.,2015-03-26,2,2,2,2,2,2,0.26,0.6126447916030884,0.6126447916030884,0.15052634477615356,0.23682886362075806,0.6126447916030884
val,val_000340,JBL,Jabil Inc.,2011-11-30,1,1,1,1,1,1,0.26,0.471426784992218,0.471426784992218,0.09247902035713196,0.471426784992218,0.4360940754413605
val,val_000624,JBLU,JetBlue Airways Corporation,2014-05-02,1,1,2,2,2,2,0.26,0.4694463312625885,0.4694463312625885,0.12184237688779831,0.4087112545967102,0.4694463312625885
val,val_000197,JNJ,Johnson & Johnson,2012-09-18,2,2,2,2,2,2,0.26,0.6362643837928772,0.6362643837928772,0.15260376036167145,0.21113191545009613,0.6362643837928772
val,val_000408,JNJ,Johnson (S.C.) & Son Inc.,2012-11-16,2,2,2,2,2,2,0.26,0.6362049579620361,0.6362049579620361,0.15309128165245056,0.21070371568202972,0.6362049579620361
val,val_000839,JNJ,Johnson (S.C.) & Son Inc.,2013-08-08,2,2,2,2,2,2,0.26,0.6743177771568298,0.6743177771568298,0.156596377491951,0.16908589005470276,0.6743177771568298
val,val_000025,JNJ,Johnson (S.C.) & Son Inc.,2014-08-29,2,2,2,2,2,2,0.26,0.6819187998771667,0.6819187998771667,0.15939749777317047,0.1586836725473404,0.6819187998771667
val,val_000151,JNJ,"Johnson (S.C.) & Son, Inc.",2014-10-01,2,2,2,2,2,2,0.26,0.6825017929077148,0.6825017929077148,0.15961305797100067,0.1578851193189621,0.6825017929077148
val,val_000689,JNJ,Johnson & Johnson,2014-11-18,2,2,2,2,2,2,0.26,0.6840560436248779,0.6840560436248779,0.15833526849746704,0.15760864317417145,0.6840560436248779
val,val_000064,JNPR,"JUNIPER NETWORKS, INC.",2013-10-28,2,2,2,2,2,2,0.26,0.5739246010780334,0.5739246010780334,0.10942003130912781,0.31665530800819397,0.5739246010780334
val,val_000616,JOUT,Johnson Controls Inc.,2012-02-27,2,2,2,2,2,2,0.26,0.6135641932487488,0.6135641932487488,0.1305616796016693,0.2558740973472595,0.6135641932487488
val,val_000410,JWN,"Nordstrom, Inc.",2012-06-15,2,2,2,2,2,2,0.26,0.5973459482192993,0.5973459482192993,0.13806912302970886,0.2645849287509918,0.5973459482192993
val,val_000254,JWN,"NORDSTROM, INC",2013-06-14,2,2,2,2,2,2,0.26,0.6078644394874573,0.6078644394874573,0.13477544486522675,0.25736016035079956,0.6078644394874573
val,val_000488,KBH,KB Home,2011-09-30,1,1,2,2,2,2,0.26,0.39176687598228455,0.39176687598228455,0.21879906952381134,0.3894340991973877,0.39176687598228455
val,val_000195,KEX,Kirby Corporation,2012-06-15,2,2,2,2,2,2,0.26,0.690938413143158,0.690938413143158,0.11517807096242905,0.1938835084438324,0.690938413143158
val,val_000562,KEX,Kirby Corporation,2012-11-29,2,2,2,2,2,2,0.26,0.6063744425773621,0.6063744425773621,0.17334891855716705,0.2202765792608261,0.6063744425773621
val,val_000245,KEYS,Keysight Technologies Inc.,2015-09-24,2,2,2,2,2,2,0.26,0.5990308523178101,0.5990308523178101,0.1913275569677353,0.20964160561561584,0.5990308523178101
val,val_000378,KEYS,Keysight Technologies Inc.,2016-09-27,2,2,2,2,2,2,0.26,0.6283177137374878,0.6283177137374878,0.1670241355895996,0.20465819537639618,0.6283177137374878
val,val_000184,KGC,Kinross Gold Corp.,2015-09-17,2,2,1,1,1,1,0.26,0.44481712579727173,0.44481712579727173,0.15491227805614471,0.44481712579727173,0.4002705514431
val,val_000181,KGC,Kinross Gold Corp.,2016-02-18,1,1,1,1,1,1,0.26,0.5027667284011841,0.5027667284011841,0.10775953531265259,0.5027667284011841,0.38947370648384094
val,val_000077,KHC,KRAFT HEINZ COMPANY,2015-03-25,2,2,2,2,2,2,0.26,0.5828002691268921,0.5828002691268921,0.14559079706668854,0.2716089189052582,0.5828002691268921
val,val_000591,KMB,KIMBERLY-CLARK CORPORATION,2015-10-28,2,2,2,2,2,2,0.26,0.47064104676246643,0.47064104676246643,0.20820258557796478,0.32115644216537476,0.47064104676246643
val,val_000399,KMT,Kennametal Inc.,2012-11-02,2,2,2,2,2,2,0.26,0.6147698163986206,0.6147698163986206,0.1429162174463272,0.242313951253891,0.6147698163986206
val,val_000182,KMT,KENNAMETAL INC.,2015-09-18,2,2,2,2,2,2,0.26,0.48563408851623535,0.48563408851623535,0.13003283739089966,0.3843330442905426,0.48563408851623535
val,val_000252,KODK,Eastman Kodak Company,2016-11-09,1,1,1,1,1,1,0.26,0.5526824593544006,0.5526824593544006,0.1491158902645111,0.5526824593544006,0.29820165038108826
val,val_000669,KOF,COCA-COLA FEMSA SAB DE CV,2013-09-16,2,2,2,2,2,2,0.26,0.5932151675224304,0.5932151675224304,0.14577214419841766,0.2610127329826355,0.5932151675224304
val,val_000799,KOP,Koppers Holdings Inc.,2011-08-15,1,1,1,1,1,1,0.26,0.48058658838272095,0.48058658838272095,0.2119598686695099,0.48058658838272095,0.30745357275009155
val,val_000342,KOP,Koppers Holdings Inc.,2015-01-26,1,1,1,1,1,1,0.26,0.48122718930244446,0.48122718930244446,0.17621535062789917,0.48122718930244446,0.34255746006965637
val,val_000678,KOS,"Kosmos Energy, Ltd.",2014-07-21,0,0,0,0,1,1,0.26,0.26259371638298035,0.42499420046806335,0.26259371638298035,0.42499420046806335,0.3124120235443115
val,val_000308,KOS,"Kosmos Energy, Ltd.",2015-07-17,0,0,2,2,2,2,0.26,0.4036114811897278,0.4036114811897278,0.22856666147708893,0.3678218126296997,0.4036114811897278
val,val_000844,KRO,"Kronos Worldwide, Inc.",2016-05-24,1,1,1,1,1,1,0.26,0.6133999228477478,0.6133999228477478,0.13931512832641602,0.6133999228477478,0.247284933924675
val,val_000573,KSS,Kohl's Corp.,2010-12-07,2,2,2,2,2,2,0.26,0.64280104637146,0.64280104637146,0.12231852114200592,0.23488038778305054,0.64280104637146
val,val_000545,KSS,Kohl's Corp.,2011-10-13,2,2,2,2,2,2,0.26,0.542323112487793,0.542323112487793,0.16201898455619812,0.2956579625606537,0.542323112487793
val,val_000147,KSS,Kohl's Corp.,2013-09-20,2,2,2,2,2,2,0.26,0.5769956707954407,0.5769956707954407,0.12535883486270905,0.2976454794406891,0.5769956707954407
val,val_000754,KSS,KOHL'S CORPORATION,2014-09-03,2,2,2,2,2,2,0.26,0.5909278392791748,0.5909278392791748,0.13046516478061676,0.278607040643692,0.5909278392791748
val,val_000497,KSS,KOHL'S CORPORATION,2015-01-02,2,2,2,2,2,2,0.26,0.5909082293510437,0.5909082293510437,0.1304912269115448,0.2786004841327667,0.5909082293510437
val,val_000531,KTOS,"Kratos Defense and Security Solutions, Inc.",2012-06-15,1,1,1,1,1,1,0.26,0.45460477471351624,0.45460477471351624,0.11720337718725204,0.45460477471351624,0.4281918704509735
val,val_000845,KW,Kennedy-Wilson Holdings Inc.,2013-03-28,1,1,2,2,2,2,0.26,0.3969775140285492,0.3969775140285492,0.22879953682422638,0.37422290444374084,0.3969775140285492
val,val_000217,LAMR,Lamar Advertising Co.,2012-10-25,1,1,1,1,1,1,0.26,0.4660062789916992,0.4660062789916992,0.15329039096832275,0.4660062789916992,0.38070330023765564
val,val_000461,LDOS,"Leidos Holdings, Inc.",2012-06-15,2,2,2,2,2,2,0.26,0.44061294198036194,0.44061294198036194,0.12748876214027405,0.4318982660770416,0.44061294198036194
val,val_000225,LEN,Lennar Corporation,2014-02-04,1,1,1,1,1,1,0.26,0.5593764781951904,0.5593764781951904,0.1465720236301422,0.5593764781951904,0.29405146837234497
val,val_000831,LEN,Lennar Corp.,2016-09-22,1,1,1,1,1,1,0.26,0.5393194556236267,0.5393194556236267,0.15115651488304138,0.5393194556236267,0.3095240294933319
