split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_000457,KGC,Kinross Gold Corp.,2012-06-26,2,2,2,2,2,2,0.26,0.6356111764907837,0.6356111764907837,0.17255254089832306,0.19183632731437683,0.6356111764907837
test,test_000883,KGC,Kinross Gold Corp.,2014-02-27,2,2,2,2,2,2,0.26,0.5135012269020081,0.5135012269020081,0.17524312436580658,0.31125572323799133,0.5135012269020081
test,test_001080,KGC,Kinross Gold Corporation,2014-03-03,2,2,2,2,2,2,0.26,0.5035896897315979,0.5035896897315979,0.16377486288547516,0.33263543248176575,0.5035896897315979
test,test_001331,KGC,Kinross Gold Corp.,2016-09-26,1,1,1,1,1,1,0.26,0.6098966598510742,0.6098966598510742,0.1149611696600914,0.6098966598510742,0.2751420736312866
test,test_000734,KHC,KRAFT HEINZ COMPANY,2014-11-24,2,2,2,2,2,2,0.26,0.5573558807373047,0.5573558807373047,0.15945404767990112,0.28319016098976135,0.5573558807373047
test,test_000663,KHC,Kraft Heinz Canada ULC,2015-06-16,2,2,2,2,2,2,0.26,0.5816090703010559,0.5816090703010559,0.14572884142398834,0.27266207337379456,0.5816090703010559
test,test_001662,KMB,KIMBERLY-CLARK CORPORATION,2013-07-23,2,2,2,2,2,2,0.26,0.5627092123031616,0.5627092123031616,0.1561230719089508,0.28116774559020996,0.5627092123031616
test,test_000255,KMB,KIMBERLY-CLARK CORPORATION,2014-01-30,2,2,2,2,2,2,0.26,0.6002373099327087,0.6002373099327087,0.1565612107515335,0.24320152401924133,0.6002373099327087
test,test_001054,KMB,KIMBERLY-CLARK CORPORATION,2014-07-23,2,2,2,2,2,2,0.26,0.6017031073570251,0.6017031073570251,0.15766553580760956,0.2406313717365265,0.6017031073570251
test,test_000338,KMB,KIMBERLY-CLARK CORPORATION,2014-10-22,2,2,2,2,2,2,0.26,0.6051778197288513,0.6051778197288513,0.15369392931461334,0.24112819135189056,0.6051778197288513
test,test_000494,KMB,KIMBERLY-CLARK CORPORATION,2015-04-23,2,2,2,2,2,2,0.26,0.4748063087463379,0.4748063087463379,0.2026103287935257,0.32258340716362,0.4748063087463379
test,test_000125,KMT,Kennametal Inc.,2010-07-15,2,2,2,2,2,2,0.26,0.5529157519340515,0.5529157519340515,0.12030702084302902,0.32677721977233887,0.5529157519340515
test,test_001118,KMT,KENNAMETAL INC.,2014-06-03,2,2,2,2,2,2,0.26,0.5945367813110352,0.5945367813110352,0.131552055478096,0.2739112377166748,0.5945367813110352
test,test_000684,KMT,Kennametal Inc.,2016-01-20,2,2,1,1,1,1,0.26,0.4608244001865387,0.4608244001865387,0.11285818368196487,0.4608244001865387,0.4263173043727875
test,test_000315,KODK,Eastman Kodak Co.,2011-02-28,0,0,1,1,1,1,0.26,0.48165497183799744,0.48165497183799744,0.16640932857990265,0.48165497183799744,0.3519357144832611
test,test_000442,KODK,Eastman Kodak Co.,2012-01-19,0,0,1,1,1,1,0.26,0.4683430790901184,0.4683430790901184,0.16680383682250977,0.4683430790901184,0.3648531436920166
test,test_001373,KOF,COCA-COLA FEMSA SAB DE CV,2014-04-14,2,2,2,2,2,2,0.26,0.5768820643424988,0.5768820643424988,0.14356128871440887,0.27955660223960876,0.5768820643424988
test,test_000331,KOF,COCA-COLA FEMSA SAB DE CV,2014-06-26,2,2,2,2,2,2,0.26,0.5745307803153992,0.5745307803153992,0.14448124170303345,0.28098800778388977,0.5745307803153992
test,test_000888,KOF,COCA-COLA FEMSA SAB DE CV,2015-08-12,2,2,2,2,2,2,0.26,0.5641663670539856,0.5641663670539856,0.15814301371574402,0.2776906490325928,0.5641663670539856
test,test_000239,KOF,"Coca-Cola FEMSA, S.A.B. de C.V.",2016-09-26,2,2,2,2,2,2,0.26,0.500882625579834,0.500882625579834,0.1804075837135315,0.3187098503112793,0.500882625579834
test,test_000960,KOP,Koppers Holdings Inc.,2012-06-15,1,1,1,1,1,1,0.26,0.42372626066207886,0.42372626066207886,0.1795482188463211,0.42372626066207886,0.39672550559043884
test,test_000518,KOS,"Kosmos Energy, Ltd.",2016-02-09,0,0,2,2,2,2,0.26,0.4414256811141968,0.4414256811141968,0.22375686466693878,0.3348175287246704,0.4414256811141968
test,test_001160,KRO,Kronos Incorporated,2013-11-22,1,1,1,1,1,1,0.26,0.4359450042247772,0.4359450042247772,0.14701145887374878,0.4359450042247772,0.4170435667037964
test,test_000367,KRO,Kronos Worldwide Inc.,2014-02-04,1,1,1,1,1,1,0.26,0.4526401460170746,0.4526401460170746,0.13237127661705017,0.4526401460170746,0.41498854756355286
test,test_001654,KSS,Kohl's Corporation,2013-09-06,2,2,2,2,2,2,0.26,0.5781038999557495,0.5781038999557495,0.1251589059829712,0.2967371940612793,0.5781038999557495
test,test_001296,KSS,KOHL'S CORPORATION,2013-11-20,2,2,2,2,2,2,0.26,0.5784846544265747,0.5784846544265747,0.12369617074728012,0.2978191375732422,0.5784846544265747
test,test_000476,KSS,KOHL'S CORPORATION,2014-04-03,2,2,2,2,2,2,0.26,0.5897621512413025,0.5897621512413025,0.11026698350906372,0.2999708652496338,0.5897621512413025
test,test_000279,KSS,KOHL'S CORPORATION,2015-06-08,2,2,2,2,2,2,0.26,0.6144205927848816,0.6144205927848816,0.11399691551923752,0.2715825140476227,0.6144205927848816
test,test_001128,KTOS,"Kratos Defense and Security Solutions, Inc.",2014-05-08,1,1,1,1,1,1,0.26,0.5014128088951111,0.5014128088951111,0.11221646517515182,0.5014128088951111,0.3863707184791565
test,test_000358,KTOS,Kratos Defense & Security Solutions Inc.,2014-11-07,1,1,1,1,1,1,0.26,0.5019194483757019,0.5019194483757019,0.11208983510732651,0.5019194483757019,0.3859907388687134
test,test_001500,KTOS,"Kratos Defense and Security Solutions, Inc.",2014-11-13,0,0,1,1,1,1,0.26,0.5011101961135864,0.5011101961135864,0.11232219636440277,0.5011101961135864,0.3865675628185272
test,test_000078,KTOS,"Kratos Defense & Security Solutions, Inc.",2016-12-16,0,0,2,2,2,2,0.26,0.45208990573883057,0.45208990573883057,0.10508087277412415,0.4428291618824005,0.45208990573883057
test,test_000181,KW,Kennedy-Wilson Holdings Inc.,2014-03-19,1,1,1,1,1,1,0.26,0.4115704298019409,0.4115704298019409,0.21811917424201965,0.4115704298019409,0.37031039595603943
test,test_001037,KW,Kennedy-Wilson Holdings Inc.,2014-12-12,1,1,2,2,2,2,0.26,0.4379529654979706,0.4379529654979706,0.18029052019119263,0.3817565143108368,0.4379529654979706
test,test_000565,LAMR,Lamar Advertising Co.,2011-04-15,1,1,1,1,1,1,0.26,0.4905913174152374,0.4905913174152374,0.16101928055286407,0.4905913174152374,0.34838947653770447
test,test_001208,LAMR,Lamar Advertising Co.,2014-01-30,1,1,1,1,1,1,0.26,0.4790819585323334,0.4790819585323334,0.1375606507062912,0.4790819585323334,0.383357435464859
test,test_000920,LAMR,Lamar Advertising Co.,2015-01-30,1,1,1,1,1,1,0.26,0.5209678411483765,0.5209678411483765,0.1202138140797615,0.5209678411483765,0.3588183522224426
test,test_001591,LB,"L Brands, Inc.",2015-01-16,1,1,2,2,2,2,0.26,0.46234583854675293,0.46234583854675293,0.13524523377418518,0.4024088680744171,0.46234583854675293
test,test_000450,LDOS,"Leidos Holdings, Inc.",2013-01-24,2,2,2,2,2,2,0.26,0.44355180859565735,0.44355180859565735,0.12680655717849731,0.4296416938304901,0.44355180859565735
test,test_001078,LDOS,"Leidos Holdings, Inc.",2016-05-05,2,2,2,2,2,2,0.26,0.6006433367729187,0.6006433367729187,0.1341140866279602,0.2652425169944763,0.6006433367729187
test,test_000774,LEA,LEAR CORPORATION,2014-08-04,2,2,2,2,2,2,0.26,0.5398961305618286,0.5398961305618286,0.12686613202095032,0.33323776721954346,0.5398961305618286
test,test_000287,LEE,"Lee Enterprises, Inc.",2014-03-21,1,1,1,1,1,1,0.26,0.522946834564209,0.522946834564209,0.1469738781452179,0.522946834564209,0.3300792872905731
test,test_001552,LEE,"Lee Enterprises, Inc.",2016-03-10,1,1,1,1,1,1,0.26,0.4409472644329071,0.4409472644329071,0.15428927540779114,0.4409472644329071,0.40476343035697937
test,test_001679,LEN,Lennar Corporation,2012-10-18,1,1,1,1,1,1,0.26,0.5318294167518616,0.5318294167518616,0.13858245313167572,0.5318294167518616,0.3295882046222687
test,test_001193,LEN,Lennar Corporation,2013-01-30,1,1,1,1,1,1,0.26,0.5751065611839294,0.5751065611839294,0.15088947117328644,0.5751065611839294,0.2740039527416229
test,test_000821,LEN,Lennar Corporation,2013-01-31,1,1,1,1,1,1,0.26,0.5506611466407776,0.5506611466407776,0.16097304224967957,0.5506611466407776,0.28836578130722046
test,test_000055,LEN,Lennar Corporation,2015-04-21,1,1,1,1,1,1,0.26,0.5287243723869324,0.5287243723869324,0.15623918175697327,0.5287243723869324,0.3150363564491272
test,test_001456,LEN,Lennar Corporation,2016-02-26,1,1,1,1,1,1,0.26,0.5166226625442505,0.5166226625442505,0.14388827979564667,0.5166226625442505,0.3394891023635864
test,test_001123,LII,LENNOX INTERNATIONAL INC.,2014-10-10,2,2,2,2,2,2,0.26,0.5630528330802917,0.5630528330802917,0.12426750361919403,0.312679648399353,0.5630528330802917
test,test_001056,LII,LENNOX INTERNATIONAL INC.,2015-04-22,2,2,2,2,2,2,0.26,0.4282829761505127,0.4282829761505127,0.2198941707611084,0.3518229126930237,0.4282829761505127
test,test_000123,LII,LENNOX INTERNATIONAL INC.,2015-07-21,2,2,2,2,2,2,0.26,0.4293507933616638,0.4293507933616638,0.22096574306488037,0.3496834933757782,0.4293507933616638
test,test_001392,LKQ,LKQ Corporation,2013-04-29,1,1,2,2,2,2,0.26,0.4559815227985382,0.4559815227985382,0.09411101788282394,0.44990742206573486,0.4559815227985382
test,test_000187,LLY,Eli Lilly & Co.,2014-10-31,2,2,2,2,2,2,0.26,0.6438854336738586,0.6438854336738586,0.15014034509658813,0.2059742510318756,0.6438854336738586
test,test_001031,LLY,ELI LILLY AND COMPANY,2015-02-11,2,2,2,2,2,2,0.26,0.6481665372848511,0.6481665372848511,0.158030167222023,0.19380323588848114,0.6481665372848511
test,test_000004,LLY,Eli Lilly and Company,2015-05-26,2,2,2,2,2,2,0.26,0.6659445762634277,0.6659445762634277,0.17331676185131073,0.16073867678642273,0.6659445762634277
test,test_001455,LLY,Eli Lilly & Co.,2015-10-21,2,2,2,2,2,2,0.26,0.6659339070320129,0.6659339070320129,0.17331849038600922,0.1607476770877838,0.6659339070320129
test,test_001152,LLY,Eli Lilly & Co.,2016-05-10,2,2,2,2,2,2,0.26,0.6284242868423462,0.6284242868423462,0.15300379693508148,0.2185720056295395,0.6284242868423462
test,test_000683,LMT,LOCKHEED MARTIN CORPORATION,2014-05-07,2,2,2,2,2,2,0.26,0.5435277223587036,0.5435277223587036,0.1563371866941452,0.30013507604599,0.5435277223587036
test,test_001521,LMT,LOCKHEED MARTIN CORPORATION,2014-10-23,2,2,2,2,2,2,0.26,0.5430576205253601,0.5430576205253601,0.15860435366630554,0.2983380854129791,0.5430576205253601
test,test_000220,LMT,LOCKHEED MARTIN CORPORATION,2015-07-20,2,2,2,2,2,2,0.26,0.519894003868103,0.519894003868103,0.18125273287296295,0.2988532781600952,0.519894003868103
test,test_000280,LMT,LOCKHEED MARTIN CORPORATION,2015-09-24,2,2,2,2,2,2,0.26,0.5198940634727478,0.5198940634727478,0.18125271797180176,0.2988532781600952,0.5198940634727478
test,test_000398,LMT,LOCKHEED MARTIN CORPORATION,2015-10-22,2,2,2,2,2,2,0.26,0.5188824534416199,0.5188824534416199,0.18180008232593536,0.29931747913360596,0.5188824534416199
test,test_000267,LMT,Lockheed Martin Corporation,2015-11-16,2,2,2,2,2,2,0.26,0.5197165012359619,0.5197165012359619,0.18139417469501495,0.29888930916786194,0.5197165012359619
test,test_000987,LNT,Alliant Energy Corp.,2012-01-24,2,2,2,2,2,2,0.26,0.6116034388542175,0.6116034388542175,0.14674755930900574,0.24164898693561554,0.6116034388542175
test,test_001628,LNT,Alliant Energy Corporation,2014-01-30,2,2,2,2,2,2,0.26,0.6277275085449219,0.6277275085449219,0.17991632223129272,0.19235609471797943,0.6277275085449219
test,test_001071,LNT,ALLIANT ENERGY CORP,2015-06-04,2,2,2,2,2,2,0.26,0.6397355794906616,0.6397355794906616,0.16837163269519806,0.1918928027153015,0.6397355794906616
test,test_000557,LPX,Louisiana-Pacific Corp.,2011-06-09,1,1,1,1,1,1,0.26,0.6020181179046631,0.6020181179046631,0.11939673125743866,0.6020181179046631,0.2785852551460266
test,test_001134,LPX,Louisiana-Pacific Corp.,2012-08-30,1,1,1,1,1,1,0.26,0.6099103689193726,0.6099103689193726,0.12402431666851044,0.6099103689193726,0.2660652995109558
test,test_001624,LPX,Louisiana-Pacific Corp.,2014-08-11,1,1,1,1,1,1,0.26,0.5596983432769775,0.5596983432769775,0.13055337965488434,0.5596983432769775,0.3097482919692993
test,test_001444,LSCC,Lattice Semiconductor Corporation,2015-09-29,1,1,1,1,1,1,0.26,0.4877523183822632,0.4877523183822632,0.10898327082395554,0.4877523183822632,0.4032644033432007
test,test_000656,LSXMA,LIBERTY MEDIA CORP.,2014-08-27,1,1,2,2,2,2,0.26,0.4702824652194977,0.4702824652194977,0.20518971979618073,0.324527770280838,0.4702824652194977
test,test_001209,LSXMA,LIBERTY MEDIA CORP.,2015-08-28,1,1,2,2,2,2,0.26,0.4746372699737549,0.4746372699737549,0.16444605588912964,0.3609166741371155,0.4746372699737549
test,test_001618,LSXMA,LIBERTY MEDIA CORP.,2015-11-25,1,1,2,2,2,2,0.26,0.4819289743900299,0.4819289743900299,0.1686779409646988,0.3493930995464325,0.4819289743900299
test,test_000604,LUV,Southwest Airlines Co.,2012-06-15,2,2,2,2,2,2,0.26,0.6272067427635193,0.6272067427635193,0.11317402869462967,0.25961920619010925,0.6272067427635193
test,test_000301,LUV,SOUTHWEST AIRLINES CO,2014-01-24,2,2,2,2,2,2,0.26,0.6563613414764404,0.6563613414764404,0.12709301710128784,0.21654565632343292,0.6563613414764404
test,test_001533,LUV,SOUTHWEST AIRLINES CO,2014-07-31,2,2,2,2,2,2,0.26,0.6679003238677979,0.6679003238677979,0.13237568736076355,0.19972403347492218,0.6679003238677979
test,test_001254,LUV,SOUTHWEST AIRLINES CO,2015-06-28,2,2,2,2,2,2,0.26,0.6731029748916626,0.6731029748916626,0.1362832486629486,0.1906137317419052,0.6731029748916626
test,test_000528,LUV,SOUTHWEST AIRLINES CO,2015-10-27,2,2,2,2,2,2,0.26,0.6731030941009521,0.6731030941009521,0.13628292083740234,0.19061394035816193,0.6731030941009521
test,test_001261,LUV,Southwest Airlines Co.,2015-11-02,2,2,2,2,2,2,0.26,0.6721327304840088,0.6721327304840088,0.13716740906238556,0.19069989025592804,0.6721327304840088
test,test_001630,LVS,Las Vegas Sands LLC,2014-07-30,2,2,2,2,2,2,0.26,0.6786357164382935,0.6786357164382935,0.1460566371679306,0.17530769109725952,0.6786357164382935
test,test_001513,LXU,"LSB Industries, Inc.",2013-07-23,1,1,1,1,1,1,0.26,0.44522976875305176,0.44522976875305176,0.13184691965579987,0.44522976875305176,0.42292332649230957
test,test_000086,LYB,LyondellBasell Industries N.V.,2012-06-15,1,1,2,2,2,2,0.26,0.47874656319618225,0.47874656319618225,0.20852789282798767,0.3127255141735077,0.47874656319618225
test,test_000592,LYB,LyondellBasell Industries N.V.,2012-11-19,2,2,2,2,2,2,0.26,0.4733099043369293,0.4733099043369293,0.2121717631816864,0.3145182728767395,0.4733099043369293
test,test_000096,LYB,LyondellBasell Industries N.V.,2013-05-29,2,2,2,2,2,2,0.26,0.6032958626747131,0.6032958626747131,0.14633089303970337,0.2503732740879059,0.6032958626747131
test,test_000756,LYV,Live Nation Entertainment Inc.,2015-03-27,1,1,1,1,1,1,0.26,0.4797823131084442,0.4797823131084442,0.13119561970233917,0.4797823131084442,0.38902199268341064
test,test_001294,MAN,ManpowerGroup Inc.,2013-04-16,2,2,2,2,2,2,0.26,0.5279298424720764,0.5279298424720764,0.11935900151729584,0.35271111130714417,0.5279298424720764
test,test_000549,MAN,ManpowerGroup Inc.,2014-04-15,2,2,2,2,2,2,0.26,0.5976114273071289,0.5976114273071289,0.109901562333107,0.29248708486557007,0.5976114273071289
test,test_001390,MAN,MANPOWERGROUP INC.,2015-02-03,2,2,2,2,2,2,0.26,0.5974059104919434,0.5974059104919434,0.11949801445007324,0.2830961048603058,0.5974059104919434
test,test_000600,MAN,MANPOWERGROUP INC.,2015-10-26,2,2,2,2,2,2,0.26,0.6105704307556152,0.6105704307556152,0.10726341605186462,0.282166063785553,0.6105704307556152
test,test_000089,MAS,MASCO CORPORATION,2015-10-29,1,1,2,2,2,2,0.26,0.46269726753234863,0.46269726753234863,0.17629000544548035,0.361012727022171,0.46269726753234863
test,test_001613,MAS,Masco Corporation,2016-03-11,1,1,1,1,1,1,0.26,0.39536404609680176,0.39536404609680176,0.226854145526886,0.39536404609680176,0.37778183817863464
test,test_001529,MBT,Mobile TeleSystems PJSC,2014-12-30,2,2,2,2,2,2,0.26,0.636121392250061,0.636121392250061,0.17894437909126282,0.18493416905403137,0.636121392250061
test,test_000944,MCHP,"Micron Technology, Inc.",2012-08-20,1,1,2,2,2,2,0.26,0.4703703820705414,0.4703703820705414,0.17972907423973083,0.349900484085083,0.4703703820705414
test,test_001213,MCHP,Micron Technology Inc.,2012-12-11,1,1,2,2,2,2,0.26,0.46995291113853455,0.46995291113853455,0.17871910333633423,0.3513279855251312,0.46995291113853455
test,test_001075,MCHP,"MICRON TECHNOLOGY, INC",2013-09-05,1,1,1,1,1,1,0.26,0.4573391079902649,0.4573391079902649,0.12862281501293182,0.4573391079902649,0.4140380918979645
test,test_001479,MCHP,"MICRON TECHNOLOGY, INC",2013-10-15,1,1,1,1,1,1,0.26,0.4578191339969635,0.4578191339969635,0.12847952544689178,0.4578191339969635,0.4137013554573059
test,test_000434,MCHP,"MICRON TECHNOLOGY, INC",2014-01-09,1,1,1,1,1,1,0.26,0.45781826972961426,0.45781826972961426,0.1284794956445694,0.45781826972961426,0.41370221972465515
test,test_000257,MCHP,"Micron Technology, Inc.",2014-02-04,1,1,1,1,1,1,0.26,0.45890021324157715,0.45890021324157715,0.12867951393127441,0.45890021324157715,0.4124201834201813
test,test_000916,MCHP,"MICRON TECHNOLOGY, INC",2014-07-08,1,1,2,2,2,2,0.26,0.4700930714607239,0.4700930714607239,0.1686100959777832,0.36129677295684814,0.4700930714607239
test,test_000727,MCHP,Micron Technology Inc.,2015-01-29,1,1,2,2,2,2,0.26,0.46656161546707153,0.46656161546707153,0.16872470080852509,0.36471372842788696,0.46656161546707153
test,test_000118,MCHP,Microchip Technology Inc.,2015-03-11,2,2,2,2,2,2,0.26,0.5969815254211426,0.5969815254211426,0.19143380224704742,0.21158471703529358,0.5969815254211426
test,test_000666,MCHP,"MICRON TECHNOLOGY, INC",2015-04-14,1,1,2,2,2,2,0.26,0.5552545189857483,0.5552545189857483,0.20921583473682404,0.2355295717716217,0.5552545189857483
test,test_001285,MCHP,Micron Technology Inc.,2015-06-25,1,1,2,2,2,2,0.26,0.5526683330535889,0.5526683330535889,0.19900153577327728,0.24833011627197266,0.5526683330535889
test,test_001177,MCHP,"MICRON TECHNOLOGY, INC",2015-07-01,1,1,2,2,2,2,0.26,0.4549776315689087,0.4549776315689087,0.1713065207004547,0.3737158477306366,0.4549776315689087
test,test_000805,MCHP,MICROCHIP TECHNOLOGY,2015-09-19,2,2,2,2,2,2,0.26,0.4454202353954315,0.4454202353954315,0.17209582030773163,0.38248395919799805,0.4454202353954315
test,test_000690,MCHP,Micron Technology Inc.,2015-12-14,1,1,2,2,2,2,0.26,0.5501850843429565,0.5501850843429565,0.20185157656669617,0.24796335399150848,0.5501850843429565
test,test_001401,MCK,McKesson Corporation,2013-03-05,2,2,2,2,2,2,0.26,0.5534043312072754,0.5534043312072754,0.12662386894226074,0.3199717700481415,0.5534043312072754
test,test_001165,MDC,"M.D.C. Holdings, Inc.",2014-01-10,2,2,2,2,2,2,0.26,0.47561120986938477,0.47561120986938477,0.18734686076641083,0.33704185485839844,0.47561120986938477
test,test_000272,MDC,"M.D.C. HOLDINGS, INC",2015-09-09,1,1,1,1,1,1,0.26,0.5558794736862183,0.5558794736862183,0.15111522376537323,0.5558794736862183,0.2930053472518921
test,test_000031,MDLZ,"Mondelez International, Inc.",2011-08-04,2,2,2,2,2,2,0.26,0.5330148935317993,0.5330148935317993,0.17163671553134918,0.2953483462333679,0.5330148935317993
test,test_000993,MDLZ,"Mondelez International, Inc.",2012-10-02,2,2,2,2,2,2,0.26,0.5506475567817688,0.5506475567817688,0.16400949656963348,0.2853429615497589,0.5506475567817688
test,test_000352,MDLZ,"MONDELEZ INTERNATIONAL, INC",2014-01-08,2,2,2,2,2,2,0.26,0.570907473564148,0.570907473564148,0.1517767757177353,0.2773157060146332,0.570907473564148
test,test_000261,MDLZ,"MONDELEZ INTERNATIONAL, INC",2015-05-06,2,2,2,2,2,2,0.26,0.5613451600074768,0.5613451600074768,0.15548992156982422,0.283164918422699,0.5613451600074768
test,test_000360,MDLZ,"Mondelez International, Inc.",2015-05-27,2,2,2,2,2,2,0.26,0.5614355206489563,0.5614355206489563,0.1556895673274994,0.2828749418258667,0.5614355206489563
test,test_000559,MDLZ,"Mondelez International, Inc.",2016-10-19,2,2,2,2,2,2,0.26,0.5667869448661804,0.5667869448661804,0.17214463651180267,0.2610683739185333,0.5667869448661804
test,test_001572,MDT,Medtronic plc,2015-03-17,2,2,2,2,2,2,0.26,0.6021279096603394,0.6021279096603394,0.2081492841243744,0.18972285091876984,0.6021279096603394
test,test_000791,MEOH,Methanex Corporation,2012-06-15,1,1,2,2,2,2,0.26,0.47762444615364075,0.47762444615364075,0.1507890224456787,0.37158650159835815,0.47762444615364075
test,test_000746,MEOH,Methanex Corp.,2012-12-10,2,2,2,2,2,2,0.26,0.5205962657928467,0.5205962657928467,0.1607125699520111,0.3186911344528198,0.5205962657928467
test,test_000516,MEOH,Methanex Corp.,2014-10-10,2,2,2,2,2,2,0.26,0.5475071668624878,0.5475071668624878,0.1907145231962204,0.2617782950401306,0.5475071668624878
test,test_001102,MERC,Mercer International Inc.,2016-10-20,1,1,2,2,2,2,0.26,0.5240437388420105,0.5240437388420105,0.11562217026948929,0.36033403873443604,0.5240437388420105
test,test_001307,MGA,Magna International Inc.,2016-07-18,2,2,2,2,2,2,0.26,0.41807276010513306,0.41807276010513306,0.21275973320007324,0.3691675364971161,0.41807276010513306
test,test_001422,MGEE,Madison Gas & Electric Co.,2014-08-25,2,2,2,2,2,2,0.26,0.6480473875999451,0.6480473875999451,0.17090003192424774,0.1810525357723236,0.6480473875999451
test,test_001463,MGEE,Madison Gas & Electric Co.,2015-12-08,2,2,2,2,2,2,0.26,0.620681881904602,0.620681881904602,0.1883530616760254,0.19096508622169495,0.620681881904602
test,test_000416,MGM,MGM Resorts International,2012-09-14,1,1,2,2,2,2,0.26,0.43513625860214233,0.43513625860214233,0.16336959600448608,0.4014941453933716,0.43513625860214233
test,test_001626,MGM,MGM Resorts International,2012-09-17,1,1,1,1,1,1,0.26,0.5286144018173218,0.5286144018173218,0.12122300267219543,0.5286144018173218,0.3501625657081604
test,test_000625,MGM,MGM Resorts International,2014-09-25,1,1,1,1,1,1,0.26,0.5238798260688782,0.5238798260688782,0.12091900408267975,0.5238798260688782,0.3552011251449585
test,test_000972,MGM,MGM Resorts International,2016-06-01,1,1,1,1,1,1,0.26,0.48302921652793884,0.48302921652793884,0.1195066049695015,0.48302921652793884,0.39746418595314026
test,test_000231,MHK,Mohawk Industries Inc.,2011-05-02,1,1,1,1,1,1,0.26,0.5387515425682068,0.5387515425682068,0.16162511706352234,0.5387515425682068,0.2996233403682709
test,test_000976,MHK,Mohawk Industries Inc.,2012-03-14,2,2,1,1,1,1,0.26,0.45608454942703247,0.45608454942703247,0.21307101845741272,0.45608454942703247,0.3308444321155548
test,test_000010,MHK,Mohawk Industries Inc.,2012-12-06,2,2,2,2,2,2,0.26,0.5464383363723755,0.5464383363723755,0.15388090908527374,0.2996806800365448,0.5464383363723755
test,test_001322,MHK,"MOHAWK INDUSTRIES, INC.",2013-12-23,2,2,2,2,2,2,0.26,0.5736792683601379,0.5736792683601379,0.14127570390701294,0.2850450277328491,0.5736792683601379
test,test_001675,MHK,Mohawk Industries Inc.,2014-02-21,2,2,2,2,2,2,0.26,0.5125296711921692,0.5125296711921692,0.1577797532081604,0.3296905755996704,0.5125296711921692
test,test_000032,MHK,"Mohawk Industries, Inc.",2014-11-24,2,2,2,2,2,2,0.26,0.5155850648880005,0.5155850648880005,0.14653973281383514,0.33787521719932556,0.5155850648880005
test,test_001593,MHK,Mohawk Industries Inc.,2015-07-31,2,2,2,2,2,2,0.26,0.5650854110717773,0.5650854110717773,0.14990821480751038,0.2850063741207123,0.5650854110717773
test,test_000759,MHK,Mohawk Industries Inc.,2016-08-10,2,2,2,2,2,2,0.26,0.6004846096038818,0.6004846096038818,0.13618510961532593,0.26333028078079224,0.6004846096038818
test,test_000745,MHO,"M/I Homes, Inc.",2012-09-05,0,0,1,1,1,1,0.26,0.46746692061424255,0.46746692061424255,0.19980154931545258,0.46746692061424255,0.3327315151691437
test,test_000712,MHO,"M/I Homes, Inc.",2013-03-05,1,1,1,1,1,1,0.26,0.4834800064563751,0.4834800064563751,0.22646422684192657,0.4834800064563751,0.2900558114051819
test,test_001178,MHO,"M/I HOMES, INC",2014-08-04,1,1,2,2,2,2,0.26,0.38848626613616943,0.38848626613616943,0.23211568593978882,0.37939804792404175,0.38848626613616943
test,test_001607,MHO,"M/I HOMES, INC",2015-11-03,1,1,1,1,1,1,0.26,0.5338168740272522,0.5338168740272522,0.13134582340717316,0.5338168740272522,0.33483731746673584
test,test_001058,MHO,"M/I Homes, Inc.",2016-07-19,1,1,1,1,1,1,0.26,0.5133702754974365,0.5133702754974365,0.12440838664770126,0.5133702754974365,0.3622214198112488
test,test_000603,MKC,McCormick & Co. Inc.,2012-02-28,2,2,2,2,2,2,0.26,0.6014878153800964,0.6014878153800964,0.13968677818775177,0.2588253915309906,0.6014878153800964
test,test_000199,MKC,MCCORMICK & COMPANY,2014-02-06,2,2,2,2,2,2,0.26,0.5970160961151123,0.5970160961151123,0.1421797275543213,0.2608042061328888,0.5970160961151123
test,test_000154,MKC,McCormick & Co. Inc.,2014-02-28,2,2,2,2,2,2,0.26,0.5905560851097107,0.5905560851097107,0.14273549616336823,0.2667083442211151,0.5905560851097107
test,test_000743,MKL,Markel Corporation,2012-06-27,2,2,1,1,1,1,0.26,0.412748247385025,0.412748247385025,0.20179477334022522,0.412748247385025,0.38545700907707214
test,test_000484,MLM,Martin Marietta Materials Inc.,2012-06-11,2,2,2,2,2,2,0.26,0.6180986762046814,0.6180986762046814,0.11881264299154282,0.2630886435508728,0.6180986762046814
test,test_000590,MLM,"MARTIN MARIETTA MATERIALS,",2013-12-20,1,1,1,1,1,1,0.26,0.5890079140663147,0.5890079140663147,0.10739981383085251,0.5890079140663147,0.303592324256897
test,test_001249,MLM,"Martin Marietta Materials, Inc.",2014-07-01,2,2,1,1,1,1,0.26,0.5854390263557434,0.5854390263557434,0.11616180092096329,0.5854390263557434,0.2983991801738739
test,test_001087,MLM,"MARTIN MARIETTA MATERIALS,",2015-02-20,2,2,2,2,2,2,0.26,0.5875459909439087,0.5875459909439087,0.14011035859584808,0.2723436951637268,0.5875459909439087
test,test_001496,MMC,"Marsh & McLennan Companies, Inc.",2015-06-04,2,2,2,2,2,2,0.26,0.608043909072876,0.608043909072876,0.1411915421485901,0.25076451897621155,0.608043909072876
