ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
IRM,2014-12-18,-0.8338140487118126,1.3162358663215146,0.5602735795650217,0.28327159631067217,0.2940872096111947,-0.27108966822692626,-0.26721024701269985,-0.619885515438237,-0.08906981375046374,-0.5073573538593887,-0.17527859563811177,-0.1280074204491826,Iron Mountain Incorporated,5,6,2,1,-0.8452612110908109
NGG,2015-02-27,-0.7528465165117455,0.7228345258280691,-0.7384328609525721,0.8551090413500237,0.8655297205867395,0.6090203577648533,0.7521265952488974,-1.0459430481758665,0.17681131897373675,0.016118958816895658,0.09242901468985878,0.22347108019864226,National Grid North America Inc.,6,9,2,2,-1.1780549279275312
NKTR,2015-04-01,2.0211914843101773,1.2369105364188469,1.7067900040132555,-1.4622005167086247,-1.4501794097825338,-2.4319074095217816,-2.4954302392421064,-0.6201184233424709,-3.8209181471836295,-2.6904139539569676,-0.9084277794089681,-0.4042477019315861,NEKTAR THERAPEUTICS,1,7,2,1,0.33424043868557296
SAIC,2015-04-08,0.11253718463827517,0.9738987687969375,-1.4304883128730521,-0.5288253907589823,-0.5298542103458957,-0.342902230533183,-0.3031379629978322,2.675771717127129,0.3967255322681318,0.5070110707189426,1.2402708143954018,0.9392721330841524,SCIENCE APPLICATIONS INTERNATIONAL CORPORATION,6,10,1,1,0.18296942149362969
ALE,2013-04-24,-0.8329671499836878,0.002781907255216793,0.9840792095526176,0.2813676004401319,0.2921845287171975,0.3220742015868761,0.2692455676847759,-1.0125658134646034,-0.12083481327927678,-0.26191611822386585,-0.7029855138784422,-1.5553327173370353,ALLETE Inc.,6,9,2,2,1.2652175889701542
AEE,2015-06-04,-1.0726538001870805,0.07987099339255889,0.981269100485279,0.548125506390382,0.5587582008703021,0.33147415567353,-0.12720618250576,-1.0599699719878717,-0.12881271326514956,-0.3474073979411415,-0.3567744635929605,-0.4909933127453752,AMEREN CORPORATION,1,9,2,1,-2.884798777797107
SBUX,2016-05-11,-0.6626068565178634,-0.362577019050522,0.6399740867335141,0.45311159873475865,0.463809913661528,0.7214397677433786,0.5852898046802743,1.2730969899458942,0.8090705332068342,2.3364833566171685,0.8007432794773728,0.48043805271806905,Starbucks Corporation,5,4,2,2,0.14292390400193075
INGR,2014-02-25,0.7917627885281858,-0.08311666573718483,-0.9915162900732719,-0.11760853842555084,-0.10651606109297816,-0.0003945497918843861,-0.001868176627371563,0.7322389001856457,0.10532233611277705,0.4995069033976655,1.5535473168997085,1.4165926601775005,INGREDION INCORPORATED,1,3,2,2,0.17313971962216868
LYV,2015-03-27,-0.6109344145318641,0.33745008880882943,-0.6119819904353474,-0.8522409530219944,-0.8406411088364504,-0.7599551229044185,-0.642349935779468,0.7047833426860299,-0.4784452441812927,-1.0472147321301877,-0.8910489551614401,-0.38296217147818445,Live Nation Entertainment Inc.,6,8,2,1,1.2625994996814072
VRSK,2015-03-11,-1.5827793486189674,1.9173524515606146,0.8249971587448277,1.9304544041784168,1.9401324064221834,1.8047438908637912,1.5121723381514656,-0.27559592339001615,3.654206258459147,1.605109611773744,-0.37461459272159037,-0.1652649589828325,"Verisk Analytics, Inc.",2,6,2,2,-2.884798777797107
HEES,2016-07-14,-1.228359949569605,1.71576116862343,-0.41431342762100826,0.02676454936046348,0.03775731680037645,-0.13212898075571225,-0.1817382407222271,0.10227292363717164,0.4227004112769075,-0.19278260680526765,0.531837817813039,2.0232774395406303,H&E Equipment Services Inc.,6,4,2,1,1.3909927143552445
MHK,2016-08-10,-0.1299625510126066,-0.2657648600768732,-0.6421583628050187,-0.1400104624664786,-0.1289025134592625,-0.04760768389455347,0.018658686869646213,0.3587861530536134,-0.02745034912928855,0.28979961696267253,0.6920026334781608,-0.4029271815784947,Mohawk Industries Inc.,6,3,2,2,1.2884120136250472
XOM,2015-10-02,-1.0335389819694745,-0.6553542781381745,-0.9298553911129266,0.08326519003278196,0.09435362396248005,0.26419128563442235,0.06630109221294718,0.8784189120953131,0.12617269831651928,0.7905003891949872,-1.4191584383428115,-0.8310587446271959,Exxon Mobil Corp.,6,5,2,2,-1.4141758277140029
FISV,2015-05-28,-0.5435029838443448,0.15587369306161183,-0.047464993916386755,0.6588493398189998,0.6694055639420456,0.6151212713913692,0.5178479668226362,-0.5022414830513441,0.11670987800132575,0.3542040143359564,0.0461018852779176,-0.030854851614601792,"FISERV, INC.",1,10,2,2,-1.5638199458676447
TDS,2014-07-14,0.1015672369296537,-0.3958346408702067,0.4476108160376854,-0.5024855648272594,-0.4911272758563945,-0.22268827553169546,-0.29085540934554344,-0.4038072392252982,-0.22752681184553414,-0.44409785099723637,-2.2205728132210614,-1.5811143051831051,"Telephone and Data Systems, Inc.",2,9,2,1,0.3094917206181589
EPD,2011-04-28,-0.8720516868702918,0.19768517286152215,-1.482703974981586,-0.38964873002482675,-0.3783683707350316,-0.349468486014895,-0.44864804341050873,0.5848557189596882,-0.03708105056451676,-0.030703298534686257,-1.3229348772671874,-0.5682437534012216,Enterprise Products Operating LLC,6,5,2,2,0.18296942149362969
AXTA,2016-08-01,0.4426462935286712,1.0339530768722878,-0.2707192767878048,-0.04174687659970891,-0.030706792398526854,-0.37346875843674704,-0.34457854070687316,-0.08179318987621466,-0.11350952159100355,-0.4821075678157013,0.15566202083263553,0.12697877154060713,Axalta Coating Systems LLC,6,0,2,1,1.3909927143552445
EGO,2014-09-09,1.877580840244623,-0.674847479838743,0.014284730330570011,1.3003059772993129,1.3104191855289546,-3.4052274387583497,-4.300539701060459,-1.400327271874649,-0.22899518051513315,-0.3139372928764385,-0.02269606775408892,-0.11879521893833075,Eldorado Gold Corp.,6,8,2,1,1.3909927143552445
ABT,2014-05-20,0.6542774105599551,-0.059023995490772425,0.39469113278249646,-0.3342808925921742,-0.32303877256990365,-0.7380948152384731,1.726074734726979,-1.0443587479507166,-0.291104101359508,-0.6967371889409641,-0.20760022392256572,-0.15903964874683024,ABBOTT LABORATORIES,1,7,2,2,-0.13529700820652016
CAT,2011-11-11,-0.22623395451075617,0.8946093565985954,-0.5981413957760974,-0.18161399267363038,-0.0222843122241958,-0.02730161360614808,-0.018391767161118414,-0.1618117009058577,0.2882678310170343,-0.0474721699857071,-1.6330831831675885,-0.9083091852830423,Caterpillar Inc.,6,1,2,2,0.18296942149362969
GPOR,2012-10-11,1.0706429553067764,-0.8079840700296811,1.453892300491834,2.1504363758141674,2.159962449612576,2.214028478372623,2.255362140070339,-0.9189389359842117,0.09341459920440258,1.6914478111477693,0.49696445497212643,-0.8492316199625966,Gulfport Energy Corporation,5,5,2,1,0.18296942149362969
DVA,2012-06-15,0.31234642319137557,0.6404776205583453,-0.4983179236771204,0.3471794303470035,0.357950906313002,0.2934567795904811,0.04058710817908316,0.01824853914662906,0.3044411670879798,0.3240407730692754,0.7874031883078964,0.38564355594258004,DaVita Inc.,5,7,2,1,0.18296942149362969
ABB,2012-02-01,-0.14820148346432627,-0.637306497442416,-0.538802066806729,0.010003901455612856,0.021008244476744785,0.17662335174579152,0.11798797000345426,0.23168907408637626,0.1043647043717342,0.4587180582418778,-0.25995194241780806,-0.10885987532935744,ABB Ltd.,6,1,2,2,0.18296942149362969
DHI,2014-01-29,2.6686293054851715,0.014449075302430692,-0.8499408957539615,-0.11828662838689773,-0.10719368273797679,0.08790141306177554,0.0630815819744505,-0.07821855360138089,-0.04262349204847817,0.09944900973708946,-1.5983287316047345,-0.9672295457995485,"D.R. HORTON, INC",1,8,2,2,-0.4057237496741882
EMN,2013-09-05,0.40190947862126003,-0.0023323264539321263,-0.8742023115379266,0.07553824588692312,0.0864973282396786,0.20533784984975084,0.18600050320535147,0.7206562617518126,0.4430022041870153,0.8167032458166629,0.06438830517246971,-0.4853968217251308,EASTMAN CHEMICAL COMPANY,1,0,2,2,0.9769382044546525
EPD,2014-10-01,-0.9949684763526404,0.1877772915773193,-1.461644307028655,-0.3253312406172234,-0.3140953015865175,-0.2501841243611627,-0.08859915189375486,0.7648945281912132,0.08724319465101549,0.30104762160689175,0.06601580648004887,0.11119540922508625,Enterprise Products Operating LLC,6,5,2,2,-0.385945195129562
LEA,2014-08-04,-0.3059435304034018,-0.42835405691988737,-1.43349880371196,-0.5217651389278845,-0.5103935347035081,-0.3794398997011008,-0.309957318829321,1.7739054739069835,0.03019198811303715,0.1387781305703848,0.8328798715808281,0.30949354891430986,LEAR CORPORATION,1,1,2,2,0.009533194117564928
IAC,2015-10-19,0.7927567272119195,0.5956726531790838,1.308347433314282,-0.4476396177941302,-0.5188088214198011,-0.3321573618563217,-0.2265371908781811,-0.25473317073527396,-0.15545648740469098,-0.37505730480269367,1.0424657689597774,0.6113086901526877,IAC/InterActiveCorp,6,4,1,1,1.0748480530820803
STZ,2015-07-10,0.8267233507745083,0.25889371922544013,-0.02961514882054552,0.834739709351414,0.8451744564725137,0.6720620923562677,0.5515177853445726,-0.7509491326209073,0.024181371111232596,0.1497776193449233,0.4049677430597698,-0.4945461413144069,"CONSTELLATION BRANDS, INC",1,3,2,2,0.0899526028985374
BLDR,2015-07-13,0.27171869434321144,2.2885203869783437,-0.8581814598436723,-0.6278986931600283,-0.6164537888112149,-0.5644731580948918,-0.43385250540688275,2.6281955650037254,0.7555590173264882,-0.23305961610125175,0.24386472155316113,0.05856324086615801,Builders FirstSource Inc.,6,8,2,1,1.3909927143552445
BIDU,2013-07-30,1.8710446112358896,-0.3136084271642104,1.1135501398146266,2.2088952628103895,2.2119007509152495,2.214028478372623,2.255362140070339,-0.5420660197938088,0.6264489779285592,2.3364833566171685,0.7344919337528389,0.3568121949000847,Baidu Inc.,5,10,2,2,1.132134341271849
ETR,2015-09-10,-0.5944400560626616,0.33778533736992555,0.811172714137689,0.2757907540237994,0.2866115338965195,0.21393715332229243,0.07359811705578737,-1.0817870958008875,-0.08512342516824038,-0.4119155028167003,1.2275758892368505,1.1439995301464922,ENTERGY CORPORATION,1,9,2,2,0.07893538652608434
PCG,2013-07-12,-1.0461603695365185,0.11210748728427207,0.9323384801015421,-0.04666711917813533,-0.03562363685846127,-0.1448076216878836,-0.08983110002016488,-1.0351317341778437,-0.16473217938411627,-0.4921401017765391,0.8349903183334805,0.28135388900914815,PG&E CORPORATION,1,9,2,1,0.9989244377096351
NEE,2012-03-27,-1.134425593679776,0.37208830579096186,0.6353995844730325,0.5978762368419619,0.608474571455586,0.46336802953147543,0.46782219549180537,-1.0293447336066268,0.007986754334930658,-0.14680260593698716,-0.6778047174288414,-0.22846129016649186,NextEra Energy Inc.,6,9,2,2,1.3909927143552445
PH,2013-05-24,0.15925740430843624,0.28279029493037433,-0.7777330074242955,0.0036938347151560576,0.01470253572354874,0.18683834834237142,0.1679250782594861,0.7459109411831377,0.2442102022846778,0.8923567790767633,2.0881243541674666,2.5835326220491734,Parker-Hannifin Corporation,6,1,1,2,1.3909927143552445
SYK,2015-01-29,0.29144861088259844,-0.30805516142416817,0.8957061244004412,0.063710172432003,0.07467742373059627,0.18656691898634586,-0.09787858504326044,-0.38311223339294714,-0.17032427584724288,-0.26258475580451773,-0.5747866656604483,-0.2625432916605649,STRYKER CORPORATION,1,7,2,2,-0.46809072504324056
CCEP,2015-11-05,-0.556628734755592,0.4982050779703456,-0.3496122813507401,-0.05535038480669802,-0.04430090547264242,0.04035102199560437,0.11913579818806316,0.2169853020157121,0.3797228445480326,0.3808762080388432,-0.41764467619384943,-0.14784666670634133,COCA-COLA EUROPEAN PARTNERS,1,3,2,2,0.24866609837080553
APA,2012-11-28,-0.8784176264827315,-0.19363658047959367,2.245388185650345,1.1196108774045015,1.1218661619320243,1.243537830010444,0.9140266232363008,-0.9959702060551968,-0.04418083061812711,0.2208775920391921,2.2783556528895663,2.700941604297706,Apache Corporation,2,5,1,2,0.7469839023915935
BKD,2015-02-20,-1.3886760850682272,0.7186469977983356,-0.04832094667827731,-1.0273354585702736,-1.0156146870386347,-1.266763489285511,-0.8425258258702742,-0.8283254917143343,-0.43459043948716625,-0.9950250178235466,-1.171708956169449,-0.5501337599873968,BROOKDALE SENIOR LIVING INC,1,7,2,0,-0.002626588228926784
GOOGL,2016-02-12,2.104053782123179,-0.7563224657795294,0.764381975658679,0.8913160424834621,0.9017117157010374,1.0725480730619608,1.0572279221856917,-0.4966223709326152,0.009237586905329805,1.009906552556514,1.4098358408148037,1.777031834649874,Alphabet Inc.,5,10,2,2,0.18296942149362969
PKX,2015-06-17,-0.18169410986482815,-0.18336573897900257,-1.3020373795272533,-0.5698333209961456,-0.5584285189414266,-0.4957454733068637,-0.45068070949395245,0.014967413544184528,-0.2825350706692878,-0.6458376328511856,-1.8219827948374787,1.3167361687151613,POSCO,6,1,2,2,0.26650963363939467
WEC,2013-07-17,-0.7206766376229621,0.3116064448597608,0.5723174809269066,0.5161462163157342,0.5268009969865752,0.5308156906091048,0.390590284840118,-0.9396077543231536,-0.006065604768816249,-0.1457660610392866,0.2605215940090899,0.02174587578353856,WEC ENERGY GROUP INC,1,9,2,2,-0.8801928784188672
TDG,2012-10-16,2.0168034355027227,1.0185149049780835,0.4890679998069902,1.7687661860156652,1.7785558566813278,1.2173701156985075,0.9066054254581598,-0.9709785252952622,0.31843204859847457,0.21519572031831455,1.0113775855024305,0.6956199883503897,TransDigm Inc.,2,1,2,1,-1.856568145212666
MEOH,2012-06-15,0.7324703052639819,-0.1350443619511486,-1.209130167244873,-0.35253285242829585,-0.3412781268644802,-0.15677294340533202,-0.1096773865342398,-0.21243896696693818,-0.17986039636977552,-0.3264234694157187,0.0027397300406703583,0.6911868128792972,Methanex Corporation,5,0,2,1,0.923223788500957
RCII,2010-10-28,0.8974661696058189,-0.21347923526861035,1.1599371269908578,-0.08025465775514357,-0.06918797852309772,0.041829572581597724,-0.03710806139491242,0.6658085204342006,0.006147155583001481,0.3597524291269982,1.46271972253609,1.1054529122205388,Rent-A-Center Inc.,6,8,2,1,0.18296942149362969
EPD,2014-05-30,-0.9949684763526404,0.1877772915773193,-1.461644307028655,-0.3253312406172234,-0.3140953015865175,-0.2501841243611627,-0.08859915189375486,0.7648945281912132,0.08724319465101549,0.30104762160689175,0.06601580648004887,0.11119540922508625,ENTERPRISE PRODUCTS PARTNERS,1,5,2,2,-0.8801928784188672
TEN,2015-02-04,-0.3373944475521612,0.6783226323545936,-1.0878190508120198,-0.42109759253391044,-0.4097955133879209,-0.30802381437121185,-0.3078058487864674,1.9512864312556397,0.8746529380699546,0.34225219359244446,-1.6239709808282783,-1.4401330370102052,TENNECO INC,1,2,2,2,0.26650963363939467
EFX,2015-04-29,-0.8122985539569079,-0.17520282029577086,0.90105179164923,0.934341059446845,0.9447070178478372,0.8831401523484723,0.6487204432214737,-0.4988688974868912,0.03292774101275706,0.46223285637669026,0.11158163573846389,-0.013310795494959041,Equifax Inc.,6,8,2,2,-0.14982429534308997
DAL,2012-06-19,-1.3864350264670902,-3.983336250031679,-0.9461346436409591,-0.44287222863175735,-0.4315551110415445,-0.4923565904389894,-0.32814224916766954,0.11560799816888137,-1.7584962230349204,-0.42930014703798147,-0.3283540871747566,-0.11052624625111564,Delta Air Lines,2,8,2,1,-2.1327345624908367
CAG,2013-06-27,-0.41009733811040533,0.549296793216908,-0.7480905921150359,-0.158018452449035,-0.14689806639572042,-0.11032931065065114,-0.06567291019874602,-0.17220330427242556,-0.004081770125026288,-0.1906389425664276,0.29906032969572377,0.0695361361811317,"CONAGRA BRANDS, INC",1,3,2,2,0.6422854374548785
CDE,2015-03-09,1.3812909587394888,0.09054663139944048,-0.7545950256027988,-5.186630804456081,-5.134141101978119,-4.940671469611191,-5.515191206768678,-0.6481842676966909,-4.72935599101066,-4.674277583884599,-0.8238041099722764,-0.21745695389073028,"COEUR MINING, INC",1,8,2,1,0.23959672105217952
HUN,2013-09-20,0.2363460334879678,0.6263459283272502,-1.0226495530305286,-0.30484637388415226,-0.29362458253079005,-0.29903453700511773,-0.26275374256848666,0.8716776913435909,0.15940370199211387,-0.056040089056874,0.6715826897400424,0.28415213451927035,Huntsman International LLC,6,0,2,1,1.3909927143552445
WPP,2013-08-13,-0.8606246843798067,-0.12748934883326843,1.9466949906112623,0.0017051070070869083,0.012715181511255997,0.08904854263202662,0.10449287898989473,-0.7086075718010234,-0.012378880691246721,-0.16243951902908832,0.3817984491322424,0.28424645740163407,WPP PLC,1,8,2,2,1.3909927143552445
CBT,2013-07-30,-0.08736274441649461,-0.08327006564976744,-0.9666613598742223,-0.21399446166555078,-0.202835416316684,-0.11851306059486885,0.38835377257818704,0.0027801626596084335,-0.0656752249952102,-0.0018074572151289341,1.177240959980416,0.6620724831897109,Cabot Corp.,6,0,2,2,0.8990817452309856
WFRD,2015-08-27,0.3158918261892614,0.15369362487850893,-0.8225705949386013,-0.6061728460950437,-0.5947429464947747,-0.7786757279392265,-0.8447791902453111,0.08188739927020625,-0.49321878274434355,-1.2283589524150968,-0.6295472998706141,-0.17564047604283628,WEATHERFORD INTERNATIONAL PLC,1,5,2,1,0.5723904378889
GD,2015-08-04,-0.5554389198258334,0.6376237848181996,0.24450129259207593,0.09055059947351708,0.08523325814416272,0.2554500880614904,0.21798920658694684,0.4307652634555903,0.3408930835485348,0.7324997927040335,1.8509547480923463,1.7451520058396455,General Dynamics Corporation,1,1,1,2,0.25763635482751684
BBBY,2014-07-14,0.40805271253238823,-0.17793505652626404,-0.15437282768687277,0.14144729980924264,0.1516985404947416,0.3201069992129184,0.17739769559881594,1.6107116612232533,0.3013051974207114,1.74895019499533,1.701843284996942,1.4472521316754678,Bed Bath & Beyond Inc.,5,4,1,2,0.18296942149362969
MCHP,2015-09-19,3.2369392712958582,0.030317123702858738,0.5554608640359006,0.5190745946695973,0.5297273528839278,0.45449789139895025,0.7851829406674483,-0.6327192881017675,0.10711700893117579,0.48087241946658604,-0.26975405311299683,-0.16014008237440638,MICROCHIP TECHNOLOGY,1,10,2,2,-0.8801928784188672
MMP,2015-03-23,-1.151154357480657,0.4504180437193958,1.2637012118049538,1.7750632988568609,1.7848486204817493,1.6137928439379607,1.9905770348477603,-0.6800387847630959,0.7505296772939004,1.6293588063249689,0.5758599839903038,0.334960727152501,"MAGELLAN MIDSTREAM PARTNERS,",1,8,2,2,-0.7485883940405624
H,2016-02-29,-0.7614196080564356,0.0421524921851746,2.280770931069346,-0.5257758220763433,-0.5144014479119985,-0.327869903092481,-0.29323854983893965,-0.36173658651016133,-0.2385386145067399,-0.4838858643508101,1.2389576867155048,0.44882649013284764,Hyatt Hotels Corporation,5,4,1,2,1.3909927143552445
TFX,2016-12-02,-0.1514001544099858,-0.2507143700364584,0.3502704144507964,0.3668400154858121,0.3775979130566687,0.2871048193177247,0.5229505420945745,-0.590204728342799,-0.03357919227196264,0.24118732337540724,-0.2604210111510636,-0.06672898787358454,Teleflex Incorporated,6,7,2,1,0.38924083920582164
ERJ,2013-10-03,0.26783169994846845,-0.1715908956981894,-0.7797648818180157,-0.09154781232731718,-0.08047333358604528,0.049636020440910665,-0.07280410780624827,-0.1908247358747435,-0.06477434180178475,-0.14709414571645874,0.4545075248473179,0.2413609868869518,Embraer Overseas Limited,5,1,2,2,1.3909927143552445
NRG,2012-09-11,-0.3687288372085902,0.25954570736769744,-0.7187903600723939,-0.34460238699895285,-0.33335313853525905,-1.1625631269594903,-0.3573750304251123,-0.9042161351003303,-0.2512642564093092,-0.6332951991098504,-1.2658517361275152,-2.8150148113038567,NRG Energy Inc.,6,9,2,1,-2.884798777797107
TECK,2016-05-23,0.9846744154542361,-0.20588662036837724,-1.1314887917205516,-0.22867418138173287,-0.2175049976248039,-3.158052880441043,-2.694664276670714,-1.1658335198550143,-0.6650415623155997,-1.9173879173686281,-0.9858898462386501,-0.3709202834964225,Teck Resources Limited,5,8,2,0,0.02151545504104523
INGR,2014-08-06,0.7917627885281858,-0.08311666573718483,-0.9915162900732719,-0.11760853842555084,-0.10651606109297816,-0.0003945497918843861,-0.001868176627371563,0.7322389001856457,0.10532233611277705,0.4995069033976655,1.5535473168997085,1.4165926601775005,INGREDION INCORPORATED,1,3,2,2,0.1325996132055357
AAPL,2015-05-28,-0.6737774182344737,-0.4475886596497418,-0.19874656955449432,1.0654158210118274,1.075691253882013,1.2497789370859302,1.091994998321148,0.08018305549757922,0.5255122278998283,1.8870142203776294,-0.0031233087560351256,-0.048053057165577735,Apple Inc.,6,10,2,2,0.32607350268500973
AWR,2010-07-30,-0.5812633276062221,0.029119476717323796,1.3772966408417084,0.4974226021430867,0.5080903140990307,0.29301956312262883,0.13443261360476658,-0.9557711384578711,-0.1187658558140608,-0.3184528461169704,0.7732140971179167,-0.1852928510047186,American States Water Co.,6,9,2,2,0.18296942149362969
AAP,2013-05-29,-0.463556126348665,-0.27432844634505366,0.25910740779642,-0.09227875712614039,-0.08120377356483208,0.057542040502682724,-0.026650379228774796,0.9978108050220645,0.4451279101998487,0.5991576858599873,-1.2460113715012373,-0.6502417791360392,"ADVANCE AUTO PARTS, INC.",1,4,2,2,1.3519557208029607
ATO,2012-04-23,-0.5626388703573022,0.15414275501975586,-0.5314618681222142,-0.13760289461994207,-0.12649660837643928,-0.1572375345773636,-0.1356530999544913,-0.3213485616826903,-0.11324469503545591,-0.3242299432435592,-1.2172695675337604,-0.9079318937535876,Atmos Energy Corp.,6,9,2,2,1.3797027110874338
SLB,2015-07-23,0.25281475262433173,0.045777724631865205,-0.9425245296297556,-0.2646890317650542,-0.25349497469606314,-0.07406210959548622,-0.05731016699755336,-0.46721203737595063,-0.17451102763194523,-0.25176998905081643,1.7516229974360629,1.4435551576199697,Schlumberger N.V.,1,5,1,2,1.3909927143552445
RPM,2014-01-17,0.37114644625417886,0.8234317821644598,-0.0711986663724898,-0.536399888371454,-0.5250181767973042,-0.3381977746064434,-0.3293104517552176,0.443623296995916,-0.11785206705509803,-0.35819977171538947,1.02662171686711,0.5321880279617188,RPM International Inc.,1,0,1,2,1.3909927143552445
OEC,2015-06-24,0.6132074140255799,2.6073899224655976,-0.8347800343346257,-0.27938279613913203,-0.26817859096227004,-0.866413064851175,-0.8707242593056754,0.9172556550189079,0.25904232899409785,-0.5379659095207384,1.3910031911937073,1.2864899644372108,Orion Engineered Carbons GmbH,6,0,2,1,-2.5520050609603864
SNY,2013-11-06,-0.007848346442498894,-0.513368961427226,1.0323597903388808,0.43327980696362145,0.4439918185277564,0.4693987652916469,0.5435475041304524,-0.8524360088466861,-0.10069853696638623,0.08199482719980247,-0.9982291219118601,-0.39843112418582644,Sanofi,6,7,2,2,0.033325303339988295
LEN,2013-01-31,2.867370363842571,0.2047437233440281,-1.3204161388297344,-0.29411114920768144,-0.2828967720345974,-0.2622997674191798,0.7207023542478833,-0.7587047792640205,0.07644678346681422,0.2771227819558883,-0.8067452050632596,-0.06015782706891548,Lennar Corporation,2,8,2,1,-2.884798777797107
BKD,2014-10-08,-1.6486652885465478,0.8823189765399622,-0.053452625736592985,-0.5215900482975668,-0.5102185649978601,-0.65764613539183,-0.5371816148522031,-0.2751751618022301,-0.3203059581542706,-0.7685261266170955,0.12878534107956383,-0.08005995524765,BROOKDALE SENIOR LIVING INC,1,7,2,1,0.18296942149362969
ABG,2014-10-30,-0.43786020728218245,0.8660907484336748,-1.09237740302039,-0.560713100845741,-0.5493145975838662,-0.4430559399413195,-0.3817105090235754,2.627838403945995,0.17698392913940625,0.06578596397188798,1.452914350462414,0.28603859216654376,"ASBURY AUTOMOTIVE GROUP, INC",1,4,2,2,-0.5355893132832041
EMN,2015-08-12,0.2776807901956584,0.1714147907392339,-0.558012553792934,0.5248516606954148,0.5355004290343319,0.5714606065007558,0.4445494689743254,0.08188739927020625,0.4031505366227296,0.8287501811571631,0.21817409331106777,0.10443560265568985,EASTMAN CHEMICAL COMPANY,1,0,2,2,0.10082389157995146
BGC,2012-06-15,0.10035813805593813,-0.007683693268418223,2.209440188407454,-0.4597216899538847,-0.4483929354443154,-0.38279184547218,-0.41397304697720777,0.5297368399518304,-0.09328339341105217,-0.30350381081442135,0.0627581575201358,-0.050065278656002715,General Cable Corporation,5,1,2,1,0.18296942149362969
DRI,2015-10-01,-0.9499996006814809,-0.1647225565329444,-0.9076329194079934,-0.4565817314664222,-0.4452551455391597,-0.46326295772637843,0.29830400501201365,0.6694715687262597,-0.11299405561681258,-0.21442945281490017,0.9493842849200126,1.040338682428818,"DARDEN RESTAURANTS, INC",1,4,2,1,0.25763635482751684
FLEX,2015-10-26,-0.40247480118748546,0.014662850998227613,-1.5181250767743515,-0.667564905866312,-0.6560926064269607,-0.4651999491487156,-0.3389964035552614,2.097253216090639,0.28084322937043077,0.08848038331774562,-0.8034478828429875,-0.20252249751648244,Flex Ltd.,6,10,2,2,0.5844608068363059
TFX,2013-07-11,1.7002132543644368,-0.23531635675346488,0.1910026380437285,-1.3261076735125414,-1.3141805578073553,-1.40406952481235,-1.4832488076939896,-0.7124350111797005,-0.5532729332604067,-1.5542327404845504,0.914943462009985,0.4674529359126704,Teleflex Incorporated,6,7,2,1,1.061555935924429
RLI,2013-09-25,1.3819411848456975,0.7755001210856519,0.7941660067373885,0.8352734087506336,0.8457077872773462,0.9952338115960684,0.8349005638000511,-1.1131900320890427,0.04812262808377537,0.0006532055771479806,1.1017930108068619,0.6624948500525992,RLI Corp.,5,6,1,2,0.18296942149362969
ETR,2015-03-31,-0.5944400560626616,0.33778533736992555,0.811172714137689,0.2757907540237994,0.2866115338965195,0.21393715332229243,0.07359811705578737,-1.0817870958008875,-0.08512342516824038,-0.4119155028167003,1.2275758892368505,1.1439995301464922,Entergy Corp,6,9,2,2,-0.5124674942540908
SBS,2014-05-05,-0.6542583800012889,-0.08403733104482518,-0.15134616660828867,1.0056497427467395,1.0159664524874268,0.9100118428340672,0.7719210934252251,-0.7490129920225854,0.02188305493272982,0.2951642614866118,-0.20050381782636,-0.10049657975977863,Companhia de Saneamento Basico do Estado de Sao Paulo,6,9,2,1,0.7853895186462586
RCL,2013-08-30,-1.6486652885465478,0.11495160225956706,-0.3668524619793856,0.028610996716354507,0.039602488925055884,-0.07833611489329528,0.11428322474847859,-0.7967699204047084,-0.14117916760009763,-0.2484674793343842,-1.020857130766926,1.512959204992384,Royal Caribbean Cruises Ltd.,6,8,2,1,1.3909927143552445
VRTX,2013-09-06,1.5704140212023472,-0.20277775642766693,1.5407513182585908,-0.6303181454854111,-0.6188715701649826,-0.4992230466904328,-1.0873910911777294,-0.39725830635328996,-0.2481951057923374,-0.5605605741295917,0.11642592850626624,-0.020416452633022233,VERTEX PHARMACEUTICALS,1,7,2,2,0.18296942149362969
EOG,2015-08-20,-0.05509086769204314,-0.4302451121442234,2.280770931069346,1.085645897514232,1.0959073586755106,1.1596932351021614,0.71275104877544,-0.4735694310723135,0.07719633719992672,0.596740625371506,0.8850710006124075,-0.17894177692556476,"EOG RESOURCES, INC",1,5,2,2,0.21177133444536844
JBHT,2015-04-16,-0.22133839756392523,0.5645506021974658,2.280770931069346,-0.11645609678739481,-0.13563270780600833,0.040593389469730616,-0.03871323870112875,1.6167053677224685,0.42372632097882523,1.0017933715908278,2.663481313234315,-3.689985309070054,"J.B. Hunt Transport Services, Inc.",1,11,1,2,1.153375423459498
BKR,2014-01-22,0.7424009150591618,-0.5220921493703123,-1.068717576677565,-0.22292657770883742,-0.21176136347942956,-0.10516310249704271,-0.13111703477685988,0.10302559236270759,-0.16639916797037602,-0.10543909899263387,1.0525840377235995,1.4298607456299903,BAKER HUGHES INCORPORATED,1,5,2,2,0.25763635482751684
