split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2
test,7979,IDA,IDACORP Inc.,2016-12-02,2,2,2,2,2,2,0.0,0.0,False,0.9894317388534546,0.9894317388534546,2,0.0010898638283833861,0.009478463791310787,0.9894317388534546
test,8488,IDCC,"INTERDIGITAL, INC",2014-04-24,2,2,2,2,2,2,0.0,0.0,False,0.9793045520782471,0.9793045520782471,2,0.0031821054872125387,0.017513319849967957,0.9793045520782471
test,7906,IGT,International Game Technology,2015-11-25,1,1,2,2,2,2,0.0,0.0,False,0.8971243500709534,0.8971243500709534,2,0.007513840217143297,0.09536178410053253,0.8971243500709534
test,8166,III,"Information Resources, Inc.",2014-05-01,1,1,1,1,1,1,0.0,0.0,False,0.9125825762748718,0.9125825762748718,1,0.022600822150707245,0.9125825762748718,0.06481659412384033
test,7346,IMKTA,Ingles Markets Inc.,2014-04-23,1,1,1,1,1,1,0.0,0.0,False,0.9687196016311646,0.9687196016311646,1,0.015744810923933983,0.9687196016311646,0.015535576269030571
test,7976,INFO,IHS Markit Ltd.,2016-06-28,1,1,1,1,1,1,0.0,0.0,False,0.7140331268310547,0.7140331268310547,1,0.013193787075579166,0.7140331268310547,0.2727731764316559
test,7345,INGR,Ingredion Incorporated,2012-09-18,2,2,2,2,2,2,0.0,0.0,False,0.982700765132904,0.982700765132904,2,0.00098835164681077,0.01631084457039833,0.982700765132904
test,7646,INGR,INGREDION INCORPORATED,2014-02-25,2,2,2,2,2,2,0.0,0.0,False,0.9919630289077759,0.9919630289077759,2,0.0006127956439740956,0.0074241189286112785,0.9919630289077759
test,7703,INGR,INGREDION INCORPORATED,2014-08-06,2,2,2,2,2,2,0.0,0.0,False,0.9939159750938416,0.9939159750938416,2,0.0005056814989075065,0.005578391719609499,0.9939159750938416
test,8604,INSW,INTERNATIONAL SPEEDWAY,2015-02-03,2,2,2,2,2,2,0.0,0.0,False,0.39821290969848633,0.39821290969848633,2,0.3367626965045929,0.26502445340156555,0.39821290969848633
test,8062,INSW,INTERNATIONAL SPEEDWAY,2015-02-20,2,2,2,2,2,2,0.0,0.0,False,0.3935115933418274,0.3935115933418274,2,0.34235820174217224,0.26413023471832275,0.3935115933418274
test,7488,INTC,Intel Corp.,2011-09-14,2,2,2,2,2,2,0.0,0.0,False,0.9895493984222412,0.9895493984222412,2,0.003586667589843273,0.006863915827125311,0.9895493984222412
test,8526,INTC,Intel Corp.,2011-11-21,2,2,2,2,2,2,0.0,0.0,False,0.9896373152732849,0.9896373152732849,2,0.0036458594258874655,0.006716911215335131,0.9896373152732849
test,8212,INTC,Intel Corporation,2012-12-04,2,2,2,2,2,2,0.0,0.0,False,0.986882746219635,0.986882746219635,2,0.00762380613014102,0.005493436940014362,0.986882746219635
test,8053,INTC,Intel Corp.,2013-07-17,2,2,2,2,2,2,0.0,0.0,False,0.9858421683311462,0.9858421683311462,2,0.008750969544053078,0.005406834185123444,0.9858421683311462
test,8476,INTC,Intel Corp.,2015-05-22,2,2,2,2,2,2,0.0,0.0,False,0.9837987422943115,0.9837987422943115,2,0.010211304761469364,0.005989983677864075,0.9837987422943115
test,8132,INTC,Intel Corporation,2015-11-23,2,2,2,2,2,2,0.0,0.0,False,0.9833584427833557,0.9833584427833557,2,0.010766574181616306,0.00587498489767313,0.9833584427833557
test,8426,INTU,INTUIT INC,2015-02-26,2,2,2,2,2,2,0.0,0.0,False,0.9877476692199707,0.9877476692199707,2,0.005827060900628567,0.0064253127202391624,0.9877476692199707
test,7468,INTU,Intuit Inc.,2016-02-03,2,2,2,2,2,2,0.0,0.0,False,0.9768767952919006,0.9768767952919006,2,0.013900593854486942,0.009222613647580147,0.9768767952919006
test,7173,INTU,Intuit Inc.,2016-03-11,2,2,2,2,2,2,0.0,0.0,False,0.9772543907165527,0.9772543907165527,2,0.013447432778775692,0.009298150427639484,0.9772543907165527
test,8149,IO,Ion Geophysical Corporation,2013-05-01,1,1,2,2,2,2,0.0,0.0,False,0.5690995454788208,0.5690995454788208,1,0.047853898257017136,0.38304659724235535,0.5690995454788208
test,7272,IO,Ion Geophysical Corporation,2016-10-14,0,0,0,0,0,0,0.0,0.0,False,0.656033456325531,0.656033456325531,0,0.656033456325531,0.28235942125320435,0.06160718947649002
test,7913,IPG,Interpublic Group of Cos. Inc.,2011-05-18,1,1,2,2,2,2,0.0,0.0,False,0.5870702266693115,0.5870702266693115,1,0.013832618482410908,0.39909714460372925,0.5870702266693115
test,7317,IPG,"Interpublic Group of Companies, Inc.",2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.5880128741264343,0.5880128741264343,1,0.011466476134955883,0.4005206823348999,0.5880128741264343
test,7182,IPG,INTERPUBLIC GROUP OF,2014-03-17,2,2,2,2,2,2,0.0,0.0,False,0.9791328310966492,0.9791328310966492,2,0.001394640770740807,0.019472524523735046,0.9791328310966492
test,7031,IPG,INTERPUBLIC GROUP OF,2014-10-31,2,2,2,2,2,2,0.0,0.0,False,0.9878259301185608,0.9878259301185608,2,0.0010650343028828502,0.01110901404172182,0.9878259301185608
test,7143,IRCP,IRSA Propiedades Comerciales S.A.,2012-11-30,1,1,1,1,1,1,0.0,0.0,False,0.8910537362098694,0.8910537362098694,1,0.019741373136639595,0.8910537362098694,0.08920489251613617
test,8318,IRM,"IRON MOUNTAIN, INC",2014-04-14,2,2,2,2,2,2,0.0,0.0,False,0.724637508392334,0.724637508392334,2,0.012118624523282051,0.2632438838481903,0.724637508392334
test,7639,IRM,Iron Mountain Incorporated,2014-12-18,1,1,1,1,1,1,0.0,0.0,False,0.9455468654632568,0.9455468654632568,1,0.018986880779266357,0.9455468654632568,0.03546630218625069
test,7353,IRM,"IRON MOUNTAIN, INC",2015-03-12,2,2,1,1,1,1,0.0,0.0,False,0.9139530062675476,0.9139530062675476,1,0.02783253975212574,0.9139530062675476,0.0582144595682621
test,8107,IRM,"IRON MOUNTAIN, INC",2015-05-12,1,1,1,1,1,1,0.0,0.0,False,0.8900327086448669,0.8900327086448669,1,0.04476577416062355,0.8900327086448669,0.0652015283703804
test,8260,ITW,ILLINOIS TOOL WORKS INC,2013-11-01,2,2,2,2,2,2,0.0,0.0,False,0.9926577210426331,0.9926577210426331,2,0.0018372532213106751,0.005505033303052187,0.9926577210426331
test,7937,ITW,Illinois Tool Works Inc.,2014-03-28,2,2,2,2,2,2,0.0,0.0,False,0.9893414378166199,0.9893414378166199,2,0.002822729991748929,0.00783583801239729,0.9893414378166199
test,7946,ITW,Illinois Tool Works Inc.,2014-05-15,2,2,2,2,2,2,0.0,0.0,False,0.9846575856208801,0.9846575856208801,2,0.009676760993897915,0.005665721371769905,0.9846575856208801
test,7623,ITW,ILLINOIS TOOL WORKS INC,2015-04-23,2,2,2,2,2,2,0.0,0.0,False,0.9934551119804382,0.9934551119804382,2,0.003397249849513173,0.0031475836876779795,0.9934551119804382
test,8502,ITW,Illinois Tool Works Inc.,2016-03-25,2,2,2,2,2,2,0.0,0.0,False,0.9887427091598511,0.9887427091598511,2,0.001745370915159583,0.009511932730674744,0.9887427091598511
test,7379,JAZZ,Jazz Pharmaceuticals Ireland Ltd,2016-05-31,1,1,1,1,1,1,0.0,0.0,False,0.8810749650001526,0.8810749650001526,1,0.024747494608163834,0.8810749650001526,0.09417754411697388
test,8537,JBHT,Hunt (J.B.) Transport Services Inc.,2011-07-25,2,2,2,2,2,2,0.0,0.0,False,0.9751498699188232,0.9751498699188232,2,0.006636468227952719,0.018213670700788498,0.9751498699188232
test,8576,JBHT,Hunt (J.B.) Transport Services Inc.,2014-07-17,2,2,2,2,2,2,0.0,0.0,False,0.9790377616882324,0.9790377616882324,2,0.004733328241854906,0.01622890494763851,0.9790377616882324
test,7726,JBHT,"J.B. Hunt Transport Services, Inc.",2015-04-16,2,2,2,2,2,2,0.0,0.0,False,0.9742298126220703,0.9742298126220703,2,0.004718585405498743,0.021051563322544098,0.9742298126220703
test,7899,JBL,Jabil Inc.,2010-11-03,1,1,1,1,1,1,0.0,0.0,False,0.6076287031173706,0.6076287031173706,1,0.011053289286792278,0.6076287031173706,0.3813180923461914
test,6982,JBL,Jabil Inc.,2012-12-10,2,2,2,2,2,2,0.0,0.0,False,0.5016787052154541,0.5016787052154541,1,0.012345932424068451,0.48597538471221924,0.5016787052154541
test,7315,JBL,Jabil Inc.,2013-09-27,2,2,2,2,2,2,0.0,0.0,False,0.9295039772987366,0.9295039772987366,2,0.004956039600074291,0.06553994119167328,0.9295039772987366
test,7066,JBL,JABIL INC,2013-10-02,2,2,2,2,2,2,0.0,0.0,False,0.9796959161758423,0.9796959161758423,2,0.0022485500667244196,0.018055588006973267,0.9796959161758423
test,8467,JBL,JABIL INC,2014-06-26,2,2,2,2,2,2,0.0,0.0,False,0.9860031604766846,0.9860031604766846,2,0.001582538359798491,0.012414333410561085,0.9860031604766846
test,7477,JBL,Jabil Inc.,2015-07-10,2,2,2,2,2,2,0.0,0.0,False,0.8663881421089172,0.8663881421089172,2,0.003557308344170451,0.13005457818508148,0.8663881421089172
test,7008,JBL,JABIL INC,2015-09-30,2,2,2,2,2,2,0.0,0.0,False,0.9676593542098999,0.9676593542098999,2,0.0015822761924937367,0.030758336186408997,0.9676593542098999
test,8196,JBLU,JetBlue Airways Corporation,2011-12-01,1,1,1,1,1,1,0.0,0.0,False,0.9186444282531738,0.9186444282531738,1,0.0719023123383522,0.9186444282531738,0.009453335776925087
test,7614,JBLU,JETBLUE AIRWAYS CORPORATION,2014-03-03,1,1,1,1,1,1,0.0,0.0,False,0.957066535949707,0.957066535949707,1,0.013394961133599281,0.957066535949707,0.029538461938500404
test,8607,JBLU,JetBlue Airways Corporation,2014-11-24,1,1,1,1,1,1,0.0,0.0,False,0.8956766128540039,0.8956766128540039,1,0.021147405728697777,0.8956766128540039,0.08317588269710541
test,8153,JBLU,JETBLUE AIRWAYS CORPORATION,2015-01-08,1,1,1,1,1,1,0.0,0.0,False,0.7116536498069763,0.7116536498069763,1,0.02486347407102585,0.7116536498069763,0.2634828984737396
test,8448,JCI,Johnson Controls International plc,2014-07-30,2,2,2,2,2,2,0.0,0.0,False,0.9813390374183655,0.9813390374183655,2,0.0022409099619835615,0.016419976949691772,0.9813390374183655
test,7085,JCI,Johnson Controls International plc,2015-08-24,2,2,2,2,2,2,0.0,0.0,False,0.9691123962402344,0.9691123962402344,2,0.0033555792178958654,0.027531974017620087,0.9691123962402344
test,7422,JNJ,Johnson & Johnson,2011-09-26,2,2,2,2,2,2,0.0,0.0,False,0.9853931069374084,0.9853931069374084,2,0.005465110298246145,0.009141847491264343,0.9853931069374084
test,7817,JNJ,Johnson & Johnson,2013-09-25,2,2,2,2,2,2,0.0,0.0,False,0.9829520583152771,0.9829520583152771,2,0.009615276008844376,0.007432639133185148,0.9829520583152771
test,7951,JNJ,Johnson & Johnson,2013-12-02,2,2,2,2,2,2,0.0,0.0,False,0.9771266579627991,0.9771266579627991,2,0.015003575943410397,0.007869791239500046,0.9771266579627991
test,8568,JNJ,JOHNSON & JOHNSON,2014-01-16,2,2,2,2,2,2,0.0,0.0,False,0.9819482564926147,0.9819482564926147,2,0.01246664673089981,0.005585090722888708,0.9819482564926147
test,8223,JNJ,JOHNSON & JOHNSON,2014-05-30,2,2,2,2,2,2,0.0,0.0,False,0.9814722537994385,0.9814722537994385,2,0.013117695227265358,0.005410020239651203,0.9814722537994385
test,7505,JNJ,Johnson (S.C.) & Son Inc.,2015-08-11,2,2,2,2,2,2,0.0,0.0,False,0.9754143357276917,0.9754143357276917,2,0.017449256032705307,0.007136480882763863,0.9754143357276917
test,7228,JNPR,Juniper Networks Inc.,2013-02-07,2,2,2,2,2,2,0.0,0.0,False,0.9765684604644775,0.9765684604644775,2,0.0024726013652980328,0.020958971232175827,0.9765684604644775
test,7793,JNPR,"JUNIPER NETWORKS, INC.",2014-07-25,2,2,2,2,2,2,0.0,0.0,False,0.9954180717468262,0.9954180717468262,2,0.0014916559448465705,0.0030902763828635216,0.9954180717468262
test,8518,JNPR,"JUNIPER NETWORKS, INC.",2015-04-30,2,2,2,2,2,2,0.0,0.0,False,0.9864031076431274,0.9864031076431274,2,0.005496281199157238,0.008100604638457298,0.9864031076431274
test,8013,JOUT,Johnson Controls Inc.,2014-02-19,2,2,2,2,2,2,0.0,0.0,False,0.9891201257705688,0.9891201257705688,2,0.0017870095325633883,0.009092895314097404,0.9891201257705688
test,7911,JOUT,JOHNSON CONTROLS INTERNATIONAL,2014-02-28,2,2,2,2,2,2,0.0,0.0,False,0.9859567880630493,0.9859567880630493,2,0.0028649065643548965,0.01117826346307993,0.9859567880630493
test,8407,JOUT,JOHNSON CONTROLS INTERNATIONAL,2014-05-27,2,2,2,2,2,2,0.0,0.0,False,0.9829720854759216,0.9829720854759216,2,0.002856944687664509,0.014171031303703785,0.9829720854759216
test,7501,JOUT,"Johnson Controls, Inc.",2014-06-09,2,2,2,2,2,2,0.0,0.0,False,0.9817891716957092,0.9817891716957092,2,0.0026493659242987633,0.015561494044959545,0.9817891716957092
test,8271,JOUT,JOHNSON CONTROLS INTERNATIONAL,2014-07-30,2,2,2,2,2,2,0.0,0.0,False,0.9915322661399841,0.9915322661399841,2,0.001471861032769084,0.006995911709964275,0.9915322661399841
test,7486,JWN,Nordstrom Inc.,2016-01-07,2,2,2,2,2,2,0.0,0.0,False,0.9740517735481262,0.9740517735481262,2,0.004749519284814596,0.02119864895939827,0.9740517735481262
test,7901,K,Kellogg Company,2013-02-08,2,2,2,2,2,2,0.0,0.0,False,0.9641055464744568,0.9641055464744568,2,0.003094394225627184,0.0328001044690609,0.9641055464744568
test,8021,KBH,KB Home,2011-06-28,1,1,1,1,1,1,0.0,0.0,False,0.655738890171051,0.655738890171051,1,0.31704914569854736,0.655738890171051,0.027212003245949745
test,8295,KEP,Korea Electric Power Corp.,2010-11-30,2,2,2,2,2,2,0.0,0.0,False,0.9837889671325684,0.9837889671325684,2,0.002787627512589097,0.01342344842851162,0.9837889671325684
test,8082,KEP,Korea Electric Power Corporation,2013-07-16,2,2,2,2,2,2,0.0,0.0,False,0.9692056775093079,0.9692056775093079,2,0.0025851891841739416,0.02820916473865509,0.9692056775093079
test,7077,KEP,Korea Electric Power Corporation,2015-07-01,2,2,2,2,2,2,0.0,0.0,False,0.9910697937011719,0.9910697937011719,2,0.0008650271338410676,0.008065120317041874,0.9910697937011719
test,8567,KEP,Korea Electric Power Corporation,2015-07-03,2,2,2,2,2,2,0.0,0.0,False,0.9938953518867493,0.9938953518867493,2,0.0010563984978944063,0.005048259161412716,0.9938953518867493
test,7831,KEP,Korea Electric Power Corp.,2016-10-31,2,2,2,2,2,2,0.0,0.0,False,0.9964584708213806,0.9964584708213806,2,0.000852906727232039,0.002688664011657238,0.9964584708213806
test,8121,KEYS,Keysight Technologies Inc.,2014-09-12,2,2,2,2,2,2,0.0,0.0,False,0.9462044835090637,0.9462044835090637,2,0.006127444561570883,0.04766809567809105,0.9462044835090637
test,7476,KGC,Kinross Gold Corporation,2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.8492730855941772,0.8492730855941772,2,0.012001246213912964,0.1387256681919098,0.8492730855941772
test,7348,KGC,Kinross Gold Corp.,2012-06-26,2,2,2,2,2,2,0.0,0.0,False,0.9870137572288513,0.9870137572288513,2,0.003201441140845418,0.009784817695617676,0.9870137572288513
test,7774,KGC,Kinross Gold Corp.,2014-02-27,2,2,2,2,2,2,0.0,0.0,False,0.6549991369247437,0.6549991369247437,2,0.13507933914661407,0.20992155373096466,0.6549991369247437
test,7971,KGC,Kinross Gold Corporation,2014-03-03,2,2,1,1,1,1,0.0,0.0,False,0.47284069657325745,0.47284069657325745,2,0.22321747243404388,0.47284069657325745,0.3039418160915375
test,8222,KGC,Kinross Gold Corp.,2016-09-26,1,1,1,1,1,1,0.0,0.0,False,0.4750155806541443,0.4750155806541443,1,0.3471543788909912,0.4750155806541443,0.17782998085021973
test,7625,KHC,KRAFT HEINZ COMPANY,2014-11-24,2,2,2,2,2,2,0.0,0.0,False,0.9710718393325806,0.9710718393325806,2,0.0016463559586554766,0.027281828224658966,0.9710718393325806
test,7554,KHC,Kraft Heinz Canada ULC,2015-06-16,2,2,2,2,2,2,0.0,0.0,False,0.9708555936813354,0.9708555936813354,2,0.0021670255810022354,0.026977328583598137,0.9708555936813354
test,8553,KMB,KIMBERLY-CLARK CORPORATION,2013-07-23,2,2,2,2,2,2,0.0,0.0,False,0.9884598255157471,0.9884598255157471,2,0.003017197595909238,0.00852299015969038,0.9884598255157471
test,7146,KMB,KIMBERLY-CLARK CORPORATION,2014-01-30,2,2,2,2,2,2,0.0,0.0,False,0.989997386932373,0.989997386932373,2,0.002314923331141472,0.007687760517001152,0.989997386932373
test,7945,KMB,KIMBERLY-CLARK CORPORATION,2014-07-23,2,2,2,2,2,2,0.0,0.0,False,0.9897980690002441,0.9897980690002441,2,0.0020028811413794756,0.008199049159884453,0.9897980690002441
test,7229,KMB,KIMBERLY-CLARK CORPORATION,2014-10-22,2,2,2,2,2,2,0.0,0.0,False,0.9898073077201843,0.9898073077201843,2,0.0024662392679601908,0.007726415991783142,0.9898073077201843
test,7385,KMB,KIMBERLY-CLARK CORPORATION,2015-04-23,2,2,2,2,2,2,0.0,0.0,False,0.9877946376800537,0.9877946376800537,2,0.002511504804715514,0.009693879634141922,0.9877946376800537
test,7016,KMT,Kennametal Inc.,2010-07-15,2,2,2,2,2,2,0.0,0.0,False,0.9258266687393188,0.9258266687393188,2,0.011158737353980541,0.06301463395357132,0.9258266687393188
test,8009,KMT,KENNAMETAL INC.,2014-06-03,2,2,2,2,2,2,0.0,0.0,False,0.9873108863830566,0.9873108863830566,2,0.001706938841380179,0.010982164181768894,0.9873108863830566
test,7575,KMT,Kennametal Inc.,2016-01-20,2,2,2,2,2,2,0.0,0.0,False,0.8812278509140015,0.8812278509140015,2,0.028503380715847015,0.09026879072189331,0.8812278509140015
test,7206,KODK,Eastman Kodak Co.,2011-02-28,0,0,0,0,0,0,0.0,0.0,False,0.698717474937439,0.698717474937439,0,0.698717474937439,0.2787632644176483,0.02251928299665451
test,7333,KODK,Eastman Kodak Co.,2012-01-19,0,0,0,0,0,0,0.0,0.0,False,0.6864418983459473,0.6864418983459473,0,0.6864418983459473,0.2889400124549866,0.024618180468678474
test,8264,KOF,COCA-COLA FEMSA SAB DE CV,2014-04-14,2,2,2,2,2,2,0.0,0.0,False,0.9904450178146362,0.9904450178146362,2,0.0032782612834125757,0.006276730913668871,0.9904450178146362
test,7222,KOF,COCA-COLA FEMSA SAB DE CV,2014-06-26,2,2,2,2,2,2,0.0,0.0,False,0.9908528923988342,0.9908528923988342,2,0.0027611961122602224,0.006385921500623226,0.9908528923988342
test,7779,KOF,COCA-COLA FEMSA SAB DE CV,2015-08-12,2,2,2,2,2,2,0.0,0.0,False,0.9906442165374756,0.9906442165374756,2,0.0031748414039611816,0.006180948112159967,0.9906442165374756
test,7130,KOF,"Coca-Cola FEMSA, S.A.B. de C.V.",2016-09-26,2,2,2,2,2,2,0.0,0.0,False,0.9750103950500488,0.9750103950500488,2,0.002824046416208148,0.022165635600686073,0.9750103950500488
test,7851,KOP,Koppers Holdings Inc.,2012-06-15,1,1,1,1,1,1,0.0,0.0,False,0.9741922616958618,0.9741922616958618,1,0.005011513363569975,0.9741922616958618,0.020796282216906548
test,7409,KOS,"Kosmos Energy, Ltd.",2016-02-09,0,0,0,0,0,0,0.0,0.0,False,0.5356194376945496,0.5356194376945496,0,0.5356194376945496,0.36149320006370544,0.1028873398900032
test,8051,KRO,Kronos Incorporated,2013-11-22,1,1,1,1,1,1,0.0,0.0,False,0.9552972912788391,0.9552972912788391,1,0.0067531694658100605,0.9552972912788391,0.037949491292238235
test,7258,KRO,Kronos Worldwide Inc.,2014-02-04,1,1,1,1,1,1,0.0,0.0,False,0.9281171560287476,0.9281171560287476,1,0.013413791544735432,0.9281171560287476,0.05846906453371048
test,8545,KSS,Kohl's Corporation,2013-09-06,2,2,2,2,2,2,0.0,0.0,False,0.9898126721382141,0.9898126721382141,2,0.003467491827905178,0.00671977736055851,0.9898126721382141
test,8187,KSS,KOHL'S CORPORATION,2013-11-20,2,2,2,2,2,2,0.0,0.0,False,0.991124153137207,0.991124153137207,2,0.0036372614558786154,0.005238580517470837,0.991124153137207
test,7367,KSS,KOHL'S CORPORATION,2014-04-03,2,2,2,2,2,2,0.0,0.0,False,0.9895523190498352,0.9895523190498352,2,0.00434023467823863,0.006107429973781109,0.9895523190498352
test,7170,KSS,KOHL'S CORPORATION,2015-06-08,2,2,2,2,2,2,0.0,0.0,False,0.9892891645431519,0.9892891645431519,2,0.0026755407452583313,0.008035296574234962,0.9892891645431519
test,8019,KTOS,"Kratos Defense and Security Solutions, Inc.",2014-05-08,1,1,1,1,1,1,0.0,0.0,False,0.8387042284011841,0.8387042284011841,1,0.11720943450927734,0.8387042284011841,0.044086385518312454
test,7249,KTOS,Kratos Defense & Security Solutions Inc.,2014-11-07,1,1,1,1,1,1,0.0,0.0,False,0.9331953525543213,0.9331953525543213,1,0.05645180866122246,0.9331953525543213,0.010352805256843567
test,8391,KTOS,"Kratos Defense and Security Solutions, Inc.",2014-11-13,0,0,1,1,1,1,0.0,0.0,False,0.8721796274185181,0.8721796274185181,1,0.08139964938163757,0.8721796274185181,0.04642071947455406
test,6969,KTOS,"Kratos Defense & Security Solutions, Inc.",2016-12-16,0,0,1,1,1,1,0.0,0.0,False,0.8665350079536438,0.8665350079536438,1,0.09881342947483063,0.8665350079536438,0.03465154021978378
test,7072,KW,Kennedy-Wilson Holdings Inc.,2014-03-19,1,1,1,1,1,1,0.0,0.0,False,0.9517167806625366,0.9517167806625366,1,0.026709623634815216,0.9517167806625366,0.021573536098003387
test,7928,KW,Kennedy-Wilson Holdings Inc.,2014-12-12,1,1,1,1,1,1,0.0,0.0,False,0.9483126997947693,0.9483126997947693,1,0.030905557796359062,0.9483126997947693,0.020781829953193665
test,7456,LAMR,Lamar Advertising Co.,2011-04-15,1,1,1,1,1,1,0.0,0.0,False,0.8957323431968689,0.8957323431968689,1,0.09202013164758682,0.8957323431968689,0.012247564271092415
test,8099,LAMR,Lamar Advertising Co.,2014-01-30,1,1,1,1,1,1,0.0,0.0,False,0.9683212637901306,0.9683212637901306,1,0.010795204900205135,0.9683212637901306,0.0208835881203413
test,7811,LAMR,Lamar Advertising Co.,2015-01-30,1,1,1,1,1,1,0.0,0.0,False,0.9581856727600098,0.9581856727600098,1,0.007519128266721964,0.9581856727600098,0.03429516777396202
test,8482,LB,"L Brands, Inc.",2015-01-16,1,1,2,2,2,2,0.0,0.0,False,0.8749508857727051,0.8749508857727051,2,0.01826142705976963,0.10678771138191223,0.8749508857727051
test,7341,LDOS,"Leidos Holdings, Inc.",2013-01-24,2,2,2,2,2,2,0.0,0.0,False,0.8277999758720398,0.8277999758720398,2,0.032647985965013504,0.13955199718475342,0.8277999758720398
test,7969,LDOS,"Leidos Holdings, Inc.",2016-05-05,2,2,2,2,2,2,0.0,0.0,False,0.9415758848190308,0.9415758848190308,2,0.0023076904471963644,0.056116364896297455,0.9415758848190308
test,7665,LEA,LEAR CORPORATION,2014-08-04,2,2,2,2,2,2,0.0,0.0,False,0.9665789604187012,0.9665789604187012,2,0.0070184143260121346,0.026402661576867104,0.9665789604187012
test,7178,LEE,"Lee Enterprises, Inc.",2014-03-21,1,1,1,1,1,1,0.0,0.0,False,0.7307268381118774,0.7307268381118774,1,0.25350481271743774,0.7307268381118774,0.01576835662126541
test,8443,LEE,"Lee Enterprises, Inc.",2016-03-10,1,1,1,1,1,1,0.0,0.0,False,0.9531474709510803,0.9531474709510803,1,0.01903197541832924,0.9531474709510803,0.027820510789752007
test,8570,LEN,Lennar Corporation,2012-10-18,1,1,1,1,1,1,0.0,0.0,False,0.9761156439781189,0.9761156439781189,1,0.01431997399777174,0.9761156439781189,0.009564395993947983
test,8084,LEN,Lennar Corporation,2013-01-30,1,1,1,1,1,1,0.0,0.0,False,0.976776123046875,0.976776123046875,1,0.013083391822874546,0.976776123046875,0.010140531696379185
test,7712,LEN,Lennar Corporation,2013-01-31,1,1,1,1,1,1,0.0,0.0,False,0.977249264717102,0.977249264717102,1,0.012049546465277672,0.977249264717102,0.010701172053813934
test,6946,LEN,Lennar Corporation,2015-04-21,1,1,1,1,1,1,0.0,0.0,False,0.9779241681098938,0.9779241681098938,1,0.008809433318674564,0.9779241681098938,0.013266424648463726
test,8347,LEN,Lennar Corporation,2016-02-26,1,1,1,1,1,1,0.0,0.0,False,0.9772912859916687,0.9772912859916687,1,0.008258652873337269,0.9772912859916687,0.01445017196238041
test,8014,LII,LENNOX INTERNATIONAL INC.,2014-10-10,2,2,2,2,2,2,0.0,0.0,False,0.9896789789199829,0.9896789789199829,2,0.001446024514734745,0.008875050581991673,0.9896789789199829
test,7947,LII,LENNOX INTERNATIONAL INC.,2015-04-22,2,2,2,2,2,2,0.0,0.0,False,0.992358386516571,0.992358386516571,2,0.0011546576861292124,0.006486964412033558,0.992358386516571
test,7014,LII,LENNOX INTERNATIONAL INC.,2015-07-21,2,2,2,2,2,2,0.0,0.0,False,0.992447018623352,0.992447018623352,2,0.0011366470716893673,0.006416291929781437,0.992447018623352
test,8283,LKQ,LKQ Corporation,2013-04-29,1,1,1,1,1,1,0.0,0.0,False,0.9355337023735046,0.9355337023735046,1,0.01024788711220026,0.9355337023735046,0.05421847477555275
test,7078,LLY,Eli Lilly & Co.,2014-10-31,2,2,2,2,2,2,0.0,0.0,False,0.9719575643539429,0.9719575643539429,2,0.01962265744805336,0.008419761434197426,0.9719575643539429
test,7922,LLY,ELI LILLY AND COMPANY,2015-02-11,2,2,2,2,2,2,0.0,0.0,False,0.9785999655723572,0.9785999655723572,2,0.01565730758011341,0.005742690991610289,0.9785999655723572
test,6895,LLY,Eli Lilly and Company,2015-05-26,2,2,2,2,2,2,0.0,0.0,False,0.9732614755630493,0.9732614755630493,2,0.018242115154862404,0.008496380411088467,0.9732614755630493
test,8346,LLY,Eli Lilly & Co.,2015-10-21,2,2,2,2,2,2,0.0,0.0,False,0.9732137322425842,0.9732137322425842,2,0.01864452101290226,0.00814178679138422,0.9732137322425842
test,8043,LLY,Eli Lilly & Co.,2016-05-10,2,2,2,2,2,2,0.0,0.0,False,0.9745426774024963,0.9745426774024963,2,0.017357250675559044,0.008100123144686222,0.9745426774024963
test,7574,LMT,LOCKHEED MARTIN CORPORATION,2014-05-07,2,2,2,2,2,2,0.0,0.0,False,0.9851279854774475,0.9851279854774475,2,0.0013060206547379494,0.013565974310040474,0.9851279854774475
test,8412,LMT,LOCKHEED MARTIN CORPORATION,2014-10-23,2,2,2,2,2,2,0.0,0.0,False,0.9851922988891602,0.9851922988891602,2,0.00127828074619174,0.013529364950954914,0.9851922988891602
test,7111,LMT,LOCKHEED MARTIN CORPORATION,2015-07-20,2,2,2,2,2,2,0.0,0.0,False,0.9871468544006348,0.9871468544006348,2,0.0010068790288642049,0.011846241541206837,0.9871468544006348
test,7171,LMT,LOCKHEED MARTIN CORPORATION,2015-09-24,2,2,2,2,2,2,0.0,0.0,False,0.9874302744865417,0.9874302744865417,2,0.0011091271881014109,0.011460613459348679,0.9874302744865417
test,7289,LMT,LOCKHEED MARTIN CORPORATION,2015-10-22,2,2,2,2,2,2,0.0,0.0,False,0.9876899719238281,0.9876899719238281,2,0.0011861545499414206,0.011123928241431713,0.9876899719238281
test,7158,LMT,Lockheed Martin Corporation,2015-11-16,2,2,2,2,2,2,0.0,0.0,False,0.989998996257782,0.989998996257782,2,0.0014304834185168147,0.008570505306124687,0.989998996257782
