split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2
val,6248,EMR,EMERSON ELECTRIC CO.,2014-06-05,2,2,2,2,2,2,0.0,0.0,False,0.9914190769195557,0.9914190769195557,2,0.004007043782621622,0.004573905374854803,0.9914190769195557
val,6129,ENB,Enbridge Inc.,2013-06-28,2,2,2,2,2,2,0.0,0.0,False,0.9863879680633545,0.9863879680633545,2,0.0010465728119015694,0.01256550569087267,0.9863879680633545
val,6577,ENB,Enbridge Inc.,2015-06-22,2,2,2,2,2,2,0.0,0.0,False,0.986906111240387,0.986906111240387,2,0.001204100321047008,0.011889859102666378,0.986906111240387
val,6609,ENDP,Endo International PLC,2015-06-19,1,1,1,1,1,1,0.0,0.0,False,0.979036271572113,0.979036271572113,1,0.012481621466577053,0.979036271572113,0.008482149802148342
val,6128,ENIA,Enel Americas S.A.,2016-10-13,2,2,2,2,2,2,0.0,0.0,False,0.8584514260292053,0.8584514260292053,2,0.011852267198264599,0.1296963393688202,0.8584514260292053
val,6277,EOG,"EOG RESOURCES, INC",2014-06-05,2,2,2,2,2,2,0.0,0.0,False,0.9906937479972839,0.9906937479972839,2,0.004088014829903841,0.005218279082328081,0.9906937479972839
val,6186,EOG,EOG Resources Inc.,2015-10-07,2,2,2,2,2,2,0.0,0.0,False,0.9942797422409058,0.9942797422409058,2,0.0031486633233726025,0.0025715320371091366,0.9942797422409058
val,6065,EPAY,BOTTOMLINE TECHNOLOGIES,2015-09-18,1,1,1,1,1,1,0.0,0.0,False,0.8386160135269165,0.8386160135269165,1,0.14785179495811462,0.8386160135269165,0.013532187789678574
val,6729,EPD,"Enterprise Products Operating, LLC",2012-08-06,2,2,2,2,2,2,0.0,0.0,False,0.9740540385246277,0.9740540385246277,2,0.0016467066016048193,0.02429923415184021,0.9740540385246277
val,6312,EPD,Enterprise Products Operating LLC,2013-02-27,2,2,2,2,2,2,0.0,0.0,False,0.9816245436668396,0.9816245436668396,2,0.0014954530633985996,0.01688002422451973,0.9816245436668396
val,6400,EPR,EPR Properties,2013-06-04,1,1,1,1,1,1,0.0,0.0,False,0.523708701133728,0.523708701133728,1,0.016756216064095497,0.523708701133728,0.4595350921154022
val,6634,EQIX,"Equinix, Inc.",2013-02-28,1,1,1,1,1,1,0.0,0.0,False,0.8175716400146484,0.8175716400146484,1,0.07470598071813583,0.8175716400146484,0.10772236436605453
val,6788,EQR,Equity Residential,2014-05-28,2,2,2,2,2,2,0.0,0.0,False,0.9690400958061218,0.9690400958061218,2,0.002630404895171523,0.028329461812973022,0.9690400958061218
val,6201,EQT,EQT Corporation,2013-04-29,2,2,2,2,2,2,0.0,0.0,False,0.9759542942047119,0.9759542942047119,2,0.002264779293909669,0.021780896931886673,0.9759542942047119
val,6681,EQT,EQT Corporation,2015-12-22,1,1,2,2,2,2,0.0,0.0,False,0.8660093545913696,0.8660093545913696,1,0.016282452270388603,0.11770826578140259,0.8660093545913696
val,6867,ES,Eversource Energy,2015-11-10,2,2,2,2,2,2,0.0,0.0,False,0.8469473123550415,0.8469473123550415,2,0.007493789307773113,0.1455589085817337,0.8469473123550415
val,6059,ETM,Entercom Communications Corp.,2012-06-15,0,0,1,1,1,1,0.0,0.0,False,0.5315691232681274,0.5315691232681274,0,0.0432761050760746,0.5315691232681274,0.42515483498573303
val,6255,ETR,ENTERGY CORPORATION,2013-12-18,2,2,2,2,2,2,0.0,0.0,False,0.9875819683074951,0.9875819683074951,2,0.0016271116910502315,0.01079089567065239,0.9875819683074951
val,6791,ETR,ENTERGY CORPORATION,2014-08-05,2,2,2,2,2,2,0.0,0.0,False,0.9869319796562195,0.9869319796562195,2,0.0017445869743824005,0.011323445476591587,0.9869319796562195
val,6110,ETR,ENTERGY CORPORATION,2015-02-24,2,2,2,2,2,2,0.0,0.0,False,0.9867491126060486,0.9867491126060486,2,0.001330478466115892,0.01192041952162981,0.9867491126060486
val,6115,EXC,Exelon Corporation,2011-04-28,2,2,2,2,2,2,0.0,0.0,False,0.9898001551628113,0.9898001551628113,2,0.0012011680519208312,0.00899870228022337,0.9898001551628113
val,6807,EXC,Exelon Corp.,2011-09-06,2,2,2,2,2,2,0.0,0.0,False,0.9923862218856812,0.9923862218856812,2,0.0011931915068998933,0.006420563440769911,0.9923862218856812
val,6616,EXC,EXELON CORPORATION,2015-08-13,2,2,2,2,2,2,0.0,0.0,False,0.9950460195541382,0.9950460195541382,2,0.0013168834848329425,0.003637155517935753,0.9950460195541382
val,6169,EXP,Eagle Materials Inc,2016-07-25,1,1,1,1,1,1,0.0,0.0,False,0.6369738578796387,0.6369738578796387,1,0.015557639300823212,0.6369738578796387,0.3474684953689575
val,6370,EXPE,"EXPEDIA, INC.",2013-12-24,2,2,2,2,2,2,0.0,0.0,False,0.9850986003875732,0.9850986003875732,2,0.0017799059860408306,0.01312156394124031,0.9850986003875732
val,6434,EXPE,"EXPEDIA, INC.",2014-11-25,2,2,2,2,2,2,0.0,0.0,False,0.982672929763794,0.982672929763794,2,0.0020513853523880243,0.015275657176971436,0.982672929763794
val,6044,FBHS,"Fortune Brands Home & Security, Inc.",2015-06-09,2,2,2,2,2,2,0.0,0.0,False,0.9082329273223877,0.9082329273223877,2,0.010761869139969349,0.08100519329309464,0.9082329273223877
val,6265,FCX,Freeport-McMoRan Oil & Gas LLC,2013-06-03,2,2,2,2,2,2,0.0,0.0,False,0.5702279806137085,0.5702279806137085,1,0.13554945588111877,0.29422256350517273,0.5702279806137085
val,6625,FCX,"FREEPORT-MCMORAN, INC",2014-11-10,2,2,2,2,2,2,0.0,0.0,False,0.9707081913948059,0.9707081913948059,2,0.015636693686246872,0.013655049726366997,0.9707081913948059
val,6712,FCX,"FREEPORT-MCMORAN, INC",2015-10-27,1,1,2,2,2,2,0.0,0.0,False,0.702698826789856,0.702698826789856,2,0.0560658797621727,0.24123528599739075,0.702698826789856
val,6148,FCX,Freeport-McMoRan Inc.,2016-01-08,2,2,1,1,1,1,0.0,0.0,False,0.7626383900642395,0.7626383900642395,1,0.1735091656446457,0.7626383900642395,0.06385250389575958
val,6601,FDX,FedEx Corp.,2013-04-08,2,2,2,2,2,2,0.0,0.0,False,0.9836841821670532,0.9836841821670532,2,0.0021536594722419977,0.014162086881697178,0.9836841821670532
val,6734,FIS,Fidelity National Information Services Inc.,2012-03-05,1,1,2,2,2,2,0.0,0.0,False,0.5979607105255127,0.5979607105255127,1,0.010777965188026428,0.3912613093852997,0.5979607105255127
val,6631,FIS,Fidelity National Information Services Inc.,2015-01-29,2,2,2,2,2,2,0.0,0.0,False,0.9772757887840271,0.9772757887840271,2,0.0031768977642059326,0.0195473562926054,0.9772757887840271
val,6849,FISV,"Fiserv, Inc.",2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9624824523925781,0.9624824523925781,2,0.00301529373973608,0.03450227156281471,0.9624824523925781
val,6444,FL,"Foot Locker, Inc.",2014-10-29,1,1,1,1,1,1,0.0,0.0,False,0.9367806315422058,0.9367806315422058,1,0.014213435351848602,0.9367806315422058,0.04900599643588066
val,6181,FLEX,Flex Ltd.,2015-06-12,2,2,1,1,1,1,0.0,0.0,False,0.7027611136436462,0.7027611136436462,1,0.012083781883120537,0.7027611136436462,0.2851550877094269
val,6300,FLEX,Flex Ltd.,2016-12-01,2,2,2,2,2,2,0.0,0.0,False,0.834618866443634,0.834618866443634,2,0.0067556495778262615,0.1586255133152008,0.834618866443634
val,6058,FLR,FLUOR CORPORATION,2014-11-24,2,2,2,2,2,2,0.0,0.0,False,0.9875093102455139,0.9875093102455139,2,0.0035301626194268465,0.008960544131696224,0.9875093102455139
val,6096,FLR,Fluor Corporation,2015-10-14,2,2,2,2,2,2,0.0,0.0,False,0.9856531620025635,0.9856531620025635,2,0.00263431784696877,0.011712586507201195,0.9856531620025635
val,6308,FLR,Fluor Corporation,2016-03-04,2,2,2,2,2,2,0.0,0.0,False,0.9824476838111877,0.9824476838111877,2,0.0036676530726253986,0.01388463843613863,0.9824476838111877
val,6346,FLS,Flowserve Corporation,2013-08-28,2,2,2,2,2,2,0.0,0.0,False,0.9169948101043701,0.9169948101043701,2,0.021918101236224174,0.061087146401405334,0.9169948101043701
val,6804,FLS,Flowserve Corp.,2015-02-27,2,2,2,2,2,2,0.0,0.0,False,0.9223009943962097,0.9223009943962097,2,0.03223397582769394,0.04546500742435455,0.9223009943962097
val,6857,FMS,Fresenius Medical Care AG & Co. KGaA,2014-09-16,1,1,2,2,2,2,0.0,0.0,False,0.8400776386260986,0.8400776386260986,2,0.005703093484044075,0.15421921014785767,0.8400776386260986
val,6636,FTI,TechnipFMC Plc,2014-05-09,2,2,2,2,2,2,0.0,0.0,False,0.8973673582077026,0.8973673582077026,2,0.02523759752511978,0.07739505171775818,0.8973673582077026
val,6389,FTS,Fortis Inc.,2016-10-18,2,2,2,2,2,2,0.0,0.0,False,0.9762252569198608,0.9762252569198608,2,0.002630169503390789,0.021144529804587364,0.9762252569198608
val,6203,FTS,Fortis Inc.,2016-11-16,2,2,2,2,2,2,0.0,0.0,False,0.9818914532661438,0.9818914532661438,2,0.0030453684739768505,0.015063128434121609,0.9818914532661438
val,6350,GATX,GATX Corporation,2016-10-20,2,2,1,1,1,1,0.0,0.0,False,0.947087287902832,0.947087287902832,1,0.021322835236787796,0.947087287902832,0.03158990293741226
val,6728,GBX,Greenbrier Companies Inc. (The),2011-05-19,0,0,1,1,1,1,0.0,0.0,False,0.7438137531280518,0.7438137531280518,0,0.20802895724773407,0.7438137531280518,0.04815727472305298
val,6072,GBX,Greenbrier Companies Inc. (The),2012-12-04,1,1,1,1,1,1,0.0,0.0,False,0.8184112310409546,0.8184112310409546,0,0.07636067271232605,0.8184112310409546,0.10522806644439697
val,6073,GFF,Griffon Corp.,2015-04-10,1,1,1,1,1,1,0.0,0.0,False,0.9480187296867371,0.9480187296867371,1,0.03717615082859993,0.9480187296867371,0.014805109240114689
val,6880,GFF,Griffon Corp.,2016-02-24,1,1,1,1,1,1,0.0,0.0,False,0.9519572257995605,0.9519572257995605,1,0.0335104763507843,0.9519572257995605,0.014532248489558697
val,6534,GILD,"Gilead Sciences, Inc.",2011-11-21,2,2,2,2,2,2,0.0,0.0,False,0.9884350299835205,0.9884350299835205,2,0.0035936131607741117,0.007971392013132572,0.9884350299835205
val,6675,GILD,"Gilead Sciences, Inc.",2014-11-11,2,2,2,2,2,2,0.0,0.0,False,0.9907293915748596,0.9907293915748596,2,0.004496451001614332,0.00477412436157465,0.9907293915748596
val,6756,GIS,"GENERAL MILLS, INC",2013-06-26,2,2,2,2,2,2,0.0,0.0,False,0.9882357120513916,0.9882357120513916,2,0.0015121864853426814,0.010252135805785656,0.9882357120513916
val,6299,GIS,"General Mills, Inc.",2013-11-07,2,2,2,2,2,2,0.0,0.0,False,0.9795575737953186,0.9795575737953186,2,0.0027358506340533495,0.017706498503684998,0.9795575737953186
val,6094,GLP,Global Partners LP,2016-03-21,1,1,1,1,1,1,0.0,0.0,False,0.9656359553337097,0.9656359553337097,1,0.008747669868171215,0.9656359553337097,0.02561642788350582
val,6561,GLP,Global Partners LP,2016-06-16,1,1,1,1,1,1,0.0,0.0,False,0.9628860354423523,0.9628860354423523,1,0.010127536021173,0.9628860354423523,0.026986390352249146
val,6763,GLW,Corning Incorporated,2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9682084321975708,0.9682084321975708,2,0.0018201154889538884,0.029971450567245483,0.9682084321975708
val,6185,GLW,CORNING INC,2014-11-04,2,2,2,2,2,2,0.0,0.0,False,0.986052393913269,0.986052393913269,2,0.0009402648429386318,0.013007372617721558,0.986052393913269
val,6395,GM,General Motors Company,2014-06-11,2,2,2,2,2,2,0.0,0.0,False,0.9710586667060852,0.9710586667060852,2,0.0022396990098059177,0.02670161798596382,0.9710586667060852
val,6495,GME,Gamestop Corporation,2014-09-22,2,2,2,2,2,2,0.0,0.0,False,0.816650927066803,0.816650927066803,2,0.04743506759405136,0.13591401278972626,0.816650927066803
val,6031,GOLD,Barrick Gold Corp.,2012-05-31,2,2,2,2,2,2,0.0,0.0,False,0.9909150004386902,0.9909150004386902,2,0.002122065518051386,0.0069628809578716755,0.9909150004386902
val,6472,GOLD,Barrick Gold Corp.,2014-05-26,2,2,2,2,2,2,0.0,0.0,False,0.9917546510696411,0.9917546510696411,2,0.002414700575172901,0.005830619018524885,0.9917546510696411
val,6132,GOLD,Barrick Gold Corp.,2015-07-31,2,2,2,2,2,2,0.0,0.0,False,0.8749277591705322,0.8749277591705322,2,0.06800246238708496,0.05706973001360893,0.8749277591705322
val,6448,GOOG,Google LLC,2012-11-19,2,2,2,2,2,2,0.0,0.0,False,0.9749783873558044,0.9749783873558044,2,0.0023872817400842905,0.022634286433458328,0.9749783873558044
val,6061,GPOR,Gulfport Energy Corp.,2016-02-09,1,1,1,1,1,1,0.0,0.0,False,0.7338376641273499,0.7338376641273499,1,0.25900542736053467,0.7338376641273499,0.0071568419225513935
val,6097,GRFS,Grifols S.A.,2013-07-15,1,1,1,1,1,1,0.0,0.0,False,0.9191126823425293,0.9191126823425293,1,0.06224733963608742,0.9191126823425293,0.01864001713693142
val,6859,GSK,GlaxoSmithKline Capital Inc.,2014-08-01,2,2,2,2,2,2,0.0,0.0,False,0.9883878827095032,0.9883878827095032,2,0.00552432332187891,0.006087828893214464,0.9883878827095032
val,6233,GSK,GlaxoSmithKline Capital Inc.,2015-05-29,2,2,2,2,2,2,0.0,0.0,False,0.9885461926460266,0.9885461926460266,2,0.005345890298485756,0.00610798504203558,0.9885461926460266
val,6513,GSK,GLAXOSMITHKLINE PLC,2015-11-05,2,2,2,2,2,2,0.0,0.0,False,0.9884218573570251,0.9884218573570251,2,0.004807485733181238,0.006770673207938671,0.9884218573570251
val,6839,GSK,GlaxoSmithKline Capital Inc.,2016-05-23,2,2,2,2,2,2,0.0,0.0,False,0.9893496036529541,0.9893496036529541,2,0.0031333595979958773,0.007517005316913128,0.9893496036529541
val,6381,GTN,"Gray Television, Inc.",2012-06-15,0,0,1,1,1,1,0.0,0.0,False,0.600161612033844,0.600161612033844,0,0.32774001359939575,0.600161612033844,0.07209829986095428
val,6664,HAL,HALLIBURTON COMPANY,2014-07-22,2,2,2,2,2,2,0.0,0.0,False,0.9876656532287598,0.9876656532287598,2,0.0016334105748683214,0.01070088054984808,0.9876656532287598
val,6651,HAL,Halliburton Company,2016-06-03,2,2,2,2,2,2,0.0,0.0,False,0.9497336745262146,0.9497336745262146,2,0.003033172572031617,0.04723315313458443,0.9497336745262146
val,6465,HAS,"HASBRO, INC",2013-07-23,2,2,2,2,2,2,0.0,0.0,False,0.9869953989982605,0.9869953989982605,2,0.0047699990682303905,0.008234654553234577,0.9869953989982605
val,6404,HBI,HANESBRANDS INC.,2013-12-11,1,1,1,1,1,1,0.0,0.0,False,0.9265269041061401,0.9265269041061401,1,0.021102512255311012,0.9265269041061401,0.05237056687474251
val,6147,HBI,HANESBRANDS INC.,2014-09-16,1,1,1,1,1,1,0.0,0.0,False,0.7806764841079712,0.7806764841079712,1,0.010846312157809734,0.7806764841079712,0.2084772139787674
val,6325,HBM,"HudBay Minerals, Inc.",2016-08-19,1,1,0,0,0,0,0.0,0.0,False,0.7156997323036194,0.7156997323036194,0,0.7156997323036194,0.24978657066822052,0.034513670951128006
val,6480,HCA,HCA HEALTHCARE INC,2013-09-25,1,1,1,1,1,1,0.0,0.0,False,0.9759092926979065,0.9759092926979065,1,0.011140765622258186,0.9759092926979065,0.012950019910931587
val,6182,HCA,HCA HEALTHCARE INC,2014-02-26,1,1,1,1,1,1,0.0,0.0,False,0.9735075831413269,0.9735075831413269,1,0.01128852367401123,0.9735075831413269,0.015203913673758507
val,6329,HCA,HCA HEALTHCARE INC,2014-08-27,1,1,1,1,1,1,0.0,0.0,False,0.9612828493118286,0.9612828493118286,1,0.013973163440823555,0.9612828493118286,0.024743976071476936
val,6713,HCA,HCA HEALTHCARE INC,2014-12-11,1,1,1,1,1,1,0.0,0.0,False,0.9657136797904968,0.9657136797904968,1,0.012612642720341682,0.9657136797904968,0.02167363092303276
val,6126,HCA,HCA HEALTHCARE INC,2015-02-13,1,1,1,1,1,1,0.0,0.0,False,0.9627159237861633,0.9627159237861633,1,0.01456382218748331,0.9627159237861633,0.02272017113864422
val,6454,HEES,"H&E Equipment Services, Inc.",2012-06-15,1,1,1,1,1,1,0.0,0.0,False,0.8960532546043396,0.8960532546043396,1,0.03863542526960373,0.8960532546043396,0.06531132757663727
val,6305,HEES,H&E Equipment Services Inc.,2012-08-06,1,1,1,1,1,1,0.0,0.0,False,0.9425401091575623,0.9425401091575623,1,0.02833719179034233,0.9425401091575623,0.02912268601357937
val,6641,HEP,"Holly Energy Partners, L.P.",2012-06-15,1,1,1,1,1,1,0.0,0.0,False,0.8128328919410706,0.8128328919410706,1,0.0270109660923481,0.8128328919410706,0.16015608608722687
val,6228,HES,HESS CORPORATION,2015-05-07,2,2,2,2,2,2,0.0,0.0,False,0.9253177642822266,0.9253177642822266,2,0.008997202850878239,0.06568504869937897,0.9253177642822266
val,6556,HES,HESS CORPORATION,2015-11-11,1,1,1,1,1,1,0.0,0.0,False,0.5092294216156006,0.5092294216156006,1,0.023598255589604378,0.5092294216156006,0.4671723246574402
val,6237,HES,Hess Corporation,2016-02-18,1,1,1,1,1,1,0.0,0.0,False,0.6221132278442383,0.6221132278442383,1,0.023602712899446487,0.6221132278442383,0.3542841076850891
val,6792,HFC,HollyFrontier Corporation,2015-08-28,2,2,2,2,2,2,0.0,0.0,False,0.8896110653877258,0.8896110653877258,2,0.012220836244523525,0.09816812723875046,0.8896110653877258
val,6109,HII,"Huntington Ingalls Industries, Inc.",2012-06-15,1,1,1,1,1,1,0.0,0.0,False,0.6839896440505981,0.6839896440505981,1,0.18108490109443665,0.6839896440505981,0.13492539525032043
val,6633,HII,Huntington Ingalls Industries Inc.,2015-02-27,1,1,1,1,1,1,0.0,0.0,False,0.8690277934074402,0.8690277934074402,1,0.009592501446604729,0.8690277934074402,0.12137968838214874
val,6066,HII,Huntington Ingalls Industries Inc.,2015-04-27,1,1,1,1,1,1,0.0,0.0,False,0.8451527953147888,0.8451527953147888,1,0.00928384717553854,0.8451527953147888,0.14556340873241425
val,6782,HII,"Huntington Ingalls Industries, Inc.",2015-11-03,1,1,2,2,2,2,0.0,0.0,False,0.63279128074646,0.63279128074646,1,0.007732607424259186,0.3594760298728943,0.63279128074646
val,6820,HMHC,Houghton Mifflin Harcourt Publishers Inc.,2016-11-14,1,1,1,1,1,1,0.0,0.0,False,0.9609986543655396,0.9609986543655396,1,0.024879727512598038,0.9609986543655396,0.014121683314442635
val,6761,HOG,"Harley-Davidson, Inc.",2015-07-23,2,2,2,2,2,2,0.0,0.0,False,0.9940274953842163,0.9940274953842163,2,0.0016033581923693419,0.00436916621401906,0.9940274953842163
val,6458,HON,Honeywell International Inc.,2011-08-04,2,2,2,2,2,2,0.0,0.0,False,0.9839147329330444,0.9839147329330444,2,0.0018594892462715507,0.014225839637219906,0.9839147329330444
val,6589,HON,HONEYWELL INTERNATIONAL INC,2014-10-20,2,2,2,2,2,2,0.0,0.0,False,0.9870545864105225,0.9870545864105225,2,0.0031043116468936205,0.009841040708124638,0.9870545864105225
val,6818,HON,Honeywell International Inc.,2016-02-16,2,2,2,2,2,2,0.0,0.0,False,0.9891600012779236,0.9891600012779236,2,0.005294816102832556,0.005545235238969326,0.9891600012779236
val,6252,HOV,"Hovnanian Enterprises, Inc.",2012-06-15,0,0,0,0,0,0,0.0,0.0,False,0.711504340171814,0.711504340171814,0,0.711504340171814,0.2717474699020386,0.016748128458857536
val,6543,HOV,"Hovnanian Enterprises, Inc.",2013-12-05,0,0,0,0,0,0,0.0,0.0,False,0.951198399066925,0.951198399066925,0,0.951198399066925,0.04460233077406883,0.004199341870844364
val,6227,HOV,"HOVNANIAN ENTERPRISES, INC",2015-04-07,1,1,0,0,0,0,0.0,0.0,False,0.9587376117706299,0.9587376117706299,0,0.9587376117706299,0.035883594304323196,0.005378846079111099
val,6335,HRB,"H&R BLOCK, INC",2015-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9819867610931396,0.9819867610931396,2,0.003582814708352089,0.014430456794798374,0.9819867610931396
val,6374,HRC,Hill-Rom Holdings Inc,2015-06-17,2,2,2,2,2,2,0.0,0.0,False,0.7143659591674805,0.7143659591674805,2,0.0224184338003397,0.263215571641922,0.7143659591674805
val,6850,HRL,Hormel Foods Corp.,2013-02-12,2,2,2,2,2,2,0.0,0.0,False,0.9799413084983826,0.9799413084983826,2,0.0021457686088979244,0.017912965267896652,0.9799413084983826
val,6140,HSC,Harsco Corp.,2012-01-13,2,2,2,2,2,2,0.0,0.0,False,0.4942103624343872,0.4942103624343872,2,0.07062587141990662,0.4351637363433838,0.4942103624343872
val,6542,HSC,HARSCO CORPORATION,2014-06-16,1,1,1,1,1,1,0.0,0.0,False,0.9300657510757446,0.9300657510757446,1,0.054147448390722275,0.9300657510757446,0.01578676886856556
val,6046,HST,"Host Hotels & Resorts, Inc.",2013-02-21,2,2,2,2,2,2,0.0,0.0,False,0.7145936489105225,0.7145936489105225,1,0.0075084250420331955,0.2778978645801544,0.7145936489105225
val,6764,HST,"Host Hotels & Resorts, Inc.",2015-11-06,2,2,2,2,2,2,0.0,0.0,False,0.9799357652664185,0.9799357652664185,2,0.0012918846914544702,0.018772386014461517,0.9799357652664185
val,6030,HSY,Hershey Company (The),2011-02-28,2,2,2,2,2,2,0.0,0.0,False,0.9919324517250061,0.9919324517250061,2,0.0015375242801383138,0.006530008278787136,0.9919324517250061
val,6105,HSY,Hershey Company (The),2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9923708438873291,0.9923708438873291,2,0.0007139875087887049,0.0069151283241808414,0.9923708438873291
val,6251,HSY,HERSHEY COMPANY,2014-07-29,2,2,2,2,2,2,0.0,0.0,False,0.9859793782234192,0.9859793782234192,2,0.005127513315528631,0.008893108926713467,0.9859793782234192
val,6055,HSY,HERSHEY COMPANY,2015-04-30,2,2,2,2,2,2,0.0,0.0,False,0.9868271350860596,0.9868271350860596,2,0.0047093769535422325,0.008463510312139988,0.9868271350860596
val,6752,HSY,HERSHEY COMPANY,2015-09-24,2,2,2,2,2,2,0.0,0.0,False,0.9845832586288452,0.9845832586288452,2,0.008066835813224316,0.007349926047027111,0.9845832586288452
val,6503,HUN,Huntsman Corporation,2012-06-15,1,1,1,1,1,1,0.0,0.0,False,0.8815391063690186,0.8815391063690186,1,0.04868307337164879,0.8815391063690186,0.06977777183055878
val,6267,HZN,Horizon Global Corp.,2016-04-07,1,1,1,1,1,1,0.0,0.0,False,0.9101072549819946,0.9101072549819946,1,0.022632857784628868,0.9101072549819946,0.06725984066724777
val,6605,IAC,IAC/InterActiveCorp,2013-03-22,1,1,1,1,1,1,0.0,0.0,False,0.8463010787963867,0.8463010787963867,1,0.015030371025204659,0.8463010787963867,0.13866859674453735
val,6343,ICLR,ICON Plc,2016-01-05,2,2,2,2,2,2,0.0,0.0,False,0.8953084945678711,0.8953084945678711,2,0.018617739900946617,0.08607375621795654,0.8953084945678711
val,6630,IDA,"IDACORP, Inc.",2014-01-30,2,2,2,2,2,2,0.0,0.0,False,0.9837856888771057,0.9837856888771057,2,0.0016084903618320823,0.014605804346501827,0.9837856888771057
val,6700,IDA,"IDACORP, INC",2015-06-01,2,2,2,2,2,2,0.0,0.0,False,0.9928162097930908,0.9928162097930908,2,0.0017425736878067255,0.005441231653094292,0.9928162097930908
val,6524,IDA,"IDACORP, INC",2015-09-04,2,2,2,2,2,2,0.0,0.0,False,0.9927406907081604,0.9927406907081604,2,0.0016701164422556758,0.005589206237345934,0.9927406907081604
val,6310,IDCC,"INTERDIGITAL, INC",2015-09-15,2,2,2,2,2,2,0.0,0.0,False,0.9521719217300415,0.9521719217300415,2,0.00875313300639391,0.03907499089837074,0.9521719217300415
val,6516,IEX,IDEX Corp.,2013-07-25,2,2,2,2,2,2,0.0,0.0,False,0.9953778982162476,0.9953778982162476,2,0.0016590295126661658,0.0029630097560584545,0.9953778982162476
val,6432,IEX,IDEX CORPORATION,2015-07-29,2,2,2,2,2,2,0.0,0.0,False,0.9916097521781921,0.9916097521781921,2,0.0016963600646704435,0.006693856790661812,0.9916097521781921
val,6624,INTC,INTEL CORPORATION,2014-07-16,2,2,2,2,2,2,0.0,0.0,False,0.9899837970733643,0.9899837970733643,2,0.006801586598157883,0.003214604454115033,0.9899837970733643
val,6236,IPG,INTERPUBLIC GROUP OF,2013-11-05,2,2,2,2,2,2,0.0,0.0,False,0.9783728718757629,0.9783728718757629,2,0.0013951141154393554,0.02023199014365673,0.9783728718757629
val,6689,IRM,"Iron Mountain Information Management, LLC",2016-09-12,1,1,1,1,1,1,0.0,0.0,False,0.9372472763061523,0.9372472763061523,1,0.03954588994383812,0.9372472763061523,0.02320685423910618
val,6879,ITT,ITT Inc.,2014-12-04,2,2,2,2,2,2,0.0,0.0,False,0.9405889511108398,0.9405889511108398,2,0.012271646410226822,0.04713939130306244,0.9405889511108398
val,6406,ITW,Illinois Tool Works Inc.,2015-03-26,2,2,2,2,2,2,0.0,0.0,False,0.9912294149398804,0.9912294149398804,2,0.004054890014231205,0.004715688526630402,0.9912294149398804
val,6369,JBL,Jabil Inc.,2011-11-30,1,1,1,1,1,1,0.0,0.0,False,0.5195571780204773,0.5195571780204773,1,0.012430036440491676,0.5195571780204773,0.46801286935806274
val,6653,JBLU,JetBlue Airways Corporation,2014-05-02,1,1,1,1,1,1,0.0,0.0,False,0.954704999923706,0.954704999923706,1,0.009150764904916286,0.954704999923706,0.036144234240055084
val,6226,JNJ,Johnson & Johnson,2012-09-18,2,2,2,2,2,2,0.0,0.0,False,0.9861121773719788,0.9861121773719788,2,0.005717949476093054,0.008169887587428093,0.9861121773719788
val,6437,JNJ,Johnson (S.C.) & Son Inc.,2012-11-16,2,2,2,2,2,2,0.0,0.0,False,0.9862430691719055,0.9862430691719055,2,0.006441644858568907,0.007315215189009905,0.9862430691719055
val,6868,JNJ,Johnson (S.C.) & Son Inc.,2013-08-08,2,2,2,2,2,2,0.0,0.0,False,0.9834824800491333,0.9834824800491333,2,0.00940371211618185,0.007113755214959383,0.9834824800491333
val,6054,JNJ,Johnson (S.C.) & Son Inc.,2014-08-29,2,2,2,2,2,2,0.0,0.0,False,0.9792185425758362,0.9792185425758362,2,0.013869145885109901,0.006912236101925373,0.9792185425758362
val,6180,JNJ,"Johnson (S.C.) & Son, Inc.",2014-10-01,2,2,2,2,2,2,0.0,0.0,False,0.9663560390472412,0.9663560390472412,2,0.022297022864222527,0.011346993036568165,0.9663560390472412
val,6718,JNJ,Johnson & Johnson,2014-11-18,2,2,2,2,2,2,0.0,0.0,False,0.9775150418281555,0.9775150418281555,2,0.015267002396285534,0.007217958103865385,0.9775150418281555
val,6093,JNPR,"JUNIPER NETWORKS, INC.",2013-10-28,2,2,2,2,2,2,0.0,0.0,False,0.9827288389205933,0.9827288389205933,2,0.0020507799927145243,0.015220299363136292,0.9827288389205933
val,6645,JOUT,Johnson Controls Inc.,2012-02-27,2,2,2,2,2,2,0.0,0.0,False,0.9835174083709717,0.9835174083709717,2,0.002365093445405364,0.014117501676082611,0.9835174083709717
val,6439,JWN,"Nordstrom, Inc.",2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9392451643943787,0.9392451643943787,2,0.007141346577554941,0.053613532334566116,0.9392451643943787
