split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,10270,MCHP,"MICRON TECHNOLOGY, INC",2015-04-14,1,1,1,1,1,1,0.2,0.06,True,0.6962650418281555,0.6962650418281555,2,0.02563457563519478,0.6962650418281555,0.2781003415584564,0.05391282960772514,0.6285150647163391,0.31757214665412903
test,10889,MCHP,Micron Technology Inc.,2015-06-25,1,1,1,1,1,1,0.2,0.06,True,0.8246296048164368,0.8246296048164368,2,0.042491365224123,0.8246296048164368,0.13287904858589172,0.08055423200130463,0.7313394546508789,0.18810634315013885
test,10781,MCHP,"MICRON TECHNOLOGY, INC",2015-07-01,1,1,1,1,1,1,0.2,0.06,True,0.930622935295105,0.930622935295105,1,0.03524886444211006,0.930622935295105,0.03412825986742973,0.07467799633741379,0.8524172306060791,0.07290475815534592
test,10409,MCHP,MICROCHIP TECHNOLOGY,2015-09-19,2,2,2,2,2,2,0.2,0.06,True,0.7574939727783203,0.7574939727783203,1,0.014656547456979752,0.22784946858882904,0.7574939727783203,0.036349743604660034,0.2798139452934265,0.6838362812995911
test,10294,MCHP,Micron Technology Inc.,2015-12-14,1,1,1,1,1,1,0.2,0.06,True,0.8699288368225098,0.8699288368225098,2,0.03482331335544586,0.8699288368225098,0.09524785727262497,0.07108175754547119,0.77867192029953,0.1502462923526764
test,11005,MCK,McKesson Corporation,2013-03-05,2,2,2,2,2,2,0.2,0.06,True,0.9978005290031433,0.9978005290031433,2,8.790806896286085e-05,0.0021115539129823446,0.9978005290031433,0.0009525524219498038,0.010134682059288025,0.9889127612113953
test,10769,MDC,"M.D.C. Holdings, Inc.",2014-01-10,2,2,2,2,2,2,0.2,0.06,True,0.6276421546936035,0.6276421546936035,2,0.05096388980746269,0.3213939964771271,0.6276421546936035,0.08765950798988342,0.34490635991096497,0.5674341320991516
test,9876,MDC,"M.D.C. HOLDINGS, INC",2015-09-09,1,1,1,1,1,1,0.2,0.06,True,0.9807645678520203,0.9807645678520203,1,0.014712505973875523,0.9807645678520203,0.004522895906120539,0.04140884056687355,0.9413706064224243,0.01722058095037937
test,9635,MDLZ,"Mondelez International, Inc.",2011-08-04,2,2,2,2,2,2,0.2,0.06,True,0.9999549388885498,0.9999549388885498,2,5.102763225295348e-06,3.998978354502469e-05,0.9999549388885498,0.00011566533066798002,0.0005349338171072304,0.9993494153022766
test,10597,MDLZ,"Mondelez International, Inc.",2012-10-02,2,2,2,2,2,2,0.2,0.06,True,0.9999865293502808,0.9999865293502808,2,9.076560445464565e-07,1.2536605936475098e-05,0.9999865293502808,3.203113374183886e-05,0.00022580761287827045,0.9997421503067017
test,9956,MDLZ,"MONDELEZ INTERNATIONAL, INC",2014-01-08,2,2,2,2,2,2,0.2,0.06,True,0.9999306201934814,0.9999306201934814,2,6.5582385104789864e-06,6.285737617872655e-05,0.9999306201934814,0.00013937102630734444,0.0007486858521588147,0.9991119503974915
test,9865,MDLZ,"MONDELEZ INTERNATIONAL, INC",2015-05-06,2,2,2,2,2,2,0.2,0.06,True,0.9999467134475708,0.9999467134475708,2,4.696012638305547e-06,4.8581256123725325e-05,0.9999467134475708,0.00010872712300624698,0.0006182133802212775,0.9992730617523193
test,9964,MDLZ,"Mondelez International, Inc.",2015-05-27,2,2,2,2,2,2,0.2,0.06,True,0.9999794960021973,0.9999794960021973,2,2.4679557100171223e-06,1.8077220374834724e-05,0.9999794960021973,6.740050594089553e-05,0.0002964345912914723,0.999636173248291
test,10163,MDLZ,"Mondelez International, Inc.",2016-10-19,2,2,2,2,2,2,0.2,0.06,True,0.9999771118164062,0.9999771118164062,2,3.0164796953613404e-06,1.9846134819090366e-05,0.9999771118164062,7.825012289686128e-05,0.000317741563776508,0.9996039867401123
test,11176,MDT,Medtronic plc,2015-03-17,2,2,2,2,2,2,0.2,0.06,True,0.9963489770889282,0.9963489770889282,2,0.00014109395851846784,0.0035099387168884277,0.9963489770889282,0.0013489756966009736,0.014731427654623985,0.983919620513916
test,10395,MEOH,Methanex Corporation,2012-06-15,1,1,2,2,2,2,0.2,0.06,True,0.8981040716171265,0.8981040716171265,2,0.0024165732320398092,0.09947940707206726,0.8981040716171265,0.010152725502848625,0.1612618863582611,0.8285853862762451
test,10350,MEOH,Methanex Corp.,2012-12-10,2,2,2,2,2,2,0.2,0.06,True,0.997099757194519,0.997099757194519,2,0.00011647785140667111,0.00278384773992002,0.997099757194519,0.001171981799416244,0.012423014268279076,0.9864050149917603
test,10120,MEOH,Methanex Corp.,2014-10-10,2,2,2,2,2,2,0.2,0.06,True,0.9963029623031616,0.9963029623031616,2,0.00013048580149188638,0.003566523315384984,0.9963029623031616,0.001272698980756104,0.014906730502843857,0.9838205575942993
test,10706,MERC,Mercer International Inc.,2016-10-20,1,1,1,1,1,1,0.2,0.06,True,0.9764643311500549,0.9764643311500549,1,0.022677529603242874,0.9764643311500549,0.0008581293513998389,0.05710575357079506,0.9378949403762817,0.004999333061277866
test,10911,MGA,Magna International Inc.,2016-07-18,2,2,2,2,2,2,0.2,0.06,True,0.9992399215698242,0.9992399215698242,2,1.942926064657513e-05,0.0007406365475617349,0.9992399215698242,0.00031149876303970814,0.004672754090279341,0.9950157403945923
test,11026,MGEE,Madison Gas & Electric Co.,2014-08-25,2,2,2,2,2,2,0.2,0.06,True,0.9954298734664917,0.9954298734664917,2,7.658684626221657e-05,0.004493543412536383,0.9954298734664917,0.0008547541801817715,0.01767127774655819,0.981473982334137
test,11067,MGEE,Madison Gas & Electric Co.,2015-12-08,2,2,2,2,2,2,0.2,0.06,True,0.9892249703407288,0.9892249703407288,2,0.00013461658090818673,0.010640455409884453,0.9892249703407288,0.001285158097743988,0.033163148909807205,0.9655516743659973
test,10020,MGM,MGM Resorts International,2012-09-14,1,1,0,0,0,0,0.2,0.06,True,0.7367523908615112,0.7367523908615112,1,0.7367523908615112,0.26298367977142334,0.0002640309394337237,0.6814411282539368,0.316694974899292,0.0018638668116182089
test,11230,MGM,MGM Resorts International,2012-09-17,1,1,0,0,0,0,0.2,0.06,True,0.5087940096855164,0.5087940096855164,1,0.5087940096855164,0.49090057611465454,0.0003055382112506777,0.5056285262107849,0.4923410713672638,0.002030388219282031
test,10229,MGM,MGM Resorts International,2014-09-25,1,1,1,1,1,1,0.2,0.06,True,0.9818065166473389,0.9818065166473389,1,0.018115561455488205,0.9818065166473389,7.798754813848063e-05,0.048764873296022415,0.9503875374794006,0.0008475584909319878
test,10576,MGM,MGM Resorts International,2016-06-01,1,1,1,1,1,1,0.2,0.06,True,0.9932246804237366,0.9932246804237366,1,0.0067569902166724205,0.9932246804237366,1.8399019609205425e-05,0.023838423192501068,0.9758669137954712,0.00029469115543179214
test,9835,MHK,Mohawk Industries Inc.,2011-05-02,1,1,2,2,2,2,0.2,0.06,True,0.5920597314834595,0.5920597314834595,1,0.33388710021972656,0.07405318319797516,0.5920597314834595,0.3499640226364136,0.11415963619947433,0.5358763337135315
test,10580,MHK,Mohawk Industries Inc.,2012-03-14,2,2,2,2,2,2,0.2,0.06,True,0.9046259522438049,0.9046259522438049,1,0.0024945063050836325,0.09287956357002258,0.9046259522438049,0.010429838672280312,0.1537436544895172,0.8358265161514282
test,9614,MHK,Mohawk Industries Inc.,2012-12-06,2,2,2,2,2,2,0.2,0.06,True,0.9932332634925842,0.9932332634925842,2,0.00027353729819878936,0.006493172608315945,0.9932332634925842,0.0021917123813182116,0.023114614188671112,0.9746936559677124
test,10926,MHK,"MOHAWK INDUSTRIES, INC.",2013-12-23,2,2,2,2,2,2,0.2,0.06,True,0.9994316697120667,0.9994316697120667,2,2.184847107855603e-05,0.000546401715837419,0.9994316697120667,0.00034017532016150653,0.0037295310758054256,0.9959303140640259
test,11279,MHK,Mohawk Industries Inc.,2014-02-21,2,2,2,2,2,2,0.2,0.06,True,0.9964579939842224,0.9964579939842224,2,8.851775055518374e-05,0.003453432582318783,0.9964579939842224,0.0009541293838992715,0.014561817981302738,0.984484076499939
test,9636,MHK,"Mohawk Industries, Inc.",2014-11-24,2,2,2,2,2,2,0.2,0.06,True,0.9921526312828064,0.9921526312828064,2,0.0015224202070385218,0.006324966438114643,0.9921526312828064,0.007823610678315163,0.022567730396986008,0.9696086645126343
test,11197,MHK,Mohawk Industries Inc.,2015-07-31,2,2,2,2,2,2,0.2,0.06,True,0.993921160697937,0.993921160697937,2,0.0002626153582241386,0.005816189106553793,0.993921160697937,0.0021292197052389383,0.02132640965282917,0.9765443801879883
test,10363,MHK,Mohawk Industries Inc.,2016-08-10,2,2,2,2,2,2,0.2,0.06,True,0.9985820055007935,0.9985820055007935,2,2.8137998015154153e-05,0.001389856799505651,0.9985820055007935,0.0004093086754437536,0.007445090916007757,0.9921455979347229
test,10349,MHO,"M/I Homes, Inc.",2012-09-05,0,0,1,1,1,1,0.2,0.06,True,0.5442184805870056,0.5442184805870056,0,0.4325161278247833,0.5442184805870056,0.023265380412340164,0.43476828932762146,0.5157878994941711,0.04944378882646561
test,10316,MHO,"M/I Homes, Inc.",2013-03-05,1,1,0,0,1,1,0.2,0.06,True,0.4568152129650116,0.5154460668563843,0,0.4568152129650116,0.5154460668563843,0.027738768607378006,0.45076873898506165,0.4931313097476959,0.05609993264079094
test,10782,MHO,"M/I HOMES, INC",2014-08-04,1,1,1,1,1,1,0.2,0.06,True,0.7569465041160583,0.7569465041160583,0,0.21014221012592316,0.7569465041160583,0.032911330461502075,0.26001715660095215,0.674505889415741,0.06547696888446808
test,11211,MHO,"M/I HOMES, INC",2015-11-03,1,1,1,1,1,1,0.2,0.06,True,0.9545632004737854,0.9545632004737854,1,0.032029490917921066,0.9545632004737854,0.013407289981842041,0.07135505229234695,0.8913114070892334,0.037333521991968155
test,10662,MHO,"M/I Homes, Inc.",2016-07-19,1,1,1,1,1,1,0.2,0.06,True,0.8827990293502808,0.8827990293502808,1,0.036200959235429764,0.8827990293502808,0.08100003004074097,0.07363621145486832,0.7923160195350647,0.1340477615594864
test,10207,MKC,McCormick & Co. Inc.,2012-02-28,2,2,2,2,2,2,0.2,0.06,True,0.9995847344398499,0.9995847344398499,2,3.90832319681067e-05,0.00037621750379912555,0.9995847344398499,0.0005246101063676178,0.002827234100550413,0.9966481328010559
test,9803,MKC,MCCORMICK & COMPANY,2014-02-06,2,2,2,2,2,2,0.2,0.06,True,0.9999269247055054,0.9999269247055054,2,3.5828188629238866e-06,6.952178955543786e-05,0.9999269247055054,8.889284072211012e-05,0.0008069585310295224,0.9991041421890259
test,9758,MKC,McCormick & Co. Inc.,2014-02-28,2,2,2,2,2,2,0.2,0.06,True,0.9996800422668457,0.9996800422668457,2,2.262624002469238e-05,0.00029729001107625663,0.9996800422668457,0.00034954963484779,0.002374328440055251,0.9972761273384094
test,10347,MKL,Markel Corporation,2012-06-27,2,2,2,2,2,2,0.2,0.06,True,0.938624382019043,0.938624382019043,2,0.03468325361609459,0.02669231779873371,0.938624382019043,0.07435191422700882,0.06119176372885704,0.864456295967102
test,10088,MLM,Martin Marietta Materials Inc.,2012-06-11,2,2,2,2,2,2,0.2,0.06,True,0.9876054525375366,0.9876054525375366,2,0.0004328794893808663,0.011961638927459717,0.9876054525375366,0.0030528991483151913,0.0360492579638958,0.9608978629112244
test,10194,MLM,"MARTIN MARIETTA MATERIALS,",2013-12-20,1,1,1,1,1,1,0.2,0.06,True,0.7868362665176392,0.7868362665176392,1,0.018686654046177864,0.7868362665176392,0.19447709619998932,0.04373635724186897,0.7064735889434814,0.24979007244110107
test,10853,MLM,"Martin Marietta Materials, Inc.",2014-07-01,2,2,1,1,1,1,0.2,0.06,True,0.8679251074790955,0.8679251074790955,1,0.033120907843112946,0.8679251074790955,0.0989539697766304,0.06845363229513168,0.7770333290100098,0.15451304614543915
test,10691,MLM,"MARTIN MARIETTA MATERIALS,",2015-02-20,2,2,2,2,2,2,0.2,0.06,True,0.8558521270751953,0.8558521270751953,2,0.007588151376694441,0.13655969500541687,0.8558521270751953,0.02314842864871025,0.19868971407413483,0.778161883354187
test,11100,MMC,"Marsh & McLennan Companies, Inc.",2015-06-04,2,2,2,2,2,2,0.2,0.06,True,0.9906981587409973,0.9906981587409973,2,0.0003567473904695362,0.008945074863731861,0.9906981587409973,0.0026575461961328983,0.029192710295319557,0.968149721622467
test,10323,MMLP,Martin Midstream Partners L.P.,2014-03-14,1,1,1,1,1,1,0.2,0.06,True,0.991675078868866,0.991675078868866,1,0.007077816873788834,0.991675078868866,0.0012472154339775443,0.024523457512259483,0.9687349796295166,0.006741556338965893
test,9776,MMM,3M COMPANY,2015-07-31,2,2,2,2,2,2,0.2,0.06,True,0.9998249411582947,0.9998249411582947,2,1.6618627341813408e-05,0.00015849388728383929,0.9998249411582947,0.00027809414314106107,0.001488395850174129,0.9982334971427917
test,10510,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2013-08-09,2,2,2,2,2,2,0.2,0.06,True,0.9999258518218994,0.9999258518218994,2,4.707815151050454e-06,6.939082959434018e-05,0.9999258518218994,0.00010891154670389369,0.0008058129460550845,0.9990852475166321
test,10542,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2014-06-13,2,2,2,2,2,2,0.2,0.06,True,0.9999376535415649,0.9999376535415649,2,4.399762929097051e-06,5.796529512736015e-05,0.9999376535415649,0.0001035749664879404,0.0007049489067867398,0.9991914629936218
test,11325,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2014-06-20,2,2,2,2,2,2,0.2,0.06,True,0.9999406337738037,0.9999406337738037,2,4.315623300499283e-06,5.49990072613582e-05,0.9999406337738037,0.00010210066830040887,0.0006779532413929701,0.9992199540138245
test,10410,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2015-03-23,2,2,2,2,2,2,0.2,0.06,True,0.9999353885650635,0.9999353885650635,2,4.418662228999892e-06,6.01927749812603e-05,0.9999353885650635,0.00010390378156444058,0.0007249880000017583,0.9991711378097534
test,9730,MO,Altria Group,2014-11-10,2,2,2,2,2,2,0.2,0.06,True,0.9969624876976013,0.9969624876976013,2,9.219488856615499e-05,0.0029452776070684195,0.9969624876976013,0.0009846646571531892,0.012951819226145744,0.986063539981842
test,10570,MOS,Mosaic Co. (The),2012-04-27,2,2,2,2,2,2,0.2,0.06,True,0.9988621473312378,0.9988621473312378,2,3.891010055667721e-05,0.0010989693691954017,0.9988621473312378,0.0005213629920035601,0.006257346365600824,0.9932212829589844
test,9909,MOS,Mosaic Co. (The),2013-04-22,2,2,2,2,2,2,0.2,0.06,True,0.9987704157829285,0.9987704157829285,2,3.903043034370057e-05,0.0011905512074008584,0.9987704157829285,0.0005223961197771132,0.006639113184064627,0.9928385019302368
test,10473,MOS,MOSAIC COMPANY,2013-08-06,2,2,2,2,2,2,0.2,0.06,True,0.9999047517776489,0.9999047517776489,2,3.946248853026191e-06,9.133959974860772e-05,0.9999047517776489,9.54999850364402e-05,0.000988438492640853,0.9989160895347595
test,10553,MOS,Mosaic Company (The),2013-11-07,2,2,2,2,2,2,0.2,0.06,True,0.9990936517715454,0.9990936517715454,2,4.036148311570287e-05,0.0008659600280225277,0.9990936517715454,0.0005362060037441552,0.005245334003120661,0.9942184686660767
test,11096,MOS,MOSAIC COMPANY,2014-09-15,2,2,2,2,2,2,0.2,0.06,True,0.9997100234031677,0.9997100234031677,2,1.8156964870286174e-05,0.0002718161849770695,0.9997100234031677,0.00029682519380003214,0.0022216802462935448,0.9974814653396606
test,9976,MPC,Marathon Petroleum Corporation,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9973353743553162,0.9973353743553162,2,0.00012055931438226253,0.002544023562222719,0.9973353743553162,0.0012031173100695014,0.011624816805124283,0.9871720671653748
test,9990,MPLX,MPLX LP,2016-01-29,2,2,2,2,2,2,0.2,0.06,True,0.9993725419044495,0.9993725419044495,2,2.6293457267456688e-05,0.0006011657533235848,0.9993725419044495,0.0003903058241121471,0.004003023728728294,0.9956066608428955
test,9761,MRC,MRC Global (US) Inc.,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9756626486778259,0.9756626486778259,1,0.023903638124465942,0.9756626486778259,0.00043374812230467796,0.05940354987978935,0.9375860691070557,0.003010400338098407
test,10146,MRC,MRC Global (US) Inc.,2013-04-25,1,1,1,1,1,1,0.2,0.06,True,0.9865134358406067,0.9865134358406067,1,0.011120970360934734,0.9865134358406067,0.002365590538829565,0.03397555276751518,0.9552806615829468,0.010743781924247742
test,11029,MRC,MRC Global (US) Inc.,2015-04-21,1,1,1,1,1,1,0.2,0.06,True,0.9884880185127258,0.9884880185127258,1,0.009353176690638065,0.9884880185127258,0.0021588203962892294,0.029972083866596222,0.9599566459655762,0.010071273893117905
test,10559,MRK,Merck Sharpe & Dohme Corp.,2012-05-23,2,2,2,2,2,2,0.2,0.06,True,0.9984173774719238,0.9984173774719238,2,7.343236211454496e-05,0.0015092338435351849,0.9984173774719238,0.0008348195115104318,0.007909568957984447,0.9912556409835815
test,11040,MRK,Merck Sharp & Dohme Corp.,2013-05-14,2,2,2,2,2,2,0.2,0.06,True,0.9984910488128662,0.9984910488128662,2,7.57275556679815e-05,0.0014331607380881906,0.9984910488128662,0.0008543438161723316,0.007612769026309252,0.9915328621864319
test,10587,MRK,Merck Sharpe & Dohme Corp.,2015-07-09,2,2,2,2,2,2,0.2,0.06,True,0.9984690546989441,0.9984690546989441,2,6.10772185609676e-05,0.0014698696322739124,0.9984690546989441,0.0007280752179212868,0.007757325191050768,0.9915146231651306
test,11326,MRO,MARATHON OIL CORPORATION,2014-12-10,2,2,2,2,2,2,0.2,0.06,True,0.9994731545448303,0.9994731545448303,2,2.103142651321832e-05,0.0005058522801846266,0.9994731545448303,0.00033072850783355534,0.003522292710840702,0.9961469769477844
test,10668,MRO,MARATHON OIL CORPORATION,2015-05-29,2,2,2,2,2,2,0.2,0.06,True,0.9993754029273987,0.9993754029273987,2,2.296724596817512e-05,0.0006016030092723668,0.9993754029273987,0.00035296150599606335,0.004005321767181158,0.9956417083740234
test,10460,MRO,Marathon Oil Corporation,2015-06-01,2,2,2,2,2,2,0.2,0.06,True,0.9915307760238647,0.9915307760238647,2,0.00026064724079333246,0.00820856261998415,0.9915307760238647,0.002107915934175253,0.02743341587483883,0.9704586863517761
test,10450,MSFT,Microsoft Corp.,2013-04-29,2,2,2,2,2,2,0.2,0.06,True,0.9998743534088135,0.9998743534088135,2,1.4808268133492675e-05,0.00011084415018558502,0.9998743534088135,0.00025531562278047204,0.0011411579325795174,0.9986035227775574
test,9611,MSFT,Microsoft Corporation,2013-06-04,2,2,2,2,2,2,0.2,0.06,True,0.9994663596153259,0.9994663596153259,2,7.848627137718722e-05,0.00045516042155213654,0.9994663596153259,0.000880580919329077,0.003255311166867614,0.9958640933036804
test,10210,MSFT,MICROSOFT CORPORATION,2014-10-30,2,2,2,2,2,2,0.2,0.06,True,0.9997560381889343,0.9997560381889343,2,4.8005880671553314e-05,0.00019594347395468503,0.9997560381889343,0.0006118480814620852,0.001741831423714757,0.9976463317871094
test,11108,MSFT,Microsoft Corp.,2016-08-15,2,2,2,2,2,2,0.2,0.06,True,0.9999204874038696,0.9999204874038696,2,7.306951829377795e-06,7.220435509225354e-05,0.9999204874038696,0.00015102811448741704,0.0008299401961266994,0.9990190267562866
test,10240,MSI,"MOTOROLA SOLUTIONS, INC",2013-10-28,2,2,2,2,2,2,0.2,0.06,True,0.9997925162315369,0.9997925162315369,2,6.466762442869367e-06,0.0002010772586800158,0.9997925162315369,0.00013779492292087525,0.0017763989744707942,0.9980857968330383
test,10292,MT,ArcelorMittal,2014-03-25,1,1,2,2,2,2,0.2,0.06,True,0.5023565888404846,0.5023565888404846,1,0.005014387425035238,0.4926289916038513,0.5023565888404846,0.01609918847680092,0.488372802734375,0.4955280125141144
test,10857,MTDR,Matador Resources Company,2015-04-06,1,1,1,1,1,1,0.2,0.06,True,0.9166089296340942,0.9166089296340942,1,0.008996643126010895,0.9166089296340942,0.07439441233873367,0.027041120454669,0.8428026437759399,0.1301562339067459
test,9881,MTH,Meritage Homes Corporation,2011-12-09,1,1,1,1,1,1,0.2,0.06,True,0.994513988494873,0.994513988494873,1,0.005452689249068499,0.994513988494873,3.330635809106752e-05,0.020372407510876656,0.9791682362556458,0.0004593309131450951
test,11272,MTH,Meritage Homes Corporation,2012-04-16,1,1,1,1,1,1,0.2,0.06,True,0.9945110082626343,0.9945110082626343,1,0.005469293799251318,0.9945110082626343,1.9670527763082646e-05,0.020420679822564125,0.9792688488960266,0.0003104899078607559
test,9639,MTH,Meritage Homes Corporation,2012-09-12,1,1,1,1,1,1,0.2,0.06,True,0.9949354529380798,0.9949354529380798,1,0.0050520990043878555,0.9949354529380798,1.2493639587773941e-05,0.019268598407506943,0.9805096983909607,0.0002217324508819729
test,10940,MTH,Meritage Homes Corporation,2014-05-16,1,1,1,1,1,1,0.2,0.06,True,0.9955893754959106,0.9955893754959106,1,0.003495150478556752,0.9955893754959106,0.0009154918952845037,0.014634479768574238,0.9799628853797913,0.005402622744441032
test,10793,MTOR,Meritor Inc.,2012-02-13,1,1,1,1,1,1,0.2,0.06,True,0.8280064463615417,0.8280064463615417,0,0.1674106866121292,0.8280064463615417,0.004582779016345739,0.2297343909740448,0.7544580101966858,0.015807615593075752
test,9655,MTOR,Meritor Inc.,2013-02-22,1,1,1,1,1,1,0.2,0.06,True,0.9873443841934204,0.9873443841934204,1,0.010995069518685341,0.9873443841934204,0.0016605551354587078,0.03376244753599167,0.9579622149467468,0.008275325410068035
test,10739,MTOR,"MERITOR, INC",2014-02-11,1,1,1,1,1,1,0.2,0.06,True,0.9892832040786743,0.9892832040786743,1,0.009521180763840675,0.9892832040786743,0.0011956390226259828,0.03045104257762432,0.9630426168441772,0.006506355479359627
test,10285,MTOR,"MERITOR, INC",2014-08-22,1,1,1,1,1,1,0.2,0.06,True,0.9779089093208313,0.9779089093208313,1,0.020687513053417206,0.9779089093208313,0.0014036180218681693,0.05336299166083336,0.9394243359565735,0.007212688680738211
test,10256,MTOR,"MERITOR, INC",2015-01-08,1,1,1,1,1,1,0.2,0.06,True,0.9891676902770996,0.9891676902770996,1,0.009180949069559574,0.9891676902770996,0.0016513679875060916,0.02961212582886219,0.9621222019195557,0.008265682496130466
test,10035,MTOR,"MERITOR, INC",2015-05-06,1,1,1,1,1,1,0.2,0.06,True,0.9890604019165039,0.9890604019165039,1,0.009315574541687965,0.9890604019165039,0.0016239671967923641,0.029930245131254196,0.9619074463844299,0.008162283338606358
test,10142,MTSC,MTS Systems Corporation,2016-06-14,1,1,1,1,1,1,0.2,0.06,True,0.5037006139755249,0.5037006139755249,1,0.006291326601058245,0.5037006139755249,0.49000808596611023,0.019020304083824158,0.4955172538757324,0.4854624271392822
test,10113,MTX,Minerals Technologies Inc.,2015-07-21,1,1,1,1,1,1,0.2,0.06,True,0.9879984855651855,0.9879984855651855,1,0.007117555011063814,0.9879984855651855,0.004883980844169855,0.024398954585194588,0.9571631550788879,0.018437907099723816
test,10278,MTX,Minerals Technologies Inc.,2016-06-23,1,1,1,1,1,1,0.2,0.06,True,0.9883294105529785,0.9883294105529785,1,0.006348968017846346,0.9883294105529785,0.005321654956787825,0.022422727197408676,0.9579133987426758,0.019663849845528603
test,10719,MTZ,"MASTEC, INC",2013-08-21,2,2,1,1,1,1,0.2,0.06,True,0.5291163325309753,0.5291163325309753,1,0.006095535587519407,0.5291163325309753,0.46478813886642456,0.018590731546282768,0.5143434405326843,0.46706581115722656
test,10304,MTZ,"MASTEC, INC",2013-12-26,2,2,2,2,2,2,0.2,0.06,True,0.90284663438797,0.90284663438797,2,0.0015442834701389074,0.0956091359257698,0.90284663438797,0.007308094762265682,0.15724986791610718,0.835442066192627
test,10876,MTZ,"MASTEC, INC",2014-09-03,2,2,2,2,2,2,0.2,0.06,True,0.8695542216300964,0.8695542216300964,2,0.0021662942599505186,0.12827946245670319,0.8695542216300964,0.009238635189831257,0.19231517612934113,0.7984461784362793
test,10560,MUR,Murphy Oil Corporation,2012-11-27,2,2,2,2,2,2,0.2,0.06,True,0.9890767335891724,0.9890767335891724,2,0.00016886036610230803,0.01075444370508194,0.9890767335891724,0.001520552672445774,0.03341394290328026,0.9650654792785645
test,10220,MUR,Murphy Oil Corporation,2016-02-18,1,1,2,2,2,2,0.2,0.06,True,0.9207655787467957,0.9207655787467957,1,0.0016191060421988368,0.07761535793542862,0.9207655787467957,0.007646545302122831,0.13602261245250702,0.8563308119773865
test,11097,MWA,"Mueller Water Products, Inc.",2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.7392239570617676,0.7392239570617676,0,0.2392679899930954,0.7392239570617676,0.02150805853307247,0.2872890830039978,0.6648418307304382,0.047869082540273666
test,10592,MYL,Mylan N.V.,2016-05-31,2,2,2,2,2,2,0.2,0.06,True,0.9899783134460449,0.9899783134460449,2,0.0003173881268594414,0.00970432348549366,0.9899783134460449,0.002433591987937689,0.030983032658696175,0.9665833711624146
test,10921,NAV,Navistar International Corporation,2013-12-16,0,0,0,0,0,0,0.2,0.06,True,0.8332504630088806,0.8332504630088806,0,0.8332504630088806,0.16257484257221222,0.004174706060439348,0.7598807215690613,0.22533465921878815,0.014784601517021656
test,10279,NBR,Nabors Industries Ltd.,2011-03-03,2,2,2,2,2,2,0.2,0.06,True,0.9747353792190552,0.9747353792190552,2,0.0004610268515534699,0.02480352483689785,0.9747353792190552,0.003146559465676546,0.06099005416035652,0.9358633756637573
test,9720,NBR,NABORS INDUSTRIES LTD,2013-07-30,2,2,2,2,2,2,0.2,0.06,True,0.9416377544403076,0.9416377544403076,2,0.0011745046358555555,0.05718780308961868,0.9416377544403076,0.006113159935921431,0.11001504212617874,0.8838717937469482
test,9740,NBR,Nabors Industries Inc.,2013-11-13,2,2,2,2,2,2,0.2,0.06,True,0.9906242489814758,0.9906242489814758,2,0.0003147587412968278,0.009060981683433056,0.9906242489814758,0.0024212116841226816,0.029473885893821716,0.968104898929596
test,9718,NBR,NABORS INDUSTRIES LTD,2014-03-20,2,2,2,2,2,2,0.2,0.06,True,0.921127200126648,0.921127200126648,2,0.0015896362019702792,0.07728312909603119,0.921127200126648,0.007544942200183868,0.13562820851802826,0.8568268418312073
test,9997,NBR,NABORS INDUSTRIES LTD,2014-05-07,2,2,2,2,2,2,0.2,0.06,True,0.9416527152061462,0.9416527152061462,2,0.0016592665342614055,0.05668796971440315,0.9416527152061462,0.007896153256297112,0.10918042808771133,0.882923424243927
test,11072,NBR,NABORS INDUSTRIES LTD,2015-04-06,2,2,2,2,2,2,0.2,0.06,True,0.7205987572669983,0.7205987572669983,2,0.16029556095600128,0.1191057562828064,0.7205987572669983,0.2057354897260666,0.16495393216609955,0.6293105483055115
test,10914,NCR,NCR Corp.,2012-09-11,1,1,1,1,1,1,0.2,0.06,True,0.9829471707344055,0.9829471707344055,1,0.01325648557394743,0.9829471707344055,0.0037962724454700947,0.03846001625061035,0.946367621421814,0.015172366052865982
test,10277,NCR,NCR Corp.,2013-07-29,1,1,1,1,1,1,0.2,0.06,True,0.9885136485099792,0.9885136485099792,1,0.009461021982133389,0.9885136485099792,0.002025333931669593,0.0302345659583807,0.9601593017578125,0.00960613414645195
test,9963,NCR,NCR Corp.,2013-12-05,1,1,1,1,1,1,0.2,0.06,True,0.9907487034797668,0.9907487034797668,1,0.008564138785004616,0.9907487034797668,0.0006871978985145688,0.028240887448191643,0.9674347043037415,0.004324435256421566
