split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,9239,KSS,KOHL'S CORPORATION,2015-01-02,2,2,2,2,2,2,0.2,0.06,True,0.9997238516807556,0.9997238516807556,2,2.4068767743301578e-05,0.00025205014389939606,0.9997238516807556,0.00036550217191688716,0.002097872318699956,0.9975365996360779
val,9273,KTOS,"Kratos Defense and Security Solutions, Inc.",2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9640913605690002,0.9640913605690002,1,0.02739592082798481,0.9640913605690002,0.008512808009982109,0.0587434358894825,0.9174246191978455,0.023831922560930252
val,9587,KW,Kennedy-Wilson Holdings Inc.,2013-03-28,1,1,1,1,1,1,0.2,0.06,True,0.9585021138191223,0.9585021138191223,1,0.031237071380019188,0.9585021138191223,0.010260924696922302,0.07038045674562454,0.8988764882087708,0.030743086710572243
val,8959,LAMR,Lamar Advertising Co.,2012-10-25,1,1,1,1,1,1,0.2,0.06,True,0.9974448680877686,0.9974448680877686,1,0.00254532927647233,0.9974448680877686,9.885859981295653e-06,0.009865524247288704,0.9899985194206238,0.00013595737982541323
val,9203,LDOS,"Leidos Holdings, Inc.",2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9526492357254028,0.9526492357254028,2,0.014878183603286743,0.032472580671310425,0.9526492357254028,0.039920251816511154,0.07145873457193375,0.8886210322380066
val,8967,LEN,Lennar Corporation,2014-02-04,1,1,1,1,1,1,0.2,0.06,True,0.9681916236877441,0.9681916236877441,1,0.030006159096956253,0.9681916236877441,0.001802298123948276,0.07511299848556519,0.9149600863456726,0.009926943108439445
val,9573,LEN,Lennar Corp.,2016-09-22,1,1,1,1,1,1,0.2,0.06,True,0.9523074626922607,0.9523074626922607,1,0.023818757385015488,0.9523074626922607,0.023873688653111458,0.05746462568640709,0.8849725127220154,0.05756284296512604
val,8930,LLY,ELI LILLY AND COMPANY,2015-04-30,2,2,2,2,2,2,0.2,0.06,True,0.9986907839775085,0.9986907839775085,2,0.0008246320649050176,0.0004845901275984943,0.9986907839775085,0.004142447840422392,0.0027482002042233944,0.9931093454360962
val,9397,LMT,Lockheed Martin Corporation,2015-02-12,2,2,2,2,2,2,0.2,0.06,True,0.9994799494743347,0.9994799494743347,2,2.1114570699865e-05,0.0004989577573724091,0.9994799494743347,0.0003407033218536526,0.0035530375316739082,0.9961062669754028
val,9327,LNT,Alliant Energy Corp.,2011-07-27,2,2,2,2,2,2,0.2,0.06,True,0.9909471273422241,0.9909471273422241,2,0.00025802210438996553,0.008794845081865788,0.9909471273422241,0.0020540545228868723,0.02856784500181675,0.9693781137466431
val,9601,LNT,ALLIANT ENERGY CORP,2014-04-25,2,2,2,2,2,2,0.2,0.06,True,0.9998492002487183,0.9998492002487183,2,6.034008947608527e-06,0.0001447711983928457,0.9998492002487183,0.00017513813509140164,0.001723750145174563,0.9981011152267456
val,8974,LPI,Laredo Petroleum Inc.,2015-03-04,1,1,1,1,1,1,0.2,0.06,True,0.9914660453796387,0.9914660453796387,1,0.005201014690101147,0.9914660453796387,0.0033329359721392393,0.01970723457634449,0.9661233425140381,0.014169435948133469
val,9006,LPX,Louisiana-Pacific Corp.,2013-08-22,1,1,1,1,1,1,0.2,0.06,True,0.9801682233810425,0.9801682233810425,1,0.017536673694849014,0.9801682233810425,0.002295111073181033,0.04770203307271004,0.9417340755462646,0.010563869029283524
val,9422,LRCX,Lam Research Corp.,2012-04-25,2,2,2,2,2,2,0.2,0.06,True,0.6787035465240479,0.6787035465240479,1,0.007144091185182333,0.3141523599624634,0.6787035465240479,0.021376660093665123,0.3532748818397522,0.6253484487533569
val,9218,LRCX,Lam Research Corp.,2016-10-27,2,2,2,2,2,2,0.2,0.06,True,0.9558261036872864,0.9558261036872864,2,0.0010848351521417499,0.04308909550309181,0.9558261036872864,0.004861644934862852,0.0833626240491867,0.9117757081985474
val,9518,LVS,Las Vegas Sands Corp.,2015-12-22,1,1,2,2,2,2,0.2,0.06,True,0.9163498282432556,0.9163498282432556,2,0.0017121038399636745,0.08193804323673248,0.9163498282432556,0.007848439738154411,0.14060291647911072,0.8515486717224121
val,9372,LYV,"Live Nation Entertainment, Inc.",2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9662766456604004,0.9662766456604004,1,0.03194643557071686,0.9662766456604004,0.0017769350670278072,0.07226549088954926,0.919360876083374,0.008373626507818699
val,9468,MAN,ManpowerGroup Inc.,2012-12-14,2,2,2,2,2,2,0.2,0.06,True,0.9967441558837891,0.9967441558837891,2,0.0004899565246887505,0.00276586483232677,0.9967441558837891,0.0033510683570057154,0.012187527492642403,0.9844614267349243
val,9165,MAS,Masco Corporation,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9582087397575378,0.9582087397575378,1,0.04126443713903427,0.9582087397575378,0.0005268175154924393,0.08823315054178238,0.9082868099212646,0.0034800635185092688
val,9303,MAS,Masco Corporation,2012-12-12,1,1,1,1,1,1,0.2,0.06,True,0.9609749913215637,0.9609749913215637,1,0.03852342069149017,0.9609749913215637,0.0005016905488446355,0.07686575502157211,0.9204391241073608,0.0026951066683977842
val,9158,MAS,Masco Corporation,2015-03-17,1,1,1,1,1,1,0.2,0.06,True,0.9689713716506958,0.9689713716506958,1,0.030550017952919006,0.9689713716506958,0.00047850568080320954,0.07644158601760864,0.9197180271148682,0.0038403808139264584
val,9502,MCHP,"MICRON TECHNOLOGY, INC",2015-01-12,1,1,1,1,1,1,0.2,0.06,True,0.6983399987220764,0.6983399987220764,2,0.021015113219618797,0.6983399987220764,0.280644953250885,0.050255484879016876,0.6252734065055847,0.3244710862636566
val,8917,MCK,MCKESSON CORPORATION,2013-08-22,2,2,2,2,2,2,0.2,0.06,True,0.9996851682662964,0.9996851682662964,2,1.6435345969512127e-05,0.00029839930357411504,0.9996851682662964,0.0002832461323123425,0.0024295798502862453,0.9972871541976929
val,9543,MCK,MCKESSON CORPORATION,2013-10-24,2,2,2,2,2,2,0.2,0.06,True,0.9996899366378784,0.9996899366378784,2,1.6379704902647063e-05,0.0002937268291134387,0.9996899366378784,0.0002685049257706851,0.00231280573643744,0.9974187016487122
val,9371,MCK,MCKESSON CORPORATION,2015-06-09,2,2,2,2,2,2,0.2,0.06,True,0.9996670484542847,0.9996670484542847,2,1.67343023349531e-05,0.0003161716740578413,0.9996670484542847,0.00028702898998744786,0.002535803010687232,0.9971771836280823
val,9320,MCK,MCKESSON CORPORATION,2015-08-14,2,2,2,2,2,2,0.2,0.06,True,0.9996386766433716,0.9996386766433716,2,1.8295135305379517e-05,0.00034304033033549786,0.9996386766433716,0.0003884716716129333,0.003201905405148864,0.9964095950126648
val,9595,MCO,Moody's Corporation,2012-07-30,2,2,2,2,2,2,0.2,0.06,True,0.9973179697990417,0.9973179697990417,2,0.00026918030926026404,0.0024128800723701715,0.9973179697990417,0.0022303001023828983,0.011336752213537693,0.9864329695701599
val,9598,MCO,Moody's Corporation,2013-10-02,2,2,2,2,2,2,0.2,0.06,True,0.9952331185340881,0.9952331185340881,2,0.0005984487943351269,0.0041684494353830814,0.9952331185340881,0.003932441584765911,0.016664888709783554,0.9794026613235474
val,8815,MDC,"M.D.C. Holdings, Inc.",2013-01-08,2,2,2,2,2,2,0.2,0.06,True,0.5421671271324158,0.5421671271324158,2,0.09711926430463791,0.3607136309146881,0.5421671271324158,0.13758736848831177,0.3661675751209259,0.49624505639076233
val,9201,MDCA,MDC Partners Inc.,2016-11-23,1,1,1,1,1,1,0.2,0.06,True,0.9362196922302246,0.9362196922302246,1,0.04712671414017677,0.9362196922302246,0.01665363647043705,0.09405551105737686,0.8624458312988281,0.04349864646792412
val,8932,MDLZ,"MONDELEZ INTERNATIONAL, INC",2014-05-07,2,2,2,2,2,2,0.2,0.06,True,0.9999409914016724,0.9999409914016724,2,4.37584185419837e-06,5.4580603318754584e-05,0.9999409914016724,0.0001004696314339526,0.0006601005443371832,0.999239444732666
val,8747,MDLZ,"Mondelez International, Inc.",2015-02-23,2,2,2,2,2,2,0.2,0.06,True,0.9999861717224121,0.9999861717224121,2,8.700739613232145e-07,1.2921585948788561e-05,0.9999861717224121,3.0125307603157125e-05,0.00022544428065884858,0.9997444152832031
val,9551,MDLZ,"Mondelez International, Inc.",2015-02-25,2,2,2,2,2,2,0.2,0.06,True,0.9999746084213257,0.9999746084213257,2,2.862572728190571e-06,2.2547939806827344e-05,0.9999746084213257,7.76897431933321e-05,0.0003588131512515247,0.9995635151863098
val,9057,MDLZ,"MONDELEZ INTERNATIONAL, INC",2015-11-05,2,2,2,2,2,2,0.2,0.06,True,0.9998300075531006,0.9998300075531006,2,3.650261714938097e-05,0.0001334393018623814,0.9998300075531006,0.0006393619114533067,0.0016249829204753041,0.9977356791496277
val,9584,MDLZ,"Mondelez International, Inc.",2016-01-12,2,2,2,2,2,2,0.2,0.06,True,0.9999421834945679,0.9999421834945679,2,1.3444088835967705e-05,4.4339249143376946e-05,0.9999421834945679,0.0002444651909172535,0.0005921396659687161,0.9991633892059326
val,9577,MDT,Medtronic plc,2013-06-21,2,2,2,2,2,2,0.2,0.06,True,0.9967182278633118,0.9967182278633118,2,0.00013048095570411533,0.003151311306282878,0.9967182278633118,0.0013023542705923319,0.013802815228700638,0.9848948121070862
val,8981,MDU,"MDU Resources Group, Inc.",2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9938300251960754,0.9938300251960754,2,0.0017325470689684153,0.0044374908320605755,0.9938300251960754,0.007260712794959545,0.015005226247012615,0.9777340888977051
val,9412,MERC,Mercer International Inc.,2014-08-27,1,1,1,1,1,1,0.2,0.06,True,0.9757781624794006,0.9757781624794006,1,0.02385733649134636,0.9757781624794006,0.00036447751335799694,0.05890025943517685,0.9384968280792236,0.002602892927825451
val,9257,MGEE,Madison Gas & Electric Co.,2011-11-16,2,2,2,2,2,2,0.2,0.06,True,0.9972103238105774,0.9972103238105774,2,7.663330325158313e-05,0.0027130802627652884,0.9972103238105774,0.0008791046566329896,0.012371351942420006,0.986749529838562
val,9434,MGEE,Madison Gas & Electric Co.,2012-11-15,2,2,2,2,2,2,0.2,0.06,True,0.9964292645454407,0.9964292645454407,2,6.815409142291173e-05,0.0035025805700570345,0.9964292645454407,0.0007844367064535618,0.01470410730689764,0.9845114350318909
val,8763,MGM,MGM RESORTS INTERNATIONAL,2013-06-11,1,1,1,1,1,1,0.2,0.06,True,0.9673852920532227,0.9673852920532227,1,0.03258683159947395,0.9673852920532227,2.7858193789143115e-05,0.08013922721147537,0.9193640947341919,0.0004966709529981017
val,9078,MGM,MGM Resorts International,2016-08-16,1,1,1,1,1,1,0.2,0.06,True,0.9872149229049683,0.9872149229049683,1,0.012299410998821259,0.9872149229049683,0.0004856536106672138,0.03675350546836853,0.959926962852478,0.0033195039723068476
val,8794,MHO,"M/I Homes, Inc.",2012-05-25,0,0,1,1,1,1,0.2,0.06,True,0.5598068833351135,0.5598068833351135,0,0.41897064447402954,0.5598068833351135,0.021222451701760292,0.4256727993488312,0.5276884436607361,0.04663872718811035
val,9263,MHO,"M/I Homes, Inc.",2013-11-06,0,0,1,1,1,1,0.2,0.06,True,0.8615919351577759,0.8615919351577759,1,0.11412758380174637,0.8615919351577759,0.02428051084280014,0.17144536972045898,0.7745129466056824,0.054041702300310135
val,8870,MHO,"M/I HOMES, INC",2015-02-13,1,1,1,1,1,1,0.2,0.06,True,0.9446136951446533,0.9446136951446533,1,0.03376355022192001,0.9446136951446533,0.021622704342007637,0.0738678053021431,0.8730465769767761,0.05308559909462929
val,9311,MIC,Macquarie Infrastructure Corporation,2015-02-03,2,2,2,2,2,2,0.2,0.06,True,0.9911036491394043,0.9911036491394043,2,0.0003882814780808985,0.008508075028657913,0.9911036491394043,0.003411556128412485,0.031455762684345245,0.9651326537132263
val,9163,MKC,McCormick & Co. Inc.,2015-02-11,2,2,2,2,2,2,0.2,0.06,True,0.9994595646858215,0.9994595646858215,2,7.637403177795932e-05,0.00046405039029195905,0.9994595646858215,0.0006622047512792051,0.002665800042450428,0.9966719746589661
val,9588,MKL,Markel Corporation,2016-03-29,2,2,2,2,2,2,0.2,0.06,True,0.945268988609314,0.945268988609314,2,0.029643811285495758,0.02508721686899662,0.945268988609314,0.06615384668111801,0.058409757912158966,0.8754364252090454
val,9271,MLM,"MARTIN MARIETTA MATERIALS,",2014-01-24,1,1,1,1,1,1,0.2,0.06,True,0.883517324924469,0.883517324924469,1,0.023572146892547607,0.883517324924469,0.09291058778762817,0.053444311022758484,0.7978746294975281,0.14868107438087463
val,9030,MLM,"MARTIN MARIETTA MATERIALS,",2015-09-18,2,2,2,2,2,2,0.2,0.06,True,0.855559766292572,0.855559766292572,2,0.008218685165047646,0.13622155785560608,0.855559766292572,0.024325409904122353,0.19757820665836334,0.7780963778495789
val,9058,MMC,"Marsh & McLennan Companies, Inc.",2013-03-04,2,2,2,2,2,2,0.2,0.06,True,0.9901158213615417,0.9901158213615417,2,0.00042363000102341175,0.009460508823394775,0.9901158213615417,0.002437741495668888,0.02680126018822193,0.9707610011100769
val,8971,MMLP,Martin Midstream Partners L.P.,2014-08-11,1,1,1,1,1,1,0.2,0.06,True,0.9915962815284729,0.9915962815284729,1,0.007329182233661413,0.9915962815284729,0.0010744859464466572,0.025153737515211105,0.9688175320625305,0.006028749514371157
val,9026,MMM,3M COMPANY,2015-01-28,2,2,2,2,2,2,0.2,0.06,True,0.9996433258056641,0.9996433258056641,2,7.285192259587348e-05,0.0002837552165146917,0.9996433258056641,0.0006389700574800372,0.0018249840941280127,0.9975360631942749
val,9571,MMM,3M COMPANY,2015-10-27,2,2,2,2,2,2,0.2,0.06,True,0.9998226761817932,0.9998226761817932,2,1.675530438660644e-05,0.00016064067312981933,0.9998226761817932,0.00020569731714203954,0.0011774826562032104,0.9986168146133423
val,9316,MMP,Magellan Midstream Partners LP,2012-07-24,2,2,2,2,2,2,0.2,0.06,True,0.999816358089447,0.999816358089447,2,1.0203981219092384e-05,0.00017347055836580694,0.999816358089447,0.0001931456063175574,0.0015897378325462341,0.9982171058654785
val,8934,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2014-11-20,2,2,2,2,2,2,0.2,0.06,True,0.9999356269836426,0.9999356269836426,2,4.557057764031924e-06,5.981761933071539e-05,0.9999356269836426,0.00010355265840189531,0.0007067621918395162,0.9991896748542786
val,9486,MOS,Mosaic Co. (The),2013-11-01,2,2,2,2,2,2,0.2,0.06,True,0.9985174536705017,0.9985174536705017,2,5.879246964468621e-05,0.001423764624632895,0.9985174536705017,0.0006933045224286616,0.007472147699445486,0.9918345212936401
val,9379,MOS,MOSAIC COMPANY,2014-11-24,2,2,2,2,2,2,0.2,0.06,True,0.999152421951294,0.999152421951294,2,4.926681867800653e-05,0.0007983014220371842,0.999152421951294,0.000637534714769572,0.00502624548971653,0.9943362474441528
val,9550,MPC,Marathon Petroleum Corporation,2015-02-05,2,2,2,2,2,2,0.2,0.06,True,0.9978165626525879,0.9978165626525879,2,9.734609920997173e-05,0.0020860331133008003,0.9978165626525879,0.0010513602755963802,0.010197259485721588,0.9887513518333435
val,8901,MPLX,MPLX LP,2015-12-28,2,2,2,2,2,2,0.2,0.06,True,0.9993742108345032,0.9993742108345032,2,2.6172565412707627e-05,0.0005996347172185779,0.9993742108345032,0.0005018908414058387,0.0047784303314983845,0.9947196841239929
val,8865,MRO,MARATHON OIL CORPORATION,2013-09-05,2,2,2,2,2,2,0.2,0.06,True,0.9991289973258972,0.9991289973258972,2,4.6899695007596165e-05,0.0008241006289608777,0.9991289973258972,0.0005987387266941369,0.0050507658161222935,0.9943504929542542
val,9009,MRO,MARATHON OIL CORPORATION,2015-11-13,1,1,2,2,2,2,0.2,0.06,True,0.9993504881858826,0.9993504881858826,2,3.256946001783945e-05,0.0006169000407680869,0.9993504881858826,0.00044763056212104857,0.004016391932964325,0.9955359697341919
val,9110,MSCI,MSCI Inc.,2015-03-31,1,1,1,1,1,1,0.2,0.06,True,0.993389368057251,0.993389368057251,1,0.004656272940337658,0.993389368057251,0.0019542647060006857,0.018242791295051575,0.9721728563308716,0.009584367275238037
val,9166,MSFT,MICROSOFT CORPORATION,2015-01-29,2,2,2,2,2,2,0.2,0.06,True,0.9997383952140808,0.9997383952140808,2,5.353786036721431e-05,0.00020810618298128247,0.9997383952140808,0.0008416206110268831,0.0022356603294610977,0.9969227313995361
val,9045,MSI,"MOTOROLA SOLUTIONS, INC",2015-05-13,2,2,2,2,2,2,0.2,0.06,True,0.9984650611877441,0.9984650611877441,2,0.00047408448881469667,0.0010608882876113057,0.9984650611877441,0.004013889003545046,0.007166202645748854,0.9888198971748352
val,9242,MSI,"Motorola Solutions, Inc.",2015-08-05,2,2,2,2,2,2,0.2,0.06,True,0.9985894560813904,0.9985894560813904,2,0.00033005833392962813,0.0010804685298353434,0.9985894560813904,0.003095414023846388,0.0072664907202124596,0.989638090133667
val,9525,MT,ArcelorMittal,2012-11-06,1,1,1,1,1,1,0.2,0.06,True,0.5082738399505615,0.5082738399505615,1,0.00513089494779706,0.5082738399505615,0.4865952432155609,0.01621698960661888,0.4998878538608551,0.4838951528072357
val,9544,MTH,Meritage Homes Corporation,2013-02-27,1,1,1,1,1,1,0.2,0.06,True,0.9950227737426758,0.9950227737426758,1,0.004966102074831724,0.9950227737426758,1.112461723096203e-05,0.01644669845700264,0.9834051132202148,0.00014821386139374226
val,8838,MTH,Meritage Homes Corporation,2015-05-28,1,1,1,1,1,1,0.2,0.06,True,0.9959366321563721,0.9959366321563721,1,0.003346476936712861,0.9959366321563721,0.0007168127340264618,0.016236836090683937,0.9784056544303894,0.005357503425329924
val,9443,MTOR,"MERITOR, INC",2014-06-04,1,1,1,1,1,1,0.2,0.06,True,0.9889933466911316,0.9889933466911316,1,0.009963370859622955,0.9889933466911316,0.0010433171410113573,0.03503615781664848,0.9580563306808472,0.0069075217470526695
val,9568,MTOR,Meritor Inc.,2014-06-30,1,1,1,1,1,1,0.2,0.06,True,0.9874390959739685,0.9874390959739685,1,0.011329615488648415,0.9874390959739685,0.0012312204344198108,0.03064684011042118,0.9638270735740662,0.0055260793305933475
val,8877,MTW,"The Manitowoc Company, Inc.",2014-02-27,1,1,1,1,1,1,0.2,0.06,True,0.9869614839553833,0.9869614839553833,1,0.012041185051202774,0.9869614839553833,0.0009973348351195455,0.036523766815662384,0.957714319229126,0.005761927459388971
val,9599,MTX,Minerals Technologies Inc.,2014-03-31,1,1,1,1,1,1,0.2,0.06,True,0.9893411993980408,0.9893411993980408,1,0.006912664510309696,0.9893411993980408,0.003746208967640996,0.02094610221683979,0.9659997224807739,0.013054201379418373
val,8805,MUR,"Murphy Oil USA, Inc.",2016-07-07,1,1,1,1,1,1,0.2,0.06,True,0.8739765882492065,0.8739765882492065,1,0.009760136716067791,0.8739765882492065,0.1162632405757904,0.02805049531161785,0.794751763343811,0.17719772458076477
val,8749,MWA,Mueller Water Products Inc.,2011-07-21,0,0,1,1,1,1,0.2,0.06,True,0.6874932050704956,0.6874932050704956,0,0.2795461118221283,0.6874932050704956,0.032960664480924606,0.31300005316734314,0.6268941760063171,0.060105759650468826
val,9112,MWA,Mueller Water Products Inc.,2013-06-20,1,1,1,1,1,1,0.2,0.06,True,0.7891737222671509,0.7891737222671509,0,0.19684761762619019,0.7891737222671509,0.013978668488562107,0.25872012972831726,0.7027090191841125,0.038570836186409
val,9418,MWA,"Mueller Water Products, Inc.",2013-09-20,1,1,1,1,1,1,0.2,0.06,True,0.9452990293502808,0.9452990293502808,1,0.04875617474317551,0.9452990293502808,0.005944808013737202,0.10348614305257797,0.8737496733665466,0.022764168679714203
val,9289,NBR,Nabors Industries Inc.,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9812187552452087,0.9812187552452087,2,0.00027809746097773314,0.01850314810872078,0.9812187552452087,0.0021417243406176567,0.04905903339385986,0.9487992525100708
val,8952,NDAQ,"NASDAQ, INC",2015-02-11,2,2,2,2,2,2,0.2,0.06,True,0.9923989176750183,0.9923989176750183,2,0.00017467376892454922,0.007426400203257799,0.9923989176750183,0.001926822355017066,0.028624361380934715,0.9694488048553467
val,9569,NE,Noble Corporation,2016-12-13,1,1,1,1,1,1,0.2,0.06,True,0.8654953837394714,0.8654953837394714,1,0.04517769068479538,0.8654953837394714,0.08932693302631378,0.09087648242712021,0.7607032656669617,0.14842024445533752
val,9439,NEE,NextEra Energy Inc.,2014-12-04,2,2,2,2,2,2,0.2,0.06,True,0.9993417859077454,0.9993417859077454,2,2.563879570516292e-05,0.0006325268768705428,0.9993417859077454,0.0004944266402162611,0.004964851308614016,0.9945407509803772
val,9575,NEU,NewMarket Corporation,2013-08-22,1,1,2,2,2,2,0.2,0.06,True,0.7154784202575684,0.7154784202575684,1,0.006723396945744753,0.27779820561408997,0.7154784202575684,0.020575610920786858,0.3246910274028778,0.6547333598136902
val,9555,NEU,NewMarket Corporation,2015-01-08,2,2,2,2,2,2,0.2,0.06,True,0.9697414636611938,0.9697414636611938,2,0.0007325393380597234,0.029525963589549065,0.9697414636611938,0.00521719129756093,0.07458517700433731,0.920197606086731
val,9521,NFG,NATIONAL FUEL GAS COMPANY,2013-12-04,2,2,2,2,2,2,0.2,0.06,True,0.9998905658721924,0.9998905658721924,2,4.779467872140231e-06,0.00010460061457706615,0.9998905658721924,0.00010991385352099314,0.001091709709726274,0.9987983703613281
val,8906,NFG,National Fuel Gas Co.,2016-02-02,2,2,2,2,2,2,0.2,0.06,True,0.9397888779640198,0.9397888779640198,2,0.02800123207271099,0.03220987692475319,0.9397888779640198,0.06305741518735886,0.07000041007995605,0.8669421672821045
val,9432,NFG,National Fuel Gas Company,2016-02-18,2,2,2,2,2,2,0.2,0.06,True,0.9332277774810791,0.9332277774810791,2,0.015686634927988052,0.05108565092086792,0.9332277774810791,0.04153429716825485,0.09966567903757095,0.8587999939918518
val,9205,NFG,National Fuel Gas Co.,2016-03-10,2,2,2,2,2,2,0.2,0.06,True,0.9954553842544556,0.9954553842544556,2,0.0009200553759001195,0.0036245714873075485,0.9954553842544556,0.005415383260697126,0.015018602833151817,0.9795660376548767
val,8929,NGD,New Gold Inc.,2014-03-28,1,1,1,1,1,1,0.2,0.06,True,0.9627639055252075,0.9627639055252075,1,0.03202449157834053,0.9627639055252075,0.005211647599935532,0.07182618975639343,0.9096353650093079,0.018538441509008408
val,9334,NGG,National Grid North America Inc.,2012-02-14,2,2,2,2,2,2,0.2,0.06,True,0.996444046497345,0.996444046497345,2,0.00013666470476891845,0.003419329645112157,0.996444046497345,0.001346885459497571,0.01465351227670908,0.9839996099472046
val,8862,NGG,National Grid Gas PLC,2013-10-01,2,2,2,2,2,2,0.2,0.06,True,0.9992052912712097,0.9992052912712097,2,0.00011253752745687962,0.00068214739440009,0.9992052912712097,0.0008923150016926229,0.0035855176392942667,0.995522141456604
val,9560,NGG,National Grid North America Inc.,2014-04-09,2,2,2,2,2,2,0.2,0.06,True,0.9991576671600342,0.9991576671600342,2,0.00011781455395976081,0.0007245104061439633,0.9991576671600342,0.0011879223166033626,0.0045885685831308365,0.9942235350608826
val,9015,NGG,National Grid North America Inc.,2015-02-10,2,2,2,2,2,2,0.2,0.06,True,0.9953535795211792,0.9953535795211792,0,0.0004991994937881827,0.004147217143326998,0.9953535795211792,0.003437764011323452,0.016609523445367813,0.9799526929855347
val,9075,NGG,National Grid North America Inc.,2015-06-30,2,2,2,2,2,2,0.2,0.06,True,0.9989112615585327,0.9989112615585327,2,3.618109622038901e-05,0.0010525626130402088,0.9989112615585327,0.0005066955927759409,0.006164567545056343,0.9933287501335144
val,8835,NGG,National Grid North America Inc.,2016-02-23,2,2,2,2,2,2,0.2,0.06,True,0.9988362193107605,0.9988362193107605,2,3.746835864149034e-05,0.001126319752074778,0.9988362193107605,0.0004959891666658223,0.006280966568738222,0.9932230710983276
val,8769,NGL,NGL Energy Partners LP,2013-10-03,1,1,1,1,1,1,0.2,0.06,True,0.9896251559257507,0.9896251559257507,1,0.007971629500389099,0.9896251559257507,0.0024032024666666985,0.026394911110401154,0.962814450263977,0.01079062931239605
val,9172,NKE,NIKE Inc.,2011-02-08,2,2,2,2,2,2,0.2,0.06,True,0.9991599321365356,0.9991599321365356,2,4.73535037599504e-05,0.0007927512633614242,0.9991599321365356,0.0007680649287067354,0.005834790877997875,0.9933971166610718
val,8890,NKE,NIKE Inc.,2016-01-28,2,2,2,2,2,2,0.2,0.06,True,0.9994569420814514,0.9994569420814514,2,1.8875260138884187e-05,0.0005241633043624461,0.9994569420814514,0.00022517296019941568,0.0029291126411408186,0.9968457221984863
val,8850,NKTR,NEKTAR THERAPEUTICS,2014-04-14,1,1,1,1,1,1,0.2,0.06,True,0.8775593042373657,0.8775593042373657,1,0.11977532505989075,0.8775593042373657,0.0026653320528566837,0.18393376469612122,0.8051139712333679,0.010952244512736797
val,8927,NM,Navios Maritime Holdings Inc.,2015-05-15,1,1,1,1,1,1,0.2,0.06,True,0.9924916625022888,0.9924916625022888,1,0.0068034580908715725,0.9924916625022888,0.0007048770785331726,0.023625431582331657,0.97202068567276,0.004353884607553482
val,9451,NOC,Northrop Grumman Corporation,2013-05-28,2,2,2,2,2,2,0.2,0.06,True,0.9993446469306946,0.9993446469306946,2,1.284598602069309e-05,0.0006424864986911416,0.9993446469306946,0.00016725034220144153,0.0034261923283338547,0.9964065551757812
val,9284,NOC,Northrop Grumman Corporation,2013-05-29,2,2,2,2,2,2,0.2,0.06,True,0.9993959665298462,0.9993959665298462,2,1.2396915735735092e-05,0.0005916677764616907,0.9993959665298462,0.00022278098913375288,0.003952330444008112,0.9958248734474182
val,9053,NRG,"NRG ENERGY, INC.",2013-06-14,1,1,1,1,1,1,0.2,0.06,True,0.9965689182281494,0.9965689182281494,1,0.0034165929537266493,0.9965689182281494,1.4451168681262061e-05,0.01465961616486311,0.9850854873657227,0.00025491745327599347
val,9384,NRG,"NRG ENERGY, INC.",2013-10-03,1,1,1,1,1,1,0.2,0.06,True,0.996997594833374,0.996997594833374,1,0.0029901524540036917,0.996997594833374,1.2182503269286826e-05,0.013094986788928509,0.9866867065429688,0.00021827979071531445
val,9458,NSC,NORFOLK SOUTHERN CORPORATION,2014-05-13,2,2,2,2,2,2,0.2,0.06,True,0.9998822212219238,0.9998822212219238,2,6.691315775242401e-06,0.00011111395724583417,0.9998822212219238,0.0001456753525417298,0.001169546158052981,0.9986847639083862
val,9137,NSC,NORFOLK SOUTHERN CORPORATION,2015-09-16,2,2,2,2,2,2,0.2,0.06,True,0.9999090433120728,0.9999090433120728,2,8.863396942615509e-06,8.209713996620849e-05,0.9999090433120728,0.00023107699234969914,0.0011465884745121002,0.9986223578453064
val,8856,NTAP,NetApp Inc.,2012-12-04,2,2,2,2,2,2,0.2,0.06,True,0.993183434009552,0.993183434009552,2,0.0007932387525215745,0.006023298483341932,0.993183434009552,0.005722574423998594,0.02461179532110691,0.9696656465530396
val,9391,NTAP,NetApp Inc.,2014-07-21,2,2,2,2,2,2,0.2,0.06,True,0.9871066212654114,0.9871066212654114,2,0.003479308681562543,0.009414030238986015,0.9871066212654114,0.01414891891181469,0.029730135574936867,0.9561209678649902
val,9485,NUE,NUCOR CORPORATION,2013-10-24,1,1,2,2,2,2,0.2,0.06,True,0.9869421720504761,0.9869421720504761,2,0.0008146991021931171,0.012243088334798813,0.9869421720504761,0.004961386322975159,0.03699023649096489,0.958048403263092
