row_id,split,ticker,company_name,rating_date,true_label,true_label_name,tlstm_pred_label,tlstm_pred_label_name,tlstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,tlstm_delta,gat_delta,tlstm_k_eff,gat_k_eff,tlstm_reference_count,gat_reference_count,tlstm_weight,gat_weight,tlstm_score,gat_score,tlstm_prob_0,gat_prob_0,dmf_prob_0,tlstm_prob_1,gat_prob_1,dmf_prob_1,tlstm_prob_2,gat_prob_2,dmf_prob_2
9614,test,MHK,Mohawk Industries Inc.,2012-12-06,2,IG,2,IG,0.9932332963886291,2,IG,0.866852620252339,2,IG,0.9300429583204841,2,agreement,agreement,,,,,,,,,,,0.0002735373072582992,0.03162402801025032,0.01594878265875431,0.006493166304112601,0.10152335173741059,0.0540082590207616,0.9932332963886291,0.866852620252339,0.9300429583204841
10926,test,MHK,"MOHAWK INDUSTRIES, INC.",2013-12-23,2,IG,2,IG,0.9994317495130529,2,IG,0.8920374082780893,2,IG,0.9457345788955711,2,agreement,agreement,,,,,,,,,,,2.1848494650951623e-05,0.02333172826714301,0.01167678838089698,0.0005464019922962096,0.08463086345476768,0.042588632723531944,0.9994317495130529,0.8920374082780893,0.9457345788955711
11279,test,MHK,Mohawk Industries Inc.,2014-02-21,2,IG,2,IG,0.9964580444382704,2,IG,0.5590119486826349,2,IG,0.7777349965604526,2,agreement,agreement,,,,,,,,,,,8.851791510821329e-05,0.03935069678762621,0.019719607351367213,0.003453437646621452,0.40163735452973887,0.20254539608818015,0.9964580444382704,0.5590119486826349,0.7777349965604526
9636,test,MHK,"Mohawk Industries, Inc.",2014-11-24,2,IG,2,IG,0.9921526174225946,2,IG,0.851896241580891,2,IG,0.9220244295017428,2,agreement,agreement,,,,,,,,,,,0.0015224194872785458,0.054251362534168755,0.02788689101072365,0.006324963090126888,0.09385239588494021,0.05008867948753355,0.9921526174225946,0.851896241580891,0.9220244295017428
11197,test,MHK,Mohawk Industries Inc.,2015-07-31,2,IG,2,IG,0.9939211950920379,2,IG,0.887938683226362,2,IG,0.9409299391592,2,agreement,agreement,,,,,,,,,,,0.0002626156001423696,0.026822785065450393,0.013542700332796382,0.0058161893078197595,0.08523853170818753,0.04552736050800364,0.9939211950920379,0.887938683226362,0.9409299391592
10363,test,MHK,Mohawk Industries Inc.,2016-08-10,2,IG,2,IG,0.9985820031739723,2,IG,0.5469170192371421,2,IG,0.7727495112055571,2,agreement,agreement,,,,,,,,,,,2.8138050700281668e-05,0.03964525818956911,0.019836698120134697,0.0013898587753275547,0.41343772257328887,0.2074137906743082,0.9985820031739723,0.5469170192371421,0.7727495112055571
10349,test,MHO,"M/I Homes, Inc.",2012-09-05,0,Distressed,1,HY,0.5442185835773174,0,Distressed,0.8052178797384713,1,HY,0.5442185835773174,1,tlstm,disagreement,0.9910520524700239,0.5060648066876889,100.0,30.0,280.0,30.0,1.0,1.0,1.5352706360473414,1.3112826864261602,0.4325160255278341,0.8052178797384713,0.4325160255278341,0.5442185835773174,0.1487303745663715,0.5442185835773174,0.02326539089484832,0.0460517456951572,0.02326539089484832
10316,test,MHO,"M/I Homes, Inc.",2013-03-05,1,HY,0,Distressed,0.4568152487021693,0,Distressed,0.5161844857252619,0,Distressed,0.4864998672137156,0,agreement,agreement,,,,,,,,,,,0.4568152487021693,0.5161844857252619,0.4864998672137156,0.5154459879709994,0.2388478559770648,0.3771469219740321,0.027738763326831263,0.24496765829767322,0.13635321081225224
10782,test,MHO,"M/I HOMES, INC",2014-08-04,1,HY,1,HY,0.75694647873745,0,Distressed,0.6700483460717149,1,HY,0.75694647873745,1,tlstm,disagreement,0.9910520524700239,0.5060648066876889,100.0,30.0,280.0,30.0,1.0,1.0,1.747998531207474,1.1761131527594038,0.21014218817919603,0.6700483460717149,0.21014218817919603,0.75694647873745,0.20322839612918503,0.75694647873745,0.032911333083353866,0.12672325779910001,0.032911333083353866
11211,test,MHO,"M/I HOMES, INC",2015-11-03,1,HY,1,HY,0.9545632360340371,1,HY,0.8089112465260828,1,HY,0.8817372412800599,1,agreement,agreement,,,,,,,,,,,0.03202947348466037,0.10897743525238365,0.07050345436852201,0.9545632360340371,0.8089112465260828,0.8817372412800599,0.013407290481302493,0.08211131822153346,0.04775930435141798
10662,test,MHO,"M/I Homes, Inc.",2016-07-19,1,HY,1,HY,0.8827989660485926,1,HY,0.8793977374332019,1,HY,0.8810983517408972,1,agreement,agreement,,,,,,,,,,,0.03620096897861532,0.02512720021308057,0.030664084595847945,0.8827989660485926,0.8793977374332019,0.8810983517408972,0.08100006497279218,0.09547506235371761,0.08823756366325489
10207,test,MKC,McCormick & Co. Inc.,2012-02-28,2,IG,2,IG,0.9995846992788413,2,IG,0.7699931321292605,2,IG,0.8847889157040509,2,agreement,agreement,,,,,,,,,,,3.908323059332995e-05,0.12083520830299857,0.06043714576679595,0.00037621749056541764,0.10917165956774096,0.05477393852915319,0.9995846992788413,0.7699931321292605,0.8847889157040509
9803,test,MKC,MCCORMICK & COMPANY,2014-02-06,2,IG,2,IG,0.9999268953869039,2,IG,0.7340711245824229,2,IG,0.8669990099846634,2,agreement,agreement,,,,,,,,,,,3.582825579083035e-06,0.13255880575539455,0.06628119429048682,6.952178751700727e-05,0.13337006966218248,0.06671979572484975,0.9999268953869039,0.7340711245824229,0.8669990099846634
9758,test,MKC,McCormick & Co. Inc.,2014-02-28,2,IG,2,IG,0.9996800834010414,2,IG,0.9393753075797663,2,IG,0.9695276954904039,2,agreement,agreement,,,,,,,,,,,2.262628461144993e-05,0.014926577403952658,0.007474601844282054,0.0002972903143472114,0.04569811501628109,0.022997702665314153,0.9996800834010414,0.9393753075797663,0.9695276954904039
10347,test,MKL,Markel Corporation,2012-06-27,2,IG,2,IG,0.9386243120860821,2,IG,0.45052570481044835,2,IG,0.6945750084482653,2,agreement,agreement,,,,,,,,,,,0.03468334416424149,0.3300647981513141,0.18237407115777782,0.026692343749676318,0.2194094970382375,0.12305092039395692,0.9386243120860821,0.45052570481044835,0.6945750084482653
10088,test,MLM,Martin Marietta Materials Inc.,2012-06-11,2,IG,2,IG,0.9876054924617065,2,IG,0.9248873040147244,2,IG,0.9562463982382154,2,agreement,agreement,,,,,,,,,,,0.00043287930315324133,0.016912436967346803,0.008672658135250023,0.011961628235140262,0.058200259017928836,0.03508094362653455,0.9876054924617065,0.9248873040147244,0.9562463982382154
10194,test,MLM,"MARTIN MARIETTA MATERIALS,",2013-12-20,1,HY,1,HY,0.7868363461558124,1,HY,0.8093424084586623,1,HY,0.7980893773072374,1,agreement,agreement,,,,,,,,,,,0.018686656831689616,0.0806938955394594,0.049690276185574506,0.7868363461558124,0.8093424084586623,0.7980893773072374,0.194476997012498,0.10996369600187823,0.1522203465071881
10853,test,MLM,"Martin Marietta Materials, Inc.",2014-07-01,2,IG,1,HY,0.8679251074790955,1,HY,0.8145066560395557,1,HY,0.8412158817593256,1,agreement,agreement,,,,,,,,,,,0.0331209227442741,0.08420027855187856,0.05866060064807633,0.8679251074790955,0.8145066560395557,0.8412158817593256,0.0989539697766304,0.10129306540856554,0.10012351759259797
10691,test,MLM,"MARTIN MARIETTA MATERIALS,",2015-02-20,2,IG,2,IG,0.8558522887520267,2,IG,0.8707636237949138,2,IG,0.8633079562734702,2,agreement,agreement,,,,,,,,,,,0.007588153087398607,0.044974165056959475,0.026281159072179042,0.1365595581605746,0.08426221114812663,0.11041088465435062,0.8558522887520267,0.8707636237949138,0.8633079562734702
11100,test,MMC,"Marsh & McLennan Companies, Inc.",2015-06-04,2,IG,2,IG,0.9906981641327892,2,IG,0.555937567504586,2,IG,0.7733178658186877,2,agreement,agreement,,,,,,,,,,,0.00035674791627997077,0.04024464487118105,0.02030069639373051,0.008945087950930795,0.4038177876242329,0.20638143778758186,0.9906981641327892,0.555937567504586,0.7733178658186877
10323,test,MMLP,Martin Midstream Partners L.P.,2014-03-14,1,HY,1,HY,0.9916749691950133,1,HY,0.8773982263386778,1,HY,0.9345365977668456,1,agreement,agreement,,,,,,,,,,,0.007077816091020874,0.02584559393389238,0.016461705012456626,0.9916749691950133,0.8773982263386778,0.9345365977668456,0.0012472147139657428,0.09675617972742974,0.04900169722069774
9776,test,MMM,3M COMPANY,2015-07-31,2,IG,2,IG,0.9998248876402669,2,IG,0.9225701213963159,2,IG,0.9611975045182914,2,agreement,agreement,,,,,,,,,,,1.6618641004175973e-05,0.022923907563960837,0.011470263102482506,0.00015849371872894314,0.054505971039723176,0.027332232379226058,0.9998248876402669,0.9225701213963159,0.9611975045182914
10510,test,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2013-08-09,2,IG,2,IG,0.9999259013515842,2,IG,0.9273248928176704,2,IG,0.9636253970846274,2,agreement,agreement,,,,,,,,,,,4.707815384244345e-06,0.02435953360862937,0.012182120712006807,6.939083303150096e-05,0.04831557357370027,0.024192482203365884,0.9999259013515842,0.9273248928176704,0.9636253970846274
10542,test,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2014-06-13,2,IG,2,IG,0.9999376349471959,2,IG,0.9335822810822088,2,IG,0.9667599580147024,2,agreement,agreement,,,,,,,,,,,4.399758754555053e-06,0.020067789408109615,0.010036094583432085,5.796529404946486e-05,0.04634992950968174,0.023203947401865602,0.9999376349471959,0.9335822810822088,0.9667599580147024
11325,test,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2014-06-20,2,IG,2,IG,0.9999406854682351,2,IG,0.9334166472141325,2,IG,0.9666786663411838,2,agreement,agreement,,,,,,,,,,,4.315623523606221e-06,0.020121998710147967,0.010063157166835786,5.499890824125755e-05,0.04646135407571944,0.02325817649198035,0.9999406854682351,0.9334166472141325,0.9666786663411838
10410,test,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2015-03-23,2,IG,2,IG,0.999935388625541,2,IG,0.9326036167491969,2,IG,0.9662695026873689,2,agreement,agreement,,,,,,,,,,,4.418654043814822e-06,0.020746710203986253,0.010375564429015034,6.019272041521873e-05,0.04664967304681686,0.02335493288361604,0.999935388625541,0.9326036167491969,0.9662695026873689
9730,test,MO,Altria Group,2014-11-10,2,IG,2,IG,0.9969625316487216,2,IG,0.675228252432836,2,IG,0.8360953920407788,2,agreement,agreement,,,,,,,,,,,9.219480531907413e-05,0.04750866124348371,0.023800428024401393,0.0029452735459592643,0.27726308632368013,0.1401041799348197,0.9969625316487216,0.675228252432836,0.8360953920407788
10570,test,MOS,Mosaic Co. (The),2012-04-27,2,IG,2,IG,0.9988621221087597,2,IG,0.8931277291637573,2,IG,0.9459949256362585,2,agreement,agreement,,,,,,,,,,,3.891006319436292e-05,0.026973413055979927,0.013506161559587145,0.0010989678280459315,0.07989885778026276,0.040498912804154345,0.9988621221087597,0.8931277291637573,0.9459949256362585
9909,test,MOS,Mosaic Co. (The),2013-04-22,2,IG,2,IG,0.9987704177014195,2,IG,0.902593775591698,2,IG,0.9506820966465588,2,agreement,agreement,,,,,,,,,,,3.903050681622739e-05,0.020852108564516154,0.01044556953566619,0.0011905517917642752,0.07655411584378588,0.03887233381777508,0.9987704177014195,0.902593775591698,0.9506820966465588
10473,test,MOS,MOSAIC COMPANY,2013-08-06,2,IG,2,IG,0.9999047141549835,2,IG,0.716745674610138,2,IG,0.8583251943825607,2,agreement,agreement,,,,,,,,,,,3.946248704543648e-06,0.13232716917991633,0.06616555771431043,9.133959631184119e-05,0.15092715620994562,0.07550924790312873,0.9999047141549835,0.716745674610138,0.8583251943825607
10553,test,MOS,Mosaic Company (The),2013-11-07,2,IG,2,IG,0.9990936797622286,2,IG,0.8839260550446375,2,IG,0.941509867403433,2,agreement,agreement,,,,,,,,,,,4.036140784891614e-05,0.019835874386053165,0.009938117896951041,0.0008659588299223674,0.0962380705693093,0.048552014699615835,0.9990936797622286,0.8839260550446375,0.941509867403433
11096,test,MOS,MOSAIC COMPANY,2014-09-15,2,IG,2,IG,0.9997100265872946,2,IG,0.8715740681167142,2,IG,0.9356420473520044,2,agreement,agreement,,,,,,,,,,,1.8156964928117023e-05,0.020044940633720348,0.010031548799324233,0.00027181644777724917,0.10838099124956539,0.05432640384867132,0.9997100265872946,0.8715740681167142,0.9356420473520044
9976,test,MPC,Marathon Petroleum Corporation,2012-06-15,2,IG,2,IG,0.9973354210586023,2,IG,0.6978140681330582,2,IG,0.8475747445958303,2,agreement,agreement,,,,,,,,,,,0.00012055898533374378,0.14448315335759973,0.07230185617146674,0.002544019956063927,0.15770277850934197,0.08012339923270295,0.9973354210586023,0.6978140681330582,0.8475747445958303
9990,test,MPLX,MPLX LP,2016-01-29,2,IG,2,IG,0.9993725419789814,2,IG,0.9285936157361664,2,IG,0.9639830788575738,2,agreement,agreement,,,,,,,,,,,2.6293431803565964e-05,0.019847891212443805,0.009937092322123685,0.000601164589215134,0.05155849305138978,0.026079828820302457,0.9993725419789814,0.9285936157361664,0.9639830788575738
9761,test,MRC,MRC Global (US) Inc.,2012-06-15,1,HY,1,HY,0.9756625962029073,1,HY,0.803885531483375,1,HY,0.8897740638431412,1,agreement,agreement,,,,,,,,,,,0.023903655465286094,0.12257293794412812,0.0732382967047071,0.9756625962029073,0.803885531483375,0.8897740638431412,0.0004337483318066323,0.07354153057249681,0.03698763945215172
10146,test,MRC,MRC Global (US) Inc.,2013-04-25,1,HY,1,HY,0.9865134434203954,1,HY,0.8773323183109495,1,HY,0.9319228808656724,1,agreement,agreement,,,,,,,,,,,0.011120964858446148,0.024858599204551055,0.0179897820314986,0.9865134434203954,0.8773323183109495,0.9319228808656724,0.002365591721158514,0.0978090824844994,0.050087337102828956
11029,test,MRC,MRC Global (US) Inc.,2015-04-21,1,HY,1,HY,0.9884880113780667,1,HY,0.6241607293986839,1,HY,0.8063243703883753,1,agreement,agreement,,,,,,,,,,,0.009353168241225972,0.15734911517208128,0.08335114170665363,0.9884880113780667,0.6241607293986839,0.8063243703883753,0.0021588203807073746,0.2184901554292347,0.11032448790497104
10559,test,MRK,Merck Sharpe & Dohme Corp.,2012-05-23,2,IG,2,IG,0.9984173346770948,2,IG,0.6284562828306801,2,IG,0.8134368087538875,2,agreement,agreement,,,,,,,,,,,7.343235896703826e-05,0.062074470108850394,0.031073951233908714,0.001509232963938151,0.3094692470604694,0.1554892400122038,0.9984173346770948,0.6284562828306801,0.8134368087538875
11040,test,MRK,Merck Sharp & Dohme Corp.,2013-05-14,2,IG,2,IG,0.9984911130352807,2,IG,0.7100770593382901,2,IG,0.8542840861867854,2,agreement,agreement,,,,,,,,,,,7.572741501957607e-05,0.11935819630158118,0.059716961858300374,0.0014331595496996558,0.17056474436012875,0.08599895195491421,0.9984911130352807,0.7100770593382901,0.8542840861867854
10587,test,MRK,Merck Sharpe & Dohme Corp.,2015-07-09,2,IG,2,IG,0.9984690532096564,2,IG,0.602690169255289,2,IG,0.8005796112324727,2,agreement,agreement,,,,,,,,,,,6.107716026220575e-05,0.05094178096863299,0.0255014290644476,0.001469869630081485,0.34636804977607794,0.17391895970307972,0.9984690532096564,0.602690169255289,0.8005796112324727
11326,test,MRO,MARATHON OIL CORPORATION,2014-12-10,2,IG,2,IG,0.9994731160607501,2,IG,0.9009204884768162,2,IG,0.9501968022687831,2,agreement,agreement,,,,,,,,,,,2.103144571229924e-05,0.030580097068955602,0.01530056425733395,0.0005058524935376696,0.06849941445422839,0.03450263347388303,0.9994731160607501,0.9009204884768162,0.9501968022687831
10668,test,MRO,MARATHON OIL CORPORATION,2015-05-29,2,IG,2,IG,0.9993754315167779,2,IG,0.8214397079181585,2,IG,0.9104075697174682,2,agreement,agreement,,,,,,,,,,,2.296720296945787e-05,0.06619519192562076,0.03310907956429511,0.0006016012802526559,0.11236510015622075,0.05648335071823671,0.9993754315167779,0.8214397079181585,0.9104075697174682
10460,test,MRO,Marathon Oil Corporation,2015-06-01,2,IG,2,IG,0.9915307934537007,2,IG,0.8215284408742818,2,IG,0.9065296171639912,2,agreement,agreement,,,,,,,,,,,0.00026064750730964793,0.0683919867008327,0.03432631710407117,0.008208559038989708,0.11007957242488542,0.05914406573193756,0.9915307934537007,0.8215284408742818,0.9065296171639912
10450,test,MSFT,Microsoft Corp.,2013-04-29,2,IG,2,IG,0.9998743475678631,2,IG,0.9328364908917327,2,IG,0.9663554192297978,2,agreement,agreement,,,,,,,,,,,1.480828259890259e-05,0.017103779296407984,0.008559293789503444,0.00011084414953798345,0.050059729811859285,0.025085286980698635,0.9998743475678631,0.9328364908917327,0.9663554192297978
9611,test,MSFT,Microsoft Corporation,2013-06-04,2,IG,2,IG,0.999466353979468,2,IG,0.933311716964854,2,IG,0.966389035472161,2,agreement,agreement,,,,,,,,,,,7.848627093461356e-05,0.01705224918889577,0.008565367729915192,0.00045515974959741464,0.04963603384625006,0.025045596797923737,0.999466353979468,0.933311716964854,0.966389035472161
10210,test,MSFT,MICROSOFT CORPORATION,2014-10-30,2,IG,2,IG,0.9997560506423351,2,IG,0.9296047558995494,2,IG,0.9646804032709422,2,agreement,agreement,,,,,,,,,,,4.8005881269535664e-05,0.017192556456102064,0.0086202811686858,0.00019594347639535805,0.05320268764434856,0.02669931556037196,0.9997560506423351,0.9296047558995494,0.9646804032709422
11108,test,MSFT,Microsoft Corp.,2016-08-15,2,IG,2,IG,0.9999204887516336,2,IG,0.5591722622667951,2,IG,0.7795463755092144,2,agreement,agreement,,,,,,,,,,,7.306958660436897e-06,0.04336671822952624,0.021687012594093336,7.220428970595709e-05,0.3974610195036788,0.19876661189669237,0.9999204887516336,0.5591722622667951,0.7795463755092144
10240,test,MSI,"MOTOROLA SOLUTIONS, INC",2013-10-28,2,IG,2,IG,0.9997924556008354,2,IG,0.9293902610385464,2,IG,0.9645913583196909,2,agreement,agreement,,,,,,,,,,,6.466774328881386e-06,0.01657213739940527,0.008289302086867076,0.0002010776248357918,0.054037601562048385,0.02711933959344209,0.9997924556008354,0.9293902610385464,0.9645913583196909
10292,test,MT,ArcelorMittal,2014-03-25,1,HY,2,IG,0.5023566629486685,1,HY,0.8742969091457807,1,HY,0.8742969091457807,1,gat,disagreement,0.9998983590410644,0.8153324221967683,100.0,100.0,552.0,280.0,1.0,1.0,1.502255021989733,1.689629331342549,0.005014390829434677,0.026304619483993878,0.026304619483993878,0.49262894622189674,0.8742969091457807,0.8742969091457807,0.5023566629486685,0.09939847137022544,0.09939847137022544
10857,test,MTDR,Matador Resources Company,2015-04-06,1,HY,1,HY,0.9166088912194595,1,HY,0.5781028694479803,1,HY,0.7473558803337199,1,agreement,agreement,,,,,,,,,,,0.008996647405578566,0.05785637921522913,0.033426513310403846,0.9166088912194595,0.5781028694479803,0.7473558803337199,0.07439446137496196,0.3640407513367906,0.21921760635587628
9881,test,MTH,Meritage Homes Corporation,2011-12-09,1,HY,1,HY,0.9945140100220974,1,HY,0.7786516605217134,1,HY,0.8865828352719054,1,agreement,agreement,,,,,,,,,,,0.005452683779161651,0.07529043462343836,0.040371559201300006,0.9945140100220974,0.7786516605217134,0.8865828352719054,3.330619874094512e-05,0.1460579048548482,0.07304560552679458
11272,test,MTH,Meritage Homes Corporation,2012-04-16,1,HY,1,HY,0.9945110327601804,1,HY,0.8173429430823249,1,HY,0.9059269879212526,1,agreement,agreement,,,,,,,,,,,0.005469296727942843,0.09151401438947027,0.048491655558706555,0.9945110327601804,0.8173429430823249,0.9059269879212526,1.96705118767169e-05,0.0911430425282049,0.04558135652004081
9639,test,MTH,Meritage Homes Corporation,2012-09-12,1,HY,1,HY,0.994935400637336,1,HY,0.8138455102191091,1,HY,0.9043904554282225,1,agreement,agreement,,,,,,,,,,,0.005052105723733187,0.09377218666635212,0.04941214619504265,0.994935400637336,0.8138455102191091,0.9043904554282225,1.249363893102114e-05,0.09238230311453877,0.046197398376734894
10940,test,MTH,Meritage Homes Corporation,2014-05-16,1,HY,1,HY,0.9955893519678344,1,HY,0.6543260617755037,1,HY,0.824957706871669,1,agreement,agreement,,,,,,,,,,,0.0034951552854016062,0.11389083820906762,0.05869299674723461,0.9955893519678344,0.6543260617755037,0.824957706871669,0.0009154927467641916,0.23178310001542862,0.11634929638109641
10793,test,MTOR,Meritor Inc.,2012-02-13,1,HY,1,HY,0.8280064980279984,0,Distressed,0.578553122921195,1,HY,0.8280064980279984,1,tlstm,disagreement,0.9910520524700239,0.5060648066876889,100.0,30.0,280.0,30.0,1.0,1.0,1.8190585504980223,1.0846179296088838,0.16741072686064867,0.578553122921195,0.16741072686064867,0.8280064980279984,0.1930180581504685,0.8280064980279984,0.0045827751113529085,0.2284288189283365,0.0045827751113529085
9655,test,MTOR,Meritor Inc.,2013-02-22,1,HY,1,HY,0.9873443762624214,1,HY,0.7040976881980896,1,HY,0.8457210322302555,1,agreement,agreement,,,,,,,,,,,0.010995069430365675,0.0718902200460434,0.04144264473820453,0.9873443762624214,0.7040976881980896,0.8457210322302555,0.0016605543072127364,0.224012091755867,0.11283632303153987
10739,test,MTOR,"MERITOR, INC",2014-02-11,1,HY,1,HY,0.9892831899130448,1,HY,0.7352807199687034,1,HY,0.862281954940874,1,agreement,agreement,,,,,,,,,,,0.009521172245603029,0.08165141499234044,0.045586293618971735,0.9892831899130448,0.7352807199687034,0.862281954940874,0.0011956378413522607,0.1830678650389561,0.09213175144015419
10285,test,MTOR,"MERITOR, INC",2014-08-22,1,HY,1,HY,0.9779088478453019,1,HY,0.734503767922633,1,HY,0.8562063078839675,1,agreement,agreement,,,,,,,,,,,0.020687532242007114,0.08103074374886576,0.05085913799543644,0.9779088478453019,0.734503767922633,0.8562063078839675,0.0014036199126910539,0.18446548832850118,0.09293455412059612
10256,test,MTOR,"MERITOR, INC",2015-01-08,1,HY,1,HY,0.989167681525375,1,HY,0.6523807401813291,1,HY,0.820774210853352,1,agreement,agreement,,,,,,,,,,,0.009180948988330464,0.07157728554393032,0.040379117266130395,0.989167681525375,0.6523807401813291,0.820774210853352,0.0016513694862946024,0.27604197427474053,0.13884667188051758
10035,test,MTOR,"MERITOR, INC",2015-05-06,1,HY,1,HY,0.9890604629791886,1,HY,0.6494969628826236,1,HY,0.819278712930906,1,agreement,agreement,,,,,,,,,,,0.009315571200060215,0.07561199254375701,0.042463781871908614,0.9890604629791886,0.6494969628826236,0.819278712930906,0.0016239658207512755,0.27489104457361924,0.13825750519718524
10142,test,MTSC,MTS Systems Corporation,2016-06-14,1,HY,1,HY,0.5037007310738291,1,HY,0.6948073220911916,1,HY,0.5992540265825104,1,agreement,agreement,,,,,,,,,,,0.006291334025272124,0.11131060621040785,0.05880097011783999,0.5037007310738291,0.6948073220911916,0.5992540265825104,0.4900079349008988,0.1938820716984006,0.3419450032996497
10113,test,MTX,Minerals Technologies Inc.,2015-07-21,1,HY,1,HY,0.9879984570406822,1,HY,0.7789185221251516,1,HY,0.883458489582917,1,agreement,agreement,,,,,,,,,,,0.007117564584459594,0.04481666635312135,0.02596711546879047,0.9879984570406822,0.7789185221251516,0.883458489582917,0.004883978374858062,0.17626481152172704,0.09057439494829256
10278,test,MTX,Minerals Technologies Inc.,2016-06-23,1,HY,1,HY,0.9883293792575609,1,HY,0.8781705685811784,1,HY,0.9332499739193696,1,agreement,agreement,,,,,,,,,,,0.006348971076435338,0.02589422530055857,0.016121598188496955,0.9883293792575609,0.8781705685811784,0.9332499739193696,0.005321649666003738,0.09593520611826294,0.050628427892133336
10719,test,MTZ,"MASTEC, INC",2013-08-21,2,IG,1,HY,0.5291160593930269,1,HY,0.7261426828461086,1,HY,0.6276293711195677,1,agreement,agreement,,,,,,,,,,,0.006095541462139026,0.07821158831681042,0.04215356488947473,0.5291160593930269,0.7261426828461086,0.6276293711195677,0.464788399144834,0.1956457288370809,0.33021706399095746
10304,test,MTZ,"MASTEC, INC",2013-12-26,2,IG,2,IG,0.9028465582718012,2,IG,0.8885170817375184,2,IG,0.8956818200046598,2,agreement,agreement,,,,,,,,,,,0.0015442863378158224,0.033992365002632106,0.017768325670223965,0.09560915539038295,0.07749055325984952,0.08654985432511623,0.9028465582718012,0.8885170817375184,0.8956818200046598
10876,test,MTZ,"MASTEC, INC",2014-09-03,2,IG,2,IG,0.8695543631098653,2,IG,0.913776360260174,2,IG,0.8916653616850196,2,agreement,agreement,,,,,,,,,,,0.002166290357311166,0.022336381503566347,0.012251335930438756,0.12827934653282352,0.0638872582362598,0.09608330238454166,0.8695543631098653,0.913776360260174,0.8916653616850196
10560,test,MUR,Murphy Oil Corporation,2012-11-27,2,IG,2,IG,0.9890766908132947,2,IG,0.8040132998822138,2,IG,0.8965449953477542,2,agreement,agreement,,,,,,,,,,,0.0001688603587993779,0.07132967455193882,0.0357492674553691,0.010754448827905758,0.12465702556584737,0.06770573719687656,0.9890766908132947,0.8040132998822138,0.8965449953477542
10220,test,MUR,Murphy Oil Corporation,2016-02-18,1,HY,2,IG,0.9207655394076192,1,HY,0.8738763430030235,2,IG,0.9207655394076192,2,tlstm,disagreement,0.9998983590410644,0.8153324221967683,100.0,100.0,552.0,280.0,1.0,1.0,1.9206638984486837,1.6892087651997918,0.0016191059730234314,0.025209386183426347,0.0016191059730234314,0.07761535461935735,0.8738763430030235,0.07761535461935735,0.9207655394076192,0.10091427081355006,0.9207655394076192
11097,test,MWA,"Mueller Water Products, Inc.",2012-06-15,1,HY,1,HY,0.7392238878187403,0,Distressed,0.6168908889028166,1,HY,0.7392238878187403,1,tlstm,disagreement,0.9910520524700239,0.5060648066876889,100.0,30.0,280.0,30.0,1.0,1.0,1.7302759402887642,1.1229556955905056,0.23926807628036184,0.6168908889028166,0.23926807628036184,0.7392238878187403,0.18030587791484953,0.7392238878187403,0.02150803590089773,0.2028032331823339,0.02150803590089773
10592,test,MYL,Mylan N.V.,2016-05-31,2,IG,2,IG,0.9899782849508186,2,IG,0.8692574047684533,2,IG,0.9296178448596359,2,agreement,agreement,,,,,,,,,,,0.0003173881177237994,0.06900485990171111,0.03466112400971746,0.00970432693145758,0.06173773532983549,0.035721031130646536,0.9899782849508186,0.8692574047684533,0.9296178448596359
10921,test,NAV,Navistar International Corporation,2013-12-16,0,Distressed,0,Distressed,0.8332503845408981,0,Distressed,0.5712832042040829,0,Distressed,0.7022667943724905,0,agreement,agreement,,,,,,,,,,,0.8332503845408981,0.5712832042040829,0.7022667943724905,0.16257491012586542,0.19351617943616053,0.17804554478101298,0.00417470533323656,0.2352006163597566,0.11968766084649657
10279,test,NBR,Nabors Industries Ltd.,2011-03-03,2,IG,2,IG,0.9747354518141372,2,IG,0.8116846628871707,2,IG,0.893210057350654,2,agreement,agreement,,,,,,,,,,,0.00046102708961597727,0.06671385914403746,0.03358744311682672,0.024803521096246853,0.12160147796879181,0.07320249953251934,0.9747354518141372,0.8116846628871707,0.893210057350654
9720,test,NBR,NABORS INDUSTRIES LTD,2013-07-30,2,IG,2,IG,0.9416377344892747,2,IG,0.8614089681523064,2,IG,0.9015233513207905,2,agreement,agreement,,,,,,,,,,,0.0011745046109705795,0.048825496036384086,0.025000000323677333,0.05718776089975465,0.08976553581130958,0.07347664835553211,0.9416377344892747,0.8614089681523064,0.9015233513207905
9740,test,NBR,Nabors Industries Inc.,2013-11-13,2,IG,2,IG,0.9906242810126737,2,IG,0.8614103858277977,2,IG,0.9260173334202357,2,agreement,agreement,,,,,,,,,,,0.0003147584313321111,0.04882065243140342,0.024567705431367767,0.009060960555994122,0.0897689617407989,0.04941496114839651,0.9906242810126737,0.8614103858277977,0.9260173334202357
9718,test,NBR,NABORS INDUSTRIES LTD,2014-03-20,2,IG,2,IG,0.9211272319749452,2,IG,0.5556815018200203,2,IG,0.7384043668974827,2,agreement,agreement,,,,,,,,,,,0.0015896362569324312,0.040384186489096884,0.020986911373014658,0.0772831317681225,0.40393431169088284,0.24060872172950268,0.9211272319749452,0.5556815018200203,0.7384043668974827
