ticker,rating_date,company_name,rating_detail,y_pred,prob_class_0,prob_class_1,prob_class_2
DGX,2014-03-12,Quest Diagnostics Inc,2,2,1.0753964947399478e-06,3.829756005352889e-06,0.9999950948474999
PLOW,2016-06-24,Douglas Dynamics LLC,1,1,1.7002515894031925e-05,0.9999628646953537,2.0132788752372803e-05
TKR,2013-08-23,Timken Co. (The),2,2,7.795956260082179e-06,1.25866741987514e-05,0.9999796173695412
TXT,2016-01-20,Textron Inc.,2,2,1.5837894329689068e-06,1.7231704525943913e-05,0.9999811845060411
TRN,2014-12-15,"TRINITY INDUSTRIES, INC",1,2,5.3567673039766786e-05,0.4755265995265795,0.5244198328003807
BAM,2013-07-03,Brookfield Asset Management Inc.,2,2,9.724164963460152e-07,3.851100192421823e-06,0.9999951764833112
PSX,2014-08-26,Phillips 66,2,2,2.5264657170301314e-06,5.4912589035642425e-05,0.9999425609452472
MOS,2013-08-06,MOSAIC COMPANY,2,2,1.4707318782403475e-06,7.731312240494744e-06,0.9999907979558812
OXM,2012-06-15,"Oxford Industries, Inc.",1,2,6.725062778556855e-05,0.35949866841042033,0.6404340809617942
SRE,2012-06-15,Sempra Energy,2,2,1.5015286625438478e-06,1.0802978602376443e-05,0.999987695492735
VLRS,2015-09-18,"Controladora Mabe, S.A. de C.V.",1,1,3.8289457206086635e-05,0.9998402396551324,0.00012147088766155829
IBM,2015-12-18,International Business Machines Corporation,2,2,5.692534460496043e-06,2.3856988380669176e-05,0.9999704504771588
OAS,2014-09-24,OASIS PETROLEUM INC,1,1,3.147440956508131e-05,0.9997545731529768,0.00021395243745810213
TGT,2012-06-15,Target Corporation,2,2,3.344544765190931e-06,7.222925478886631e-06,0.9999894325297559
UNH,2014-01-21,UNITEDHEALTH GROUP,2,2,4.440168690538109e-07,4.334337069906409e-06,0.9999952216460609
YUM,2013-10-22,Yum! Brands Inc.,2,2,0.00024041183416380216,0.19041274011076476,0.8093468480550715
FMS,2016-01-25,Fresenius Medical Care AG & Co. KGaA,1,1,9.188091074652337e-05,0.6545212234769354,0.34538689561231795
CRK,2014-05-07,Comstock Resources Inc.,1,1,0.19325910855379652,0.8062734855358938,0.00046740591030959957
FOE,2014-04-15,FERRO CORPORATION,1,1,2.1265650993649345e-05,0.9999367467201441,4.19876288621936e-05
EE,2014-12-18,El Paso Electric Company,2,2,0.0001244653008458073,0.000369927028709742,0.9995056076704445
WPP,2015-07-07,WPP PLC,2,2,3.4833597146064186e-06,1.1715388470831583e-05,0.9999848012518144
KGC,2014-02-27,Kinross Gold Corp.,2,2,7.185993646318042e-06,0.001295513761116252,0.9986973002452375
BMY,2011-07-19,Bristol-Myers Squibb Co.,2,2,4.256278756956109e-06,4.4371017454570395e-05,0.9999513727037884
DAL,2014-05-12,"DELTA AIR LINES, INC",2,2,1.912853293742578e-06,6.638267870382647e-05,0.9999317044680025
AMGN,2016-05-25,Amgen Inc.,2,2,2.929135440677167e-06,2.699947026337954e-05,0.999970071394296
UNH,2014-12-03,UnitedHealth Group Incorporated,2,2,3.0473809197019614e-06,1.5624273129320886e-05,0.9999813283459509
KOF,2015-08-12,COCA-COLA FEMSA SAB DE CV,2,2,1.0040008313856145e-06,5.172137453533177e-06,0.9999938238617151
BGG,2015-08-25,Briggs & Stratton Corporation,1,2,6.111436755219427e-05,0.3706260118087189,0.6293128738237289
SLGN,2013-09-04,Silgan Holdings Inc.,1,1,3.120150919427589e-05,0.999894194595625,7.460389518063317e-05
ATVI,2016-09-14,"Activision Blizzard, Inc.",2,2,3.783733501857519e-05,0.17331733067677732,0.8266448319882042
XOM,2013-09-24,EXXON MOBIL CORPORATION,2,2,7.199150485560473e-07,3.1496413176783317e-06,0.9999961304436338
WBA,2015-11-03,WALGREENS BOOTS ALLIANCE INC,2,2,1.1491477194422079e-06,5.673447303973078e-06,0.9999931774049766
CCI,2015-09-24,Crown Castle GS III Corp.,2,2,4.050090350074008e-05,0.36846085207938273,0.6314986470171166
WPP,2014-07-02,Wausau Paper Corp.,1,2,2.887315819593631e-05,0.005654570211569255,0.9943165566302348
EMR,2012-05-25,Emerson Electric Co.,2,2,3.0210600188784543e-06,3.0865646675775037e-06,0.9999938923753136
DTE,2014-06-06,DTE ENERGY COMPANY,2,2,9.796524825328038e-07,7.131980561576302e-05,0.9999277005419017
NRG,2015-09-22,"NRG ENERGY, INC.",1,1,5.238502629292273e-06,0.9999759062563238,1.8855241047056865e-05
GCI,2015-04-13,TEGNA Inc.,1,1,5.414718796679375e-06,0.9999786910133033,1.5894267899942567e-05
PNW,2015-06-03,PINNACLE WEST CAPITAL,2,2,3.508031984220619e-06,2.2483946028571705e-05,0.9999740080219872
SCCO,2014-09-24,Southern Power Company,2,2,2.784509421522175e-06,5.552837079802963e-05,0.9999416871197804
JNPR,2014-07-25,"JUNIPER NETWORKS, INC.",2,2,1.2289655037575502e-06,1.7349767031680697e-05,0.9999814212674645
NGD,2012-11-08,New Gold Inc.,1,1,0.00017014720433788995,0.9997337971192144,9.605567644761678e-05
EPD,2015-07-27,ENTERPRISE PRODUCTS PARTNERS,2,2,7.960457059797893e-07,7.860602874742867e-06,0.9999913433514193
TRN,2013-05-29,Trinity Industries Inc.,1,1,9.33147482742914e-06,0.9998467056669537,0.00014396285821913253
MMP,2013-08-09,"MAGELLAN MIDSTREAM PARTNERS,",2,2,1.3789123867873456e-06,9.225402271531231e-06,0.9999893956853416
AIR,2013-04-10,AAR CORP.,1,1,6.0653538478002415e-06,0.9996265229063911,0.00036741173976117126
AVY,2015-08-05,AVERY DENNISON CORPORATION,2,2,7.927807204785423e-07,2.0651566535251037e-05,0.9999785556527443
PPL,2014-01-24,PPL CORPORATION,2,2,7.555448921664608e-07,1.626741663938444e-05,0.9999829770384685
CWT,2011-06-17,California Water Service Co.,2,2,8.516196215958421e-07,4.0018439550186e-06,0.9999951465364234
RS,2015-10-27,Reliance Steel & Aluminum Co.,2,2,5.297836624833457e-05,0.00013789446020154113,0.9998091271735502
RCII,2014-02-04,"Rent-A-Center, Inc.",1,1,4.508562886497566e-05,0.544316240033598,0.45563867433753696
ADNT,2016-07-29,Adient US LLC,2,2,4.086654598701537e-06,0.00019010371441461214,0.9998058096309868
PNM,2015-09-28,"PNM RESOURCES, INC.",2,2,8.012554020173093e-07,2.1463038332129115e-05,0.9999777357062659
TTM,2016-09-26,Tata Motors Ltd.,1,1,8.713233446022749e-06,0.9999193872040497,7.189956250409492e-05
MCHP,2014-07-08,"MICRON TECHNOLOGY, INC",1,1,0.00022184117767695143,0.9960498741566256,0.003728284665697601
STM,2014-12-17,STMicroelectronics N.V.,2,2,2.8711787886520644e-05,0.01343879039290548,0.9865324978192079
HRB,2015-04-07,"H&R BLOCK, INC",2,2,4.6365602818995575e-06,0.00019286534488238604,0.9998024980948358
NGL,2015-12-23,NGL Energy Partners LP,1,1,0.00015312460767302546,0.9998278566431454,1.9018749181580424e-05
LAMR,2015-01-30,Lamar Advertising Co.,1,1,0.00018059653644582737,0.9997218330229962,9.757044055804175e-05
IAC,2015-02-13,IAC/InterActiveCorp,1,1,3.864443929496713e-05,0.9997498311515174,0.00021152440918781673
CAT,2012-08-07,Caterpillar Inc.,2,2,8.464733588322888e-07,7.751265639126878e-06,0.9999914022610021
ATO,2016-09-22,Atmos Energy Corp.,2,2,3.987400218405566e-07,1.5872241055025037e-06,0.9999980140358727
EQT,2013-11-01,EQT CORPORATION,2,2,2.3697484301403224e-05,0.0046108304750881735,0.9953654720406104
ORLY,2016-01-14,O'Reilly Automotive Inc.,2,2,1.5169836479866786e-05,2.008889202636241e-05,0.9999647412714938
JNJ,2013-09-25,Johnson & Johnson,2,2,1.4023627701717763e-06,3.6737913899001786e-06,0.99999492384584
XRX,2015-02-26,Xerox Corporation,2,2,1.0090119987987136e-05,0.0020627667086208015,0.9979271431713913
EQT,2013-03-21,EQT Corporation,2,2,5.1157889446062116e-05,0.00352349398955199,0.996425348121002
SLCA,2014-09-08,"U.S. Silica Holdings, Inc.",1,1,0.00016104347668365596,0.9994324061536013,0.0004065503697149745
CHK,2015-11-06,Chesapeake Energy Corp.,1,0,0.9826197271250763,0.01732137597470877,5.889690021519185e-05
TFX,2012-11-09,Teleflex Incorporated,1,1,6.828865522417446e-06,0.9999870716599876,6.099474489970302e-06
ALB,2014-10-28,ALBEMARLE CORPORATION,2,2,1.735555247320908e-05,0.023278480416584493,0.9767041640309423
NKE,2014-01-24,NIKE Inc.,2,2,3.043618963797971e-06,5.6227334333846655e-05,0.9999407290467024
NWE,2013-08-22,NorthWestern Corporation,2,2,6.973169049235687e-06,5.026792147260655e-05,0.9999427589094783
HBI,2015-02-04,HANESBRANDS INC.,1,2,0.00011574992079542505,0.37929902693665224,0.6205852231425523
CSX,2013-07-17,CSX CORPORATION,2,2,1.6472646820175112e-06,1.7106394498268208e-05,0.9999812463408196
GSK,2012-02-24,GlaxoSmithKline Capital Inc.,2,2,5.6831805783473e-06,1.532468548891316e-05,0.9999789921339327
MMP,2014-06-13,"MAGELLAN MIDSTREAM PARTNERS,",2,2,1.6239265551530867e-06,8.37774451797936e-06,0.9999899983289269
CPAC,2013-01-25,Cementos Pacasmayo S.A.A.,1,1,0.0005911141375200123,0.873003611940766,0.12640527392171405
KEP,2016-10-31,Korea Electric Power Corp.,2,2,2.5712400644451244e-06,4.320832544118837e-05,0.9999542204344944
SAH,2011-07-15,Sonic Automotive Inc.,1,1,9.290882879664336e-05,0.9997322651314949,0.00017482603970829259
UNP,2014-08-08,Union Pacific Corporation,2,2,3.7405717666412087e-07,3.0971238775489642e-06,0.9999965288189457
TXN,2013-04-25,Texas Instruments Inc.,2,2,1.1026483335508252e-06,1.5654398875479263e-05,0.9999832429527911
MCHP,2012-08-20,"Micron Technology, Inc.",1,1,0.00022288271437831994,0.7075570428802586,0.2922200744053631
Y,2012-06-15,Alleghany Corporation,2,2,0.00032764574384873857,0.004413860155695762,0.9952584941004555
PEG,2013-04-23,Public Service Enterprise Group Inc.,2,2,1.3546954928325797e-06,1.14998248484742e-05,0.9999871454796586
GHC,2014-06-26,Graham Holdings Company,2,2,1.329811844303162e-05,0.0003895829045746625,0.9995971189769823
TKC,2015-10-08,Turkcell Iletisim Hizmetleri A.S,2,2,4.7574744163608565e-05,0.05080536934036759,0.9491470559154689
MOS,2013-11-07,Mosaic Company (The),2,2,2.9345142665370916e-06,9.385113524344404e-06,0.9999876803722091
SNY,2016-09-09,Sanofi,2,2,9.099550160947871e-07,8.87296217675313e-06,0.9999902170828071
HSY,2014-05-14,HERSHEY COMPANY,2,2,2.80985730728893e-06,2.0585729276252326e-05,0.9999766044134165
AMX,2012-06-15,America Movil S.A.B. de C.V.,2,2,3.230049911474042e-06,3.3278259666852774e-05,0.9999634916904216
OEC,2015-06-22,Orion Engineered Carbons GmbH,1,1,3.127086501246686e-05,0.9998045516530266,0.00016417748196094966
ORLY,2013-06-17,O'Reilly Automotive Inc,2,2,3.3161674592412967e-06,6.772645750131168e-06,0.9999899111867906
MRK,2012-05-23,Merck Sharpe & Dohme Corp.,2,2,7.74677171447695e-06,0.0002181334856622099,0.9997741197426233
MUR,2012-11-27,Murphy Oil Corporation,2,2,6.619321325868589e-06,0.00021351270836455886,0.9997798679703095
RRC,2011-05-11,Range Resources Corp.,1,1,0.00011830163953387459,0.9998738400594596,7.858301006586601e-06
CHE,2015-10-28,CHEMED CORPORATION,2,2,1.3603974969837247e-06,1.3791714586777662e-05,0.9999848478879162
PXD,2015-11-30,Pioneer Natural Resources Company,2,2,0.00011949930315176407,0.016737863751722225,0.983142636945126
KOP,2012-06-15,Koppers Holdings Inc.,1,1,1.2939704137962717e-05,0.9999633188506674,2.374144519480625e-05
NVR,2012-09-05,"NVR, Inc.",2,2,0.00048008975433132375,0.06536340932930954,0.9341565009163592
CVX,2016-04-08,Chevron Corporation,2,2,1.5026683740848457e-06,9.85903544207028e-06,0.9999886382961839
NFG,2015-11-20,NATIONAL FUEL GAS COMPANY,2,2,1.2558962750437764e-06,0.00010771031657279242,0.999891033787152
SCI,2014-11-04,SERVICE CORPORATION,1,1,9.648774527413856e-06,0.9972979274330298,0.0026924237924428798
UHS,2014-04-01,Universal Hospital Services Inc.,1,1,2.1598589746382536e-05,0.99983682371531,0.0001415776949435427
MOS,2012-04-27,Mosaic Co. (The),2,2,2.2991178015246817e-06,7.311020084559286e-06,0.9999903898621139
FMC,2014-03-11,FMC CORPORATION,2,2,1.8846647180559832e-06,1.9788443425600526e-05,0.9999783268918563
HRL,2013-10-02,HORMEL FOODS CORPORATION,2,2,1.6036632626040572e-06,2.0723242873635782e-05,0.9999776730938639
ALJ,2012-06-15,"Alon USA Energy, Inc.",1,1,1.0534403811686468e-05,0.9998490078302729,0.0001404577659155978
CMP,2015-06-26,Compass Minerals International Inc.,1,1,4.6106428773157654e-05,0.9998324944104118,0.00012139916081503664
BZH,2012-06-15,"Beazer Homes USA, Inc.",0,0,0.5141256608603854,0.4856904454947621,0.00018389364485264854
MGM,2016-06-01,MGM Resorts International,1,1,0.00020934982186413594,0.99977975171214,1.0898465995828427e-05
HII,2014-12-19,"Huntington Ingalls Industries, Inc.",1,2,2.644677738258844e-05,0.2849005388172956,0.7150730144053219
SCCO,2012-12-10,Southern Power Company,2,2,4.8750656833583655e-06,3.2699178533847414e-05,0.9999624257557826
DVN,2015-03-19,Devon Energy Corp.,2,2,7.674345690081472e-07,1.580578029191882e-05,0.999983426785139
MHK,2012-03-14,Mohawk Industries Inc.,2,2,7.52358748046475e-06,0.0018870592569818552,0.9981054171555377
SWK,2015-05-04,"STANLEY BLACK & DECKER, INC.",2,2,8.540884828907421e-07,1.3302051024431827e-05,0.9999858438604926
PVH,2013-06-21,PVH CORP,1,1,7.699551083259995e-05,0.9986309574901576,0.0012920469990097602
NOK,2014-05-13,Nokia Corporation,1,1,9.251257540972823e-06,0.9993776767408079,0.0006130720016510877
EXPE,2014-05-30,"EXPEDIA, INC.",2,2,1.3488305268503975e-06,8.582104036464809e-06,0.9999900690654366
ENS,2012-03-08,EnerSys,1,1,2.0062543153410607e-05,0.9999654390370277,1.4498419819017665e-05
FOE,2013-05-23,Ferro Corp.,1,1,3.9237897981974096e-05,0.9998583435801277,0.00010241852189037859
MRK,2015-07-09,Merck Sharpe & Dohme Corp.,2,2,2.759766587754645e-06,5.672016255249937e-05,0.9999405200708597
PPL,2014-06-17,PPL CORPORATION,2,2,7.400952557056481e-07,8.119182670615946e-06,0.9999911407220737
CENT,2015-01-29,Central Garden & Pet Co.,1,1,0.005849039662019078,0.9941337655491465,1.7194788834610427e-05
UIS,2014-05-27,UNISYS CORPORATION,1,1,6.355299082306444e-06,0.9999681058677027,2.5538833214987205e-05
LNT,2012-01-24,Alliant Energy Corp.,2,2,9.147470780932859e-07,7.041424882703385e-06,0.9999920438280392
MYL,2016-05-31,Mylan N.V.,2,2,1.4512679841770892e-05,0.0009506592758739846,0.9990348280442843
EMR,2015-05-29,EMERSON ELECTRIC CO.,2,2,1.168935861374387e-06,7.99671071547446e-06,0.9999908343534231
ZBRA,2015-09-03,Zebra Technologies Corp.,1,1,3.7284610436543717e-06,0.9997267185726783,0.0002695529662781473
SHW,2012-12-04,Sherwin-Williams Co.,2,2,3.700805991367509e-05,5.7546996576187256e-05,0.9999054449435101
VFC,2014-03-19,V.F. CORPORATION,2,2,1.1599690698757415e-06,2.9012152082163404e-05,0.9999698278788479
MDLZ,2012-10-02,"Mondelez International, Inc.",2,2,2.137072516524225e-06,1.8706214298689698e-05,0.9999791567131847
VFC,2013-10-29,V.F. CORPORATION,2,2,1.955573262535941e-06,3.044336894355934e-05,0.9999676010577938
HCA,2013-06-07,HCA HEALTHCARE INC,1,1,2.9180979939106763e-05,0.9999109780190283,5.984100103269042e-05
CNQ,2014-03-26,Canadian Natural Resources Limited,2,2,1.1548861358522227e-06,5.423648884877487e-06,0.9999934214649793
NWL,2016-01-29,Newell Brands Inc.,2,2,5.715316399706588e-06,0.0009312393232788803,0.9990630453603214
FLR,2015-06-01,FLUOR CORPORATION,2,2,7.399669914525244e-07,5.701278898488915e-06,0.99999355875411
PNM,2015-03-27,"PNM RESOURCES, INC.",2,2,6.495515638767903e-07,2.272107480816012e-05,0.999976629373628
PHG,2014-07-25,Koninklijke Philips N.V.,2,2,1.5086498474993294e-06,2.7578882150602914e-05,0.9999709124680018
SRE,2015-04-14,SEMPRA ENERGY,2,2,3.787244579217258e-07,3.972740338832818e-06,0.9999956485352033
OXY,2014-12-02,Occidental Petroleum Corporation,2,2,6.0681936253194295e-06,1.939097437815035e-05,0.9999745408319964
VRNT,2013-02-15,Verint Systems Inc.,1,1,8.864820841746214e-05,0.9752959138368462,0.024615437954736488
CVGI,2016-02-12,Commercial Vehicle Group Inc.,1,1,0.002951737882118871,0.9970195635500025,2.8698567878589464e-05
HRL,2015-06-09,HORMEL FOODS CORPORATION,2,2,1.104191132554803e-06,8.7712722119606e-06,0.9999901245366556
ZTS,2013-01-16,Zoetis Inc.,2,2,5.142152643496098e-07,1.8436831497889083e-06,0.9999976421015858
DVA,2012-08-14,DaVita Inc.,1,1,5.0706021079090105e-05,0.99991718707637,3.210690255098943e-05
JBL,2010-11-03,Jabil Inc.,1,2,9.8829939487203e-05,0.16948662791538344,0.8304145421451294
DEO,2014-08-14,DIAGEO PLC,2,2,2.7998976498052847e-06,3.6909458935470177e-06,0.9999935091564566
K,2013-02-08,Kellogg Company,2,2,1.3529010531405225e-05,0.00018947467788221268,0.9997969963115864
NGG,2014-03-07,National Grid Gas PLC,2,2,7.313169117297425e-07,1.026110628634494e-05,0.9999890075768019
IBA,2013-08-23,"Industrias Bachoco, S.A.B. de C.V.",2,2,5.508133615677823e-05,0.0043291778594924,0.9956157408043509
ADP,2016-04-14,Automatic Data Processing Inc.,2,2,1.293150727997053e-06,1.5118052171986346e-05,0.9999835887970999
DVN,2013-03-29,Devon Energy Corp.,2,2,1.854632413519729e-06,0.0006646832531990591,0.9993334621143874
IGT,2015-11-25,International Game Technology,1,2,1.9300731149498152e-05,0.0005540856870907898,0.9994266135817597
SWK,2015-02-05,"STANLEY BLACK & DECKER, INC.",2,2,5.302846140634504e-07,2.080144393643057e-06,0.9999973895709922
CMCSA,2015-01-28,Comcast Corp.,2,2,5.81204082911542e-07,3.249366727585762e-06,0.9999961694291895
SBS,2015-05-20,Companhia de Saneamento Basico do Estado de Sao Paulo (SABESP),1,1,5.58954123342794e-06,0.9957823500780528,0.004212060380713816
ABB,2015-08-12,ABB LTD,2,2,4.830369054699309e-07,2.628779794868442e-06,0.9999968881832998
JOUT,2014-02-28,JOHNSON CONTROLS INTERNATIONAL,2,2,9.275125437627949e-07,1.0622656399396415e-05,0.999988449831057
SBUX,2016-02-01,Starbucks Corp.,2,2,3.9007548273230555e-06,7.774063489961124e-06,0.9999883251816828
IPG,2011-05-18,Interpublic Group of Cos. Inc.,1,2,7.188465826420098e-05,0.04399277207233882,0.955935343269397
EIX,2014-01-30,Edison International,2,2,2.2863814076716832e-05,0.007948210672315019,0.9920289255136082
NDAQ,2014-11-03,"NASDAQ, INC",2,2,7.070057162483825e-06,0.0005547121872669909,0.9994382177555705
FISV,2014-05-21,"FISERV, INC.",2,2,1.098073483697742e-06,5.05612654719462e-06,0.9999938457999691
TMUS,2013-03-05,"T-Mobile USA, Inc.",1,1,0.006250238144669449,0.9929537523035533,0.0007960095517773088
UNH,2014-10-17,UNITEDHEALTH GROUP,2,2,5.137652750548127e-07,1.4333712362839911e-05,0.9999851525223621
VMC,2015-05-11,Vulcan Materials Company,1,1,5.8293791413937916e-05,0.8691725351265731,0.13076917108201294
SMG,2011-01-24,Scotts Miracle-Gro Co. (The),1,1,5.00797590380381e-05,0.9997548145915681,0.00019510564939405518
TEO,2016-04-21,Telecom Argentina S.A.,1,0,0.9997232506474494,0.00027620433735941574,5.450151911863238e-07
LLY,2015-02-11,ELI LILLY AND COMPANY,2,2,2.638710215356117e-06,9.27330810327612e-06,0.9999880879816814
EFX,2014-05-06,EQUIFAX INC,2,2,9.072697625696966e-07,5.462763323287541e-06,0.9999936299669141
SON,2013-07-23,SONOCO PRODUCTS COMPANY,2,2,6.081916091628249e-07,4.046264268119013e-06,0.9999953455441227
NVS,2015-02-03,Novartis AG,2,2,3.435561002210343e-06,3.611872438401767e-05,0.9999604457146136
WEN,2015-08-25,Wendy's Company,1,1,0.0001827661325027448,0.886277149011522,0.11354008485597518
CENT,2015-06-29,Central Garden & Pet Company,1,1,4.042755029488249e-05,0.9999455464963938,1.4025953311328309e-05
KW,2014-12-12,Kennedy-Wilson Holdings Inc.,1,1,0.0004496209955454646,0.9994870864174815,6.329258697312045e-05
CVX,2015-09-24,CHEVRON CORPORATION,2,2,1.1001523094240486e-06,3.1190957248026777e-06,0.9999957807519658
TMO,2012-07-16,Thermo Fisher Scientific Inc.,2,2,6.21964027318009e-07,7.446109532496255e-06,0.9999919319264403
VIA,2016-08-05,Viacom Inc.,2,2,1.8860884893840158e-05,0.00019162057967372461,0.9997895185354323
DIS,2011-12-22,Walt Disney Company (The),2,2,4.1493676109141125e-06,5.739797740762747e-06,0.9999901108346484
CHK,2014-05-20,Chesapeake Energy Corporation,1,1,3.9506664532162124e-05,0.9997563008833995,0.00020419245206825882
RSG,2013-07-29,"REPUBLIC SERVICES, INC",2,2,1.609925043278844e-06,1.3037481016569552e-05,0.9999853525939401
SAP,2014-11-12,SAP SE,2,2,2.314074353253254e-06,2.9315697910446106e-05,0.9999683702277362
FLS,2010-11-05,Flowserve Corp.,1,2,9.04981493277149e-05,0.12137827439898065,0.8785312274516918
ITW,2014-03-28,Illinois Tool Works Inc.,2,2,1.8144551924941944e-06,3.8873258550213794e-06,0.9999942982189525
RIO,2016-02-24,Rio Tinto Limited,2,2,9.479482844515625e-06,0.00010215368873946013,0.999888366828416
SRE,2016-10-04,Sempra Energy,2,2,9.487400839060827e-07,4.178665502690987e-06,0.9999948725944133
FUN,2012-01-23,Cedar Fair L.P.,1,1,2.1975077023494362e-05,0.9997405204386266,0.00023750448434987556
TOL,2015-01-13,"TOLL BROTHERS, INC",2,2,3.2959375035743996e-06,2.2079226430701635e-05,0.9999746248360656
PNW,2015-03-23,PINNACLE WEST CAPITAL,2,2,1.3023707044508668e-06,4.837384062998885e-06,0.9999938602452326
TRN,2014-04-10,"TRINITY INDUSTRIES, INC",2,1,5.7921607030194004e-05,0.6419509750156878,0.35799110337728196
POST,2013-11-13,"Post Holdings, Inc.",1,1,8.098594756241469e-06,0.9999799350457376,1.1966359506219077e-05
KMB,2014-07-23,KIMBERLY-CLARK CORPORATION,2,2,3.668149610629328e-06,1.649404768573038e-05,0.9999798378027036
ITW,2014-05-15,Illinois Tool Works Inc.,2,2,1.3381095895893559e-06,3.0587364542687694e-06,0.9999956031539561
LII,2015-04-22,LENNOX INTERNATIONAL INC.,2,2,2.029091298629925e-06,1.1684263156323237e-05,0.9999862866455451
CVS,2013-07-26,CVS Health Corporation,2,2,3.885412705856996e-07,5.5584876577179416e-06,0.9999940529710717
MHO,2016-07-19,"M/I Homes, Inc.",1,0,0.9769789846832259,0.022997359703996214,2.365561277778482e-05
HAL,2014-10-22,HALLIBURTON COMPANY,2,2,1.4370653606752471e-06,5.764780851676817e-06,0.9999927981537877
JNJ,2013-12-02,Johnson & Johnson,2,2,1.0274711374451024e-06,1.1537405524391732e-05,0.9999874351233382
ORLY,2013-01-25,O'Reilly Automotive Inc.,2,2,4.9132716849598554e-06,2.0086694842448296e-05,0.9999750000334725
NOK,2014-05-15,Nokia Corp.,1,1,4.312625476313371e-05,0.69975939554311,0.3001974782021269
TXN,2015-04-30,TEXAS INSTRUMENTS INCORPORATED,2,2,3.294838996742164e-06,6.454161599099029e-06,0.9999902509994041
MRO,2015-05-29,MARATHON OIL CORPORATION,2,2,4.285750589925423e-05,0.02797046065932256,0.9719866818347782
D,2015-09-21,"Dominion Energy, Inc.",2,2,2.4556358782835452e-05,0.00023962893634493041,0.9997358147048724
NFG,2013-03-01,National Fuel Gas Co.,2,2,8.402305308287679e-07,2.6638126548275227e-05,0.9999725216429209
YUM,2014-10-09,"YUM! BRANDS, INC.",2,2,1.3863624944128325e-06,1.2105380993221726e-05,0.9999865082565124
HZN,2015-07-10,Horizon Global Corp.,1,1,1.4105277651510002e-05,0.9999599038069246,2.5990915423944943e-05
CNQ,2011-11-01,Canadian Natural Resources Ltd.,2,2,1.0976507149424839e-06,7.733320981371072e-06,0.9999911690283037
GILD,2014-11-06,"GILEAD SCIENCES, INC",2,2,2.5278767337707464e-06,4.566539749477918e-06,0.9999929055835166
LNT,2015-06-04,ALLIANT ENERGY CORP,2,2,1.000632504272901e-06,1.1045777121034172e-05,0.9999879535903746
RYN,2015-09-18,RAYONIER INC.,2,2,8.291604088022967e-07,5.81092486136593e-06,0.9999933599147298
NWL,2015-09-03,NEWELL BRANDS INC,2,2,9.390363224875797e-07,9.888383920165184e-06,0.9999891725797573
PHG,2012-02-03,Koninklijke Philips N.V.,2,2,5.232550360971463e-07,6.3599502558628705e-06,0.9999931167947081
MCHP,2013-09-05,"MICRON TECHNOLOGY, INC",1,1,9.374177708644585e-06,0.9998061130238574,0.00018451279843386287
CENT,2012-05-15,Central Garden & Pet Co.,1,1,0.005780034630638285,0.9941551723704034,6.479299895826412e-05
TEVA,2016-08-02,Teva Pharmaceutical Industries Ltd,2,2,8.402175638768878e-06,9.060710845824527e-05,0.999900990715903
LDOS,2016-05-05,"Leidos Holdings, Inc.",2,2,1.923291681923998e-05,0.009088448301327436,0.9908923187818534
NUE,2014-02-03,NUCOR CORPORATION,2,2,8.617209070732564e-06,0.05009580492935368,0.9498955778615755
KGC,2014-03-03,Kinross Gold Corporation,2,2,0.0006410668097837253,0.09413930993983691,0.9052196232503795
TMO,2014-11-17,Thermo Fisher Scientific Inc.,2,2,9.094084197893771e-07,5.0118361595228264e-06,0.9999940787554208
BGG,2015-01-23,Briggs & Stratton Corporation,1,1,0.00012106139661265638,0.5196714767858972,0.48020746181749013
TXT,2015-12-17,Textron Inc.,2,2,3.0795297655231735e-06,1.2923419857617016e-05,0.9999839970503768
XEL,2012-09-27,Xcel Energy Inc.,2,2,1.2823908027201126e-06,1.3074818590243444e-05,0.9999856427906071
INFO,2016-06-28,IHS Markit Ltd.,1,1,1.3210239223830492e-05,0.9997572083472338,0.0002295814135424603
CNSL,2013-12-13,"Consolidated Communications, Inc.",1,1,6.519829991628521e-06,0.9998406947051489,0.00015278546485941052
MLM,2015-02-20,"MARTIN MARIETTA MATERIALS,",2,2,1.4578956864465206e-05,0.056428266198261905,0.9435571548448737
IDA,2016-12-02,IDACORP Inc.,2,2,6.888270053660561e-07,3.3474416093091844e-06,0.9999959637313852
TECK,2014-06-27,Teck Resources Ltd.,2,2,2.482518912618409e-05,0.11915503407310447,0.8808201407377693
BURL,2016-02-02,Burlington Resources Finance Co.,2,2,2.253753990580241e-06,0.000139030298142234,0.9998587159478671
STX,2014-11-24,Seagate Technology HDD Holdings,2,1,0.0002858684136887134,0.6698631618712227,0.3298509697150885
WFRD,2016-05-10,Weatherford International LLC,1,1,8.882643117609383e-05,0.963766711098542,0.036144462470281906
CAH,2013-02-19,"Cardinal Health, Inc.",2,2,7.997679839060743e-06,2.5435533017741147e-05,0.9999665667871432
FET,2016-07-11,"Forum Energy Technologies, Inc.",1,1,0.00015037837136437003,0.9998372060041454,1.2415624490219753e-05
TMO,2013-12-17,Thermo Fisher Scientific Inc.,2,2,5.135076330428601e-07,3.1097028397011843e-06,0.9999963767895272
PGR,2016-08-22,Progressive Corporation (The),2,2,2.712921412208565e-05,0.0006431929123174708,0.9993296778735605
DRI,2015-07-02,"DARDEN RESTAURANTS, INC",1,1,4.727057492688954e-05,0.9997371756376042,0.00021555378746901158
