split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000081,ETR,ENTERGY CORPORATION,2015-02-24,2,2,2,2,2,2,0.25,0.9935550093650818,0.9935550093650818,0.0025853330735117197,0.0038596733938902617,0.9935550093650818
val,val_000086,EXC,Exelon Corporation,2011-04-28,2,2,2,2,2,2,0.25,0.987860381603241,0.987860381603241,0.003377665299922228,0.008761907927691936,0.987860381603241
val,val_000778,EXC,Exelon Corp.,2011-09-06,2,2,2,2,2,2,0.25,0.9904434084892273,0.9904434084892273,0.0030599134042859077,0.006496681831777096,0.9904434084892273
val,val_000587,EXC,EXELON CORPORATION,2015-08-13,2,2,2,2,2,2,0.25,0.97563236951828,0.97563236951828,0.0030752848833799362,0.021292349323630333,0.97563236951828
val,val_000140,EXP,Eagle Materials Inc,2016-07-25,1,1,1,1,1,1,0.25,0.9004387259483337,0.9004387259483337,0.004057029727846384,0.9004387259483337,0.09550423920154572
val,val_000341,EXPE,"EXPEDIA, INC.",2013-12-24,2,2,2,2,2,2,0.25,0.9938691854476929,0.9938691854476929,0.0016627826262265444,0.004468011669814587,0.9938691854476929
val,val_000405,EXPE,"EXPEDIA, INC.",2014-11-25,2,2,2,2,2,2,0.25,0.68022221326828,0.68022221326828,0.005213673692196608,0.3145641088485718,0.68022221326828
val,val_000015,FBHS,"Fortune Brands Home & Security, Inc.",2015-06-09,2,2,2,2,2,2,0.25,0.8536806106567383,0.8536806106567383,0.004558393266052008,0.14176100492477417,0.8536806106567383
val,val_000236,FCX,Freeport-McMoRan Oil & Gas LLC,2013-06-03,2,2,1,1,1,1,0.25,0.7951973080635071,0.7951973080635071,0.004810586106032133,0.7951973080635071,0.1999921351671219
val,val_000596,FCX,"FREEPORT-MCMORAN, INC",2014-11-10,2,2,2,2,2,2,0.25,0.8755469918251038,0.8755469918251038,0.008515098132193089,0.11593792587518692,0.8755469918251038
val,val_000683,FCX,"FREEPORT-MCMORAN, INC",2015-10-27,1,1,2,2,2,2,0.25,0.5125765800476074,0.5125765800476074,0.008065661415457726,0.4793577492237091,0.5125765800476074
val,val_000119,FCX,Freeport-McMoRan Inc.,2016-01-08,2,2,1,1,1,1,0.25,0.752024233341217,0.752024233341217,0.2258976548910141,0.752024233341217,0.022078044712543488
val,val_000572,FDX,FedEx Corp.,2013-04-08,2,2,2,2,2,2,0.25,0.9933417439460754,0.9933417439460754,0.0016062045469880104,0.0050520701333880424,0.9933417439460754
val,val_000705,FIS,Fidelity National Information Services Inc.,2012-03-05,1,1,1,1,1,1,0.25,0.6996240019798279,0.6996240019798279,0.004171856679022312,0.6996240019798279,0.29620420932769775
val,val_000602,FIS,Fidelity National Information Services Inc.,2015-01-29,2,2,2,2,2,2,0.25,0.9735589027404785,0.9735589027404785,0.002794642001390457,0.023646479472517967,0.9735589027404785
val,val_000820,FISV,"Fiserv, Inc.",2012-06-15,2,2,2,2,2,2,0.25,0.9932067394256592,0.9932067394256592,0.0027145405765622854,0.004078729078173637,0.9932067394256592
val,val_000415,FL,"Foot Locker, Inc.",2014-10-29,1,1,1,1,1,1,0.25,0.7403802275657654,0.7403802275657654,0.005410474259406328,0.7403802275657654,0.25420933961868286
val,val_000152,FLEX,Flex Ltd.,2015-06-12,2,2,1,1,1,1,0.25,0.9289107322692871,0.9289107322692871,0.0022487465757876635,0.9289107322692871,0.0688406229019165
val,val_000271,FLEX,Flex Ltd.,2016-12-01,2,2,2,2,2,2,0.25,0.9393835663795471,0.9393835663795471,0.0026526590809226036,0.0579637736082077,0.9393835663795471
val,val_000029,FLR,FLUOR CORPORATION,2014-11-24,2,2,2,2,2,2,0.25,0.9909804463386536,0.9909804463386536,0.002477896399796009,0.006541649345308542,0.9909804463386536
val,val_000067,FLR,Fluor Corporation,2015-10-14,2,2,2,2,2,2,0.25,0.9932661056518555,0.9932661056518555,0.001883270568214357,0.00485060503706336,0.9932661056518555
val,val_000279,FLR,Fluor Corporation,2016-03-04,2,2,2,2,2,2,0.25,0.97786545753479,0.97786545753479,0.0019576302729547024,0.0201769657433033,0.97786545753479
val,val_000317,FLS,Flowserve Corporation,2013-08-28,2,2,2,2,2,2,0.25,0.9926526546478271,0.9926526546478271,0.002310819923877716,0.005036518909037113,0.9926526546478271
val,val_000775,FLS,Flowserve Corp.,2015-02-27,2,2,2,2,2,2,0.25,0.9935641884803772,0.9935641884803772,0.0022062121424824,0.004229601938277483,0.9935641884803772
val,val_000828,FMS,Fresenius Medical Care AG & Co. KGaA,2014-09-16,1,1,2,2,2,2,0.25,0.9760890603065491,0.9760890603065491,0.0030622107442468405,0.020848769694566727,0.9760890603065491
val,val_000607,FTI,TechnipFMC Plc,2014-05-09,2,2,2,2,2,2,0.25,0.7460275888442993,0.7460275888442993,0.008293373510241508,0.24567903578281403,0.7460275888442993
val,val_000360,FTS,Fortis Inc.,2016-10-18,2,2,2,2,2,2,0.25,0.9933835864067078,0.9933835864067078,0.003235652344301343,0.0033807263243943453,0.9933835864067078
val,val_000174,FTS,Fortis Inc.,2016-11-16,2,2,2,2,2,2,0.25,0.9924917817115784,0.9924917817115784,0.003647214500233531,0.0038609870243817568,0.9924917817115784
val,val_000321,GATX,GATX Corporation,2016-10-20,2,2,1,1,1,1,0.25,0.914861261844635,0.914861261844635,0.006602749228477478,0.914861261844635,0.07853598892688751
val,val_000699,GBX,Greenbrier Companies Inc. (The),2011-05-19,0,0,1,1,1,1,0.25,0.7785452008247375,0.7785452008247375,0.2140558958053589,0.7785452008247375,0.007398845162242651
val,val_000043,GBX,Greenbrier Companies Inc. (The),2012-12-04,1,1,1,1,1,1,0.25,0.6843566298484802,0.6843566298484802,0.23221905529499054,0.6843566298484802,0.08342437446117401
val,val_000044,GFF,Griffon Corp.,2015-04-10,1,1,1,1,1,1,0.25,0.9458293914794922,0.9458293914794922,0.0443706177175045,0.9458293914794922,0.009800024330615997
val,val_000851,GFF,Griffon Corp.,2016-02-24,1,1,1,1,1,1,0.25,0.9721508622169495,0.9721508622169495,0.022159498184919357,0.9721508622169495,0.005689670331776142
val,val_000505,GILD,"Gilead Sciences, Inc.",2011-11-21,2,2,2,2,2,2,0.25,0.9925858378410339,0.9925858378410339,0.003891331609338522,0.003522801212966442,0.9925858378410339
val,val_000646,GILD,"Gilead Sciences, Inc.",2014-11-11,2,2,2,2,2,2,0.25,0.9932268261909485,0.9932268261909485,0.003503380808979273,0.00326979486271739,0.9932268261909485
val,val_000727,GIS,"GENERAL MILLS, INC",2013-06-26,2,2,2,2,2,2,0.25,0.9924941062927246,0.9924941062927246,0.0024499481078237295,0.005055889021605253,0.9924941062927246
val,val_000270,GIS,"General Mills, Inc.",2013-11-07,2,2,2,2,2,2,0.25,0.9923475980758667,0.9923475980758667,0.0025313259102404118,0.005121056456118822,0.9923475980758667
val,val_000065,GLP,Global Partners LP,2016-03-21,1,1,1,1,1,1,0.25,0.9365069270133972,0.9365069270133972,0.009289132431149483,0.9365069270133972,0.05420394986867905
val,val_000532,GLP,Global Partners LP,2016-06-16,1,1,1,1,1,1,0.25,0.9492181539535522,0.9492181539535522,0.009727099910378456,0.9492181539535522,0.041054822504520416
val,val_000734,GLW,Corning Incorporated,2012-06-15,2,2,2,2,2,2,0.25,0.9937101602554321,0.9937101602554321,0.002642089733853936,0.003647765377536416,0.9937101602554321
val,val_000156,GLW,CORNING INC,2014-11-04,2,2,2,2,2,2,0.25,0.9926840662956238,0.9926840662956238,0.002825293457135558,0.004490709397941828,0.9926840662956238
val,val_000366,GM,General Motors Company,2014-06-11,2,2,2,2,2,2,0.25,0.8609671592712402,0.8609671592712402,0.003018039045855403,0.13601478934288025,0.8609671592712402
val,val_000466,GME,Gamestop Corporation,2014-09-22,2,2,2,2,2,2,0.25,0.979544997215271,0.979544997215271,0.0029938563238829374,0.017461126670241356,0.979544997215271
val,val_000002,GOLD,Barrick Gold Corp.,2012-05-31,2,2,2,2,2,2,0.25,0.9567376971244812,0.9567376971244812,0.004555540159344673,0.03870676830410957,0.9567376971244812
val,val_000443,GOLD,Barrick Gold Corp.,2014-05-26,2,2,2,2,2,2,0.25,0.8096380233764648,0.8096380233764648,0.03786270692944527,0.152499258518219,0.8096380233764648
val,val_000103,GOLD,Barrick Gold Corp.,2015-07-31,2,2,2,2,2,2,0.25,0.8316578269004822,0.8316578269004822,0.026054590940475464,0.14228759706020355,0.8316578269004822
val,val_000419,GOOG,Google LLC,2012-11-19,2,2,2,2,2,2,0.25,0.9885537624359131,0.9885537624359131,0.004002625122666359,0.007443596608936787,0.9885537624359131
val,val_000032,GPOR,Gulfport Energy Corp.,2016-02-09,1,1,0,0,1,1,0.25,0.3407174050807953,0.6454076766967773,0.3407174050807953,0.6454076766967773,0.013874988071620464
val,val_000068,GRFS,Grifols S.A.,2013-07-15,1,1,1,1,1,1,0.25,0.7456809282302856,0.7456809282302856,0.004738249816000462,0.7456809282302856,0.24958086013793945
val,val_000830,GSK,GlaxoSmithKline Capital Inc.,2014-08-01,2,2,2,2,2,2,0.25,0.9908440709114075,0.9908440709114075,0.00335347349755466,0.005802425090223551,0.9908440709114075
val,val_000204,GSK,GlaxoSmithKline Capital Inc.,2015-05-29,2,2,2,2,2,2,0.25,0.9925141930580139,0.9925141930580139,0.0033366696443408728,0.004149122163653374,0.9925141930580139
val,val_000484,GSK,GLAXOSMITHKLINE PLC,2015-11-05,2,2,2,2,2,2,0.25,0.9916157126426697,0.9916157126426697,0.0037060154136270285,0.004678250290453434,0.9916157126426697
val,val_000810,GSK,GlaxoSmithKline Capital Inc.,2016-05-23,2,2,2,2,2,2,0.25,0.9703731536865234,0.9703731536865234,0.0060909586027264595,0.023535914719104767,0.9703731536865234
val,val_000352,GTN,"Gray Television, Inc.",2012-06-15,0,0,0,0,1,1,0.25,0.3211545944213867,0.6767125129699707,0.3211545944213867,0.6767125129699707,0.0021329454611986876
val,val_000635,HAL,HALLIBURTON COMPANY,2014-07-22,2,2,2,2,2,2,0.25,0.9913951754570007,0.9913951754570007,0.002998421201482415,0.005606414284557104,0.9913951754570007
val,val_000622,HAL,Halliburton Company,2016-06-03,2,2,2,2,2,2,0.25,0.8519989848136902,0.8519989848136902,0.036342471837997437,0.11165859550237656,0.8519989848136902
val,val_000436,HAS,"HASBRO, INC",2013-07-23,2,2,2,2,2,2,0.25,0.9895813465118408,0.9895813465118408,0.002489890903234482,0.007928784005343914,0.9895813465118408
val,val_000375,HBI,HANESBRANDS INC.,2013-12-11,1,1,1,1,1,1,0.25,0.9481341242790222,0.9481341242790222,0.004992583300918341,0.9481341242790222,0.04687332361936569
val,val_000118,HBI,HANESBRANDS INC.,2014-09-16,1,1,1,1,1,1,0.25,0.911274790763855,0.911274790763855,0.004200708121061325,0.911274790763855,0.08452451974153519
val,val_000296,HBM,"HudBay Minerals, Inc.",2016-08-19,1,1,0,0,0,0,0.25,0.5711439251899719,0.5711439251899719,0.5711439251899719,0.3866131901741028,0.04224293306469917
val,val_000451,HCA,HCA HEALTHCARE INC,2013-09-25,1,1,1,1,1,1,0.25,0.9652509689331055,0.9652509689331055,0.031049927696585655,0.9652509689331055,0.003699173917993903
val,val_000153,HCA,HCA HEALTHCARE INC,2014-02-26,1,1,1,1,1,1,0.25,0.9560003876686096,0.9560003876686096,0.04120882228016853,0.9560003876686096,0.0027907253243029118
val,val_000300,HCA,HCA HEALTHCARE INC,2014-08-27,1,1,1,1,1,1,0.25,0.9652036428451538,0.9652036428451538,0.031243963167071342,0.9652036428451538,0.0035524487029761076
val,val_000684,HCA,HCA HEALTHCARE INC,2014-12-11,1,1,1,1,1,1,0.25,0.96510249376297,0.96510249376297,0.03134605288505554,0.96510249376297,0.00355141400359571
val,val_000097,HCA,HCA HEALTHCARE INC,2015-02-13,1,1,1,1,1,1,0.25,0.9597616791725159,0.9597616791725159,0.03736551105976105,0.9597616791725159,0.0028727774042636156
val,val_000425,HEES,"H&E Equipment Services, Inc.",2012-06-15,1,1,1,1,1,1,0.25,0.9013823866844177,0.9013823866844177,0.006821995135396719,0.9013823866844177,0.09179564565420151
val,val_000276,HEES,H&E Equipment Services Inc.,2012-08-06,1,1,1,1,1,1,0.25,0.9071276187896729,0.9071276187896729,0.007251748815178871,0.9071276187896729,0.08562061935663223
val,val_000612,HEP,"Holly Energy Partners, L.P.",2012-06-15,1,1,1,1,1,1,0.25,0.7834393382072449,0.7834393382072449,0.0054429639130830765,0.7834393382072449,0.2111176997423172
val,val_000199,HES,HESS CORPORATION,2015-05-07,2,2,2,2,2,2,0.25,0.9210145473480225,0.9210145473480225,0.006824844516813755,0.07216055691242218,0.9210145473480225
val,val_000527,HES,HESS CORPORATION,2015-11-11,1,1,1,1,1,1,0.25,0.7567965388298035,0.7567965388298035,0.012057465501129627,0.7567965388298035,0.23114603757858276
val,val_000208,HES,Hess Corporation,2016-02-18,1,1,1,1,1,1,0.25,0.7140124440193176,0.7140124440193176,0.03684953227639198,0.7140124440193176,0.24913807213306427
val,val_000763,HFC,HollyFrontier Corporation,2015-08-28,2,2,2,2,2,2,0.25,0.9887757301330566,0.9887757301330566,0.0024799152743071318,0.008744425140321255,0.9887757301330566
val,val_000080,HII,"Huntington Ingalls Industries, Inc.",2012-06-15,1,1,1,1,1,1,0.25,0.9305412769317627,0.9305412769317627,0.004248003009706736,0.9305412769317627,0.065210722386837
val,val_000604,HII,Huntington Ingalls Industries Inc.,2015-02-27,1,1,1,1,1,1,0.25,0.7609820365905762,0.7609820365905762,0.006731332279741764,0.7609820365905762,0.23228663206100464
val,val_000037,HII,Huntington Ingalls Industries Inc.,2015-04-27,1,1,1,1,1,1,0.25,0.7441197633743286,0.7441197633743286,0.006731276400387287,0.7441197633743286,0.2491489052772522
val,val_000753,HII,"Huntington Ingalls Industries, Inc.",2015-11-03,1,1,1,1,1,1,0.25,0.7001404762268066,0.7001404762268066,0.007022502366453409,0.7001404762268066,0.2928369641304016
val,val_000791,HMHC,Houghton Mifflin Harcourt Publishers Inc.,2016-11-14,1,1,1,1,1,1,0.25,0.90321284532547,0.90321284532547,0.008526796475052834,0.90321284532547,0.08826040476560593
val,val_000732,HOG,"Harley-Davidson, Inc.",2015-07-23,2,2,2,2,2,2,0.25,0.9859516620635986,0.9859516620635986,0.0024363077245652676,0.011612015776336193,0.9859516620635986
val,val_000429,HON,Honeywell International Inc.,2011-08-04,2,2,2,2,2,2,0.25,0.9713711738586426,0.9713711738586426,0.0023500267416238785,0.02627876028418541,0.9713711738586426
val,val_000560,HON,HONEYWELL INTERNATIONAL INC,2014-10-20,2,2,2,2,2,2,0.25,0.9947525262832642,0.9947525262832642,0.0020267139188945293,0.0032207840122282505,0.9947525262832642
val,val_000789,HON,Honeywell International Inc.,2016-02-16,2,2,2,2,2,2,0.25,0.9948633313179016,0.9948633313179016,0.0020532680209726095,0.00308338925242424,0.9948633313179016
val,val_000223,HOV,"Hovnanian Enterprises, Inc.",2012-06-15,0,0,0,0,0,0,0.25,0.5804573893547058,0.5804573893547058,0.5804573893547058,0.4177798628807068,0.0017627055058255792
val,val_000514,HOV,"Hovnanian Enterprises, Inc.",2013-12-05,0,0,0,0,0,0,0.25,0.9468685984611511,0.9468685984611511,0.9468685984611511,0.05262169614434242,0.000509710400365293
val,val_000198,HOV,"HOVNANIAN ENTERPRISES, INC",2015-04-07,1,1,0,0,0,0,0.25,0.5313536524772644,0.5313536524772644,0.5313536524772644,0.4245074391365051,0.04413888230919838
val,val_000306,HRB,"H&R BLOCK, INC",2015-06-15,2,2,2,2,2,2,0.25,0.9910622835159302,0.9910622835159302,0.0038105323910713196,0.005127223674207926,0.9910622835159302
val,val_000345,HRC,Hill-Rom Holdings Inc,2015-06-17,2,2,2,2,2,2,0.25,0.7705784440040588,0.7705784440040588,0.004495545290410519,0.22492597997188568,0.7705784440040588
val,val_000821,HRL,Hormel Foods Corp.,2013-02-12,2,2,2,2,2,2,0.25,0.9871740341186523,0.9871740341186523,0.0028707515448331833,0.009955210611224174,0.9871740341186523
val,val_000111,HSC,Harsco Corp.,2012-01-13,2,2,2,2,2,2,0.25,0.8097562789916992,0.8097562789916992,0.0040483237244188786,0.18619540333747864,0.8097562789916992
val,val_000513,HSC,HARSCO CORPORATION,2014-06-16,1,1,1,1,1,1,0.25,0.9495899081230164,0.9495899081230164,0.008482777513563633,0.9495899081230164,0.04192730784416199
val,val_000017,HST,"Host Hotels & Resorts, Inc.",2013-02-21,2,2,1,1,1,1,0.25,0.8079088926315308,0.8079088926315308,0.006426938343793154,0.8079088926315308,0.1856641322374344
val,val_000735,HST,"Host Hotels & Resorts, Inc.",2015-11-06,2,2,2,2,2,2,0.25,0.9853892922401428,0.9853892922401428,0.0022435300052165985,0.012367208488285542,0.9853892922401428
val,val_000001,HSY,Hershey Company (The),2011-02-28,2,2,2,2,2,2,0.25,0.9781282544136047,0.9781282544136047,0.0035825883969664574,0.018289197236299515,0.9781282544136047
val,val_000076,HSY,Hershey Company (The),2012-06-15,2,2,2,2,2,2,0.25,0.9868670701980591,0.9868670701980591,0.0024625647347420454,0.010670388117432594,0.9868670701980591
val,val_000222,HSY,HERSHEY COMPANY,2014-07-29,2,2,2,2,2,2,0.25,0.9789479374885559,0.9789479374885559,0.003601394360885024,0.01745067536830902,0.9789479374885559
val,val_000026,HSY,HERSHEY COMPANY,2015-04-30,2,2,2,2,2,2,0.25,0.9909685254096985,0.9909685254096985,0.0027778418734669685,0.0062536681070923805,0.9909685254096985
val,val_000723,HSY,HERSHEY COMPANY,2015-09-24,2,2,2,2,2,2,0.25,0.9909742474555969,0.9909742474555969,0.0027782260440289974,0.006247528363019228,0.9909742474555969
val,val_000474,HUN,Huntsman Corporation,2012-06-15,1,1,1,1,1,1,0.25,0.9086163640022278,0.9086163640022278,0.00649010855704546,0.9086163640022278,0.08489342778921127
val,val_000238,HZN,Horizon Global Corp.,2016-04-07,1,1,1,1,1,1,0.25,0.8833987712860107,0.8833987712860107,0.00872066617012024,0.8833987712860107,0.10788054019212723
val,val_000576,IAC,IAC/InterActiveCorp,2013-03-22,1,1,1,1,1,1,0.25,0.7171469330787659,0.7171469330787659,0.005531045142561197,0.7171469330787659,0.27732202410697937
val,val_000314,ICLR,ICON Plc,2016-01-05,2,2,2,2,2,2,0.25,0.9950522780418396,0.9950522780418396,0.002095630159601569,0.0028521493077278137,0.9950522780418396
val,val_000601,IDA,"IDACORP, Inc.",2014-01-30,2,2,2,2,2,2,0.25,0.9943928718566895,0.9943928718566895,0.0027310072910040617,0.002876141807064414,0.9943928718566895
val,val_000671,IDA,"IDACORP, INC",2015-06-01,2,2,2,2,2,2,0.25,0.9936304688453674,0.9936304688453674,0.003021328942850232,0.0033482585567981005,0.9936304688453674
val,val_000495,IDA,"IDACORP, INC",2015-09-04,2,2,2,2,2,2,0.25,0.9936304688453674,0.9936304688453674,0.00302151613868773,0.003348020603880286,0.9936304688453674
val,val_000281,IDCC,"INTERDIGITAL, INC",2015-09-15,2,2,2,2,2,2,0.25,0.8872421383857727,0.8872421383857727,0.005877682473510504,0.10688015073537827,0.8872421383857727
val,val_000487,IEX,IDEX Corp.,2013-07-25,2,2,2,2,2,2,0.25,0.9483234286308289,0.9483234286308289,0.0029560192488133907,0.04872063547372818,0.9483234286308289
val,val_000403,IEX,IDEX CORPORATION,2015-07-29,2,2,2,2,2,2,0.25,0.9857997894287109,0.9857997894287109,0.002559092128649354,0.011641132645308971,0.9857997894287109
val,val_000595,INTC,INTEL CORPORATION,2014-07-16,2,2,2,2,2,2,0.25,0.9932552576065063,0.9932552576065063,0.002741219475865364,0.004003473091870546,0.9932552576065063
val,val_000207,IPG,INTERPUBLIC GROUP OF,2013-11-05,2,2,2,2,2,2,0.25,0.9950620532035828,0.9950620532035828,0.0020375768654048443,0.0029003627132624388,0.9950620532035828
val,val_000660,IRM,"Iron Mountain Information Management, LLC",2016-09-12,1,1,1,1,1,1,0.25,0.938637375831604,0.938637375831604,0.00932697206735611,0.938637375831604,0.0520356148481369
val,val_000850,ITT,ITT Inc.,2014-12-04,2,2,2,2,2,2,0.25,0.9829287528991699,0.9829287528991699,0.0021793534979224205,0.014891871251165867,0.9829287528991699
val,val_000377,ITW,Illinois Tool Works Inc.,2015-03-26,2,2,2,2,2,2,0.25,0.9935600757598877,0.9935600757598877,0.0023563532158732414,0.004083511885255575,0.9935600757598877
val,val_000340,JBL,Jabil Inc.,2011-11-30,1,1,1,1,1,1,0.25,0.8803250789642334,0.8803250789642334,0.0032315407879650593,0.8803250789642334,0.1164434403181076
val,val_000624,JBLU,JetBlue Airways Corporation,2014-05-02,1,1,1,1,1,1,0.25,0.9684499502182007,0.9684499502182007,0.006010129116475582,0.9684499502182007,0.025539947673678398
val,val_000197,JNJ,Johnson & Johnson,2012-09-18,2,2,2,2,2,2,0.25,0.994523286819458,0.994523286819458,0.0025772005319595337,0.002899555489420891,0.994523286819458
val,val_000408,JNJ,Johnson (S.C.) & Son Inc.,2012-11-16,2,2,2,2,2,2,0.25,0.9945264458656311,0.9945264458656311,0.0025709073524922132,0.002902671694755554,0.9945264458656311
val,val_000839,JNJ,Johnson (S.C.) & Son Inc.,2013-08-08,2,2,2,2,2,2,0.25,0.9942998886108398,0.9942998886108398,0.0028053352143615484,0.0028947656974196434,0.9942998886108398
val,val_000025,JNJ,Johnson (S.C.) & Son Inc.,2014-08-29,2,2,2,2,2,2,0.25,0.9943793416023254,0.9943793416023254,0.0029101702384650707,0.0027104925829917192,0.9943793416023254
val,val_000151,JNJ,"Johnson (S.C.) & Son, Inc.",2014-10-01,2,2,2,2,2,2,0.25,0.9939565658569336,0.9939565658569336,0.003044225974008441,0.002999213756993413,0.9939565658569336
val,val_000689,JNJ,Johnson & Johnson,2014-11-18,2,2,2,2,2,2,0.25,0.9938655495643616,0.9938655495643616,0.0030509554781019688,0.003083467949181795,0.9938655495643616
val,val_000064,JNPR,"JUNIPER NETWORKS, INC.",2013-10-28,2,2,2,2,2,2,0.25,0.9910348057746887,0.9910348057746887,0.00252663460560143,0.006438560783863068,0.9910348057746887
val,val_000616,JOUT,Johnson Controls Inc.,2012-02-27,2,2,2,2,2,2,0.25,0.6982572078704834,0.6982572078704834,0.0041455719619989395,0.29759716987609863,0.6982572078704834
val,val_000410,JWN,"Nordstrom, Inc.",2012-06-15,2,2,2,2,2,2,0.25,0.9826181530952454,0.9826181530952454,0.0035663493908941746,0.01381553802639246,0.9826181530952454
val,val_000254,JWN,"NORDSTROM, INC",2013-06-14,2,2,2,2,2,2,0.25,0.9921910166740417,0.9921910166740417,0.002684872131794691,0.005124161019921303,0.9921910166740417
val,val_000488,KBH,KB Home,2011-09-30,1,1,0,0,0,0,0.25,0.6413092613220215,0.6413092613220215,0.6413092613220215,0.3541930019855499,0.004497798625379801
val,val_000195,KEX,Kirby Corporation,2012-06-15,2,2,2,2,2,2,0.25,0.9855825901031494,0.9855825901031494,0.004083122126758099,0.010334269143640995,0.9855825901031494
val,val_000562,KEX,Kirby Corporation,2012-11-29,2,2,2,2,2,2,0.25,0.9480425119400024,0.9480425119400024,0.003381997114047408,0.048575520515441895,0.9480425119400024
val,val_000245,KEYS,Keysight Technologies Inc.,2015-09-24,2,2,2,2,2,2,0.25,0.9854479432106018,0.9854479432106018,0.0026268460787832737,0.011925234459340572,0.9854479432106018
val,val_000378,KEYS,Keysight Technologies Inc.,2016-09-27,2,2,2,2,2,2,0.25,0.992337167263031,0.992337167263031,0.002502170391380787,0.0051606185734272,0.992337167263031
val,val_000184,KGC,Kinross Gold Corp.,2015-09-17,2,2,2,2,2,2,0.25,0.7876572608947754,0.7876572608947754,0.037751708179712296,0.1745910495519638,0.7876572608947754
val,val_000181,KGC,Kinross Gold Corp.,2016-02-18,1,1,2,2,2,2,0.25,0.7735998630523682,0.7735998630523682,0.015102608129382133,0.21129757165908813,0.7735998630523682
val,val_000077,KHC,KRAFT HEINZ COMPANY,2015-03-25,2,2,2,2,2,2,0.25,0.8762332201004028,0.8762332201004028,0.0029422608204185963,0.12082452327013016,0.8762332201004028
val,val_000591,KMB,KIMBERLY-CLARK CORPORATION,2015-10-28,2,2,2,2,2,2,0.25,0.9710758924484253,0.9710758924484253,0.0032647920306771994,0.025659339502453804,0.9710758924484253
val,val_000399,KMT,Kennametal Inc.,2012-11-02,2,2,2,2,2,2,0.25,0.9928003549575806,0.9928003549575806,0.0022672011982649565,0.004932469222694635,0.9928003549575806
val,val_000182,KMT,KENNAMETAL INC.,2015-09-18,2,2,2,2,2,2,0.25,0.6591573357582092,0.6591573357582092,0.045226141810417175,0.2956165075302124,0.6591573357582092
val,val_000252,KODK,Eastman Kodak Company,2016-11-09,1,1,1,1,1,1,0.25,0.9616408944129944,0.9616408944129944,0.009637226350605488,0.9616408944129944,0.028721868991851807
val,val_000669,KOF,COCA-COLA FEMSA SAB DE CV,2013-09-16,2,2,2,2,2,2,0.25,0.9812771677970886,0.9812771677970886,0.002587176626548171,0.016135597601532936,0.9812771677970886
val,val_000799,KOP,Koppers Holdings Inc.,2011-08-15,1,1,1,1,1,1,0.25,0.9236491322517395,0.9236491322517395,0.00354104139842093,0.9236491322517395,0.0728098452091217
val,val_000342,KOP,Koppers Holdings Inc.,2015-01-26,1,1,1,1,1,1,0.25,0.9411272406578064,0.9411272406578064,0.013007058762013912,0.9411272406578064,0.045865628868341446
val,val_000678,KOS,"Kosmos Energy, Ltd.",2014-07-21,0,0,0,0,1,1,0.25,0.47238054871559143,0.525413453578949,0.47238054871559143,0.525413453578949,0.00220604264177382
val,val_000308,KOS,"Kosmos Energy, Ltd.",2015-07-17,0,0,1,1,1,1,0.25,0.8792058229446411,0.8792058229446411,0.06259648501873016,0.8792058229446411,0.05819764360785484
val,val_000844,KRO,"Kronos Worldwide, Inc.",2016-05-24,1,1,1,1,1,1,0.25,0.9449971318244934,0.9449971318244934,0.01717865839600563,0.9449971318244934,0.03782420605421066
val,val_000573,KSS,Kohl's Corp.,2010-12-07,2,2,2,2,2,2,0.25,0.9863246083259583,0.9863246083259583,0.003134822705760598,0.01054050400853157,0.9863246083259583
val,val_000545,KSS,Kohl's Corp.,2011-10-13,2,2,2,2,2,2,0.25,0.9507262706756592,0.9507262706756592,0.005901845172047615,0.043371886014938354,0.9507262706756592
val,val_000147,KSS,Kohl's Corp.,2013-09-20,2,2,2,2,2,2,0.25,0.9934885501861572,0.9934885501861572,0.0028146475087851286,0.003696767147630453,0.9934885501861572
val,val_000754,KSS,KOHL'S CORPORATION,2014-09-03,2,2,2,2,2,2,0.25,0.9846590757369995,0.9846590757369995,0.0030066969338804483,0.012334206141531467,0.9846590757369995
val,val_000497,KSS,KOHL'S CORPORATION,2015-01-02,2,2,2,2,2,2,0.25,0.9846648573875427,0.9846648573875427,0.003007226623594761,0.012327899225056171,0.9846648573875427
val,val_000531,KTOS,"Kratos Defense and Security Solutions, Inc.",2012-06-15,1,1,1,1,1,1,0.25,0.9548044204711914,0.9548044204711914,0.023418691009283066,0.9548044204711914,0.021776966750621796
val,val_000845,KW,Kennedy-Wilson Holdings Inc.,2013-03-28,1,1,1,1,1,1,0.25,0.687199592590332,0.687199592590332,0.009277676232159138,0.687199592590332,0.3035227358341217
val,val_000217,LAMR,Lamar Advertising Co.,2012-10-25,1,1,1,1,1,1,0.25,0.9426214694976807,0.9426214694976807,0.020607415586709976,0.9426214694976807,0.03677116334438324
val,val_000461,LDOS,"Leidos Holdings, Inc.",2012-06-15,2,2,2,2,2,2,0.25,0.8776219487190247,0.8776219487190247,0.003722473280504346,0.11865557730197906,0.8776219487190247
