ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
SAH,7/15/2011,-0.676710496,1.223756731,-1.068188662,-0.679576612,-0.668096017,-0.618891861,-0.483946326,2.74456644,0.054563125,-0.298060695,1.786206981,1.919490828,Sonic Automotive Inc.,6,4,2,1,0.182969421
UNP,8/8/2014,-0.710800923,-0.318086123,0.32185036,1.366318092,1.376385709,1.410449923,0.979994593,-0.650298609,0.176830235,0.664271741,0.294970518,0.18681092,Union Pacific Corporation,5,8,2,2,-2.132734562
TXN,4/25/2013,0.687663105,-0.257693392,0.248004247,0.231134319,0.24198594,0.388874819,0.518795826,-0.212232465,0.067449774,0.658452525,-0.145136857,-0.00199205,Texas Instruments Inc.,6,10,2,2,0.848556855
MCHP,8/20/2012,3.426857423,-0.594696157,0.576411519,1.062144624,1.072422316,1.145373784,1.275557018,-0.634122282,0.087933635,0.984533592,-0.722562877,-0.242955573,"Micron Technology, Inc.",5,10,2,1,0.547703756
Y,6/15/2012,0.496048487,0.2431605,2.280770931,0.494411143,0.505080935,0.663874651,0.599792598,-1.41130401,-0.196229118,-0.388498452,2.133240628,2.970553865,Alleghany Corporation,5,6,1,2,0.182969421
PEG,4/23/2013,-0.749010172,-0.061209987,0.745599465,0.736579746,0.747082286,0.733293292,0.486785666,-0.978996288,-0.032366192,-0.094084797,-1.252960452,-0.925413068,Public Service Enterprise Group Inc.,6,9,2,2,1.2625995
GHC,6/26/2014,0.172154749,-0.061144145,2.280770931,-0.139709322,-0.217266239,-0.038819076,0.016646182,-0.296673884,-0.142288566,-0.084849318,2.663481313,4.36429955,Graham Holdings Company,5,4,1,2,1.390992714
TKC,10/8/2015,0.897163782,-0.547196056,-0.191370033,0.384753024,0.39549855,0.588775147,0.422745429,-0.427708827,-0.002485717,0.72718178,-0.527092981,-0.225663045,Turkcell Iletisim Hizmetleri A.S,2,9,2,2,-1.178054928
MOS,11/7/2013,1.700269839,-0.710156191,-0.639412854,0.66593892,0.676490247,0.833599758,0.907753239,-0.401404494,0.020752813,0.914951161,-1.356800068,-0.696365669,Mosaic Company (The),5,0,2,2,-1.856568145
SNY,9/9/2016,-0.184596592,-0.480278505,1.016161288,0.413789972,0.424515444,0.385782023,0.432586461,-0.896120516,-0.128725226,-0.031105427,-0.631176605,-0.391231144,Sanofi,6,7,2,2,0.572390438
HSY,5/14/2014,-0.235205708,0.56389073,-0.018875364,0.319161482,0.329952308,0.401580397,0.257620643,1.072822832,1.178673824,1.430028538,0.851189627,0.652986046,HERSHEY COMPANY,1,3,2,2,0.266509634
AMX,6/15/2012,-0.903865825,0.286353864,0.515332022,0.764476382,0.774959655,0.656985614,0.502506721,-0.084576073,0.409092582,0.773673509,0.348976418,-0.315301224,America Movil S.A.B. de C.V.,2,9,2,2,0.182969421
OEC,6/22/2015,0.613207414,2.607389922,-0.834780034,-0.279382796,-0.268178591,-0.866413065,-0.870724259,0.917255655,0.259042329,-0.53796591,1.391003191,1.286489964,Orion Engineered Carbons GmbH,5,0,2,1,1.270428846
ORLY,6/17/2013,-0.002195327,-0.484421885,0.222216651,0.203926525,0.214796937,0.324465921,0.168540123,0.546449402,0.109952072,0.726828147,1.115077485,0.923912805,O'Reilly Automotive Inc,5,4,2,2,0.625361739
MRK,5/23/2012,0.207021108,-0.449204186,0.665660745,-0.323155885,-0.311921449,-0.391146141,-0.373828952,-0.666552548,-0.271128613,-0.600648768,0.766700582,0.510998667,Merck Sharpe & Dohme Corp.,6,7,2,2,1.388747103
MUR,11/27/2012,-0.503993224,-0.668635683,-0.812694838,-0.348659302,-0.337407251,-0.177979617,-0.203795319,1.087346567,-0.095990772,0.105576825,1.694459726,1.321609518,Murphy Oil Corporation,5,5,2,2,-2.884798778
RRC,5/11/2011,0.776248808,0.026932749,1.985677179,1.122065323,1.132301631,0.352303827,-2.368634586,-1.344777027,-0.217692761,-0.487709842,-0.724047922,-0.73340312,Range Resources Corp.,6,5,2,1,0.182969421
CHE,10/28/2015,-0.790392821,-0.437135358,-0.587837663,-0.025562639,-0.014533732,0.132501797,0.018875548,1.467350224,0.208287847,1.079775012,-1.406194225,-1.023603188,CHEMED CORPORATION,1,7,2,2,0.122143799
PXD,11/30/2015,-0.295809971,-0.364755834,1.260907253,-1.335049136,-1.323115845,-1.733600259,-2.233453071,-1.007078289,-0.441043222,-1.241889989,0.463709199,2.612449604,Pioneer Natural Resources Company,5,5,2,2,-1.037005342
KOP,6/15/2012,0.774984968,0.966925346,-1.140181557,-0.247258946,-0.236076927,-0.181812174,-0.321304093,1.839897012,0.956280995,0.516345911,-1.205112382,-0.630433974,Koppers Holdings Inc.,5,0,2,1,1.244035244
NVR,9/5/2012,3.49351777,-0.062220294,2.280770931,-0.288481398,-0.217183008,-0.03873811,-0.070621356,0.816327629,-0.023580559,0.36991421,2.663481313,4.533683786,"NVR, Inc.",5,1,1,2,0.182969421
CVX,4/8/2016,-0.367893413,-0.595034379,-0.237526882,0.18711904,0.198001061,0.365149732,0.191880713,0.095868479,-0.019675798,0.421024457,-1.258793922,-0.309296,Chevron Corporation,5,5,2,2,-0.002626588
NFG,11/20/2015,-1.01027215,0.127053456,1.478311179,-3.132039354,-3.118864989,-3.130073369,-2.141297333,-1.084457358,-0.754952542,-1.699482698,-0.791537363,-0.738024942,NATIONAL FUEL GAS COMPANY,1,9,2,2,0.142923904
SCI,11/4/2014,-1.466325372,0.745016289,-0.887574555,0.218923014,0.229783069,0.027612478,-0.062316878,-1.275394791,-0.068907528,-0.557854912,-0.235400214,-0.112255499,SERVICE CORPORATION,1,4,2,1,0.202282555
UHS,4/1/2014,-0.333973907,0.109788006,1.830822404,0.124524837,0.135450087,0.17393146,0.027545348,0.260726954,0.084937785,0.327898772,0.216834227,0.117200633,Universal Hospital Services Inc.,6,7,2,1,0.358264699
MOS,4/27/2012,1.444308152,-0.721145204,-0.488421979,0.951193453,0.961547772,1.45675074,1.339218266,-0.235231335,0.197623849,1.725441947,0.896144634,0.360522228,Mosaic Co. (The),6,0,2,2,0.869988107
FMC,3/11/2014,0.267736827,-0.171672876,-0.255005276,0.501576747,0.51224159,0.544460263,0.421498801,0.063282664,0.392425061,0.934720274,-0.394019515,-0.219060443,FMC CORPORATION,1,0,2,2,0.230426008
HRL,10/2/2013,1.104732361,-0.70011132,-1.103407889,-0.18265368,-0.13880453,0.000460847,-0.038987481,1.602831915,0.110659064,1.0065499,-0.267483506,-0.145425713,HORMEL FOODS CORPORATION,1,3,2,2,0.381605712
ALJ,6/15/2012,0.586782265,-2.096154944,-1.144711647,-0.17544159,-0.164309171,-0.147556482,0.03608241,2.880690374,-1.318725718,2.336483357,-0.128957799,-0.074683551,"Alon USA Energy, Inc.",5,5,2,1,0.182969421
CMP,6/26/2015,1.108097336,0.080074497,-0.430108179,0.795697175,0.806158887,0.866886915,0.763013767,0.070318912,0.476289956,1.342673281,1.786791631,0.958623625,Compass Minerals International Inc.,6,8,2,1,0.28397349
BZH,6/15/2012,3.49351777,2.030800229,-1.49517989,-2.110400354,-2.097931574,-2.39640874,-2.542964302,-0.809553943,-2.698029906,-2.375333317,-2.568514238,-3.689985309,"Beazer Homes USA, Inc.",5,8,2,0,1.390992714
MGM,6/1/2016,-0.941914595,0.574685175,-0.269689711,0.080528617,0.091484252,-0.356809295,-0.649012776,-0.800452671,-0.272582794,-0.675713651,-0.644408745,-0.464897315,MGM Resorts International,6,8,2,1,-0.48997923
HII,12/19/2014,0.268590566,0.216119163,-1.024426059,-0.308116001,-0.282351933,-0.236567137,-0.216232302,0.617016715,0.093743268,-0.066030776,-1.409331856,-0.605124,"Huntington Ingalls Industries, Inc.",2,1,2,1,-0.609140311
SCCO,12/10/2012,1.212123097,-0.123372098,0.644649527,2.209174782,2.211900751,2.214028478,1.910693988,0.186834305,1.061358024,2.336483357,-0.145973633,-0.155675466,Southern Power Company,5,8,2,2,0.182969421
DVN,3/19/2015,-0.654126067,-0.339959189,2.280770931,0.703953874,0.714478947,0.678191911,0.093409227,-0.731155954,-0.160208847,-0.204138846,0.495641085,-1.220832336,Devon Energy Corp.,6,5,2,2,-1.746969545
MHK,3/14/2012,0.471003938,-0.269377787,-0.692078174,-0.4225305,-0.411227431,-0.389192624,-0.248254663,0.23494793,-0.174729382,-0.240794356,-2.151398162,-1.983086989,Mohawk Industries Inc.,6,3,2,2,0.958155456
SWK,5/4/2015,-0.467016808,-0.179566628,-0.309362314,-0.348616511,-0.33736449,-0.263326712,-0.162581419,-0.175265734,-0.133302942,-0.235811147,-0.612051554,-0.227643825,"STANLEY BLACK & DECKER, INC.",1,1,2,2,0.089952603
PVH,6/21/2013,0.428895072,-0.099787067,0.414147908,-0.069321959,-0.05826283,-0.014910602,0.030492558,0.067087856,0.003357019,0.160976641,0.357270545,0.000491786,PVH CORP,1,3,2,1,0.396805596
NOK,5/13/2014,-0.247975133,-0.198922801,-0.634172162,-1.421100595,-1.409107874,-1.275664571,-1.505513187,0.471681967,-0.479937258,-1.127931725,-0.765860906,-0.271189556,Nokia Corporation,2,10,2,1,1.068228902
EXPE,5/30/2014,-1.276300104,-0.227940336,1.402369597,-0.296426979,-0.285211002,-0.199853871,-0.132726067,-0.262366973,-0.085537217,-0.292782721,-1.806224152,-1.369705285,"EXPEDIA, INC.",1,8,2,2,0.70151423
ENS,3/8/2012,0.561980412,-0.507022239,-0.832187951,-0.178014561,-0.166880365,-0.102367963,-0.062535878,0.58257011,-0.038050505,0.254998292,-1.148393008,-0.632760605,EnerSys,6,10,2,1,1.388747103
FOE,5/23/2013,-0.080684584,0.495727151,-1.013391536,-2.303756463,-2.291154143,-2.173076684,-2.667135843,0.742691834,-4.729355991,-4.674277584,-0.61956576,-0.189348735,Ferro Corp.,6,0,2,1,-0.195015725
MRK,7/9/2015,0.338549631,-0.292969677,0.726211327,0.363716174,0.374476229,0.226386149,0.261697994,-0.709085765,-0.107889051,-0.052689706,0.164176479,0.092519479,Merck Sharpe & Dohme Corp.,6,7,2,2,1.390992714
PPL,6/17/2014,-0.923335194,0.609469368,0.81911854,0.838103789,0.848536212,0.483086766,0.444770162,-1.0583791,0.023821964,-0.191532103,-0.142380443,-0.556547716,PPL CORPORATION,1,9,2,2,0.248666098
CENT,1/29/2015,1.689554813,0.057638112,-0.614150135,-0.597546965,-0.586123022,-0.589158758,-0.481658628,1.071692164,-0.264266767,-0.612867092,1.099561795,0.957303105,Central Garden & Pet Co.,6,4,2,1,0.033325303
UIS,5/27/2014,-0.160243259,-1.177825632,-0.765730487,-0.390631115,-0.379350077,-0.196695146,-0.308917775,1.044014797,-0.622839559,0.029138516,-1.318098147,-0.751796082,UNISYS CORPORATION,1,10,2,1,-1.231026229
LNT,1/24/2012,-0.442882287,0.023398165,0.544398078,0.348077744,0.3588486,0.320878052,0.172076204,-0.869190429,-0.058697518,-0.20379756,0.583167755,0.773845099,Alliant Energy Corp.,6,9,2,2,0.817580715
MYL,5/31/2016,-0.087357104,0.282149465,0.048541292,0.238348497,-0.142455096,0.033956623,0.185188509,-0.693217374,-0.106780834,-0.128427966,1.336356689,0.952324114,Mylan N.V.,5,7,1,2,0.182969421
EMR,5/29/2015,-0.412885401,-0.194661865,0.010537918,0.548696141,0.559328441,0.573817208,0.41857697,-0.025632989,0.208484102,0.7309944,-0.147397756,-0.07760756,EMERSON ELECTRIC CO.,1,10,2,2,-1.414175828
ZBRA,9/3/2015,0.104587679,1.041473833,0.123079556,-0.464434053,-0.453102044,-0.577913829,-0.370004635,-0.996129833,-0.239250116,-0.659090749,0.381897343,0.064159732,Zebra Technologies Corp.,6,10,2,1,1.358980902
SHW,12/4/2012,-0.321502195,0.439669753,-0.003766409,-0.188063713,-0.176922577,-0.014869766,-0.060332289,1.351273392,0.489424914,0.735425552,1.371806625,0.994597175,Sherwin-Williams Co.,5,0,1,2,-0.916677565
VFC,3/19/2014,0.749745863,-0.528404216,0.183650327,0.167402282,0.178297919,0.297794919,0.306341921,0.63539609,0.15884331,1.107109112,0.094538656,0.006968624,V.F. CORPORATION,1,3,2,2,0.613882247
MDLZ,10/2/2012,-0.956484628,-0.060078853,-0.279739081,-0.149391266,-0.138276838,-0.273611034,0.255904847,-0.794316976,-0.193938765,-0.443042795,-0.009897503,-0.030949174,"Mondelez International, Inc.",6,3,2,2,-0.880192878
VFC,10/29/2013,0.333273175,-0.404402893,0.121755252,0.10340875,0.114348584,0.257669939,0.260201193,0.671222062,0.189047725,1.038441234,0.02423147,-0.067829422,V.F. CORPORATION,1,3,2,2,0.326073503
HCA,6/7/2013,-0.392464306,-2.912108582,1.576293545,0.237747776,0.24859483,0.187063416,0.133080662,0.629763899,-1.270085119,0.931029578,0.304202674,0.020299592,HCA HEALTHCARE INC,1,7,2,1,0.839825174
CNQ,3/26/2014,-1.648665289,-0.389830933,0.593990851,1.058741563,1.069021606,0.505880025,0.458500396,-0.880993177,-0.13413289,-0.138204458,0.250819965,-0.131151517,Canadian Natural Resources Limited,5,5,2,2,0.675120628
NWL,1/29/2016,-0.451354676,0.493940178,-0.183831996,-0.121788746,-0.110693382,-0.241608329,-0.051389874,0.129824236,0.023694279,-0.166411831,-0.412963973,-0.255311871,Newell Brands Inc.,6,2,2,2,-0.293626607
FLR,6/1/2015,0.078503679,-0.447487754,-1.49440065,-0.441096205,-0.429780314,-0.249271334,-0.332925051,2.475987934,0.312965272,0.905597932,-0.90161407,-0.407611885,FLUOR CORPORATION,1,8,2,2,0.033325303
PNM,3/27/2015,-1.440902697,0.200785647,0.432789106,0.585538353,0.596145208,0.316787584,0.117161435,-1.138852288,-0.139568928,-0.380353089,-0.017380279,-0.473386375,"PNM RESOURCES, INC.",1,9,2,2,0.522251475
PHG,7/25/2014,-0.44570354,-0.360307276,-0.224186939,-0.549699739,-0.538308842,-0.422106089,-0.451852998,0.199109814,-0.256563152,-0.605192147,0.716805775,0.44597876,Koninklijke Philips N.V.,6,7,2,2,0.163190867
SRE,4/14/2015,-1.035815705,0.222958873,0.601004011,0.314756386,0.325550255,0.306144397,0.300677275,-1.057583944,-0.06498242,-0.229624906,0.578261182,-0.888281293,SEMPRA ENERGY,1,9,2,2,-0.512467494
OXY,12/2/2014,-0.344484859,-0.615601433,0.980239535,1.619834668,1.694685203,1.757921812,1.592687047,-1.025404712,-0.043124771,0.396501694,0.75159796,0.645503097,Occidental Petroleum Corporation,5,5,2,2,-0.689936999
VRNT,2/15/2013,-0.428453018,0.184959705,0.92456223,-0.005559492,0.0054556,-0.077471678,-0.155704667,-0.433876005,0.293384658,-0.136067749,-0.015100189,-0.053272257,Verint Systems Inc.,5,10,2,1,1.0648992
CVGI,2/12/2016,0.910588193,1.192391729,-1.214609072,-0.51666727,-0.505299187,-0.503399742,-0.456469987,1.719353574,-0.058768454,-0.484817579,0.613330914,0.329867292,Commercial Vehicle Group Inc.,6,2,2,1,1.358980902
HRL,6/9/2015,0.549410058,-0.72387566,-1.078504508,-0.133310013,-0.109136993,0.046803169,-0.008338446,1.485038306,0.084713155,1.013232304,-0.142380443,-0.11030616,HORMEL FOODS CORPORATION,1,3,2,2,0.317824486
ZTS,1/16/2013,0.808049333,-0.634051265,0.82536861,0.296324141,0.353812344,0.471310237,0.265743267,-0.106921815,-0.056886294,0.374596819,-0.409462127,-0.184255299,Zoetis Inc.,6,7,2,2,-2.552005061
DVA,8/14/2012,0.312346423,0.640477621,-0.498317924,0.34717943,0.357950906,0.29345678,0.040587108,0.018248539,0.304441167,0.324040773,0.787403188,0.385643556,DaVita Inc.,5,7,2,1,-0.079630236
JBL,11/3/2010,-0.406222954,-0.073259605,-1.454396971,-0.67612894,-0.664650725,-0.517494377,-0.423420659,1.949868707,-0.058496534,-0.311385561,-0.875163601,-0.504827335,Jabil Inc.,6,10,2,1,0.182969421
DEO,8/14/2014,-0.120451311,0.289080505,0.694969052,0.925915963,0.93628774,1.085636655,1.112391749,-0.638334752,0.393302299,0.823308727,-0.740770698,-0.284457641,DIAGEO PLC,1,3,2,2,0.317824486
K,2/8/2013,-1.157030788,1.627302971,-0.211356046,-0.064124319,-0.311792437,-0.130773428,0.014935196,0.346897098,0.627353644,0.274821708,1.454512487,0.932460882,Kellogg Company,2,3,1,2,0.182969421
NGG,3/7/2014,-0.411915322,0.941423635,-0.701178728,0.911099733,0.921481743,0.719468498,0.69975055,-1.099718176,0.218528595,-0.065337682,-1.243001159,-0.569532833,National Grid Gas PLC,6,9,2,2,0.70151423
IBA,8/23/2013,0.719684418,-0.670663268,-1.331846338,-0.875535736,-0.863919804,-0.626873868,-0.48952833,0.777714981,-0.293731086,-0.664952829,-1.994904748,-1.639971784,"Industrias Bachoco, S.A.B. de C.V.",3,3,2,2,1.388747103
ADP,4/14/2016,-0.69732941,-0.810236101,-0.091720174,0.428695411,0.439410589,0.632377901,0.504573827,-0.92224767,0.364873641,-0.071753927,-0.004867111,-0.009978054,Automatic Data Processing Inc.,6,10,2,2,0.973215884
DVN,3/29/2013,-0.17033671,-0.232996215,2.280770931,-0.801018227,-0.789453759,-0.896290615,-0.704398935,-1.217669742,-0.33256128,-0.827394598,-1.582697024,-0.670678404,Devon Energy Corp.,6,5,2,2,1.194276356
IGT,11/25/2015,0.560792267,1.296506386,-0.457275594,0.393065345,0.014912844,0.187042935,-0.037324961,-1.124302033,-0.129055836,-0.498384884,1.388701518,1.282489966,International Game Technology,1,4,1,1,1.390992714
SWK,2/5/2015,-0.467016808,-0.179566628,-0.309362314,-0.348616511,-0.33736449,-0.263326712,-0.162581419,-0.175265734,-0.133302942,-0.235811147,-0.612051554,-0.227643825,"STANLEY BLACK & DECKER, INC.",1,1,2,2,0.309491721
CMCSA,1/28/2015,-1.109988095,0.044047857,-0.111560513,0.635742213,0.646314396,0.581955861,0.424279484,-0.672934073,0.070826313,0.127038459,0.129993873,0.091670573,Comcast Corp.,6,9,2,2,0.794716554
SBS,5/20/2015,-0.890289367,-0.024088439,-0.468557415,0.339800141,0.350576713,0.145367773,0.113816187,-0.824364934,-0.15152159,-0.263530679,-0.622854251,-0.262417528,Companhia de Saneamento Basico do Estado de Sao Paulo (SABESP),2,9,2,1,0.653377097
ABB,8/12/2015,-0.07176958,-0.349110071,-0.599748326,-0.099875075,-0.088794845,0.034501443,0.006466582,0.232413535,0.050406294,0.242595834,-0.386869233,-0.131120076,ABB LTD,1,1,2,2,0.30107349
JOUT,2/28/2014,1.121655979,-0.757851081,-0.137340034,-0.415742776,-0.404444395,-0.23618866,-0.160246322,1.186212701,-0.0808129,0.33372346,-0.539251072,-0.395192705,JOHNSON CONTROLS INTERNATIONAL,1,10,2,2,-1.563819946
SBUX,2/1/2016,-0.662606857,-0.362577019,0.639974087,0.453111599,0.463809914,0.721439768,0.585289805,1.27309699,0.809070533,2.336483357,0.800743279,0.480438053,Starbucks Corp.,6,4,2,2,0.153119939
IPG,5/18/2011,-0.639478449,-0.056165027,-1.524266134,-0.4387649,-0.42745062,-0.371555582,-0.399027532,-0.538653574,-0.143420735,-0.560577175,0.39992984,0.149742027,Interpublic Group of Cos. Inc.,6,8,2,1,0.182969421
EIX,1/30/2014,-1.268362362,0.046624033,0.711143329,0.114423795,0.125356021,0.033758095,0.053885987,-1.080452753,-0.079072611,-0.406996413,-1.063290731,0.093494148,Edison International,5,9,2,2,-0.242841114
NDAQ,11/3/2014,-0.202525234,-0.385586639,0.409541106,0.66356605,0.674119016,0.546711949,0.357447331,-0.893594598,-0.153583454,-0.125954441,-0.597005184,-0.24547085,"NASDAQ, INC",1,6,2,2,0.292568022
FISV,5/21/2014,-0.388133621,0.071159023,-0.052903524,0.757261938,0.767750195,0.690114727,0.540639383,-0.466216596,0.097651824,0.375319068,-0.455117954,-0.193058768,"FISERV, INC.",1,10,2,2,-0.121022382
TMUS,3/5/2013,-0.795261291,0.901827065,0.622685456,-3.002990346,-2.989905107,-2.901372799,-3.143644844,-0.32582987,-3.1486583,-4.070540405,-1.457334281,-0.872309285,"T-Mobile USA, Inc.",5,9,2,1,-0.662111612
UNH,10/17/2014,-1.1829957,-0.252717086,-0.769885087,-0.283405156,-0.272198173,-0.132094426,-0.155483186,1.209229605,0.105239578,0.369210372,-0.333246731,-0.22550584,UNITEDHEALTH GROUP,1,6,2,2,0.230426008
VMC,5/11/2015,1.261150084,-0.155214738,-1.134686502,-0.353317789,-0.342062522,-0.66286041,-0.4544523,-0.909285739,-0.299540719,-0.713682204,0.302759053,-0.45489909,Vulcan Materials Company,2,8,2,1,-0.135297008
SMG,1/24/2011,-0.144786292,-0.012692979,-0.231115311,0.074047245,0.085007357,0.155938332,0.040857467,0.972724214,0.330391805,0.783376309,-0.00807198,0.036145836,Scotts Miracle-Gro Co. (The),6,0,2,1,0.182969421
TEO,4/21/2016,-1.266876562,-0.486602344,1.698048788,0.229884981,0.240737465,0.229941049,0.139914538,0.54892445,0.149217338,0.68073059,-0.172266281,-0.008846179,Telecom Argentina S.A.,5,9,2,1,1.390992714
LLY,2/11/2015,-0.197919957,-0.46884786,1.423401002,0.73318914,0.743694022,1.029846939,0.999960509,-0.181194294,0.315937477,1.339916174,0.105476881,0.033316149,ELI LILLY AND COMPANY,1,7,2,2,0.334240439
EFX,5/6/2014,-1.023845921,0.0282029,0.80151902,0.728211873,0.738720192,0.748362838,0.493399462,-0.610582305,0.020251534,0.237119387,0.232795639,0.11286178,EQUIFAX INC,1,8,2,2,-0.748588394
SON,7/23/2013,-0.104237379,0.041676147,-1.07757588,-0.332231079,-0.320990374,-0.198500963,-0.136308077,0.667083073,0.049696937,0.137137937,-1.143166817,-0.624963247,SONOCO PRODUCTS COMPANY,1,1,2,2,0.46884921
NVS,2/3/2015,-0.285945019,-0.476457351,0.975055368,0.573091999,0.58370745,0.874649958,0.914734083,-0.683122126,0.046024833,0.62279864,0.021047564,0.016746763,Novartis AG,6,7,2,2,0.239596721
WEN,8/25/2015,-0.000313546,-0.004716084,-0.456868815,0.013541248,0.024543148,0.028965086,-0.038917288,-0.554379363,-0.151727304,-0.28979315,-0.466868324,-0.245879582,Wendy's Company,5,4,2,1,-2.884798778
CENT,6/29/2015,1.689554813,0.057638112,-0.614150135,-0.597546965,-0.586123022,-0.589158758,-0.481658628,1.071692164,-0.264266767,-0.612867092,1.099561795,0.957303105,Central Garden & Pet Company,5,4,2,1,-0.811755731
KW,12/12/2014,1.290589912,1.777252924,-1.601762159,2.209174782,2.211900751,2.214028478,1.255499839,-1.44341263,-0.275792362,-0.719272249,0.416958916,0.202394709,Kennedy-Wilson Holdings Inc.,6,6,1,1,1.138259521
CVX,9/24/2015,-0.139946136,-0.643607062,-0.326105881,0.251300315,0.262138008,0.427541657,0.213393188,0.288449469,0.027472787,0.615974512,-1.297981869,-1.888701225,CHEVRON CORPORATION,1,5,2,2,-2.552005061
TMO,7/16/2012,0.703111943,-0.639753167,-0.101232555,-0.034687284,-0.023652076,0.084975765,0.258749262,-0.545709754,-0.160213576,0.002511397,-0.563054464,-0.268831484,Thermo Fisher Scientific Inc.,2,10,2,2,-0.609140311
VIA,8/5/2016,-0.493734854,0.384443781,-0.438179167,-0.248582131,-0.237399198,-0.09587299,-0.438140243,2.059129662,1.531342402,1.738389183,1.612970102,1.794670214,Viacom Inc.,2,9,2,2,0.182969421
DIS,12/22/2011,-0.597587424,0.021490283,2.280770931,0.459625808,0.503011268,0.609597203,0.392535122,-0.367766778,-0.007971453,0.327790194,1.239209022,0.438511508,Walt Disney Company (The),6,4,1,2,1.388747103
CHK,5/20/2014,-1.294243576,-0.099787067,1.546698575,-0.075023721,-0.063960655,-0.112803477,-0.323919202,-0.614998145,-0.171806832,-0.400269958,0.972308426,0.585576626,Chesapeake Energy Corporation,5,5,2,1,-0.079630236
RSG,7/29/2013,-1.19037124,0.052107852,-0.208739414,0.289275918,0.300087384,0.063676369,0.036159699,-0.71626678,-0.136452486,-0.273041797,-0.775839078,-0.317502091,"REPUBLIC SERVICES, INC",1,8,2,2,1.390992714
SAP,11/12/2014,-0.709045919,-0.394282697,1.020182651,0.845047048,0.855474677,0.916080123,0.800143218,-0.28760965,0.159077398,0.924283988,-0.22257785,0.024732767,SAP SE,6,10,2,2,0.182969421
FLS,11/5/2010,0.063633476,-0.449507316,-0.324846176,0.167222319,0.202238359,0.279119615,0.246680108,0.504930157,0.250116255,0.857227899,0.943584517,0.457926325,Flowserve Corp.,6,1,2,1,0.182969421
ITW,3/28/2014,-0.026986479,-0.144810041,-0.162586603,0.388243819,0.398986934,0.485929427,0.401652865,-0.075837556,0.084966159,0.562166501,0.485258408,0.25192515,Illinois Tool Works Inc.,6,1,2,2,-0.121022382
RIO,2/24/2016,-0.111081365,-0.243166073,1.257976018,0.427452256,0.438168293,-0.805916665,-0.730125381,-0.797260723,-0.404114105,-1.068213441,-1.595165249,-0.478951425,Rio Tinto Limited,5,8,2,2,-1.348479151
SRE,10/4/2016,-1.355078603,0.213729187,0.858112841,0.467171505,0.477860109,0.489177755,0.497749684,-1.137223948,-0.039384096,-0.175024435,1.044854938,1.020499436,Sempra Energy,2,9,2,2,1.298513929
FUN,1/23/2012,-1.609356911,2.533229278,1.919381215,0.666575722,0.67712661,-0.143402427,-0.017699384,-0.510349413,0.820330391,-0.228518134,0.151750813,-0.050914185,Cedar Fair L.P.,6,8,2,1,0.182969421
TOL,1/13/2015,3.345614608,0.022831757,-0.900268496,-0.122515672,-0.111419806,0.246560617,0.162681352,-0.593900637,-0.103748771,-0.089274052,1.449664235,1.413039832,"TOLL BROTHERS, INC",1,8,2,2,0.482529032
PNW,3/23/2015,-1.359341404,-0.044715778,0.916487204,0.733102499,0.743607441,0.602720399,0.365249762,-1.1486388,-0.090313553,-0.265080151,-0.744941198,-0.056730762,PINNACLE WEST CAPITAL,1,9,2,2,0.461922837
TRN,4/10/2014,0.565561496,0.164940205,-0.792059109,0.383055623,0.393802321,0.287653405,0.155751996,-0.303694512,0.020083653,0.108209185,0.332698876,-0.429306148,"TRINITY INDUSTRIES, INC",1,1,2,2,-1.178054928
POST,11/13/2013,2.059330728,0.067466454,-0.097772406,-0.103928159,-0.09284513,-0.494780173,-0.448902099,-1.00655613,-0.288020764,-0.682501193,-0.773722998,-0.350923832,"Post Holdings, Inc.",5,3,2,1,0.515763138
KMB,7/23/2014,-0.621113679,0.185899564,-0.39260372,0.195145566,0.206022042,0.285974867,0.332750627,0.515774208,0.616324091,0.946318664,-0.700433553,-0.093893978,KIMBERLY-CLARK CORPORATION,1,1,2,2,0.182969421
ITW,5/15/2014,-0.026986479,-0.144810041,-0.162586603,0.388243819,0.398986934,0.485929427,0.401652865,-0.075837556,0.084966159,0.562166501,0.485258408,0.25192515,Illinois Tool Works Inc.,6,1,2,2,-2.552005061
LII,4/22/2015,-0.535631911,3.587814431,-0.673683265,-0.137505775,-0.126399556,0.015251742,-0.03617241,1.727633336,5.205217365,1.116726389,-0.630288221,-0.347716854,LENNOX INTERNATIONAL INC.,1,1,2,2,0.021515455
CVS,7/26/2013,-0.248775179,-0.504702684,-1.019286305,-0.426160775,-0.414855199,-0.282696469,-0.271284117,1.669600973,-0.069039941,0.197813876,0.297716838,0.071391153,CVS Health Corporation,6,4,2,2,1.051443648
MHO,7/19/2016,2.789712968,0.124891112,-0.892157132,-0.281602255,-0.270396517,-0.211964321,-0.257875181,0.462218939,-0.088819174,-0.152666768,0.664781999,0.38020427,"M/I Homes, Inc.",6,8,2,1,1.041205217
HAL,10/22/2014,0.942380338,-0.210099381,-1.142777678,-0.086805269,-0.075734066,0.013157989,0.050376172,0.469149818,0.055482924,0.418237091,0.364490908,0.304368672,HALLIBURTON COMPANY,1,5,2,2,0.266509634
