ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
VSH,2011-05-10,1.405373844476055,-0.4761480084308538,-0.5603664238881332,0.2280072827619156,0.2388610638321823,0.37557308498562036,0.4971941531111318,0.3182430967907469,0.25702539103086447,1.1695231941521615,0.512666718248297,0.10418407496938673,Vishay Intertechnology Inc.,6,10,2,1,0.18296942149362969
HOG,2015-02-04,-0.06673401107702287,0.5298110468987093,-0.15644150804935433,0.5019403664880774,0.5126049582932731,0.6296656857774534,0.4431442521824931,-0.2398082677590655,0.264686444959207,0.5062383012676939,0.29771683751468964,0.0952862830664138,"HARLEY-DAVIDSON, INC",1,2,2,2,0.37389889165885465
ROCK,2014-01-24,0.9139836912700019,0.03665296906886271,-0.9854224353228176,-0.6647648795034056,-0.8562442332641265,-0.6604119132758877,-0.5830595767800673,0.33026781210576434,-0.34023810994138154,-0.8613043608311736,0.757598994578484,0.317660554478365,"Gibraltar Industries, Inc.",6,1,1,1,1.3909927143552445
XOM,2013-09-20,-0.8650470589940632,-0.6789248020262819,-0.8756558162279294,0.2097019742583772,0.22392589343641345,0.3871030621471018,0.14349338925709937,1.1729308335915472,0.308841544051142,1.2594348454377982,0.5783424783356832,0.04526371445288044,EXXON MOBIL CORPORATION,1,5,2,2,1.138259521162126
MMLP,2014-03-14,0.0333418559198806,0.8624824844306016,-0.9289509881947025,-0.48436528001604795,-0.4730195056466313,-0.716169860794175,-0.5935980145928917,1.172382008201387,-0.44422350544521183,-0.9771172062581442,1.018346549366146,0.9784314306374624,Martin Midstream Partners L.P.,5,4,2,1,1.3909927143552445
VRTX,2014-02-10,1.7532878208937277,-0.39118423906765126,1.8467746181996183,-3.9693390392782764,-3.9555864011035164,-3.740398851473571,-3.11443892051528,-0.4651039204563782,-1.1899325244566663,-4.056430853213366,-1.25096851664269,-0.5873284165994709,VERTEX PHARMACEUTICALS,1,7,2,2,-0.07963023572785925
SCS,2014-01-14,-0.04902167114265002,-0.3352218189309739,-0.5379017014015327,-0.7041500722273382,-0.6926525055926478,-0.5124148934587164,-0.41579313921776956,1.4728798284112807,-0.17466317521715297,-0.37452382216416646,0.1972913652363557,0.057085515709127156,Steelcase Inc.,5,1,2,2,1.3909927143552445
FOE,2014-11-04,0.12044124852948915,0.1979334772767565,-0.8135144532172777,-0.3274787684389425,-0.31624134623868017,-0.18061559150650833,-0.040750312744062045,0.7490725344224846,0.239790384214911,0.2763331232586032,-0.3881902278091012,0.036082953902816496,FERRO CORPORATION,1,0,2,1,0.18296942149362969
JBLU,2014-03-03,-1.2591303023532392,0.4097681375738535,0.21339064778280084,-0.3052860252306187,-0.2940639302362578,-0.348287230666066,-0.3170684015611013,-0.08238932946534741,-0.15169656509184695,-0.45448710132783154,-0.09800072347855274,-0.2981659002332445,JETBLUE AIRWAYS CORPORATION,1,8,2,1,-1.4141758277140029
CXO,2014-09-24,-1.0247824653489783,0.25527708161538665,2.280770931069346,1.758352845187217,1.2775474552174408,1.415324091125614,0.9973478319449717,-1.2006614695689153,-0.07103116710647284,-0.006814961280432303,2.476281972118626,4.533683786480292,Concho Resources Inc.,1,5,1,1,1.3909927143552445
UHS,2014-11-03,-0.3339739065700378,0.10978800609160705,1.8308224042268364,0.12452483681911546,0.1354500870512277,0.17393145952439,0.02754534775667654,0.2607269535239195,0.08493778490406054,0.3278987724359476,0.21683422655758747,0.11720063273557328,"UNIVERSAL HEALTH SERVICES,",1,7,2,2,-0.05315147829284193
WFRD,2014-06-23,0.07535297143227054,0.1487431448997994,-0.9734686068390692,-0.6032374768292038,-0.5918096045136517,-0.7350818679159058,-0.7118615337579824,-0.10272074585499817,-0.4025156874692752,-0.9940977924279139,-0.3308533171306112,0.10861725044047925,WEATHERFORD INTERNATIONAL PLC,1,5,2,1,0.07893538652608434
MCHP,2015-01-29,2.6336977978974336,-0.2937783140063508,0.6030712176595513,0.7656165023287143,0.7760989887318246,0.8448211313500177,1.0136381467791085,-0.5731634047972475,0.12567614852486741,0.8017089503782202,0.03756425677850981,-0.03695439800745249,Micron Technology Inc.,6,10,2,1,-1.2876535285894743
CAH,2015-08-11,-0.44202421409383663,0.024318061569911387,-1.5318122459385455,-0.7011170035771634,-0.6896215317023358,-0.5120802645679087,-0.4294770500347851,3.13117037958978,0.1460843449617578,-0.09374573981352627,-0.0901313853185691,-0.064591002540008,"CARDINAL HEALTH, INC",1,4,2,2,-0.13529700820652016
AMGN,2015-04-23,2.240808875018313,0.22946050896020312,1.3908788346671803,1.1909021221085216,1.2010908890646892,1.1678111831751323,1.365954726632318,-1.024879721320565,0.1611203455575388,0.454764984222056,1.159186843083851,0.9110220107082257,AMGEN INC.,1,7,2,2,0.32607350268500973
GPS,2014-06-23,0.16175373558607198,-0.3143384493253508,-0.18329096968413014,0.09268066492928592,0.1036279080342366,0.2506178101717473,0.10415560278707446,1.8965481877882764,0.6764302612425424,1.7813302932459172,-0.602198123917376,-0.2693030982299613,"GAP, INC",1,4,2,2,-0.44677081737691493
AMX,2015-03-17,-1.1352124215062767,0.8787917626320139,0.44306861388142615,0.431625364007558,0.44233851819690173,0.07264314942495365,-0.08874038504398378,-0.16506838168508645,0.16659658040261333,-0.14317497864813566,0.5120155346118548,0.18240918540965761,AMERICA MOVIL SAB DE CV,1,9,2,2,-0.04022569468114753
ITW,2015-04-23,0.5467518727374917,0.1646856555176172,-0.13688783245578756,0.5264287772152678,0.5370764563337401,0.6139027401132571,1.0048224407941304,0.15659775314476268,0.34288357905310124,0.9698400027369883,-1.297106304013664,-0.6845124263948396,ILLINOIS TOOL WORKS INC,1,1,2,2,-0.6899369990145436
AMGN,2014-03-04,1.430185066294329,0.37974274092915633,1.557410097011235,1.2232900716753055,1.2334564702037811,1.1883130520421,1.4638931378300477,-1.0467354762141847,0.23172026783916,0.4874709232687428,0.23399975436071485,0.09094743047768493,Amgen Inc.,2,7,2,2,-0.7187389119662824
KHC,2014-11-24,-0.23224977183111856,0.612516654928427,-0.5061587739770805,0.16686904835003763,0.17776505395732917,0.1645486116524247,0.16980263908308624,-0.5200593858242764,0.19034821210329272,0.02525935892959183,-0.909829816648769,-0.5571765352038842,KRAFT HEINZ COMPANY,1,3,2,2,-0.385945195129562
AMGN,2014-08-20,1.430185066294329,0.37974274092915633,1.557410097011235,1.2232900716753055,1.2334564702037811,1.1883130520421,1.4638931378300477,-1.0467354762141847,0.23172026783916,0.4874709232687428,0.23399975436071485,0.09094743047768493,AMGEN INC.,1,7,2,2,0.38924083920582164
BUD,2015-05-20,-1.2634127917665305,0.06904047009271455,0.6717008641058548,1.2535990900361793,1.263744555930923,1.2535635578634732,0.9525879410091352,-0.9227569933247811,0.1805378069339429,0.525560494152222,-0.23805789398903993,-0.20440895516375585,ANHEUSER-BUSCH INBEV SA/NV,1,3,2,2,-0.7485883940405624
SYK,2014-12-23,1.231958677675595,-0.45863353452561323,0.9371713831958017,0.13395648777085278,0.14487522412341572,0.2816559471070424,0.3477546423886821,-0.354780694051885,-0.04907627481713461,0.2844648301136221,0.1503813920630778,0.060166729866340404,STRYKER CORPORATION,1,7,2,2,-0.17967377741737037
SNY,2014-09-05,0.062816360713282,-0.5100860353103377,0.9485087197778245,0.4377199221036226,0.4484288671446902,0.30677625425113997,0.3483798397698858,-0.8809931772666065,-0.1512969607357081,-0.09169539571228774,-0.7351161955384179,-0.2649956866020203,Sanofi,5,7,2,2,-2.884798777797107
ETR,2011-06-28,-0.095246420834748,0.33655567878200293,0.8123395554027191,0.5135988860508374,0.5242554260109696,0.474921572337873,0.3277531840179299,-1.0086452460559692,0.041518052408333776,-0.21320985731961856,1.6135347384060177,1.5155059228162033,Entergy Corp,6,9,2,2,1.153375423459498
CAT,2013-11-22,-0.2399873510123136,0.7664291921124127,-0.6032528872692745,0.07285288469483094,0.16497177912048908,0.22043775450883085,0.15742775678615642,-0.012175152888509233,0.45752273880860533,0.2909831417494143,-1.6390852184415075,-1.6389027911112473,CATERPILLAR INC,1,1,2,2,-1.4141758277140029
PEG,2014-05-01,-0.5438844097341419,-0.06961045306005666,0.8485237471577359,0.72256827971718,0.7330804969636323,0.7367178062098586,0.44528508938861205,-0.9836604862501818,-0.05882993143886708,-0.12590591230433174,0.2166593292375793,-0.06069232340230961,Public Service Enterprise Group Inc.,6,9,2,2,-0.48997923009710803
TEF,2015-09-21,-1.1213967748800016,0.6349055115912801,1.063993704911583,-0.1027679418591666,-0.09168571404271453,-0.1364219351558261,-0.009410840017339194,-0.7208226409154124,-0.014287050604880202,-0.2401265849322305,-0.8414179485157433,-0.35265308527865824,TELEFONICA SA,1,9,2,1,0.3503344895529127
MKL,2012-06-27,3.4935177701289044,0.8145428021853031,2.280770931069346,-0.09791969010262563,-0.3164385994862312,-0.1352931795868901,-0.09180646051055812,-1.193432241105571,-0.21286834514991446,-0.5502596920908377,2.663481313234315,4.533683786480292,Markel Corporation,5,6,1,2,0.18296942149362969
SWX,2014-04-02,-0.5958648249916157,0.09859776897999831,1.3783827318461832,0.14289506669753493,0.15380762970602815,0.14887522350885893,0.0674792122335954,-0.6840714115484685,-0.06946791959430328,-0.23115497429779713,-0.9670120139917863,-0.20145350484969418,Southwest Gas Corp.,6,9,2,2,-1.1780549279275312
MHO,2012-09-05,3.186361567741174,0.16525832330479204,-1.0489660629456365,-1.1104762269955597,-1.0986980350871562,-1.0839353068115791,-1.0075139469859165,0.19910981402728595,-0.7644981210606446,-1.5909468153555302,-0.1460573487605487,-0.07754467838461877,"M/I Homes, Inc.",6,8,2,0,0.17313971962216868
MEOH,2012-12-10,0.7324703052639819,-0.1350443619511486,-1.209130167244873,-0.35253285242829585,-0.3412781268644803,-0.15677294340533202,-0.10967738653423986,-0.21243896696693818,-0.17986039636977552,-0.3264234694157187,0.0027397300406703583,0.6911868128792972,Methanex Corp.,2,0,2,2,-1.4141758277140029
THC,2014-03-05,-0.14126534046136915,1.405572561781014,-0.29121369291684557,-0.2581750423125635,-0.24698548406810444,-0.3862668899410656,-0.39999698889938007,0.4728629889056903,0.09373144526193278,-0.3721434358691031,0.5284259267068222,0.04491786388421365,Tenet Healthcare Corp.,6,7,2,0,0.033325303339988295
IRM,2014-12-18,-0.8338140487118126,1.3162358663215146,0.5602735795650217,0.28327159631067217,0.2940872096111948,-0.2710896682269263,-0.26721024701269985,-0.6198855154382368,-0.08906981375046374,-0.5073573538593887,-0.17527859563811177,-0.1280074204491826,Iron Mountain Incorporated,5,6,2,1,-0.8452612110908109
NGG,2015-02-27,-0.7528465165117455,0.7228345258280691,-0.7384328609525721,0.8551090413500237,0.8655297205867397,0.6090203577648533,0.7521265952488974,-1.0459430481758665,0.17681131897373675,0.016118958816895658,0.09242901468985878,0.22347108019864226,National Grid North America Inc.,6,9,2,2,-1.1780549279275312
NKTR,2015-04-01,2.0211914843101773,1.2369105364188466,1.7067900040132555,-1.4622005167086247,-1.450179409782534,-2.4319074095217816,-2.4954302392421064,-0.6201184233424711,-3.8209181471836295,-2.690413953956967,-0.9084277794089681,-0.4042477019315861,NEKTAR THERAPEUTICS,1,7,2,1,0.33424043868557296
SAIC,2015-04-08,0.11253718463827517,0.9738987687969375,-1.4304883128730521,-0.5288253907589823,-0.5298542103458959,-0.342902230533183,-0.3031379629978322,2.675771717127129,0.3967255322681318,0.5070110707189428,1.240270814395402,0.9392721330841524,SCIENCE APPLICATIONS INTERNATIONAL CORPORATION,6,10,1,1,0.18296942149362969
ALE,2013-04-24,-0.8329671499836878,0.002781907255216793,0.9840792095526176,0.2813676004401319,0.2921845287171976,0.3220742015868761,0.2692455676847759,-1.0125658134646032,-0.12083481327927678,-0.26191611822386585,-0.7029855138784422,-1.5553327173370353,ALLETE Inc.,6,9,2,2,1.2652175889701542
AEE,2015-06-04,-1.07265380018708,0.07987099339255889,0.981269100485279,0.548125506390382,0.5587582008703023,0.3314741556735298,-0.12720618250575993,-1.0599699719878717,-0.12881271326514956,-0.3474073979411415,-0.3567744635929605,-0.4909933127453752,AMEREN CORPORATION,1,9,2,1,-2.884798777797107
SBUX,2016-05-11,-0.6626068565178634,-0.362577019050522,0.6399740867335141,0.45311159873475887,0.46380991366152835,0.7214397677433784,0.5852898046802743,1.2730969899458942,0.8090705332068342,2.3364833566171685,0.8007432794773728,0.48043805271806905,Starbucks Corporation,5,4,2,2,0.14292390400193075
INGR,2014-02-25,0.7917627885281858,-0.08311666573718483,-0.9915162900732719,-0.11760853842555084,-0.10651606109297819,-0.0003945497918843861,-0.001868176627371563,0.7322389001856457,0.10532233611277705,0.4995069033976655,1.5535473168997085,1.4165926601775005,INGREDION INCORPORATED,1,3,2,2,0.17313971962216868
LYV,2015-03-27,-0.6109344145318641,0.33745008880882943,-0.6119819904353474,-0.8522409530219944,-0.8406411088364506,-0.7599551229044185,-0.6423499357794679,0.7047833426860299,-0.4784452441812927,-1.0472147321301877,-0.8910489551614401,-0.38296217147818445,Live Nation Entertainment Inc.,6,8,2,1,1.2625994996814072
VRSK,2015-03-11,-1.5827793486189672,1.9173524515606146,0.8249971587448277,1.930454404178417,1.9401324064221839,1.8047438908637912,1.5121723381514653,-0.2755959233900164,3.654206258459147,1.605109611773744,-0.37461459272159037,-0.1652649589828325,"Verisk Analytics, Inc.",2,6,2,2,-2.884798777797107
HEES,2016-07-14,-1.228359949569605,1.71576116862343,-0.41431342762100826,0.02676454936046348,0.03775731680037646,-0.13212898075571225,-0.1817382407222271,0.10227292363717164,0.4227004112769075,-0.19278260680526776,0.531837817813039,2.0232774395406303,H&E Equipment Services Inc.,6,4,2,1,1.3909927143552445
MHK,2016-08-10,-0.1299625510126066,-0.2657648600768731,-0.6421583628050187,-0.1400104624664786,-0.12890251345926254,-0.04760768389455347,0.018658686869646213,0.3587861530536134,-0.02745034912928855,0.28979961696267253,0.6920026334781608,-0.4029271815784947,Mohawk Industries Inc.,6,3,2,2,1.2884120136250472
XOM,2015-10-02,-1.0335389819694745,-0.6553542781381745,-0.9298553911129266,0.08326519003278196,0.09435362396248008,0.26419128563442235,0.06630109221294718,0.8784189120953131,0.12617269831651928,0.7905003891949872,-1.4191584383428115,-0.8310587446271959,Exxon Mobil Corp.,6,5,2,2,-1.4141758277140029
FISV,2015-05-28,-0.5435029838443448,0.15587369306161183,-0.047464993916386755,0.6588493398189998,0.6694055639420458,0.6151212713913692,0.5178479668226365,-0.5022414830513441,0.11670987800132575,0.3542040143359564,0.0461018852779176,-0.030854851614601792,"FISERV, INC.",1,10,2,2,-1.5638199458676447
TDS,2014-07-14,0.1015672369296537,-0.3958346408702067,0.4476108160376854,-0.5024855648272594,-0.49112727585639454,-0.22268827553169546,-0.29085540934554355,-0.4038072392252982,-0.22752681184553414,-0.44409785099723637,-2.2205728132210614,-1.5811143051831051,"Telephone and Data Systems, Inc.",2,9,2,1,0.3094917206181589
EPD,2011-04-28,-0.8720516868702918,0.19768517286152215,-1.482703974981586,-0.3896487300248268,-0.3783683707350317,-0.349468486014895,-0.44864804341050873,0.5848557189596882,-0.03708105056451676,-0.030703298534686257,-1.3229348772671874,-0.5682437534012216,Enterprise Products Operating LLC,6,5,2,2,0.18296942149362969
AXTA,2016-08-01,0.4426462935286712,1.0339530768722878,-0.2707192767878048,-0.04174687659970891,-0.03070679239852686,-0.37346875843674704,-0.34457854070687316,-0.08179318987621466,-0.11350952159100355,-0.4821075678157013,0.15566202083263553,0.12697877154060713,Axalta Coating Systems LLC,6,0,2,1,1.3909927143552445
EGO,2014-09-09,1.877580840244623,-0.674847479838743,0.014284730330570011,1.3003059772993129,1.3104191855289549,-3.405227438758349,-4.300539701060459,-1.400327271874649,-0.22899518051513315,-0.31393729287643857,-0.022696067754088976,-0.11879521893833075,Eldorado Gold Corp.,6,8,2,1,1.3909927143552445
ABT,2014-05-20,0.6542774105599551,-0.059023995490772425,0.39469113278249646,-0.3342808925921742,-0.32303877256990376,-0.7380948152384731,1.726074734726979,-1.0443587479507166,-0.291104101359508,-0.6967371889409641,-0.20760022392256572,-0.15903964874683024,ABBOTT LABORATORIES,1,7,2,2,-0.13529700820652016
CAT,2011-11-11,-0.22623395451075617,0.8946093565985954,-0.5981413957760974,-0.18161399267363038,-0.022284312224195805,-0.02730161360614808,-0.018391767161118358,-0.1618117009058577,0.2882678310170343,-0.0474721699857071,-1.6330831831675885,-0.9083091852830423,Caterpillar Inc.,6,1,2,2,0.18296942149362969
GPOR,2012-10-11,1.0706429553067764,-0.8079840700296811,1.453892300491834,2.1504363758141674,2.1599624496125767,2.214028478372623,2.255362140070339,-0.9189389359842117,0.09341459920440258,1.6914478111477693,0.49696445497212643,-0.8492316199625966,Gulfport Energy Corporation,5,5,2,1,0.18296942149362969
DVA,2012-06-15,0.31234642319137557,0.6404776205583453,-0.4983179236771204,0.3471794303470035,0.35795090631300214,0.2934567795904811,0.04058710817908327,0.01824853914662906,0.3044411670879798,0.3240407730692754,0.7874031883078964,0.38564355594258004,DaVita Inc.,5,7,2,1,0.18296942149362969
ABB,2012-02-01,-0.14820148346432627,-0.637306497442416,-0.538802066806729,0.010003901455612856,0.021008244476744792,0.1766233517457916,0.11798797000345426,0.23168907408637665,0.1043647043717342,0.4587180582418778,-0.25995194241780806,-0.10885987532935744,ABB Ltd.,6,1,2,2,0.18296942149362969
DHI,2014-01-29,2.6686293054851715,0.01444907530243084,-0.8499408957539615,-0.11828662838689773,-0.10719368273797682,0.08790141306177554,0.06308158197445039,-0.07821855360138089,-0.04262349204847817,0.09944900973708946,-1.5983287316047345,-0.9672295457995485,"D.R. HORTON, INC",1,8,2,2,-0.4057237496741882
EMN,2013-09-05,0.40190947862126003,-0.0023323264539321263,-0.8742023115379266,0.07553824588692302,0.0864973282396785,0.20533784984975084,0.18600050320535147,0.7206562617518126,0.4430022041870153,0.8167032458166626,0.06438830517246971,-0.4853968217251308,EASTMAN CHEMICAL COMPANY,1,0,2,2,0.9769382044546525
EPD,2014-10-01,-0.9949684763526404,0.1877772915773193,-1.461644307028655,-0.3253312406172234,-0.31409530158651755,-0.2501841243611628,-0.08859915189375486,0.7648945281912132,0.08724319465101549,0.30104762160689175,0.06601580648004887,0.11119540922508625,Enterprise Products Operating LLC,6,5,2,2,-0.385945195129562
LEA,2014-08-04,-0.30594353040340205,-0.42835405691988737,-1.43349880371196,-0.5217651389278845,-0.5103935347035082,-0.3794398997011008,-0.309957318829321,1.7739054739069835,0.03019198811303715,0.1387781305703849,0.8328798715808281,0.30949354891430986,LEAR CORPORATION,1,1,2,2,0.009533194117564928
IAC,2015-10-19,0.7927567272119195,0.5956726531790835,1.308347433314282,-0.4476396177941302,-0.5188088214198012,-0.3321573618563217,-0.22653719087818106,-0.25473317073527396,-0.15545648740469098,-0.37505730480269367,1.0424657689597774,0.6113086901526877,IAC/InterActiveCorp,6,4,1,1,1.0748480530820803
STZ,2015-07-10,0.8267233507745083,0.25889371922544024,-0.02961514882054552,0.834739709351414,0.8451744564725138,0.6720620923562677,0.5515177853445724,-0.7509491326209073,0.024181371111232596,0.1497776193449233,0.4049677430597698,-0.4945461413144069,"CONSTELLATION BRANDS, INC",1,3,2,2,0.0899526028985374
BLDR,2015-07-13,0.27171869434321144,2.2885203869783437,-0.8581814598436723,-0.6278986931600283,-0.616453788811215,-0.5644731580948918,-0.43385250540688275,2.6281955650037254,0.7555590173264882,-0.23305961610125175,0.24386472155316113,0.05856324086615801,Builders FirstSource Inc.,6,8,2,1,1.3909927143552445
BIDU,2013-07-30,1.8710446112358896,-0.3136084271642103,1.1135501398146266,2.2088952628103895,2.21190075091525,2.214028478372623,2.255362140070339,-0.5420660197938088,0.6264489779285592,2.3364833566171685,0.7344919337528389,0.3568121949000847,Baidu Inc.,5,10,2,2,1.132134341271849
ETR,2015-09-10,-0.5944400560626616,0.33778533736992555,0.811172714137689,0.2757907540237994,0.28661153389651955,0.21393715332229243,0.07359811705578737,-1.0817870958008875,-0.08512342516824038,-0.4119155028167003,1.2275758892368507,1.1439995301464922,ENTERGY CORPORATION,1,9,2,2,0.07893538652608434
PCG,2013-07-12,-1.0461603695365185,0.11210748728427207,0.9323384801015421,-0.04666711917813533,-0.035623636858461274,-0.1448076216878835,-0.08983110002016488,-1.0351317341778437,-0.16473217938411627,-0.4921401017765391,0.8349903183334805,0.28135388900914815,PG&E CORPORATION,1,9,2,1,0.9989244377096351
NEE,2012-03-27,-1.134425593679776,0.37208830579096186,0.6353995844730325,0.5978762368419621,0.6084745714555864,0.46336802953147566,0.4678221954918055,-1.0293447336066268,0.007986754334930658,-0.14680260593698716,-0.6778047174288414,-0.22846129016649186,NextEra Energy Inc.,6,9,2,2,1.3909927143552445
PH,2013-05-24,0.15925740430843624,0.28279029493037433,-0.7777330074242955,0.0036938347151560576,0.014702535723548743,0.18683834834237142,0.1679250782594861,0.7459109411831377,0.2442102022846778,0.8923567790767633,2.0881243541674666,2.5835326220491734,Parker-Hannifin Corporation,6,1,1,2,1.3909927143552445
SYK,2015-01-29,0.29144861088259844,-0.30805516142416817,0.8957061244004412,0.0637101724320029,0.07467742373059619,0.18656691898634586,-0.09787858504326044,-0.38311223339294714,-0.17032427584724288,-0.26258475580451773,-0.5747866656604483,-0.2625432916605649,STRYKER CORPORATION,1,7,2,2,-0.46809072504324056
CCEP,2015-11-05,-0.556628734755592,0.4982050779703456,-0.3496122813507401,-0.05535038480669802,-0.04430090547264243,0.04035102199560437,0.11913579818806305,0.2169853020157117,0.3797228445480326,0.3808762080388432,-0.41764467619384943,-0.14784666670634133,COCA-COLA EUROPEAN PARTNERS,1,3,2,2,0.24866609837080553
APA,2012-11-28,-0.8784176264827315,-0.19363658047959367,2.245388185650345,1.1196108774045015,1.1218661619320245,1.2435378300104438,0.9140266232363008,-0.9959702060551968,-0.04418083061812711,0.2208775920391921,2.2783556528895663,2.700941604297706,Apache Corporation,2,5,1,2,0.7469839023915935
BKD,2015-02-20,-1.3886760850682272,0.7186469977983356,-0.04832094667827731,-1.0273354585702736,-1.015614687038635,-1.266763489285511,-0.8425258258702742,-0.8283254917143343,-0.43459043948716625,-0.9950250178235466,-1.171708956169449,-0.5501337599873968,BROOKDALE SENIOR LIVING INC,1,7,2,0,-0.002626588228926784
GOOGL,2016-02-12,2.104053782123179,-0.7563224657795294,0.764381975658679,0.8913160424834621,0.9017117157010376,1.072548073061961,1.0572279221856917,-0.4966223709326152,0.009237586905329805,1.009906552556514,1.4098358408148037,1.777031834649874,Alphabet Inc.,5,10,2,2,0.18296942149362969
PKX,2015-06-17,-0.18169410986482815,-0.18336573897900257,-1.3020373795272533,-0.5698333209961456,-0.5584285189414268,-0.4957454733068637,-0.45068070949395245,0.014967413544184528,-0.2825350706692878,-0.6458376328511856,-1.8219827948374787,1.3167361687151613,POSCO,6,1,2,2,0.26650963363939467
WEC,2013-07-17,-0.7206766376229621,0.3116064448597608,0.5723174809269066,0.5161462163157342,0.5268009969865753,0.5308156906091048,0.390590284840118,-0.9396077543231535,-0.006065604768816249,-0.14576606103928672,0.2605215940090899,0.02174587578353856,WEC ENERGY GROUP INC,1,9,2,2,-0.8801928784188672
TDG,2012-10-16,2.0168034355027227,1.0185149049780835,0.4890679998069902,1.7687661860156652,1.7785558566813282,1.2173701156985075,0.9066054254581598,-0.9709785252952622,0.31843204859847457,0.21519572031831455,1.0113775855024305,0.6956199883503897,TransDigm Inc.,2,1,2,1,-1.856568145212666
MEOH,2012-06-15,0.7324703052639819,-0.1350443619511486,-1.209130167244873,-0.35253285242829585,-0.3412781268644803,-0.15677294340533202,-0.10967738653423986,-0.21243896696693818,-0.17986039636977552,-0.3264234694157187,0.0027397300406703583,0.6911868128792972,Methanex Corporation,5,0,2,1,0.923223788500957
RCII,2010-10-28,0.8974661696058189,-0.21347923526861035,1.1599371269908578,-0.08025465775514357,-0.06918797852309773,0.041829572581597724,-0.03710806139491242,0.6658085204342006,0.006147155583001481,0.3597524291269982,1.46271972253609,1.1054529122205388,Rent-A-Center Inc.,6,8,2,1,0.18296942149362969
EPD,2014-05-30,-0.9949684763526404,0.1877772915773193,-1.461644307028655,-0.3253312406172234,-0.31409530158651755,-0.2501841243611628,-0.08859915189375486,0.7648945281912132,0.08724319465101549,0.30104762160689175,0.06601580648004887,0.11119540922508625,ENTERPRISE PRODUCTS PARTNERS,1,5,2,2,-0.8801928784188672
TEN,2015-02-04,-0.3373944475521612,0.6783226323545936,-1.0878190508120198,-0.42109759253391044,-0.409795513387921,-0.30802381437121185,-0.3078058487864674,1.9512864312556397,0.8746529380699546,0.34225219359244446,-1.6239709808282783,-1.4401330370102052,TENNECO INC,1,2,2,2,0.26650963363939467
EFX,2015-04-29,-0.8122985539569079,-0.17520282029577086,0.90105179164923,0.934341059446845,0.9447070178478374,0.8831401523484723,0.6487204432214737,-0.4988688974868912,0.03292774101275706,0.46223285637669026,0.11158163573846389,-0.013310795494959041,Equifax Inc.,6,8,2,2,-0.14982429534308997
DAL,2012-06-19,-1.3864350264670902,-3.983336250031679,-0.9461346436409591,-0.44287222863175735,-0.4315551110415446,-0.4923565904389894,-0.32814224916766954,0.11560799816888137,-1.7584962230349204,-0.42930014703798147,-0.3283540871747566,-0.11052624625111564,Delta Air Lines,2,8,2,1,-2.1327345624908367
CAG,2013-06-27,-0.41009733811040533,0.549296793216908,-0.7480905921150359,-0.158018452449035,-0.14689806639572045,-0.11032931065065114,-0.06567291019874602,-0.1722033042724252,-0.004081770125026288,-0.1906389425664276,0.29906032969572377,0.0695361361811317,"CONAGRA BRANDS, INC",1,3,2,2,0.6422854374548785
CDE,2015-03-09,1.3812909587394882,0.09054663139944048,-0.7545950256027988,-5.186630804456081,-5.134141101978119,-4.940671469611191,-5.515191206768678,-0.648184267696691,-4.72935599101066,-4.674277583884599,-0.8238041099722764,-0.21745695389073028,"COEUR MINING, INC",1,8,2,1,0.23959672105217952
HUN,2013-09-20,0.2363460334879678,0.6263459283272506,-1.0226495530305286,-0.30484637388415226,-0.2936245825307901,-0.2990345370051178,-0.26275374256848666,0.8716776913435909,0.15940370199211387,-0.056040089056874,0.6715826897400424,0.28415213451927035,Huntsman International LLC,6,0,2,1,1.3909927143552445
WPP,2013-08-13,-0.860624684379807,-0.12748934883326843,1.9466949906112623,0.0017051070070869083,0.012715181511255998,0.08904854263202662,0.10449287898989473,-0.7086075718010234,-0.012378880691246721,-0.16243951902908832,0.3817984491322424,0.28424645740163407,WPP PLC,1,8,2,2,1.3909927143552445
CBT,2013-07-30,-0.08736274441649461,-0.08327006564976744,-0.9666613598742223,-0.21399446166555078,-0.20283541631668406,-0.11851306059486885,0.38835377257818704,0.0027801626596084335,-0.0656752249952102,-0.0018074572151289341,1.177240959980416,0.6620724831897109,Cabot Corp.,6,0,2,2,0.8990817452309856
WFRD,2015-08-27,0.3158918261892614,0.15369362487850893,-0.8225705949386013,-0.6061728460950437,-0.5947429464947749,-0.7786757279392265,-0.8447791902453111,0.08188739927020587,-0.49321878274434355,-1.2283589524150968,-0.6295472998706141,-0.17564047604283628,WEATHERFORD INTERNATIONAL PLC,1,5,2,1,0.5723904378889
GD,2015-08-04,-0.5554389198258334,0.6376237848181996,0.24450129259207593,0.09055059947351708,0.08523325814416274,0.2554500880614904,0.21798920658694684,0.4307652634555899,0.3408930835485348,0.7324997927040335,1.8509547480923463,1.7451520058396455,General Dynamics Corporation,1,1,1,2,0.25763635482751684
BBBY,2014-07-14,0.40805271253238823,-0.17793505652626404,-0.15437282768687277,0.14144729980924284,0.15169854049474163,0.3201069992129184,0.17739769559881594,1.6107116612232533,0.3013051974207114,1.7489501949953297,1.701843284996942,1.4472521316754678,Bed Bath & Beyond Inc.,5,4,1,2,0.18296942149362969
