ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
NKE,2011-02-08,3.2577,0.0607,0.462817,0.130115,0.130115,0.132376,0.100295,1.3187,0.19551,0.132256,0.717,0.7681,NIKE Inc.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,83.0
BAX,2014-05-22,1.9458,0.8498,0.511912,0.198766,0.198766,0.203645,0.166906,0.6835,0.327171,0.111967,0.6701,0.2574,BAXTER INTERNATIONAL INC,Egan-Jones Ratings Company,Health Care,credit_rating_financial,2,56.0
TFX,2012-06-15,4.7241,0.4841,0.474884,0.154203,0.154203,0.097218,0.216632,0.3803,0.060179,0.030407,-1.2583,-1.6228,Teleflex Incorporated,Moody's Investors Service,Health Care,credit_rating_financial,1,217.0
CENT,2013-08-29,3.1566,0.9676,0.302444,0.043777,0.043777,0.020546,0.012455,1.4789,0.047567,0.019236,0.9428,0.6816,Central Garden & Pet Company,Moody's Investors Service,Consumer Services,credit_rating_financial,1,223.0
SYK,2014-07-18,3.137,0.3055,0.667221,0.139231,0.139231,0.134353,0.111518,0.573,0.111197,0.063901,0.6095,0.6474,STRYKER CORPORATION,Egan-Jones Ratings Company,Health Care,credit_rating_financial,2,66.0
CNHI,2015-11-17,3.3167,3.9082,0.215303,0.085648,0.085648,0.040608,0.020008,0.6222,0.112195,0.015226,1.2108,-0.5338,CNH Industrial N.V.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,1,6.0
HAS,2013-07-23,2.3916,1.1155,0.571526,0.1386,0.1386,0.113495,0.089922,1.0375,0.271861,0.093292,0.4335,0.4637,"HASBRO, INC",Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,116.0
DHI,2015-04-29,6.3209,0.716,0.218856,0.098556,0.098556,0.101459,0.066481,0.7879,0.104205,0.052379,1.5648,1.4503,"D.R. HORTON, INC",Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,44.0
PBI,2015-10-30,1.274,16.3094,0.564633,0.138701,0.138701,0.101272,0.037662,0.5598,1.495679,0.045179,-0.1999,-0.0005,PITNEY BOWES INC,Egan-Jones Ratings Company,Technology,credit_rating_financial,2,1.0
DLX,2013-08-30,0.6411,2.4504,0.651945,0.19121,0.19121,0.15243,0.10142,1.0207,0.477702,0.104114,0.4353,0.6006,DELUXE CORPORATION,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,294.0
AEP,2013-08-05,0.6726,1.2298,0.646705,0.177718,0.177718,0.121914,0.084242,0.2749,0.082825,0.023213,-0.0095,-1.0857,AMERICAN ELECTRIC POWER,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,241.0
ASNA,2015-06-26,1.461623675,0.797663578,0.555254039,0.044002839,0.042479021,0.042479021,0.027846199,1.533580895,0.076768142,0.042704398,2.333125778,-0.640099626,"Ascena Retail Group, Inc.",Standard & Poor's Ratings Services,Consumer Services,corporate_rating,1,83.0
TEL,2014-02-04,1.6078,0.3594,0.320544,0.121598,0.121598,0.09482,0.112028,0.617,0.13773,0.062564,0.309,0.1735,TE CONNECTIVITY LTD,Egan-Jones Ratings Company,Technology,credit_rating_financial,2,25.0
GOLD,2014-05-26,1.3034,0.566,0.495832,-0.02237,-0.02237,-0.032375,-0.037377,0.3032,-0.014775,-0.007667,0.6673,-1.1608,Barrick Gold Corp.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,290.0
DOV,2015-07-31,1.39,0.819,0.383639,0.156782,0.156782,0.141138,0.099995,0.8585,0.210267,0.08617,-0.0172,-0.236,Dover Corp.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,8.0
PAA,2014-12-02,0.9174,1.0162,0.058274,0.041137,0.041137,0.035267,0.022722,2.0751,0.180579,0.06832,1.9163,1.4005,Plains All American Pipeline L.P.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,2,91.0
DIS,2016-01-08,1.025958124,0.887748456,0.459372915,0.251043553,0.257600305,0.255370247,0.159763652,0.594962691,0.18825379,0.095053412,6.745235945,4.218364509,Walt Disney Company (The),Standard & Poor's Ratings Services,Consumer Services,corporate_rating,2,364.0
TKR,2012-06-15,2.7966,0.2522,0.264922,0.14102,0.14102,0.134772,0.087559,1.1948,0.22355,0.105514,-1.0842,-1.997,Timken Company (The),Moody's Investors Service,Capital Goods,credit_rating_financial,2,83.0
RIO,2015-03-04,1.7287,0.4619,0.768295,0.260322,0.260322,0.200403,0.136938,0.442,0.119042,0.060272,-0.4305,2.5771,RIO TINTO PLC,Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,187.0
AVT,2011-11-08,1.8374,0.3739,0.117124,0.035048,0.035048,0.032824,0.025215,2.6787,0.164955,0.067545,2.0005,1.4642,Avnet Inc.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,2,350.0
VMI,2014-09-17,3.4574,0.3455,0.264877,0.12619,0.12619,0.118596,0.077263,1.1795,0.169804,0.093016,1.727,1.3142,Valmont Industries Inc.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,9.0
HCA,2013-09-25,1.3023,-3.8569,0.825517,0.154841,0.154841,0.119972,0.083047,1.1035,-0.40519,0.105658,0.8764,0.5206,HCA HEALTHCARE INC,Egan-Jones Ratings Company,Health Care,credit_rating_financial,1,56.0
CCEP,2015-11-24,1.1699,1.6829,0.348514,0.111301,0.111301,0.098027,0.081223,0.8622,0.292544,0.070026,-0.0949,-0.0142,"Coca-cola European Partners US, LLC",Standard & Poor's Ratings Services,Consumer Non-Durables,credit_rating_financial,2,19.0
DHI,2013-01-30,5.1016,0.6935,0.197887,0.056821,0.056821,0.055788,0.219637,0.6007,0.266031,0.131936,-0.8732,-0.9157,"D.R. Horton, Inc.",Moody's Investors Service,Miscellaneous,credit_rating_financial,1,1.0
EMN,2012-06-15,1.9897636445,1.646425936,0.23910944950000002,0.143355589,0.139385124,0.120213624,0.084855971,1.0683186935,0.3145537565,0.091189256,1.6003862920000003,0.09993847550000001,Eastman Chemical Co,Fitch Ratings,Basic Industries,corporate_rating,2,17.0
EGO,2016-09-21,2.4164,0.1503,0.473736,0.069193,0.069193,-0.783061155,-0.827493,0.1407,-0.413814,-0.26277943,-0.4193,0.0409,Eldorado Gold Corp.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,1,128.0
AMP,2014-09-15,0.87,0.8119,1.0,0.148184,0.229519,0.121171,0.100715,0.1407,0.092978,0.006702,-2.088,-2.2969,"Ameriprise Financial, Inc",Moody's Investors Service,Finance,credit_rating_financial,2,365.0
COP,2013-09-24,1.3753,0.4486,0.568867,0.267193,0.267193,0.248742,0.135927,0.5293,0.15448,0.063862,-3.0533,-6.1572,CONOCOPHILLIPS,Egan-Jones Ratings Company,Energy,credit_rating_financial,2,146.0
WEC,2015-05-15,1.0366,1.2297,0.595685,0.239013,0.239013,0.20281,0.127772,0.306,0.136688,0.039176,0.3219,0.1751,WEC ENERGY GROUP INC,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,79.0
MDCA,2016-11-23,0.609827097,-3.776130646,0.324474576,0.034948423,-0.035875695,-0.035875695,-0.034595554,0.878537041,0.084376259,-0.030393476,0.105636669,-0.467574694,MDC Partners Inc.,Standard & Poor's Ratings Services,Technology,corporate_rating,1,251.0
TKR,2014-05-27,1.9768,0.1683,0.286091,0.100778,0.100778,0.095572,0.086545,0.6779,0.066261,0.039192,-1.9069,-2.0334,TIMKEN COMPANY,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,11.0
LDOS,2012-06-15,1.3987,0.8492,0.083105,-0.009938,-0.009938,-0.027759,0.009767,0.8754,-0.107749,-0.035248,4.7619,5.0238,"Leidos Holdings, Inc.",Moody's Investors Service,Technology,credit_rating_financial,2,83.0
VMI,2016-08-08,3.5068,0.6252,0.258751,0.114537,0.114537,0.090993,0.058907,1.1441,0.151405,0.069356,-8.0246,-8.1731,Valmont Industries Inc.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,346.0
NFG,2016-03-10,0.8423,1.0289,0.801249,-0.347009,-0.347009,-0.396705,-0.215472,0.2682,-0.187331,-0.057796,-0.5898,-1.8913,National Fuel Gas Co.,Fitch Ratings,Public Utilities,credit_rating_financial,2,21.0
NVS,2014-07-21,1.1583,0.2419,0.685503,0.208343,0.208343,0.205004,0.174046,0.4175,0.125,0.073732,-0.4911,-0.6709,NOVARTIS AG,Egan-Jones Ratings Company,Health Care,credit_rating_financial,2,68.0
CRS,2014-10-30,2.774,0.4017,0.183571,0.097561,0.097561,0.090382,0.061114,0.7107,0.08828,0.043434,0.927,0.2258,CARPENTER TECHNOLOGY,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,85.0
GME,2014-09-22,1.129548088,0.817269255,0.294385751,0.063443775,0.062923834,0.062923834,0.039183583,2.209390429,0.157324332,0.086571834,6.518803419,5.445299145,Gamestop Corporation,Standard & Poor's Ratings Services,Consumer Services,corporate_rating,2,83.0
SBS,2014-12-23,1.0948,0.7308,0.39762,0.277175,0.277175,0.234685,0.169992,0.4002,0.141207,0.064579,0.1342,0.1364,Companhia de Saneamento Basico do Estado de Sao Paulo,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,1,232.0
WYNN,2015-10-16,2.0397,26.461071,0.381096,0.229515,0.229515,0.175509,0.129632,0.671,2.333334,0.11987,5.1218,2.5644,"WYNN RESORTS, LIMITED",Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,1,31.0
AZO,2012-06-15,0.8139,-2.6723,0.510278,0.185161,0.185161,0.164035,0.105163,1.3754,-0.676888,0.144639,5.3576,4.2216,AutoZone Inc.,Fitch Ratings,Consumer Services,credit_rating_financial,2,59.0
RRC,2016-05-17,1.2484,0.9607,0.914101,-0.255905,-0.255905,-0.658522,-0.446874,0.2316,-0.258614,-0.103432,-1.7713,0.221,Range Resources Corp.,Standard & Poor's Ratings Services,Energy,credit_rating_financial,1,12.0
BMY,2015-06-18,1.7265,0.5227,0.752377,0.149947,0.149947,0.149947,0.126204,0.4705,0.13542,0.06012,-0.248,-0.2398,BRISTOL-MYERS SQUIBB COMPANY,Egan-Jones Ratings Company,Health Care,credit_rating_financial,2,49.0
CPS,2013-03-19,2.0819,0.8128,0.157907,0.043884,0.043884,0.034085,0.026375,1.4241,0.127242,0.038177,3.8662,2.0631,Cooper-Standard Holdings Inc.,Moody's Investors Service,Consumer Durables,credit_rating_financial,0,83.0
DVA,2015-08-24,1.7409,1.5706,0.287282,0.141862,0.141862,0.102357,0.056515,0.7263,0.16106,0.049004,-1.5296,-1.8597,DAVITA INC.,Egan-Jones Ratings Company,Health Care,credit_rating_financial,1,88.0
HUN,2012-06-15,2.161,2.2218,0.163978,0.054006,0.054006,0.032083,0.022012,1.2962,0.141329,0.028994,1.7559,1.3906,Huntsman Corporation,Moody's Investors Service,Basic Industries,credit_rating_financial,1,83.0
SEAS,2013-11-27,0.6441,4.0546,0.403589,0.156429,0.156429,0.078427,0.052131,0.5647,0.164991,0.02944,0.3135,0.7656,SeaWorld Parks & Entertainment Inc.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,1,239.0
LRCX,2016-10-27,3.8102,0.7089,0.444949,0.182514,0.182514,0.163122,0.155295,0.4799,0.149793,0.074529,3.2727,3.8466,Lam Research Corp.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,157.0
PKX,2012-10-24,1.7116,0.6583,0.132217,0.079121,0.079121,0.069372,0.053878,0.8792,0.089569,0.046527,-0.7348,-0.0889,POSCO,Moody's Investors Service,Capital Goods,credit_rating_financial,2,2.0
AMCR,2015-03-11,2.6751,0.9371,0.19779,0.093864,0.093864,0.083734,0.043997,1.2029,0.166853,0.066218,-0.2236,-0.3249,Amcor Ltd.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,288.0
OLN,2014-08-04,1.726,0.7148,0.19989,0.118506,0.118506,0.103081,0.068476,0.7865,0.14984,0.053858,0.7749,0.1276,OLIN CORPORATION,Egan-Jones Ratings Company,Basic Industries,credit_rating_financial,2,66.0
VGR,2010-09-03,2.612,-15.6497,0.279613,0.178625,0.178625,0.035605,0.03095,1.0897,-1.868179,0.033725,0.05,0.016,Vector Ltd.,Standard & Poor's Ratings Services,Finance,credit_rating_financial,2,83.0
XEL,2013-11-12,0.8311,1.194,0.513263,0.167212,0.167212,0.122902,0.07831,0.3612,0.099169,0.028517,0.8665,0.9177,XCEL ENERGY INC.,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,96.0
BDC,2016-03-20,1.5241,2.093,0.397611,0.060866,0.060866,0.017296,0.028669,0.7018,0.080565,0.020212,1.0556,0.7787,Belden Inc.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,1,233.0
THC,2015-03-23,1.1937,12.3565,0.35465,0.0598,0.061153,-0.014251,-0.012086,0.674,-0.105923,-0.005653,0.3504,-1.7838,TENET HEALTHCARE CORPORATION,Egan-Jones Ratings Company,Health Care,credit_rating_financial,1,13.0
GSK,2015-11-05,1.1133,2.3355,0.676099,0.250557,0.250557,0.250783,0.212337,0.6298,0.696237,0.129235,1.7709,1.6788,GLAXOSMITHKLINE PLC,Egan-Jones Ratings Company,Health Care,credit_rating_financial,2,114.0
DTE,2013-08-19,1.0531,1.0891,0.625071,0.14549,0.14549,0.109203,0.069389,0.3338,0.090946,0.025589,1.0312,-0.7056,DTE Energy Co.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,25.0
AXL,2011-06-07,1.058,-2.1577,0.175953,0.0894,0.0894,0.052037,0.050548,1.0796,-0.244606,0.054145,2.9232,4.0162,American Axle & Manufacturing Holdings Inc.,Standard & Poor's Ratings Services,Consumer Durables,credit_rating_financial,1,83.0
IEX,2013-07-25,3.0555,0.5345,0.401791,0.165714,0.165714,0.148974,0.105446,0.6482,0.128116,0.068353,0.3501,0.4589,IDEX Corp.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,2.0
KBH,2011-09-30,4.0368,2.8099,0.177175,-0.004913,-0.004913,-0.04803,-0.043628,0.5113,-0.109781,-0.022307,-6.3068,-6.2943,KB Home,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,1,79.0
CRK,2016-09-13,1.6322,-7.295,0.719937,-0.763475,-0.754728,-0.783061155,-0.827493,0.2111,2.333334,-0.26277943,-8.3566,10.8429,"Comstock Resources, Inc.",Moody's Investors Service,Energy,credit_rating_financial,0,6.0
BCE,2013-05-31,0.6182,1.0046,0.391291,0.224035,0.224035,0.168949,0.13202,0.4945,0.216179,0.063846,0.346,-0.1411,BCE INC,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,1,38.0
PRAH,2015-09-30,1.082637081,2.171585634,1.0,0.101802919,0.071358952,0.071358952,0.050663524,0.724122521,0.116354689,0.036686599,2.562761611,2.0155424,"PRA Health Sciences, Inc.",Standard & Poor's Ratings Services,Health Care,corporate_rating,1,365.0
CPB,2012-07-30,0.9869,2.8139,0.404312,0.169677,0.169677,0.153997,0.112698,1.041,0.683394,0.109152,0.3895,0.4705,Campbell Soup Company,Moody's Investors Service,Consumer Non-Durables,credit_rating_financial,2,20.0
TSN,2014-08-04,1.8618,0.3863,0.068598,0.040001,0.040001,0.036568,0.022633,2.8229,0.13605,0.069639,0.3723,0.7167,"Tyson Foods, Inc.",Moody's Investors Service,Consumer Non-Durables,credit_rating_financial,2,4.0
DGX,2014-10-28,1.4895,0.8036,0.408777,0.162671,0.162671,0.144657,0.075308,0.7952,0.159102,0.071736,1.825,1.6938,QUEST DIAGNOSTICS INCORPORATED,Egan-Jones Ratings Company,Health Care,credit_rating_financial,2,67.0
IDA,2015-09-04,1.8285,0.8332,0.635014,0.19781,0.19781,0.16415,0.150859,0.225,0.098977,0.033986,1.1624,0.6233,"IDACORP, INC",Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,95.0
ALB,2015-09-15,3.3984,0.619,0.355211,0.240856,0.240856,0.224888,0.172567,0.6679,0.250018,0.121548,-0.3043,0.9782,ALBEMARLE CORPORATION,Egan-Jones Ratings Company,Basic Industries,credit_rating_financial,1,109.0
KSS,2015-01-02,1.9268,0.8131,0.364878,0.091535,0.091535,0.073774,0.046713,1.3256,0.148712,0.061921,3.226,3.6156,KOHL'S CORPORATION,Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,50.0
ABC,2014-01-09,0.9679,0.6021,0.038385,0.010214,0.010214,0.009373,0.004931,3.5128,0.212711,0.026082,-1.7327,-2.074,AMERISOURCEBERGEN CORPORATION,Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,167.0
BAX,2015-05-19,1.9426,1.0801,0.442155,0.052693,0.052693,0.039839,0.213747,0.3732,0.03712,0.012488,0.2388,1.041,Baxter International Inc.,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,98.0
MSI,2015-08-05,3.0573,1.2292,0.481381,-0.171059,-0.171059,-0.197415,0.220881,0.5642,-0.251627,-0.066775,-4.6454,-4.8673,"Motorola Solutions, Inc.",Moody's Investors Service,Technology,credit_rating_financial,2,84.0
AMX,2013-04-25,0.8271,1.3373,0.556887,0.202958,0.202958,0.178719,0.117971,0.7721,0.29501,0.09178,-0.6909,-0.1318,America Movil S.A.B. de C.V.,Fitch Ratings,Public Utilities,credit_rating_financial,2,146.0
WLK,2016-09-02,4.1619,0.2128,0.265517,0.215102,0.215102,0.215774,0.144074,0.8014,0.186697,0.119405,0.4307,-0.056,Westlake Chemical Corp.,Standard & Poor's Ratings Services,Basic Industries,credit_rating_financial,2,25.0
AEP,2016-09-16,0.5729,1.1378,0.628753,0.202605,0.202605,0.159416,0.12442,0.2667,0.098777,0.028672,0.2661,-0.3539,American Electric Power Co. Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,319.0
BTU,2014-05-09,1.5384,1.2661,0.265528,0.021356,0.021356,-0.025825,-0.07251,0.5109,-0.095347,-0.029787,-0.3888,-0.88,Peabody Energy Corp.,Standard & Poor's Ratings Services,Energy,credit_rating_financial,1,78.0
GILD,2011-11-21,2.5713,0.184,0.772433,0.49549581,0.49417,0.472119617,0.375925,0.7229,0.403617,0.20216647,1.6487,1.5255,"Gilead Sciences, Inc.",Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,243.0
CDE,2016-09-14,3.1888,1.2342,0.280688,-0.49048,-0.49048,-0.56445,-0.654041,0.4213,-0.682865,-0.215995,0.3531,0.2954,"Coeur Mining, Inc.",Moody's Investors Service,Miscellaneous,credit_rating_financial,1,301.0
SNY,2015-12-08,1.7977,0.2633,0.676654,0.18822,0.18822,0.16802,0.128705,0.3502,0.080134,0.046297,0.3862,0.2343,Sanofi,Moody's Investors Service,Health Care,credit_rating_financial,2,83.0
ROK,2015-09-02,2.325,0.461,0.415777,0.171239,0.180192,0.171239,0.124828,1.0641,0.311049,0.132834,0.1943,0.2219,"ROCKWELL AUTOMATION, INC",Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,90.0
PAG,2014-08-26,1.0329,2.3193,0.153116,0.028297,0.028297,0.022538,0.014377,2.3987,0.149054,0.036475,2.1064,1.8967,Penske Automotive Group Inc.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,1,365.0
SMG,2013-05-17,2.3063,1.3002,0.345281,0.08706,0.08706,0.064754,0.038441,1.3356,0.185413,0.053799,0.6258,0.6147,Scotts Miracle-Gro Co. (The),Standard & Poor's Ratings Services,Basic Industries,credit_rating_financial,1,113.0
CDW,2013-08-20,1.3958,-15.6497,0.164907,0.049019,0.049019,0.002947,0.001781,1.6091,-1.868179,0.002865,-1.4525,-1.4805,CDW Corporation,Moody's Investors Service,Consumer Services,credit_rating_financial,1,139.0
XEL,2012-06-20,1.0773,1.195,0.495379,0.157112,0.157112,0.115275,0.072893,0.3765,0.093023,0.027456,-0.0974,-0.8019,Xcel Energy Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,5.0
HSC,2014-06-16,1.3823,1.3363,0.226893,-0.049256,-0.049256,-0.066015,-0.080404,1.186,-0.365178,-0.090756,-0.1427,-0.2788,HARSCO CORPORATION,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,1,89.0
HOV,2013-12-05,1.6741,-3.932,0.177134,0.055524,0.055524,0.011849,0.016873,1.0524,-0.055087,0.01779,14.6837,14.87570901,"Hovnanian Enterprises, Inc.",Fitch Ratings,Miscellaneous,credit_rating_financial,0,56.0
MGEE,2011-11-16,1.9985,0.6828,0.592614,0.181381,0.181381,0.171873,0.108372,0.4041,0.109922,0.043796,0.1701,0.7837,Madison Gas & Electric Co.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,344.0
UNH,2014-07-21,0.731,0.5244,0.244422,0.078562,0.078562,0.072782,0.045922,1.4959,0.17646,0.069283,-0.0065,-0.2612,UNITEDHEALTH GROUP,Egan-Jones Ratings Company,Finance,credit_rating_financial,2,70.0
SR,2015-05-28,0.772738886,2.363829223,1.0,0.102261554,0.0718412,0.0718412,0.05199115,0.320693733,0.056085919,0.016673236,3.424581006,-1.351955307,Spire Inc.,Egan-Jones Ratings Company,Public Utilities,corporate_rating,2,339.0
WEN,2014-04-10,2.639,0.7587,0.265192,0.057487,0.057487,0.026238,0.018768,0.5555,0.024636,0.010895,0.3417,0.6036,WENDY'S COMPANY,Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,1,79.0
OKE,2014-03-27,0.8807,1.719,0.138956,0.074177,0.074177,0.06361,0.022451,0.6692,0.121583,0.033204,1.5046,-0.3933,"ONEOK, INC.",Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,111.0
UIS,2016-03-09,1.1565,-0.2252,0.179397,-0.018275,-0.018275,-0.019502,-0.03645,1.4155,0.074859,-0.048451,-2.3493,-2.2616,Unisys Corporation,Moody's Investors Service,Technology,credit_rating_financial,1,138.0
MHO,2013-11-06,7.2485,1.0859,0.198667,0.037839,0.037839,0.016746,0.017518,0.9165,0.055821,0.016056,-0.5463,-0.5209,"M/I Homes, Inc.",Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,0,84.0
PDCE,2012-06-15,0.8872,0.8013,0.680799,0.211397,0.211397,0.101883,0.039838,0.1986,0.033976,0.013289,-0.6702,-6.6829,PDC Energy,Moody's Investors Service,Energy,credit_rating_financial,1,83.0
DLX,2015-10-15,0.6516,1.1639,0.645944,0.200599,0.200599,0.177344,0.117241,1.0097,0.339086,0.118922,0.3478,0.3024,DELUXE CORPORATION,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,170.0
UNH,2015-07-20,0.7692,0.5363,0.253039,0.078744,0.078744,0.074007,0.043066,1.5104,0.173137,0.065048,1.3315,1.0625,UnitedHealth Group Incorporated,Moody's Investors Service,Finance,credit_rating_financial,2,94.0
BUD,2015-06-24,0.6815,0.9422,0.60147,0.31938,0.31938,0.293245,0.195823,0.3302,0.208305,0.079284,0.0925,-0.1941,Anheuser-Busch InBev SA/NV,Moody's Investors Service,Consumer Non-Durables,credit_rating_financial,2,35.0
OGE,2013-07-16,0.6222,1.0674,0.477364,0.184381,0.184381,0.14167,0.096699,0.37,0.125309,0.038802,1.0797,2.0901,OGE ENERGY CORP.,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,75.0
HES,2015-11-11,1.3112,0.2339,0.855103,0.242251,0.242251,0.386476,0.399765678,0.2785,0.162847,0.094401,-1.6779,14.0806,HESS CORPORATION,Egan-Jones Ratings Company,Energy,credit_rating_financial,1,89.0
DGX,2014-08-22,1.4895,0.8036,0.408777,0.162671,0.162671,0.144657,0.075308,0.7952,0.159102,0.071736,1.825,1.6938,Quest Diagnostics Inc.,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,22.0
MLM,2014-01-24,4.0407,0.7225,0.160999,0.076859,0.076859,0.051248,0.041574,0.6428,0.05978,0.027428,-0.8137,-0.7062,"MARTIN MARIETTA MATERIALS,",Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,1,35.0
BURL,2012-02-07,1.7376,-14.5398,0.39204,0.040248,0.040248,-0.00268,-0.033322,1.5543,0.056533,-0.002508,-3.6702,-1.3346,Burlington Resources Finance Co.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,2,83.0
KTOS,2012-06-15,1.9691,2.0982,0.267825,0.041322,0.041322,-0.030256,-0.033898,0.5871,-0.075176,-0.019326,-1.4848,-1.6224,"Kratos Defense and Security Solutions, Inc.",Moody's Investors Service,Technology,credit_rating_financial,1,83.0
GLP,2016-06-16,1.4579,1.9261,0.057943,0.011122,0.011122,0.004013,0.00348,3.5128,0.062341,0.016242,-8.3566,-10.0358,Global Partners LP,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,1,87.0
BCE,2014-08-27,0.5798,1.0881,0.394643,0.225032,0.225032,0.194142,0.152841,0.4876,0.217897,0.060261,0.7926,0.5182,BCE INC,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,1,82.0
CCEP,2013-04-30,1.4535,1.039,0.365765,0.124698,0.124698,0.114075,0.090415,0.9109,0.258365,0.082362,0.2096,-0.0721,"Coca-cola European Partners US, LLC",Standard & Poor's Ratings Services,Consumer Non-Durables,credit_rating_financial,2,1.0
AZN,2015-05-01,1.2669,0.4462,0.796133,0.143843,0.143843,0.126599,0.099047,0.4617,0.110566,0.045994,0.2022,0.1209,AstraZeneca PLC,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,155.0
CCJ,2012-06-11,4.2554,0.1968,0.468895,0.229712,0.229712,0.250347,0.242389,0.2768,0.098321,0.066855,-0.3161,-0.5862,Cameco Corp.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,175.0
DTE,2013-07-03,1.0531,1.0891,0.625071,0.14549,0.14549,0.109203,0.069389,0.3338,0.090946,0.025589,1.0312,-0.7056,DTE Energy Center LLC,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,120.0
VEON,2015-11-24,0.9117,6.0201,0.763977,0.138885,0.138885,0.027807,-0.047976,0.3286,-0.056087,-0.005433,-0.6914,-1.0082,VEON Ltd.,Fitch Ratings,Public Utilities,credit_rating_financial,1,365.0
BAH,2016-06-20,1.3179507775000001,9.169641175,0.515489315,0.08461363350000001,0.077703,0.07167950000000001,0.049247416,1.8144565305,0.98349507,0.08926174049999999,-0.19718422300000002,-0.3000081485,Booz Allen Hamilton Holding Corporation,Moody's Investors Service,Consumer Services,corporate_rating,1,213.0
APD,2016-05-24,0.7665,0.7965,0.284511,0.157612,0.157612,0.161816,0.163325,0.4514,0.130861,0.055721,-0.7568,0.2687,"Air Products and Chemicals, Inc.",Moody's Investors Service,Basic Industries,credit_rating_financial,2,200.0
CVGI,2012-06-15,2.7119,19.5695,0.138929,0.05896,0.05896,0.026063,0.022361,2.0449,1.455185,0.045689,-0.3741,-0.758,"Commercial Vehicle Group, Inc.",Moody's Investors Service,Consumer Durables,credit_rating_financial,1,142.0
NOC,2013-05-29,1.3857,0.4131,0.221271,0.124118,0.124118,0.117575,0.078436,0.9501,0.207904,0.074521,2.9076,3.3486,Northrop Grumman Corporation,Fitch Ratings,Technology,credit_rating_financial,2,1.0
ADM,2016-08-08,1.6164,0.328,0.05858,0.029261,0.029261,0.033736,0.027311,1.6859,0.103042,0.04597,-4.7895,-5.2383,Archer-Daniels-Midland Company,Moody's Investors Service,Consumer Non-Durables,credit_rating_financial,2,322.0
