split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_001628,LNT,Alliant Energy Corporation,2014-01-30,2,2,2,2,2,2,,0.9189319610595703,0.9189319610595703,0.038288138806819916,0.04277997091412544,0.9189319610595703
test,test_001071,LNT,ALLIANT ENERGY CORP,2015-06-04,2,2,2,2,2,2,,0.9244571924209595,0.9244571924209595,0.035020485520362854,0.04052234813570976,0.9244571924209595
test,test_000557,LPX,Louisiana-Pacific Corp.,2011-06-09,1,1,1,1,1,1,,0.8935840725898743,0.8935840725898743,0.03230268508195877,0.8935840725898743,0.07411317527294159
test,test_001134,LPX,Louisiana-Pacific Corp.,2012-08-30,1,1,1,1,1,1,,0.9006009697914124,0.9006009697914124,0.032654374837875366,0.9006009697914124,0.06674458831548691
test,test_001624,LPX,Louisiana-Pacific Corp.,2014-08-11,1,1,1,1,1,1,,0.8721907138824463,0.8721907138824463,0.03703746572136879,0.8721907138824463,0.09077189862728119
test,test_001444,LSCC,Lattice Semiconductor Corporation,2015-09-29,1,1,1,1,1,1,,0.8418116569519043,0.8418116569519043,0.03473396599292755,0.8418116569519043,0.12345430254936218
test,test_000656,LSXMA,LIBERTY MEDIA CORP.,2014-08-27,1,1,1,1,1,1,,0.7448512315750122,0.7448512315750122,0.07676244527101517,0.7448512315750122,0.17838634550571442
test,test_001209,LSXMA,LIBERTY MEDIA CORP.,2015-08-28,1,1,1,1,1,1,,0.7644912004470825,0.7644912004470825,0.060726940631866455,0.7644912004470825,0.17478196322917938
test,test_001618,LSXMA,LIBERTY MEDIA CORP.,2015-11-25,1,1,1,1,1,1,,0.7573269605636597,0.7573269605636597,0.06298168748617172,0.7573269605636597,0.17969132959842682
test,test_000604,LUV,Southwest Airlines Co.,2012-06-15,2,2,2,2,2,2,,0.9161332249641418,0.9161332249641418,0.025297509506344795,0.05856925994157791,0.9161332249641418
test,test_000301,LUV,SOUTHWEST AIRLINES CO,2014-01-24,2,2,2,2,2,2,,0.9277665615081787,0.9277665615081787,0.026663558557629585,0.045569904148578644,0.9277665615081787
test,test_001533,LUV,SOUTHWEST AIRLINES CO,2014-07-31,2,2,2,2,2,2,,0.9307381510734558,0.9307381510734558,0.02728365920484066,0.04197816550731659,0.9307381510734558
test,test_001254,LUV,SOUTHWEST AIRLINES CO,2015-06-28,2,2,2,2,2,2,,0.9332462549209595,0.9332462549209595,0.027513736858963966,0.03923998028039932,0.9332462549209595
test,test_000528,LUV,SOUTHWEST AIRLINES CO,2015-10-27,2,2,2,2,2,2,,0.9332462549209595,0.9332462549209595,0.027513690292835236,0.039240073412656784,0.9332462549209595
test,test_001261,LUV,Southwest Airlines Co.,2015-11-02,2,2,2,2,2,2,,0.9330210089683533,0.9330210089683533,0.02771836146712303,0.039260659366846085,0.9330210089683533
test,test_001630,LVS,Las Vegas Sands LLC,2014-07-30,2,2,2,2,2,2,,0.9372459650039673,0.9372459650039673,0.02843319997191429,0.03432083874940872,0.9372459650039673
test,test_001513,LXU,"LSB Industries, Inc.",2013-07-23,1,1,1,1,1,1,,0.8188140988349915,0.8188140988349915,0.0431705117225647,0.8188140988349915,0.13801540434360504
test,test_000086,LYB,LyondellBasell Industries N.V.,2012-06-15,1,1,1,1,1,1,,0.7379522919654846,0.7379522919654846,0.0777091234922409,0.7379522919654846,0.1843385398387909
test,test_000592,LYB,LyondellBasell Industries N.V.,2012-11-19,2,2,1,1,1,1,,0.7409542202949524,0.7409542202949524,0.07839201390743256,0.7409542202949524,0.18065373599529266
test,test_000096,LYB,LyondellBasell Industries N.V.,2013-05-29,2,2,2,2,2,2,,0.9125515222549438,0.9125515222549438,0.03278222307562828,0.05466622859239578,0.9125515222549438
test,test_000756,LYV,Live Nation Entertainment Inc.,2015-03-27,1,1,1,1,1,1,,0.8431374430656433,0.8431374430656433,0.041046518832445145,0.8431374430656433,0.11581602692604065
test,test_001294,MAN,ManpowerGroup Inc.,2013-04-16,2,2,2,2,2,2,,0.8883614540100098,0.8883614540100098,0.029897082597017288,0.08174144476652145,0.8883614540100098
test,test_000549,MAN,ManpowerGroup Inc.,2014-04-15,2,2,2,2,2,2,,0.9070895314216614,0.9070895314216614,0.025802189484238625,0.06710832566022873,0.9070895314216614
test,test_001390,MAN,MANPOWERGROUP INC.,2015-02-03,2,2,2,2,2,2,,0.906950056552887,0.906950056552887,0.0276170801371336,0.0654328241944313,0.906950056552887
test,test_000600,MAN,MANPOWERGROUP INC.,2015-10-26,2,2,2,2,2,2,,0.9120342135429382,0.9120342135429382,0.024640504270792007,0.06332530081272125,0.9120342135429382
test,test_000089,MAS,MASCO CORPORATION,2015-10-29,1,1,1,1,1,1,,0.7850713133811951,0.7850713133811951,0.05868734419345856,0.7850713133811951,0.156241312623024
test,test_001613,MAS,Masco Corporation,2016-03-11,1,1,1,1,1,1,,0.8193310499191284,0.8193310499191284,0.0671304389834404,0.8193310499191284,0.11353842169046402
test,test_001529,MBT,Mobile TeleSystems PJSC,2014-12-30,2,2,2,2,2,2,,0.9247578382492065,0.9247578382492065,0.03672788664698601,0.03851420804858208,0.9247578382492065
test,test_000944,MCHP,"Micron Technology, Inc.",2012-08-20,1,1,1,1,1,1,,0.7573607563972473,0.7573607563972473,0.06634712964296341,0.7573607563972473,0.17629210650920868
test,test_001213,MCHP,Micron Technology Inc.,2012-12-11,1,1,1,1,1,1,,0.7581883072853088,0.7581883072853088,0.06592538207769394,0.7581883072853088,0.175886332988739
test,test_001075,MCHP,"MICRON TECHNOLOGY, INC",2013-09-05,1,1,1,1,1,1,,0.8257996439933777,0.8257996439933777,0.041827455163002014,0.8257996439933777,0.13237299025058746
test,test_001479,MCHP,"MICRON TECHNOLOGY, INC",2013-10-15,1,1,1,1,1,1,,0.826056182384491,0.826056182384491,0.04173422232270241,0.826056182384491,0.1322096735239029
test,test_000434,MCHP,"MICRON TECHNOLOGY, INC",2014-01-09,1,1,1,1,1,1,,0.826055645942688,0.826055645942688,0.041734252125024796,0.826055645942688,0.1322101205587387
test,test_000257,MCHP,"Micron Technology, Inc.",2014-02-04,1,1,1,1,1,1,,0.8266689777374268,0.8266689777374268,0.041748180985450745,0.8266689777374268,0.13158276677131653
test,test_000916,MCHP,"MICRON TECHNOLOGY, INC",2014-07-08,1,1,1,1,1,1,,0.7644155621528625,0.7644155621528625,0.06205788627266884,0.7644155621528625,0.1735265552997589
test,test_000727,MCHP,Micron Technology Inc.,2015-01-29,1,1,1,1,1,1,,0.766622006893158,0.766622006893158,0.06186681613326073,0.766622006893158,0.17151117324829102
test,test_000118,MCHP,Microchip Technology Inc.,2015-03-11,2,2,2,2,2,2,,0.9121504426002502,0.9121504426002502,0.04203037917613983,0.0458192303776741,0.9121504426002502
test,test_000666,MCHP,"MICRON TECHNOLOGY, INC",2015-04-14,1,1,2,2,2,2,,0.8967472910881042,0.8967472910881042,0.0488155260682106,0.05443723872303963,0.8967472910881042
test,test_001285,MCHP,Micron Technology Inc.,2015-06-25,1,1,2,2,2,2,,0.8958151936531067,0.8958151936531067,0.04677929729223251,0.0574055053293705,0.8958151936531067
test,test_001177,MCHP,"MICRON TECHNOLOGY, INC",2015-07-01,1,1,1,1,1,1,,0.7785152792930603,0.7785152792930603,0.060434725135564804,0.7785152792930603,0.16105008125305176
test,test_000805,MCHP,MICROCHIP TECHNOLOGY,2015-09-19,2,2,1,1,1,1,,0.7836554050445557,0.7836554050445557,0.06007230654358864,0.7836554050445557,0.15627224743366241
test,test_000690,MCHP,Micron Technology Inc.,2015-12-14,1,1,2,2,2,2,,0.8947980403900146,0.8947980403900146,0.04770027473568916,0.057501692324876785,0.8947980403900146
test,test_001401,MCK,McKesson Corporation,2013-03-05,2,2,2,2,2,2,,0.8962015509605408,0.8962015509605408,0.030792279168963432,0.07300613820552826,0.8962015509605408
test,test_001165,MDC,"M.D.C. Holdings, Inc.",2014-01-10,2,2,2,2,2,2,,0.8648562431335449,0.8648562431335449,0.04988141357898712,0.08526234328746796,0.8648562431335449
test,test_000272,MDC,"M.D.C. HOLDINGS, INC",2015-09-09,1,1,1,1,1,1,,0.8748410940170288,0.8748410940170288,0.04226052761077881,0.8748410940170288,0.08289838582277298
test,test_000031,MDLZ,"Mondelez International, Inc.",2011-08-04,2,2,2,2,2,2,,0.8924121260643005,0.8924121260643005,0.04007202759385109,0.06751580536365509,0.8924121260643005
test,test_000993,MDLZ,"Mondelez International, Inc.",2012-10-02,2,2,2,2,2,2,,0.8986296653747559,0.8986296653747559,0.037344299256801605,0.06402610242366791,0.8986296653747559
test,test_000352,MDLZ,"MONDELEZ INTERNATIONAL, INC",2014-01-08,2,2,2,2,2,2,,0.9078890681266785,0.9078890681266785,0.033719077706336975,0.05839185044169426,0.9078890681266785
test,test_000261,MDLZ,"MONDELEZ INTERNATIONAL, INC",2015-05-06,2,2,2,2,2,2,,0.9025592803955078,0.9025592803955078,0.03509138524532318,0.06234929338097572,0.9025592803955078
test,test_000360,MDLZ,"Mondelez International, Inc.",2015-05-27,2,2,2,2,2,2,,0.902519166469574,0.902519166469574,0.03516431897878647,0.062316473573446274,0.902519166469574
test,test_000559,MDLZ,"Mondelez International, Inc.",2016-10-19,2,2,2,2,2,2,,0.9073695540428162,0.9073695540428162,0.03761575371026993,0.05501468479633331,0.9073695540428162
test,test_001572,MDT,Medtronic plc,2015-03-17,2,2,2,2,2,2,,0.9137176871299744,0.9137176871299744,0.044302117079496384,0.04198020324110985,0.9137176871299744
test,test_000791,MEOH,Methanex Corporation,2012-06-15,1,1,2,2,2,2,,0.8697958588600159,0.8697958588600159,0.04018965736031532,0.09001444280147552,0.8697958588600159
test,test_000746,MEOH,Methanex Corp.,2012-12-10,2,2,2,2,2,2,,0.885134220123291,0.885134220123291,0.04012059047818184,0.07474524527788162,0.885134220123291
test,test_000516,MEOH,Methanex Corp.,2014-10-10,2,2,2,2,2,2,,0.8888974785804749,0.8888974785804749,0.04557172209024429,0.06553079187870026,0.8888974785804749
test,test_001102,MERC,Mercer International Inc.,2016-10-20,1,1,1,1,1,1,,0.7815374732017517,0.7815374732017517,0.041035883128643036,0.7815374732017517,0.17742671072483063
test,test_001307,MGA,Magna International Inc.,2016-07-18,2,2,2,2,2,2,,0.8387807607650757,0.8387807607650757,0.05869288742542267,0.10252637416124344,0.8387807607650757
test,test_001422,MGEE,Madison Gas & Electric Co.,2014-08-25,2,2,2,2,2,2,,0.9263895153999329,0.9263895153999329,0.035462599247694016,0.03814784437417984,0.9263895153999329
test,test_001463,MGEE,Madison Gas & Electric Co.,2015-12-08,2,2,2,2,2,2,,0.9181250929832458,0.9181250929832458,0.04033533111214638,0.041539549827575684,0.9181250929832458
test,test_000416,MGM,MGM Resorts International,2012-09-14,1,1,1,1,1,1,,0.8208497166633606,0.8208497166633606,0.05321190133690834,0.8208497166633606,0.1259383112192154
test,test_001626,MGM,MGM Resorts International,2012-09-17,1,1,1,1,1,1,,0.8743953704833984,0.8743953704833984,0.03495173901319504,0.8743953704833984,0.09065292030572891
test,test_000625,MGM,MGM Resorts International,2014-09-25,1,1,1,1,1,1,,0.866441011428833,0.866441011428833,0.036037787795066833,0.866441011428833,0.09752124547958374
test,test_000972,MGM,MGM Resorts International,2016-06-01,1,1,1,1,1,1,,0.8418526649475098,0.8418526649475098,0.03732262924313545,0.8418526649475098,0.12082468718290329
test,test_000231,MHK,Mohawk Industries Inc.,2011-05-02,1,1,1,1,1,1,,0.8739935159683228,0.8739935159683228,0.04468931257724762,0.8739935159683228,0.08131720870733261
test,test_000976,MHK,Mohawk Industries Inc.,2012-03-14,2,2,1,1,1,1,,0.8349125981330872,0.8349125981330872,0.06410281360149384,0.8349125981330872,0.1009846031665802
test,test_000010,MHK,Mohawk Industries Inc.,2012-12-06,2,2,2,2,2,2,,0.8955137729644775,0.8955137729644775,0.03653619438409805,0.06795006990432739,0.8955137729644775
test,test_001322,MHK,"MOHAWK INDUSTRIES, INC.",2013-12-23,2,2,2,2,2,2,,0.9044738411903381,0.9044738411903381,0.032840706408023834,0.06268543750047684,0.9044738411903381
test,test_001675,MHK,Mohawk Industries Inc.,2014-02-21,2,2,2,2,2,2,,0.8843657374382019,0.8843657374382019,0.03988431766629219,0.07574992626905441,0.8843657374382019
test,test_000032,MHK,"Mohawk Industries, Inc.",2014-11-24,2,2,2,2,2,2,,0.8845948576927185,0.8845948576927185,0.03704550489783287,0.07835954427719116,0.8845948576927185
test,test_001593,MHK,Mohawk Industries Inc.,2015-07-31,2,2,2,2,2,2,,0.9019825458526611,0.9019825458526611,0.0348389707505703,0.06317850202322006,0.9019825458526611
test,test_000759,MHK,Mohawk Industries Inc.,2016-08-10,2,2,2,2,2,2,,0.9163386225700378,0.9163386225700378,0.03007608838379383,0.053585294634103775,0.9163386225700378
test,test_000745,MHO,"M/I Homes, Inc.",2012-09-05,0,0,0,0,0,0,,0.6419373154640198,0.6419373154640198,0.6419373154640198,0.20529642701148987,0.15276628732681274
test,test_000712,MHO,"M/I Homes, Inc.",2013-03-05,1,1,0,0,0,0,,0.6679426431655884,0.6679426431655884,0.6679426431655884,0.1999734491109848,0.13208386301994324
test,test_001178,MHO,"M/I HOMES, INC",2014-08-04,1,1,0,0,0,0,,0.6715828776359558,0.6715828776359558,0.6715828776359558,0.15597207844257355,0.17244504392147064
test,test_001607,MHO,"M/I HOMES, INC",2015-11-03,1,1,1,1,1,1,,0.864100456237793,0.864100456237793,0.03784568980336189,0.864100456237793,0.09805391728878021
test,test_001058,MHO,"M/I Homes, Inc.",2016-07-19,1,1,1,1,1,1,,0.855006992816925,0.855006992816925,0.03789043426513672,0.855006992816925,0.10710254311561584
test,test_000603,MKC,McCormick & Co. Inc.,2012-02-28,2,2,2,2,2,2,,0.9165650010108948,0.9165650010108948,0.030088646337389946,0.05334639921784401,0.9165650010108948
test,test_000199,MKC,MCCORMICK & COMPANY,2014-02-06,2,2,2,2,2,2,,0.9150874018669128,0.9150874018669128,0.030776139348745346,0.05413650721311569,0.9150874018669128
test,test_000154,MKC,McCormick & Co. Inc.,2014-02-28,2,2,2,2,2,2,,0.9135014414787292,0.9135014414787292,0.031144259497523308,0.05535430833697319,0.9135014414787292
test,test_000743,MKL,Markel Corporation,2012-06-27,2,2,2,2,2,2,,0.8240923285484314,0.8240923285484314,0.06039144843816757,0.11551623046398163,0.8240923285484314
test,test_000484,MLM,Martin Marietta Materials Inc.,2012-06-11,2,2,2,2,2,2,,0.9150529503822327,0.9150529503822327,0.026406651362776756,0.05854034796357155,0.9150529503822327
test,test_000590,MLM,"MARTIN MARIETTA MATERIALS,",2013-12-20,1,1,1,1,1,1,,0.8826071619987488,0.8826071619987488,0.030012646690011024,0.8826071619987488,0.08738017082214355
test,test_001249,MLM,"Martin Marietta Materials, Inc.",2014-07-01,2,2,1,1,1,1,,0.8828892707824707,0.8828892707824707,0.0322255939245224,0.8828892707824707,0.08488515764474869
test,test_001087,MLM,"MARTIN MARIETTA MATERIALS,",2015-02-20,2,2,2,2,2,2,,0.9004435539245605,0.9004435539245605,0.033136919140815735,0.06641952693462372,0.9004435539245605
test,test_001496,MMC,"Marsh & McLennan Companies, Inc.",2015-06-04,2,2,2,2,2,2,,0.9153434038162231,0.9153434038162231,0.03068721294403076,0.053969308733940125,0.9153434038162231
test,test_000719,MMLP,Martin Midstream Partners L.P.,2014-03-14,1,1,1,1,1,1,,0.8474587798118591,0.8474587798118591,0.02897745557129383,0.8474587798118591,0.1235637292265892
test,test_000172,MMM,3M COMPANY,2015-07-31,2,2,2,2,2,2,,0.9236868619918823,0.9236868619918823,0.03406389430165291,0.042249251157045364,0.9236868619918823
test,test_000906,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2013-08-09,2,2,2,2,2,2,,0.9329382181167603,0.9329382181167603,0.032792508602142334,0.03426928445696831,0.9329382181167603
test,test_000938,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2014-06-13,2,2,2,2,2,2,,0.9284974932670593,0.9284974932670593,0.03577601537108421,0.03572650998830795,0.9284974932670593
test,test_001721,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2014-06-20,2,2,2,2,2,2,,0.9284974932670593,0.9284974932670593,0.03577601537108421,0.03572650998830795,0.9284974932670593
test,test_000806,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2015-03-23,2,2,2,2,2,2,,0.9307199716567993,0.9307199716567993,0.03573552891612053,0.033544477075338364,0.9307199716567993
test,test_000126,MO,Altria Group,2014-11-10,2,2,2,2,2,2,,0.8763965964317322,0.8763965964317322,0.04827089607715607,0.07533250749111176,0.8763965964317322
test,test_000966,MOS,Mosaic Co. (The),2012-04-27,2,2,2,2,2,2,,0.9290966987609863,0.9290966987609863,0.03526891767978668,0.03563432767987251,0.9290966987609863
test,test_000305,MOS,Mosaic Co. (The),2013-04-22,2,2,2,2,2,2,,0.9275435209274292,0.9275435209274292,0.03382638469338417,0.03863007202744484,0.9275435209274292
test,test_000869,MOS,MOSAIC COMPANY,2013-08-06,2,2,2,2,2,2,,0.9060696959495544,0.9060696959495544,0.04086972028017044,0.0530606284737587,0.9060696959495544
test,test_000949,MOS,Mosaic Company (The),2013-11-07,2,2,2,2,2,2,,0.9101918935775757,0.9101918935775757,0.03803868964314461,0.0517694428563118,0.9101918935775757
test,test_001492,MOS,MOSAIC COMPANY,2014-09-15,2,2,2,2,2,2,,0.8768330216407776,0.8768330216407776,0.04261792451143265,0.08054907619953156,0.8768330216407776
test,test_000372,MPC,Marathon Petroleum Corporation,2012-06-15,2,2,2,2,2,2,,0.8486360907554626,0.8486360907554626,0.05049104988574982,0.10087290406227112,0.8486360907554626
test,test_000386,MPLX,MPLX LP,2016-01-29,2,2,2,2,2,2,,0.9248202443122864,0.9248202443122864,0.03127546235918999,0.04390425980091095,0.9248202443122864
test,test_000157,MRC,MRC Global (US) Inc.,2012-06-15,1,1,1,1,1,1,,0.8767814040184021,0.8767814040184021,0.029739858582615852,0.8767814040184021,0.0934787318110466
test,test_000542,MRC,MRC Global (US) Inc.,2013-04-25,1,1,1,1,1,1,,0.8384022116661072,0.8384022116661072,0.03166533634066582,0.8384022116661072,0.12993238866329193
test,test_001425,MRC,MRC Global (US) Inc.,2015-04-21,1,1,1,1,1,1,,0.8486628532409668,0.8486628532409668,0.04689832031726837,0.8486628532409668,0.10443884134292603
test,test_000955,MRK,Merck Sharpe & Dohme Corp.,2012-05-23,2,2,2,2,2,2,,0.908574640750885,0.908574640750885,0.03543398156762123,0.05599135532975197,0.908574640750885
test,test_001436,MRK,Merck Sharp & Dohme Corp.,2013-05-14,2,2,2,2,2,2,,0.9043971300125122,0.9043971300125122,0.037100616842508316,0.05850224941968918,0.9043971300125122
test,test_000983,MRK,Merck Sharpe & Dohme Corp.,2015-07-09,2,2,2,2,2,2,,0.9275251626968384,0.9275251626968384,0.02940518781542778,0.043069709092378616,0.9275251626968384
test,test_001722,MRO,MARATHON OIL CORPORATION,2014-12-10,2,2,2,2,2,2,,0.9229400157928467,0.9229400157928467,0.030916672199964523,0.046143367886543274,0.9229400157928467
test,test_001064,MRO,MARATHON OIL CORPORATION,2015-05-29,2,2,2,2,2,2,,0.91590416431427,0.91590416431427,0.03417784348130226,0.049917951226234436,0.91590416431427
test,test_000856,MRO,Marathon Oil Corporation,2015-06-01,2,2,2,2,2,2,,0.9158293008804321,0.9158293008804321,0.034185439348220825,0.04998524859547615,0.9158293008804321
test,test_000846,MSFT,Microsoft Corp.,2013-04-29,2,2,2,2,2,2,,0.9362366199493408,0.9362366199493408,0.03371122106909752,0.030052170157432556,0.9362366199493408
test,test_000007,MSFT,Microsoft Corporation,2013-06-04,2,2,2,2,2,2,,0.9368833303451538,0.9368833303451538,0.03343324363231659,0.029683377593755722,0.9368833303451538
test,test_000606,MSFT,MICROSOFT CORPORATION,2014-10-30,2,2,2,2,2,2,,0.9338775277137756,0.9338775277137756,0.03549829125404358,0.030624166131019592,0.9338775277137756
test,test_001504,MSFT,Microsoft Corp.,2016-08-15,2,2,2,2,2,2,,0.9309560060501099,0.9309560060501099,0.03157762438058853,0.03746635094285011,0.9309560060501099
test,test_000636,MSI,"MOTOROLA SOLUTIONS, INC",2013-10-28,2,2,2,2,2,2,,0.9218066930770874,0.9218066930770874,0.0313284769654274,0.04686480760574341,0.9218066930770874
test,test_000688,MT,ArcelorMittal,2014-03-25,1,1,1,1,1,1,,0.8825741410255432,0.8825741410255432,0.03269905969500542,0.8825741410255432,0.0847267135977745
test,test_001253,MTDR,Matador Resources Company,2015-04-06,1,1,1,1,1,1,,0.7690095901489258,0.7690095901489258,0.06571611762046814,0.7690095901489258,0.16527430713176727
test,test_000277,MTH,Meritage Homes Corporation,2011-12-09,1,1,1,1,1,1,,0.8376160860061646,0.8376160860061646,0.03615029901266098,0.8376160860061646,0.1262335628271103
test,test_001668,MTH,Meritage Homes Corporation,2012-04-16,1,1,1,1,1,1,,0.8546825051307678,0.8546825051307678,0.035941265523433685,0.8546825051307678,0.1093762218952179
test,test_000035,MTH,Meritage Homes Corporation,2012-09-12,1,1,1,1,1,1,,0.8545445799827576,0.8545445799827576,0.03630780428647995,0.8545445799827576,0.10914763063192368
test,test_001336,MTH,Meritage Homes Corporation,2014-05-16,1,1,1,1,1,1,,0.8414230942726135,0.8414230942726135,0.034179866313934326,0.8414230942726135,0.12439706176519394
test,test_001189,MTOR,Meritor Inc.,2012-02-13,1,1,0,0,0,0,,0.7437809109687805,0.7437809109687805,0.7437809109687805,0.15730628371238708,0.098912812769413
test,test_000051,MTOR,Meritor Inc.,2013-02-22,1,1,1,1,1,1,,0.853055477142334,0.853055477142334,0.04545729607343674,0.853055477142334,0.10148726403713226
test,test_001135,MTOR,"MERITOR, INC",2014-02-11,1,1,1,1,1,1,,0.8469483852386475,0.8469483852386475,0.04876725748181343,0.8469483852386475,0.10428435355424881
test,test_000681,MTOR,"MERITOR, INC",2014-08-22,1,1,1,1,1,1,,0.8462598323822021,0.8462598323822021,0.04870571568608284,0.8462598323822021,0.10503444820642471
test,test_000652,MTOR,"MERITOR, INC",2015-01-08,1,1,1,1,1,1,,0.846858561038971,0.846858561038971,0.045417994260787964,0.846858561038971,0.1077234223484993
test,test_000431,MTOR,"MERITOR, INC",2015-05-06,1,1,1,1,1,1,,0.8469986915588379,0.8469986915588379,0.045517388731241226,0.8469986915588379,0.1074838861823082
test,test_000538,MTSC,MTS Systems Corporation,2016-06-14,1,1,1,1,1,1,,0.7967994213104248,0.7967994213104248,0.043364133685827255,0.7967994213104248,0.15983647108078003
test,test_000509,MTX,Minerals Technologies Inc.,2015-07-21,1,1,1,1,1,1,,0.8609510064125061,0.8609510064125061,0.03302523121237755,0.8609510064125061,0.10602372884750366
test,test_000674,MTX,Minerals Technologies Inc.,2016-06-23,1,1,1,1,1,1,,0.7993619441986084,0.7993619441986084,0.035976946353912354,0.7993619441986084,0.16466115415096283
test,test_001115,MTZ,"MASTEC, INC",2013-08-21,2,2,1,1,1,1,,0.8120222687721252,0.8120222687721252,0.03430725261569023,0.8120222687721252,0.15367047488689423
test,test_000700,MTZ,"MASTEC, INC",2013-12-26,2,2,2,2,2,2,,0.9204381108283997,0.9204381108283997,0.024909071624279022,0.05465281754732132,0.9204381108283997
test,test_001272,MTZ,"MASTEC, INC",2014-09-03,2,2,2,2,2,2,,0.9179052114486694,0.9179052114486694,0.02466307394206524,0.05743170157074928,0.9179052114486694
test,test_000956,MUR,Murphy Oil Corporation,2012-11-27,2,2,2,2,2,2,,0.9050121307373047,0.9050121307373047,0.03250683844089508,0.06248103827238083,0.9050121307373047
test,test_000616,MUR,Murphy Oil Corporation,2016-02-18,1,1,1,1,1,1,,0.8083792924880981,0.8083792924880981,0.05983040854334831,0.8083792924880981,0.13179029524326324
test,test_001493,MWA,"Mueller Water Products, Inc.",2012-06-15,1,1,0,0,0,0,,0.593399703502655,0.593399703502655,0.593399703502655,0.18523508310317993,0.22136519849300385
test,test_000988,MYL,Mylan N.V.,2016-05-31,2,2,2,2,2,2,,0.8732597231864929,0.8732597231864929,0.043891455978155136,0.08284883946180344,0.8732597231864929
test,test_001317,NAV,Navistar International Corporation,2013-12-16,0,0,0,0,0,0,,0.5615832209587097,0.5615832209587097,0.5615832209587097,0.25237157940864563,0.18604525923728943
test,test_000675,NBR,Nabors Industries Ltd.,2011-03-03,2,2,2,2,2,2,,0.8797475099563599,0.8797475099563599,0.0366617813706398,0.08359069377183914,0.8797475099563599
test,test_000116,NBR,NABORS INDUSTRIES LTD,2013-07-30,2,2,2,2,2,2,,0.8747090101242065,0.8747090101242065,0.04789634421467781,0.07739462703466415,0.8747090101242065
test,test_000136,NBR,Nabors Industries Inc.,2013-11-13,2,2,2,2,2,2,,0.8747187852859497,0.8747187852859497,0.04789024218916893,0.07739100605249405,0.8747187852859497
test,test_000114,NBR,NABORS INDUSTRIES LTD,2014-03-20,2,2,2,2,2,2,,0.8614985942840576,0.8614985942840576,0.0392131581902504,0.09928824752569199,0.8614985942840576
test,test_000393,NBR,NABORS INDUSTRIES LTD,2014-05-07,2,2,2,2,2,2,,0.8250929713249207,0.8250929713249207,0.059084296226501465,0.11582273244857788,0.8250929713249207
test,test_001468,NBR,NABORS INDUSTRIES LTD,2015-04-06,2,2,2,2,2,2,,0.759218692779541,0.759218692779541,0.08696801215410233,0.15381331741809845,0.759218692779541
test,test_001310,NCR,NCR Corp.,2012-09-11,1,1,1,1,1,1,,0.8581690192222595,0.8581690192222595,0.026746312156319618,0.8581690192222595,0.11508476734161377
test,test_000673,NCR,NCR Corp.,2013-07-29,1,1,1,1,1,1,,0.8546635508537292,0.8546635508537292,0.03157297521829605,0.8546635508537292,0.11376345157623291
test,test_000359,NCR,NCR Corp.,2013-12-05,1,1,1,1,1,1,,0.8848443031311035,0.8848443031311035,0.026850424706935883,0.8848443031311035,0.08830522745847702
test,test_000330,NCR,NCR Corp.,2015-04-03,1,1,1,1,1,1,,0.7847813367843628,0.7847813367843628,0.045763034373521805,0.7847813367843628,0.16945554316043854
test,test_000406,NCR,NCR Corp.,2016-03-25,1,1,1,1,1,1,,0.8379008173942566,0.8379008173942566,0.048717983067035675,0.8379008173942566,0.11338121443986893
test,test_000356,NDAQ,"NASDAQ, INC",2014-02-28,2,2,2,2,2,2,,0.9071922302246094,0.9071922302246094,0.03939385712146759,0.05341394245624542,0.9071922302246094
test,test_001024,NDAQ,"NASDAQ, INC",2014-11-03,2,2,2,2,2,2,,0.9165628552436829,0.9165628552436829,0.03277873620390892,0.050658367574214935,0.9165628552436829
test,test_001358,NE,Noble Corporation,2013-03-13,2,2,2,2,2,2,,0.9002761840820312,0.9002761840820312,0.04336964339017868,0.056354179978370667,0.9002761840820312
test,test_000781,NEE,NextEra Energy Inc.,2012-03-27,2,2,2,2,2,2,,0.9140947461128235,0.9140947461128235,0.04050033167004585,0.045404959470033646,0.9140947461128235
test,test_000503,NEE,NextEra Energy Inc.,2012-09-14,2,2,2,2,2,2,,0.9219035506248474,0.9219035506248474,0.037665098905563354,0.04043133556842804,0.9219035506248474
test,test_001418,NEE,NextEra Energy Inc.,2013-03-22,2,2,2,2,2,2,,0.9262483716011047,0.9262483716011047,0.03513017296791077,0.03862152621150017,0.9262483716011047
test,test_001195,NEE,NextEra Energy Inc.,2014-04-02,2,2,2,2,2,2,,0.911324679851532,0.911324679851532,0.04123510792851448,0.04744015261530876,0.911324679851532
test,test_000430,NEE,"NEXTERA ENERGY, INC.",2014-04-25,2,2,2,2,2,2,,0.9114668965339661,0.9114668965339661,0.0411863699555397,0.04734678938984871,0.9114668965339661
