split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000572,FDX,FedEx Corp.,2013-04-08,2,2,2,2,2,2,,0.9284188747406006,0.9284188747406006,0.023962292820215225,0.047618843615055084,0.9284188747406006
val,val_000705,FIS,Fidelity National Information Services Inc.,2012-03-05,1,1,1,1,1,1,,0.8020957708358765,0.8020957708358765,0.03295852616429329,0.8020957708358765,0.16494575142860413
val,val_000602,FIS,Fidelity National Information Services Inc.,2015-01-29,2,2,2,2,2,2,,0.9305006861686707,0.9305006861686707,0.027132850140333176,0.04236647114157677,0.9305006861686707
val,val_000820,FISV,"Fiserv, Inc.",2012-06-15,2,2,2,2,2,2,,0.9273519515991211,0.9273519515991211,0.03677767142653465,0.035870376974344254,0.9273519515991211
val,val_000415,FL,"Foot Locker, Inc.",2014-10-29,1,1,1,1,1,1,,0.7837035059928894,0.7837035059928894,0.03787213936448097,0.7837035059928894,0.17842431366443634
val,val_000152,FLEX,Flex Ltd.,2015-06-12,2,2,1,1,1,1,,0.826602041721344,0.826602041721344,0.0401659719645977,0.826602041721344,0.1332319974899292
val,val_000271,FLEX,Flex Ltd.,2016-12-01,2,2,2,2,2,2,,0.8968554139137268,0.8968554139137268,0.03025325946509838,0.07289136946201324,0.8968554139137268
val,val_000029,FLR,FLUOR CORPORATION,2014-11-24,2,2,2,2,2,2,,0.9203314781188965,0.9203314781188965,0.024829577654600143,0.05483889579772949,0.9203314781188965
val,val_000067,FLR,Fluor Corporation,2015-10-14,2,2,2,2,2,2,,0.9198281168937683,0.9198281168937683,0.024180838838219643,0.0559910349547863,0.9198281168937683
val,val_000279,FLR,Fluor Corporation,2016-03-04,2,2,2,2,2,2,,0.9172927141189575,0.9172927141189575,0.025382399559020996,0.057324863970279694,0.9172927141189575
val,val_000317,FLS,Flowserve Corporation,2013-08-28,2,2,2,2,2,2,,0.9156935214996338,0.9156935214996338,0.03376726061105728,0.050539154559373856,0.9156935214996338
val,val_000775,FLS,Flowserve Corp.,2015-02-27,2,2,2,2,2,2,,0.9143896698951721,0.9143896698951721,0.03389742225408554,0.05171288922429085,0.9143896698951721
val,val_000828,FMS,Fresenius Medical Care AG & Co. KGaA,2014-09-16,1,1,2,2,2,2,,0.8950135111808777,0.8950135111808777,0.045232195407152176,0.059754304587841034,0.8950135111808777
val,val_000607,FTI,TechnipFMC Plc,2014-05-09,2,2,2,2,2,2,,0.862339198589325,0.862339198589325,0.038587652146816254,0.09907317906618118,0.862339198589325
val,val_000360,FTS,Fortis Inc.,2016-10-18,2,2,2,2,2,2,,0.9276329278945923,0.9276329278945923,0.03241026774048805,0.03995678573846817,0.9276329278945923
val,val_000174,FTS,Fortis Inc.,2016-11-16,2,2,2,2,2,2,,0.9122222661972046,0.9122222661972046,0.03765515983104706,0.05012262985110283,0.9122222661972046
val,val_000321,GATX,GATX Corporation,2016-10-20,2,2,1,1,1,1,,0.8001689314842224,0.8001689314842224,0.04147139936685562,0.8001689314842224,0.15835970640182495
val,val_000699,GBX,Greenbrier Companies Inc. (The),2011-05-19,0,0,0,0,0,0,,0.5530617833137512,0.5530617833137512,0.5530617833137512,0.19219566881656647,0.2547425627708435
val,val_000043,GBX,Greenbrier Companies Inc. (The),2012-12-04,1,1,0,0,0,0,,0.5545258522033691,0.5545258522033691,0.5545258522033691,0.2028876096010208,0.24258652329444885
val,val_000044,GFF,Griffon Corp.,2015-04-10,1,1,1,1,1,1,,0.8383573889732361,0.8383573889732361,0.03140948340296745,0.8383573889732361,0.13023316860198975
val,val_000851,GFF,Griffon Corp.,2016-02-24,1,1,1,1,1,1,,0.8300034999847412,0.8300034999847412,0.03434757888317108,0.8300034999847412,0.1356489062309265
val,val_000505,GILD,"Gilead Sciences, Inc.",2011-11-21,2,2,2,2,2,2,,0.9312160015106201,0.9312160015106201,0.0368879958987236,0.03189597278833389,0.9312160015106201
val,val_000646,GILD,"Gilead Sciences, Inc.",2014-11-11,2,2,2,2,2,2,,0.9228222966194153,0.9228222966194153,0.04156007617712021,0.035617586225271225,0.9228222966194153
val,val_000727,GIS,"GENERAL MILLS, INC",2013-06-26,2,2,2,2,2,2,,0.909074604511261,0.909074604511261,0.03366716951131821,0.05725817009806633,0.909074604511261
val,val_000270,GIS,"General Mills, Inc.",2013-11-07,2,2,2,2,2,2,,0.9114685654640198,0.9114685654640198,0.03296414762735367,0.05556727200746536,0.9114685654640198
val,val_000065,GLP,Global Partners LP,2016-03-21,1,1,1,1,1,1,,0.8135908246040344,0.8135908246040344,0.060324665158987045,0.8135908246040344,0.12608455121517181
val,val_000532,GLP,Global Partners LP,2016-06-16,1,1,1,1,1,1,,0.832604169845581,0.832604169845581,0.0384085439145565,0.832604169845581,0.1289871782064438
val,val_000734,GLW,Corning Incorporated,2012-06-15,2,2,2,2,2,2,,0.9222937822341919,0.9222937822341919,0.036633677780628204,0.041072480380535126,0.9222937822341919
val,val_000156,GLW,CORNING INC,2014-11-04,2,2,2,2,2,2,,0.9150470495223999,0.9150470495223999,0.039025381207466125,0.04592752084136009,0.9150470495223999
val,val_000366,GM,General Motors Company,2014-06-11,2,2,2,2,2,2,,0.8777334094047546,0.8777334094047546,0.03583196550607681,0.08643464744091034,0.8777334094047546
val,val_000466,GME,Gamestop Corporation,2014-09-22,2,2,2,2,2,2,,0.9020602107048035,0.9020602107048035,0.032430458813905716,0.06550929695367813,0.9020602107048035
val,val_000002,GOLD,Barrick Gold Corp.,2012-05-31,2,2,2,2,2,2,,0.929913341999054,0.929913341999054,0.036935146898031235,0.033151522278785706,0.929913341999054
val,val_000443,GOLD,Barrick Gold Corp.,2014-05-26,2,2,2,2,2,2,,0.8985963463783264,0.8985963463783264,0.03974970430135727,0.061653945595026016,0.8985963463783264
val,val_000103,GOLD,Barrick Gold Corp.,2015-07-31,2,2,2,2,2,2,,0.8033168315887451,0.8033168315887451,0.04686933383345604,0.14981381595134735,0.8033168315887451
val,val_000419,GOOG,Google LLC,2012-11-19,2,2,2,2,2,2,,0.9223896265029907,0.9223896265029907,0.041844770312309265,0.03576559200882912,0.9223896265029907
val,val_000032,GPOR,Gulfport Energy Corp.,2016-02-09,1,1,1,1,1,1,,0.8262072801589966,0.8262072801589966,0.0540454275906086,0.8262072801589966,0.11974738538265228
val,val_000068,GRFS,Grifols S.A.,2013-07-15,1,1,1,1,1,1,,0.8175543546676636,0.8175543546676636,0.05113593488931656,0.8175543546676636,0.13130967319011688
val,val_000830,GSK,GlaxoSmithKline Capital Inc.,2014-08-01,2,2,2,2,2,2,,0.9018583297729492,0.9018583297729492,0.043811164796352386,0.05433053523302078,0.9018583297729492
val,val_000204,GSK,GlaxoSmithKline Capital Inc.,2015-05-29,2,2,2,2,2,2,,0.9058846831321716,0.9058846831321716,0.04761561006307602,0.046499673277139664,0.9058846831321716
val,val_000484,GSK,GLAXOSMITHKLINE PLC,2015-11-05,2,2,2,2,2,2,,0.9074742197990417,0.9074742197990417,0.045880142599344254,0.04664570093154907,0.9074742197990417
val,val_000810,GSK,GlaxoSmithKline Capital Inc.,2016-05-23,2,2,2,2,2,2,,0.8837340474128723,0.8837340474128723,0.05308694392442703,0.06317893415689468,0.8837340474128723
val,val_000352,GTN,"Gray Television, Inc.",2012-06-15,0,0,0,0,0,0,,0.6961379051208496,0.6961379051208496,0.6961379051208496,0.1571151316165924,0.1467469483613968
val,val_000635,HAL,HALLIBURTON COMPANY,2014-07-22,2,2,2,2,2,2,,0.9050487279891968,0.9050487279891968,0.03925037011504173,0.05570086091756821,0.9050487279891968
val,val_000622,HAL,Halliburton Company,2016-06-03,2,2,2,2,2,2,,0.8666253685951233,0.8666253685951233,0.0490298792719841,0.08434472233057022,0.8666253685951233
val,val_000436,HAS,"HASBRO, INC",2013-07-23,2,2,2,2,2,2,,0.9113472700119019,0.9113472700119019,0.031995948404073715,0.056656818836927414,0.9113472700119019
val,val_000375,HBI,HANESBRANDS INC.,2013-12-11,1,1,1,1,1,1,,0.7975929975509644,0.7975929975509644,0.05544484779238701,0.7975929975509644,0.14696213603019714
val,val_000118,HBI,HANESBRANDS INC.,2014-09-16,1,1,1,1,1,1,,0.7894768714904785,0.7894768714904785,0.059670209884643555,0.7894768714904785,0.15085293352603912
val,val_000296,HBM,"HudBay Minerals, Inc.",2016-08-19,1,1,0,0,0,0,,0.5854296684265137,0.5854296684265137,0.5854296684265137,0.21632491052150726,0.19824549555778503
val,val_000451,HCA,HCA HEALTHCARE INC,2013-09-25,1,1,1,1,1,1,,0.8061169981956482,0.8061169981956482,0.04173861816525459,0.8061169981956482,0.15214446187019348
val,val_000153,HCA,HCA HEALTHCARE INC,2014-02-26,1,1,1,1,1,1,,0.8092294335365295,0.8092294335365295,0.0412847138941288,0.8092294335365295,0.14948588609695435
val,val_000300,HCA,HCA HEALTHCARE INC,2014-08-27,1,1,1,1,1,1,,0.8115922212600708,0.8115922212600708,0.040748514235019684,0.8115922212600708,0.1476593315601349
val,val_000684,HCA,HCA HEALTHCARE INC,2014-12-11,1,1,1,1,1,1,,0.8116775751113892,0.8116775751113892,0.04075486212968826,0.8116775751113892,0.14756755530834198
val,val_000097,HCA,HCA HEALTHCARE INC,2015-02-13,1,1,1,1,1,1,,0.8150601387023926,0.8150601387023926,0.04196302220225334,0.8150601387023926,0.1429767906665802
val,val_000425,HEES,"H&E Equipment Services, Inc.",2012-06-15,1,1,1,1,1,1,,0.8592881560325623,0.8592881560325623,0.02794988639652729,0.8592881560325623,0.11276207864284515
val,val_000276,HEES,H&E Equipment Services Inc.,2012-08-06,1,1,1,1,1,1,,0.8623462915420532,0.8623462915420532,0.027857858687639236,0.8623462915420532,0.10979577153921127
val,val_000612,HEP,"Holly Energy Partners, L.P.",2012-06-15,1,1,1,1,1,1,,0.7416298985481262,0.7416298985481262,0.05752887204289436,0.7416298985481262,0.20084117352962494
val,val_000199,HES,HESS CORPORATION,2015-05-07,2,2,2,2,2,2,,0.8456920385360718,0.8456920385360718,0.06578832864761353,0.08851959556341171,0.8456920385360718
val,val_000527,HES,HESS CORPORATION,2015-11-11,1,1,1,1,1,1,,0.816838264465332,0.816838264465332,0.07191622257232666,0.816838264465332,0.11124556511640549
val,val_000208,HES,Hess Corporation,2016-02-18,1,1,1,1,1,1,,0.8142597079277039,0.8142597079277039,0.0817684456706047,0.8142597079277039,0.10397185385227203
val,val_000763,HFC,HollyFrontier Corporation,2015-08-28,2,2,2,2,2,2,,0.9084426760673523,0.9084426760673523,0.02777559868991375,0.06378171592950821,0.9084426760673523
val,val_000080,HII,"Huntington Ingalls Industries, Inc.",2012-06-15,1,1,1,1,1,1,,0.8629156351089478,0.8629156351089478,0.02900085598230362,0.8629156351089478,0.10808352380990982
val,val_000604,HII,Huntington Ingalls Industries Inc.,2015-02-27,1,1,1,1,1,1,,0.8266289830207825,0.8266289830207825,0.038602232933044434,0.8266289830207825,0.13476881384849548
val,val_000037,HII,Huntington Ingalls Industries Inc.,2015-04-27,1,1,1,1,1,1,,0.8433253765106201,0.8433253765106201,0.03939729928970337,0.8433253765106201,0.11727740615606308
val,val_000753,HII,"Huntington Ingalls Industries, Inc.",2015-11-03,1,1,1,1,1,1,,0.8414986729621887,0.8414986729621887,0.03926372155547142,0.8414986729621887,0.11923770606517792
val,val_000791,HMHC,Houghton Mifflin Harcourt Publishers Inc.,2016-11-14,1,1,1,1,1,1,,0.8399622440338135,0.8399622440338135,0.04922584816813469,0.8399622440338135,0.11081191152334213
val,val_000732,HOG,"Harley-Davidson, Inc.",2015-07-23,2,2,2,2,2,2,,0.8452907800674438,0.8452907800674438,0.06782341003417969,0.08688589185476303,0.8452907800674438
val,val_000429,HON,Honeywell International Inc.,2011-08-04,2,2,2,2,2,2,,0.9255107045173645,0.9255107045173645,0.024222198873758316,0.050267115235328674,0.9255107045173645
val,val_000560,HON,HONEYWELL INTERNATIONAL INC,2014-10-20,2,2,2,2,2,2,,0.9404547214508057,0.9404547214508057,0.0257747620344162,0.03377053514122963,0.9404547214508057
val,val_000789,HON,Honeywell International Inc.,2016-02-16,2,2,2,2,2,2,,0.9379537105560303,0.9379537105560303,0.02703958749771118,0.03500664234161377,0.9379537105560303
val,val_000223,HOV,"Hovnanian Enterprises, Inc.",2012-06-15,0,0,0,0,0,0,,0.6321248412132263,0.6321248412132263,0.6321248412132263,0.20389524102210999,0.1639799028635025
val,val_000514,HOV,"Hovnanian Enterprises, Inc.",2013-12-05,0,0,0,0,0,0,,0.6189509034156799,0.6189509034156799,0.6189509034156799,0.19885902106761932,0.18219003081321716
val,val_000198,HOV,"HOVNANIAN ENTERPRISES, INC",2015-04-07,1,1,0,0,0,0,,0.5995447039604187,0.5995447039604187,0.5995447039604187,0.18548348546028137,0.2149718701839447
val,val_000306,HRB,"H&R BLOCK, INC",2015-06-15,2,2,2,2,2,2,,0.933962881565094,0.933962881565094,0.03034917265176773,0.03568791598081589,0.933962881565094
val,val_000345,HRC,Hill-Rom Holdings Inc,2015-06-17,2,2,2,2,2,2,,0.8474907279014587,0.8474907279014587,0.04271173104643822,0.10979753732681274,0.8474907279014587
val,val_000821,HRL,Hormel Foods Corp.,2013-02-12,2,2,2,2,2,2,,0.9168047904968262,0.9168047904968262,0.028276406228542328,0.05491878464818001,0.9168047904968262
val,val_000111,HSC,Harsco Corp.,2012-01-13,2,2,2,2,2,2,,0.8994325399398804,0.8994325399398804,0.0277128666639328,0.07285462319850922,0.8994325399398804
val,val_000513,HSC,HARSCO CORPORATION,2014-06-16,1,1,1,1,1,1,,0.867856502532959,0.867856502532959,0.028145791962742805,0.867856502532959,0.10399776697158813
val,val_000017,HST,"Host Hotels & Resorts, Inc.",2013-02-21,2,2,1,1,1,1,,0.8335340023040771,0.8335340023040771,0.035537175834178925,0.8335340023040771,0.13092881441116333
val,val_000735,HST,"Host Hotels & Resorts, Inc.",2015-11-06,2,2,2,2,2,2,,0.9143733978271484,0.9143733978271484,0.02744494378566742,0.058181680738925934,0.9143733978271484
val,val_000001,HSY,Hershey Company (The),2011-02-28,2,2,2,2,2,2,,0.9139323234558105,0.9139323234558105,0.0310481246560812,0.055019620805978775,0.9139323234558105
val,val_000076,HSY,Hershey Company (The),2012-06-15,2,2,2,2,2,2,,0.9084891080856323,0.9084891080856323,0.03245903551578522,0.05905181169509888,0.9084891080856323
val,val_000222,HSY,HERSHEY COMPANY,2014-07-29,2,2,2,2,2,2,,0.9120815396308899,0.9120815396308899,0.03197094425559044,0.05594753101468086,0.9120815396308899
val,val_000026,HSY,HERSHEY COMPANY,2015-04-30,2,2,2,2,2,2,,0.9163826704025269,0.9163826704025269,0.03060452826321125,0.053012870252132416,0.9163826704025269
val,val_000723,HSY,HERSHEY COMPANY,2015-09-24,2,2,2,2,2,2,,0.9164285063743591,0.9164285063743591,0.030601507052779198,0.05296998843550682,0.9164285063743591
val,val_000474,HUN,Huntsman Corporation,2012-06-15,1,1,1,1,1,1,,0.8589263558387756,0.8589263558387756,0.046711742877960205,0.8589263558387756,0.09436196088790894
val,val_000238,HZN,Horizon Global Corp.,2016-04-07,1,1,1,1,1,1,,0.8377965688705444,0.8377965688705444,0.07143139839172363,0.8377965688705444,0.0907721221446991
val,val_000576,IAC,IAC/InterActiveCorp,2013-03-22,1,1,1,1,1,1,,0.8162335157394409,0.8162335157394409,0.039099570363759995,0.8162335157394409,0.1446669101715088
val,val_000314,ICLR,ICON Plc,2016-01-05,2,2,2,2,2,2,,0.9413623809814453,0.9413623809814453,0.027480609714984894,0.031156977638602257,0.9413623809814453
val,val_000601,IDA,"IDACORP, Inc.",2014-01-30,2,2,2,2,2,2,,0.9210900068283081,0.9210900068283081,0.03793817386031151,0.04097187891602516,0.9210900068283081
val,val_000671,IDA,"IDACORP, INC",2015-06-01,2,2,2,2,2,2,,0.9318456649780273,0.9318456649780273,0.03334754705429077,0.03480673208832741,0.9318456649780273
val,val_000495,IDA,"IDACORP, INC",2015-09-04,2,2,2,2,2,2,,0.931847870349884,0.931847870349884,0.03334697708487511,0.034805137664079666,0.931847870349884
val,val_000281,IDCC,"INTERDIGITAL, INC",2015-09-15,2,2,2,2,2,2,,0.9191102385520935,0.9191102385520935,0.03840074688196182,0.042489029467105865,0.9191102385520935
val,val_000487,IEX,IDEX Corp.,2013-07-25,2,2,2,2,2,2,,0.9154715538024902,0.9154715538024902,0.03214048966765404,0.052387963980436325,0.9154715538024902
val,val_000403,IEX,IDEX CORPORATION,2015-07-29,2,2,2,2,2,2,,0.91890949010849,0.91890949010849,0.03343324735760689,0.0476573146879673,0.91890949010849
val,val_000595,INTC,INTEL CORPORATION,2014-07-16,2,2,2,2,2,2,,0.9392988085746765,0.9392988085746765,0.029655367136001587,0.031045880168676376,0.9392988085746765
val,val_000207,IPG,INTERPUBLIC GROUP OF,2013-11-05,2,2,2,2,2,2,,0.9288919568061829,0.9288919568061829,0.0269999410957098,0.044108036905527115,0.9288919568061829
val,val_000660,IRM,"Iron Mountain Information Management, LLC",2016-09-12,1,1,1,1,1,1,,0.8215318918228149,0.8215318918228149,0.05884052813053131,0.8215318918228149,0.11962752044200897
val,val_000850,ITT,ITT Inc.,2014-12-04,2,2,2,2,2,2,,0.8606836199760437,0.8606836199760437,0.04607440158724785,0.09324200451374054,0.8606836199760437
val,val_000377,ITW,Illinois Tool Works Inc.,2015-03-26,2,2,2,2,2,2,,0.9168474078178406,0.9168474078178406,0.03240114822983742,0.05075142905116081,0.9168474078178406
val,val_000340,JBL,Jabil Inc.,2011-11-30,1,1,1,1,1,1,,0.8390858173370361,0.8390858173370361,0.029951056465506554,0.8390858173370361,0.13096314668655396
val,val_000624,JBLU,JetBlue Airways Corporation,2014-05-02,1,1,1,1,1,1,,0.8007107973098755,0.8007107973098755,0.04260554909706116,0.8007107973098755,0.15668369829654694
val,val_000197,JNJ,Johnson & Johnson,2012-09-18,2,2,2,2,2,2,,0.9229522943496704,0.9229522943496704,0.03198913857340813,0.045058585703372955,0.9229522943496704
val,val_000408,JNJ,Johnson (S.C.) & Son Inc.,2012-11-16,2,2,2,2,2,2,,0.9229177236557007,0.9229177236557007,0.03211377188563347,0.044968489557504654,0.9229177236557007
val,val_000839,JNJ,Johnson (S.C.) & Son Inc.,2013-08-08,2,2,2,2,2,2,,0.9338463544845581,0.9338463544845581,0.03134904056787491,0.034804634749889374,0.9338463544845581
val,val_000025,JNJ,Johnson (S.C.) & Son Inc.,2014-08-29,2,2,2,2,2,2,,0.9361487627029419,0.9361487627029419,0.031542859971523285,0.032308388501405716,0.9361487627029419
val,val_000151,JNJ,"Johnson (S.C.) & Son, Inc.",2014-10-01,2,2,2,2,2,2,,0.9363007545471191,0.9363007545471191,0.03161255642771721,0.032086651772260666,0.9363007545471191
val,val_000689,JNJ,Johnson & Johnson,2014-11-18,2,2,2,2,2,2,,0.9366903305053711,0.9366903305053711,0.03130762651562691,0.03200207278132439,0.9366903305053711
val,val_000064,JNPR,"JUNIPER NETWORKS, INC.",2013-10-28,2,2,2,2,2,2,,0.9010463356971741,0.9010463356971741,0.026109963655471802,0.07284373044967651,0.9010463356971741
val,val_000616,JOUT,Johnson Controls Inc.,2012-02-27,2,2,2,2,2,2,,0.9112619161605835,0.9112619161605835,0.030252153053879738,0.058485906571149826,0.9112619161605835
val,val_000410,JWN,"Nordstrom, Inc.",2012-06-15,2,2,2,2,2,2,,0.9090232253074646,0.9090232253074646,0.031602680683135986,0.05937405675649643,0.9090232253074646
val,val_000254,JWN,"NORDSTROM, INC",2013-06-14,2,2,2,2,2,2,,0.9136826395988464,0.9136826395988464,0.030055459588766098,0.05626189336180687,0.9136826395988464
val,val_000488,KBH,KB Home,2011-09-30,1,1,0,0,0,0,,0.6600416302680969,0.6600416302680969,0.6600416302680969,0.16778430342674255,0.17217399179935455
val,val_000195,KEX,Kirby Corporation,2012-06-15,2,2,2,2,2,2,,0.9380272626876831,0.9380272626876831,0.023550190031528473,0.03842250630259514,0.9380272626876831
val,val_000562,KEX,Kirby Corporation,2012-11-29,2,2,2,2,2,2,,0.9137016534805298,0.9137016534805298,0.03740479052066803,0.04889354109764099,0.9137016534805298
val,val_000245,KEYS,Keysight Technologies Inc.,2015-09-24,2,2,2,2,2,2,,0.9121910333633423,0.9121910333633423,0.04142918437719345,0.046379782259464264,0.9121910333633423
val,val_000378,KEYS,Keysight Technologies Inc.,2016-09-27,2,2,2,2,2,2,,0.9218822717666626,0.9218822717666626,0.03501281887292862,0.043104931712150574,0.9218822717666626
val,val_000184,KGC,Kinross Gold Corp.,2015-09-17,2,2,2,2,2,2,,0.8216584920883179,0.8216584920883179,0.04944995418190956,0.12889160215854645,0.8216584920883179
val,val_000181,KGC,Kinross Gold Corp.,2016-02-18,1,1,2,2,2,2,,0.8218957185745239,0.8218957185745239,0.03460763022303581,0.14349660277366638,0.8218957185745239
val,val_000077,KHC,KRAFT HEINZ COMPANY,2015-03-25,2,2,2,2,2,2,,0.9088117480278015,0.9088117480278015,0.03211575001478195,0.05907245725393295,0.9088117480278015
val,val_000591,KMB,KIMBERLY-CLARK CORPORATION,2015-10-28,2,2,2,2,2,2,,0.865155041217804,0.865155041217804,0.05283944681286812,0.08200555294752121,0.865155041217804
val,val_000399,KMT,Kennametal Inc.,2012-11-02,2,2,2,2,2,2,,0.916405200958252,0.916405200958252,0.03137260302901268,0.05222226306796074,0.916405200958252
val,val_000182,KMT,KENNAMETAL INC.,2015-09-18,2,2,2,2,2,2,,0.8640211820602417,0.8640211820602417,0.03622552007436752,0.09975327551364899,0.8640211820602417
val,val_000252,KODK,Eastman Kodak Company,2016-11-09,1,1,1,1,1,1,,0.8798574805259705,0.8798574805259705,0.0411728098988533,0.8798574805259705,0.07896969467401505
val,val_000669,KOF,COCA-COLA FEMSA SAB DE CV,2013-09-16,2,2,2,2,2,2,,0.9146881699562073,0.9146881699562073,0.03175164386630058,0.05356013774871826,0.9146881699562073
val,val_000799,KOP,Koppers Holdings Inc.,2011-08-15,1,1,1,1,1,1,,0.8488273024559021,0.8488273024559021,0.0602644681930542,0.8488273024559021,0.09090821444988251
val,val_000342,KOP,Koppers Holdings Inc.,2015-01-26,1,1,1,1,1,1,,0.8510227799415588,0.8510227799415588,0.052292004227638245,0.8510227799415588,0.09668527543544769
val,val_000678,KOS,"Kosmos Energy, Ltd.",2014-07-21,0,0,0,0,0,0,,0.7027980089187622,0.7027980089187622,0.7027980089187622,0.16199469566345215,0.13520731031894684
val,val_000308,KOS,"Kosmos Energy, Ltd.",2015-07-17,0,0,1,1,1,1,,0.7709457874298096,0.7709457874298096,0.07688631117343903,0.7709457874298096,0.1521678864955902
val,val_000844,KRO,"Kronos Worldwide, Inc.",2016-05-24,1,1,1,1,1,1,,0.8978778719902039,0.8978778719902039,0.03754301369190216,0.8978778719902039,0.06457912921905518
val,val_000573,KSS,Kohl's Corp.,2010-12-07,2,2,2,2,2,2,,0.9250661134719849,0.9250661134719849,0.026419034227728844,0.04851480945944786,0.9250661134719849
val,val_000545,KSS,Kohl's Corp.,2011-10-13,2,2,2,2,2,2,,0.8899235725402832,0.8899235725402832,0.03875654935836792,0.07131988555192947,0.8899235725402832
val,val_000147,KSS,Kohl's Corp.,2013-09-20,2,2,2,2,2,2,,0.9030905961990356,0.9030905961990356,0.029385751113295555,0.06752363592386246,0.9030905961990356
val,val_000754,KSS,KOHL'S CORPORATION,2014-09-03,2,2,2,2,2,2,,0.9098387956619263,0.9098387956619263,0.029936466366052628,0.060224756598472595,0.9098387956619263
val,val_000497,KSS,KOHL'S CORPORATION,2015-01-02,2,2,2,2,2,2,,0.9098306894302368,0.9098306894302368,0.029943473637104034,0.06022584065794945,0.9098306894302368
val,val_000531,KTOS,"Kratos Defense and Security Solutions, Inc.",2012-06-15,1,1,1,1,1,1,,0.8316269516944885,0.8316269516944885,0.037808217108249664,0.8316269516944885,0.13056476414203644
val,val_000845,KW,Kennedy-Wilson Holdings Inc.,2013-03-28,1,1,1,1,1,1,,0.7844759821891785,0.7844759821891785,0.0769149661064148,0.7844759821891785,0.13860900700092316
val,val_000217,LAMR,Lamar Advertising Co.,2012-10-25,1,1,1,1,1,1,,0.8329450488090515,0.8329450488090515,0.048593152314424515,0.8329450488090515,0.11846178770065308
val,val_000461,LDOS,"Leidos Holdings, Inc.",2012-06-15,2,2,2,2,2,2,,0.8451058864593506,0.8451058864593506,0.036980196833610535,0.11791394650936127,0.8451058864593506
val,val_000225,LEN,Lennar Corporation,2014-02-04,1,1,1,1,1,1,,0.8756023049354553,0.8756023049354553,0.04009159654378891,0.8756023049354553,0.08430615067481995
val,val_000831,LEN,Lennar Corp.,2016-09-22,1,1,1,1,1,1,,0.8651655316352844,0.8651655316352844,0.043146055191755295,0.8651655316352844,0.09168840199708939
val,val_000188,LLY,ELI LILLY AND COMPANY,2015-04-30,2,2,2,2,2,2,,0.9329190850257874,0.9329190850257874,0.03427783027291298,0.03280308470129967,0.9329190850257874
val,val_000655,LMT,Lockheed Martin Corporation,2015-02-12,2,2,2,2,2,2,,0.8858608603477478,0.8858608603477478,0.042917732149362564,0.07122136652469635,0.8858608603477478
val,val_000585,LNT,Alliant Energy Corp.,2011-07-27,2,2,2,2,2,2,,0.9023770689964294,0.9023770689964294,0.03717614710330963,0.06044682115316391,0.9023770689964294
val,val_000859,LNT,ALLIANT ENERGY CORP,2014-04-25,2,2,2,2,2,2,,0.9192630648612976,0.9192630648612976,0.03808019682765007,0.04265676811337471,0.9192630648612976
val,val_000232,LPI,Laredo Petroleum Inc.,2015-03-04,1,1,1,1,1,1,,0.8021008968353271,0.8021008968353271,0.060379479080438614,0.8021008968353271,0.13751967251300812
val,val_000264,LPX,Louisiana-Pacific Corp.,2013-08-22,1,1,1,1,1,1,,0.8876779675483704,0.8876779675483704,0.027890166267752647,0.8876779675483704,0.08443184196949005
val,val_000680,LRCX,Lam Research Corp.,2012-04-25,2,2,1,1,1,1,,0.7160787582397461,0.7160787582397461,0.06925852596759796,0.7160787582397461,0.21466270089149475
val,val_000476,LRCX,Lam Research Corp.,2016-10-27,2,2,2,2,2,2,,0.9096428155899048,0.9096428155899048,0.03609656170010567,0.05426063761115074,0.9096428155899048
val,val_000776,LVS,Las Vegas Sands Corp.,2015-12-22,1,1,2,2,2,2,,0.9343323707580566,0.9343323707580566,0.030732961371541023,0.0349346324801445,0.9343323707580566
val,val_000630,LYV,"Live Nation Entertainment, Inc.",2012-06-15,1,1,1,1,1,1,,0.8446179032325745,0.8446179032325745,0.035320885479450226,0.8446179032325745,0.12006128579378128
val,val_000726,MAN,ManpowerGroup Inc.,2012-12-14,2,2,2,2,2,2,,0.8822876214981079,0.8822876214981079,0.03197694942355156,0.08573539555072784,0.8822876214981079
val,val_000423,MAS,Masco Corporation,2012-06-15,1,1,1,1,1,1,,0.8565184473991394,0.8565184473991394,0.03427872806787491,0.8565184473991394,0.10920286923646927
val,val_000561,MAS,Masco Corporation,2012-12-12,1,1,1,1,1,1,,0.8583457469940186,0.8583457469940186,0.03384848311543465,0.8583457469940186,0.10780578851699829
val,val_000416,MAS,Masco Corporation,2015-03-17,1,1,1,1,1,1,,0.7842296361923218,0.7842296361923218,0.057729825377464294,0.7842296361923218,0.1580405980348587
val,val_000760,MCHP,"MICRON TECHNOLOGY, INC",2015-01-12,1,1,2,2,2,2,,0.9121286273002625,0.9121286273002625,0.04195244237780571,0.045918963849544525,0.9121286273002625
val,val_000175,MCK,MCKESSON CORPORATION,2013-08-22,2,2,2,2,2,2,,0.8855577707290649,0.8855577707290649,0.0388370044529438,0.07560525834560394,0.8855577707290649
