split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,test_001230,KEYS,2014-09-12,2,IG,2,IG,0.9408556818962097,0.0003378629044163972,0.05880647897720337,0.9408556818962097,0.0010054655140265822,0.08451711386442184,0.9144774079322815
test,test_000585,KGC,2012-06-15,2,IG,2,IG,0.9815487265586853,0.00016628658340778202,0.018284987658262253,0.9815487265586853,0.0005581423756666481,0.03162369132041931,0.9678181409835815
test,test_000457,KGC,2012-06-26,2,IG,2,IG,0.9927440881729126,4.1243620216846466e-05,0.007214645855128765,0.9927440881729126,0.00016993835743051022,0.014346166513860226,0.9854838848114014
test,test_000883,KGC,2014-02-27,2,IG,2,IG,0.9657319784164429,0.0005281756166368723,0.03373982384800911,0.9657319784164429,0.0014920338289812207,0.05302116274833679,0.9454867839813232
test,test_001080,KGC,2014-03-03,2,IG,2,IG,0.9144378900527954,0.0017891088500618935,0.08377303183078766,0.9144378900527954,0.00416231295093894,0.11327629536390305,0.8825613856315613
test,test_001331,KGC,2016-09-26,1,HY,1,HY,0.9680439233779907,0.02260700613260269,0.9680439233779907,0.00934900064021349,0.037492312490940094,0.9449461102485657,0.017561594024300575
test,test_000734,KHC,2014-11-24,2,IG,2,IG,0.9437435269355774,0.0006307474104687572,0.055625736713409424,0.9437435269355774,0.0017202425515279174,0.08064130693674088,0.9176384210586548
test,test_000663,KHC,2015-06-16,2,IG,2,IG,0.9722965359687805,5.386871998780407e-05,0.027649562805891037,0.9722965359687805,0.00021085745538584888,0.04487191140651703,0.9549172520637512
test,test_001662,KMB,2013-07-23,2,IG,2,IG,0.9409918189048767,0.00011932721827179193,0.05888890475034714,0.9409918189048767,0.00041143124690279365,0.084650918841362,0.9149376749992371
test,test_000255,KMB,2014-01-30,2,IG,2,IG,0.9902710914611816,1.669858829700388e-05,0.009712258353829384,0.9902710914611816,7.801102037774399e-05,0.018482962623238564,0.9814390540122986
test,test_001054,KMB,2014-07-23,2,IG,2,IG,0.995202898979187,7.482586624973919e-06,0.004789566155523062,0.995202898979187,3.931539322366007e-05,0.010113765485584736,0.98984694480896
test,test_000338,KMB,2014-10-22,2,IG,2,IG,0.9948893785476685,1.685168535914272e-05,0.005093784537166357,0.9948893785476685,7.893552538007498e-05,0.010659695602953434,0.9892613887786865
test,test_000494,KMB,2015-04-23,2,IG,2,IG,0.9889212846755981,2.9888546123402193e-05,0.011048844084143639,0.9889212846755981,0.00012848447659052908,0.020625557750463486,0.9792459607124329
test,test_000125,KMT,2010-07-15,2,IG,2,IG,0.8973329067230225,0.00020132845384068787,0.10246577858924866,0.8973329067230225,0.0006351190968416631,0.13417813181877136,0.8651867508888245
test,test_001118,KMT,2014-06-03,2,IG,2,IG,0.9911924004554749,3.332913911435753e-05,0.008774319663643837,0.9911924004554749,0.00014133824151940644,0.016950786113739014,0.9829078912734985
test,test_000684,KMT,2016-01-20,2,IG,2,IG,0.7990077137947083,0.00026635645190253854,0.20072594285011292,0.7990077137947083,0.0007895896560512483,0.23369307816028595,0.7655173540115356
test,test_000315,KODK,2011-02-28,0,Distressed,0,Distressed,0.7993543148040771,0.7993543148040771,0.1990441232919693,0.0016015613218769431,0.7646563649177551,0.23166301846504211,0.0036806254647672176
test,test_000442,KODK,2012-01-19,0,Distressed,1,HY,0.6143491864204407,0.3737432360649109,0.6143491864204407,0.011907560750842094,0.38695523142814636,0.5929970145225525,0.020047767087817192
test,test_001373,KOF,2014-04-14,2,IG,2,IG,0.9920475482940674,2.4681205104570836e-05,0.007927805185317993,0.9920475482940674,0.00010927442781394348,0.01554738450795412,0.9843433499336243
test,test_000331,KOF,2014-06-26,2,IG,2,IG,0.9917938113212585,3.38605823344551e-05,0.008172285743057728,0.9917938113212585,0.00014334202569443733,0.01595466397702694,0.9839019775390625
test,test_000888,KOF,2015-08-12,2,IG,2,IG,0.9699774980545044,0.000369116198271513,0.029653320088982582,0.9699774980545044,0.001099403016269207,0.047569625079631805,0.9513309597969055
test,test_000239,KOF,2016-09-26,2,IG,2,IG,0.9924185276031494,3.443572859396227e-05,0.007547017186880112,0.9924185276031494,0.0001455064775655046,0.01490809302777052,0.9849464297294617
test,test_000960,KOP,2012-06-15,1,HY,1,HY,0.980934202671051,0.011811934411525726,0.980934202671051,0.007253820076584816,0.021655717864632607,0.964098334312439,0.014245963655412197
test,test_000518,KOS,2016-02-09,0,Distressed,0,Distressed,0.6847053170204163,0.6847053170204163,0.2931068539619446,0.022187907248735428,0.6514325737953186,0.31432226300239563,0.03424515575170517
test,test_001160,KRO,2013-11-22,1,HY,1,HY,0.8622312545776367,0.005394305568188429,0.8622312545776367,0.13237440586090088,0.010553998872637749,0.8245507478713989,0.16489526629447937
test,test_000367,KRO,2014-02-04,1,HY,1,HY,0.7626582980155945,0.010596765205264091,0.7626582980155945,0.22674494981765747,0.01843029074370861,0.7255851030349731,0.2559846043586731
test,test_001654,KSS,2013-09-06,2,IG,2,IG,0.986713171005249,4.1331208194606006e-05,0.01324551459401846,0.986713171005249,0.0001694544480415061,0.0240622591227293,0.9757682681083679
test,test_001296,KSS,2013-11-20,2,IG,2,IG,0.9799491763114929,0.00017306773224845529,0.01987774670124054,0.9799491763114929,0.0005770503194071352,0.03394114971160889,0.9654818177223206
test,test_000476,KSS,2014-04-03,2,IG,2,IG,0.9799491763114929,0.00017306773224845529,0.01987774670124054,0.9799491763114929,0.0005770503194071352,0.03394114971160889,0.9654818177223206
test,test_000279,KSS,2015-06-08,2,IG,2,IG,0.9702080488204956,0.0001448637485736981,0.029647117480635643,0.9702080488204956,0.0004925407702103257,0.047581128776073456,0.9519263505935669
test,test_001128,KTOS,2014-05-08,1,HY,1,HY,0.9733196496963501,0.012038003653287888,0.9733196496963501,0.014642399735748768,0.021886015310883522,0.9522184729576111,0.025895534083247185
test,test_000358,KTOS,2014-11-07,1,HY,1,HY,0.9938004612922668,0.0017009477596729994,0.9938004612922668,0.00449857534840703,0.004146674647927284,0.9862924814224243,0.00956083182245493
test,test_001500,KTOS,2014-11-13,0,Distressed,1,HY,0.9971651434898376,0.001365051488392055,0.9971651434898376,0.0014698755694553256,0.0034456257708370686,0.9928826689720154,0.003671695478260517
test,test_000078,KTOS,2016-12-16,0,Distressed,1,HY,0.9417629241943359,0.05356283858418465,0.9417629241943359,0.004674175754189491,0.07778111845254898,0.9126439094543457,0.00957497488707304
test,test_000181,KW,2014-03-19,1,HY,1,HY,0.9316741824150085,0.02749347873032093,0.9316741824150085,0.04083229601383209,0.04344134405255318,0.8955426216125488,0.061016056686639786
test,test_001037,KW,2014-12-12,1,HY,1,HY,0.8597556352615356,0.02937469445168972,0.8597556352615356,0.11086971312761307,0.04482974857091904,0.8148800134658813,0.1402902752161026
test,test_000565,LAMR,2011-04-15,1,HY,1,HY,0.9836041331291199,0.014674965292215347,0.9836041331291199,0.0017208143835887313,0.02618284896016121,0.9696629047393799,0.004154259338974953
test,test_001208,LAMR,2014-01-30,1,HY,1,HY,0.8607237935066223,0.005942735821008682,0.8607237935066223,0.1333334892988205,0.011461211368441582,0.8227343559265137,0.1658044308423996
test,test_000920,LAMR,2015-01-30,1,HY,1,HY,0.9625257253646851,0.0018620676128193736,0.9625257253646851,0.03561222925782204,0.004391485825181007,0.9402210712432861,0.0553874634206295
test,test_001591,LB,2015-01-16,1,HY,2,IG,0.953609049320221,0.0006959981983527541,0.045694995671510696,0.953609049320221,0.0018798195524141192,0.06839188188314438,0.9297282695770264
test,test_000450,LDOS,2013-01-24,2,IG,2,IG,0.9485835433006287,0.0040309838950634,0.04738549143075943,0.9485835433006287,0.008459080941975117,0.0702381357550621,0.9213027954101562
test,test_001078,LDOS,2016-05-05,2,IG,2,IG,0.9513729214668274,8.287889795610681e-05,0.04854422062635422,0.9513729214668274,0.0003021649899892509,0.07202481478452682,0.9276730418205261
test,test_000774,LEA,2014-08-04,2,IG,2,IG,0.9899823069572449,1.7477457731729373e-05,0.010000264272093773,0.9899823069572449,8.110782800940797e-05,0.018948454409837723,0.9809704422950745
test,test_000287,LEE,2014-03-21,1,HY,1,HY,0.9015879034996033,0.08652113378047943,0.9015879034996033,0.011890954338014126,0.11536059528589249,0.8636622428894043,0.020977141335606575
test,test_001552,LEE,2016-03-10,1,HY,1,HY,0.9119177460670471,0.03561718389391899,0.9119177460670471,0.052465055137872696,0.05376754328608513,0.8712430000305176,0.07498946785926819
test,test_001679,LEN,2012-10-18,1,HY,1,HY,0.9452603459358215,0.02465733140707016,0.9452603459358215,0.030082281678915024,0.0398322232067585,0.9129163026809692,0.04725146293640137
test,test_001193,LEN,2013-01-30,1,HY,1,HY,0.9452603459358215,0.02465733140707016,0.9452603459358215,0.030082281678915024,0.0398322232067585,0.9129163026809692,0.04725146293640137
test,test_000821,LEN,2013-01-31,1,HY,1,HY,0.9910310506820679,0.004040314815938473,0.9910310506820679,0.00492866151034832,0.008692041970789433,0.9809979796409607,0.010310002602636814
test,test_000055,LEN,2015-04-21,1,HY,1,HY,0.9311161637306213,0.0060200621373951435,0.9311161637306213,0.06286381930112839,0.011841238476336002,0.8993473649024963,0.08881136775016785
test,test_001456,LEN,2016-02-26,1,HY,1,HY,0.9035032987594604,0.005726166069507599,0.9035032987594604,0.09077049046754837,0.01123629231005907,0.8681488037109375,0.1206149086356163
test,test_001123,LII,2014-10-10,2,IG,2,IG,0.9641015529632568,0.0002507987665012479,0.03564760461449623,0.9641015529632568,0.0007865838124416769,0.055559027940034866,0.9436544179916382
test,test_001056,LII,2015-04-22,2,IG,2,IG,0.9810038208961487,7.64697470003739e-05,0.0189196914434433,0.9810038208961487,0.0002863399568013847,0.03255751356482506,0.967156171798706
test,test_000123,LII,2015-07-21,2,IG,2,IG,0.9717779755592346,0.00016658176900818944,0.028055448085069656,0.9717779755592346,0.0005557840340770781,0.04541562870144844,0.9540286064147949
test,test_001392,LKQ,2013-04-29,1,HY,1,HY,0.9348967671394348,0.01015167310833931,0.9348967671394348,0.05495156720280647,0.018546083942055702,0.9023453593254089,0.07910855114459991
test,test_000187,LLY,2014-10-31,2,IG,2,IG,0.9950767159461975,4.45169243903365e-05,0.0048788017593324184,0.9950767159461975,0.00018184065993409604,0.010273384861648083,0.9895447492599487
test,test_001031,LLY,2015-02-11,2,IG,2,IG,0.9924117922782898,0.00010376944555900991,0.007484404370188713,0.9924117922782898,0.0003752385382540524,0.014800054021179676,0.9848247170448303
test,test_000004,LLY,2015-05-26,2,IG,2,IG,0.9947628378868103,3.8701738958479837e-05,0.005198529921472073,0.9947628378868103,0.00016119382053148001,0.010845940560102463,0.9889928698539734
test,test_001455,LLY,2015-10-21,2,IG,2,IG,0.9943056702613831,4.75267916044686e-05,0.00564680015668273,0.9943056702613831,0.00019221202819608152,0.011639401316642761,0.9881683588027954
test,test_001152,LLY,2016-05-10,2,IG,2,IG,0.9915356636047363,8.124637679429725e-05,0.008383133448660374,0.9915356636047363,0.00030390036408789456,0.01630280539393425,0.9833933115005493
test,test_000683,LMT,2014-05-07,2,IG,2,IG,0.9592804312705994,0.00028812611708417535,0.04043144732713699,0.9592804312705994,0.0008840240770950913,0.06175768002867699,0.9373583197593689
test,test_001521,LMT,2014-10-23,2,IG,2,IG,0.95147305727005,0.00012208301632199436,0.04840484634041786,0.95147305727005,0.00042141866288147867,0.07184533029794693,0.9277332425117493
test,test_000220,LMT,2015-07-20,2,IG,2,IG,0.9960665106773376,6.56567362966598e-06,0.003926917444914579,0.9960665106773376,3.516978904372081e-05,0.008535045199096203,0.9914298057556152
test,test_000280,LMT,2015-09-24,2,IG,2,IG,0.9904559254646301,4.4471584260463715e-05,0.00949957873672247,0.9904559254646301,0.00018096007988788188,0.018136372789740562,0.9816826581954956
test,test_000398,LMT,2015-10-22,2,IG,2,IG,0.9904559254646301,4.4471584260463715e-05,0.00949957873672247,0.9904559254646301,0.00018096007988788188,0.018136372789740562,0.9816826581954956
test,test_000267,LMT,2015-11-16,2,IG,2,IG,0.9904559254646301,4.4471584260463715e-05,0.00949957873672247,0.9904559254646301,0.00018096007988788188,0.018136372789740562,0.9816826581954956
test,test_000987,LNT,2012-01-24,2,IG,2,IG,0.84867924451828,0.00048451629118062556,0.15083624422550201,0.84867924451828,0.0013328786008059978,0.18461085855960846,0.8140562772750854
test,test_001628,LNT,2014-01-30,2,IG,2,IG,0.9735366702079773,0.00011692113184835762,0.026346411556005478,0.9735366702079773,0.0004105026600882411,0.043074123561382294,0.956515371799469
test,test_001071,LNT,2015-06-04,2,IG,2,IG,0.9755284190177917,0.00038032259908504784,0.024091241881251335,0.9755284190177917,0.0011314855655655265,0.03991886228322983,0.958949625492096
test,test_000557,LPX,2011-06-09,1,HY,1,HY,0.8863082528114319,0.08754763007164001,0.8863082528114319,0.026144085451960564,0.11550944298505783,0.8435839414596558,0.04090659320354462
test,test_001134,LPX,2012-08-30,1,HY,1,HY,0.9641220569610596,0.030419643968343735,0.9641220569610596,0.005458319094032049,0.048327021300792694,0.9406232833862305,0.011049714870750904
test,test_001624,LPX,2014-08-11,1,HY,1,HY,0.9805059432983398,0.013705169782042503,0.9805059432983398,0.005788847804069519,0.024603309109807014,0.9636610746383667,0.011735591106116772
test,test_001444,LSCC,2015-09-29,1,HY,1,HY,0.9675649404525757,0.01002755668014288,0.9675649404525757,0.022407548502087593,0.01864342764019966,0.9441635608673096,0.03719300776720047
test,test_000656,LSXMA,2014-08-27,1,HY,1,HY,0.9492610096931458,0.007797624915838242,0.9492610096931458,0.0429413802921772,0.014889386482536793,0.9206543564796448,0.0644562765955925
test,test_001209,LSXMA,2015-08-28,1,HY,1,HY,0.884573221206665,0.005569093395024538,0.884573221206665,0.10985764861106873,0.010910234414041042,0.8477775454521179,0.14131224155426025
test,test_001618,LSXMA,2015-11-25,1,HY,1,HY,0.8544769883155823,0.0032839132472872734,0.8544769883155823,0.14223912358283997,0.006887786090373993,0.8177976608276367,0.1753145456314087
test,test_000604,LUV,2012-06-15,2,IG,2,IG,0.9711534380912781,6.962117913644761e-05,0.02877693809568882,0.9711534380912781,0.00026265939231961966,0.04640856385231018,0.9533287882804871
test,test_000301,LUV,2014-01-24,2,IG,2,IG,0.9886013865470886,1.98068064491963e-05,0.011378753930330276,0.9886013865470886,9.021418372867629e-05,0.021148834377527237,0.9787609577178955
test,test_001533,LUV,2014-07-31,2,IG,2,IG,0.9734695553779602,8.489641913911328e-05,0.02644554153084755,0.9734695553779602,0.0003118382883258164,0.043213989585638046,0.9564741849899292
test,test_001254,LUV,2015-06-28,2,IG,2,IG,0.9897157549858093,1.8248005289933644e-05,0.010265952907502651,0.9897157549858093,8.415235788561404e-05,0.019376030191779137,0.9805397987365723
test,test_000528,LUV,2015-10-27,2,IG,2,IG,0.9900778532028198,4.6625722461612895e-05,0.009875463321805,0.9900778532028198,0.00018840708071365952,0.018745439127087593,0.9810661673545837
test,test_001261,LUV,2015-11-02,2,IG,2,IG,0.9900778532028198,4.6625722461612895e-05,0.009875463321805,0.9900778532028198,0.00018840708071365952,0.018745439127087593,0.9810661673545837
test,test_001630,LVS,2014-07-30,2,IG,2,IG,0.9553837180137634,0.00025908174575306475,0.044357191771268845,0.9553837180137634,0.0008054920472204685,0.06675611436367035,0.9324383735656738
test,test_001513,LXU,2013-07-23,1,HY,1,HY,0.9065696001052856,0.009330290369689465,0.9065696001052856,0.084100142121315,0.01707751862704754,0.8700436353683472,0.11287882924079895
test,test_000086,LYB,2012-06-15,1,HY,1,HY,0.9192537665367126,0.003930774517357349,0.9192537665367126,0.07681550085544586,0.008184673264622688,0.8866562247276306,0.10515911132097244
test,test_000592,LYB,2012-11-19,2,IG,1,HY,0.9192537665367126,0.003930774517357349,0.9192537665367126,0.07681550085544586,0.008184673264622688,0.8866562247276306,0.10515911132097244
test,test_000096,LYB,2013-05-29,2,IG,2,IG,0.9946720004081726,1.1146953511342872e-05,0.005316844210028648,0.9946720004081726,5.533806688617915e-05,0.011057311668992043,0.988887369632721
test,test_000756,LYV,2015-03-27,1,HY,1,HY,0.9623214602470398,0.02098379097878933,0.9623214602470398,0.016694793477654457,0.03502056002616882,0.9362034797668457,0.028775935992598534
test,test_001294,MAN,2013-04-16,2,IG,2,IG,0.9531669616699219,0.00014552922220900655,0.04668750241398811,0.9531669616699219,0.0004904026864096522,0.0696997344493866,0.9298098683357239
test,test_000549,MAN,2014-04-15,2,IG,2,IG,0.9613255262374878,0.0003027604252565652,0.038371741771698,0.9613255262374878,0.0009233389864675701,0.05910208448767662,0.9399746060371399
test,test_001390,MAN,2015-02-03,2,IG,2,IG,0.9793635010719299,8.685462671564892e-05,0.020549621433019638,0.9793635010719299,0.00031910405959933996,0.034916192293167114,0.9647647142410278
test,test_000600,MAN,2015-10-26,2,IG,2,IG,0.9778419733047485,0.00010761945304693654,0.02205035649240017,0.9778419733047485,0.00038324916386045516,0.0370599664747715,0.962556779384613
test,test_000089,MAS,2015-10-29,1,HY,1,HY,0.9717060327529907,0.0032298429869115353,0.9717060327529907,0.025064116343855858,0.007076619192957878,0.9517934918403625,0.041129861027002335
test,test_001613,MAS,2016-03-11,1,HY,1,HY,0.6946613788604736,0.0084455581381917,0.6946613788604736,0.29689306020736694,0.01505379006266594,0.6646750569343567,0.3202711343765259
test,test_001529,MBT,2014-12-30,2,IG,2,IG,0.9695367217063904,0.00017474392370786518,0.030288510024547577,0.9695367217063904,0.0005783888627775013,0.04844442009925842,0.9509772062301636
test,test_000944,MCHP,2012-08-20,1,HY,1,HY,0.9185041189193726,0.00227572163566947,0.9185041189193726,0.07922012358903885,0.005122764501720667,0.8868032097816467,0.10807403177022934
test,test_001213,MCHP,2012-12-11,1,HY,1,HY,0.6732109785079956,0.007012443616986275,0.6732109785079956,0.3197765648365021,0.012816186994314194,0.6462312340736389,0.3409525752067566
test,test_001075,MCHP,2013-09-05,1,HY,1,HY,0.9226820468902588,0.0070137870498001575,0.9226820468902588,0.0703042522072792,0.013453052379190922,0.8891313672065735,0.09741560369729996
test,test_001479,MCHP,2013-10-15,1,HY,1,HY,0.9106354713439941,0.003362212562933564,0.9106354713439941,0.08600237965583801,0.007138681132346392,0.8772808909416199,0.11558040976524353
test,test_000434,MCHP,2014-01-09,1,HY,1,HY,0.9211760759353638,0.003035173751413822,0.9211760759353638,0.0757887065410614,0.006562819238752127,0.8893568515777588,0.10408031195402145
test,test_000257,MCHP,2014-02-04,1,HY,1,HY,0.9248402118682861,0.021157238632440567,0.9248402118682861,0.05400250852108002,0.0346134714782238,0.8879780769348145,0.07740846276283264
test,test_000916,MCHP,2014-07-08,1,HY,1,HY,0.8905236124992371,0.017596952617168427,0.8905236124992371,0.09187936037778854,0.029215702787041664,0.8499653339385986,0.12081897258758545
test,test_000727,MCHP,2015-01-29,1,HY,1,HY,0.8556603789329529,0.014977001585066319,0.8556603789329529,0.12936252355575562,0.025215111672878265,0.8141118288040161,0.1606730818748474
test,test_000118,MCHP,2015-03-11,2,IG,2,IG,0.9532747268676758,0.0003209661808796227,0.04640425741672516,0.9532747268676758,0.0009671914158388972,0.06932223588228226,0.9297105669975281
test,test_000666,MCHP,2015-04-14,1,HY,2,IG,0.9532747268676758,0.0003209661808796227,0.04640425741672516,0.9532747268676758,0.0009671914158388972,0.06932223588228226,0.9297105669975281
test,test_001285,MCHP,2015-06-25,1,HY,2,IG,0.9541833996772766,0.00022188939328771085,0.045594729483127594,0.9541833996772766,0.0007047624094411731,0.06831923127174377,0.9309760332107544
test,test_001177,MCHP,2015-07-01,1,HY,1,HY,0.8406879305839539,0.013838120736181736,0.8406879305839539,0.14547401666641235,0.023485437035560608,0.7993534803390503,0.1771610677242279
test,test_000805,MCHP,2015-09-19,2,IG,1,HY,0.8790186047554016,0.018849261105060577,0.8790186047554016,0.10213224589824677,0.030874591320753098,0.8373184204101562,0.13180698454380035
test,test_000690,MCHP,2015-12-14,1,HY,2,IG,0.84853196144104,0.0013073895825073123,0.15016064047813416,0.84853196144104,0.0031235769856721163,0.18372367322444916,0.8131527304649353
test,test_001401,MCK,2013-03-05,2,IG,2,IG,0.9863285422325134,4.1290044464403763e-05,0.013630116358399391,0.9863285422325134,0.00016926343960221857,0.0246544498950243,0.9751762747764587
test,test_001165,MDC,2014-01-10,2,IG,2,IG,0.8036213517189026,0.0029492247849702835,0.19342945516109467,0.8036213517189026,0.006215785164386034,0.22594434022903442,0.7678398489952087
test,test_000272,MDC,2015-09-09,1,HY,1,HY,0.8316174149513245,0.006579573266208172,0.8316174149513245,0.1618029773235321,0.012420590035617352,0.7931670546531677,0.19441235065460205
test,test_000031,MDLZ,2011-08-04,2,IG,2,IG,0.977152407169342,6.976097211008891e-05,0.022777879610657692,0.977152407169342,0.00026400640490464866,0.03809462860226631,0.9616413712501526
test,test_000993,MDLZ,2012-10-02,2,IG,2,IG,0.9920567870140076,2.444386154820677e-05,0.00791881512850523,0.9920567870140076,0.00010837212175829336,0.015532366931438446,0.9843592643737793
test,test_000352,MDLZ,2014-01-08,2,IG,2,IG,0.988135814666748,3.3153683034470305e-05,0.011831056326627731,0.988135814666748,0.00014036809443496168,0.021860718727111816,0.9779989123344421
test,test_000261,MDLZ,2015-05-06,2,IG,2,IG,0.9904475212097168,3.498623118503019e-05,0.009517526254057884,0.9904475212097168,0.00014726529479958117,0.018166007474064827,0.9816867113113403
test,test_000360,MDLZ,2015-05-27,2,IG,2,IG,0.9864501357078552,6.959976599318907e-05,0.013480281457304955,0.9864501357078552,0.0002650632814038545,0.024422308430075645,0.9753126502037048
test,test_000559,MDLZ,2016-10-19,2,IG,2,IG,0.9911974668502808,5.9386911743786186e-05,0.008743162266910076,0.9911974668502808,0.0002321219362784177,0.016898339614272118,0.982869565486908
test,test_001572,MDT,2015-03-17,2,IG,2,IG,0.9767415523529053,0.00020237703574821353,0.023056035861372948,0.9767415523529053,0.0006587406969629228,0.03847666084766388,0.9608646035194397
test,test_000791,MEOH,2012-06-15,1,HY,2,IG,0.8490660786628723,0.0014484134735539556,0.14948557317256927,0.8490660786628723,0.0034107991959899664,0.18301086127758026,0.8135783672332764
test,test_000746,MEOH,2012-12-10,2,IG,2,IG,0.9020974040031433,9.481599408900365e-05,0.09780783206224442,0.9020974040031433,0.0003331720072310418,0.12913045287132263,0.8705363869667053
test,test_000516,MEOH,2014-10-10,2,IG,2,IG,0.9685613512992859,2.8817712518502958e-05,0.031409852206707,0.9685613512992859,0.00012296770000830293,0.04996798187494278,0.9499090313911438
test,test_001102,MERC,2016-10-20,1,HY,1,HY,0.9171671271324158,0.006117996294051409,0.9171671271324158,0.07671479135751724,0.011945031583309174,0.8832172751426697,0.10483770817518234
test,test_001307,MGA,2016-07-18,2,IG,2,IG,0.9883676171302795,2.726653474383056e-05,0.011605093255639076,0.9883676171302795,0.00011869270383613184,0.02150556445121765,0.9783757328987122
test,test_001422,MGEE,2014-08-25,2,IG,2,IG,0.9729992747306824,0.00015483256720472127,0.02684587426483631,0.9729992747306824,0.0005223029293119907,0.04375886544585228,0.9557188153266907
test,test_001463,MGEE,2015-12-08,2,IG,2,IG,0.9299513101577759,0.0004830381949432194,0.06956566125154495,0.9299513101577759,0.0013608583249151707,0.09721329808235168,0.901425838470459
test,test_000416,MGM,2012-09-14,1,HY,1,HY,0.896747350692749,0.09899783134460449,0.896747350692749,0.0042547136545181274,0.12978820502758026,0.8615162372589111,0.008695538155734539
test,test_001626,MGM,2012-09-17,1,HY,1,HY,0.5897381901741028,0.396637499332428,0.5897381901741028,0.01362422201782465,0.40630680322647095,0.5712379217147827,0.022455312311649323
test,test_000625,MGM,2014-09-25,1,HY,1,HY,0.9935639500617981,0.002198107074946165,0.9935639500617981,0.004237895831465721,0.005166534334421158,0.98575359582901,0.009079872630536556
test,test_000972,MGM,2016-06-01,1,HY,1,HY,0.9609807729721069,0.03219616040587425,0.9609807729721069,0.0068231066688895226,0.05063425004482269,0.9360095858573914,0.013356192968785763
test,test_000231,MHK,2011-05-02,1,HY,1,HY,0.48658740520477295,0.31491854786872864,0.48658740520477295,0.19849412143230438,0.31991395354270935,0.46487659215927124,0.2152094691991806
test,test_000976,MHK,2012-03-14,2,IG,1,HY,0.48658740520477295,0.31491854786872864,0.48658740520477295,0.19849412143230438,0.31991395354270935,0.46487659215927124,0.2152094691991806
test,test_000010,MHK,2012-12-06,2,IG,2,IG,0.9468940496444702,0.00031516479793936014,0.0527908094227314,0.9468940496444702,0.0009495392441749573,0.07722844183444977,0.9218220114707947
test,test_001322,MHK,2013-12-23,2,IG,2,IG,0.9576692581176758,8.902891568141058e-05,0.04224173352122307,0.9576692581176758,0.00032223426387645304,0.06409627944231033,0.9355815052986145
test,test_001675,MHK,2014-02-21,2,IG,2,IG,0.966241717338562,7.118771463865414e-05,0.03368712216615677,0.966241717338562,0.00026703692856244743,0.05299600586295128,0.9467369318008423
test,test_000032,MHK,2014-11-24,2,IG,2,IG,0.9537528157234192,0.0006692102178931236,0.045577969402074814,0.9537528157234192,0.0018176718149334192,0.0682477205991745,0.9299346208572388
test,test_001593,MHK,2015-07-31,2,IG,2,IG,0.9657288789749146,0.00011968339094892144,0.03415142372250557,0.9657288789749146,0.00041707998025231063,0.05360427126288414,0.9459786415100098
test,test_000759,MHK,2016-08-10,2,IG,2,IG,0.9470127820968628,0.0002470862527843565,0.05274014547467232,0.9470127820968628,0.0007705420721322298,0.07717584818601608,0.9220536351203918
test,test_000745,MHO,2012-09-05,0,Distressed,0,Distressed,0.561754047870636,0.561754047870636,0.4367050230503082,0.0015408846084028482,0.5519336462020874,0.4445868730545044,0.003479495644569397
test,test_000712,MHO,2013-03-05,1,HY,0,Distressed,0.7255047559738159,0.7255047559738159,0.2712124288082123,0.00328288902528584,0.6948386430740356,0.29842790961265564,0.006733433809131384
test,test_001178,MHO,2014-08-04,1,HY,0,Distressed,0.5816102027893066,0.5816102027893066,0.41368091106414795,0.0047088321298360825,0.5674521327018738,0.4234842360019684,0.009063628502190113
test,test_001607,MHO,2015-11-03,1,HY,1,HY,0.9591039419174194,0.004441623575985432,0.9591039419174194,0.036454372107982635,0.009237182326614857,0.934428334236145,0.05633449926972389
test,test_001058,MHO,2016-07-19,1,HY,1,HY,0.9247215390205383,0.010849165730178356,0.9247215390205383,0.06442926079034805,0.01955263689160347,0.8901358246803284,0.09031156450510025
test,test_000603,MKC,2012-02-28,2,IG,2,IG,0.9912692308425903,7.709446072112769e-05,0.008653724566102028,0.9912692308425903,0.00029045093106105924,0.016750244423747063,0.9829593300819397
test,test_000199,MKC,2014-02-06,2,IG,2,IG,0.993911862373352,3.65008381777443e-05,0.006051607895642519,0.993911862373352,0.00015316886128857732,0.012348389253020287,0.9874984622001648
test,test_000154,MKC,2014-02-28,2,IG,2,IG,0.9872097969055176,5.2863801101921126e-05,0.012737358920276165,0.9872097969055176,0.00020941115508321673,0.023274939507246017,0.9765156507492065
test,test_000743,MKL,2012-06-27,2,IG,2,IG,0.886147141456604,0.0020584554877132177,0.11179438978433609,0.886147141456604,0.00465376116335392,0.14385753870010376,0.8514887094497681
test,test_000484,MLM,2012-06-11,2,IG,2,IG,0.9681771397590637,6.8234970967751e-05,0.03175465762615204,0.9681771397590637,0.0002577535342425108,0.050424546003341675,0.9493176937103271
test,test_000590,MLM,2013-12-20,1,HY,1,HY,0.9686599969863892,0.00509337242692709,0.9686599969863892,0.02624661847949028,0.010439100675284863,0.9468759298324585,0.042684994637966156
test,test_001249,MLM,2014-07-01,2,IG,1,HY,0.9625200033187866,0.002082948572933674,0.9625200033187866,0.03539711982011795,0.0048346021212637424,0.9400737881660461,0.055091630667448044
