split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,val_000081,ETR,2015-02-24,2,IG,2,IG,0.9791719317436218,0.0001130263990489766,0.020715007558465004,0.9791719317436218,0.00048023276031017303,0.03792695701122284,0.9615927934646606
val,val_000086,EXC,2011-04-28,2,IG,2,IG,0.9645570516586304,0.00025889702374115586,0.035184040665626526,0.9645570516586304,0.0009176104213111103,0.057717375457286835,0.9413650035858154
val,val_000778,EXC,2011-09-06,2,IG,2,IG,0.9786040782928467,0.00012470556248445064,0.021271156147122383,0.9786040782928467,0.0005047309095971286,0.03824421763420105,0.9612510800361633
val,val_000587,EXC,2015-08-13,2,IG,2,IG,0.9723948240280151,0.00012649079144466668,0.027478694915771484,0.9723948240280151,0.00039386836579069495,0.04279559478163719,0.9568105340003967
val,val_000140,EXP,2016-07-25,1,HY,1,HY,0.8861179351806641,0.0057845464907586575,0.8861179351806641,0.10809752345085144,0.012197494506835938,0.8442369103431702,0.1435656100511551
val,val_000341,EXPE,2013-12-24,2,IG,2,IG,0.9457947015762329,0.0005156690604053438,0.0536896176636219,0.9457947015762329,0.0016367655480280519,0.0818382054567337,0.9165250062942505
val,val_000405,EXPE,2014-11-25,2,IG,2,IG,0.9840527772903442,3.744508285308257e-05,0.01590978167951107,0.9840527772903442,9.75368166109547e-05,0.023345867171883583,0.9765565991401672
val,val_000015,FBHS,2015-06-09,2,IG,2,IG,0.975671648979187,0.00013908330583944917,0.024189326912164688,0.975671648979187,0.0005522059509530663,0.04253214970231056,0.9569156169891357
val,val_000236,FCX,2013-06-03,2,IG,1,HY,0.8231801390647888,0.018109411001205444,0.8231801390647888,0.15871046483516693,0.028220590204000473,0.7847580909729004,0.18702131509780884
val,val_000596,FCX,2014-11-10,2,IG,2,IG,0.9859815835952759,5.063572098151781e-05,0.013967831619083881,0.9859815835952759,0.00023517866793554276,0.02687070146203041,0.9728941321372986
val,val_000683,FCX,2015-10-27,1,HY,2,IG,0.7712399363517761,0.0011077679228037596,0.22765228152275085,0.7712399363517761,0.002945172833278775,0.2625395357608795,0.7345153093338013
val,val_000119,FCX,2016-01-08,2,IG,1,HY,0.9905802607536316,0.002580238739028573,0.9905802607536316,0.006839586887508631,0.006522706244140863,0.9786537885665894,0.01482351403683424
val,val_000572,FDX,2013-04-08,2,IG,2,IG,0.9689956307411194,0.00010769733489723876,0.030896611511707306,0.9689956307411194,0.00034180720103904605,0.0473204031586647,0.9523378014564514
val,val_000705,FIS,2012-03-05,1,HY,1,HY,0.84626305103302,0.004401854705065489,0.84626305103302,0.14933501183986664,0.009765151888132095,0.8027589321136475,0.18747593462467194
val,val_000602,FIS,2015-01-29,2,IG,2,IG,0.9894886612892151,1.6235473594861105e-05,0.010495049878954887,0.9894886612892151,9.04024564079009e-05,0.02117886207997799,0.9787307381629944
val,val_000820,FISV,2012-06-15,2,IG,2,IG,0.9840712547302246,5.11604048369918e-05,0.015877552330493927,0.9840712547302246,0.0002368814602959901,0.029892563819885254,0.9698705673217773
val,val_000415,FL,2014-10-29,1,HY,1,HY,0.8925670981407166,0.007396930828690529,0.8925670981407166,0.10003586858510971,0.013197767548263073,0.8591669201850891,0.12763531506061554
val,val_000152,FLEX,2015-06-12,2,IG,1,HY,0.9743900895118713,0.01615612395107746,0.9743900895118713,0.009453807957470417,0.030544882640242577,0.9499653577804565,0.019489742815494537
val,val_000271,FLEX,2016-12-01,2,IG,2,IG,0.9740363955497742,3.610102430684492e-05,0.0259274709969759,0.9740363955497742,0.00017720239702612162,0.045054011046886444,0.9547687768936157
val,val_000029,FLR,2014-11-24,2,IG,2,IG,0.9735952615737915,0.000171783467521891,0.02623291313648224,0.9735952615737915,0.00038563369889743626,0.03655553609132767,0.9630588293075562
val,val_000067,FLR,2015-10-14,2,IG,2,IG,0.990143895149231,5.094850348541513e-05,0.00980517826974392,0.990143895149231,0.00023968236928340048,0.02010408230125904,0.9796562194824219
val,val_000279,FLR,2016-03-04,2,IG,2,IG,0.9601243138313293,0.00028639964875765145,0.03958923742175102,0.9601243138313293,0.0007980111404322088,0.05847940221428871,0.9407225847244263
val,val_000317,FLS,2013-08-28,2,IG,2,IG,0.9703007340431213,7.25209538359195e-05,0.029626725241541862,0.9703007340431213,0.00031497018062509596,0.050112977623939514,0.9495720267295837
val,val_000775,FLS,2015-02-27,2,IG,2,IG,0.9848957061767578,7.408209057757631e-05,0.015030158683657646,0.9848957061767578,0.0002488532045390457,0.02547573111951351,0.9742754101753235
val,val_000828,FMS,2014-09-16,1,HY,2,IG,0.9550199508666992,0.0001979075459530577,0.0447821244597435,0.9550199508666992,0.0005771322757937014,0.06497538834810257,0.9344474673271179
val,val_000607,FTI,2014-05-09,2,IG,2,IG,0.939391553401947,0.0011995388194918633,0.05940893292427063,0.939391553401947,0.002754487097263336,0.08253946155309677,0.9147060513496399
val,val_000360,FTS,2016-10-18,2,IG,2,IG,0.981001079082489,5.1494462240953e-05,0.018947459757328033,0.981001079082489,0.00023764936486259103,0.034618865698575974,0.9651435017585754
val,val_000174,FTS,2016-11-16,2,IG,2,IG,0.981001079082489,5.1494462240953e-05,0.018947459757328033,0.981001079082489,0.00024009408662095666,0.03475800156593323,0.9650018811225891
val,val_000321,GATX,2016-10-20,2,IG,1,HY,0.9714342951774597,0.012741174548864365,0.9714342951774597,0.01582453027367592,0.021812312304973602,0.9518423080444336,0.0263453871011734
val,val_000699,GBX,2011-05-19,0,Distressed,1,HY,0.6720810532569885,0.32417812943458557,0.6720810532569885,0.0037408368661999702,0.34885096549987793,0.6428718566894531,0.008277186192572117
val,val_000043,GBX,2012-12-04,1,HY,1,HY,0.6856127977371216,0.308768630027771,0.6856127977371216,0.005618561524897814,0.3241165578365326,0.6672598123550415,0.008623648434877396
val,val_000044,GFF,2015-04-10,1,HY,1,HY,0.9795531630516052,0.0006250767037272453,0.9795531630516052,0.019821830093860626,0.002013755962252617,0.9614525437355042,0.036533717066049576
val,val_000851,GFF,2016-02-24,1,HY,1,HY,0.9900922179222107,0.0008767995750531554,0.9900922179222107,0.00903097353875637,0.0026293687988072634,0.9786307215690613,0.018739914521574974
val,val_000505,GILD,2011-11-21,2,IG,2,IG,0.9912172555923462,7.541746163042262e-05,0.008707364089787006,0.9912172555923462,0.00034547370159998536,0.01852007396519184,0.9811344742774963
val,val_000646,GILD,2014-11-11,2,IG,2,IG,0.9826050996780396,0.000169996012118645,0.01722489856183529,0.9826050996780396,0.0003833475348073989,0.025067823007702827,0.9745488166809082
val,val_000727,GIS,2013-06-26,2,IG,2,IG,0.9913172721862793,3.203667438356206e-05,0.008650669828057289,0.9913172721862793,0.00016855599824339151,0.018422510474920273,0.981408953666687
val,val_000270,GIS,2013-11-07,2,IG,2,IG,0.9944023489952087,1.4737793208041694e-05,0.0055829742923378944,0.9944023489952087,6.136004230938852e-05,0.010822712443768978,0.9891159534454346
val,val_000065,GLP,2016-03-21,1,HY,1,HY,0.9586221575737,0.0032011198345571756,0.9586221575737,0.03817674517631531,0.00760254543274641,0.9309335947036743,0.061463888734579086
val,val_000532,GLP,2016-06-16,1,HY,1,HY,0.9686443209648132,0.002708347048610449,0.9686443209648132,0.028647340834140778,0.004667322617024183,0.9558587670326233,0.03947390615940094
val,val_000734,GLW,2012-06-15,2,IG,2,IG,0.9915274977684021,3.7540004996117204e-05,0.008434945717453957,0.9915274977684021,0.000185568438610062,0.017733555287122726,0.98208087682724
val,val_000156,GLW,2014-11-04,2,IG,2,IG,0.9907464981079102,3.5811484849546105e-05,0.009217680431902409,0.9907464981079102,0.00018495468248147517,0.01941903680562973,0.980396032333374
val,val_000366,GM,2014-06-11,2,IG,2,IG,0.9430906176567078,0.00011347563122399151,0.056795936077833176,0.9430906176567078,0.00035387222305871546,0.079561248421669,0.9200848937034607
val,val_000466,GME,2014-09-22,2,IG,2,IG,0.9772781729698181,8.077656093519181e-05,0.022641032934188843,0.9772781729698181,0.00019506781245581806,0.03204052150249481,0.9677644371986389
val,val_000002,GOLD,2012-05-31,2,IG,2,IG,0.9271023273468018,0.004332118202000856,0.06856557726860046,0.9271023273468018,0.009661360643804073,0.09915881603956223,0.8911798000335693
val,val_000443,GOLD,2014-05-26,2,IG,2,IG,0.9884612560272217,6.215149915078655e-05,0.011476656422019005,0.9884612560272217,0.00015460021677426994,0.017404595389962196,0.9824408292770386
val,val_000103,GOLD,2015-07-31,2,IG,2,IG,0.785576581954956,0.0023359754122793674,0.2120875120162964,0.785576581954956,0.005562969483435154,0.24785296618938446,0.7465840578079224
val,val_000419,GOOG,2012-11-19,2,IG,2,IG,0.9812636375427246,0.00017623405437916517,0.018560076132416725,0.9812636375427246,0.0006979181198403239,0.03463835269212723,0.9646637439727783
val,val_000032,GPOR,2016-02-09,1,HY,1,HY,0.8668723702430725,0.011180820874869823,0.8668723702430725,0.1219467893242836,0.018762415274977684,0.8307924270629883,0.1504451334476471
val,val_000068,GRFS,2013-07-15,1,HY,1,HY,0.9604209065437317,0.0258919857442379,0.9604209065437317,0.013687197118997574,0.044344544410705566,0.9297314882278442,0.025923987850546837
val,val_000830,GSK,2014-08-01,2,IG,2,IG,0.9909731149673462,8.06310199550353e-05,0.00894627720117569,0.9909731149673462,0.00034959157346747816,0.01853295974433422,0.9811174273490906
val,val_000204,GSK,2015-05-29,2,IG,2,IG,0.977728009223938,0.0003292312612757087,0.021942725405097008,0.977728009223938,0.0011327046668156981,0.03907204419374466,0.9597952365875244
val,val_000484,GSK,2015-11-05,2,IG,2,IG,0.9905704259872437,5.74768528167624e-05,0.00937205832451582,0.9905704259872437,0.0002749463019426912,0.019687101244926453,0.9800379276275635
val,val_000810,GSK,2016-05-23,2,IG,2,IG,0.9895959496498108,6.812869833083823e-05,0.010335863567888737,0.9895959496498108,0.00030597238219343126,0.02100556716322899,0.9786884784698486
val,val_000352,GTN,2012-06-15,0,Distressed,1,HY,0.5742335915565491,0.41360053420066833,0.5742335915565491,0.01216583140194416,0.42201104760169983,0.5563275814056396,0.02166138030588627
val,val_000635,HAL,2014-07-22,2,IG,2,IG,0.9721561670303345,0.00018019929120782763,0.027663715183734894,0.9721561670303345,0.0005360122304409742,0.04303842410445213,0.9564255475997925
val,val_000622,HAL,2016-06-03,2,IG,2,IG,0.9556959867477417,0.0005583737511187792,0.04374568909406662,0.9556959867477417,0.001805667532607913,0.06993056833744049,0.928263783454895
val,val_000436,HAS,2013-07-23,2,IG,2,IG,0.977229654788971,8.426575368503109e-05,0.022686051204800606,0.977229654788971,0.00037493996205739677,0.04087718203663826,0.9587478637695312
val,val_000375,HBI,2013-12-11,1,HY,1,HY,0.966282308101654,0.006038682535290718,0.966282308101654,0.027678972110152245,0.013321666046977043,0.9389312267303467,0.047747090458869934
val,val_000118,HBI,2014-09-16,1,HY,1,HY,0.8561556339263916,0.00832661148160696,0.8561556339263916,0.13551779091358185,0.012537971138954163,0.8308334350585938,0.1566285938024521
val,val_000296,HBM,2016-08-19,1,HY,1,HY,0.5071991086006165,0.48899388313293457,0.5071991086006165,0.0038070508744567633,0.4882379174232483,0.5034332871437073,0.008328824304044247
val,val_000451,HCA,2013-09-25,1,HY,1,HY,0.8264430165290833,0.08279328048229218,0.8264430165290833,0.09076369553804398,0.11156554520130157,0.7679312825202942,0.12050317972898483
val,val_000153,HCA,2014-02-26,1,HY,1,HY,0.8942402005195618,0.040196798741817474,0.8942402005195618,0.06556301563978195,0.06256014108657837,0.8431552648544312,0.09428457915782928
val,val_000300,HCA,2014-08-27,1,HY,1,HY,0.9570330381393433,0.019344152882695198,0.9570330381393433,0.023622794076800346,0.034597247838974,0.9244652986526489,0.04093747213482857
val,val_000684,HCA,2014-12-11,1,HY,1,HY,0.9850777387619019,0.007417409215122461,0.9850777387619019,0.007504814770072699,0.016052721068263054,0.9677361249923706,0.016211174428462982
val,val_000097,HCA,2015-02-13,1,HY,1,HY,0.9371084570884705,0.01063060387969017,0.9371084570884705,0.0522608682513237,0.021028362214565277,0.899044930934906,0.07992668449878693
val,val_000425,HEES,2012-06-15,1,HY,1,HY,0.9913175106048584,0.0014849447179585695,0.9913175106048584,0.007197465747594833,0.0034023395273834467,0.9831393361091614,0.01345830224454403
val,val_000276,HEES,2012-08-06,1,HY,1,HY,0.9913175106048584,0.0014849447179585695,0.9913175106048584,0.007197465747594833,0.004198000766336918,0.9800341129302979,0.015767866745591164
val,val_000612,HEP,2012-06-15,1,HY,1,HY,0.9618542790412903,0.018266668543219566,0.9618542790412903,0.019879020750522614,0.03294599428772926,0.9316724538803101,0.03538154065608978
val,val_000199,HES,2015-05-07,2,IG,2,IG,0.9695793986320496,0.0009423362789675593,0.029478274285793304,0.9695793986320496,0.0022608384024351835,0.04539842903614044,0.9523407220840454
val,val_000527,HES,2015-11-11,1,HY,1,HY,0.518497884273529,0.050656016916036606,0.518497884273529,0.43084606528282166,0.06647516041994095,0.5043351054191589,0.4291897416114807
val,val_000208,HES,2016-02-18,1,HY,1,HY,0.5324862599372864,0.04938891902565956,0.5324862599372864,0.41812485456466675,0.06506827473640442,0.5165198445320129,0.41841188073158264
val,val_000763,HFC,2015-08-28,2,IG,2,IG,0.9117289185523987,0.00045007182052358985,0.08782099187374115,0.9117289185523987,0.0014785435050725937,0.12306811660528183,0.8754533529281616
val,val_000080,HII,2012-06-15,1,HY,1,HY,0.8785257339477539,0.0726555734872818,0.8785257339477539,0.048818737268447876,0.10203919559717178,0.8248499631881714,0.07311084866523743
val,val_000604,HII,2015-02-27,1,HY,1,HY,0.9436249732971191,0.0023346678353846073,0.9436249732971191,0.05404032766819,0.005944933742284775,0.9112220406532288,0.08283300697803497
val,val_000037,HII,2015-04-27,1,HY,1,HY,0.8103037476539612,0.01222735270857811,0.8103037476539612,0.17746883630752563,0.022686898708343506,0.7635781764984131,0.21373489499092102
val,val_000753,HII,2015-11-03,1,HY,1,HY,0.7917252779006958,0.004477490205317736,0.7917252779006958,0.20379722118377686,0.008357313461601734,0.7589752078056335,0.232667475938797
val,val_000791,HMHC,2016-11-14,1,HY,1,HY,0.9784195423126221,0.0037339215632528067,0.9784195423126221,0.01784660667181015,0.008810069411993027,0.9582971930503845,0.03289271146059036
val,val_000732,HOG,2015-07-23,2,IG,2,IG,0.9815959334373474,7.173301128204912e-05,0.018332310020923615,0.9815959334373474,0.00017549235781189054,0.02651326358318329,0.9733112454414368
val,val_000429,HON,2011-08-04,2,IG,2,IG,0.9792252779006958,9.16495846468024e-05,0.02068307064473629,0.9792252779006958,0.0002985499450005591,0.033533722162246704,0.9661677479743958
val,val_000560,HON,2014-10-20,2,IG,2,IG,0.9843345284461975,9.076549031306058e-05,0.015574701130390167,0.9843345284461975,0.0003878917486872524,0.029539326205849648,0.9700728058815002
val,val_000789,HON,2016-02-16,2,IG,2,IG,0.9848479628562927,7.984795229276642e-05,0.015072189271450043,0.9848479628562927,0.0003604122612159699,0.029176557436585426,0.9704630374908447
val,val_000223,HOV,2012-06-15,0,Distressed,0,Distressed,0.9902950525283813,0.9902950525283813,0.009631182067096233,7.37925511202775e-05,0.9824023842811584,0.01734873093664646,0.0002488860336598009
val,val_000514,HOV,2013-12-05,0,Distressed,0,Distressed,0.9022498726844788,0.9022498726844788,0.09638036787509918,0.0013697543181478977,0.8726217746734619,0.12432290613651276,0.0030553278047591448
val,val_000198,HOV,2015-04-07,1,HY,0,Distressed,0.8991714715957642,0.8991714715957642,0.09986799955368042,0.0009605477098375559,0.8780832886695862,0.12012209743261337,0.0017946119187399745
val,val_000306,HRB,2015-06-15,2,IG,2,IG,0.9945496916770935,3.1014653359306976e-05,0.0054192389361560345,0.9945496916770935,8.266726945294067e-05,0.008852585218846798,0.991064727306366
val,val_000345,HRC,2015-06-17,2,IG,2,IG,0.9497386813163757,0.0002763107477221638,0.04998493939638138,0.9497386813163757,0.0007701697177253664,0.071346715092659,0.9278830885887146
val,val_000821,HRL,2013-02-12,2,IG,2,IG,0.9709107875823975,0.000259875989286229,0.02882932685315609,0.9709107875823975,0.0009318132069893181,0.049147091805934906,0.9499210715293884
val,val_000111,HSC,2012-01-13,2,IG,2,IG,0.8729963302612305,0.0001536347990622744,0.126849964261055,0.8729963302612305,0.0005703219794668257,0.1642308533191681,0.8351988196372986
val,val_000513,HSC,2014-06-16,1,HY,1,HY,0.9753275513648987,0.012800927273929119,0.9753275513648987,0.011871563270688057,0.024766316637396812,0.9519904851913452,0.023243218660354614
val,val_000017,HST,2013-02-21,2,IG,1,HY,0.9192405939102173,0.07501959055662155,0.9192405939102173,0.005739766173064709,0.09294141083955765,0.8979849815368652,0.009073629975318909
val,val_000735,HST,2015-11-06,2,IG,2,IG,0.9743956327438354,8.940754196373746e-05,0.025515016168355942,0.9743956327438354,0.00037670889287255704,0.04429180175065994,0.9553315043449402
val,val_000001,HSY,2011-02-28,2,IG,2,IG,0.9556328058242798,0.000268938863882795,0.04409828037023544,0.9556328058242798,0.0009509500814601779,0.06969991326332092,0.9293491244316101
val,val_000076,HSY,2012-06-15,2,IG,2,IG,0.9902451038360596,3.6153993278276175e-05,0.009718706831336021,0.9902451038360596,0.00017766651581041515,0.019862165674567223,0.9799601435661316
val,val_000222,HSY,2014-07-29,2,IG,2,IG,0.9882893562316895,6.114772259024903e-05,0.01164951454848051,0.9882893562316895,0.00028899963945150375,0.02357752062380314,0.9761334657669067
val,val_000026,HSY,2015-04-30,2,IG,2,IG,0.98592209815979,6.117830344010144e-05,0.014016666449606419,0.98592209815979,0.0002885451540350914,0.02747836709022522,0.9722331166267395
val,val_000723,HSY,2015-09-24,2,IG,2,IG,0.9934727549552917,4.117426942684688e-05,0.006486010272055864,0.9934727549552917,0.0001067716148099862,0.010409783571958542,0.9894834160804749
val,val_000474,HUN,2012-06-15,1,HY,1,HY,0.9758517742156982,0.006447870749980211,0.9758517742156982,0.017700379714369774,0.0102542070671916,0.9641669392585754,0.02557884342968464
val,val_000238,HZN,2016-04-07,1,HY,1,HY,0.9503469467163086,0.0020564456935971975,0.9503469467163086,0.04759655520319939,0.005363840144127607,0.9199047684669495,0.07473142445087433
val,val_000576,IAC,2013-03-22,1,HY,1,HY,0.9476197957992554,0.019616229459643364,0.9476197957992554,0.032763950526714325,0.031362127512693405,0.9196032881736755,0.04903457313776016
val,val_000314,ICLR,2016-01-05,2,IG,2,IG,0.9873775839805603,8.154511306202039e-05,0.012540874071419239,0.9873775839805603,0.000351837050402537,0.02456275187432766,0.975085437297821
val,val_000601,IDA,2014-01-30,2,IG,2,IG,0.9917163252830505,5.052020787843503e-05,0.00823315791785717,0.9917163252830505,0.00023832832812331617,0.0173781868070364,0.9823834896087646
val,val_000671,IDA,2015-06-01,2,IG,2,IG,0.9877983927726746,4.1306917410111055e-05,0.01216031052172184,0.9877983927726746,0.00020046753343194723,0.02405157871544361,0.9757479429244995
val,val_000495,IDA,2015-09-04,2,IG,2,IG,0.9905425906181335,3.532999471644871e-05,0.009422042407095432,0.9905425906181335,0.00017616622790228575,0.019448162987828255,0.9803756475448608
val,val_000281,IDCC,2015-09-15,2,IG,2,IG,0.9919257760047913,0.00011972486390732229,0.007954503409564495,0.9919257760047913,0.0004882820066995919,0.016798587515950203,0.9827131032943726
val,val_000487,IEX,2013-07-25,2,IG,2,IG,0.9601760506629944,0.00018793361959978938,0.03963600844144821,0.9601760506629944,0.0007049834239296615,0.06387199461460114,0.9354230165481567
val,val_000403,IEX,2015-07-29,2,IG,2,IG,0.9813737273216248,8.44979367684573e-05,0.018541783094406128,0.9813737273216248,0.00027848739409819245,0.03052525408565998,0.9691962599754333
val,val_000595,INTC,2014-07-16,2,IG,2,IG,0.9950188398361206,1.92985353351105e-05,0.004961822181940079,0.9950188398361206,0.00011062609701184556,0.011604205705225468,0.9882851839065552
val,val_000207,IPG,2013-11-05,2,IG,2,IG,0.9844262599945068,5.430527380667627e-05,0.015519414097070694,0.9844262599945068,0.00025172048481181264,0.02945537120103836,0.9702929258346558
val,val_000660,IRM,2016-09-12,1,HY,1,HY,0.9679720997810364,0.01716158352792263,0.9679720997810364,0.014866333454847336,0.024778082966804504,0.9534634947776794,0.02175839990377426
val,val_000850,ITT,2014-12-04,2,IG,2,IG,0.9823672771453857,0.00019056673045270145,0.017442166805267334,0.9823672771453857,0.00042505707824602723,0.025350967422127724,0.9742239713668823
val,val_000377,ITW,2015-03-26,2,IG,2,IG,0.9872038960456848,3.6128825740888715e-05,0.012759963981807232,0.9872038960456848,0.00017899936938192695,0.025034543126821518,0.9747864603996277
val,val_000340,JBL,2011-11-30,1,HY,1,HY,0.8781607747077942,0.0035125541035085917,0.8781607747077942,0.1183265820145607,0.007963904179632664,0.8375031352043152,0.15453298389911652
val,val_000624,JBLU,2014-05-02,1,HY,1,HY,0.9619500041007996,0.007824685424566269,0.9619500041007996,0.030225297436118126,0.012151149101555347,0.9465566873550415,0.041292138397693634
val,val_000197,JNJ,2012-09-18,2,IG,2,IG,0.9845280051231384,0.00010855637083295733,0.015363398939371109,0.9845280051231384,0.0004661281418520957,0.029639186337590218,0.9698947072029114
val,val_000408,JNJ,2012-11-16,2,IG,2,IG,0.9936862587928772,2.9504697522497736e-05,0.006284264847636223,0.9936862587928772,0.0001501776132499799,0.013797231018543243,0.9860525727272034
val,val_000839,JNJ,2013-08-08,2,IG,2,IG,0.994082510471344,3.491418101475574e-05,0.005882589612156153,0.994082510471344,0.00013004672655370086,0.011323677375912666,0.9885462522506714
val,val_000025,JNJ,2014-08-29,2,IG,2,IG,0.9903538227081299,9.456574480282143e-05,0.009551608934998512,0.9903538227081299,0.0004035262973047793,0.019667329266667366,0.9799291491508484
val,val_000151,JNJ,2014-10-01,2,IG,2,IG,0.9903538227081299,9.456574480282143e-05,0.009551608934998512,0.9903538227081299,0.00039965054020285606,0.019573358818888664,0.9800270199775696
val,val_000689,JNJ,2014-11-18,2,IG,2,IG,0.9903538227081299,9.456574480282143e-05,0.009551608934998512,0.9903538227081299,0.00039965054020285606,0.019573358818888664,0.9800270199775696
val,val_000064,JNPR,2013-10-28,2,IG,2,IG,0.9828821420669556,3.879812720697373e-05,0.017079059034585953,0.9828821420669556,0.00010067135008284822,0.024881254881620407,0.9750180840492249
val,val_000616,JOUT,2012-02-27,2,IG,2,IG,0.9511383175849915,0.0001591550826560706,0.04870252683758736,0.9511383175849915,0.0006293026963248849,0.07638638466596603,0.9229843020439148
val,val_000410,JWN,2012-06-15,2,IG,2,IG,0.8876687288284302,0.0009527055080980062,0.11137861013412476,0.8876687288284302,0.0026831820141524076,0.14791013300418854,0.8494067192077637
val,val_000254,JWN,2013-06-14,2,IG,2,IG,0.8876687288284302,0.0009527055080980062,0.11137861013412476,0.8876687288284302,0.0017772936262190342,0.13228702545166016,0.8659356832504272
val,val_000488,KBH,2011-09-30,1,HY,0,Distressed,0.601025402545929,0.601025402545929,0.3941916525363922,0.004782994277775288,0.5820372700691223,0.40802693367004395,0.009935804642736912
val,val_000195,KEX,2012-06-15,2,IG,2,IG,0.9834766983985901,0.00010296911204932258,0.016420308500528336,0.9834766983985901,0.0003312340995762497,0.027492042630910873,0.972176730632782
val,val_000562,KEX,2012-11-29,2,IG,2,IG,0.9740638732910156,0.00021057180128991604,0.025725489482283592,0.9740638732910156,0.0004637367674149573,0.03592003881931305,0.9636162519454956
val,val_000245,KEYS,2015-09-24,2,IG,2,IG,0.9704716205596924,0.00013854166900273412,0.02938980795443058,0.9704716205596924,0.0003170703712385148,0.04047142714262009,0.959211528301239
val,val_000378,KEYS,2016-09-27,2,IG,2,IG,0.9877886176109314,3.10229770548176e-05,0.012180379591882229,0.9877886176109314,0.00016355133266188204,0.024466361850500107,0.9753701090812683
val,val_000184,KGC,2015-09-17,2,IG,2,IG,0.682788610458374,0.004904038272798061,0.31230735778808594,0.682788610458374,0.010212939232587814,0.3375498950481415,0.6522371768951416
val,val_000181,KGC,2016-02-18,1,HY,2,IG,0.726851761341095,0.004488874692469835,0.268659383058548,0.726851761341095,0.007064218632876873,0.2868249714374542,0.7061108350753784
val,val_000077,KHC,2015-03-25,2,IG,2,IG,0.9638985991477966,0.00023808011610526592,0.035863298922777176,0.9638985991477966,0.0005164154572412372,0.04835066571831703,0.9511328935623169
val,val_000591,KMB,2015-10-28,2,IG,2,IG,0.990359902381897,4.940320286550559e-05,0.009590651839971542,0.990359902381897,0.00024213260621763766,0.020067831501364708,0.9796900153160095
val,val_000399,KMT,2012-11-02,2,IG,2,IG,0.9667019248008728,6.49850262561813e-05,0.0332331508398056,0.9667019248008728,0.00028939516050741076,0.05527884513139725,0.9444317817687988
val,val_000182,KMT,2015-09-18,2,IG,2,IG,0.9125327467918396,0.00021108961664140224,0.08725617825984955,0.9125327467918396,0.00045685467193834484,0.10666246712207794,0.8928806781768799
val,val_000252,KODK,2016-11-09,1,HY,1,HY,0.9378328323364258,0.03179033473134041,0.9378328323364258,0.030376851558685303,0.05194567143917084,0.8980605602264404,0.04999375343322754
val,val_000669,KOF,2013-09-16,2,IG,2,IG,0.9747620224952698,0.0003647958510555327,0.0248731579631567,0.9747620224952698,0.000762708077672869,0.034846480935811996,0.9643908143043518
val,val_000799,KOP,2011-08-15,1,HY,1,HY,0.948435366153717,0.008915122598409653,0.948435366153717,0.04264961555600166,0.01825866661965847,0.9139091372489929,0.06783218681812286
val,val_000342,KOP,2015-01-26,1,HY,1,HY,0.9738193154335022,0.0017184964381158352,0.9738193154335022,0.024462303146719933,0.004678365774452686,0.9519588351249695,0.04336278513073921
val,val_000678,KOS,2014-07-21,0,Distressed,0,Distressed,0.8393261432647705,0.8393261432647705,0.15807703137397766,0.002596881939098239,0.7981817722320557,0.19566859304904938,0.006149632856249809
val,val_000308,KOS,2015-07-17,0,Distressed,1,HY,0.8211119771003723,0.07464251667261124,0.8211119771003723,0.10424548387527466,0.10123851895332336,0.7645888328552246,0.13417267799377441
val,val_000844,KRO,2016-05-24,1,HY,1,HY,0.9651278853416443,0.01049245148897171,0.9651278853416443,0.02437971904873848,0.020798763260245323,0.9368976950645447,0.04230355843901634
val,val_000573,KSS,2010-12-07,2,IG,2,IG,0.9700607657432556,0.00017012971511576325,0.029769109562039375,0.9700607657432556,0.0005093020154163241,0.045831963419914246,0.9536587595939636
val,val_000545,KSS,2011-10-13,2,IG,2,IG,0.9700607657432556,0.00017012971511576325,0.029769109562039375,0.9700607657432556,0.0006724986014887691,0.051087938249111176,0.9482395648956299
val,val_000147,KSS,2013-09-20,2,IG,2,IG,0.9892431497573853,4.054691089550033e-05,0.010716290213167667,0.9892431497573853,0.00019760004943236709,0.021649420261383057,0.9781529903411865
val,val_000754,KSS,2014-09-03,2,IG,2,IG,0.9858477115631104,3.578712130547501e-05,0.014116485603153706,0.9858477115631104,0.00013210646284278482,0.024136783555150032,0.9757311344146729
val,val_000497,KSS,2015-01-02,2,IG,2,IG,0.9657976031303406,0.00013331360241863877,0.034069135785102844,0.9657976031303406,0.0005467778537422419,0.05706416070461273,0.9423890709877014
val,val_000531,KTOS,2012-06-15,1,HY,1,HY,0.9500955939292908,0.0364488810300827,0.9500955939292908,0.013455592095851898,0.053909238427877426,0.9234649538993835,0.02262580394744873
val,val_000845,KW,2013-03-28,1,HY,1,HY,0.9316741824150085,0.02749347873032093,0.9316741824150085,0.04083229601383209,0.04635319113731384,0.8890660405158997,0.06458078324794769
val,val_000217,LAMR,2012-10-25,1,HY,1,HY,0.9925553202629089,0.005684199742972851,0.9925553202629089,0.001760475686751306,0.010966410860419273,0.9850838780403137,0.003949716221541166
val,val_000461,LDOS,2012-06-15,2,IG,2,IG,0.9485835433006287,0.0040309838950634,0.04738549143075943,0.9485835433006287,0.006643963512033224,0.061826642602682114,0.9315294027328491
