split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,val_000195,KEX,Kirby Corporation,2012-06-15,2,IG,2,IG,2,IG,,0.9311295747756958,0.9311295747756958,0.02256241999566555,0.046307992190122604,0.9311295747756958,0.002184175420552492,0.007124737836420536,0.990691065788269
val,val_000562,KEX,Kirby Corporation,2012-11-29,2,IG,2,IG,2,IG,,0.7090480327606201,0.7090480327606201,0.1348962038755417,0.15605582296848297,0.7090480327606201,0.05220154672861099,0.06690267473459244,0.8808957934379578
val,val_000245,KEYS,Keysight Technologies Inc.,2015-09-24,2,IG,2,IG,2,IG,,0.9135473370552063,0.9135473370552063,0.02950962632894516,0.056943103671073914,0.9135473370552063,0.0028595172334462404,0.00875856727361679,0.9883819222450256
val,val_000378,KEYS,Keysight Technologies Inc.,2016-09-27,2,IG,2,IG,2,IG,,0.7151786088943481,0.7151786088943481,0.13211314380168915,0.1527082771062851,0.7151786088943481,0.05591779574751854,0.07078438997268677,0.8732978105545044
val,val_000184,KGC,Kinross Gold Corp.,2015-09-17,2,IG,2,IG,2,IG,,0.5297764539718628,0.5297764539718628,0.19745106995105743,0.2727724611759186,0.5297764539718628,0.13080015778541565,0.22090962529182434,0.64829021692276
val,val_000181,KGC,Kinross Gold Corp.,2016-02-18,1,HY,2,IG,2,IG,,0.5403490662574768,0.5403490662574768,0.13249029219150543,0.32716062664985657,0.5403490662574768,0.06018194928765297,0.2805348038673401,0.6592832803726196
val,val_000077,KHC,KRAFT HEINZ COMPANY,2015-03-25,2,IG,2,IG,2,IG,,0.9290695786476135,0.9290695786476135,0.021785564720630646,0.049144845455884933,0.9290695786476135,0.0016628397861495614,0.006645101122558117,0.991692066192627
val,val_000591,KMB,KIMBERLY-CLARK CORPORATION,2015-10-28,2,IG,2,IG,2,IG,,0.8266721963882446,0.8266721963882446,0.06438054144382477,0.1089472621679306,0.8266721963882446,0.014916321262717247,0.03511152043938637,0.9499721527099609
val,val_000399,KMT,Kennametal Inc.,2012-11-02,2,IG,2,IG,2,IG,,0.9203973412513733,0.9203973412513733,0.021741531789302826,0.057861119508743286,0.9203973412513733,0.0022697625681757927,0.01110212691128254,0.9866281151771545
val,val_000182,KMT,KENNAMETAL INC.,2015-09-18,2,IG,2,IG,2,IG,,0.5565528869628906,0.5565528869628906,0.04911550134420395,0.3943316638469696,0.5565528869628906,0.01018963661044836,0.3537349998950958,0.6360753774642944
val,val_000252,KODK,Eastman Kodak Company,2016-11-09,1,HY,1,HY,1,HY,,0.6745977401733398,0.6745977401733398,0.12111660093069077,0.6745977401733398,0.20428566634655,0.051181815564632416,0.8293308615684509,0.11948733776807785
val,val_000669,KOF,COCA-COLA FEMSA SAB DE CV,2013-09-16,2,IG,2,IG,2,IG,,0.9041894674301147,0.9041894674301147,0.035568445920944214,0.06024206802248955,0.9041894674301147,0.003990835975855589,0.009789209812879562,0.9862199425697327
val,val_000799,KOP,Koppers Holdings Inc.,2011-08-15,1,HY,1,HY,1,HY,,0.6300646066665649,0.6300646066665649,0.1545717865228653,0.6300646066665649,0.21536363661289215,0.07963084429502487,0.783757209777832,0.13661198318004608
val,val_000342,KOP,Koppers Holdings Inc.,2015-01-26,1,HY,1,HY,1,HY,,0.7997450232505798,0.7997450232505798,0.1403975784778595,0.7997450232505798,0.059857334941625595,0.05489340424537659,0.9313976168632507,0.013708983547985554
val,val_000678,KOS,"Kosmos Energy, Ltd.",2014-07-21,0,Distressed,0,Distressed,0,Distressed,,0.7955412864685059,0.7955412864685059,0.7955412864685059,0.12749044597148895,0.0769682303071022,0.9311239123344421,0.047793518751859665,0.02108255960047245
val,val_000308,KOS,"Kosmos Energy, Ltd.",2015-07-17,0,Distressed,1,HY,1,HY,,0.6400259733200073,0.6400259733200073,0.07826852798461914,0.6400259733200073,0.28170543909072876,0.021211551502346992,0.7869028449058533,0.1918855756521225
val,val_000844,KRO,"Kronos Worldwide, Inc.",2016-05-24,1,HY,1,HY,1,HY,,0.8103201389312744,0.8103201389312744,0.1306547075510025,0.8103201389312744,0.059025105088949203,0.048624519258737564,0.937972903251648,0.013402565382421017
val,val_000573,KSS,Kohl's Corp.,2010-12-07,2,IG,2,IG,2,IG,,0.9103201031684875,0.9103201031684875,0.028169892728328705,0.06151004508137703,0.9103201031684875,0.0032467800192534924,0.011726049706339836,0.9850271940231323
val,val_000545,KSS,Kohl's Corp.,2011-10-13,2,IG,2,IG,2,IG,,0.7052610516548157,0.7052610516548157,0.1358896642923355,0.15884920954704285,0.7052610516548157,0.059271715581417084,0.07641521096229553,0.8643130660057068
val,val_000147,KSS,Kohl's Corp.,2013-09-20,2,IG,2,IG,2,IG,,0.9063648581504822,0.9063648581504822,0.0206409003585577,0.07299426198005676,0.9063648581504822,0.002127602230757475,0.016502518206834793,0.9813698530197144
val,val_000754,KSS,KOHL'S CORPORATION,2014-09-03,2,IG,2,IG,2,IG,,0.8896233439445496,0.8896233439445496,0.04088915139436722,0.06948752701282501,0.8896233439445496,0.006184649188071489,0.014791309833526611,0.9790240526199341
val,val_000497,KSS,KOHL'S CORPORATION,2015-01-02,2,IG,2,IG,2,IG,,0.8896220326423645,0.8896220326423645,0.040888503193855286,0.0694894790649414,0.8896220326423645,0.006510431412607431,0.015431859530508518,0.9780576825141907
val,val_000531,KTOS,"Kratos Defense and Security Solutions, Inc.",2012-06-15,1,HY,1,HY,1,HY,,0.8592700958251953,0.8592700958251953,0.08167051523923874,0.8592700958251953,0.059059374034404755,0.020194102078676224,0.9679553508758545,0.011850561015307903
val,val_000845,KW,Kennedy-Wilson Holdings Inc.,2013-03-28,1,HY,1,HY,1,HY,,0.7132119536399841,0.7132119536399841,0.09705372154712677,0.7132119536399841,0.18973425030708313,0.03371692821383476,0.865908145904541,0.10037489980459213
val,val_000217,LAMR,Lamar Advertising Co.,2012-10-25,1,HY,1,HY,1,HY,,0.788251519203186,0.788251519203186,0.13221295177936554,0.788251519203186,0.07953556627035141,0.04933241382241249,0.9292779564857483,0.021389653906226158
val,val_000461,LDOS,"Leidos Holdings, Inc.",2012-06-15,2,IG,2,IG,2,IG,,0.7040942311286926,0.7040942311286926,0.09339229017496109,0.20251347124576569,0.7040942311286926,0.027836306020617485,0.10399927198886871,0.8681644201278687
val,val_000225,LEN,Lennar Corporation,2014-02-04,1,HY,1,HY,1,HY,,0.6078256368637085,0.6078256368637085,0.17975012958049774,0.6078256368637085,0.21242418885231018,0.10499688237905502,0.7573411464691162,0.13766196370124817
val,val_000831,LEN,Lennar Corp.,2016-09-22,1,HY,1,HY,1,HY,,0.7738187313079834,0.7738187313079834,0.12363576143980026,0.7738187313079834,0.10254553705453873,0.0397619754076004,0.9314118027687073,0.028826193884015083
val,val_000188,LLY,ELI LILLY AND COMPANY,2015-04-30,2,IG,2,IG,2,IG,,0.9417852163314819,0.9417852163314819,0.015786755830049515,0.04242803528904915,0.9417852163314819,0.0011940739350393414,0.006068048067390919,0.992737889289856
val,val_000655,LMT,Lockheed Martin Corporation,2015-02-12,2,IG,2,IG,2,IG,,0.8666800260543823,0.8666800260543823,0.041296251118183136,0.09202368557453156,0.8666800260543823,0.005192734766751528,0.020597146824002266,0.9742101430892944
val,val_000585,LNT,Alliant Energy Corp.,2011-07-27,2,IG,2,IG,2,IG,,0.9224587082862854,0.9224587082862854,0.02482003904879093,0.052721284329891205,0.9224587082862854,0.0020988264586776495,0.00757073936983943,0.9903304576873779
val,val_000859,LNT,ALLIANT ENERGY CORP,2014-04-25,2,IG,2,IG,2,IG,,0.934282660484314,0.934282660484314,0.019541874527931213,0.04617553949356079,0.934282660484314,0.0018708670977503061,0.00754572032019496,0.9905834197998047
val,val_000232,LPI,Laredo Petroleum Inc.,2015-03-04,1,HY,1,HY,1,HY,,0.5797809362411499,0.5797809362411499,0.07476159185171127,0.5797809362411499,0.3454574942588806,0.020505758002400398,0.6944324970245361,0.28506171703338623
val,val_000264,LPX,Louisiana-Pacific Corp.,2013-08-22,1,HY,1,HY,1,HY,,0.8780362010002136,0.8780362010002136,0.026042433455586433,0.8780362010002136,0.09592137485742569,0.0023023111280053854,0.9760268926620483,0.02167077735066414
val,val_000680,LRCX,Lam Research Corp.,2012-04-25,2,IG,1,HY,1,HY,,0.6384161114692688,0.6384161114692688,0.07608465850353241,0.6384161114692688,0.2854992151260376,0.0202028788626194,0.7834574580192566,0.19633963704109192
val,val_000476,LRCX,Lam Research Corp.,2016-10-27,2,IG,2,IG,2,IG,,0.5579013228416443,0.5579013228416443,0.041119080036878586,0.400979608297348,0.5579013228416443,0.00861144158989191,0.3643065392971039,0.6270820498466492
val,val_000776,LVS,Las Vegas Sands Corp.,2015-12-22,1,HY,2,IG,2,IG,,0.9319122433662415,0.9319122433662415,0.02240082621574402,0.04568694159388542,0.9319122433662415,0.0017358307959511876,0.005842565558850765,0.9924216270446777
val,val_000630,LYV,"Live Nation Entertainment, Inc.",2012-06-15,1,HY,1,HY,1,HY,,0.8308390378952026,0.8308390378952026,0.09230459481477737,0.8308390378952026,0.07685638964176178,0.02277466468513012,0.960552990436554,0.016672372817993164
val,val_000726,MAN,ManpowerGroup Inc.,2012-12-14,2,IG,2,IG,2,IG,,0.7997574806213379,0.7997574806213379,0.05235307663679123,0.14788945019245148,0.7997574806213379,0.009035265073180199,0.052959222346544266,0.9380055069923401
val,val_000423,MAS,Masco Corporation,2012-06-15,1,HY,1,HY,1,HY,,0.8646065592765808,0.8646065592765808,0.08730028569698334,0.8646065592765808,0.048093169927597046,0.018892856314778328,0.9743302464485168,0.006776898168027401
val,val_000561,MAS,Masco Corporation,2012-12-12,1,HY,1,HY,1,HY,,0.8667570352554321,0.8667570352554321,0.08451764285564423,0.8667570352554321,0.04872525483369827,0.02111414633691311,0.9703497886657715,0.008536037057638168
val,val_000416,MAS,Masco Corporation,2015-03-17,1,HY,1,HY,1,HY,,0.6734318733215332,0.6734318733215332,0.08115405589342117,0.6734318733215332,0.2454141229391098,0.026350345462560654,0.8150835037231445,0.1585661619901657
val,val_000760,MCHP,"MICRON TECHNOLOGY, INC",2015-01-12,1,HY,2,IG,2,IG,,0.8530705571174622,0.8530705571174622,0.048664890229701996,0.09826450794935226,0.8530705571174622,0.009245977737009525,0.028900016099214554,0.9618539810180664
val,val_000175,MCK,MCKESSON CORPORATION,2013-08-22,2,IG,2,IG,2,IG,,0.6965503692626953,0.6965503692626953,0.1406993567943573,0.16275030374526978,0.6965503692626953,0.05575379356741905,0.0716153085231781,0.8726308941841125
val,val_000801,MCK,MCKESSON CORPORATION,2013-10-24,2,IG,2,IG,2,IG,,0.8583464622497559,0.8583464622497559,0.03998244181275368,0.10167109221220016,0.8583464622497559,0.005229655187577009,0.025627579540014267,0.9691427946090698
val,val_000629,MCK,MCKESSON CORPORATION,2015-06-09,2,IG,2,IG,2,IG,,0.6835750341415405,0.6835750341415405,0.14740729331970215,0.16901767253875732,0.6835750341415405,0.061529308557510376,0.07784853130578995,0.8606221675872803
val,val_000578,MCK,MCKESSON CORPORATION,2015-08-14,2,IG,2,IG,2,IG,,0.8567990660667419,0.8567990660667419,0.04431024566292763,0.09889069199562073,0.8567990660667419,0.007895962335169315,0.02903025597333908,0.9630737900733948
val,val_000853,MCO,Moody's Corporation,2012-07-30,2,IG,2,IG,2,IG,,0.7097519636154175,0.7097519636154175,0.14080725610256195,0.14944075047969818,0.7097519636154175,0.05478988215327263,0.06069352850317955,0.8845165967941284
val,val_000856,MCO,Moody's Corporation,2013-10-02,2,IG,2,IG,2,IG,,0.8505758047103882,0.8505758047103882,0.0335717536509037,0.11585242301225662,0.8505758047103882,0.004975543357431889,0.03734602779150009,0.9576784372329712
val,val_000073,MDC,"M.D.C. Holdings, Inc.",2013-01-08,2,IG,2,IG,2,IG,,0.612307608127594,0.612307608127594,0.14866191148757935,0.23903053998947144,0.612307608127594,0.06951548159122467,0.1560671627521515,0.7744173407554626
val,val_000459,MDCA,MDC Partners Inc.,2016-11-23,1,HY,1,HY,1,HY,,0.626115083694458,0.626115083694458,0.15539339184761047,0.626115083694458,0.2184915542602539,0.07256529480218887,0.7970468401908875,0.13038788735866547
val,val_000190,MDLZ,"MONDELEZ INTERNATIONAL, INC",2014-05-07,2,IG,2,IG,2,IG,,0.9440603852272034,0.9440603852272034,0.01464888546615839,0.041290778666734695,0.9440603852272034,0.0008253867854364216,0.004819992929697037,0.9943546056747437
val,val_000005,MDLZ,"Mondelez International, Inc.",2015-02-23,2,IG,2,IG,2,IG,,0.7100964784622192,0.7100964784622192,0.1355317085981369,0.15437178313732147,0.7100964784622192,0.052546728402376175,0.0655851736664772,0.8818681240081787
val,val_000809,MDLZ,"Mondelez International, Inc.",2015-02-25,2,IG,2,IG,2,IG,,0.9328975081443787,0.9328975081443787,0.014096853323280811,0.05300558730959892,0.9328975081443787,0.0007338646682910621,0.007157213520258665,0.992108941078186
val,val_000315,MDLZ,"MONDELEZ INTERNATIONAL, INC",2015-11-05,2,IG,2,IG,2,IG,,0.9325627684593201,0.9325627684593201,0.014050316996872425,0.05338698625564575,0.9325627684593201,0.0010975425830110908,0.009564539417624474,0.9893379211425781
val,val_000842,MDLZ,"Mondelez International, Inc.",2016-01-12,2,IG,2,IG,2,IG,,0.5641483068466187,0.5641483068466187,0.039990056306123734,0.39586156606674194,0.5641483068466187,0.006789570674300194,0.3498542308807373,0.643356204032898
val,val_000835,MDT,Medtronic plc,2013-06-21,2,IG,2,IG,2,IG,,0.9072401523590088,0.9072401523590088,0.04356561601161957,0.049194250255823135,0.9072401523590088,0.005337432958185673,0.006577758584171534,0.9880847930908203
val,val_000239,MDU,"MDU Resources Group, Inc.",2012-06-15,2,IG,2,IG,2,IG,,0.9301633834838867,0.9301633834838867,0.020773809403181076,0.049062732607126236,0.9301633834838867,0.0019092013826593757,0.007844790816307068,0.9902459979057312
val,val_000670,MERC,Mercer International Inc.,2014-08-27,1,HY,1,HY,1,HY,,0.880867600440979,0.880867600440979,0.025586707517504692,0.880867600440979,0.09354569017887115,0.002356989309191704,0.9762088060379028,0.021434232592582703
val,val_000515,MGEE,Madison Gas & Electric Co.,2011-11-16,2,IG,2,IG,2,IG,,0.7228054404258728,0.7228054404258728,0.1226121336221695,0.15458248555660248,0.7228054404258728,0.042333390563726425,0.06305558979511261,0.8946110010147095
val,val_000692,MGEE,Madison Gas & Electric Co.,2012-11-15,2,IG,2,IG,2,IG,,0.9287538528442383,0.9287538528442383,0.02321765013039112,0.048028506338596344,0.9287538528442383,0.0024450886994600296,0.007980292662978172,0.9895746111869812
val,val_000021,MGM,MGM RESORTS INTERNATIONAL,2013-06-11,1,HY,1,HY,1,HY,,0.763161301612854,0.763161301612854,0.08766749501228333,0.763161301612854,0.14917123317718506,0.027175145223736763,0.908473014831543,0.06435181945562363
val,val_000336,MGM,MGM Resorts International,2016-08-16,1,HY,1,HY,1,HY,,0.7022445797920227,0.7022445797920227,0.08700483292341232,0.7022445797920227,0.21075060963630676,0.028460253030061722,0.8514490723609924,0.12009068578481674
val,val_000052,MHO,"M/I Homes, Inc.",2012-05-25,0,Distressed,0,Distressed,0,Distressed,,0.8008468151092529,0.8008468151092529,0.8008468151092529,0.15181054174900055,0.047342609614133835,0.938964307308197,0.05378403887152672,0.007251654285937548
val,val_000521,MHO,"M/I Homes, Inc.",2013-11-06,0,Distressed,1,HY,1,HY,,0.7889052629470825,0.7889052629470825,0.1466236114501953,0.7889052629470825,0.06447114050388336,0.053173113614320755,0.9337039589881897,0.013122925534844398
val,val_000128,MHO,"M/I HOMES, INC",2015-02-13,1,HY,1,HY,1,HY,,0.5964454412460327,0.5964454412460327,0.18658533692359924,0.5964454412460327,0.21696920692920685,0.10337774455547333,0.7626243829727173,0.13399790227413177
val,val_000569,MIC,Macquarie Infrastructure Corporation,2015-02-03,2,IG,2,IG,2,IG,,0.9329025149345398,0.9329025149345398,0.01924940198659897,0.04784804582595825,0.9329025149345398,0.0018292698077857494,0.008009718731045723,0.9901610016822815
val,val_000421,MKC,McCormick & Co. Inc.,2015-02-11,2,IG,2,IG,2,IG,,0.9394150376319885,0.9394150376319885,0.01563410274684429,0.04495081305503845,0.9394150376319885,0.0011792972218245268,0.006696193944662809,0.9921244978904724
val,val_000846,MKL,Markel Corporation,2016-03-29,2,IG,2,IG,2,IG,,0.5841614603996277,0.5841614603996277,0.17235060036182404,0.24348792433738708,0.5841614603996277,0.09263768047094345,0.166852667927742,0.7405096292495728
val,val_000529,MLM,"MARTIN MARIETTA MATERIALS,",2014-01-24,1,HY,1,HY,1,HY,,0.6168585419654846,0.6168585419654846,0.24406938254833221,0.6168585419654846,0.13907210528850555,0.16042618453502655,0.7780134081840515,0.06156042218208313
val,val_000288,MLM,"MARTIN MARIETTA MATERIALS,",2015-09-18,2,IG,2,IG,2,IG,,0.870690643787384,0.870690643787384,0.044986553490161896,0.08432275056838989,0.870690643787384,0.006279513705521822,0.0183055829256773,0.9754149317741394
val,val_000316,MMC,"Marsh & McLennan Companies, Inc.",2013-03-04,2,IG,2,IG,2,IG,,0.8444215059280396,0.8444215059280396,0.08573730289936066,0.06984120607376099,0.8444215059280396,0.022363945841789246,0.01596268080174923,0.961673378944397
val,val_000229,MMLP,Martin Midstream Partners L.P.,2014-08-11,1,HY,1,HY,1,HY,,0.763592541217804,0.763592541217804,0.14905734360218048,0.763592541217804,0.08735008537769318,0.06371231377124786,0.909586489200592,0.02670120634138584
val,val_000284,MMM,3M COMPANY,2015-01-28,2,IG,2,IG,2,IG,,0.5707442164421082,0.5707442164421082,0.03857468441128731,0.3906811475753784,0.5707442164421082,0.007692851126194,0.3463485836982727,0.6459585428237915
val,val_000829,MMM,3M COMPANY,2015-10-27,2,IG,2,IG,2,IG,,0.9235130548477173,0.9235130548477173,0.02282273955643177,0.05366424471139908,0.9235130548477173,0.002251192694529891,0.009183069691061974,0.9885657429695129
val,val_000574,MMP,Magellan Midstream Partners LP,2012-07-24,2,IG,2,IG,2,IG,,0.9292548298835754,0.9292548298835754,0.02395317144691944,0.046792030334472656,0.9292548298835754,0.002570681506767869,0.007643583230674267,0.9897857308387756
val,val_000192,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2014-11-20,2,IG,2,IG,2,IG,,0.9321798086166382,0.9321798086166382,0.019591599702835083,0.04822862148284912,0.9321798086166382,0.0013807228533551097,0.006402383092790842,0.9922168850898743
val,val_000744,MOS,Mosaic Co. (The),2013-11-01,2,IG,2,IG,2,IG,,0.8841001391410828,0.8841001391410828,0.02051040530204773,0.09538952261209488,0.8841001391410828,0.001607579062692821,0.022024448961019516,0.9763679504394531
val,val_000637,MOS,MOSAIC COMPANY,2014-11-24,2,IG,2,IG,2,IG,,0.8715615272521973,0.8715615272521973,0.020048534497618675,0.1083899512887001,0.8715615272521973,0.0014803101075813174,0.026957377791404724,0.9715623259544373
val,val_000808,MPC,Marathon Petroleum Corporation,2015-02-05,2,IG,2,IG,2,IG,,0.6798562407493591,0.6798562407493591,0.15548056364059448,0.1646631956100464,0.6798562407493591,0.06781379133462906,0.07484655827283859,0.8573396801948547
val,val_000159,MPLX,MPLX LP,2015-12-28,2,IG,2,IG,2,IG,,0.9341189861297607,0.9341189861297607,0.02199380099773407,0.04388722404837608,0.9341189861297607,0.002267288975417614,0.0069520194083452225,0.9907807111740112
val,val_000123,MRO,MARATHON OIL CORPORATION,2013-09-05,2,IG,2,IG,2,IG,,0.8956223130226135,0.8956223130226135,0.023834453895688057,0.08054322749376297,0.8956223130226135,0.0026751747354865074,0.019405968487262726,0.9779188632965088
val,val_000267,MRO,MARATHON OIL CORPORATION,2015-11-13,1,HY,2,IG,2,IG,,0.82317715883255,0.82317715883255,0.06822468340396881,0.1085982397198677,0.82317715883255,0.01376012247055769,0.030367320403456688,0.9558725357055664
val,val_000368,MSCI,MSCI Inc.,2015-03-31,1,HY,1,HY,1,HY,,0.7867504358291626,0.7867504358291626,0.0606580451130867,0.7867504358291626,0.1525915414094925,0.011377359740436077,0.933032751083374,0.055589914321899414
val,val_000424,MSFT,MICROSOFT CORPORATION,2015-01-29,2,IG,2,IG,2,IG,,0.9299280047416687,0.9299280047416687,0.017139744013547897,0.052932288497686386,0.9299280047416687,0.0015214578015729785,0.009472974576056004,0.9890055656433105
val,val_000303,MSI,"MOTOROLA SOLUTIONS, INC",2015-05-13,2,IG,2,IG,2,IG,,0.7327344417572021,0.7327344417572021,0.06996101140975952,0.19730456173419952,0.7327344417572021,0.01941896229982376,0.10435084253549576,0.8762301802635193
val,val_000500,MSI,"Motorola Solutions, Inc.",2015-08-05,2,IG,2,IG,2,IG,,0.7284619808197021,0.7284619808197021,0.06724941730499268,0.20428861677646637,0.7284619808197021,0.018275601789355278,0.11078599840402603,0.8709384202957153
val,val_000783,MT,ArcelorMittal,2012-11-06,1,HY,1,HY,1,HY,,0.7910861372947693,0.7910861372947693,0.09472689777612686,0.7910861372947693,0.11418687552213669,0.02531752549111843,0.9398808479309082,0.03480163961648941
val,val_000802,MTH,Meritage Homes Corporation,2013-02-27,1,HY,1,HY,1,HY,,0.6708806157112122,0.6708806157112122,0.11413069069385529,0.6708806157112122,0.21498869359493256,0.044971201568841934,0.8276338577270508,0.12739494442939758
val,val_000096,MTH,Meritage Homes Corporation,2015-05-28,1,HY,1,HY,1,HY,,0.6231389045715332,0.6231389045715332,0.1540728509426117,0.6231389045715332,0.2227882444858551,0.08024636656045914,0.7738102674484253,0.14594335854053497
val,val_000701,MTOR,"MERITOR, INC",2014-06-04,1,HY,1,HY,1,HY,,0.7352887988090515,0.7352887988090515,0.08165104687213898,0.7352887988090515,0.18306012451648712,0.02498558536171913,0.8824705481529236,0.09254387766122818
val,val_000826,MTOR,Meritor Inc.,2014-06-30,1,HY,1,HY,1,HY,,0.7368713021278381,0.7368713021278381,0.0824250876903534,0.7368713021278381,0.18070359528064728,0.02420925162732601,0.8877766728401184,0.08801407366991043
val,val_000135,MTW,"The Manitowoc Company, Inc.",2014-02-27,1,HY,1,HY,1,HY,,0.7934586405754089,0.7934586405754089,0.03997304290533066,0.7934586405754089,0.16656841337680817,0.005461161490529776,0.9309833645820618,0.06355547904968262
val,val_000857,MTX,Minerals Technologies Inc.,2014-03-31,1,HY,1,HY,1,HY,,0.7381892204284668,0.7381892204284668,0.039794642478227615,0.7381892204284668,0.2220160961151123,0.007159452885389328,0.8719242215156555,0.12091631442308426
val,val_000063,MUR,"Murphy Oil USA, Inc.",2016-07-07,1,HY,1,HY,1,HY,,0.673004150390625,0.673004150390625,0.14567646384239197,0.673004150390625,0.18131931126117706,0.06899182498455048,0.8324970602989197,0.09851109236478806
val,val_000007,MWA,Mueller Water Products Inc.,2011-07-21,0,Distressed,0,Distressed,0,Distressed,,0.6929928660392761,0.6929928660392761,0.6929928660392761,0.2085200548171997,0.09848704189062119,0.8480255007743835,0.11769220978021622,0.03428231552243233
val,val_000370,MWA,Mueller Water Products Inc.,2013-06-20,1,HY,0,Distressed,0,Distressed,,0.6934281587600708,0.6934281587600708,0.6934281587600708,0.2161138951778412,0.0904579758644104,0.8419500589370728,0.12709657847881317,0.030953342095017433
val,val_000676,MWA,"Mueller Water Products, Inc.",2013-09-20,1,HY,1,HY,1,HY,,0.820183277130127,0.820183277130127,0.09980696439743042,0.820183277130127,0.08000977337360382,0.031108003109693527,0.9471575021743774,0.02173449657857418
val,val_000547,NBR,Nabors Industries Inc.,2012-06-15,2,IG,2,IG,2,IG,,0.6996913552284241,0.6996913552284241,0.13901306688785553,0.16129563748836517,0.6996913552284241,0.055672306567430496,0.07171178609132767,0.8726159334182739
val,val_000210,NDAQ,"NASDAQ, INC",2015-02-11,2,IG,2,IG,2,IG,,0.6297709345817566,0.6297709345817566,0.07935450971126556,0.29087457060813904,0.6297709345817566,0.02631947211921215,0.21636903285980225,0.7573115229606628
val,val_000827,NE,Noble Corporation,2016-12-13,1,HY,1,HY,1,HY,,0.474332332611084,0.474332332611084,0.31163182854652405,0.474332332611084,0.21403583884239197,0.28407591581344604,0.5614599585533142,0.15446412563323975
val,val_000697,NEE,NextEra Energy Inc.,2014-12-04,2,IG,2,IG,2,IG,,0.9228251576423645,0.9228251576423645,0.022340282797813416,0.05483457073569298,0.9228251576423645,0.0023639663122594357,0.01014124695211649,0.9874947667121887
val,val_000833,NEU,NewMarket Corporation,2013-08-22,1,HY,1,HY,1,HY,,0.6775849461555481,0.6775849461555481,0.10141236335039139,0.6775849461555481,0.22100268304347992,0.03222927451133728,0.844740629196167,0.12303011864423752
val,val_000813,NEU,NewMarket Corporation,2015-01-08,2,IG,2,IG,2,IG,,0.6913684010505676,0.6913684010505676,0.14105427265167236,0.1675773561000824,0.6913684010505676,0.06454949080944061,0.08535939455032349,0.8500910997390747
val,val_000779,NFG,NATIONAL FUEL GAS COMPANY,2013-12-04,2,IG,2,IG,2,IG,,0.915285587310791,0.915285587310791,0.03547564148902893,0.04923873767256737,0.915285587310791,0.004976223688572645,0.008483928628265858,0.9865398406982422
val,val_000164,NFG,National Fuel Gas Co.,2016-02-02,2,IG,2,IG,2,IG,,0.6412506699562073,0.6412506699562073,0.1488306224346161,0.20991870760917664,0.6412506699562073,0.06745515018701553,0.1211598590016365,0.8113849759101868
val,val_000690,NFG,National Fuel Gas Company,2016-02-18,2,IG,2,IG,2,IG,,0.6328968405723572,0.6328968405723572,0.15544764697551727,0.21165554225444794,0.6328968405723572,0.07203180342912674,0.12247075885534286,0.8054974675178528
val,val_000463,NFG,National Fuel Gas Co.,2016-03-10,2,IG,2,IG,2,IG,,0.6413260698318481,0.6413260698318481,0.14765650033950806,0.211017444729805,0.6413260698318481,0.07298453897237778,0.13049013912677765,0.7965253591537476
val,val_000187,NGD,New Gold Inc.,2014-03-28,1,HY,1,HY,1,HY,,0.7177082300186157,0.7177082300186157,0.10541355609893799,0.7177082300186157,0.17687822878360748,0.0337466336786747,0.8847818970680237,0.08147145062685013
val,val_000592,NGG,National Grid North America Inc.,2012-02-14,2,IG,2,IG,2,IG,,0.9081398844718933,0.9081398844718933,0.02821381390094757,0.06364624202251434,0.9081398844718933,0.002522128401324153,0.010217154398560524,0.9872606992721558
val,val_000120,NGG,National Grid Gas PLC,2013-10-01,2,IG,2,IG,2,IG,,0.5809208750724792,0.5809208750724792,0.036218415945768356,0.3828607499599457,0.5809208750724792,0.006887518335133791,0.33270514011383057,0.6604073643684387
val,val_000818,NGG,National Grid North America Inc.,2014-04-09,2,IG,2,IG,2,IG,,0.5628912448883057,0.5628912448883057,0.03815795108675957,0.39895081520080566,0.5628912448883057,0.0079110786318779,0.360622376203537,0.6314665675163269
val,val_000273,NGG,National Grid North America Inc.,2015-02-10,2,IG,0,Distressed,0,Distressed,,0.5270596742630005,0.5270596742630005,0.5270596742630005,0.1603795737028122,0.3125607669353485,0.6363208889961243,0.09179209172725677,0.27188703417778015
val,val_000333,NGG,National Grid North America Inc.,2015-06-30,2,IG,2,IG,2,IG,,0.9104057550430298,0.9104057550430298,0.034904543310403824,0.05468965321779251,0.9104057550430298,0.003625689772889018,0.007847975939512253,0.9885263442993164
val,val_000093,NGG,National Grid North America Inc.,2016-02-23,2,IG,2,IG,2,IG,,0.9092479348182678,0.9092479348182678,0.03536337614059448,0.05538865551352501,0.9092479348182678,0.003920096904039383,0.008416597731411457,0.9876633286476135
val,val_000027,NGL,NGL Energy Partners LP,2013-10-03,1,HY,1,HY,1,HY,,0.7614597678184509,0.7614597678184509,0.06454876065254211,0.7614597678184509,0.17399147152900696,0.013649680651724339,0.9124816060066223,0.07386873662471771
