row_id,split,ticker,company_name,rating_date,true_label,true_label_name,lstm_pred_label,lstm_pred_label_name,lstm_confidence,tlstm_pred_label,tlstm_pred_label_name,tlstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,voter_models,lstm_pred_label,lstm_confidence,tlstm_pred_label,tlstm_confidence,gat_pred_label,gat_confidence,lstm_delta,lstm_k_eff,lstm_reference_count,lstm_weight,lstm_score,tlstm_delta,tlstm_k_eff,tlstm_reference_count,tlstm_weight,tlstm_score,gat_delta,gat_k_eff,gat_reference_count,gat_weight,gat_score,lstm_prob_0,tlstm_prob_0,gat_prob_0,dmf_prob_0,lstm_prob_1,tlstm_prob_1,gat_prob_1,dmf_prob_1,lstm_prob_2,tlstm_prob_2,gat_prob_2,dmf_prob_2
test_000955,test,MRK,Merck Sharpe & Dohme Corp.,2012-05-23,2,IG,2,IG,0.9865245790667271,2,IG,0.9984173346770948,2,IG,0.6284562828306801,2,IG,0.8711327321915007,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9865245790667271,2,0.9984173346770948,2,0.6284562828306801,,,,,,,,,,,,,,,,8.694929394964189e-05,7.343235896703826e-05,0.062074470108850394,0.02074495058725569,0.013388471639323378,0.001509232963938151,0.3094692470604694,0.10812231722124364,0.9865245790667271,0.9984173346770948,0.6284562828306801,0.8711327321915007
test_001436,test,MRK,Merck Sharp & Dohme Corp.,2013-05-14,2,IG,2,IG,0.9754390569710565,2,IG,0.9984911130352807,2,IG,0.7100770593382901,2,IG,0.8946690764482091,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9754390569710565,2,0.9984911130352807,2,0.7100770593382901,,,,,,,,,,,,,,,,4.838794775340165e-05,7.572741501957607e-05,0.11935819630158118,0.03982743722145139,0.024512555081190067,0.0014331595496996558,0.17056474436012875,0.0655034863303395,0.9754390569710565,0.9984911130352807,0.7100770593382901,0.8946690764482091
test_000983,test,MRK,Merck Sharpe & Dohme Corp.,2015-07-09,2,IG,2,IG,0.9536711126811964,2,IG,0.9984690532096564,2,IG,0.602690169255289,2,IG,0.8516101117153806,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9536711126811964,2,0.9984690532096564,2,0.602690169255289,,,,,,,,,,,,,,,,0.00011026123090643215,6.107716026220575e-05,0.05094178096863299,0.01703770645326721,0.04621862608789716,0.001469869630081485,0.34636804977607794,0.1313521818313522,0.9536711126811964,0.9984690532096564,0.602690169255289,0.8516101117153806
test_001722,test,MRO,MARATHON OIL CORPORATION,2014-12-10,2,IG,2,IG,0.9885102189585458,2,IG,0.9994731160607501,2,IG,0.9009204884768162,2,IG,0.9629679411653705,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9885102189585458,2,0.9994731160607501,2,0.9009204884768162,,,,,,,,,,,,,,,,9.695264722497689e-05,2.103144571229924e-05,0.030580097068955602,0.010232693720630959,0.011392828394229235,0.0005058524935376696,0.06849941445422839,0.026799365113998424,0.9885102189585458,0.9994731160607501,0.9009204884768162,0.9629679411653705
test_001064,test,MRO,MARATHON OIL CORPORATION,2015-05-29,2,IG,2,IG,0.9641773427372085,2,IG,0.9993754315167779,2,IG,0.8214397079181585,2,IG,0.9283308273907149,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9641773427372085,2,0.9993754315167779,2,0.8214397079181585,,,,,,,,,,,,,,,,0.000800486739042615,2.296720296945787e-05,0.06619519192562076,0.022339548622544277,0.03502217052374892,0.0006016012802526559,0.11236510015622075,0.04932962398674077,0.9641773427372085,0.9993754315167779,0.8214397079181585,0.9283308273907149
test_000856,test,MRO,Marathon Oil Corporation,2015-06-01,2,IG,2,IG,0.9899277833837932,2,IG,0.9915307934537007,2,IG,0.8215284408742818,2,IG,0.9343290059039252,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9899277833837932,2,0.9915307934537007,2,0.8215284408742818,,,,,,,,,,,,,,,,8.471257659869155e-05,0.00026064750730964793,0.0683919867008327,0.022912448928247012,0.009987504039608151,0.008208559038989708,0.11007957242488542,0.04275854516782776,0.9899277833837932,0.9915307934537007,0.8215284408742818,0.9343290059039252
test_000846,test,MSFT,Microsoft Corp.,2013-04-29,2,IG,2,IG,0.9927568914626397,2,IG,0.9998743475678631,2,IG,0.9328364908917327,2,IG,0.9751559099740785,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9927568914626397,2,0.9998743475678631,2,0.9328364908917327,,,,,,,,,,,,,,,,2.880316572052884e-05,1.480828259890259e-05,0.017103779296407984,0.00571579691490914,0.007214305371639823,0.00011084414953798345,0.050059729811859285,0.019128293111012367,0.9927568914626397,0.9998743475678631,0.9328364908917327,0.9751559099740785
test_000007,test,MSFT,Microsoft Corporation,2013-06-04,2,IG,2,IG,0.9936192737670284,2,IG,0.999466353979468,2,IG,0.933311716964854,2,IG,0.9754657815704502,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9936192737670284,2,0.999466353979468,2,0.933311716964854,,,,,,,,,,,,,,,,3.796541245274648e-05,7.848627093461356e-05,0.01705224918889577,0.005722900290761044,0.006342760820518826,0.00045515974959741464,0.04963603384625006,0.01881131813878877,0.9936192737670284,0.999466353979468,0.933311716964854,0.9754657815704502
test_000606,test,MSFT,MICROSOFT CORPORATION,2014-10-30,2,IG,2,IG,0.9955235670824139,2,IG,0.9997560506423351,2,IG,0.9296047558995494,2,IG,0.9749614578747662,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9955235670824139,2,0.9997560506423351,2,0.9296047558995494,,,,,,,,,,,,,,,,2.083393691244062e-05,4.8005881269535664e-05,0.017192556456102064,0.00575379875809468,0.004455598980673654,0.00019594347639535805,0.05320268764434856,0.019284743367139194,0.9955235670824139,0.9997560506423351,0.9296047558995494,0.9749614578747662
test_001504,test,MSFT,Microsoft Corp.,2016-08-15,2,IG,2,IG,0.9940869978876202,2,IG,0.9999204887516336,2,IG,0.5591722622667951,2,IG,0.8510599163020163,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9940869978876202,2,0.9999204887516336,2,0.5591722622667951,,,,,,,,,,,,,,,,2.6129712289982046e-05,7.306958660436897e-06,0.04336671822952624,0.014466718300158886,0.005886872400089809,7.220428970595709e-05,0.3974610195036788,0.13447336539782487,0.9940869978876202,0.9999204887516336,0.5591722622667951,0.8510599163020163
test_000636,test,MSI,"MOTOROLA SOLUTIONS, INC",2013-10-28,2,IG,2,IG,0.9943283604647031,2,IG,0.9997924556008354,2,IG,0.9293902610385464,2,IG,0.9745036923680283,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9943283604647031,2,0.9997924556008354,2,0.9293902610385464,,,,,,,,,,,,,,,,1.8058189023113285e-05,6.466774328881386e-06,0.01657213739940527,0.0055322207875857544,0.005653581346273803,0.0002010776248357918,0.054037601562048385,0.019964086844385994,0.9943283604647031,0.9997924556008354,0.9293902610385464,0.9745036923680283
test_000688,test,MT,ArcelorMittal,2014-03-25,1,HY,1,HY,0.741859766026595,2,IG,0.5023566629486685,1,HY,0.8742969091457807,1,HY,0.741859766026595,1,lstm,disagreement_dcs,lstm,1,0.741859766026595,2,0.5023566629486685,1,0.8742969091457807,0.9769879917556,100.0,280.0,1.0,1.718847757782195,0.9998983590410646,100.0,552.0,1.0,1.502255021989733,0.8153324221967679,100.0,280.0,1.0,1.6896293313425486,0.21029939464109407,0.005014390829434677,0.026304619483993878,0.21029939464109407,0.741859766026595,0.49262894622189674,0.8742969091457807,0.741859766026595,0.047840839332310856,0.5023566629486685,0.09939847137022544,0.047840839332310856
test_001253,test,MTDR,Matador Resources Company,2015-04-06,1,HY,1,HY,0.9073293175275277,1,HY,0.9166088912194595,1,HY,0.5781028694479803,1,HY,0.8006803593983226,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9073293175275277,1,0.9166088912194595,1,0.5781028694479803,,,,,,,,,,,,,,,,0.030489113068248603,0.008996647405578566,0.05785637921522913,0.03244737989635211,0.9073293175275277,0.9166088912194595,0.5781028694479803,0.8006803593983226,0.062181569404223605,0.07439446137496196,0.3640407513367906,0.1668722607053254
test_000277,test,MTH,Meritage Homes Corporation,2011-12-09,1,HY,1,HY,0.9895106183106059,1,HY,0.9945140100220974,1,HY,0.7786516605217134,1,HY,0.9208920962848056,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9895106183106059,1,0.9945140100220974,1,0.7786516605217134,,,,,,,,,,,,,,,,0.0027102596507519294,0.005452683779161651,0.07529043462343836,0.027817792684450646,0.9895106183106059,0.9945140100220974,0.7786516605217134,0.9208920962848056,0.007779122038642205,3.330619874094512e-05,0.1460579048548482,0.05129011103074379
test_001668,test,MTH,Meritage Homes Corporation,2012-04-16,1,HY,1,HY,0.9781894623957192,1,HY,0.9945110327601804,1,HY,0.8173429430823249,1,HY,0.9300144794127414,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9781894623957192,1,0.9945110327601804,1,0.8173429430823249,,,,,,,,,,,,,,,,0.00840792376047878,0.005469296727942843,0.09151401438947027,0.03513041162596396,0.9781894623957192,0.9945110327601804,0.8173429430823249,0.9300144794127414,0.01340261384380211,1.96705118767169e-05,0.0911430425282049,0.034855108961294574
test_000035,test,MTH,Meritage Homes Corporation,2012-09-12,1,HY,1,HY,0.9940801193419838,1,HY,0.994935400637336,1,HY,0.8138455102191091,1,HY,0.9342870100661429,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9940801193419838,1,0.994935400637336,1,0.8138455102191091,,,,,,,,,,,,,,,,0.0013753902071011108,0.005052105723733187,0.09377218666635212,0.03339989419906214,0.9940801193419838,0.994935400637336,0.8138455102191091,0.9342870100661429,0.004544490450915202,1.249363893102114e-05,0.09238230311453877,0.032313095734794996
test_001336,test,MTH,Meritage Homes Corporation,2014-05-16,1,HY,1,HY,0.9210190074031913,1,HY,0.9955893519678344,1,HY,0.6543260617755037,1,HY,0.8569781403821765,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9210190074031913,1,0.9955893519678344,1,0.6543260617755037,,,,,,,,,,,,,,,,0.016415823067547786,0.0034951552854016062,0.11389083820906762,0.04460060552067233,0.9210190074031913,0.9955893519678344,0.6543260617755037,0.8569781403821765,0.06256516952926096,0.0009154927467641916,0.23178310001542862,0.09842125409715126
test_001189,test,MTOR,Meritor Inc.,2012-02-13,1,HY,0,Distressed,0.9929508735924926,1,HY,0.8280064980279984,0,Distressed,0.578553122921195,1,HY,0.8280064980279984,1,tlstm,disagreement_dcs,tlstm,0,0.9929508735924926,1,0.8280064980279984,0,0.578553122921195,0.4838419701234311,30.0,30.0,1.0,1.4767928437159237,0.9910520524700239,100.0,280.0,1.0,1.8190585504980223,0.5060648066876889,30.0,30.0,1.0,1.0846179296088838,0.9929508735924926,0.16741072686064867,0.578553122921195,0.16741072686064867,0.006821330809077571,0.8280064980279984,0.1930180581504685,0.8280064980279984,0.00022779559842978208,0.0045827751113529085,0.2284288189283365,0.0045827751113529085
test_000051,test,MTOR,Meritor Inc.,2013-02-22,1,HY,1,HY,0.9518603835554816,1,HY,0.9873443762624214,1,HY,0.7040976881980896,1,HY,0.881100816005331,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9518603835554816,1,0.9873443762624214,1,0.7040976881980896,,,,,,,,,,,,,,,,0.005221318398789828,0.010995069430365675,0.0718902200460434,0.02936886929173297,0.9518603835554816,0.9873443762624214,0.7040976881980896,0.881100816005331,0.04291829804572849,0.0016605543072127364,0.224012091755867,0.0895303147029361
test_001135,test,MTOR,"MERITOR, INC",2014-02-11,1,HY,1,HY,0.9888208980214949,1,HY,0.9892831899130448,1,HY,0.7352807199687034,1,HY,0.9044616026344144,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9888208980214949,1,0.9892831899130448,1,0.7352807199687034,,,,,,,,,,,,,,,,0.0025654970345699783,0.009521172245603029,0.08165141499234044,0.03124602809083782,0.9888208980214949,0.9892831899130448,0.7352807199687034,0.9044616026344144,0.008613604943935097,0.0011956378413522607,0.1830678650389561,0.06429236927474784
test_000681,test,MTOR,"MERITOR, INC",2014-08-22,1,HY,1,HY,0.9932822931384464,1,HY,0.9779088478453019,1,HY,0.734503767922633,1,HY,0.9018983029687938,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9932822931384464,1,0.9779088478453019,1,0.734503767922633,,,,,,,,,,,,,,,,0.004039535663027809,0.020687532242007114,0.08103074374886576,0.03525260388463356,0.9932822931384464,0.9779088478453019,0.734503767922633,0.9018983029687938,0.0026781711985257852,0.0014036199126910539,0.18446548832850118,0.06284909314657268
test_000652,test,MTOR,"MERITOR, INC",2015-01-08,1,HY,1,HY,0.9657634397750742,1,HY,0.989167681525375,1,HY,0.6523807401813291,1,HY,0.8691039538272595,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9657634397750742,1,0.989167681525375,1,0.6523807401813291,,,,,,,,,,,,,,,,0.012353020593632684,0.009180948988330464,0.07157728554393032,0.03103708504196449,0.9657634397750742,0.989167681525375,0.6523807401813291,0.8691039538272595,0.021883539631293122,0.0016513694862946024,0.27604197427474053,0.09985896113077608
test_000431,test,MTOR,"MERITOR, INC",2015-05-06,1,HY,1,HY,0.7447365139176209,1,HY,0.9890604629791886,1,HY,0.6494969628826236,1,HY,0.794431313259811,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.7447365139176209,1,0.9890604629791886,1,0.6494969628826236,,,,,,,,,,,,,,,,0.0034890985649333366,0.009315571200060215,0.07561199254375701,0.02947222076958352,0.7447365139176209,0.9890604629791886,0.6494969628826236,0.794431313259811,0.2517743875174458,0.0016239658207512755,0.27489104457361924,0.17609646597060544
test_000538,test,MTSC,MTS Systems Corporation,2016-06-14,1,HY,1,HY,0.8916995168262355,1,HY,0.5037007310738291,1,HY,0.6948073220911916,1,HY,0.6967358566637519,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.8916995168262355,1,0.5037007310738291,1,0.6948073220911916,,,,,,,,,,,,,,,,0.008024605601040556,0.006291334025272124,0.11131060621040785,0.041875515278906844,0.8916995168262355,0.5037007310738291,0.6948073220911916,0.6967358566637519,0.1002758775727239,0.4900079349008988,0.1938820716984006,0.26138862805734114
test_000509,test,MTX,Minerals Technologies Inc.,2015-07-21,1,HY,1,HY,0.8059559674624049,1,HY,0.9879984570406822,1,HY,0.7789185221251516,1,HY,0.8576243155427462,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.8059559674624049,1,0.9879984570406822,1,0.7789185221251516,,,,,,,,,,,,,,,,0.02051808366040353,0.007117564584459594,0.04481666635312135,0.02415077153266149,0.8059559674624049,0.9879984570406822,0.7789185221251516,0.8576243155427462,0.1735259488771917,0.004883978374858062,0.17626481152172704,0.11822491292459227
test_000674,test,MTX,Minerals Technologies Inc.,2016-06-23,1,HY,1,HY,0.8260322463033245,1,HY,0.9883293792575609,1,HY,0.8781705685811784,1,HY,0.897510731380688,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.8260322463033245,1,0.9883293792575609,1,0.8781705685811784,,,,,,,,,,,,,,,,0.015569206606024589,0.006348971076435338,0.02589422530055857,0.01593746766100617,0.8260322463033245,0.9883293792575609,0.8781705685811784,0.897510731380688,0.1583985470906509,0.005321649666003738,0.09593520611826294,0.08655180095830586
test_001115,test,MTZ,"MASTEC, INC",2013-08-21,2,IG,1,HY,0.6441510584304613,1,HY,0.5291160593930269,1,HY,0.7261426828461086,1,HY,0.633136600223199,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.6441510584304613,1,0.5291160593930269,1,0.7261426828461086,,,,,,,,,,,,,,,,0.0034828400775538705,0.006095541462139026,0.07821158831681042,0.029263323285501106,0.6441510584304613,0.5291160593930269,0.7261426828461086,0.633136600223199,0.35236610149198483,0.464788399144834,0.1956457288370809,0.3376000764912999
test_000700,test,MTZ,"MASTEC, INC",2013-12-26,2,IG,2,IG,0.9707152892986155,2,IG,0.9028465582718012,2,IG,0.8885170817375184,2,IG,0.9206929764359784,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9707152892986155,2,0.9028465582718012,2,0.8885170817375184,,,,,,,,,,,,,,,,8.506004130778521e-05,0.0015442863378158224,0.033992365002632106,0.011873903793918571,0.029199650660076754,0.09560915539038295,0.07749055325984952,0.06743311977010309,0.9707152892986155,0.9028465582718012,0.8885170817375184,0.9206929764359784
test_001272,test,MTZ,"MASTEC, INC",2014-09-03,2,IG,2,IG,0.966586173157412,2,IG,0.8695543631098653,2,IG,0.913776360260174,2,IG,0.9166389655091504,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.966586173157412,2,0.8695543631098653,2,0.913776360260174,,,,,,,,,,,,,,,,0.00011096462555790467,0.002166290357311166,0.022336381503566347,0.008204545495478473,0.03330286221703014,0.12827934653282352,0.0638872582362598,0.07515648899537115,0.966586173157412,0.8695543631098653,0.913776360260174,0.9166389655091504
test_000956,test,MUR,Murphy Oil Corporation,2012-11-27,2,IG,2,IG,0.9814967640525991,2,IG,0.9890766908132947,2,IG,0.8040132998822138,2,IG,0.9248622515827026,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9814967640525991,2,0.9890766908132947,2,0.8040132998822138,,,,,,,,,,,,,,,,7.531685524034445e-05,0.0001688603587993779,0.07132967455193882,0.023857950588659516,0.018427919092160565,0.010754448827905758,0.12465702556584737,0.051279797828637896,0.9814967640525991,0.9890766908132947,0.8040132998822138,0.9248622515827026
test_000616,test,MUR,Murphy Oil Corporation,2016-02-18,1,HY,1,HY,0.8509049821442745,2,IG,0.9207655394076192,1,HY,0.8738763430030235,2,IG,0.9207655394076192,2,tlstm,disagreement_dcs,tlstm,1,0.8509049821442745,2,0.9207655394076192,1,0.8738763430030235,0.9769879917556,100.0,280.0,1.0,1.8278929738998744,0.9998983590410646,100.0,552.0,1.0,1.9206638984486837,0.8153324221967679,100.0,280.0,1.0,1.6892087651997914,0.03544086883721786,0.0016191059730234314,0.025209386183426347,0.0016191059730234314,0.8509049821442745,0.07761535461935735,0.8738763430030235,0.07761535461935735,0.11365414901850783,0.9207655394076192,0.10091427081355006,0.9207655394076192
test_001493,test,MWA,"Mueller Water Products, Inc.",2012-06-15,1,HY,1,HY,0.6037939969647128,1,HY,0.7392238878187403,0,Distressed,0.6168908889028166,1,HY,0.7392238878187403,1,tlstm,disagreement_dcs,tlstm,1,0.6037939969647128,1,0.7392238878187403,0,0.6168908889028166,0.9769879917556,100.0,280.0,1.0,1.5807819887203127,0.9910520524700239,100.0,280.0,1.0,1.7302759402887642,0.5060648066876889,30.0,30.0,1.0,1.1229556955905056,0.3888255985652269,0.23926807628036184,0.6168908889028166,0.23926807628036184,0.6037939969647128,0.7392238878187403,0.18030587791484953,0.7392238878187403,0.00738040447006021,0.02150803590089773,0.2028032331823339,0.02150803590089773
test_000988,test,MYL,Mylan N.V.,2016-05-31,2,IG,2,IG,0.9641020896155028,2,IG,0.9899782849508186,2,IG,0.8692574047684533,2,IG,0.9411125931115917,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9641020896155028,2,0.9899782849508186,2,0.8692574047684533,,,,,,,,,,,,,,,,0.00013217308153955055,0.0003173881177237994,0.06900485990171111,0.023151473700324825,0.0357657373029576,0.00970432693145758,0.06173773532983549,0.03573593318808356,0.9641020896155028,0.9899782849508186,0.8692574047684533,0.9411125931115917
test_001317,test,NAV,Navistar International Corporation,2013-12-16,0,Distressed,0,Distressed,0.8842193940358891,0,Distressed,0.8332503845408981,0,Distressed,0.5712832042040829,0,Distressed,0.7629176609269567,0,agreement_all,agreement_all,"lstm,tlstm,gat",0,0.8842193940358891,0,0.8332503845408981,0,0.5712832042040829,,,,,,,,,,,,,,,,0.8842193940358891,0.8332503845408981,0.5712832042040829,0.7629176609269567,0.10802079566162681,0.16257491012586542,0.19351617943616053,0.1547039617412176,0.007759810302484029,0.00417470533323656,0.2352006163597566,0.08237837733182572
test_000675,test,NBR,Nabors Industries Ltd.,2011-03-03,2,IG,2,IG,0.9655972537087796,2,IG,0.9747354518141372,2,IG,0.8116846628871707,2,IG,0.9173391228033625,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9655972537087796,2,0.9747354518141372,2,0.8116846628871707,,,,,,,,,,,,,,,,0.003536859693358266,0.00046102708961597727,0.06671385914403746,0.023570581975670572,0.030865886597862244,0.024803521096246853,0.12160147796879181,0.05909029522096697,0.9655972537087796,0.9747354518141372,0.8116846628871707,0.9173391228033625
test_000116,test,NBR,NABORS INDUSTRIES LTD,2013-07-30,2,IG,2,IG,0.9007746740850678,2,IG,0.9416377344892747,2,IG,0.8614089681523064,2,IG,0.9012737922422164,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9007746740850678,2,0.9416377344892747,2,0.8614089681523064,,,,,,,,,,,,,,,,0.0002928865195356506,0.0011745046109705795,0.048825496036384086,0.016764295722296773,0.09893243939539648,0.05718776089975465,0.08976553581130958,0.0819619120354869,0.9007746740850678,0.9416377344892747,0.8614089681523064,0.9012737922422164
test_000136,test,NBR,Nabors Industries Inc.,2013-11-13,2,IG,2,IG,0.8649850744404867,2,IG,0.9906242810126737,2,IG,0.8614103858277977,2,IG,0.9056732470936527,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.8649850744404867,2,0.9906242810126737,2,0.8614103858277977,,,,,,,,,,,,,,,,0.001326242526184702,0.0003147584313321111,0.04882065243140342,0.016820551129640076,0.13368868303332868,0.009060960555994122,0.0897689617407989,0.07750620177670724,0.8649850744404867,0.9906242810126737,0.8614103858277977,0.9056732470936527
test_000114,test,NBR,NABORS INDUSTRIES LTD,2014-03-20,2,IG,2,IG,0.8649850744404867,2,IG,0.9211272319749452,2,IG,0.5556815018200203,2,IG,0.7805979360784839,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.8649850744404867,2,0.9211272319749452,2,0.5556815018200203,,,,,,,,,,,,,,,,0.001326242526184702,0.0015896362569324312,0.040384186489096884,0.014433355090738004,0.13368868303332868,0.0772831317681225,0.40393431169088284,0.204968708830778,0.8649850744404867,0.9211272319749452,0.5556815018200203,0.7805979360784839
test_000393,test,NBR,NABORS INDUSTRIES LTD,2014-05-07,2,IG,2,IG,0.9114898357802383,2,IG,0.9416528118331359,2,IG,0.6583583256846915,2,IG,0.8371669910993553,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9114898357802383,2,0.9416528118331359,2,0.6583583256846915,,,,,,,,,,,,,,,,0.0005619396053677204,0.0016592682406993652,0.1570578939161018,0.05309303392072297,0.08794822461439387,0.05668791992616466,0.18458378039920653,0.10973997497992169,0.9114898357802383,0.9416528118331359,0.6583583256846915,0.8371669910993553
test_001468,test,NBR,NABORS INDUSTRIES LTD,2015-04-06,2,IG,2,IG,0.9535492972701881,2,IG,0.7205989146054115,2,IG,0.6842186654871305,2,IG,0.7861222924542434,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9535492972701881,2,0.7205989146054115,2,0.6842186654871305,,,,,,,,,,,,,,,,0.0012947877020485859,0.16029537736489238,0.16437310470262478,0.10865442325652191,0.04515591502776335,0.1191057080296961,0.15140822981024468,0.1052232842892347,0.9535492972701881,0.7205989146054115,0.6842186654871305,0.7861222924542434
test_001310,test,NCR,NCR Corp.,2012-09-11,1,HY,1,HY,0.9805173330758352,1,HY,0.9829472508354901,1,HY,0.8012177675554162,1,HY,0.9215607838222472,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9805173330758352,1,0.9829472508354901,1,0.8012177675554162,,,,,,,,,,,,,,,,0.0012889584425858972,0.013256480134969582,0.038080441420063414,0.017541959999206297,0.9805173330758352,0.9829472508354901,0.8012177675554162,0.9215607838222472,0.018193708481578925,0.0037962690295404167,0.16070179102452053,0.060897256178546626
test_000673,test,NCR,NCR Corp.,2013-07-29,1,HY,1,HY,0.9805173330758352,1,HY,0.9885136358513849,1,HY,0.5036329181084906,1,HY,0.8242212956785702,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9805173330758352,1,0.9885136358513849,1,0.5036329181084906,,,,,,,,,,,,,,,,0.0012889584425858972,0.009461030242881524,0.34661684473207127,0.11912227780584624,0.9805173330758352,0.9885136358513849,0.5036329181084906,0.8242212956785702,0.018193708481578925,0.002025333905733712,0.14975023715943805,0.056656426515583565
test_000359,test,NCR,NCR Corp.,2013-12-05,1,HY,1,HY,0.9912835326107194,1,HY,0.9907486547493254,1,HY,0.8571033360680567,1,HY,0.9463785078093672,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9912835326107194,1,0.9907486547493254,1,0.8571033360680567,,,,,,,,,,,,,,,,0.0013514967822476872,0.00856414674567609,0.08293283449110576,0.030949492673009848,0.9912835326107194,0.9907486547493254,0.8571033360680567,0.9463785078093672,0.0073649706070329345,0.0006871985049986164,0.05996382944083748,0.022671999517623012
test_000330,test,NCR,NCR Corp.,2015-04-03,1,HY,1,HY,0.9671391572961674,1,HY,0.9960700281630843,1,HY,0.8757059099731223,1,HY,0.9463050318107914,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9671391572961674,1,0.9960700281630843,1,0.8757059099731223,,,,,,,,,,,,,,,,0.007884666588015848,0.0031845981746785527,0.02537378876739494,0.012147684510029781,0.9671391572961674,0.9960700281630843,0.8757059099731223,0.9463050318107914,0.024976176115816755,0.0007453736622372106,0.09892030125948276,0.041547283679178905
test_000406,test,NCR,NCR Corp.,2016-03-25,1,HY,1,HY,0.8543835846543923,1,HY,0.9943801074456547,1,HY,0.6223215871357445,1,HY,0.8236950930785973,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.8543835846543923,1,0.9943801074456547,1,0.6223215871357445,,,,,,,,,,,,,,,,0.035952765360650514,0.005404788344387476,0.15514951481969605,0.06550235617491136,0.8543835846543923,0.9943801074456547,0.6223215871357445,0.8236950930785973,0.10966364998495706,0.00021510420995770306,0.22252889804455933,0.1108025507464914
test_000356,test,NDAQ,"NASDAQ, INC",2014-02-28,2,IG,2,IG,0.9919721357494914,2,IG,0.9885215752084903,2,IG,0.6941391929110766,2,IG,0.8915443012896861,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9919721357494914,2,0.9885215752084903,2,0.6941391929110766,,,,,,,,,,,,,,,,1.97768177066511e-05,0.00026960278026693816,0.1438136420222169,0.048034340540063496,0.008008087432801982,0.011208822011242708,0.16204716506670658,0.060421358170250426,0.9919721357494914,0.9885215752084903,0.6941391929110766,0.8915443012896861
test_001024,test,NDAQ,"NASDAQ, INC",2014-11-03,2,IG,2,IG,0.9950072043534778,2,IG,0.9918350501107102,2,IG,0.9172403064523786,2,IG,0.9680275203055222,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9950072043534778,2,0.9918350501107102,2,0.9172403064523786,,,,,,,,,,,,,,,,9.989600147609554e-06,0.00019115839836854448,0.02291633672234549,0.007705828240287216,0.004982806046374606,0.007973791490921218,0.0598433568252758,0.024266651454190546,0.9950072043534778,0.9918350501107102,0.9172403064523786,0.9680275203055222
test_001358,test,NE,Noble Corporation,2013-03-13,2,IG,2,IG,0.9715406166307801,2,IG,0.9519573596928211,2,IG,0.7872139098165347,2,IG,0.9035706287133786,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9715406166307801,2,0.9519573596928211,2,0.7872139098165347,,,,,,,,,,,,,,,,0.0003334699386013418,0.0008509787280059727,0.10649832924457893,0.03589425930372874,0.02812591343061859,0.047191661579172914,0.10628776093888634,0.060535111982892596,0.9715406166307801,0.9519573596928211,0.7872139098165347,0.9035706287133786
