ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
DIS,2016-01-08,-0.7468776478979791,0.03126634121787246,0.09798203220796307,0.8479893330453121,0.8982539846450778,1.0331918181030668,0.699277272081398,-0.3078069335953887,0.1331262633726707,0.7691714067978707,1.7255274095644202,1.182912280890507,Walt Disney Company (The),6,4,1,2,1.3887471033892065
TKR,2012-06-15,0.9939617617190236,-0.5140053046928237,-0.6871160703694141,0.14592351046336635,0.15683398190612907,0.28439395062167755,0.16747520021071202,0.7737041515056016,0.21658495728504865,0.9288421158916585,-1.0630021606584297,-0.7712580372086287,Timken Company (The),5,1,2,2,0.18296942149362969
RIO,2015-03-04,0.07850367889581034,-0.308327730737022,1.3452589749662278,0.9043434532667104,0.9147301292275895,0.7012464154468591,0.5348273477190101,-0.6493587388194623,-0.030526593314712556,0.2270798719833771,-0.6856849282269882,0.6668829501902581,RIO TINTO PLC,1,8,2,2,0.8442026258777241
AVT,2011-11-08,0.18677641746186677,-0.39079743946048284,-1.2838524208501056,-0.5974732811241837,-0.5860493897952811,-0.41351585804844115,-0.3209167393838602,2.523376477669604,0.07803574280010003,0.34189036112492127,0.7748191789488544,0.3169764975818278,Avnet Inc.,6,4,2,2,1.3566458495429092
VMI,2014-09-17,1.4387172970516093,-0.41854398752248084,-0.6872977584556645,0.046150302458086,0.05712968131297849,0.17794904778853413,0.08877961208154822,0.7500052882608942,0.08950131394162267,0.7378948847884033,0.6789995202564718,0.2698150563999924,Valmont Industries Inc.,6,1,2,2,-1.5638199458676447
HCA,2013-09-25,-0.3924643060315461,-2.9121085818269545,1.5762935454421891,0.2377477758025809,0.24859482969446253,0.1870634164548228,0.13308066167137753,0.6297638994346029,-1.2700851189205418,0.9310295779510518,0.3042026735299846,0.020299591587295593,HCA HEALTHCARE INC,1,7,2,1,-0.13529700820652016
CCEP,2015-11-24,-0.556628734755592,0.4982050779703456,-0.3496122813507401,-0.05535038480669802,-0.04430090547264242,0.04035102199560437,0.11913579818806316,0.2169853020157121,0.3797228445480326,0.3808762080388432,-0.41764467619384943,-0.14784666670634133,"Coca-cola European Partners US, LLC",6,3,2,2,-0.994905329244453
DHI,2013-01-30,2.3090089436687635,-0.11297757097321844,-0.9577707561870379,-0.4387071681995916,-0.4273929271685421,-0.25047904986438,1.1157230136661918,-0.2956425347120973,0.3170322510905799,1.32551553617996,-0.9559940962353591,-0.4312869282091717,"D.R. Horton, Inc.",5,8,2,1,-2.884798777797107
EMN,2012-06-15,0.3317565530323413,0.4800220344309395,-0.7913345792935439,0.16151858309047362,0.1459062211221035,0.1886627331081079,0.14688744897759953,0.57262396853057,0.43176541599747353,0.7098027395134009,0.6313366394804062,-0.11196043338049062,Eastman Chemical Co,2,0,1,2,-1.0813821108772828
EGO,2016-09-21,0.7014897984163291,-0.6267560291260215,0.15597317501465846,-0.3499431337085571,-0.33869019670921374,-4.940671469611191,-5.515191206768678,-1.443412629633323,-1.2904767636977106,-4.674277583884599,-0.6778047174288414,-0.1305226973122138,Eldorado Gold Corp.,6,8,2,1,0.5350762716568959
AMP,2014-09-15,-0.9689074266581041,-0.02320838635571908,2.280770931069346,0.1936578412794391,0.7261474269190906,0.19499624467858834,0.26695345710601465,-1.443412629633323,-0.09215551602715728,-0.6436520403613063,-1.4571395062487171,-0.8655494786115115,"Ameriprise Financial, Inc",5,6,2,2,1.3909927143552445
COP,2013-09-24,-0.3059435304034018,-0.3204681863142747,0.5400658268609534,0.9458088300893459,0.9561668683841926,0.9939432063604211,0.5274673392687387,-0.4502292251340857,0.053267366287943124,0.2838491687255778,-1.729838297082932,-2.079264887906438,CONOCOPHILLIPS,1,5,2,2,0.6422854374548785
WEC,2015-05-15,-0.7323563657907552,0.25241575398929006,0.6483438512401141,0.7742943201809115,0.7847708133320948,0.7160976434255492,0.4678588747406574,-0.9849572372400639,0.011197776320945846,-0.11044841446215942,-0.04697220713782444,-0.08832892793486513,WEC ENERGY GROUP INC,1,9,2,2,0.14292390400193075
MDCA,2016-11-23,-1.3841491230709462,-2.889832347950776,-0.4466717689312076,-0.5982070305646032,-1.1172146122121347,-0.9142818737733762,-0.8083120895496486,0.2465764529895303,-0.11249452889093367,-1.258678057447758,-0.2260748350551899,-0.2903920264690986,MDC Partners Inc.,6,10,1,1,1.084677754953542
TKR,2014-05-27,0.3197120501068202,-0.6061305843574653,-0.6016459570842156,-0.127910932687728,-0.11681134010506423,0.02375619105680569,0.1597580235690382,-0.13607224749409633,-0.15532847213935752,-0.1101898325764336,-1.3965495514894324,-0.7827025469354207,TIMKEN COMPANY,1,1,2,2,-1.4141758277140029
LDOS,2012-06-15,-0.27877148801334983,0.003859864420215871,-1.4212045765423522,-0.9356098588880618,-0.9239524367648111,-0.8559605947792861,-0.44652575174909176,0.24091437054214013,-0.5667790875933365,-1.3376173208384359,1.4289652212118455,1.4361489377875682,"Leidos Holdings, Inc.",5,10,2,2,0.18296942149362969
VMI,2016-08-08,1.4692668718909168,-0.1676617830237688,-0.7120315632638804,-0.03317487534377561,-0.02214071131329999,-0.00729564469386314,-0.053405359885673936,0.6945286244091301,0.04599645862446986,0.370356903166712,-2.532294657281175,-2.7130832164295167,Valmont Industries Inc.,6,1,2,2,1.3472386371521783
NFG,2016-03-10,-1.0102721502471472,0.12705345571145896,1.4783111792838826,-3.132039354287343,-3.118864989134201,-3.130073369070435,-2.141297333244395,-1.0844573583492416,-0.7549525424468426,-1.6994826977164506,-0.7915373625132274,-0.7380249416558287,National Fuel Gas Co.,2,9,2,2,-0.9166775647459204
NVS,2014-07-21,-0.5714859382241803,-0.5249770004234293,1.0109851963697825,0.5831340196701517,0.5937425358551082,0.7296087898996036,0.8005378427465476,-0.7074123832475424,-0.016438766368704803,0.4389433769326028,-0.7272804063932741,-0.3543194562004165,NOVARTIS AG,1,7,2,2,0.02151545504104523
CRS,2014-10-30,0.9774130271014985,-0.36418710310961033,-1.01557179269282,-0.15023200456736535,-0.1391169961498303,-0.01144890626889882,-0.03618020654040809,-0.0704864235517484,-0.10326404422325404,-0.041773381662107256,0.33087961879302363,-0.07238836081540478,CARPENTER TECHNOLOGY,1,1,2,2,0.20228255482017546
GME,2014-09-22,-0.6086582192524073,-0.019277820764720042,-0.5681557918594761,-0.39106301037264024,-0.3835087998574719,-0.20053855029694198,-0.2089558864880295,2.0610201265615364,0.059992854202174775,0.6385846125926902,1.695781095942353,1.568672318688311,Gamestop Corporation,6,4,1,2,0.18296942149362969
SBS,2014-12-23,-0.6542583800012889,-0.08403733104482518,-0.15134616660828867,1.0056497427467395,1.0159664524874268,0.9100118428340672,0.7719210934252251,-0.7490129920225854,0.02188305493272982,0.2951642614866118,-0.20050381782636,-0.10049657975977863,Companhia de Saneamento Basico do Estado de Sao Paulo,6,9,2,1,1.0203370511191086
WYNN,2015-10-16,0.37766931876660276,3.5878144307489044,-0.21806203187942183,0.7156056065604735,0.726122632510568,0.5458794721554273,0.48149228556982376,-0.1500324077399554,5.2052173650487275,1.1455302229433693,1.4897080419542197,0.6628899481701961,"WYNN RESORTS, LIMITED",1,8,2,1,-0.6091403113043392
AZO,2012-06-15,-1.0533329898195023,-2.5407209343753028,0.3035119760760087,0.43539722777457013,0.44610777696226767,0.4731575240857573,0.3003179591523997,1.041591148035849,-1.9125212393596847,1.5129413501830702,1.5275988395249458,1.1839295503471128,AutoZone Inc.,2,4,2,2,-0.09319699578454088
RRC,2016-05-17,-0.4581266273239738,0.08163365212214656,1.9339525994955704,-2.597950635352162,-2.5851451334660767,-4.403867505725822,-3.583082666688769,-1.1836660528126224,-0.9235028224388314,-2.40885153889826,-1.3486574888837728,-0.0738975269332235,Range Resources Corp.,6,5,2,1,-1.348479150836827
BMY,2015-06-18,0.0762680619668824,-0.2541992977033186,1.2809898425899329,0.20535919091314955,0.2162286136715024,0.38288135388996036,0.45634828405759675,-0.5830553591684015,0.008199561388495745,0.22467202993481694,-0.5488564211042364,-0.21877747424382168,BRISTOL-MYERS SQUIBB COMPANY,1,7,2,2,-0.24284111393818264
CPS,2013-03-19,0.41588483626045886,-0.02254872905335035,-1.1191905270379159,-0.5326432279347054,-0.5212641108621672,-0.4044695332164653,-0.31156121291831457,1.1103440048153008,-0.011137506212117142,-0.12660151078633422,1.2595820429357478,0.5052764117405023,Cooper-Standard Holdings Inc.,5,2,2,0,0.18296942149362969
DVA,2015-08-24,0.09086857144452364,0.4414055003849139,-0.5968372790681227,0.15154934541847642,0.16245593143211864,0.06952988551419828,-0.07211498620077926,-0.03973318010219351,0.06882592642636726,0.04764034273769335,-1.257170310204759,-0.7280895980468554,DAVITA INC.,1,7,2,1,0.23042600781193653
HUN,2012-06-15,0.48612713402965024,0.7413518276346631,-1.0946787854462279,-0.45904873286835934,-0.44772044313016673,-0.4188368931532415,-0.34680435563053996,0.9267112548277197,0.022171526716451388,-0.27581620734971224,0.6895682671750447,0.2938359504419406,Huntsman Corporation,5,0,2,1,0.18296942149362969
SEAS,2013-11-27,-1.3257583134702349,1.3395930042589674,-0.12724625134543496,0.24822770199268007,0.25906751802374206,-0.09318447077329643,-0.10651576419551147,-0.37270368829517986,0.07812086562152609,-0.26853843475104233,-0.05336316823298973,0.09732994551762665,SeaWorld Parks & Entertainment Inc.,6,8,2,1,1.044632237461843
LRCX,2016-10-27,1.6498505215854986,-0.10095253897307509,0.03974528748378744,0.41834463686562506,0.4290669632621859,0.46734019663795473,0.6673386742617046,-0.5614684083855229,0.04218484784283768,0.4514049210615227,1.129184196488921,1.0660259473925244,Lam Research Corp.,6,1,2,2,0.7015142298287277
PKX,2012-10-24,0.06107918975119929,-0.1408791291487575,-1.222914236721734,-0.2794534695720995,-0.2682492155853068,-0.1556982545027486,-0.09279009424762708,0.24777182523262337,-0.10021617431163875,0.007936487236162373,-0.8790430255560209,-0.17133306441489535,POSCO,5,1,2,2,-2.5520050609603864
AMCR,2015-03-11,0.9038086960794645,0.06554774034000833,-0.9581623949507332,-0.17596448140396614,-0.16483170109734432,-0.05678958804646046,-0.1707237902132612,0.7861838125014131,0.08252360710750568,0.3210009902062324,-0.5290613207558404,-0.24553373187431626,Amcor Ltd.,6,1,2,2,1.1971213161626608
OLN,2014-08-04,0.07575971563518698,-0.09637423459286597,-0.9496836175923828,-0.006064045580034326,0.004951394615084498,0.07439756666290731,0.021020621287042008,0.07639255225491624,0.04229598041525497,0.1251740112049924,0.24845042497202502,-0.10326338430911298,OLIN CORPORATION,1,0,2,2,-0.002626588228926784
VGR,2010-09-03,0.855805423337218,-4.548645300184126,-0.6278009664782123,0.3932214273065237,0.4039611048075516,-0.3935798120738894,-0.27476613893940244,0.6074652810622322,-4.72935599101066,-0.19877657469344895,-0.277837184379855,-0.13835149654839848,Vector Ltd.,6,6,2,2,0.18296942149362969
XEL,2013-11-12,-1.0271740884473621,0.2309750075184348,0.3155639524639495,0.3190112017307931,0.32980213181455564,0.20643394115869018,0.09681644149748621,-0.8447119133069728,-0.07751675526469777,-0.2836033258523687,0.2988992056627037,0.14515164687600768,XCEL ENERGY INC.,1,9,2,2,0.30107348993907196
BDC,2016-03-20,-0.13752922411559226,0.687156178523783,-0.15138250422553867,-0.4095721278908301,-0.39827800869679586,-0.5258270248399759,-0.2930909431423963,-0.08815742689116823,-0.12150633775941547,-0.41976599727096847,0.39564713591119793,0.10144871138084027,Belden Inc.,6,10,2,1,1.0238521327061896
THC,2015-03-23,-0.5263929187942874,2.6303726679195893,-0.32483810141224606,-0.4172394429179893,-0.396216472683173,-0.7578721347339229,-0.6263273817737397,-0.14395570311568603,-0.562461468928783,-0.8505069095882236,-0.025587265293527905,-0.7042259088088467,TENET HEALTHCARE CORPORATION,1,7,2,1,-1.2876535285894743
GSK,2015-11-05,-0.6298873526381864,0.7874227455705071,0.9730164238564846,0.845022654193881,0.8554502994974453,1.0060509721205857,1.0660562334562638,-0.23460768659024767,1.3342641542685267,1.2853926702591536,0.6950101669012824,0.3844487994326402,GLAXOSMITHKLINE PLC,1,7,2,2,0.44078595351059513
DTE,2013-08-19,-0.7099907833853402,0.16589433142837162,0.7669902090746289,0.1757425266698205,0.18663240389415398,0.11543044187960318,0.028086908674894526,-0.9136008744547993,-0.09696022639209313,-0.3314827675950481,0.3836757739917249,-0.36522946959381436,DTE Energy Co.,6,9,2,2,-0.779564534213635
AXL,2011-06-07,-0.70338348975403,-2.340171786357057,-1.0463295669384927,-0.207151716720269,-0.19599739724777196,-0.27686613178997727,-0.11897263009733224,0.5910517524984115,-0.8903805868128367,0.12974711688353335,1.0436290886692594,1.1193498168887865,American Axle & Manufacturing Holdings Inc.,6,2,2,1,0.18296942149362969
IEX,2013-07-25,1.1768092704676039,-0.24394494533554795,-0.13450569976939378,0.30921699538569947,0.32001468974442715,0.37660558108671865,0.30243619968377056,-0.1965750605914132,-0.009070913269718525,0.35459702187654,-0.025810010842001636,0.0009005187811673303,IDEX Corp.,6,1,2,2,-2.5520050609603864
KBH,2011-09-30,1.777440924523209,0.9640693917406257,-1.041395726018538,-0.8975688198074903,-0.8859376703641522,-1.0007657979751556,-0.8802266144151577,-0.49034001044944026,-0.5715837979582725,-1.126354694974623,-2.3206094553578795,-2.122370445146635,KB Home,6,8,2,1,0.14292390400193075
CRK,2016-09-13,-0.02129433168394732,-3.623120159628992,1.1500129199685605,-5.186630804456081,-5.134141101978119,-4.940671469611191,-5.515191206768678,-1.2405299737962254,5.2052173650487275,-4.674277583884599,-2.5685142377539965,3.265729886995689,"Comstock Resources, Inc.",5,5,2,0,-1.856568145212666
BCE,2013-05-31,-1.3697702375875274,0.11104765554038241,-0.17689958656114513,0.6815377580298767,0.69207831261382,0.504389713373228,0.4989629520353381,-0.5282101235065438,0.1991560595980693,0.28359658316558944,-0.028859170419372308,-0.18774524594617403,BCE INC,1,9,2,1,-0.44677081737691493
PRAH,2015-09-30,-0.6703987871941988,0.7204851197147254,2.280770931069346,-0.12081325877634487,-0.32326674783675063,-0.14193554934166872,-0.11806291958358385,-0.04400905146087039,-0.03688080149163484,-0.15072911605183534,0.9470125784674708,0.4903238453728407,"PRA Health Sciences, Inc.",6,7,1,1,1.3909927143552445
CPB,2012-07-30,-0.80083574833196,0.9654633072824019,-0.12432712942634569,0.3351005087896793,0.34588032694735915,0.4089466069503909,0.3565328501854762,0.5275797167209079,1.3038965877247908,0.9840187761260143,0.0030283762919403935,0.004547670232562596,Campbell Soup Company,5,3,2,2,-0.954859811752754
TSN,2014-08-04,0.21051003528360002,-0.3788621768514181,-1.4797767780364415,-0.5610650871800882,-0.549666340822217,-0.38668886837209065,-0.3417789112773867,2.6536354763120262,0.009689210763451228,0.37480093571770784,-0.009459074652393637,0.08195531569234835,"Tyson Foods, Inc.",5,3,2,2,-2.1327345624908367
DGX,2014-10-28,-0.1757869080235017,-0.02930738326524825,-0.10629963375728192,0.28928247704958154,0.30009393899279474,0.3486970225632408,0.07375199342546089,0.0928504279381442,0.06419619074991822,0.4076941567875184,0.7143954795583783,0.3891649435508237,QUEST DIAGNOSTICS INCORPORATED,1,7,2,2,0.009533194117564928
IDA,2015-09-04,0.17806865003041902,-0.007683693268418223,0.8071352011099032,0.5163627001595188,0.527017331317863,0.4738899416453671,0.6355110268976041,-1.2018694904637164,-0.07797074364563658,-0.19453671744932566,0.4464267587884638,0.05258945831645886,"IDACORP, INC",1,9,2,2,0.29256802215557287
ALB,2015-09-15,1.4017841767922594,-0.17273907948156295,-0.32257305660365826,0.7856301943176991,0.7960988584557974,0.8509490360035751,0.7901092062722262,-0.15632314119632648,0.2791691472157189,1.170676271221482,-0.5930927509171825,0.16417342815268127,ALBEMARLE CORPORATION,1,0,2,1,0.40430126718354187
KSS,2015-01-02,0.2727606197556963,-0.022328916061613645,-0.2835424181640526,-0.19221986613056374,-0.18107585919790598,-0.12524194445315995,-0.14922881329465762,0.9698120137919267,0.03962879867723943,0.2531796268281474,1.1181662486698856,0.9933973279724981,KOHL'S CORPORATION,1,4,2,2,-0.22658770566890707
ABC,2014-01-09,-0.8274686066984162,-0.18667816895184336,-1.6017621591449351,-0.7826888166222221,-0.7711370079546616,-0.5837949075401374,-0.48624288927305925,3.2156939969211313,0.1909558944673619,-0.3234115367174598,-1.3345954608880464,-0.7954675770153041,AMERISOURCEBERGEN CORPORATION,1,4,2,2,0.7518840381168217
BAX,2015-05-19,0.28768340162901096,0.160159265974982,0.028464476084153943,-0.4685552324398682,-0.4572203771286426,-0.3633302681907711,1.0756726683928426,-0.8149771239404662,-0.22423303156091032,-0.547401540431928,-0.1120640860190119,0.18391835152747632,Baxter International Inc.,6,7,2,2,0.31782448555071163
MSI,2015-08-05,1.1780392194717229,0.2521178404798818,0.18683996211208126,-2.064488743402527,-2.052051671871434,-1.9886929497006594,1.124157121949847,-0.3737864208684612,-0.9069819015137297,-1.8414406972946176,-2.061989707717484,-1.673707934703442,"Motorola Solutions, Inc.",5,10,2,2,0.1926827928006432
AMX,2013-04-25,-1.0332355601447816,0.3150208318868373,0.491696420788079,0.5490702001474317,0.5597022421836412,0.5660973316893729,0.3956461284855473,0.04897500720043758,0.38555375781571555,0.7188924965145397,-0.8533467058857013,-0.18482123659290023,America Movil S.A.B. de C.V.,2,9,2,2,0.6422854374548785
WLK,2016-09-02,1.8454426039148057,-0.5564735395898844,-0.6847137501178815,0.6256751225074033,0.636254258086441,0.7955781086005569,0.5865915419213928,0.10453042833179463,0.1294451978957866,1.1385551927762476,0.03232247664056726,-0.16098898831567943,Westlake Chemical Corp.,6,0,2,2,-0.779564534213635
AEP,2016-09-16,-1.4484698015424669,0.19650509263012536,0.7818563320429363,0.5468319103609119,0.5574654982505611,0.44367983658631327,0.44323254508131177,-1.0884667026805184,-0.07844364820911451,-0.28107252443961017,-0.09021056555675723,-0.2546516105028044,American Electric Power Co. Inc.,6,9,2,2,1.2807531372483147
BTU,2014-05-09,-0.12187045866420747,0.2739263188256096,-0.6846693374745759,-0.6990334017630528,-0.6875393689078957,-0.8419961870675257,-1.1060718932629172,-0.49123677755670914,-0.5374542756120697,-1.2487900467556166,-0.6560257990472651,-0.4200625052078949,Peabody Energy Corp.,6,5,2,1,0.1325996132055357
GILD,2011-11-21,0.8243959673256822,-0.5883984376174773,1.3619662038752058,2.20917478153378,2.2119007509152495,2.214028478372623,2.113240901090687,-0.04641205883216241,0.642357487443957,2.3364833566171685,0.6497923547332669,0.3362498065448045,"Gilead Sciences, Inc.",6,7,2,2,1.0581989975185249
CDE,2016-09-14,1.2664488013749196,0.2550939732423222,-0.6234606399733426,-3.903935357963921,-3.8902278902163046,-3.970949534070414,-4.690162334725131,-0.698342703816844,-1.9266539922392227,-4.040237849901389,-0.02358477927151405,-0.05050545210703318,"Coeur Mining, Inc.",5,8,2,1,1.233235479439516
SNY,2015-12-08,0.14772098713213905,-0.5022820176220735,0.9752572435869057,0.45505664301877713,0.4657536146193092,0.4984952919935666,0.47470037782395696,-0.8721999899954604,-0.12252544709371041,0.00424504826035108,0.0006445556411217046,-0.0697158791484341,Sanofi,5,7,2,2,0.18296942149362969
ROK,2015-09-02,0.6263261115756699,-0.30914577440951313,-0.07803704256278102,0.3452783015541409,0.41408699249549974,0.5188995748712322,0.4462339431210923,0.5657069859035889,0.4234783392838288,1.3388339596195902,-0.14873995749633578,-0.0736145582861325,"ROCKWELL AUTOMATION, INC",1,1,2,2,0.24866609837080553
PAG,2014-08-26,-0.7373965470313825,0.780955359478941,-1.1385342519540378,-0.6473796701390431,-0.635921311439746,-0.48772206218469033,-0.40884140072797076,2.2551794833777405,0.04043746548078666,-0.15415743342308547,0.8095928585554245,0.45295865298945304,Penske Automotive Group Inc.,6,4,2,1,1.3909927143552445
SMG,2013-05-17,0.6106935753208873,0.29376651378912694,-0.36266556096957164,-0.22355095493999702,-0.21238530949042445,-0.18778405978808416,-0.21486985101909692,0.984348043643628,0.12640915059825822,0.12423374107650026,0.1604834226680594,0.04988553568870032,Scotts Miracle-Gro Co. (The),6,0,2,1,0.43361760841667185
CDW,2013-08-20,-0.2821245384841319,-4.548645300184126,-1.090927935843415,-0.4952191974160329,-0.4838659268923435,-0.631145296177071,-0.512216159410306,1.3594969985637062,-4.72935599101066,-0.7077863463141096,-1.226138395753637,-0.6088654747391757,CDW Corporation,5,4,2,1,0.6022399199631796
XEL,2012-06-20,-0.6775109654503741,0.23158032379299345,0.2433570694750275,0.25273070104621187,0.2635674071240328,0.1559050936200153,0.05515069872576973,-0.8068456043547575,-0.09204911250037477,-0.3009373173066773,-0.4199311812795345,-0.39550711483255263,Xcel Energy Inc.,6,9,2,2,-1.9830904443371948
HSC,2014-06-16,-0.2977871815882818,0.3144523764940762,-0.8406586533030818,-1.2268862466553312,-1.215027657279901,-1.1269151681082978,-1.1667417760831902,0.7600936945149073,-1.1754758319511458,-2.214801475413855,-0.4604840858320363,-0.23103944895109887,HARSCO CORPORATION,1,1,2,1,0.23959672105217952
HOV,2013-12-05,0.02247970648539409,-2.9324913183140007,-1.0415612640526775,-0.4480727232149559,-0.43675201395288354,-0.5656307510450496,-0.3885093028848501,0.5464494024260548,-0.442258586983961,-0.45968413755450627,2.4328639232243665,4.533683786480292,"Hovnanian Enterprises, Inc.",2,8,2,0,-0.13529700820652016
MGEE,2011-11-16,0.33984406723055,-0.12139718391000236,0.6359446487317836,0.41103391770672193,0.42176129318156863,0.5229117013405021,0.32430542656167405,-0.7395901200011679,-0.05209104140930646,-0.0359478062409098,-0.16926299032955788,0.10302075942023478,Madison Gas & Electric Co.,6,9,2,2,1.3424942869705077
UNH,2014-07-21,-1.1829956997887618,-0.25271708618751426,-0.7698850874390238,-0.28340515638319613,-0.27219817320169126,-0.13209442599126445,-0.1554831864510987,1.209229604714431,0.1052395778141684,0.3692103717999311,-0.33324673058679105,-0.22550583985243017,UNITEDHEALTH GROUP,1,6,2,2,0.04496763040228631
SR,2015-05-28,-1.1169544888002831,0.7986572483199882,2.280770931069346,-0.11763930026256071,-0.3198369698712168,-0.1385990879389028,-0.10761550994689405,-0.9470545402173476,-0.17938768333264576,-0.47812206771372195,1.1642025783736771,-0.5684497882181319,Spire Inc.,1,9,1,2,1.3305120260470273
WEN,2014-04-10,0.8764474925036215,-0.0627951953366945,-0.6860259418519119,-0.433902489726086,-0.4225915670002844,-0.46094357045269657,-0.3731061750415287,-0.3926815743172651,-0.25375173441320314,-0.5738462213613037,-0.03206706430254048,0.0463955890412445,WENDY'S COMPANY,1,4,2,1,0.14292390400193075
OKE,2014-03-27,-0.9530928347307864,0.5159598479766115,-1.1957054364274853,-0.31447486349988657,-0.3032464223222338,-0.1957540640904036,-0.3432514306185988,-0.15368366936845335,-0.024518340835725363,-0.20724324671359295,0.5937103221684165,-0.2670393490532332,"ONEOK, INC.",1,9,2,2,0.4190903212801013
UIS,2016-03-09,-0.5737985206603825,-1.082554287910499,-1.0324243720707982,-0.9983083407456904,-0.9866076165154346,-0.7961566515953006,-0.8231279004294153,1.0983038431588508,-0.13499830495544102,-1.5504527948137259,-1.538573608858542,-0.8544508194533863,Unisys Corporation,5,10,2,1,0.5963562367312899
MHO,2013-11-06,3.1446395809089025,0.16385803261864382,-0.954621496025365,-0.5769360064880292,-0.5655262990314873,-0.5298364413823371,-0.3832633296195229,0.3143564274953567,-0.1800140903529058,-0.4883214129088197,-0.7637236367837233,-0.3071580150185811,"M/I Homes, Inc.",6,8,2,0,0.1926827928006432
PDCE,2012-06-15,-0.9435297108422385,-0.031002433591243876,0.9919927350870782,0.6023852681391942,0.6129804886334659,0.0663413015091624,-0.203747582087435,-1.2756774227218701,-0.23166709129878346,-0.5341202135607973,-0.8409978602693712,-2.244550018768377,PDC Energy,5,5,2,1,0.18296942149362969
DLX,2015-10-15,-1.3131429518600093,0.2126246696266792,0.8512652185036024,0.5340998487620034,0.5447422299282587,0.5574437829835741,0.3902422580849893,0.4752237987013699,0.4897724655149833,1.1313070929405074,-0.027519372867874155,-0.04830458485188087,DELUXE CORPORATION,1,3,2,2,0.7664113252533923
UNH,2015-07-20,-1.122493229278782,-0.2423876573007639,-0.7350938376785932,-0.2821183358639684,-0.2709122414127513,-0.12363335831968908,-0.1781047853745989,1.228853952115465,0.09738226849198249,0.3025615041900621,0.5219111686715883,0.19067815809687272,UnitedHealth Group Incorporated,5,6,2,2,0.28397349026302976
BUD,2015-06-24,-1.2634127917665305,0.06904047009271455,0.6717008641058548,1.2535990900361793,1.2637445559309228,1.2535635578634732,0.9525879410091355,-0.9227569933247809,0.1805378069339429,0.525560494152222,-0.23805789398903993,-0.20440895516375585,Anheuser-Busch InBev SA/NV,5,3,2,2,-0.5124674942540908
OGE,2013-07-16,-1.3629272311101706,0.1520240964487615,0.17062127227946558,0.4303762471304445,0.44109026401041584,0.3293249753590802,0.2367133677423254,-0.8228809173644626,-0.01570812881813138,-0.11649390052486681,0.40733262506523166,0.5137654711532327,OGE ENERGY CORP.,1,9,2,2,0.10082389157995146
HES,2015-11-11,-0.3817701779044326,-0.5335616755331585,1.695747405882261,0.7941993327503994,0.8046620786949729,1.7696524090075763,2.255362140070339,-1.0570539437068311,0.07305132870104258,0.7591625008295152,-1.3142867695126357,4.283693874425211,HESS CORPORATION,1,5,2,1,0.23959672105217952
DGX,2014-08-22,-0.1757869080235017,-0.02930738326524825,-0.10629963375728192,0.28928247704958154,0.30009393899279474,0.3486970225632408,0.07375199342546089,0.0928504279381442,0.06419619074991822,0.4076941567875184,0.7143954795583783,0.3891649435508237,Quest Diagnostics Inc.,6,7,2,2,-0.8801928784188672
MLM,2014-01-24,1.7795862697311053,-0.09042279626672657,-1.106706536756002,-0.2954566525859233,-0.2842413461537961,-0.2824284687326524,-0.18994715467388873,-0.2076926119644346,-0.17065294451886007,-0.3013950071588617,-0.9236328473850297,-0.3654181153585417,"MARTIN MARIETTA MATERIALS,",1,8,2,1,-0.5124674942540908
BURL,2012-02-07,0.08752940790947206,-4.457004316640021,-0.17387548930333355,-0.5592539974281009,-0.5478565018820503,-0.6728047637356823,-0.7981218364948696,1.2875845671673223,-0.17833055010692436,-0.7979023923905482,-1.8718687563210137,-0.5629931129496439,Burlington Resources Finance Co.,6,4,2,2,0.18296942149362969
KTOS,2012-06-15,0.3125331364528674,0.6893875739367029,-0.6753951700497518,-0.5513840534742612,-0.5399919932297541,-0.8739513176475242,-0.8027322148356667,-0.3245488912210369,-0.48975948586250245,-1.0773107755219902,-1.2392558983895599,-0.6534801980971919,"Kratos Defense and Security Solutions, Inc.",5,10,2,1,0.18296942149362969
GLP,2016-06-16,-0.2111949023112061,0.6134703377225801,-1.5227964793474995,-0.7758370003886516,-0.7642899238624592,-0.6232694554874473,-0.498196955742755,3.2156939969211313,-0.16459740158352507,-0.48524725537944413,-2.5685142377539965,-3.298733993025548,Global Partners LP,6,4,2,1,0.22115166850046358
BCE,2014-08-27,-1.4363372400806151,0.16525832330479204,-0.16336584289200692,0.6877472040439837,0.6982834701334089,0.662476033052286,0.6497467196039306,-0.5438873972138659,0.2032183097983448,0.22690563184294635,0.258398631820334,0.01954500852838624,BCE INC,1,9,2,1,0.17313971962216868
CCEP,2013-04-30,-0.2161612011556322,0.13364974846129632,-0.2799611441084065,0.03603978599626623,0.047026147582681616,0.14792365045346423,0.18917254202251932,0.30444291948043645,0.29890581917247055,0.5733887890219304,-0.1359781303985569,-0.16605098300252977,"Coca-cola European Partners US, LLC",6,3,2,2,-2.884798777797107
