split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_001576,JBL,JABIL INC,2014-06-26,2,2,2,2,2,2,0.1,0.8919885158538818,0.8919885158538818,0.029881998896598816,0.07812947779893875,0.8919885158538818
test,test_000586,JBL,Jabil Inc.,2015-07-10,2,2,2,2,2,2,0.1,0.8950383067131042,0.8950383067131042,0.025311263278126717,0.0796503946185112,0.8950383067131042
test,test_000117,JBL,JABIL INC,2015-09-30,2,2,2,2,2,2,0.1,0.8961650729179382,0.8961650729179382,0.029642323032021523,0.07419256120920181,0.8961650729179382
test,test_001305,JBLU,JetBlue Airways Corporation,2011-12-01,1,1,1,1,1,1,0.1,0.8587118983268738,0.8587118983268738,0.0359145849943161,0.8587118983268738,0.10537351667881012
test,test_000723,JBLU,JETBLUE AIRWAYS CORPORATION,2014-03-03,1,1,1,1,1,1,0.1,0.8060200214385986,0.8060200214385986,0.04049304872751236,0.8060200214385986,0.1534869521856308
test,test_001716,JBLU,JetBlue Airways Corporation,2014-11-24,1,1,1,1,1,1,0.1,0.8058999180793762,0.8058999180793762,0.04057398438453674,0.8058999180793762,0.15352614223957062
test,test_001262,JBLU,JETBLUE AIRWAYS CORPORATION,2015-01-08,1,1,1,1,1,1,0.1,0.8025463819503784,0.8025463819503784,0.0404931865632534,0.8025463819503784,0.15696044266223907
test,test_001557,JCI,Johnson Controls International plc,2014-07-30,2,2,2,2,2,2,0.1,0.8917402029037476,0.8917402029037476,0.04371558874845505,0.06454417109489441,0.8917402029037476
test,test_000194,JCI,Johnson Controls International plc,2015-08-24,2,2,2,2,2,2,0.1,0.9092610478401184,0.9092610478401184,0.029442215338349342,0.0612967349588871,0.9092610478401184
test,test_000531,JNJ,Johnson & Johnson,2011-09-26,2,2,2,2,2,2,0.1,0.9351673126220703,0.9351673126220703,0.034127961844205856,0.030704675242304802,0.9351673126220703
test,test_000926,JNJ,Johnson & Johnson,2013-09-25,2,2,2,2,2,2,0.1,0.9348123669624329,0.9348123669624329,0.030798424035310745,0.034389249980449677,0.9348123669624329
test,test_001060,JNJ,Johnson & Johnson,2013-12-02,2,2,2,2,2,2,0.1,0.9346030354499817,0.9346030354499817,0.030911171808838844,0.03448580950498581,0.9346030354499817
test,test_001677,JNJ,JOHNSON & JOHNSON,2014-01-16,2,2,2,2,2,2,0.1,0.9342769980430603,0.9342769980430603,0.03153359517455101,0.0341893769800663,0.9342769980430603
test,test_001332,JNJ,JOHNSON & JOHNSON,2014-05-30,2,2,2,2,2,2,0.1,0.9373686909675598,0.9373686909675598,0.03089316003024578,0.03173819184303284,0.9373686909675598
test,test_000614,JNJ,Johnson (S.C.) & Son Inc.,2015-08-11,2,2,2,2,2,2,0.1,0.9354382753372192,0.9354382753372192,0.035756707191467285,0.02880500815808773,0.9354382753372192
test,test_000337,JNPR,Juniper Networks Inc.,2013-02-07,2,2,2,2,2,2,0.1,0.9084113240242004,0.9084113240242004,0.02769993245601654,0.06388877332210541,0.9084113240242004
test,test_000902,JNPR,"JUNIPER NETWORKS, INC.",2014-07-25,2,2,2,2,2,2,0.1,0.9180240035057068,0.9180240035057068,0.02684689126908779,0.05512911453843117,0.9180240035057068
test,test_001627,JNPR,"JUNIPER NETWORKS, INC.",2015-04-30,2,2,2,2,2,2,0.1,0.8591775894165039,0.8591775894165039,0.03210040554404259,0.10872203856706619,0.8591775894165039
test,test_001122,JOUT,Johnson Controls Inc.,2014-02-19,2,2,2,2,2,2,0.1,0.9031378626823425,0.9031378626823425,0.025679240003228188,0.07118287682533264,0.9031378626823425
test,test_001020,JOUT,JOHNSON CONTROLS INTERNATIONAL,2014-02-28,2,2,2,2,2,2,0.1,0.9031631350517273,0.9031631350517273,0.02569480985403061,0.07114209234714508,0.9031631350517273
test,test_001516,JOUT,JOHNSON CONTROLS INTERNATIONAL,2014-05-27,2,2,2,2,2,2,0.1,0.9035407900810242,0.9035407900810242,0.025624647736549377,0.07083462178707123,0.9035407900810242
test,test_000610,JOUT,"Johnson Controls, Inc.",2014-06-09,2,2,2,2,2,2,0.1,0.9037493467330933,0.9037493467330933,0.025579344481229782,0.07067130506038666,0.9037493467330933
test,test_001380,JOUT,JOHNSON CONTROLS INTERNATIONAL,2014-07-30,2,2,2,2,2,2,0.1,0.903329074382782,0.903329074382782,0.0255917776376009,0.07107920199632645,0.903329074382782
test,test_000595,JWN,Nordstrom Inc.,2016-01-07,2,2,2,2,2,2,0.1,0.9120549559593201,0.9120549559593201,0.028970059007406235,0.0589749813079834,0.9120549559593201
test,test_001010,K,Kellogg Company,2013-02-08,2,2,2,2,2,2,0.1,0.8963666558265686,0.8963666558265686,0.03827857971191406,0.06535469740629196,0.8963666558265686
test,test_001130,KBH,KB Home,2011-06-28,1,1,1,1,1,1,0.1,0.8465860486030579,0.8465860486030579,0.04309543967247009,0.8465860486030579,0.11031842231750488
test,test_001404,KEP,Korea Electric Power Corp.,2010-11-30,2,2,2,2,2,2,0.1,0.8862308859825134,0.8862308859825134,0.03926245495676994,0.07450665533542633,0.8862308859825134
test,test_001191,KEP,Korea Electric Power Corporation,2013-07-16,2,2,2,2,2,2,0.1,0.8225147724151611,0.8225147724151611,0.052198171615600586,0.1252870112657547,0.8225147724151611
test,test_000186,KEP,Korea Electric Power Corporation,2015-07-01,2,2,2,2,2,2,0.1,0.9013963341712952,0.9013963341712952,0.03943837434053421,0.059165265411138535,0.9013963341712952
test,test_001676,KEP,Korea Electric Power Corporation,2015-07-03,2,2,2,2,2,2,0.1,0.9009127020835876,0.9009127020835876,0.03955871984362602,0.05952863767743111,0.9009127020835876
test,test_000940,KEP,Korea Electric Power Corp.,2016-10-31,2,2,2,2,2,2,0.1,0.8969296216964722,0.8969296216964722,0.04867051541805267,0.05439988151192665,0.8969296216964722
test,test_001230,KEYS,Keysight Technologies Inc.,2014-09-12,2,2,2,2,2,2,0.1,0.9049562811851501,0.9049562811851501,0.042051635682582855,0.052992064505815506,0.9049562811851501
test,test_000585,KGC,Kinross Gold Corporation,2012-06-15,2,2,2,2,2,2,0.1,0.9125801920890808,0.9125801920890808,0.04293185472488403,0.04448791593313217,0.9125801920890808
test,test_000457,KGC,Kinross Gold Corp.,2012-06-26,2,2,2,2,2,2,0.1,0.9262872934341431,0.9262872934341431,0.035164974629879,0.03854764625430107,0.9262872934341431
test,test_000883,KGC,Kinross Gold Corp.,2014-02-27,2,2,2,2,2,2,0.1,0.8808088898658752,0.8808088898658752,0.043121084570884705,0.07607002556324005,0.8808088898658752
test,test_001080,KGC,Kinross Gold Corporation,2014-03-03,2,2,2,2,2,2,0.1,0.8771539926528931,0.8771539926528931,0.040602851659059525,0.08224312961101532,0.8771539926528931
test,test_001331,KGC,Kinross Gold Corp.,2016-09-26,1,1,1,1,1,1,0.1,0.9070068597793579,0.9070068597793579,0.028442880138754845,0.9070068597793579,0.0645502507686615
test,test_000734,KHC,KRAFT HEINZ COMPANY,2014-11-24,2,2,2,2,2,2,0.1,0.9014528393745422,0.9014528393745422,0.035667289048433304,0.06287985295057297,0.9014528393745422
test,test_000663,KHC,Kraft Heinz Canada ULC,2015-06-16,2,2,2,2,2,2,0.1,0.9089042544364929,0.9089042544364929,0.03176097944378853,0.05933481827378273,0.9089042544364929
test,test_001662,KMB,KIMBERLY-CLARK CORPORATION,2013-07-23,2,2,2,2,2,2,0.1,0.9013526439666748,0.9013526439666748,0.03536808490753174,0.06327927857637405,0.9013526439666748
test,test_000255,KMB,KIMBERLY-CLARK CORPORATION,2014-01-30,2,2,2,2,2,2,0.1,0.9129958748817444,0.9129958748817444,0.033519864082336426,0.05348420888185501,0.9129958748817444
test,test_001054,KMB,KIMBERLY-CLARK CORPORATION,2014-07-23,2,2,2,2,2,2,0.1,0.913055419921875,0.913055419921875,0.033857572823762894,0.05308704450726509,0.913055419921875
test,test_000338,KMB,KIMBERLY-CLARK CORPORATION,2014-10-22,2,2,2,2,2,2,0.1,0.9140811562538147,0.9140811562538147,0.032917339354753494,0.053001467138528824,0.9140811562538147
test,test_000494,KMB,KIMBERLY-CLARK CORPORATION,2015-04-23,2,2,2,2,2,2,0.1,0.8671078085899353,0.8671078085899353,0.05092990770936012,0.08196226507425308,0.8671078085899353
test,test_000125,KMT,Kennametal Inc.,2010-07-15,2,2,2,2,2,2,0.1,0.8945478200912476,0.8945478200912476,0.029120327904820442,0.07633181661367416,0.8945478200912476
test,test_001118,KMT,KENNAMETAL INC.,2014-06-03,2,2,2,2,2,2,0.1,0.9090819954872131,0.9090819954872131,0.02984326146543026,0.061074744910001755,0.9090819954872131
test,test_000684,KMT,Kennametal Inc.,2016-01-20,2,2,2,2,2,2,0.1,0.8377813100814819,0.8377813100814819,0.03350954130291939,0.12870913743972778,0.8377813100814819
test,test_000315,KODK,Eastman Kodak Co.,2011-02-28,0,0,0,0,0,0,0.1,0.5834010243415833,0.5834010243415833,0.5834010243415833,0.23687002062797546,0.1797289401292801
test,test_000442,KODK,Eastman Kodak Co.,2012-01-19,0,0,0,0,0,0,0.1,0.5892590284347534,0.5892590284347534,0.5892590284347534,0.22817321121692657,0.18256773054599762
test,test_001373,KOF,COCA-COLA FEMSA SAB DE CV,2014-04-14,2,2,2,2,2,2,0.1,0.9083966612815857,0.9083966612815857,0.031452253460884094,0.06015108898282051,0.9083966612815857
test,test_000331,KOF,COCA-COLA FEMSA SAB DE CV,2014-06-26,2,2,2,2,2,2,0.1,0.9075936675071716,0.9075936675071716,0.031733766198158264,0.060672540217638016,0.9075936675071716
test,test_000888,KOF,COCA-COLA FEMSA SAB DE CV,2015-08-12,2,2,2,2,2,2,0.1,0.9046221375465393,0.9046221375465393,0.035133246332407,0.06024463474750519,0.9046221375465393
test,test_000239,KOF,"Coca-Cola FEMSA, S.A.B. de C.V.",2016-09-26,2,2,2,2,2,2,0.1,0.8796425461769104,0.8796425461769104,0.04339990019798279,0.07695754617452621,0.8796425461769104
test,test_000960,KOP,Koppers Holdings Inc.,2012-06-15,1,1,1,1,1,1,0.1,0.8213524222373962,0.8213524222373962,0.054793328046798706,0.8213524222373962,0.12385421991348267
test,test_000518,KOS,"Kosmos Energy, Ltd.",2016-02-09,0,0,0,0,0,0,0.1,0.6715139150619507,0.6715139150619507,0.6715139150619507,0.1405879408121109,0.1878981590270996
test,test_001160,KRO,Kronos Incorporated,2013-11-22,1,1,1,1,1,1,0.1,0.8186982274055481,0.8186982274055481,0.046076200902462006,0.8186982274055481,0.13522563874721527
test,test_000367,KRO,Kronos Worldwide Inc.,2014-02-04,1,1,1,1,1,1,0.1,0.8412601351737976,0.8412601351737976,0.04033908620476723,0.8412601351737976,0.11840075999498367
test,test_001654,KSS,Kohl's Corporation,2013-09-06,2,2,2,2,2,2,0.1,0.9043387174606323,0.9043387174606323,0.028577715158462524,0.06708357483148575,0.9043387174606323
test,test_001296,KSS,KOHL'S CORPORATION,2013-11-20,2,2,2,2,2,2,0.1,0.9045223593711853,0.9045223593711853,0.028278188779950142,0.0671994760632515,0.9045223593711853
test,test_000476,KSS,KOHL'S CORPORATION,2014-04-03,2,2,2,2,2,2,0.1,0.9109243750572205,0.9109243750572205,0.025241820141673088,0.06383373588323593,0.9109243750572205
test,test_000279,KSS,KOHL'S CORPORATION,2015-06-08,2,2,2,2,2,2,0.1,0.9162825345993042,0.9162825345993042,0.025127846747636795,0.05858960002660751,0.9162825345993042
test,test_001128,KTOS,"Kratos Defense and Security Solutions, Inc.",2014-05-08,1,1,1,1,1,1,0.1,0.8597877621650696,0.8597877621650696,0.03251081705093384,0.8597877621650696,0.10770142823457718
test,test_000358,KTOS,Kratos Defense & Security Solutions Inc.,2014-11-07,1,1,1,1,1,1,0.1,0.8601101636886597,0.8601101636886597,0.03241750970482826,0.8601101636886597,0.10747230052947998
test,test_001500,KTOS,"Kratos Defense and Security Solutions, Inc.",2014-11-13,0,0,1,1,1,1,0.1,0.8596563935279846,0.8596563935279846,0.03255235403776169,0.8596563935279846,0.10779128223657608
test,test_000078,KTOS,"Kratos Defense & Security Solutions, Inc.",2016-12-16,0,0,1,1,1,1,0.1,0.8415632247924805,0.8415632247924805,0.0317377932369709,0.8415632247924805,0.12669891119003296
test,test_000181,KW,Kennedy-Wilson Holdings Inc.,2014-03-19,1,1,1,1,1,1,0.1,0.8198833465576172,0.8198833465576172,0.06632053852081299,0.8198833465576172,0.11379613727331161
test,test_001037,KW,Kennedy-Wilson Holdings Inc.,2014-12-12,1,1,1,1,1,1,0.1,0.7897239923477173,0.7897239923477173,0.05953672528266907,0.7897239923477173,0.15073923766613007
test,test_000565,LAMR,Lamar Advertising Co.,2011-04-15,1,1,1,1,1,1,0.1,0.8522101640701294,0.8522101640701294,0.047043994069099426,0.8522101640701294,0.10074586421251297
test,test_001208,LAMR,Lamar Advertising Co.,2014-01-30,1,1,1,1,1,1,0.1,0.8410436511039734,0.8410436511039734,0.0417950414121151,0.8410436511039734,0.11716129630804062
test,test_000920,LAMR,Lamar Advertising Co.,2015-01-30,1,1,1,1,1,1,0.1,0.8563522100448608,0.8563522100448608,0.03540223464369774,0.8563522100448608,0.10824556648731232
test,test_001591,LB,"L Brands, Inc.",2015-01-16,1,1,2,2,2,2,0.1,0.8666172623634338,0.8666172623634338,0.03689546138048172,0.09648733586072922,0.8666172623634338
test,test_000450,LDOS,"Leidos Holdings, Inc.",2013-01-24,2,2,2,2,2,2,0.1,0.8469973802566528,0.8469973802566528,0.03568077087402344,0.11732187867164612,0.8469973802566528
test,test_001078,LDOS,"Leidos Holdings, Inc.",2016-05-05,2,2,2,2,2,2,0.1,0.9094616770744324,0.9094616770744324,0.02984946221113205,0.06068888679146767,0.9094616770744324
test,test_000774,LEA,LEAR CORPORATION,2014-08-04,2,2,2,2,2,2,0.1,0.890029788017273,0.890029788017273,0.030969420447945595,0.07900083065032959,0.890029788017273
test,test_000287,LEE,"Lee Enterprises, Inc.",2014-03-21,1,1,1,1,1,1,0.1,0.8676521182060242,0.8676521182060242,0.04049200192093849,0.8676521182060242,0.09185586869716644
test,test_001552,LEE,"Lee Enterprises, Inc.",2016-03-10,1,1,1,1,1,1,0.1,0.8245704770088196,0.8245704770088196,0.04763929545879364,0.8245704770088196,0.12779021263122559
test,test_001679,LEN,Lennar Corporation,2012-10-18,1,1,1,1,1,1,0.1,0.8714213967323303,0.8714213967323303,0.037750814110040665,0.8714213967323303,0.0908278152346611
test,test_001193,LEN,Lennar Corporation,2013-01-30,1,1,1,1,1,1,0.1,0.8842146396636963,0.8842146396636963,0.04013993591070175,0.8842146396636963,0.07564542442560196
test,test_000821,LEN,Lennar Corporation,2013-01-31,1,1,1,1,1,1,0.1,0.8762283325195312,0.8762283325195312,0.04313920810818672,0.8762283325195312,0.08063245564699173
test,test_000055,LEN,Lennar Corporation,2015-04-21,1,1,1,1,1,1,0.1,0.8658658862113953,0.8658658862113953,0.043284930288791656,0.8658658862113953,0.09084929525852203
test,test_001456,LEN,Lennar Corporation,2016-02-26,1,1,1,1,1,1,0.1,0.8579370975494385,0.8579370975494385,0.04112638533115387,0.8579370975494385,0.10093656927347183
test,test_001123,LII,LENNOX INTERNATIONAL INC.,2014-10-10,2,2,2,2,2,2,0.1,0.9012665748596191,0.9012665748596191,0.028615707531571388,0.0701177641749382,0.9012665748596191
test,test_001056,LII,LENNOX INTERNATIONAL INC.,2015-04-22,2,2,2,2,2,2,0.1,0.8455415368080139,0.8455415368080139,0.05930233746767044,0.09515620023012161,0.8455415368080139
test,test_000123,LII,LENNOX INTERNATIONAL INC.,2015-07-21,2,2,2,2,2,2,0.1,0.8459554314613342,0.8459554314613342,0.05950089916586876,0.09454374015331268,0.8459554314613342
test,test_001392,LKQ,LKQ Corporation,2013-04-29,1,1,1,1,1,1,0.1,0.8171482682228088,0.8171482682228088,0.030711248517036438,0.8171482682228088,0.15214048326015472
test,test_000187,LLY,Eli Lilly & Co.,2014-10-31,2,2,2,2,2,2,0.1,0.9270994067192078,0.9270994067192078,0.03035343624651432,0.04254714399576187,0.9270994067192078
test,test_001031,LLY,ELI LILLY AND COMPANY,2015-02-11,2,2,2,2,2,2,0.1,0.9294285774230957,0.9294285774230957,0.031606778502464294,0.03896462544798851,0.9294285774230957
test,test_000004,LLY,Eli Lilly and Company,2015-05-26,2,2,2,2,2,2,0.1,0.9334080219268799,0.9334080219268799,0.03400925174355507,0.03258274868130684,0.9334080219268799
test,test_001455,LLY,Eli Lilly & Co.,2015-10-21,2,2,2,2,2,2,0.1,0.9334050416946411,0.9334050416946411,0.034010060131549835,0.03258497640490532,0.9334050416946411
test,test_001152,LLY,Eli Lilly & Co.,2016-05-10,2,2,2,2,2,2,0.1,0.9202472567558289,0.9202472567558289,0.03200564533472061,0.04774707928299904,0.9202472567558289
test,test_000683,LMT,LOCKHEED MARTIN CORPORATION,2014-05-07,2,2,2,2,2,2,0.1,0.8936498761177063,0.8936498761177063,0.035362523049116135,0.07098767161369324,0.8936498761177063
test,test_001521,LMT,LOCKHEED MARTIN CORPORATION,2014-10-23,2,2,2,2,2,2,0.1,0.8932943344116211,0.8932943344116211,0.03587257117033005,0.07083309441804886,0.8932943344116211
test,test_000220,LMT,LOCKHEED MARTIN CORPORATION,2015-07-20,2,2,2,2,2,2,0.1,0.8858163356781006,0.8858163356781006,0.04275739565491676,0.07142631709575653,0.8858163356781006
test,test_000280,LMT,LOCKHEED MARTIN CORPORATION,2015-09-24,2,2,2,2,2,2,0.1,0.8858163356781006,0.8858163356781006,0.04275740683078766,0.07142631709575653,0.8858163356781006
test,test_000398,LMT,LOCKHEED MARTIN CORPORATION,2015-10-22,2,2,2,2,2,2,0.1,0.8853372931480408,0.8853372931480408,0.042978424578905106,0.07168430089950562,0.8853372931480408
test,test_000267,LMT,Lockheed Martin Corporation,2015-11-16,2,2,2,2,2,2,0.1,0.8857453465461731,0.8857453465461731,0.04280121996998787,0.07145348191261292,0.8857453465461731
test,test_000987,LNT,Alliant Energy Corp.,2012-01-24,2,2,2,2,2,2,0.1,0.9168196320533752,0.9168196320533752,0.03180733695626259,0.051373060792684555,0.9168196320533752
test,test_001628,LNT,Alliant Energy Corporation,2014-01-30,2,2,2,2,2,2,0.1,0.9199008345603943,0.9199008345603943,0.037767741829156876,0.04233137145638466,0.9199008345603943
test,test_001071,LNT,ALLIANT ENERGY CORP,2015-06-04,2,2,2,2,2,2,0.1,0.9253129959106445,0.9253129959106445,0.034549012780189514,0.04013797268271446,0.9253129959106445
test,test_000557,LPX,Louisiana-Pacific Corp.,2011-06-09,1,1,1,1,1,1,0.1,0.8979191184043884,0.8979191184043884,0.030525678768754005,0.8979191184043884,0.07155531644821167
test,test_001134,LPX,Louisiana-Pacific Corp.,2012-08-30,1,1,1,1,1,1,0.1,0.9042379260063171,0.9042379260063171,0.030940717086195946,0.9042379260063171,0.06482131779193878
test,test_001624,LPX,Louisiana-Pacific Corp.,2014-08-11,1,1,1,1,1,1,0.1,0.877409040927887,0.877409040927887,0.03524032607674599,0.877409040927887,0.0873505249619484
test,test_001444,LSCC,Lattice Semiconductor Corporation,2015-09-29,1,1,1,1,1,1,0.1,0.8473562002182007,0.8473562002182007,0.032950468361377716,0.8473562002182007,0.1196933165192604
test,test_000656,LSXMA,LIBERTY MEDIA CORP.,2014-08-27,1,1,1,1,1,1,0.1,0.7492561936378479,0.7492561936378479,0.07521585375070572,0.7492561936378479,0.17552800476551056
test,test_001209,LSXMA,LIBERTY MEDIA CORP.,2015-08-28,1,1,1,1,1,1,0.1,0.7702932953834534,0.7702932953834534,0.05859702453017235,0.7702932953834534,0.17110969126224518
test,test_001618,LSXMA,LIBERTY MEDIA CORP.,2015-11-25,1,1,1,1,1,1,0.1,0.7629280686378479,0.7629280686378479,0.06089278683066368,0.7629280686378479,0.17617909610271454
test,test_000604,LUV,Southwest Airlines Co.,2012-06-15,2,2,2,2,2,2,0.1,0.917536199092865,0.917536199092865,0.02460256777703762,0.05786122754216194,0.917536199092865
test,test_000301,LUV,SOUTHWEST AIRLINES CO,2014-01-24,2,2,2,2,2,2,0.1,0.9289149045944214,0.9289149045944214,0.02601994387805462,0.04506509378552437,0.9289149045944214
test,test_001533,LUV,SOUTHWEST AIRLINES CO,2014-07-31,2,2,2,2,2,2,0.1,0.9318916201591492,0.9318916201591492,0.026656271889805794,0.04145213961601257,0.9318916201591492
test,test_001254,LUV,SOUTHWEST AIRLINES CO,2015-06-28,2,2,2,2,2,2,0.1,0.9342436194419861,0.9342436194419861,0.026970556005835533,0.03878578171133995,0.9342436194419861
test,test_000528,LUV,SOUTHWEST AIRLINES CO,2015-10-27,2,2,2,2,2,2,0.1,0.9342436194419861,0.9342436194419861,0.026970503851771355,0.038785871118307114,0.9342436194419861
test,test_001261,LUV,Southwest Airlines Co.,2015-11-02,2,2,2,2,2,2,0.1,0.9340201020240784,0.9340201020240784,0.02717464044690132,0.038805291056632996,0.9340201020240784
test,test_001630,LVS,Las Vegas Sands LLC,2014-07-30,2,2,2,2,2,2,0.1,0.9377632141113281,0.9377632141113281,0.028084108605980873,0.03415263816714287,0.9377632141113281
test,test_001513,LXU,"LSB Industries, Inc.",2013-07-23,1,1,1,1,1,1,0.1,0.8252928853034973,0.8252928853034973,0.04107038304209709,0.8252928853034973,0.13363665342330933
test,test_000086,LYB,LyondellBasell Industries N.V.,2012-06-15,1,1,1,1,1,1,0.1,0.7431737780570984,0.7431737780570984,0.07598184049129486,0.7431737780570984,0.1808445006608963
test,test_000592,LYB,LyondellBasell Industries N.V.,2012-11-19,2,2,1,1,1,1,0.1,0.7459842562675476,0.7459842562675476,0.07671427726745605,0.7459842562675476,0.17730146646499634
test,test_000096,LYB,LyondellBasell Industries N.V.,2013-05-29,2,2,2,2,2,2,0.1,0.9132183194160461,0.9132183194160461,0.03211986646056175,0.05466185882687569,0.9132183194160461
test,test_000756,LYV,Live Nation Entertainment Inc.,2015-03-27,1,1,1,1,1,1,0.1,0.8481539487838745,0.8481539487838745,0.03897824510931969,0.8481539487838745,0.11286774277687073
test,test_001294,MAN,ManpowerGroup Inc.,2013-04-16,2,2,2,2,2,2,0.1,0.8889651894569397,0.8889651894569397,0.029085595160722733,0.08194919675588608,0.8889651894569397
test,test_000549,MAN,ManpowerGroup Inc.,2014-04-15,2,2,2,2,2,2,0.1,0.9083635210990906,0.9083635210990906,0.02498100884258747,0.06665553152561188,0.9083635210990906
test,test_001390,MAN,MANPOWERGROUP INC.,2015-02-03,2,2,2,2,2,2,0.1,0.9082953333854675,0.9082953333854675,0.026821671053767204,0.06488300859928131,0.9082953333854675
test,test_000600,MAN,MANPOWERGROUP INC.,2015-10-26,2,2,2,2,2,2,0.1,0.913210391998291,0.913210391998291,0.023853329941630363,0.06293635070323944,0.913210391998291
test,test_000089,MAS,MASCO CORPORATION,2015-10-29,1,1,1,1,1,1,0.1,0.78915935754776,0.78915935754776,0.057431794703006744,0.78915935754776,0.15340875089168549
test,test_001613,MAS,Masco Corporation,2016-03-11,1,1,1,1,1,1,0.1,0.8216222524642944,0.8216222524642944,0.06631405651569366,0.8216222524642944,0.11206371337175369
test,test_001529,MBT,Mobile TeleSystems PJSC,2014-12-30,2,2,2,2,2,2,0.1,0.9253087639808655,0.9253087639808655,0.03644042834639549,0.038250796496868134,0.9253087639808655
test,test_000944,MCHP,"Micron Technology, Inc.",2012-08-20,1,1,1,1,1,1,0.1,0.762958824634552,0.762958824634552,0.06447738409042358,0.762958824634552,0.1725638061761856
test,test_001213,MCHP,Micron Technology Inc.,2012-12-11,1,1,1,1,1,1,0.1,0.763828694820404,0.763828694820404,0.06404035538434982,0.763828694820404,0.1721310317516327
test,test_001075,MCHP,"MICRON TECHNOLOGY, INC",2013-09-05,1,1,1,1,1,1,0.1,0.8315141201019287,0.8315141201019287,0.03997688367962837,0.8315141201019287,0.12850894033908844
test,test_001479,MCHP,"MICRON TECHNOLOGY, INC",2013-10-15,1,1,1,1,1,1,0.1,0.8317671418190002,0.8317671418190002,0.03988818824291229,0.8317671418190002,0.1283445805311203
test,test_000434,MCHP,"MICRON TECHNOLOGY, INC",2014-01-09,1,1,1,1,1,1,0.1,0.831766664981842,0.831766664981842,0.039888251572847366,0.831766664981842,0.1283450871706009
test,test_000257,MCHP,"Micron Technology, Inc.",2014-02-04,1,1,1,1,1,1,0.1,0.832365870475769,0.832365870475769,0.03989987075328827,0.832365870475769,0.12773428857326508
test,test_000916,MCHP,"MICRON TECHNOLOGY, INC",2014-07-08,1,1,1,1,1,1,0.1,0.7702566385269165,0.7702566385269165,0.06008390337228775,0.7702566385269165,0.16965939104557037
test,test_000727,MCHP,Micron Technology Inc.,2015-01-29,1,1,1,1,1,1,0.1,0.7724983096122742,0.7724983096122742,0.05986823886632919,0.7724983096122742,0.16763341426849365
test,test_000118,MCHP,Microchip Technology Inc.,2015-03-11,2,2,2,2,2,2,0.1,0.9128082990646362,0.9128082990646362,0.04159246385097504,0.045599211007356644,0.9128082990646362
test,test_000666,MCHP,"MICRON TECHNOLOGY, INC",2015-04-14,1,1,2,2,2,2,0.1,0.8976516127586365,0.8976516127586365,0.0482797734439373,0.054068680852651596,0.8976516127586365
test,test_001285,MCHP,Micron Technology Inc.,2015-06-25,1,1,2,2,2,2,0.1,0.8966885209083557,0.8966885209083557,0.04623326659202576,0.05707821622490883,0.8966885209083557
test,test_001177,MCHP,"MICRON TECHNOLOGY, INC",2015-07-01,1,1,1,1,1,1,0.1,0.7837507128715515,0.7837507128715515,0.05864107236266136,0.7837507128715515,0.15760818123817444
test,test_000805,MCHP,MICROCHIP TECHNOLOGY,2015-09-19,2,2,1,1,1,1,0.1,0.7889830470085144,0.7889830470085144,0.058225441724061966,0.7889830470085144,0.1527916043996811
test,test_000690,MCHP,Micron Technology Inc.,2015-12-14,1,1,2,2,2,2,0.1,0.8956987857818604,0.8956987857818604,0.047124817967414856,0.05717634782195091,0.8956987857818604
test,test_001401,MCK,McKesson Corporation,2013-03-05,2,2,2,2,2,2,0.1,0.8969175815582275,0.8969175815582275,0.02993192709982395,0.07315056025981903,0.8969175815582275
test,test_001165,MDC,"M.D.C. Holdings, Inc.",2014-01-10,2,2,2,2,2,2,0.1,0.8654831647872925,0.8654831647872925,0.04915826395153999,0.08535856008529663,0.8654831647872925
test,test_000272,MDC,"M.D.C. HOLDINGS, INC",2015-09-09,1,1,1,1,1,1,0.1,0.8795536756515503,0.8795536756515503,0.04036860540509224,0.8795536756515503,0.08007768541574478
test,test_000031,MDLZ,"Mondelez International, Inc.",2011-08-04,2,2,2,2,2,2,0.1,0.8927841782569885,0.8927841782569885,0.0396021343767643,0.06761368364095688,0.8927841782569885
test,test_000993,MDLZ,"Mondelez International, Inc.",2012-10-02,2,2,2,2,2,2,0.1,0.8991276025772095,0.8991276025772095,0.03684898838400841,0.06402337551116943,0.8991276025772095
test,test_000352,MDLZ,"MONDELEZ INTERNATIONAL, INC",2014-01-08,2,2,2,2,2,2,0.1,0.9081615209579468,0.9081615209579468,0.033197399228811264,0.05864112824201584,0.9081615209579468
test,test_000261,MDLZ,"MONDELEZ INTERNATIONAL, INC",2015-05-06,2,2,2,2,2,2,0.1,0.902910053730011,0.902910053730011,0.034627728164196014,0.06246214359998703,0.902910053730011
test,test_000360,MDLZ,"Mondelez International, Inc.",2015-05-27,2,2,2,2,2,2,0.1,0.9028816819190979,0.9028816819190979,0.034695856273174286,0.06242242828011513,0.9028816819190979
test,test_000559,MDLZ,"Mondelez International, Inc.",2016-10-19,2,2,2,2,2,2,0.1,0.9075716733932495,0.9075716733932495,0.03728892654180527,0.055139344185590744,0.9075716733932495
