split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000778,EXC,Exelon Corp.,2011-09-06,2,2,2,2,2,2,0.1,0.9202185869216919,0.9202185869216919,0.03799957409501076,0.041781846433877945,0.9202185869216919
val,val_000587,EXC,EXELON CORPORATION,2015-08-13,2,2,2,2,2,2,0.1,0.9037871360778809,0.9037871360778809,0.03643277287483215,0.0597800649702549,0.9037871360778809
val,val_000140,EXP,Eagle Materials Inc,2016-07-25,1,1,1,1,1,1,0.1,0.7856730818748474,0.7856730818748474,0.04679867625236511,0.7856730818748474,0.1675281971693039
val,val_000341,EXPE,"EXPEDIA, INC.",2013-12-24,2,2,2,2,2,2,0.1,0.9300959706306458,0.9300959706306458,0.02790350839495659,0.04200056195259094,0.9300959706306458
val,val_000405,EXPE,"EXPEDIA, INC.",2014-11-25,2,2,2,2,2,2,0.1,0.9070219397544861,0.9070219397544861,0.027153367176651955,0.06582463532686234,0.9070219397544861
val,val_000015,FBHS,"Fortune Brands Home & Security, Inc.",2015-06-09,2,2,2,2,2,2,0.1,0.9270130395889282,0.9270130395889282,0.021032612770795822,0.05195433273911476,0.9270130395889282
val,val_000236,FCX,Freeport-McMoRan Oil & Gas LLC,2013-06-03,2,2,1,1,1,1,0.1,0.7954584956169128,0.7954584956169128,0.044294413179159164,0.7954584956169128,0.1602471023797989
val,val_000596,FCX,"FREEPORT-MCMORAN, INC",2014-11-10,2,2,2,2,2,2,0.1,0.917540967464447,0.917540967464447,0.03663492947816849,0.04582410678267479,0.917540967464447
val,val_000683,FCX,"FREEPORT-MCMORAN, INC",2015-10-27,1,1,2,2,2,2,0.1,0.8811647295951843,0.8811647295951843,0.029091084375977516,0.08974417299032211,0.8811647295951843
val,val_000119,FCX,Freeport-McMoRan Inc.,2016-01-08,2,2,1,1,1,1,0.1,0.85422682762146,0.85422682762146,0.04359781742095947,0.85422682762146,0.10217536985874176
val,val_000572,FDX,FedEx Corp.,2013-04-08,2,2,2,2,2,2,0.1,0.9296351075172424,0.9296351075172424,0.0232864860445261,0.0470784455537796,0.9296351075172424
val,val_000705,FIS,Fidelity National Information Services Inc.,2012-03-05,1,1,1,1,1,1,0.1,0.80946946144104,0.80946946144104,0.031228695064783096,0.80946946144104,0.15930186212062836
val,val_000602,FIS,Fidelity National Information Services Inc.,2015-01-29,2,2,2,2,2,2,0.1,0.9313295483589172,0.9313295483589172,0.02658790908753872,0.04208258539438248,0.9313295483589172
val,val_000820,FISV,"Fiserv, Inc.",2012-06-15,2,2,2,2,2,2,0.1,0.9280452132225037,0.9280452132225037,0.03634786605834961,0.03560691699385643,0.9280452132225037
val,val_000415,FL,"Foot Locker, Inc.",2014-10-29,1,1,1,1,1,1,0.1,0.7895343899726868,0.7895343899726868,0.036069296300411224,0.7895343899726868,0.17439629137516022
val,val_000152,FLEX,Flex Ltd.,2015-06-12,2,2,1,1,1,1,0.1,0.8323014378547668,0.8323014378547668,0.038379136472940445,0.8323014378547668,0.12931941449642181
val,val_000271,FLEX,Flex Ltd.,2016-12-01,2,2,2,2,2,2,0.1,0.8977982997894287,0.8977982997894287,0.029460139572620392,0.07274158298969269,0.8977982997894287
val,val_000029,FLR,FLUOR CORPORATION,2014-11-24,2,2,2,2,2,2,0.1,0.9212332367897034,0.9212332367897034,0.024149704724550247,0.05461707338690758,0.9212332367897034
val,val_000067,FLR,Fluor Corporation,2015-10-14,2,2,2,2,2,2,0.1,0.92057865858078,0.92057865858078,0.023605527356266975,0.05581583082675934,0.92057865858078
val,val_000279,FLR,Fluor Corporation,2016-03-04,2,2,2,2,2,2,0.1,0.9183725714683533,0.9183725714683533,0.024647556245326996,0.056979816406965256,0.9183725714683533
val,val_000317,FLS,Flowserve Corporation,2013-08-28,2,2,2,2,2,2,0.1,0.9161596894264221,0.9161596894264221,0.03327201306819916,0.050568319857120514,0.9161596894264221
val,val_000775,FLS,Flowserve Corp.,2015-02-27,2,2,2,2,2,2,0.1,0.914812445640564,0.914812445640564,0.03340955451130867,0.05177796632051468,0.914812445640564
val,val_000828,FMS,Fresenius Medical Care AG & Co. KGaA,2014-09-16,1,1,2,2,2,2,0.1,0.8956595659255981,0.8956595659255981,0.04484323412179947,0.0594971589744091,0.8956595659255981
val,val_000607,FTI,TechnipFMC Plc,2014-05-09,2,2,2,2,2,2,0.1,0.8631578087806702,0.8631578087806702,0.037594493478536606,0.09924766421318054,0.8631578087806702
val,val_000360,FTS,Fortis Inc.,2016-10-18,2,2,2,2,2,2,0.1,0.9284806251525879,0.9284806251525879,0.03196766972541809,0.03955167531967163,0.9284806251525879
val,val_000174,FTS,Fortis Inc.,2016-11-16,2,2,2,2,2,2,0.1,0.9132785797119141,0.9132785797119141,0.03704528138041496,0.049676138907670975,0.9132785797119141
val,val_000321,GATX,GATX Corporation,2016-10-20,2,2,1,1,1,1,0.1,0.8053968548774719,0.8053968548774719,0.03982982411980629,0.8053968548774719,0.15477332472801208
val,val_000699,GBX,Greenbrier Companies Inc. (The),2011-05-19,0,0,0,0,0,0,0.1,0.551175594329834,0.551175594329834,0.551175594329834,0.19359850883483887,0.25522589683532715
val,val_000043,GBX,Greenbrier Companies Inc. (The),2012-12-04,1,1,0,0,0,0,0.1,0.5495813488960266,0.5495813488960266,0.5495813488960266,0.2071485072374344,0.2432701140642166
val,val_000044,GFF,Griffon Corp.,2015-04-10,1,1,1,1,1,1,0.1,0.8426908850669861,0.8426908850669861,0.029910121113061905,0.8426908850669861,0.12739896774291992
val,val_000851,GFF,Griffon Corp.,2016-02-24,1,1,1,1,1,1,0.1,0.8343210220336914,0.8343210220336914,0.032838478684425354,0.8343210220336914,0.13284049928188324
val,val_000505,GILD,"Gilead Sciences, Inc.",2011-11-21,2,2,2,2,2,2,0.1,0.9315768480300903,0.9315768480300903,0.03680219128727913,0.03162099048495293,0.9315768480300903
val,val_000646,GILD,"Gilead Sciences, Inc.",2014-11-11,2,2,2,2,2,2,0.1,0.9233793020248413,0.9233793020248413,0.04136038199067116,0.0352603942155838,0.9233793020248413
val,val_000727,GIS,"GENERAL MILLS, INC",2013-06-26,2,2,2,2,2,2,0.1,0.909261167049408,0.909261167049408,0.03323226794600487,0.057506561279296875,0.909261167049408
val,val_000270,GIS,"General Mills, Inc.",2013-11-07,2,2,2,2,2,2,0.1,0.9116815328598022,0.9116815328598022,0.032541707158088684,0.05577673763036728,0.9116815328598022
val,val_000065,GLP,Global Partners LP,2016-03-21,1,1,1,1,1,1,0.1,0.8165642619132996,0.8165642619132996,0.05892748385667801,0.8165642619132996,0.12450829148292542
val,val_000532,GLP,Global Partners LP,2016-06-16,1,1,1,1,1,1,0.1,0.8370274305343628,0.8370274305343628,0.03670606017112732,0.8370274305343628,0.12626643478870392
val,val_000734,GLW,Corning Incorporated,2012-06-15,2,2,2,2,2,2,0.1,0.9227712750434875,0.9227712750434875,0.036204367876052856,0.0410243459045887,0.9227712750434875
val,val_000156,GLW,CORNING INC,2014-11-04,2,2,2,2,2,2,0.1,0.9155290126800537,0.9155290126800537,0.03858408331871033,0.04588683694601059,0.9155290126800537
val,val_000366,GM,General Motors Company,2014-06-11,2,2,2,2,2,2,0.1,0.8783174753189087,0.8783174753189087,0.035158395767211914,0.08652409166097641,0.8783174753189087
val,val_000466,GME,Gamestop Corporation,2014-09-22,2,2,2,2,2,2,0.1,0.9026697874069214,0.9026697874069214,0.03162642940878868,0.06570371985435486,0.9026697874069214
val,val_000002,GOLD,Barrick Gold Corp.,2012-05-31,2,2,2,2,2,2,0.1,0.930371880531311,0.930371880531311,0.03674298897385597,0.0328851193189621,0.930371880531311
val,val_000443,GOLD,Barrick Gold Corp.,2014-05-26,2,2,2,2,2,2,0.1,0.899730920791626,0.899730920791626,0.03898582234978676,0.061283279210329056,0.899730920791626
val,val_000103,GOLD,Barrick Gold Corp.,2015-07-31,2,2,2,2,2,2,0.1,0.8037862777709961,0.8037862777709961,0.04539015144109726,0.15082359313964844,0.8037862777709961
val,val_000419,GOOG,Google LLC,2012-11-19,2,2,2,2,2,2,0.1,0.9227247834205627,0.9227247834205627,0.04174455255270004,0.035530656576156616,0.9227247834205627
val,val_000032,GPOR,Gulfport Energy Corp.,2016-02-09,1,1,1,1,1,1,0.1,0.8280385136604309,0.8280385136604309,0.052535150200128555,0.8280385136604309,0.11942634731531143
val,val_000068,GRFS,Grifols S.A.,2013-07-15,1,1,1,1,1,1,0.1,0.8235533833503723,0.8235533833503723,0.04947802796959877,0.8235533833503723,0.12696851789951324
val,val_000830,GSK,GlaxoSmithKline Capital Inc.,2014-08-01,2,2,2,2,2,2,0.1,0.902134358882904,0.902134358882904,0.043659698218107224,0.05420594662427902,0.902134358882904
val,val_000204,GSK,GlaxoSmithKline Capital Inc.,2015-05-29,2,2,2,2,2,2,0.1,0.90630042552948,0.90630042552948,0.047427140176296234,0.046272456645965576,0.90630042552948
val,val_000484,GSK,GLAXOSMITHKLINE PLC,2015-11-05,2,2,2,2,2,2,0.1,0.9078999757766724,0.9078999757766724,0.04568565636873245,0.046414416283369064,0.9078999757766724
val,val_000810,GSK,GlaxoSmithKline Capital Inc.,2016-05-23,2,2,2,2,2,2,0.1,0.8840416073799133,0.8840416073799133,0.05288850888609886,0.0630699172616005,0.8840416073799133
val,val_000352,GTN,"Gray Television, Inc.",2012-06-15,0,0,0,0,0,0,0.1,0.6974467039108276,0.6974467039108276,0.6974467039108276,0.1567791998386383,0.14577406644821167
val,val_000635,HAL,HALLIBURTON COMPANY,2014-07-22,2,2,2,2,2,2,0.1,0.9050736427307129,0.9050736427307129,0.03896884247660637,0.05595747008919716,0.9050736427307129
val,val_000622,HAL,Halliburton Company,2016-06-03,2,2,2,2,2,2,0.1,0.8685342073440552,0.8685342073440552,0.04803493618965149,0.08343090116977692,0.8685342073440552
val,val_000436,HAS,"HASBRO, INC",2013-07-23,2,2,2,2,2,2,0.1,0.9115440249443054,0.9115440249443054,0.031587161123752594,0.05686885118484497,0.9115440249443054
val,val_000375,HBI,HANESBRANDS INC.,2013-12-11,1,1,1,1,1,1,0.1,0.8034390211105347,0.8034390211105347,0.053453244268894196,0.8034390211105347,0.14310772716999054
val,val_000118,HBI,HANESBRANDS INC.,2014-09-16,1,1,1,1,1,1,0.1,0.7954337000846863,0.7954337000846863,0.05765081197023392,0.7954337000846863,0.1469154804944992
val,val_000296,HBM,"HudBay Minerals, Inc.",2016-08-19,1,1,0,0,0,0,0.1,0.579468846321106,0.579468846321106,0.579468846321106,0.22045975923538208,0.2000713348388672
val,val_000451,HCA,HCA HEALTHCARE INC,2013-09-25,1,1,1,1,1,1,0.1,0.8099057078361511,0.8099057078361511,0.04018664360046387,0.8099057078361511,0.14990757405757904
val,val_000153,HCA,HCA HEALTHCARE INC,2014-02-26,1,1,1,1,1,1,0.1,0.813228189945221,0.813228189945221,0.03971554711461067,0.813228189945221,0.14705629646778107
val,val_000300,HCA,HCA HEALTHCARE INC,2014-08-27,1,1,1,1,1,1,0.1,0.8158009648323059,0.8158009648323059,0.03912615403532982,0.8158009648323059,0.14507287740707397
val,val_000684,HCA,HCA HEALTHCARE INC,2014-12-11,1,1,1,1,1,1,0.1,0.8158844113349915,0.8158844113349915,0.03913188353180885,0.8158844113349915,0.1449836641550064
val,val_000097,HCA,HCA HEALTHCARE INC,2015-02-13,1,1,1,1,1,1,0.1,0.8196043372154236,0.8196043372154236,0.04020195081830025,0.8196043372154236,0.1401936560869217
val,val_000425,HEES,"H&E Equipment Services, Inc.",2012-06-15,1,1,1,1,1,1,0.1,0.864583432674408,0.864583432674408,0.026308611035346985,0.864583432674408,0.10910794883966446
val,val_000276,HEES,H&E Equipment Services Inc.,2012-08-06,1,1,1,1,1,1,0.1,0.8676592111587524,0.8676592111587524,0.026192955672740936,0.8676592111587524,0.10614786297082901
val,val_000612,HEP,"Holly Energy Partners, L.P.",2012-06-15,1,1,1,1,1,1,0.1,0.745049774646759,0.745049774646759,0.05638298764824867,0.745049774646759,0.198567196726799
val,val_000199,HES,HESS CORPORATION,2015-05-07,2,2,2,2,2,2,0.1,0.8441628217697144,0.8441628217697144,0.06576541066169739,0.09007178992033005,0.8441628217697144
val,val_000527,HES,HESS CORPORATION,2015-11-11,1,1,1,1,1,1,0.1,0.8221703171730042,0.8221703171730042,0.07001464068889618,0.8221703171730042,0.1078149601817131
val,val_000208,HES,Hess Corporation,2016-02-18,1,1,1,1,1,1,0.1,0.8162519335746765,0.8162519335746765,0.08112781494855881,0.8162519335746765,0.10262024402618408
val,val_000763,HFC,HollyFrontier Corporation,2015-08-28,2,2,2,2,2,2,0.1,0.9081872701644897,0.9081872701644897,0.02735794708132744,0.06445478647947311,0.9081872701644897
val,val_000080,HII,"Huntington Ingalls Industries, Inc.",2012-06-15,1,1,1,1,1,1,0.1,0.8665456175804138,0.8665456175804138,0.027733424678444862,0.8665456175804138,0.10572095215320587
val,val_000604,HII,Huntington Ingalls Industries Inc.,2015-02-27,1,1,1,1,1,1,0.1,0.8310311436653137,0.8310311436653137,0.0370909608900547,0.8310311436653137,0.1318778544664383
val,val_000037,HII,Huntington Ingalls Industries Inc.,2015-04-27,1,1,1,1,1,1,0.1,0.847237765789032,0.847237765789032,0.03806957229971886,0.847237765789032,0.1146925836801529
val,val_000753,HII,"Huntington Ingalls Industries, Inc.",2015-11-03,1,1,1,1,1,1,0.1,0.845389723777771,0.845389723777771,0.0379561148583889,0.845389723777771,0.11665410548448563
val,val_000791,HMHC,Houghton Mifflin Harcourt Publishers Inc.,2016-11-14,1,1,1,1,1,1,0.1,0.8447285294532776,0.8447285294532776,0.04722752422094345,0.8447285294532776,0.10804391652345657
val,val_000732,HOG,"Harley-Davidson, Inc.",2015-07-23,2,2,2,2,2,2,0.1,0.8449522852897644,0.8449522852897644,0.06789205968379974,0.08715565502643585,0.8449522852897644
val,val_000429,HON,Honeywell International Inc.,2011-08-04,2,2,2,2,2,2,0.1,0.9265585541725159,0.9265585541725159,0.0236614141613245,0.04978003725409508,0.9265585541725159
val,val_000560,HON,HONEYWELL INTERNATIONAL INC,2014-10-20,2,2,2,2,2,2,0.1,0.9412609338760376,0.9412609338760376,0.025330783799290657,0.03340825065970421,0.9412609338760376
val,val_000789,HON,Honeywell International Inc.,2016-02-16,2,2,2,2,2,2,0.1,0.938647985458374,0.938647985458374,0.02664783224463463,0.03470420092344284,0.938647985458374
val,val_000223,HOV,"Hovnanian Enterprises, Inc.",2012-06-15,0,0,0,0,0,0,0.1,0.628665566444397,0.628665566444397,0.628665566444397,0.20700685679912567,0.16432759165763855
val,val_000514,HOV,"Hovnanian Enterprises, Inc.",2013-12-05,0,0,0,0,0,0,0.1,0.6137399673461914,0.6137399673461914,0.6137399673461914,0.20335951447486877,0.18290051817893982
val,val_000198,HOV,"HOVNANIAN ENTERPRISES, INC",2015-04-07,1,1,0,0,0,0,0.1,0.5928964614868164,0.5928964614868164,0.5928964614868164,0.1898227334022522,0.2172808051109314
val,val_000306,HRB,"H&R BLOCK, INC",2015-06-15,2,2,2,2,2,2,0.1,0.9345338940620422,0.9345338940620422,0.030079759657382965,0.03538636863231659,0.9345338940620422
val,val_000345,HRC,Hill-Rom Holdings Inc,2015-06-17,2,2,2,2,2,2,0.1,0.8491759300231934,0.8491759300231934,0.04158446192741394,0.1092395931482315,0.8491759300231934
val,val_000821,HRL,Hormel Foods Corp.,2013-02-12,2,2,2,2,2,2,0.1,0.9170774221420288,0.9170774221420288,0.027756810188293457,0.055165719240903854,0.9170774221420288
val,val_000111,HSC,Harsco Corp.,2012-01-13,2,2,2,2,2,2,0.1,0.9000562429428101,0.9000562429428101,0.027017444372177124,0.07292626798152924,0.9000562429428101
val,val_000513,HSC,HARSCO CORPORATION,2014-06-16,1,1,1,1,1,1,0.1,0.8715389966964722,0.8715389966964722,0.026747431606054306,0.8715389966964722,0.10171366482973099
val,val_000017,HST,"Host Hotels & Resorts, Inc.",2013-02-21,2,2,1,1,1,1,0.1,0.8388352990150452,0.8388352990150452,0.03373679891228676,0.8388352990150452,0.12742789089679718
val,val_000735,HST,"Host Hotels & Resorts, Inc.",2015-11-06,2,2,2,2,2,2,0.1,0.9149366021156311,0.9149366021156311,0.026853444054722786,0.05820992588996887,0.9149366021156311
val,val_000001,HSY,Hershey Company (The),2011-02-28,2,2,2,2,2,2,0.1,0.9140045046806335,0.9140045046806335,0.030747108161449432,0.05524837225675583,0.9140045046806335
val,val_000076,HSY,Hershey Company (The),2012-06-15,2,2,2,2,2,2,0.1,0.9084674119949341,0.9084674119949341,0.03216690570116043,0.05936571583151817,0.9084674119949341
val,val_000222,HSY,HERSHEY COMPANY,2014-07-29,2,2,2,2,2,2,0.1,0.9120641350746155,0.9120641350746155,0.031692277640104294,0.056243594735860825,0.9120641350746155
val,val_000026,HSY,HERSHEY COMPANY,2015-04-30,2,2,2,2,2,2,0.1,0.9163410067558289,0.9163410067558289,0.03030345030128956,0.05335559323430061,0.9163410067558289
val,val_000723,HSY,HERSHEY COMPANY,2015-09-24,2,2,2,2,2,2,0.1,0.916387677192688,0.916387677192688,0.03029947355389595,0.05331287533044815,0.916387677192688
val,val_000474,HUN,Huntsman Corporation,2012-06-15,1,1,1,1,1,1,0.1,0.864159345626831,0.864159345626831,0.04459735378623009,0.864159345626831,0.09124331921339035
val,val_000238,HZN,Horizon Global Corp.,2016-04-07,1,1,1,1,1,1,0.1,0.8402174115180969,0.8402174115180969,0.0704539567232132,0.8402174115180969,0.08932866901159286
val,val_000576,IAC,IAC/InterActiveCorp,2013-03-22,1,1,1,1,1,1,0.1,0.8225142955780029,0.8225142955780029,0.03710935637354851,0.8225142955780029,0.1403762549161911
val,val_000314,ICLR,ICON Plc,2016-01-05,2,2,2,2,2,2,0.1,0.9419627785682678,0.9419627785682678,0.027142351493239403,0.030894862487912178,0.9419627785682678
val,val_000601,IDA,"IDACORP, Inc.",2014-01-30,2,2,2,2,2,2,0.1,0.9220302104949951,0.9220302104949951,0.03744056820869446,0.040529243648052216,0.9220302104949951
val,val_000671,IDA,"IDACORP, INC",2015-06-01,2,2,2,2,2,2,0.1,0.9327024221420288,0.9327024221420288,0.0329083614051342,0.03438923880457878,0.9327024221420288
val,val_000495,IDA,"IDACORP, INC",2015-09-04,2,2,2,2,2,2,0.1,0.932704508304596,0.932704508304596,0.03290781006217003,0.034387681633234024,0.932704508304596
val,val_000281,IDCC,"INTERDIGITAL, INC",2015-09-15,2,2,2,2,2,2,0.1,0.9199650287628174,0.9199650287628174,0.038095422089099884,0.04193960130214691,0.9199650287628174
val,val_000487,IEX,IDEX Corp.,2013-07-25,2,2,2,2,2,2,0.1,0.9161326289176941,0.9161326289176941,0.0316065289080143,0.05226082727313042,0.9161326289176941
val,val_000403,IEX,IDEX CORPORATION,2015-07-29,2,2,2,2,2,2,0.1,0.9195219278335571,0.9195219278335571,0.03295622766017914,0.04752184450626373,0.9195219278335571
val,val_000595,INTC,INTEL CORPORATION,2014-07-16,2,2,2,2,2,2,0.1,0.9399421811103821,0.9399421811103821,0.029194897040724754,0.03086286038160324,0.9399421811103821
val,val_000207,IPG,INTERPUBLIC GROUP OF,2013-11-05,2,2,2,2,2,2,0.1,0.9297739267349243,0.9297739267349243,0.026579177007079124,0.04364697262644768,0.9297739267349243
val,val_000660,IRM,"Iron Mountain Information Management, LLC",2016-09-12,1,1,1,1,1,1,0.1,0.8265153169631958,0.8265153169631958,0.056927312165498734,0.8265153169631958,0.11655738204717636
val,val_000850,ITT,ITT Inc.,2014-12-04,2,2,2,2,2,2,0.1,0.8608828783035278,0.8608828783035278,0.04526527225971222,0.09385181963443756,0.8608828783035278
val,val_000377,ITW,Illinois Tool Works Inc.,2015-03-26,2,2,2,2,2,2,0.1,0.9173136949539185,0.9173136949539185,0.031980276107788086,0.050706036388874054,0.9173136949539185
val,val_000340,JBL,Jabil Inc.,2011-11-30,1,1,1,1,1,1,0.1,0.8448843359947205,0.8448843359947205,0.02813970111310482,0.8448843359947205,0.12697593867778778
val,val_000624,JBLU,JetBlue Airways Corporation,2014-05-02,1,1,1,1,1,1,0.1,0.8059786558151245,0.8059786558151245,0.040616974234580994,0.8059786558151245,0.1534043252468109
val,val_000197,JNJ,Johnson & Johnson,2012-09-18,2,2,2,2,2,2,0.1,0.9236993789672852,0.9236993789672852,0.03149527683854103,0.0448053702712059,0.9236993789672852
val,val_000408,JNJ,Johnson (S.C.) & Son Inc.,2012-11-16,2,2,2,2,2,2,0.1,0.9236668348312378,0.9236668348312378,0.031612616032361984,0.04472057893872261,0.9236668348312378
val,val_000839,JNJ,Johnson (S.C.) & Son Inc.,2013-08-08,2,2,2,2,2,2,0.1,0.9346373677253723,0.9346373677253723,0.030873404815793037,0.034489188343286514,0.9346373677253723
val,val_000025,JNJ,Johnson (S.C.) & Son Inc.,2014-08-29,2,2,2,2,2,2,0.1,0.9368792772293091,0.9368792772293091,0.03110211156308651,0.03201865777373314,0.9368792772293091
val,val_000151,JNJ,"Johnson (S.C.) & Son, Inc.",2014-10-01,2,2,2,2,2,2,0.1,0.9370324611663818,0.9370324611663818,0.03116798587143421,0.031799498945474625,0.9370324611663818
val,val_000689,JNJ,Johnson & Johnson,2014-11-18,2,2,2,2,2,2,0.1,0.9374219179153442,0.9374219179153442,0.030865628272294998,0.03171245753765106,0.9374219179153442
val,val_000064,JNPR,"JUNIPER NETWORKS, INC.",2013-10-28,2,2,2,2,2,2,0.1,0.9018503427505493,0.9018503427505493,0.025439323857426643,0.072710320353508,0.9018503427505493
val,val_000616,JOUT,Johnson Controls Inc.,2012-02-27,2,2,2,2,2,2,0.1,0.9124272465705872,0.9124272465705872,0.02944425866007805,0.05812844634056091,0.9124272465705872
val,val_000410,JWN,"Nordstrom, Inc.",2012-06-15,2,2,2,2,2,2,0.1,0.9101017713546753,0.9101017713546753,0.030904028564691544,0.05899425223469734,0.9101017713546753
val,val_000254,JWN,"NORDSTROM, INC",2013-06-14,2,2,2,2,2,2,0.1,0.9145838618278503,0.9145838618278503,0.029460463672876358,0.0559556744992733,0.9145838618278503
val,val_000488,KBH,KB Home,2011-09-30,1,1,0,0,0,0,0.1,0.6586822867393494,0.6586822867393494,0.6586822867393494,0.16905170679092407,0.17226599156856537
val,val_000195,KEX,Kirby Corporation,2012-06-15,2,2,2,2,2,2,0.1,0.9388515949249268,0.9388515949249268,0.023046065121889114,0.03810238465666771,0.9388515949249268
val,val_000562,KEX,Kirby Corporation,2012-11-29,2,2,2,2,2,2,0.1,0.9146621227264404,0.9146621227264404,0.03691432997584343,0.04842347279191017,0.9146621227264404
val,val_000245,KEYS,Keysight Technologies Inc.,2015-09-24,2,2,2,2,2,2,0.1,0.912741482257843,0.912741482257843,0.041053783148527145,0.04620473086833954,0.912741482257843
val,val_000378,KEYS,Keysight Technologies Inc.,2016-09-27,2,2,2,2,2,2,0.1,0.9223172068595886,0.9223172068595886,0.03466099128127098,0.04302176088094711,0.9223172068595886
val,val_000184,KGC,Kinross Gold Corp.,2015-09-17,2,2,2,2,2,2,0.1,0.8226370811462402,0.8226370811462402,0.048124492168426514,0.12923841178417206,0.8226370811462402
val,val_000181,KGC,Kinross Gold Corp.,2016-02-18,1,1,2,2,2,2,0.1,0.8221484422683716,0.8221484422683716,0.03365493565797806,0.14419667422771454,0.8221484422683716
val,val_000077,KHC,KRAFT HEINZ COMPANY,2015-03-25,2,2,2,2,2,2,0.1,0.9093175530433655,0.9093175530433655,0.03167875483632088,0.059003669768571854,0.9093175530433655
val,val_000591,KMB,KIMBERLY-CLARK CORPORATION,2015-10-28,2,2,2,2,2,2,0.1,0.8650843501091003,0.8650843501091003,0.05266231670975685,0.0822533592581749,0.8650843501091003
val,val_000399,KMT,Kennametal Inc.,2012-11-02,2,2,2,2,2,2,0.1,0.9168352484703064,0.9168352484703064,0.030858658254146576,0.05230613425374031,0.9168352484703064
val,val_000182,KMT,KENNAMETAL INC.,2015-09-18,2,2,2,2,2,2,0.1,0.8652088046073914,0.8652088046073914,0.035261284559965134,0.09952989965677261,0.8652088046073914
val,val_000252,KODK,Eastman Kodak Company,2016-11-09,1,1,1,1,1,1,0.1,0.8838987946510315,0.8838987946510315,0.03924744576215744,0.8838987946510315,0.07685381919145584
val,val_000669,KOF,COCA-COLA FEMSA SAB DE CV,2013-09-16,2,2,2,2,2,2,0.1,0.9151724576950073,0.9151724576950073,0.031145965680480003,0.053681615740060806,0.9151724576950073
val,val_000799,KOP,Koppers Holdings Inc.,2011-08-15,1,1,1,1,1,1,0.1,0.8533428907394409,0.8533428907394409,0.05839574709534645,0.8533428907394409,0.08826141059398651
val,val_000342,KOP,Koppers Holdings Inc.,2015-01-26,1,1,1,1,1,1,0.1,0.8550816178321838,0.8550816178321838,0.05028394237160683,0.8550816178321838,0.09463442116975784
val,val_000678,KOS,"Kosmos Energy, Ltd.",2014-07-21,0,0,0,0,0,0,0.1,0.7021540999412537,0.7021540999412537,0.7021540999412537,0.16371217370033264,0.1341337263584137
val,val_000308,KOS,"Kosmos Energy, Ltd.",2015-07-17,0,0,1,1,1,1,0.1,0.7758312821388245,0.7758312821388245,0.07560171186923981,0.7758312821388245,0.14856703579425812
val,val_000844,KRO,"Kronos Worldwide, Inc.",2016-05-24,1,1,1,1,1,1,0.1,0.9024081826210022,0.9024081826210022,0.03540970757603645,0.9024081826210022,0.06218205764889717
val,val_000573,KSS,Kohl's Corp.,2010-12-07,2,2,2,2,2,2,0.1,0.9259114861488342,0.9259114861488342,0.025751374661922455,0.04833710938692093,0.9259114861488342
val,val_000545,KSS,Kohl's Corp.,2011-10-13,2,2,2,2,2,2,0.1,0.8910679221153259,0.8910679221153259,0.03813653439283371,0.07079553604125977,0.8910679221153259
val,val_000147,KSS,Kohl's Corp.,2013-09-20,2,2,2,2,2,2,0.1,0.9039245843887329,0.9039245843887329,0.028666414320468903,0.06740905344486237,0.9039245843887329
val,val_000754,KSS,KOHL'S CORPORATION,2014-09-03,2,2,2,2,2,2,0.1,0.9105303883552551,0.9105303883552551,0.029194101691246033,0.06027549132704735,0.9105303883552551
val,val_000497,KSS,KOHL'S CORPORATION,2015-01-02,2,2,2,2,2,2,0.1,0.9105225801467896,0.9105225801467896,0.029200922697782516,0.060276467353105545,0.9105225801467896
val,val_000531,KTOS,"Kratos Defense and Security Solutions, Inc.",2012-06-15,1,1,1,1,1,1,0.1,0.8371253609657288,0.8371253609657288,0.03587374463677406,0.8371253609657288,0.12700088322162628
val,val_000845,KW,Kennedy-Wilson Holdings Inc.,2013-03-28,1,1,1,1,1,1,0.1,0.7884860038757324,0.7884860038757324,0.07552165538072586,0.7884860038757324,0.13599227368831635
val,val_000217,LAMR,Lamar Advertising Co.,2012-10-25,1,1,1,1,1,1,0.1,0.8384824991226196,0.8384824991226196,0.04639926925301552,0.8384824991226196,0.11511823534965515
val,val_000461,LDOS,"Leidos Holdings, Inc.",2012-06-15,2,2,2,2,2,2,0.1,0.8457065224647522,0.8457065224647522,0.03603826090693474,0.11825517565011978,0.8457065224647522
val,val_000225,LEN,Lennar Corporation,2014-02-04,1,1,1,1,1,1,0.1,0.8804166316986084,0.8804166316986084,0.03840929642319679,0.8804166316986084,0.08117405325174332
val,val_000831,LEN,Lennar Corp.,2016-09-22,1,1,1,1,1,1,0.1,0.8703154921531677,0.8703154921531677,0.04128256067633629,0.8703154921531677,0.08840196579694748
val,val_000188,LLY,ELI LILLY AND COMPANY,2015-04-30,2,2,2,2,2,2,0.1,0.9335290193557739,0.9335290193557739,0.03392750024795532,0.03254345804452896,0.9335290193557739
