row_id,split,ticker,company_name,rating_date,true_label,true_label_name,lstm_pred_label,lstm_pred_label_name,lstm_confidence,tlstm_pred_label,tlstm_pred_label_name,tlstm_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,lstm_delta,tlstm_delta,lstm_k_eff,tlstm_k_eff,lstm_reference_count,tlstm_reference_count,lstm_weight,tlstm_weight,lstm_score,tlstm_score,lstm_prob_0,tlstm_prob_0,dmf_prob_0,lstm_prob_1,tlstm_prob_1,dmf_prob_1,lstm_prob_2,tlstm_prob_2,dmf_prob_2
test_000406,test,NCR,NCR Corp.,2016-03-25,1,HY,1,HY,0.8543835846543923,1,HY,0.9943801074456547,1,HY,0.9243818460500235,1,agreement,agreement,,,,,,,,,,,0.035952765360650514,0.005404788344387476,0.020678776852518996,0.8543835846543923,0.9943801074456547,0.9243818460500235,0.10966364998495706,0.00021510420995770306,0.05493937709745738
test_000356,test,NDAQ,"NASDAQ, INC",2014-02-28,2,IG,2,IG,0.9919721357494914,2,IG,0.9885215752084903,2,IG,0.9902468554789908,2,agreement,agreement,,,,,,,,,,,1.97768177066511e-05,0.00026960278026693816,0.00014468979898679462,0.008008087432801982,0.011208822011242708,0.009608454722022345,0.9919721357494914,0.9885215752084903,0.9902468554789908
test_001024,test,NDAQ,"NASDAQ, INC",2014-11-03,2,IG,2,IG,0.9950072043534778,2,IG,0.9918350501107102,2,IG,0.993421127232094,2,agreement,agreement,,,,,,,,,,,9.989600147609554e-06,0.00019115839836854448,0.00010057399925807701,0.004982806046374606,0.007973791490921218,0.006478298768647911,0.9950072043534778,0.9918350501107102,0.993421127232094
test_001358,test,NE,Noble Corporation,2013-03-13,2,IG,2,IG,0.9715406166307801,2,IG,0.9519573596928211,2,IG,0.9617489881618007,2,agreement,agreement,,,,,,,,,,,0.0003334699386013418,0.0008509787280059727,0.0005922243333036573,0.02812591343061859,0.047191661579172914,0.03765878750489575,0.9715406166307801,0.9519573596928211,0.9617489881618007
test_000781,test,NEE,NextEra Energy Inc.,2012-03-27,2,IG,2,IG,0.9782621102169601,2,IG,0.9976697412266725,2,IG,0.9879659257218163,2,agreement,agreement,,,,,,,,,,,0.00010477788337821841,7.116803209003758e-05,8.7972957734128e-05,0.021633111899661682,0.002259090741237595,0.011946101320449638,0.9782621102169601,0.9976697412266725,0.9879659257218163
test_000503,test,NEE,NextEra Energy Inc.,2012-09-14,2,IG,2,IG,0.9853780484781566,2,IG,0.9989658339881681,2,IG,0.9921719412331623,2,agreement,agreement,,,,,,,,,,,9.002960920172959e-05,3.2739785714338575e-05,6.138469745803408e-05,0.014531921912641676,0.001001426226117501,0.007766674069379588,0.9853780484781566,0.9989658339881681,0.9921719412331623
test_001418,test,NEE,NextEra Energy Inc.,2013-03-22,2,IG,2,IG,0.9838979394142229,2,IG,0.9990241952058664,2,IG,0.9914610673100446,2,agreement,agreement,,,,,,,,,,,0.00013182189416309866,3.141560725247216e-05,8.161875070778541e-05,0.01597023869161401,0.0009443891868812006,0.008457313939247606,0.9838979394142229,0.9990241952058664,0.9914610673100446
test_001195,test,NEE,NextEra Energy Inc.,2014-04-02,2,IG,2,IG,0.9664824849641229,2,IG,0.9991083358614024,2,IG,0.9827954104127626,2,agreement,agreement,,,,,,,,,,,0.00010540246492958137,2.959916742276242e-05,6.75008161761719e-05,0.03341211257094744,0.0008620649711749997,0.01713708877106122,0.9664824849641229,0.9991083358614024,0.9827954104127626
test_000430,test,NEE,"NEXTERA ENERGY, INC.",2014-04-25,2,IG,2,IG,0.972538570764356,2,IG,0.9999151304371522,2,IG,0.9862268506007541,2,agreement,agreement,,,,,,,,,,,7.860354121394912e-05,3.5095713690276836e-06,4.105655629148841e-05,0.027382825694430065,8.135999147873289e-05,0.013732092842954399,0.972538570764356,0.9999151304371522,0.9862268506007541
test_000113,test,NEM,Newmont USA Ltd.,2010-10-15,2,IG,2,IG,0.9791235818188496,2,IG,0.8595712686534767,2,IG,0.9193474252361631,2,agreement,agreement,,,,,,,,,,,0.00015767996786094176,0.003881206657035174,0.002019443312448058,0.020718738213289383,0.1365475246894881,0.07863313145138874,0.9791235818188496,0.8595712686534767,0.9193474252361631
test_000147,test,NEM,Newmont USA Ltd.,2011-10-21,2,IG,2,IG,0.9791235818188496,2,IG,0.8450598038051949,2,IG,0.9120916928120222,2,agreement,agreement,,,,,,,,,,,0.00015767996786094176,0.004510054786358383,0.0023338673771096624,0.020718738213289383,0.15043014140844665,0.08557443981086801,0.9791235818188496,0.8450598038051949,0.9120916928120222
test_001484,test,NFG,National Fuel Gas Co.,2012-06-15,2,IG,2,IG,0.9928851126255325,2,IG,0.9999020217958107,2,IG,0.9963935672106716,2,agreement,agreement,,,,,,,,,,,2.886372740321522e-05,4.563267393105335e-06,1.671349739816028e-05,0.007086023647064338,9.341493679619365e-05,0.003589719291930266,0.9928851126255325,0.9999020217958107,0.9963935672106716
test_001066,test,NFG,National Fuel Gas Co.,2013-03-01,2,IG,2,IG,0.9773453732747475,2,IG,0.9998899007368273,2,IG,0.9886176370057873,2,agreement,agreement,,,,,,,,,,,0.0001490373000138075,5.142994526478105e-06,7.70901472701428e-05,0.022505589425238764,0.00010495626864622647,0.011305272846942495,0.9773453732747475,0.9998899007368273,0.9886176370057873
test_001526,test,NFG,NATIONAL FUEL GAS COMPANY,2013-10-02,2,IG,2,IG,0.986254293654524,2,IG,0.999886497112541,2,IG,0.9930703953835325,2,agreement,agreement,,,,,,,,,,,0.00010286402841455097,5.041680572749548e-06,5.395285449365026e-05,0.013642842317061442,0.00010846120688636125,0.0068756517619739015,0.986254293654524,0.999886497112541,0.9930703953835325
test_000849,test,NFG,NATIONAL FUEL GAS COMPANY,2014-02-26,2,IG,2,IG,0.9922963255721621,2,IG,0.9998868006953998,2,IG,0.996091563133781,2,agreement,agreement,,,,,,,,,,,4.923952889795653e-05,4.938856153733416e-06,2.7089192525844975e-05,0.007654434898939982,0.00010826044844651556,0.003881347673693249,0.9922963255721621,0.9998868006953998,0.996091563133781
test_001300,test,NFG,National Fuel Gas Co.,2014-03-18,2,IG,2,IG,0.9897576598308403,2,IG,0.999864774717945,2,IG,0.9948112172743926,2,agreement,agreement,,,,,,,,,,,7.808300164571875e-05,5.459994066667865e-06,4.177149785619331e-05,0.010164257167514016,0.00012976528798842776,0.0051470112277512215,0.9897576598308403,0.999864774717945,0.9948112172743926
test_001374,test,NFG,National Fuel Gas Company,2014-05-21,2,IG,2,IG,0.9798163602527028,2,IG,0.9986666927039975,2,IG,0.9892415264783502,2,agreement,agreement,,,,,,,,,,,0.00021459770134945027,4.5229788539033843e-05,0.00012991374494424206,0.019969042045947766,0.0012880775074633763,0.01062855977670557,0.9798163602527028,0.9986666927039975,0.9892415264783502
test_001470,test,NFG,National Fuel Gas Co.,2014-06-30,2,IG,2,IG,0.9798163602527028,2,IG,0.999782379106398,2,IG,0.9897993696795504,2,agreement,agreement,,,,,,,,,,,0.00021459770134945027,1.0461008014428365e-05,0.00011252935468193932,0.019969042045947766,0.0002071598855874572,0.01008810096576761,0.9798163602527028,0.999782379106398,0.9897993696795504
test_000014,test,NFG,National Fuel Gas Company,2015-06-22,2,IG,2,IG,0.9915395406553331,2,IG,0.9988338632864269,2,IG,0.99518670197088,2,agreement,agreement,,,,,,,,,,,3.153087900146249e-05,3.6522492457331526e-05,3.402668572939701e-05,0.008428928465665468,0.0011296142211158226,0.004779271343390646,0.9915395406553331,0.9988338632864269,0.99518670197088
test_000963,test,NFG,NATIONAL FUEL GAS COMPANY,2015-11-20,2,IG,2,IG,0.9834172520668312,0,Distressed,0.4947920647488522,2,IG,0.9834172520668312,2,lstm,disagreement,0.9930539391581987,0.30849407443157756,100.0,30.0,552.0,30.0,1.0,1.0,1.97647119122503,0.8032861391804298,0.00010943162195354146,0.4947920647488522,0.00010943162195354146,0.016473316311215364,0.028593141052999645,0.016473316311215364,0.9834172520668312,0.47661479419814806,0.9834172520668312
test_000166,test,NFLX,Netflix Inc,2014-06-09,1,HY,1,HY,0.9933613290291798,1,HY,0.9925379057118521,1,HY,0.9929496173705159,1,agreement,agreement,,,,,,,,,,,0.004449414977655043,0.006491346685041025,0.005470380831348034,0.9933613290291798,0.9925379057118521,0.9929496173705159,0.00218925599316516,0.0009707476031070443,0.0015800017981361023
test_001348,test,NGD,New Gold Inc.,2012-06-15,1,HY,1,HY,0.9555353717886922,1,HY,0.9752967941156726,1,HY,0.9654160829521824,1,agreement,agreement,,,,,,,,,,,0.006454207663946383,0.008693226070659055,0.007573716867302719,0.9555353717886922,0.9752967941156726,0.9654160829521824,0.038010420547361486,0.016009979813668272,0.02701020018051488
test_000903,test,NGD,New Gold Inc.,2012-11-08,1,HY,1,HY,0.9555353717886922,1,HY,0.9799606683179132,1,HY,0.9677480200533026,1,agreement,agreement,,,,,,,,,,,0.006454207663946383,0.006858166176875762,0.006656186920411073,0.9555353717886922,0.9799606683179132,0.9677480200533026,0.038010420547361486,0.013181165505211041,0.025595793026286263
test_001175,test,NGG,National Grid PLC,2012-06-18,2,IG,2,IG,0.9830663351539746,2,IG,0.9804946889424483,2,IG,0.9817805120482115,2,agreement,agreement,,,,,,,,,,,4.567010978702766e-05,0.0006875649800935186,0.00036661754494027315,0.016887994736238445,0.01881774607745826,0.017852870406848353,0.9830663351539746,0.9804946889424483,0.9817805120482115
test_001229,test,NGG,National Grid North America Inc.,2013-02-13,2,IG,2,IG,0.9632551161215043,2,IG,0.9990375156084258,2,IG,0.981146315864965,2,agreement,agreement,,,,,,,,,,,0.00043719102209334324,7.686023397160584e-05,0.0002570256280324745,0.0363076928564024,0.0008856241576026092,0.018596658507002505,0.9632551161215043,0.9990375156084258,0.981146315864965
test_001011,test,NGG,National Grid Gas PLC,2014-03-07,2,IG,2,IG,0.97878778124331,2,IG,0.9991425791080301,2,IG,0.98896518017567,2,agreement,agreement,,,,,,,,,,,0.0002554057130607329,0.000129512634288224,0.00019245917367447847,0.020956813043629143,0.0007279082576817756,0.010842360650655459,0.97878778124331,0.9991425791080301,0.98896518017567
test_000749,test,NGG,National Grid North America Inc.,2015-02-27,2,IG,2,IG,0.9596819922871797,2,IG,0.9990120967788436,2,IG,0.9793470445330117,2,agreement,agreement,,,,,,,,,,,0.00028261816029499396,3.283257631452446e-05,0.00015772536830475922,0.040035389552525384,0.0009550706448419124,0.020495230098683648,0.9596819922871797,0.9990120967788436,0.9793470445330117
test_000012,test,NGG,National Grid North America Inc.,2015-03-30,2,IG,2,IG,0.9596819922871797,2,IG,0.9988918132418718,2,IG,0.9792869027645257,2,agreement,agreement,,,,,,,,,,,0.00028261816029499396,3.823014846409054e-05,0.00016042415437954224,0.040035389552525384,0.0010699566096641537,0.02055267308109477,0.9596819922871797,0.9988918132418718,0.9792869027645257
test_001100,test,NGG,National Grid North America Inc.,2015-06-16,2,IG,2,IG,0.9765118666534299,2,IG,0.9989120717955419,2,IG,0.9877119692244859,2,agreement,agreement,,,,,,,,,,,0.00010765935777218047,3.62599194277395e-05,7.195963859995999e-05,0.023380473988797865,0.0010516682850303118,0.012216071136914088,0.9765118666534299,0.9989120717955419,0.9877119692244859
test_001139,test,NGG,NATIONAL GRID PLC,2015-07-01,2,IG,2,IG,0.9591744676256592,2,IG,0.9923814919481627,2,IG,0.9757779797869109,2,agreement,agreement,,,,,,,,,,,0.00019350739873998302,0.00020262077600566916,0.0001980640873728261,0.04063202497560081,0.0074158872758315775,0.024023956125716193,0.9591744676256592,0.9923814919481627,0.9757779797869109
test_000374,test,NGG,National Grid North America Inc.,2015-10-07,2,IG,2,IG,0.9591744676256592,2,IG,0.9988870570988297,2,IG,0.9790307623622445,2,agreement,agreement,,,,,,,,,,,0.00019350739873998302,3.586119551150002e-05,0.00011468429712574152,0.04063202497560081,0.001077081705658806,0.020854553340629807,0.9591744676256592,0.9988870570988297,0.9790307623622445
test_000076,test,NGL,NGL Energy Partners LP,2013-11-07,1,HY,1,HY,0.9553217013857802,1,HY,0.9893575587130401,1,HY,0.9723396300494102,1,agreement,agreement,,,,,,,,,,,0.0035610053476931975,0.008112784701756687,0.0058368950247249425,0.9553217013857802,0.9893575587130401,0.9723396300494102,0.041117293266526626,0.0025296565852031888,0.021823474925864908
test_000064,test,NGL,NGL Energy Partners LP,2015-10-30,1,HY,1,HY,0.9376899145917263,1,HY,0.9911122936589873,1,HY,0.9644011041253568,1,agreement,agreement,,,,,,,,,,,0.0029009877230493216,0.006302605394837618,0.00460179655894347,0.9376899145917263,0.9911122936589873,0.9644011041253568,0.05940909768522424,0.002585100946175026,0.030997099315699633
test_000532,test,NGL,NGL Energy Partners LP,2015-11-30,1,HY,1,HY,0.9411111184758034,1,HY,0.9914344027489017,1,HY,0.9662727606123526,1,agreement,agreement,,,,,,,,,,,0.010634214963947857,0.006292316265855047,0.008463265614901452,0.9411111184758034,0.9914344027489017,0.9662727606123526,0.04825466656024871,0.0022732809852431795,0.025263973772745946
test_000919,test,NGL,NGL Energy Partners LP,2015-12-23,1,HY,1,HY,0.9718862469897575,1,HY,0.9912395824087143,1,HY,0.981562914699236,1,agreement,agreement,,,,,,,,,,,0.001122576498923777,0.006558063275117646,0.0038403198870207112,0.9718862469897575,0.9912395824087143,0.981562914699236,0.026991176511318805,0.002202354316167838,0.014596765413743322
test_001566,test,NGL,NGL ENERGY PARTNERS LP,2016-10-17,1,HY,1,HY,0.9789659459548816,1,HY,0.985334726088499,1,HY,0.9821503360216903,1,agreement,agreement,,,,,,,,,,,0.01170118233737297,0.010808263044266147,0.01125472269081956,0.9789659459548816,0.985334726088499,0.9821503360216903,0.009332871707745344,0.003857010867234769,0.006594941287490057
test_000296,test,NKE,NIKE Inc.,2013-04-23,2,IG,2,IG,0.9545506476465615,2,IG,0.999305016403907,2,IG,0.9769278320252343,2,agreement,agreement,,,,,,,,,,,0.0002172079748040544,3.335579480410965e-05,0.00012528188480408203,0.04523214437863451,0.0006616278012888132,0.02294688608996166,0.9545506476465615,0.999305016403907,0.9769278320252343
test_000933,test,NKE,NIKE Inc.,2014-01-24,2,IG,2,IG,0.9746216983193648,2,IG,0.9993555633646184,2,IG,0.9869886308419916,2,agreement,agreement,,,,,,,,,,,0.00010474617578986459,2.5798428903278042e-05,6.527230234657132e-05,0.02527355550484526,0.0006186382064782901,0.012946096855661775,0.9746216983193648,0.9993555633646184,0.9869886308419916
test_000167,test,NKE,"NIKE, Inc.",2015-10-26,2,IG,2,IG,0.9913535979418286,2,IG,0.9960856747512754,2,IG,0.993719636346552,2,agreement,agreement,,,,,,,,,,,1.4686276183133422e-05,0.00010963725412653597,6.216176515483469e-05,0.008631715781988252,0.003804687994598051,0.006218201888293151,0.9913535979418286,0.9960856747512754,0.993719636346552
test_000750,test,NKTR,NEKTAR THERAPEUTICS,2015-04-01,1,HY,1,HY,0.9340632470877539,1,HY,0.9375818439351582,1,HY,0.935822545511456,1,agreement,agreement,,,,,,,,,,,0.06051387581495681,0.060151510472888824,0.06033269314392282,0.9340632470877539,0.9375818439351582,0.935822545511456,0.005422877097289221,0.002266645591952844,0.0038447613446210326
test_000366,test,NKTR,NEKTAR THERAPEUTICS,2015-08-28,1,HY,1,HY,0.9464593685018193,1,HY,0.9652068483591156,1,HY,0.9558331084304674,1,agreement,agreement,,,,,,,,,,,0.030678868727811157,0.033783312874316115,0.032231090801063636,0.9464593685018193,0.9652068483591156,0.9558331084304674,0.02286176277036952,0.0010098387665683057,0.011935800768468912
test_000428,test,NM,Navios Maritime Holdings Inc.,2012-10-31,1,HY,1,HY,0.8540390603135383,1,HY,0.9874412115645772,1,HY,0.9207401359390577,1,agreement,agreement,,,,,,,,,,,0.012235929930507969,0.006374186560487264,0.009305058245497617,0.8540390603135383,0.9874412115645772,0.9207401359390577,0.1337250097559537,0.0061846018749356,0.06995480581544465
test_000436,test,NM,Navios Maritime Holdings Inc.,2013-11-14,1,HY,1,HY,0.8187250616956512,1,HY,0.9913597765301154,1,HY,0.9050424191128833,1,agreement,agreement,,,,,,,,,,,0.030270621631601716,0.007739910438884385,0.01900526603524305,0.8187250616956512,0.9913597765301154,0.9050424191128833,0.15100431667274708,0.0009003130310001526,0.07595231485187362
test_000702,test,NNBR,"NN, Inc.",2015-09-11,1,HY,1,HY,0.6795308567785118,1,HY,0.8254644747754265,1,HY,0.7524976657769691,1,agreement,agreement,,,,,,,,,,,0.3151891519286092,0.15653650229369845,0.2358628271111538,0.6795308567785118,0.8254644747754265,0.7524976657769691,0.005279991292878987,0.017999022930875058,0.011639507111877022
test_001501,test,NOC,Northrop Grumman Corporation,2015-02-03,2,IG,2,IG,0.9907436216492632,2,IG,0.9993114206600372,2,IG,0.9950275211546502,2,agreement,agreement,,,,,,,,,,,2.047431826541482e-05,1.4395702765362893e-05,1.7435010515388858e-05,0.009235904032471383,0.0006741836371974429,0.004955043834834413,0.9907436216492632,0.9993114206600372,0.9950275211546502
test_000979,test,NOK,Nokia Corporation,2014-05-13,1,HY,1,HY,0.9171553115325293,1,HY,0.899504287177617,1,HY,0.9083297993550732,1,agreement,agreement,,,,,,,,,,,0.0019505622035855075,0.012901384143132995,0.007425973173359251,0.9171553115325293,0.899504287177617,0.9083297993550732,0.08089412626388515,0.08759432867924999,0.08424422747156757
test_001062,test,NOK,Nokia Corp.,2014-05-15,1,HY,1,HY,0.9108867579613187,1,HY,0.7536228411439485,1,HY,0.8322547995526336,1,agreement,agreement,,,,,,,,,,,0.028741359485475303,0.014371574139171445,0.021556466812323375,0.9108867579613187,0.7536228411439485,0.8322547995526336,0.06037188255320593,0.23200558471688004,0.14618873363504298
test_000332,test,NPO,"ENPRO INDUSTRIES, INC.",2015-09-10,1,HY,1,HY,0.9994797690188089,1,HY,0.9861493573751254,1,HY,0.9928145631969671,1,agreement,agreement,,,,,,,,,,,0.00027690869805425695,0.013133285527625459,0.006705097112839857,0.9994797690188089,0.9861493573751254,0.9928145631969671,0.00024332228313676913,0.0007173570972491883,0.0004803396901929787
test_000810,test,NRG,NRG Energy Inc.,2012-09-11,1,HY,1,HY,0.9841528951925754,1,HY,0.9950849426578309,1,HY,0.9896189189252032,1,agreement,agreement,,,,,,,,,,,0.008493132317846187,0.004868085036682507,0.006680608677264347,0.9841528951925754,0.9950849426578309,0.9896189189252032,0.007353972489578388,4.697230548658728e-05,0.0037004723975324876
test_000540,test,NRG,"NRG ENERGY, INC.",2013-10-18,1,HY,1,HY,0.9901920447512247,1,HY,0.9966294468677032,1,HY,0.9934107458094639,1,agreement,agreement,,,,,,,,,,,0.0016510345557647567,0.0033560063943059494,0.002503520475035353,0.9901920447512247,0.9966294468677032,0.9934107458094639,0.008156920693010598,1.454673799083299e-05,0.004085733715500715
test_001383,test,NRG,"NRG ENERGY, INC.",2013-12-05,1,HY,1,HY,0.9963111319670299,1,HY,0.9960738083567552,1,HY,0.9961924701618925,1,agreement,agreement,,,,,,,,,,,0.0010195547986828293,0.0039070042410579205,0.0024632795198703747,0.9963111319670299,0.9960738083567552,0.9961924701618925,0.0026693132342872155,1.918740218684651e-05,0.001344250318237031
test_000898,test,NRG,"NRG ENERGY, INC.",2015-09-22,1,HY,1,HY,0.9154815590126466,1,HY,0.8554440558510267,1,HY,0.8854628074318367,1,agreement,agreement,,,,,,,,,,,0.024147146511011748,0.14383563099585264,0.08399138875343219,0.9154815590126466,0.8554440558510267,0.8854628074318367,0.06037129447634163,0.0007203131531206677,0.03054580381473115
test_000245,test,NRG,"NRG Energy, Inc.",2016-05-10,1,HY,1,HY,0.9161560484236702,0,Distressed,0.7588552615281202,1,HY,0.9161560484236702,1,lstm,disagreement,0.9769879917556,0.30849407443157756,100.0,30.0,280.0,30.0,1.0,1.0,1.89314404017927,1.0673493359596977,0.020369490494749506,0.7588552615281202,0.020369490494749506,0.9161560484236702,0.24076389576914736,0.9161560484236702,0.06347446108158042,0.00038084270273246233,0.06347446108158042
test_000630,test,NRP,Natural Resource Partners LP,2013-09-09,1,HY,1,HY,0.9170017734224485,1,HY,0.8916237834070502,1,HY,0.9043127784147493,1,agreement,agreement,,,,,,,,,,,0.021898597669149714,0.010196504981488805,0.016047551325319258,0.9170017734224485,0.8916237834070502,0.9043127784147493,0.061099628908401676,0.09817971161146086,0.07963967025993127
test_001606,test,NRP,Natural Resource Partners LP,2016-06-01,0,Distressed,1,HY,0.8847116795006706,1,HY,0.9252041354260339,1,HY,0.9049579074633523,1,agreement,agreement,,,,,,,,,,,0.05018235351822388,0.056100747120921106,0.05314155031957249,0.8847116795006706,0.9252041354260339,0.9049579074633523,0.06510596698110559,0.01869511745304509,0.04190054221707534
test_001546,test,NSC,NORFOLK SOUTHERN CORPORATION,2014-01-24,2,IG,2,IG,0.9879278823823251,2,IG,0.9998801362298668,2,IG,0.993904009306096,2,agreement,agreement,,,,,,,,,,,6.819350724022965e-05,6.7395898899244745e-06,3.746654856507706e-05,0.01200392411043467,0.00011312418024326375,0.006058524145338967,0.9879278823823251,0.9998801362298668,0.993904009306096
test_001717,test,NSC,NORFOLK SOUTHERN CORPORATION,2014-08-01,2,IG,2,IG,0.9885403778379476,2,IG,0.9999020013337303,2,IG,0.9942211895858389,2,agreement,agreement,,,,,,,,,,,7.21153575080692e-05,6.021031315740777e-06,3.906819441190499e-05,0.011387506804544397,9.197763495388448e-05,0.005739742219749141,0.9885403778379476,0.9999020013337303,0.9942211895858389
test_000657,test,NTAP,"NetApp, Inc.",2012-12-05,2,IG,2,IG,0.9879902578484494,2,IG,0.9841312294055165,2,IG,0.9860607436269829,2,agreement,agreement,,,,,,,,,,,6.17901786810884e-05,0.005270579111357321,0.0026661846450192045,0.011947951972869518,0.01059819148312615,0.011273071727997835,0.9879902578484494,0.9841312294055165,0.9860607436269829
test_001643,test,NUE,Nucor Corp.,2011-12-13,2,IG,2,IG,0.8129746766267286,2,IG,0.9974933887943023,2,IG,0.9052340327105155,2,agreement,agreement,,,,,,,,,,,0.00692014709586006,0.0003685409037879579,0.003644343999824009,0.18010517627741118,0.0021380703019097656,0.09112162328966047,0.8129746766267286,0.9974933887943023,0.9052340327105155
test_001278,test,NUE,Nucor Corporation,2012-06-15,2,IG,2,IG,0.8129746766267286,2,IG,0.9917729384384747,2,IG,0.9023738075326017,2,agreement,agreement,,,,,,,,,,,0.00692014709586006,0.0008314844941405405,0.0038758157950003003,0.18010517627741118,0.00739557706738485,0.09375037667239802,0.8129746766267286,0.9917729384384747,0.9023738075326017
test_001079,test,NUE,NUCOR CORPORATION,2014-02-03,2,IG,1,HY,0.9478072994116123,2,IG,0.9079381960947027,1,HY,0.9478072994116123,1,lstm,disagreement,0.9769879917556,0.9998983590410644,100.0,100.0,280.0,552.0,1.0,1.0,1.9247952911672124,1.9078365551357672,0.0010594826251430446,0.003502964793632841,0.0010594826251430446,0.9478072994116123,0.08855883911166446,0.9478072994116123,0.051133217963244555,0.9079381960947027,0.051133217963244555
test_000303,test,NUE,NUCOR CORPORATION,2014-05-15,2,IG,2,IG,0.9078664306173845,2,IG,0.9895264745278742,2,IG,0.9486964525726294,2,agreement,agreement,,,,,,,,,,,0.00030601768089733424,0.0004988729308066995,0.00040244530585201686,0.09182755170171808,0.009974652541319061,0.05090110212151857,0.9078664306173845,0.9895264745278742,0.9486964525726294
test_001715,test,NUE,NUCOR CORPORATION,2015-02-03,2,IG,2,IG,0.8877240208687837,2,IG,0.9895098261218451,2,IG,0.9386169234953143,2,agreement,agreement,,,,,,,,,,,0.00020549576748443487,0.0005092950331650386,0.00035739540032473673,0.11207048336373193,0.009980878844989825,0.06102568110436088,0.8877240208687837,0.9895098261218451,0.9386169234953143
test_001148,test,NVDA,Nvidia Corporation,2016-09-14,2,IG,2,IG,0.9381761298893814,2,IG,0.975003363461298,2,IG,0.9565897466753397,2,agreement,agreement,,,,,,,,,,,0.00037277549475238554,0.0008522961886146155,0.0006125358416835004,0.06145109461586624,0.02414434035008736,0.042797717482976796,0.9381761298893814,0.975003363461298,0.9565897466753397
test_000961,test,NVR,"NVR, Inc.",2012-09-05,2,IG,2,IG,0.9006454549874096,2,IG,0.6671210129784934,2,IG,0.7838832339829515,2,agreement,agreement,,,,,,,,,,,0.0020394623735426366,0.12944567922081468,0.06574257079717866,0.09731508263904781,0.20343330780069185,0.15037419521986983,0.9006454549874096,0.6671210129784934,0.7838832339829515
test_001378,test,NVR,NVR Inc.,2014-03-04,2,IG,2,IG,0.8897793274354158,2,IG,0.706470678843121,2,IG,0.7981250031392684,2,agreement,agreement,,,,,,,,,,,0.0026448166408102507,0.08308002476513415,0.0428624207029722,0.107575855923774,0.21044929639174484,0.15901257615775943,0.8897793274354158,0.706470678843121,0.7981250031392684
test_001034,test,NVS,Novartis AG,2015-02-03,2,IG,2,IG,0.9940881611771473,2,IG,0.9995775938572807,2,IG,0.9968328775172139,2,agreement,agreement,,,,,,,,,,,3.711802448215899e-05,3.358600628634566e-05,3.5352015384252326e-05,0.0058747207983707046,0.00038882013643291245,0.0031317704674018085,0.9940881611771473,0.9995775938572807,0.9968328775172139
test_000554,test,NVS,NOVARTIS AG,2015-02-04,2,IG,2,IG,0.9762088067197768,2,IG,0.9991981165254209,2,IG,0.9877034616225988,2,agreement,agreement,,,,,,,,,,,0.0003291082105103794,0.00014904202213163967,0.00023907511632100954,0.023462085069712778,0.0006528414524474574,0.012057463261080117,0.9762088067197768,0.9991981165254209,0.9877034616225988
test_000505,test,NVS,Novartis AG,2015-04-30,2,IG,2,IG,0.9934172220153704,2,IG,0.9991478902680887,2,IG,0.9962825561417296,2,agreement,agreement,,,,,,,,,,,4.6065850173176535e-05,0.00019077809669093378,0.00011842197343205516,0.006536712134456511,0.0006613316352202867,0.0035990218848383987,0.9934172220153704,0.9991478902680887,0.9962825561417296
test_000934,test,NWE,NorthWestern Corporation,2013-08-22,2,IG,2,IG,0.9578033938022684,2,IG,0.9951606421533771,2,IG,0.9764820179778227,2,agreement,agreement,,,,,,,,,,,0.0001286366267999717,0.00016266052308787043,0.00014564857494392104,0.04206796957093154,0.0046766973235350725,0.023372333447233308,0.9578033938022684,0.9951606421533771,0.9764820179778227
test_001282,test,NWE,NorthWestern Corporation,2015-03-31,2,IG,2,IG,0.9245796799256097,2,IG,0.9954778442974958,2,IG,0.9600287621115527,2,agreement,agreement,,,,,,,,,,,0.00020477180077266058,0.00015262352659291365,0.00017869766368278713,0.07521554827361764,0.004369532175911248,0.039792540224764444,0.9245796799256097,0.9954778442974958,0.9600287621115527
test_001286,test,NWL,NEWELL BRANDS INC,2013-11-14,2,IG,2,IG,0.9849669798647978,2,IG,0.996928028669171,2,IG,0.9909475042669844,2,agreement,agreement,,,,,,,,,,,1.2901336653574201e-05,0.00014071224616533102,7.68067914094526e-05,0.015020118798548683,0.0029312590846637746,0.00897568894160623,0.9849669798647978,0.996928028669171,0.9909475042669844
test_001391,test,NWL,NEWELL BRANDS INC,2014-07-07,2,IG,2,IG,0.9891670727633896,2,IG,0.9993884060946581,2,IG,0.9942777394290239,2,agreement,agreement,,,,,,,,,,,1.5771298079621633e-05,4.2278762709979833e-05,2.902503039480073e-05,0.01081715593853096,0.000569315142631924,0.005693235540581442,0.9891670727633896,0.9993884060946581,0.9942777394290239
test_001073,test,NWL,NEWELL BRANDS INC,2015-09-03,2,IG,2,IG,0.9869804294618932,2,IG,0.9997012119390148,2,IG,0.993340820700454,2,agreement,agreement,,,,,,,,,,,1.6620101579243376e-05,1.8454520798916416e-05,1.7537311189079894e-05,0.013002950436527565,0.00028033354018619966,0.006641641988356883,0.9869804294618932,0.9997012119390148,0.993340820700454
