rating_detail,company_name,ticker,rating_agency,rating_date,sector,source,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps
10,Minerals Technologies Inc.,MTX,Standard & Poor's Ratings Services,2015-06-05,Miscellaneous,credit_rating_financial,4.5058,0.1014,0.229523,0.124632,0.124632,0.121489,0.078865,0.8363,0.102013,0.073265,-0.0894,0.1211
11,Yamana Gold Inc.,AUY,Standard & Poor's Ratings Services,2015-06-05,Miscellaneous,credit_rating_financial,1.1272,0.1662,0.511152,0.161314,0.161314,-0.214492,-0.257424,0.1615,0.038189,0.023956,-0.6779,-0.032
13,MARATHON OIL CORPORATION,MRO,Egan-Jones Ratings Company,2015-06-05,Energy,credit_rating_financial,1.0489,0.3027,0.598838,0.147428,0.147428,0.125484,0.280841,0.3014,0.046099,0.026929,0.6007,4.1828
10,PILGRIM'S PRIDE CORPORATION,PPC,Egan-Jones Ratings Company,2015-06-05,Consumer Non-Durables,credit_rating_financial,1.7805,0.6112,0.100514,0.078332,0.078332,0.068236,0.065336,2.6514,0.368292,0.17328,2.5911,2.5071
15,CAMPBELL SOUP COMPANY,CPB,Egan-Jones Ratings Company,2015-06-05,Consumer Non-Durables,credit_rating_financial,0.7026,2.5047,0.359337,0.153241,0.153241,0.138849,0.104741,1.0191,0.482845,0.095402,-0.3696,-0.3538
17,"Texas Instruments, Incorporated",TXN,Moody's Investors Service,2015-06-05,Technology,credit_rating_financial,2.7919,0.4457,0.569337,0.302568,0.302568,0.296972,0.212879,0.7509,0.271511,0.162388,0.7133,0.8396
13,SCOTTS MIRACLE-GRO COMPANY,SMG,Egan-Jones Ratings Company,2015-06-05,Basic Industries,credit_rating_financial,1.7165,1.3828,0.345227,0.110034,0.110034,0.087538,0.064577,1.2526,0.256523,0.070689,-1.6212,-2.0567
8,CENTRAL GARDEN & PET COMPANY,CENT,Egan-Jones Ratings Company,2015-06-05,Consumer Services,credit_rating_financial,3.8796,0.9256,0.282994,0.035038,0.035038,0.008643,0.005488,1.3966,0.020189,0.008549,3.1483,3.5008
12,"PNM RESOURCES, INC.",PNM,Egan-Jones Ratings Company,2015-06-05,Public Utilities,credit_rating_financial,0.5772,1.1447,0.542297,0.208724,0.208724,0.139741,0.080965,0.248,0.072926,0.022609,0.3615,-1.0496
16,"ANALOG DEVICES, INC",ADI,Egan-Jones Ratings Company,2015-06-05,Technology,credit_rating_financial,5.376,0.1834,0.63886,0.262668,0.262668,0.254591,0.219675,0.4176,0.132269,0.091742,-0.1645,-0.3321
7,Sealed Air Corporation,SEE,Moody's Investors Service,2015-06-08,Basic Industries,corporate_rating,1.555029176,5.915806674,0.346764725,0.084330043,-0.008025289,-0.008025289,0.033301077,0.963788751,0.221964224,0.032095204,-0.961428571,-1.694285714
13,"Fortune Brands Home & Security, Inc.",FBHS,Standard & Poor's Ratings Services,2015-06-08,Miscellaneous,credit_rating_financial,1.7969,0.1342,0.349687,0.087213,0.087213,0.083837,0.062021,0.8864,0.078776,0.050023,0.0359,-0.1455
15,"WEC Energy Group, Inc.",WEC,Moody's Investors Service,2015-06-08,Public Utilities,credit_rating_financial,1.0366,1.2297,0.595685,0.239013,0.239013,0.20281,0.127772,0.306,0.136688,0.039176,0.3219,0.1751
14,KOHL'S CORPORATION,KSS,Egan-Jones Ratings Company,2015-06-08,Consumer Services,credit_rating_financial,1.9517,0.7925,0.364033,0.088787,0.088787,0.070914,0.045576,1.3272,0.144717,0.06049,1.358,0.9375
16,INTUIT INC,INTU,Egan-Jones Ratings Company,2015-06-08,Technology,credit_rating_financial,1.8445,0.1621,0.853641,0.306387,0.306387,0.306387,0.213764,0.8158,0.277128,0.164007,0.4608,0.4652
15,"ADVANCE AUTO PARTS, INC.",AAP,Egan-Jones Ratings Company,2015-06-09,Consumer Services,credit_rating_financial,1.2973,0.8173,0.452425,0.086522,0.086522,0.079379,0.050008,1.2363,0.246554,0.06202,2.2303,1.5291
13,Orange,ORAN,Fitch Ratings,2015-06-09,Public Utilities,corporate_rating,0.722608044,1.918298995,1.0,0.111446318,0.105235138,0.063328686,0.023450374,0.446190218,0.031293346,0.010463327,3.322907083,1.080831967
14,MCKESSON CORPORATION,MCK,Egan-Jones Ratings Company,2015-06-09,Consumer Services,credit_rating_financial,1.0947,1.2176,0.063733,0.016577,0.016577,0.01484,0.008244,3.3237,0.227829,0.034193,-0.2166,-0.7375
12,"Fortune Brands Home & Security, Inc.",FBHS,Moody's Investors Service,2015-06-09,Miscellaneous,credit_rating_financial,1.7969,0.1342,0.349687,0.087213,0.087213,0.083837,0.062021,0.8864,0.078776,0.050023,0.0359,-0.1455
18,HORMEL FOODS CORPORATION,HRL,Egan-Jones Ratings Company,2015-06-09,Consumer Non-Durables,credit_rating_financial,2.234,0.0692,0.167984,0.099999,0.101887,0.098983,0.064691,1.7076,0.167779,0.111083,0.2019,0.1052
15,DTE Energy Company,DTE,Moody's Investors Service,2015-06-10,Public Utilities,credit_rating_financial,1.1688,1.0807,0.429152,0.129258,0.129258,0.10365,0.073571,0.4409,0.109206,0.032654,-1.8849,-2.6926
13,Exelon Corporation,EXC,Moody's Investors Service,2015-06-10,Public Utilities,credit_rating_financial,1.3528,0.9164,0.52594,0.112873,0.112873,0.090634,0.059171,0.3174,0.075415,0.021061,-2.217,-2.9773
5,Alere Inc.,ALR,Moody's Investors Service,2015-06-10,Health Care,credit_rating_financial,0.5654,0.3799,0.433292,-0.014442,-0.014442,-0.017357,-0.064308,2.4825,-0.349896,-0.148325,-2.6116,-1.7199
14,"TOLL BROTHERS, INC",TOL,Egan-Jones Ratings Company,2015-06-10,Miscellaneous,credit_rating_financial,7.8688,0.8758,0.212129,0.101557,0.101557,0.128996,0.086929,0.4658,0.088075,0.040487,4.8821,4.9503
19,"CISCO SYSTEMS, INC",CSCO,Egan-Jones Ratings Company,2015-06-10,Technology,credit_rating_financial,3.3881,0.3679,0.58905,0.198231,0.198231,0.20608,0.166582,0.4487,0.138596,0.074741,-0.0615,-0.0695
6,"HOVNANIAN ENTERPRISES, INC",HOV,Egan-Jones Ratings Company,2015-06-11,Miscellaneous,credit_rating_financial,1.8857,-15.6497,0.177185,0.051112,0.051112,0.00978,0.145411,0.9011,-1.213538,0.134128,-8.3566,-11.2802
11,TELEFONICA SA,TEF,Egan-Jones Ratings Company,2015-06-11,Public Utilities,credit_rating_financial,0.7699,1.9737,0.698632,0.104413,0.104413,0.072156,0.064553,0.4119,0.12591,0.031183,-0.6709,-0.6656
14,Devon Energy Corporation,DVN,Moody's Investors Service,2015-06-11,Energy,credit_rating_financial,1.0949,0.4275,1.0,0.227638,0.227638,0.196676,0.077866,0.4076,0.064197,0.033395,1.2712,-3.4269
10,Minerals Technologies Inc.,MTX,Moody's Investors Service,2015-06-11,Miscellaneous,credit_rating_financial,4.5058,0.1014,0.229523,0.124632,0.124632,0.121489,0.078865,0.8363,0.102013,0.073265,-0.0894,0.1211
10,Entravision Communications Corp.,EVC,Standard & Poor's Ratings Services,2015-06-12,Public Utilities,credit_rating_financial,2.8148,2.338,0.554339,0.246515,0.246515,0.18826,0.112057,0.4586,0.186331,0.05139,0.2317,0.2508
13,AVERY DENNISON CORPORATION,AVY,Egan-Jones Ratings Company,2015-06-12,Capital Goods,credit_rating_financial,1.346,0.6886,0.266726,0.069528,0.069528,0.059609,0.034723,1.3317,0.161976,0.052423,-1.7676,-1.7043
12,Flex Ltd.,FLEX,Standard & Poor's Ratings Services,2015-06-12,Technology,credit_rating_financial,1.294,0.8643,0.0591,0.025579,0.025579,0.025649,0.022977,2.2439,0.250726,0.051558,-0.6088,-0.1881
14,Waste Connections Inc.,WCN,Standard & Poor's Ratings Services,2015-06-12,Miscellaneous,credit_rating_financial,0.8947,1.2679,0.452479,0.216081,0.216081,0.185489,0.111836,0.6158,0.189883,0.069105,-2.5066,-0.7076
16,Fluor Corp.,FLR,Standard & Poor's Ratings Services,2015-06-12,Miscellaneous,credit_rating_financial,1.7287,0.3165,0.064976,0.05649,0.05649,0.05596,0.023728,2.6276,0.264311,0.103985,-0.7743,-0.8404
7,CIENA CORPORATION,CIEN,Egan-Jones Ratings Company,2015-06-12,Technology,credit_rating_financial,2.1676,-15.6497,0.414437,0.019973,0.019973,-0.011656,-0.017759,1.1041,0.583737,-0.019606,0.4126,0.3849
14,National Grid North America Inc.,NGG,Moody's Investors Service,2015-06-15,Public Utilities,credit_rating_financial,0.8179,2.1639,0.248668,0.248668,0.248668,0.172883,0.13282,0.2759,0.167947,0.036505,2.3471,2.0159
10,UNISYS CORPORATION,UIS,Egan-Jones Ratings Company,2015-06-15,Technology,credit_rating_financial,1.3203,-0.1542,0.231736,0.046151,0.046151,0.04335,0.013109,1.429,-0.040829,0.025248,-1.8054,-0.9029
18,"UNITED PARCEL SERVICE, INC",UPS,Egan-Jones Ratings Company,2015-06-15,Miscellaneous,credit_rating_financial,1.8773,1.6757,0.769959,0.126881,0.126881,0.120387,0.078863,1.5309,0.673859,0.120734,0.2577,0.3131
16,Valero Energy Corporation,VLO,Egan-Jones Ratings Company,2015-06-15,Energy,corporate_rating,1.664729459,1.202930793,0.097085078,0.04510715,0.042432209,0.042432209,0.027742961,2.872535675,0.175557383,0.079692645,8.062737643,3.969581749
15,BAXTER INTERNATIONAL INC,BAX,Egan-Jones Ratings Company,2015-06-15,Health Care,credit_rating_financial,1.9426,1.0801,0.442155,0.052693,0.052693,0.039839,0.213747,0.3732,0.03712,0.012488,0.2388,1.041
12,"ASBURY AUTOMOTIVE GROUP, INC",ABG,Egan-Jones Ratings Company,2015-06-15,Consumer Services,credit_rating_financial,1.3289,2.3724,0.164202,0.042381,0.042381,0.030985,0.02045,2.8248,0.206074,0.053532,2.2873,1.6507
15,"H&R BLOCK, INC",HRB,Egan-Jones Ratings Company,2015-06-15,Consumer Services,credit_rating_financial,1.5713,0.2761,0.7231,0.258121,0.258121,0.241276,0.153854,0.6818,0.265552,0.107796,-0.672,-0.5838
16,OMNICOM GROUP INC,OMC,Egan-Jones Ratings Company,2015-06-15,Miscellaneous,credit_rating_financial,0.9186,1.3699,0.177291,0.126918,0.126918,0.118163,0.070741,0.7148,0.37127,0.057545,-1.1636,-1.1838
11,Arcos Dorados Holdings Inc.,ARCO,Fitch Ratings,2015-06-15,Consumer Services,credit_rating_financial,0.825,1.7478,0.120074,0.019407,0.019407,-0.020966,-0.029946,2.0343,-0.238267,-0.060747,-0.1118,0.5334
14,National Grid North America Inc.,NGG,Standard & Poor's Ratings Services,2015-06-16,Public Utilities,credit_rating_financial,0.8179,2.1639,0.248668,0.248668,0.248668,0.172883,0.13282,0.2759,0.167947,0.036505,2.3471,2.0159
17,"GILEAD SCIENCES, INC",GILD,Egan-Jones Ratings Company,2015-06-16,Health Care,credit_rating_financial,1.0921,0.5705,0.744778,0.403857,0.403857,0.375647,0.274505,0.4961,0.260281,0.135391,-0.1864,-0.0477
17,"ANALOG DEVICES, INC",ADI,Egan-Jones Ratings Company,2015-06-16,Technology,credit_rating_financial,5.376,0.1834,0.63886,0.262668,0.262668,0.254591,0.219675,0.4176,0.132269,0.091742,-0.1645,-0.3321
12,UNIVERSAL CORP,UVV,Egan-Jones Ratings Company,2015-06-16,Consumer Services,credit_rating_financial,5.9576,0.3077,0.180594,0.073895,0.073895,0.069754,0.043907,1.0381,0.101609,0.055044,8.1808,7.7903
12,PITNEY BOWES INC,PBI,Egan-Jones Ratings Company,2015-06-16,Technology,credit_rating_financial,1.274,16.3094,0.564633,0.138701,0.138701,0.101272,0.037662,0.5598,1.495679,0.045179,-0.1999,-0.0005
12,Kraft Heinz Canada ULC,KHC,Standard & Poor's Ratings Services,2015-06-16,Consumer Non-Durables,credit_rating_financial,1.5896,0.8532,0.300037,0.143564,0.143564,0.073521,-0.005768,0.2987,0.091603,0.018375,1.373,1.5499
15,Cardinal Health Inc.,CAH,Standard & Poor's Ratings Services,2015-06-16,Consumer Services,credit_rating_financial,1.1868,0.6205,0.056662,0.020695,0.020695,0.01974,0.012801,3.4988,0.18169,0.044674,2.2956,2.1407
15,Union Pacific Corporation,UNP,Moody's Investors Service,2015-06-17,Miscellaneous,credit_rating_financial,1.1692,0.5386,0.534226,0.364891,0.364891,0.347799,0.215941,0.458,0.244467,0.098908,0.8708,-0.1512
14,POSCO,PKX,Standard & Poor's Ratings Services,2015-06-17,Capital Goods,credit_rating_financial,1.4842,0.6061,0.11262,0.038806,0.038806,0.021432,0.00926,0.7544,0.012463,0.006571,-3.4435,4.644
16,Archer Daniels Midland Company,ADM,Fitch Ratings,2015-06-17,Consumer Non-Durables,credit_rating_financial,1.6682,0.2883,0.058718,0.034913,0.034913,0.038546,0.027684,1.8456,0.114773,0.051208,-0.3473,-0.333
16,INTUIT INC,INTU,Egan-Jones Ratings Company,2015-06-17,Technology,credit_rating_financial,1.8445,0.1621,0.853641,0.306387,0.306387,0.306387,0.213764,0.8158,0.277128,0.164007,0.4608,0.4652
13,Hill-Rom Holdings Inc,HRC,Standard & Poor's Ratings Services,2015-06-17,Health Care,corporate_rating,1.761926294,1.172473652,0.462546705,0.072712176,0.06832335,0.06832335,0.035940929,0.962330917,0.075139492,0.034587067,3.653896273,2.564503518
17,"Cisco Systems, Inc.",CSCO,Moody's Investors Service,2015-06-17,Technology,credit_rating_financial,3.3881,0.3679,0.58905,0.198231,0.198231,0.20608,0.166582,0.4487,0.138596,0.074741,-0.0615,-0.0695
19,Danaher Corp.,DHR,Standard & Poor's Ratings Services,2015-06-17,Technology,credit_rating_financial,2.013,0.1558,0.510964,0.170677,0.170677,0.186856,0.147404,0.5273,0.115387,0.074717,0.2536,0.1395
9,SS&C Technologies Holdings Europe S.a.r.l.,SSNC,Moody's Investors Service,2015-06-18,Technology,credit_rating_financial,1.2274,0.4602,0.465097,0.260948,0.260948,0.231362,0.170769,0.3388,0.097371,0.057863,0.2295,0.2067
11,Jazz Pharmaceuticals Ireland Ltd,JAZZ,Standard & Poor's Ratings Services,2015-06-18,Health Care,credit_rating_financial,4.6856,0.979,0.899889,0.166759,0.166759,0.129218,0.049781,0.3513,0.041807,0.017169,1.8251,1.4067
8,"Hologic, Inc.",HOLX,Moody's Investors Service,2015-06-18,Health Care,credit_rating_financial,2.5271,2.0687,0.492156,0.110523,0.110523,0.019007,0.006836,0.3007,0.008386,0.002056,-0.0113,0.0722
17,BRISTOL-MYERS SQUIBB COMPANY,BMY,Egan-Jones Ratings Company,2015-06-18,Health Care,credit_rating_financial,1.7265,0.5227,0.752377,0.149947,0.149947,0.149947,0.126204,0.4705,0.13542,0.06012,-0.248,-0.2398
18,FEDEX CORPORATION,FDX,Egan-Jones Ratings Company,2015-06-18,Miscellaneous,credit_rating_financial,1.7352,0.4848,0.74284,0.039344,0.039344,0.034287,0.022127,1.299,0.070033,0.028743,4.9421,1.218
7,Endo International PLC,ENDP,Standard & Poor's Ratings Services,2015-06-19,Health Care,credit_rating_financial,1.6147,1.7675,0.482713,0.137138,0.137138,0.041952,-0.302988,0.2199,0.025582,0.005692,-0.3361,-0.0584
10,SS&C Technologies Holdings Europe S.A.R.L.,SSNC,Standard & Poor's Ratings Services,2015-06-19,Technology,credit_rating_financial,1.2274,0.4602,0.465097,0.260948,0.260948,0.231362,0.170769,0.3388,0.097371,0.057863,0.2295,0.2067
16,Enbridge Inc.,ENB,Standard & Poor's Ratings Services,2015-06-19,Public Utilities,credit_rating_financial,0.8632,1.709,0.216732,0.085014,0.085014,0.057729,0.041497,0.5166,0.112897,0.022523,-1.225,-2.7858
16,Occidental Petroleum Corporation,OXY,Moody's Investors Service,2015-06-19,Energy,credit_rating_financial,1.6828,0.1956,0.647732,0.06338,0.074099,0.06338,0.031897,0.3433,-0.003719,-0.002311,-1.7114,-4.0003
13,"Illumina, Inc.",ILMN,Standard & Poor's Ratings Services,2015-06-19,Technology,credit_rating_financial,5.0224,0.6532,0.641642,0.094363,0.094363,0.1121,0.088172,0.4707,0.08173,0.041506,0.5782,0.5266
9,Orion Engineered Carbons GmbH,OEC,Moody's Investors Service,2015-06-22,Basic Industries,credit_rating_financial,2.3093,12.1274,0.228349,0.079131,0.079131,-0.029209,-0.04243,1.2898,0.241506,0.013057,4.5478,4.5478
16,Xcel Energy Inc.,XEL,Standard & Poor's Ratings Services,2015-06-22,Public Utilities,credit_rating_financial,0.8806,1.2493,0.529566,0.169269,0.169269,0.131216,0.086875,0.3219,0.099126,0.027965,1.0997,-0.4015
11,Williams Companies Inc. (The),WMB,Standard & Poor's Ratings Services,2015-06-22,Public Utilities,credit_rating_financial,0.7363,1.0699,0.605081,0.205447,0.205447,0.469294,0.27681,0.1514,0.115755,0.046279,-0.3035,-0.6333
16,Avery Dennison Corp.,AVY,Standard & Poor's Ratings Services,2015-06-22,Capital Goods,credit_rating_financial,1.346,0.6886,0.266726,0.069528,0.069528,0.059609,0.034723,1.3317,0.161976,0.052423,-1.7676,-1.7043
12,JABIL INC,JBL,Egan-Jones Ratings Company,2015-06-22,Technology,credit_rating_financial,1.2402,0.7444,0.065067,0.012947,0.012947,0.004576,0.01531,1.8588,-0.000703,-0.000187,-3.3738,-2.1902
13,Enbridge Inc.,ENB,Moody's Investors Service,2015-06-22,Public Utilities,credit_rating_financial,0.8632,1.709,0.216732,0.085014,0.085014,0.057729,0.041497,0.5166,0.112897,0.022523,-1.225,-2.7858
15,Baidu Inc.,BIDU,Moody's Investors Service,2015-06-22,Technology,credit_rating_financial,3.2481,0.4918,0.614994,0.261023,0.261023,0.295084,0.268837,0.4922,0.232715,0.12285,1.7102,0.8039
13,National Fuel Gas Company,NFG,Moody's Investors Service,2015-06-22,Public Utilities,credit_rating_financial,0.7692,0.7148,0.713292,0.269594,0.269594,0.231428,0.141695,0.3141,0.124203,0.044502,1.9478,-0.4755
9,"MACOM Technology Solutions Holdings, Inc.",MTSI,Standard & Poor's Ratings Services,2015-06-22,Technology,credit_rating_financial,4.3592,1.5166,0.415521,-0.08204,-0.08204,-0.120582,-0.045175,0.4972,-0.108563,-0.036372,-0.0713,-0.1707
8,"Kronos Worldwide, Inc.",KRO,Moody's Investors Service,2015-06-22,Basic Industries,credit_rating_financial,3.757,0.4399,0.211696,0.090623,0.090623,0.080937,0.060052,1.0115,0.127,0.060743,-0.3684,-0.3132
18,ORACLE CORPORATION,ORCL,Egan-Jones Ratings Company,2015-06-22,Technology,credit_rating_financial,4.1115,0.8546,0.802961,0.362868,0.362868,0.33574,0.25998,0.3447,0.202412,0.08961,-0.0031,-0.186
8,RITE AID CORPORATION,RAD,Egan-Jones Ratings Company,2015-06-23,Consumer Services,credit_rating_financial,3.8418,0.1995,0.541836,0.068957,0.068957,0.060485,0.040847,0.651,0.040658,0.02659,3.5303,3.0325
15,Anheuser-Busch InBev SA/NV,BUD,Moody's Investors Service,2015-06-24,Consumer Non-Durables,credit_rating_financial,0.6815,0.9422,0.60147,0.31938,0.31938,0.293245,0.195823,0.3302,0.208305,0.079284,0.0925,-0.1941
9,Orion Engineered Carbons GmbH,OEC,Standard & Poor's Ratings Services,2015-06-24,Basic Industries,credit_rating_financial,2.3093,12.1274,0.228349,0.079131,0.079131,-0.029209,-0.04243,1.2898,0.241506,0.013057,4.5478,4.5478
10,Minerals Technologies Inc.,MTX,Standard & Poor's Ratings Services,2015-06-24,Miscellaneous,credit_rating_financial,4.5058,0.1014,0.229523,0.124632,0.124632,0.121489,0.078865,0.8363,0.102013,0.073265,-0.0894,0.1211
10,Graham Holdings Company,GHC,Moody's Investors Service,2015-06-24,Consumer Services,corporate_rating,1.608979703,0.831774299,1.0,0.115392601,0.375402739,0.375402739,0.365992149,0.614563622,0.412012678,0.20216647,18.74015583,14.87570901
10,Micron Technology Inc.,MCHP,Standard & Poor's Ratings Services,2015-06-25,Technology,credit_rating_financial,7.5278,0.8864,0.57268,0.198236,0.198236,0.161109,0.171869,0.4491,0.177254,0.076416,0.0585,-0.0533
5,"Coeur Mining, Inc.",CDE,Moody's Investors Service,2015-06-25,Miscellaneous,credit_rating_financial,3.366,0.9739,0.248209,-0.763475,-0.754728,-0.783061155,-0.827493,0.4425,-1.868179,-0.26277943,-0.6418,-0.2356
10,Allegiant Travel Company,ALGT,Standard & Poor's Ratings Services,2015-06-25,Miscellaneous,credit_rating_financial,1.4792,0.621,0.292816,0.155335,0.155335,0.147247,0.092247,1.0709,0.243241,0.098667,1.1647,-2.7858
5,Peabody Energy Corporation,BTU,Moody's Investors Service,2015-06-25,Energy,credit_rating_financial,1.106,1.5204,0.183156,-0.046309,-0.046309,-0.104695,-0.074839,0.4963,-0.072444,-0.020236,18.74015583,12.989
10,"Micron Technology, Inc.",MU,Standard & Poor's Ratings Services,2015-06-25,Technology,corporate_rating,2.129494908,1.088756847,0.332375596,0.188715002,0.187798019,0.187798019,0.186147451,0.727086852,0.282703556,0.135345364,5.376415094,2.868867925
10,Lennar Corporation,LEN,Moody's Investors Service,2015-06-26,Miscellaneous,credit_rating_financial,8.3549,1.0051,0.141289,0.118517,0.118517,0.124654,0.081123,0.602,0.119721,0.048649,0.1206,-0.2493
8,Global Partners LP,GLP,Standard & Poor's Ratings Services,2015-06-26,Consumer Services,credit_rating_financial,1.3555,0.9937,0.038385,0.009595,0.009595,0.006829,0.006296,3.5128,0.183886,0.057602,3.2831,2.0733
10,"Ascena Retail Group, Inc.",ASNA,Standard & Poor's Ratings Services,2015-06-26,Consumer Services,corporate_rating,1.461623675,0.797663578,0.555254039,0.044002839,0.042479021,0.042479021,0.027846199,1.533580895,0.076768142,0.042704398,2.333125778,-0.640099626
11,Compass Minerals International Inc.,CMP,Standard & Poor's Ratings Services,2015-06-26,Miscellaneous,credit_rating_financial,2.9562,0.9584,0.328577,0.242495,0.242495,0.227524,0.168733,0.7833,0.333384,0.133093,7.2333,3.505
11,Vishay Intertechnology Inc.,VSH,Standard & Poor's Ratings Services,2015-06-26,Technology,credit_rating_financial,4.2704,0.2425,0.245176,0.075848,0.075848,0.067037,0.047178,0.7615,0.064364,0.035992,0.0035,-0.0189
20,SOUTHWEST AIRLINES CO,LUV,Egan-Jones Ratings Company,2015-06-28,Miscellaneous,credit_rating_financial,0.663,0.4791,0.295297,0.119592,0.119592,0.097608,0.061059,0.9433,0.167675,0.057598,0.7196,0.204
12,Entergy Corporation,ETR,Moody's Investors Service,2015-06-29,Public Utilities,credit_rating_financial,1.1405,1.3777,0.636014,0.160616,0.160616,0.124039,0.075288,0.2692,0.095952,0.020689,3.7133,4.0946
12,Timken Co. (The),TKR,Standard & Poor's Ratings Services,2015-06-29,Capital Goods,credit_rating_financial,2.7761,0.3336,0.291919,0.067746,0.067746,0.066316,0.055523,1.0249,0.093953,0.049743,-1.1221,-0.9891
7,Central Garden & Pet Company,CENT,Moody's Investors Service,2015-06-29,Consumer Services,credit_rating_financial,3.8796,0.9256,0.282994,0.035038,0.035038,0.008643,0.005488,1.3966,0.020189,0.008549,3.1483,3.5008
6,ENDO INTERNATIONAL PLC,ENDP,Egan-Jones Ratings Company,2015-06-29,Health Care,credit_rating_financial,1.6147,1.7675,0.482713,0.137138,0.137138,0.041952,-0.302988,0.2199,0.025582,0.005692,-0.3361,-0.0584
16,"PATTERSON COMPANIES, INC",PDCO,Egan-Jones Ratings Company,2015-06-29,Consumer Services,credit_rating_financial,2.7233,0.4772,0.27118,0.077882,0.077882,0.070143,0.057087,1.3279,0.118936,0.061144,0.7083,0.4347
15,Orange,ORAN,"Japan Credit Rating Agency,Ltd.",2015-06-29,Public Utilities,credit_rating_financial,0.6097,1.4403,0.561626,0.156341,0.156341,0.086333,0.052048,0.4775,0.097355,0.029869,-1.2127,-0.9666
16,WEC Energy Group Inc.,WEC,Standard & Poor's Ratings Services,2015-06-29,Public Utilities,credit_rating_financial,1.0366,1.2297,0.595685,0.239013,0.239013,0.20281,0.127772,0.306,0.136688,0.039176,0.3219,0.1751
15,Compass Group PLC,COMP,Fitch Ratings,2015-06-29,Technology,credit_rating_financial,0.6474,1.1971,0.344831,0.26044,0.26044,0.229222,0.160543,0.5583,0.27798,0.089629,-0.0295,-0.0432
16,PepsiCo Inc.,PEP,Standard & Poor's Ratings Services,2015-06-29,Consumer Non-Durables,credit_rating_financial,1.1421,1.6467,0.531545,0.14368,0.14368,0.131323,0.097521,0.9457,0.37076,0.093009,0.6699,0.5947
14,Cenovus Energy Inc.,CVE,Standard & Poor's Ratings Services,2015-06-30,Energy,credit_rating_financial,1.4187,0.5358,0.210976,0.086397,0.086397,0.060839,0.037878,0.7954,0.028809,0.011883,-0.3212,0.5472
10,Murphy Oil USA Inc.,MUR,Moody's Investors Service,2015-06-30,Energy,credit_rating_financial,1.0883,0.3447,1.0,0.311853,0.311853,0.273221,0.208433,0.3078,0.103323,0.050723,2.0079,1.2404
9,Sonic Automotive Inc.,SAH,Standard & Poor's Ratings Services,2015-06-30,Consumer Services,credit_rating_financial,1.0863,3.2594,0.147188,0.026529,0.026529,0.01459,0.009162,2.8983,0.137993,0.027753,3.5039,2.1077
7,"American Airlines Group, Inc.",AAL,Moody's Investors Service,2015-06-30,Transportation,corporate_rating,0.901525865,20.65809005,1.0,0.49549581,0.49417,0.472119617,0.399765678,0.1407,1.426026719,0.065842681,4.292946188,-3.109598359
13,Ecopetrol S.A.,EC,Standard & Poor's Ratings Services,2015-06-30,Energy,corporate_rating,1.225338865,1.326791031,0.348584233,0.21901794,0.183739868,0.158876338,0.076494961,0.594749347,0.107320307,0.045495328,18.74015583,14.87570901
14,National Grid North America Inc.,NGG,Standard & Poor's Ratings Services,2015-06-30,Public Utilities,credit_rating_financial,0.8179,2.1639,0.248668,0.248668,0.248668,0.172883,0.13282,0.2759,0.167947,0.036505,2.3471,2.0159
12,"WORTHINGTON INDUSTRIES, INC",WOR,Egan-Jones Ratings Company,2015-06-30,Capital Goods,credit_rating_financial,1.8921,0.7985,0.136968,0.017894,0.017894,0.033398,0.022689,1.623,0.10387,0.041847,-0.0658,-0.4759
7,PDC Energy,PDCE,Moody's Investors Service,2015-07-01,Energy,credit_rating_financial,1.3563,0.5763,0.885974,0.261362,0.261362,0.206992,0.181539,0.3673,0.094307,0.046012,1.5446,-4.751
11,"MICRON TECHNOLOGY, INC",MCHP,Egan-Jones Ratings Company,2015-07-01,Technology,credit_rating_financial,7.5278,0.8864,0.57268,0.198236,0.198236,0.161109,0.171869,0.4491,0.177254,0.076416,0.0585,-0.0533
14,Ecolab Inc.,ECL,Moody's Investors Service,2015-07-01,Basic Industries,credit_rating_financial,1.3467,0.9319,0.459671,0.117751,0.117751,0.09796,0.073023,0.6749,0.131401,0.049581,1.0893,0.9565
10,FTI Consulting Inc.,FCN,Standard & Poor's Ratings Services,2015-07-01,Miscellaneous,credit_rating_financial,2.3341,0.6342,0.348167,0.083946,0.083946,0.057744,0.033485,0.7343,0.053328,0.024589,-1.6075,-1.4857
15,NATIONAL GRID PLC,NGG,Egan-Jones Ratings Company,2015-07-01,Public Utilities,credit_rating_financial,0.8179,2.1639,0.248668,0.248668,0.248668,0.172883,0.13282,0.2759,0.167947,0.036505,2.3471,2.0159
12,Conagra Brands Inc.,CAG,Standard & Poor's Ratings Services,2015-07-01,Consumer Non-Durables,credit_rating_financial,1.0765,1.7146,0.254173,0.101041,0.101041,0.064711,-0.027961,0.5181,0.097896,0.025881,-0.1807,0.256
11,COMMERCIAL METALS COMPANY,CMC,Egan-Jones Ratings Company,2015-07-01,Capital Goods,credit_rating_financial,7.7188,0.4645,0.478242,0.169093,0.169093,0.161525,0.118467,0.7064,0.136427,0.084421,-0.856,-0.7427
