rating_detail,company_name,ticker,rating_agency,rating_date,sector,source,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps
6,Boyd Gaming Corp.,BYD,Standard & Poor's Ratings Services,2016-06-01,Miscellaneous,credit_rating_financial,0.6774,7.7721,0.447105,0.081098,0.081098,-0.026156,-0.024759,0.4844,-0.115559,-0.011447,-0.213,-0.0295
8,MGM Resorts International,MGM,Standard & Poor's Ratings Services,2016-06-01,Miscellaneous,credit_rating_financial,0.8883,1.8419,0.368309,0.131278,0.131278,0.040754,-0.014865,0.3791,0.016672,0.004782,-0.3728,-1.0226
4,Natural Resource Partners LP,NRP,Standard & Poor's Ratings Services,2016-06-01,Energy,corporate_rating,0.886437317,21.0613472,0.268984901,-0.763475,-0.754728,-0.783061155,-0.827493,0.290277452,-1.868179,-0.26277943,16.63319706,14.87570901
14,PLDT Inc.,PHI,Standard & Poor's Ratings Services,2016-06-01,Public Utilities,credit_rating_financial,0.5763,1.4126,0.754733,0.24269,0.24269,0.155684,0.128613,0.376,0.194686,0.048506,0.2086,-0.5327
7,"Carrols Restaurant Group, Inc.",TAST,Standard & Poor's Ratings Services,2016-06-02,Consumer Services,credit_rating_financial,0.6315,2.0063,0.250125,0.03633,0.03633,5e-06,3e-06,2.0105,3.7e-05,9e-06,1.1082,1.1318
11,"Charter Communications Operating, LLC",CHTR,Moody's Investors Service,2016-06-03,Public Utilities,credit_rating_financial,0.4633,-15.6497,0.341193,0.11421,0.11421,-0.033935,-0.027783,0.2481,2.333334,-0.006893,-0.7523,3.7225
10,"Ascena Retail Group, Inc.",ASNA,Standard & Poor's Ratings Services,2016-06-03,Consumer Services,corporate_rating,1.32353351,0.920624465,0.555747569,-0.048907951,-0.050094734,-0.050094734,-0.049303546,1.647254519,-0.155984454,-0.081215489,2.652521525,0.730627306
14,Rogers Communications Inc.,RCI,Standard & Poor's Ratings Services,2016-06-03,Public Utilities,credit_rating_financial,0.4766,2.8515,0.867782,0.220857,0.220857,0.143735,0.104358,0.4845,0.244138,0.050453,-1.0013,-0.9473
15,Cameco Corporation,CCJ,DBRS,2016-06-03,Miscellaneous,credit_rating_financial,4.0087,0.2739,0.266015,0.170922,0.170922,-0.049673,0.076501,0.283,0.066724,0.042871,-0.2076,0.2866
14,Halliburton Company,HAL,Moody's Investors Service,2016-06-03,Energy,credit_rating_financial,3.7605,0.9904,0.106631,-0.006982,-0.006982,-0.039606,-0.028393,0.6397,-0.042723,-0.01792,-1.3608,-0.2676
12,Flex Ltd.,FLEX,Standard & Poor's Ratings Services,2016-06-03,Technology,credit_rating_financial,1.2652,1.0649,0.065853,0.024047,0.024047,0.01862,0.018186,1.9717,0.170438,0.035856,0.6696,0.1951
20,Apple Inc.,AAPL,Standard & Poor's Ratings Services,2016-06-03,Technology,credit_rating_financial,1.1088,0.539,0.400599,0.304773,0.304773,0.310271,0.228458,0.805,0.447355,0.183899,1.0688,0.9743
11,Dell International LLC,DELL,Fitch Ratings,2016-06-06,Technology,credit_rating_financial,0.9314,9.2981,0.164739,-0.010096,-0.010096,-0.02526,-0.021685,1.1283,-0.796726,-0.025885,-0.9761,-0.8227
15,United Utilities Water Finance Plc,CAL,Moody's Investors Service,2016-06-06,Miscellaneous,credit_rating_financial,7.5048,0.0279,0.339546,0.247231,0.247231,0.255285,0.165584,1.7168,0.346698,0.20216647,3.9987,4.1306
14,"Fortune Brands Home & Security, Inc.",FBHS,Standard & Poor's Ratings Services,2016-06-06,Miscellaneous,credit_rating_financial,1.8569,0.2961,0.340567,0.100533,0.100533,0.097643,0.039391,0.9903,0.120896,0.067507,-0.1378,-0.3486
7,Alere Inc.,ALR,Standard & Poor's Ratings Services,2016-06-06,Health Care,credit_rating_financial,0.4633,0.6083,0.428892,-0.027116,-0.027116,-0.029381,-0.031553,2.5677,-0.220974,-0.076648,3.7242,1.2751
16,Entergy Corp,ETR,Standard & Poor's Ratings Services,2016-06-06,Public Utilities,credit_rating_financial,1.3163,1.4465,0.666213,-0.025984,-0.025984,-0.069456,-0.015336,0.2579,-0.016932,-0.00351,-3.2047,-2.6079
9,Tenneco Inc.,TEN,Moody's Investors Service,2016-06-06,Consumer Durables,credit_rating_financial,1.2882,2.5474,0.165383,0.062706,0.062706,0.053905,0.029459,2.0623,0.621053,0.074364,3.2525,3.8765
10,Asbury Automotive Group Inc.,ABG,Standard & Poor's Ratings Services,2016-06-07,Consumer Services,credit_rating_financial,1.2266,3.2911,0.164835,0.045708,0.045708,0.031188,0.019019,2.6891,0.251742,0.051329,1.1671,1.694
7,V.F. Corporation,VFC,Moody's Investors Service,2016-06-07,Consumer Non-Durables,corporate_rating,2.143666323,0.790157846,0.482090917,0.148923793,0.136895454,0.141859885,0.090251724,1.248236515,0.201671123,0.112655498,2.817330211,2.323583138
8,Gray Television Inc.,GTN,Standard & Poor's Ratings Services,2016-06-07,Public Utilities,credit_rating_financial,3.258,2.8422,0.373603,0.234462,0.234462,0.110067,0.065792,0.2808,0.091552,0.018471,-0.7528,-0.5519
11,Yamana Gold Inc.,AUY,Standard & Poor's Ratings Services,2016-06-08,Miscellaneous,credit_rating_financial,1.058,0.3008,0.430113,-0.439104,-0.442973,-0.455616,-0.753692,0.147,-0.177475,-0.095715,-0.2429,0.3322
10,Dell International LLC,DELL,Standard & Poor's Ratings Services,2016-06-08,Technology,credit_rating_financial,0.9314,9.2981,0.164739,-0.010096,-0.010096,-0.02526,-0.021685,1.1283,-0.796726,-0.025885,-0.9761,-0.8227
7,The Chefs' Warehouse,CHEF,Moody's Investors Service,2016-06-08,Consumer Services,credit_rating_financial,2.4527,0.9778,0.246374,0.039642,0.039642,0.02984,0.017071,2.2135,0.096836,0.037786,-0.0894,-0.5295
15,United Utilities Water Finance Plc,CAL,Moody's Investors Service,2016-06-08,Miscellaneous,credit_rating_financial,7.5048,0.0279,0.339546,0.247231,0.247231,0.255285,0.165584,1.7168,0.346698,0.20216647,3.9987,4.1306
13,Sealed Air Corporation,SEE,Moody's Investors Service,2016-06-08,Basic Industries,corporate_rating,1.226052792,13.08840827,0.367858921,0.108568584,0.060570291,0.060570291,0.047699637,0.946875842,0.636311895,0.045165634,4.745953899,3.84355076
12,Flex Ltd.,FLEX,Moody's Investors Service,2016-06-09,Technology,credit_rating_financial,1.2652,1.0649,0.065853,0.024047,0.024047,0.01862,0.018186,1.9717,0.170438,0.035856,0.6696,0.1951
16,Avery Dennison Corp.,AVY,Standard & Poor's Ratings Services,2016-06-09,Capital Goods,credit_rating_financial,1.2061,1.0923,0.260841,0.066995,0.066995,0.056996,0.038719,1.4529,0.236041,0.056761,0.5157,0.1576
10,Centene Corporation,CNC,Moody's Investors Service,2016-06-09,Finance,credit_rating_financial,1.0176,0.5043,0.114976,0.028019,0.028019,0.027597,0.016365,2.8434,0.149742,0.044815,3.3827,3.2571
14,United Utilities Water Finance PLC,CAL,Standard & Poor's Ratings Services,2016-06-09,Miscellaneous,credit_rating_financial,7.5048,0.0279,0.339546,0.247231,0.247231,0.255285,0.165584,1.7168,0.346698,0.20216647,3.9987,4.1306
15,Dover Corp.,DOV,Standard & Poor's Ratings Services,2016-06-09,Capital Goods,credit_rating_financial,1.7693,0.7559,0.369182,0.132364,0.132364,0.115091,0.125042,0.8083,0.163498,0.06924,0.335,0.3558
6,Gogo Inc.,GOGO,Moody's Investors Service,2016-06-09,Public Utilities,credit_rating_financial,2.3687,8.518,0.544088,-0.089525,-0.089525,-0.212373,-0.214844,0.4987,-1.625698,-0.107147,0.9753,0.8301
11,Sanmina Corporation,SANM,Moody's Investors Service,2016-06-09,Technology,credit_rating_financial,1.6826,0.3534,0.075904,0.031861,0.031861,0.02764,0.059182,1.8248,0.248121,0.107997,-1.5019,-1.8037
15,Comcast Corporation,CMCSA,Moody's Investors Service,2016-06-09,Public Utilities,credit_rating_financial,0.6768,0.9749,0.411153,0.214709,0.214709,0.179466,0.109556,0.4473,0.15586,0.050506,0.6361,0.3371
12,CDK Global Inc.,CDK,Standard & Poor's Ratings Services,2016-06-10,Technology,credit_rating_financial,1.7761,1.2551,0.38299,0.156143,0.156143,0.145336,0.086455,0.8193,0.237597,0.073973,0.1267,0.0114
7,Navios Maritime Holdings Inc.,NM,Standard & Poor's Ratings Services,2016-06-10,Transportation,corporate_rating,1.335468315,1.868893585,0.243355594,-0.170552337,-0.04852142,-0.276190802,-0.269844687,0.167971751,-0.135609125,-0.045326285,4.108220106,0.808547759
11,PVH Corp.,PVH,Standard & Poor's Ratings Services,2016-06-10,Consumer Non-Durables,credit_rating_financial,1.8364,0.7017,0.518883,0.094822,0.094822,0.080733,0.071369,0.7514,0.125739,0.053627,1.4187,1.315
13,Vodafone Group Plc,VOD,Moody's Investors Service,2016-06-10,Public Utilities,corporate_rating,0.686785562,0.829100645,0.313666245,0.0506833,0.0506833,0.027281123,0.140123618,0.250266923,0.064985776,0.035068307,0.476718451,0.125756619
9,Tutor Perini Corporation,TPC,Standard & Poor's Ratings Services,2016-06-10,Miscellaneous,credit_rating_financial,1.8007,0.5757,0.072402,0.021423,0.021423,0.015006,0.009205,1.2743,0.031891,0.01173,1.4373,2.2332
20,Apple Inc.,AAPL,Standard & Poor's Ratings Services,2016-06-13,Technology,credit_rating_financial,1.1088,0.539,0.400599,0.304773,0.304773,0.310271,0.228458,0.805,0.447355,0.183899,1.0688,0.9743
18,Canon Inc.,CAJ,Moody's Investors Service,2016-06-13,Technology,credit_rating_financial,2.596,0.0007,0.499422,0.097522,0.097522,0.102821,0.068361,0.8356,0.084451,0.059462,0.4314,0.6772
21,Microsoft Corp.,MSFT,Standard & Poor's Ratings Services,2016-06-13,Technology,credit_rating_financial,2.4734,0.4407,0.646955,0.194069,0.194069,0.197767,0.130295,0.5364,0.152255,0.069885,-0.2753,-0.3425
10,PVH Corp.,PVH,Moody's Investors Service,2016-06-13,Consumer Non-Durables,credit_rating_financial,1.8364,0.7017,0.518883,0.094822,0.094822,0.080733,0.071369,0.7514,0.125739,0.053627,1.4187,1.315
15,Sysco Corporation,SYY,Moody's Investors Service,2016-06-14,Consumer Services,credit_rating_financial,1.2228,1.3919,0.175665,0.025254,0.025254,0.020709,0.014108,2.7061,0.13056,0.038177,0.0769,0.0512
7,MTS Systems Corporation,MTSC,Moody's Investors Service,2016-06-14,Capital Goods,corporate_rating,1.855133256,0.785184123,0.389430323,0.109048222,0.104927172,0.104927172,0.080615817,1.223732778,0.176112372,0.098652217,6.702883075,5.471903364
14,United Utilities Water Finance PLC,CAL,Standard & Poor's Ratings Services,2016-06-14,Miscellaneous,credit_rating_financial,7.5048,0.0279,0.339546,0.247231,0.247231,0.255285,0.165584,1.7168,0.346698,0.20216647,3.9987,4.1306
16,Coca-Cola European Partners PLC,CCEP,Standard & Poor's Ratings Services,2016-06-14,Consumer Non-Durables,credit_rating_financial,0.9433,2.7617,0.359753,0.123306,0.123306,0.108059,0.080227,0.9673,0.463312,0.077607,0.8455,0.7671
2,iHeartCommunications Inc.,CCU,Standard & Poor's Ratings Services,2016-06-14,Public Utilities,credit_rating_financial,1.7606,0.1523,0.542787,0.142454,0.142454,0.127232,0.080626,0.8218,0.118335,0.07707,0.0907,1.2552
7,"Lannett Company, Inc.",LCI,Moody's Investors Service,2016-06-15,Health Care,credit_rating_financial,1.9372,0.0396,0.21408,0.080188,0.080188,0.079827,0.05229,2.1896,0.157676,0.114493,0.9173,0.6314
14,Southern Power Company,SCCO,Moody's Investors Service,2016-06-15,Miscellaneous,credit_rating_financial,2.6996,1.1231,0.419806,0.280307,0.280307,0.235677,0.14594,0.4007,0.139851,0.058849,-0.5301,-0.1295
5,Beazer Homes USA Inc.,BZH,Standard & Poor's Ratings Services,2016-06-15,Miscellaneous,credit_rating_financial,8.3549,2.4053,0.167409,0.031699,0.031699,0.013537,0.211436,0.6755,0.549788,0.143859,2.496,2.4513
10,Global Partners LP,GLP,Standard & Poor's Ratings Services,2016-06-16,Consumer Services,credit_rating_financial,1.4579,1.9261,0.057943,0.011122,0.011122,0.004013,0.00348,3.5128,0.062341,0.016242,-8.3566,-10.0358
10,"Compass Minerals International, Inc.",CMP,Standard & Poor's Ratings Services,2016-06-16,Basic Industries,corporate_rating,2.99941452,1.546349851,0.300445982,0.201510876,0.195230727,0.195230727,0.144898516,0.674504267,0.248866656,0.097734668,4.094782789,-2.36660035
8,Rent-A-Center Inc.,RCII,Standard & Poor's Ratings Services,2016-06-17,Miscellaneous,credit_rating_financial,3.3223,2.4918,0.646076,-0.307431,-0.307431,-0.322283,-0.290847,1.6604,-1.868179,-0.26277943,3.9945,4.0757
10,Booz Allen Hamilton Holding Corporation,BAH,Moody's Investors Service,2016-06-20,Consumer Services,corporate_rating,1.370101555,14.42908235,0.50825363,0.086984267,0.073163,0.073163,0.044090832,1.833113061,1.24703214,0.080823481,0.002131554,0.001883703
16,Plains All American Pipeline L.P.,PAA,Standard & Poor's Ratings Services,2016-06-20,Consumer Services,credit_rating_financial,0.8714,1.4327,0.085176,0.054509,0.054509,0.043452,0.013174,1.0388,0.11412,0.04065,-2.0016,-2.0791
10,Booz Allen Hamilton Inc.,BAH,Standard & Poor's Ratings Services,2016-06-20,Technology,credit_rating_financial,1.2658,3.9102,0.522725,0.082243,0.082243,0.070196,0.054404,1.7958,0.719958,0.0977,-0.3965,-0.6019
13,"Broadridge Financial Solutions, Inc.",BR,Moody's Investors Service,2016-06-21,Miscellaneous,corporate_rating,1.692670466,1.552381979,0.321431223,0.162905501,0.162905501,0.162905501,0.106562245,1.137705333,0.30944169,0.121236434,3.597998332,3.047539616
14,POSCO,PKX,Standard & Poor's Ratings Services,2016-06-22,Capital Goods,credit_rating_financial,1.4496,0.5596,0.112287,0.041415,0.041415,0.003106,0.002537,0.7237,-0.002134,-0.001196,10.6925,14.4425
13,Brunswick Corporation,BC,Moody's Investors Service,2016-06-22,Energy,corporate_rating,2.185772492,1.46039179,0.27147624,0.080790121,0.076771318,0.076771318,0.058796308,1.302363204,0.188402404,0.076574148,3.478494624,2.053763441
7,Terex Corporation,TEX,Moody's Investors Service,2016-06-23,Capital Goods,credit_rating_financial,2.1529,0.9394,0.193401,0.06446,0.06446,0.038971,0.029054,0.8942,0.06705,0.022828,-1.5206,-2.1049
16,Portland General Electric Co.,POR,Standard & Poor's Ratings Services,2016-06-23,Public Utilities,credit_rating_financial,0.8898,0.9739,0.511591,0.162803,0.162803,0.114331,0.090622,0.2632,0.076174,0.023856,-0.2947,5.1253
11,Minerals Technologies Inc.,MTX,Standard & Poor's Ratings Services,2016-06-23,Miscellaneous,credit_rating_financial,2.5704,1.6147,0.252406,0.097855,0.097855,0.071304,0.053565,0.5463,0.105074,0.02958,5.0796,4.2506
15,"ONE Gas, Inc.",OGS,Standard & Poor's Ratings Services,2016-06-23,Public Utilities,credit_rating_financial,1.5872,0.6539,0.543863,0.154507,0.154507,0.124062,0.076908,0.3339,0.064636,0.025682,3.001,3.0858
15,Dover Corporation,DOV,Moody's Investors Service,2016-06-24,Capital Goods,credit_rating_financial,1.7693,0.7559,0.369182,0.132364,0.132364,0.115091,0.125042,0.8083,0.163498,0.06924,0.335,0.3558
9,Sonic Automotive Inc.,SAH,Standard & Poor's Ratings Services,2016-06-24,Consumer Services,credit_rating_financial,1.074,3.0317,0.148514,0.025401,0.025401,0.017585,0.01057,2.9029,0.147827,0.031108,0.6754,1.121
10,FleetCor Technologies Operating Company LLC,FLT,Moody's Investors Service,2016-06-24,Technology,credit_rating_financial,0.7379,1.1146,0.919748,0.471447,0.471447,0.42767,0.307412,0.1407,0.140805,0.043252,2.556,2.4903
10,Allegiant Travel Company,ALGT,Standard & Poor's Ratings Services,2016-06-24,Miscellaneous,credit_rating_financial,1.198,2.0023,0.323727,0.138381,0.138381,0.120603,0.076241,0.9206,0.293483,0.069876,4.8363,-1.5589
9,Douglas Dynamics LLC,PLOW,Standard & Poor's Ratings Services,2016-06-24,Capital Goods,credit_rating_financial,4.0554,0.9184,0.331819,0.19318,0.19318,0.165489,0.108819,0.7958,0.220334,0.087796,0.1051,-0.152
13,Timken Co. (The),TKR,Standard & Poor's Ratings Services,2016-06-27,Capital Goods,credit_rating_financial,2.3875,0.4882,0.285311,0.089092,0.089092,0.075793,0.065662,1.0317,0.142347,0.068748,1.0907,1.1553
16,Parker-Hannifin Corporation,PH,Standard & Poor's Ratings Services,2016-06-28,Capital Goods,corporate_rating,2.375652411,1.408766788,0.240446866,0.112670614,0.112670614,0.112670614,0.079622434,1.033892293,0.198292141,0.082321021,9.10923926,7.601269997
5,Tenet Healthcare Corp.,THC,Standard & Poor's Ratings Services,2016-06-28,Health Care,credit_rating_financial,1.1099,14.7987,0.358369,0.055713,0.056436,0.008854,0.000723,0.9249,0.124841,0.005459,1.0558,-1.4495
12,Allegion PLC,ALLE,Standard & Poor's Ratings Services,2016-06-28,Capital Goods,credit_rating_financial,1.6442,26.461071,0.420241,0.173396,0.173396,0.101204,0.074416,0.9139,2.333334,0.068361,0.0195,0.1841
12,"Activision Blizzard, Inc.",ATVI,Standard & Poor's Ratings Services,2016-06-28,Technology,credit_rating_financial,2.4101,0.5978,0.654038,0.268376,0.268376,0.22255,0.185345,0.3011,0.115443,0.057028,0.612,0.5362
9,"MACOM Technology Solutions Holdings, Inc.",MTSI,Standard & Poor's Ratings Services,2016-06-28,Technology,credit_rating_financial,5.3755,0.7989,0.484036,0.023994,0.023994,-0.036614,0.115521,0.4886,-0.013054,-0.006438,0.1166,-0.2409
11,Vishay Intertechnology Inc.,VSH,Standard & Poor's Ratings Services,2016-06-28,Technology,credit_rating_financial,4.1236,0.2683,0.235698,0.042512,0.042512,0.032489,-0.04717,0.7296,-0.066173,-0.034169,-0.2669,-0.2469
10,IHS Markit Ltd.,INFO,Moody's Investors Service,2016-06-28,Technology,corporate_rating,0.989583333,1.531122217,1.0,0.226603197,0.216813364,0.199838333,0.136967846,0.199856399,0.069286688,0.027373901,2.605920133,2.514964973
13,"Illumina, Inc.",ILMN,Standard & Poor's Ratings Services,2016-06-28,Technology,credit_rating_financial,2.6166,0.8826,0.697185,0.276525,0.276525,0.241092,0.189835,0.5574,0.241558,0.105805,0.6034,0.458
6,IRSA Propiedades Comerciales S.A.,IRCP,Standard & Poor's Ratings Services,2016-06-28,Finance,credit_rating_financial,0.94,3.3187,0.571054,0.49417,0.49417,0.330458,0.210751,0.4347,0.5429,0.097816,0.2291,0.1864
13,Adient US LLC,ADNT,Standard & Poor's Ratings Services,2016-06-29,Capital Goods,credit_rating_financial,0.9489,0.0102,0.092272,0.035922,0.035922,0.04778,0.023666,1.9231,0.09381,0.051835,-4.2644,-3.0491
12,"Tyson Foods, Inc.",TSN,Moody's Investors Service,2016-06-29,Consumer Non-Durables,credit_rating_financial,1.5222,0.6893,0.094675,0.052425,0.052425,0.046431,0.029488,1.8013,0.126108,0.053289,2.9865,2.655
16,Hunt (J.B.) Transport Services Inc.,JBHT,Standard & Poor's Ratings Services,2016-06-30,Miscellaneous,credit_rating_financial,1.1173,0.775,0.390517,0.102433,0.102433,0.098063,0.060789,1.8249,0.311154,0.110935,0.6505,-1.2134
10,SS&C Technologies Holdings Europe S.A.R.L.,SSNC,Standard & Poor's Ratings Services,2016-06-30,Technology,credit_rating_financial,1.62,1.3068,0.467802,0.164691,0.164691,0.060825,0.04285,0.1724,0.020358,0.007387,-0.2377,-0.225
15,Cardinal Health Inc.,CAH,Standard & Poor's Ratings Services,2016-06-30,Consumer Services,credit_rating_financial,1.2615,0.8779,0.05571,0.021077,0.021077,0.019184,0.01185,3.4016,0.193734,0.04021,0.2662,0.2506
8,MGM Resorts International,MGM,Standard & Poor's Ratings Services,2016-07-01,Miscellaneous,credit_rating_financial,0.8883,1.8419,0.368309,0.131278,0.131278,0.040754,-0.014865,0.3791,0.016672,0.004782,-0.3728,-1.0226
10,Williams Companies Inc. (The),WMB,Standard & Poor's Ratings Services,2016-07-01,Public Utilities,credit_rating_financial,0.6115,1.5092,0.758288,0.030707,0.030707,-0.232745,-0.077582,0.1501,-0.080986,-0.026805,0.6915,1.9921
14,Alliant Energy Corporation,LNT,Moody's Investors Service,2016-07-05,Public Utilities,credit_rating_financial,0.8587,1.0736,0.640331,0.162254,0.162254,0.131332,0.114348,0.2777,0.115012,0.032801,0.723,0.2404
4,Transocean Ltd.,RIG,Moody's Investors Service,2016-07-05,Energy,corporate_rating,2.568261965,0.701620048,1.0,0.272049988,0.224465273,0.224465273,0.186974285,0.154747294,0.049234274,0.028933765,5.207084469,1.544959128
13,Ball Corporation,BLL,Standard & Poor's Ratings Services,2016-07-05,Consumer Durables,corporate_rating,1.2303806,3.708296943,0.156715594,0.051098113,0.013795387,0.013795387,0.029025494,0.560254746,0.076564774,0.016261671,1.225745715,-2.603130074
6,LSB Industries Inc.,LXU,Standard & Poor's Ratings Services,2016-07-05,Basic Industries,credit_rating_financial,1.7335,0.8843,0.045804,-0.162593,-0.162593,-0.179728,-0.086905,0.3214,-0.110244,-0.033885,-1.4687,-8.9675
14,ASML Holding N.V.,ASML,Fitch Ratings,2016-07-06,Capital Goods,credit_rating_financial,2.4806,0.1347,0.460565,0.248933,0.248933,0.246306,0.220629,0.4729,0.16536,0.104338,2.0992,2.2283
11,"Murphy Oil USA, Inc.",MUR,Standard & Poor's Ratings Services,2016-07-07,Energy,credit_rating_financial,1.0417,0.3479,1.0,0.283237,0.283237,0.22868,0.165376,0.3274,0.119552,0.061289,-0.0333,6.6409
12,Kraft Heinz Canada ULC,KHC,Standard & Poor's Ratings Services,2016-07-08,Consumer Non-Durables,credit_rating_financial,1.4108,0.3811,0.314156,0.143909,0.143909,0.05524,-0.014505,0.1491,0.011176,0.005261,-4.0581,-3.8241
15,DTE Energy Center LLC,DTE,Standard & Poor's Ratings Services,2016-07-08,Public Utilities,credit_rating_financial,1.0186,1.1065,0.461933,0.119861,0.119861,0.091903,0.07033,0.3607,0.081865,0.02512,0.2802,0.3173
7,"Forum Energy Technologies, Inc.",FET,Standard & Poor's Ratings Services,2016-07-11,Capital Goods,credit_rating_financial,4.7364,0.3151,0.244658,-0.105922,-0.105922,-0.125109,-0.111165,0.5693,-0.094944,-0.063299,-8.3566,-11.2802
12,"Republic Services, Inc.",RSG,Moody's Investors Service,2016-07-11,Miscellaneous,credit_rating_financial,0.6705,0.9687,0.394558,0.171015,0.171015,0.131201,0.082271,0.4439,0.096495,0.036541,0.5081,0.1863
17,"PepsiCo, Inc.",PEP,Moody's Investors Service,2016-07-11,Consumer Non-Durables,credit_rating_financial,1.3102,2.7668,0.544357,0.13247,0.13247,0.118022,0.086463,0.9051,0.451828,0.078961,0.4356,0.4333
16,National Grid PLC,NGG,Standard & Poor's Ratings Services,2016-07-12,Public Utilities,credit_rating_financial,0.8175,2.0895,0.270261,0.270261,0.270261,0.200595,0.171419,0.2565,0.191227,0.044015,-0.0537,-0.2711
13,"PerkinElmer, Inc.",PKI,Fitch Ratings,2016-07-12,Technology,credit_rating_financial,1.7889,0.5124,0.451523,0.079718,0.079718,0.059843,0.076226,0.5015,0.063728,0.031529,1.0786,0.7456
16,Comcast Corporation,CCZ,Moody's Investors Service,2016-07-12,Consumer Services,corporate_rating,0.759739958,2.346124613,1.0,0.209681231,0.17851324,0.17851324,0.108142731,0.445445983,0.161188662,0.048171745,7.98340249,3.493360996
16,Royal Dutch Shell PLC,SHEL,Standard & Poor's Ratings Services,2016-07-12,Energy,credit_rating_financial,1.1574,0.2636,0.161829,0.069824,0.069824,0.065641,0.034483,1.2215,0.08525,0.041714,1.422,6.8318
10,Holly Energy Partners LP,HEP,Standard & Poor's Ratings Services,2016-07-12,Miscellaneous,credit_rating_financial,1.2497,1.6109,0.70587,0.494481,0.49417,0.40642,0.264357,0.2019,0.232547,0.081921,0.7874,1.5008
15,Comcast Corporation,CMCSA,Moody's Investors Service,2016-07-12,Public Utilities,credit_rating_financial,0.6768,0.9749,0.411153,0.214709,0.214709,0.179466,0.109556,0.4473,0.15586,0.050506,0.6361,0.3371
9,"NN, Inc.",NNBR,Standard & Poor's Ratings Services,2016-07-13,Capital Goods,credit_rating_financial,2.1011,2.6171,0.209181,0.000143,0.000143,-0.121393,-0.015997,0.2937,-0.077657,-0.017656,-0.1089,-0.3507
13,Teva Capital Services Switzerland GMBH,TEVA,Standard & Poor's Ratings Services,2016-07-13,Health Care,credit_rating_financial,1.4147,0.3322,0.577855,0.170568,0.170568,0.119683,0.080043,0.3624,0.059956,0.029447,0.4389,1.0061
16,Cabot Corp.,CBT,Standard & Poor's Ratings Services,2016-07-13,Basic Industries,credit_rating_financial,2.3764,0.7422,0.203762,-0.110415,-0.110415,-0.131313,-0.116336,0.9337,-0.245142,-0.106667,3.032,3.4347
12,"PerkinElmer, Inc.",PKI,Moody's Investors Service,2016-07-13,Technology,credit_rating_financial,1.7889,0.5124,0.451523,0.079718,0.079718,0.059843,0.076226,0.5015,0.063728,0.031529,1.0786,0.7456
9,H&E Equipment Services Inc.,HEES,Standard & Poor's Ratings Services,2016-07-14,Consumer Services,credit_rating_financial,0.7029,5.7092,0.332489,0.123331,0.123331,0.072777,0.042608,0.8002,0.31072,0.034094,1.3547,6.8912
11,EnerSys,ENS,Standard & Poor's Ratings Services,2016-07-14,Technology,credit_rating_financial,2.8731,0.6173,0.264124,0.090663,0.090663,0.078548,0.05878,1.046,0.129438,0.059528,2.7167,2.7968
9,Orion Engineered Carbons GmbH,OEC,Standard & Poor's Ratings Services,2016-07-14,Basic Industries,credit_rating_financial,2.2117,13.0979,0.288106,0.110088,0.110088,0.060005,0.038564,1.1455,0.862899,0.044176,-0.5694,-1.526
10,Kennedy-Wilson Holdings Inc.,KW,Standard & Poor's Ratings Services,2016-07-15,Finance,corporate_rating,8.3549,6.308301527,0.038385,0.49549581,0.49417,0.472119617,0.096885813,0.1407,0.002671756,0.000365578,0.943218693,0.943218693
11,Teck Resources Limited,TECK,DBRS,2016-07-15,Miscellaneous,credit_rating_financial,2.7839,0.5791,0.154861,0.08633,0.08633,-0.401986,-0.299552,0.2381,-0.149306,-0.07161,-0.9299,-0.7237
10,"QEP Resources, Inc.",QEP,Standard & Poor's Ratings Services,2016-07-15,Energy,corporate_rating,1.243395493,1.068518571,0.038385,-0.763475,-0.754728,-0.783061155,-0.827493,0.1407,-0.355440089,-0.171833163,2.99368516,2.99368516
7,CSI Compressco LP,CCLP,Standard & Poor's Ratings Services,2016-07-15,Energy,corporate_rating,2.043594983,4.487926617,0.385733051,-0.437666004,-0.437666004,-0.437666004,-0.443655797,0.396065586,-0.964320868,-0.175716793,1.847252283,1.52680013
5,"Kosmos Energy, Ltd.",KOS,Standard & Poor's Ratings Services,2016-07-15,Energy,credit_rating_financial,1.6074,0.6495,0.44537,-0.1755,-0.1755,0.181179,-0.148097,0.1472,-0.052686,-0.021803,0.0032,-1.1237
17,Bristol-Myers Squibb Co.,BMY,Standard & Poor's Ratings Services,2016-07-18,Health Care,credit_rating_financial,1.2991,0.4637,0.763949,0.125423,0.125423,0.125423,0.094505,0.5216,0.113075,0.051373,-0.6313,-0.8048
10,Entravision Communications Corp.,EVC,Standard & Poor's Ratings Services,2016-07-18,Public Utilities,credit_rating_financial,3.579,1.8732,0.53739,0.217385,0.217385,0.165421,0.100833,0.4841,0.153193,0.048813,0.0915,0.0345
16,Magna International Inc.,MGA,Standard & Poor's Ratings Services,2016-07-18,Consumer Durables,credit_rating_financial,1.2932,0.1182,0.143447,0.072029,0.072029,0.07572,0.054705,1.9035,0.221607,0.106341,0.9532,0.0601
