split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000572,FDX,FedEx Corp.,2013-04-08,2,2,2,2,2,2,,0.9799321293830872,0.9799321293830872,0.009444023482501507,0.010623892769217491,0.9799321293830872
val,val_000705,FIS,Fidelity National Information Services Inc.,2012-03-05,1,1,1,1,1,1,,0.6854133605957031,0.6854133605957031,0.009003751911222935,0.6854133605957031,0.3055829405784607
val,val_000602,FIS,Fidelity National Information Services Inc.,2015-01-29,2,2,2,2,2,2,,0.9525981545448303,0.9525981545448303,0.011285546235740185,0.036116261035203934,0.9525981545448303
val,val_000820,FISV,"Fiserv, Inc.",2012-06-15,2,2,2,2,2,2,,0.9779620170593262,0.9779620170593262,0.012915920466184616,0.009122121147811413,0.9779620170593262
val,val_000415,FL,"Foot Locker, Inc.",2014-10-29,1,1,1,1,1,1,,0.7297801375389099,0.7297801375389099,0.010796287097036839,0.7297801375389099,0.2594236433506012
val,val_000152,FLEX,Flex Ltd.,2015-06-12,2,2,1,1,1,1,,0.8978092670440674,0.8978092670440674,0.0062519581988453865,0.8978092670440674,0.09593876451253891
val,val_000271,FLEX,Flex Ltd.,2016-12-01,2,2,2,2,2,2,,0.922936201095581,0.922936201095581,0.010788622312247753,0.06627508997917175,0.922936201095581
val,val_000029,FLR,FLUOR CORPORATION,2014-11-24,2,2,2,2,2,2,,0.9747923612594604,0.9747923612594604,0.013219608925282955,0.011988028883934021,0.9747923612594604
val,val_000067,FLR,Fluor Corporation,2015-10-14,2,2,2,2,2,2,,0.9794377088546753,0.9794377088546753,0.011031159199774265,0.00953112542629242,0.9794377088546753
val,val_000279,FLR,Fluor Corporation,2016-03-04,2,2,2,2,2,2,,0.95696622133255,0.95696622133255,0.010129878297448158,0.032903943210840225,0.95696622133255
val,val_000317,FLS,Flowserve Corporation,2013-08-28,2,2,2,2,2,2,,0.978826642036438,0.978826642036438,0.010763443075120449,0.010409905575215816,0.978826642036438
val,val_000775,FLS,Flowserve Corp.,2015-02-27,2,2,2,2,2,2,,0.980232834815979,0.980232834815979,0.010607120580971241,0.00916006788611412,0.980232834815979
val,val_000828,FMS,Fresenius Medical Care AG & Co. KGaA,2014-09-16,1,1,2,2,2,2,,0.952078104019165,0.952078104019165,0.010738846845924854,0.0371829979121685,0.952078104019165
val,val_000607,FTI,TechnipFMC Plc,2014-05-09,2,2,2,2,2,2,,0.6857811212539673,0.6857811212539673,0.012319426983594894,0.3018994629383087,0.6857811212539673
val,val_000360,FTS,Fortis Inc.,2016-10-18,2,2,2,2,2,2,,0.9796094298362732,0.9796094298362732,0.012855078093707561,0.007535520475357771,0.9796094298362732
val,val_000174,FTS,Fortis Inc.,2016-11-16,2,2,2,2,2,2,,0.9777138829231262,0.9777138829231262,0.014221481047570705,0.008064665831625462,0.9777138829231262
val,val_000321,GATX,GATX Corporation,2016-10-20,2,2,1,1,1,1,,0.8670836091041565,0.8670836091041565,0.01235916931182146,0.8670836091041565,0.12055723369121552
val,val_000699,GBX,Greenbrier Companies Inc. (The),2011-05-19,0,0,1,1,1,1,,0.7526847124099731,0.7526847124099731,0.23602764308452606,0.7526847124099731,0.011287649162113667
val,val_000043,GBX,Greenbrier Companies Inc. (The),2012-12-04,1,1,1,1,1,1,,0.580514132976532,0.580514132976532,0.3441425859928131,0.580514132976532,0.0753432959318161
val,val_000044,GFF,Griffon Corp.,2015-04-10,1,1,1,1,1,1,,0.8920548558235168,0.8920548558235168,0.08865033090114594,0.8920548558235168,0.019294913858175278
val,val_000851,GFF,Griffon Corp.,2016-02-24,1,1,1,1,1,1,,0.955454409122467,0.955454409122467,0.03509920835494995,0.955454409122467,0.009446332231163979
val,val_000505,GILD,"Gilead Sciences, Inc.",2011-11-21,2,2,2,2,2,2,,0.9791833758354187,0.9791833758354187,0.011706460267305374,0.009110234677791595,0.9791833758354187
val,val_000646,GILD,"Gilead Sciences, Inc.",2014-11-11,2,2,2,2,2,2,,0.9784954190254211,0.9784954190254211,0.013225715607404709,0.0082788011059165,0.9784954190254211
val,val_000727,GIS,"GENERAL MILLS, INC",2013-06-26,2,2,2,2,2,2,,0.9784473776817322,0.9784473776817322,0.011983677744865417,0.009569002315402031,0.9784473776817322
val,val_000270,GIS,"General Mills, Inc.",2013-11-07,2,2,2,2,2,2,,0.9782742857933044,0.9782742857933044,0.012097944505512714,0.009627806022763252,0.9782742857933044
val,val_000065,GLP,Global Partners LP,2016-03-21,1,1,1,1,1,1,,0.9159473180770874,0.9159473180770874,0.02039622887969017,0.9159473180770874,0.06365642696619034
val,val_000532,GLP,Global Partners LP,2016-06-16,1,1,1,1,1,1,,0.9221002459526062,0.9221002459526062,0.030733853578567505,0.9221002459526062,0.047165848314762115
val,val_000734,GLW,Corning Incorporated,2012-06-15,2,2,2,2,2,2,,0.9797374606132507,0.9797374606132507,0.011603930965065956,0.008658644743263721,0.9797374606132507
val,val_000156,GLW,CORNING INC,2014-11-04,2,2,2,2,2,2,,0.9771403074264526,0.9771403074264526,0.012283412739634514,0.010576272383332253,0.9771403074264526
val,val_000366,GM,General Motors Company,2014-06-11,2,2,2,2,2,2,,0.8495839238166809,0.8495839238166809,0.009076316840946674,0.1413397341966629,0.8495839238166809
val,val_000466,GME,Gamestop Corporation,2014-09-22,2,2,2,2,2,2,,0.9613487720489502,0.9613487720489502,0.010585173964500427,0.028066139668226242,0.9613487720489502
val,val_000002,GOLD,Barrick Gold Corp.,2012-05-31,2,2,2,2,2,2,,0.9150890111923218,0.9150890111923218,0.012351115234196186,0.07255983352661133,0.9150890111923218
val,val_000443,GOLD,Barrick Gold Corp.,2014-05-26,2,2,2,2,2,2,,0.8102746605873108,0.8102746605873108,0.04025913402438164,0.14946621656417847,0.8102746605873108
val,val_000103,GOLD,Barrick Gold Corp.,2015-07-31,2,2,2,2,2,2,,0.8539094924926758,0.8539094924926758,0.027789006009697914,0.11830149590969086,0.8539094924926758
val,val_000419,GOOG,Google LLC,2012-11-19,2,2,2,2,2,2,,0.9705660343170166,0.9705660343170166,0.013376309536397457,0.016057686880230904,0.9705660343170166
val,val_000032,GPOR,Gulfport Energy Corp.,2016-02-09,1,1,1,1,1,1,,0.5842747092247009,0.5842747092247009,0.39918845891952515,0.5842747092247009,0.016536831855773926
val,val_000068,GRFS,Grifols S.A.,2013-07-15,1,1,1,1,1,1,,0.7337278723716736,0.7337278723716736,0.008039609529078007,0.7337278723716736,0.2582325339317322
val,val_000830,GSK,GlaxoSmithKline Capital Inc.,2014-08-01,2,2,2,2,2,2,,0.9770007133483887,0.9770007133483887,0.012067127041518688,0.01093214564025402,0.9770007133483887
val,val_000204,GSK,GlaxoSmithKline Capital Inc.,2015-05-29,2,2,2,2,2,2,,0.9782227277755737,0.9782227277755737,0.012432810850441456,0.009344451129436493,0.9782227277755737
val,val_000484,GSK,GLAXOSMITHKLINE PLC,2015-11-05,2,2,2,2,2,2,,0.9766256809234619,0.9766256809234619,0.013345529325306416,0.010028821416199207,0.9766256809234619
val,val_000810,GSK,GlaxoSmithKline Capital Inc.,2016-05-23,2,2,2,2,2,2,,0.9513710737228394,0.9513710737228394,0.015866657719016075,0.03276219964027405,0.9513710737228394
val,val_000352,GTN,"Gray Television, Inc.",2012-06-15,0,0,1,1,1,1,,0.8478952050209045,0.8478952050209045,0.14798444509506226,0.8478952050209045,0.004120402969419956
val,val_000635,HAL,HALLIBURTON COMPANY,2014-07-22,2,2,2,2,2,2,,0.9773675799369812,0.9773675799369812,0.01068806555122137,0.011944401077926159,0.9773675799369812
val,val_000622,HAL,Halliburton Company,2016-06-03,2,2,2,2,2,2,,0.8138527274131775,0.8138527274131775,0.033690206706523895,0.15245704352855682,0.8138527274131775
val,val_000436,HAS,"HASBRO, INC",2013-07-23,2,2,2,2,2,2,,0.9731676578521729,0.9731676578521729,0.012384939938783646,0.014447440393269062,0.9731676578521729
val,val_000375,HBI,HANESBRANDS INC.,2013-12-11,1,1,1,1,1,1,,0.9322987794876099,0.9322987794876099,0.007947728037834167,0.9322987794876099,0.05975345894694328
val,val_000118,HBI,HANESBRANDS INC.,2014-09-16,1,1,1,1,1,1,,0.8831403255462646,0.8831403255462646,0.008927523158490658,0.8831403255462646,0.10793221741914749
val,val_000296,HBM,"HudBay Minerals, Inc.",2016-08-19,1,1,0,0,0,0,,0.5315192937850952,0.5315192937850952,0.5315192937850952,0.40478309988975525,0.06369760632514954
val,val_000451,HCA,HCA HEALTHCARE INC,2013-09-25,1,1,1,1,1,1,,0.960739016532898,0.960739016532898,0.030493685975670815,0.960739016532898,0.00876730028539896
val,val_000153,HCA,HCA HEALTHCARE INC,2014-02-26,1,1,1,1,1,1,,0.9581184983253479,0.9581184983253479,0.03462529182434082,0.9581184983253479,0.007256234064698219
val,val_000300,HCA,HCA HEALTHCARE INC,2014-08-27,1,1,1,1,1,1,,0.9607832431793213,0.9607832431793213,0.030345046892762184,0.9607832431793213,0.008871744386851788
val,val_000684,HCA,HCA HEALTHCARE INC,2014-12-11,1,1,1,1,1,1,,0.9606850743293762,0.9606850743293762,0.030443187803030014,0.9606850743293762,0.00887173879891634
val,val_000097,HCA,HCA HEALTHCARE INC,2015-02-13,1,1,1,1,1,1,,0.9587305784225464,0.9587305784225464,0.03460713103413582,0.9587305784225464,0.0066623385064303875
val,val_000425,HEES,"H&E Equipment Services, Inc.",2012-06-15,1,1,1,1,1,1,,0.8598945140838623,0.8598945140838623,0.011636423878371716,0.8598945140838623,0.12846900522708893
val,val_000276,HEES,H&E Equipment Services Inc.,2012-08-06,1,1,1,1,1,1,,0.8653894066810608,0.8653894066810608,0.012110036797821522,0.8653894066810608,0.12250053882598877
val,val_000612,HEP,"Holly Energy Partners, L.P.",2012-06-15,1,1,1,1,1,1,,0.781719446182251,0.781719446182251,0.010486971586942673,0.781719446182251,0.20779360830783844
val,val_000199,HES,HESS CORPORATION,2015-05-07,2,2,2,2,2,2,,0.8901118636131287,0.8901118636131287,0.015917634591460228,0.09397055953741074,0.8901118636131287
val,val_000527,HES,HESS CORPORATION,2015-11-11,1,1,1,1,1,1,,0.7420482039451599,0.7420482039451599,0.018216801807284355,0.7420482039451599,0.2397349625825882
val,val_000208,HES,Hess Corporation,2016-02-18,1,1,1,1,1,1,,0.6596367955207825,0.6596367955207825,0.049108654260635376,0.6596367955207825,0.29125455021858215
val,val_000763,HFC,HollyFrontier Corporation,2015-08-28,2,2,2,2,2,2,,0.974145770072937,0.974145770072937,0.010159716941416264,0.015694506466388702,0.974145770072937
val,val_000080,HII,"Huntington Ingalls Industries, Inc.",2012-06-15,1,1,1,1,1,1,,0.8862026333808899,0.8862026333808899,0.009301993995904922,0.8862026333808899,0.10449536889791489
val,val_000604,HII,Huntington Ingalls Industries Inc.,2015-02-27,1,1,1,1,1,1,,0.7198656797409058,0.7198656797409058,0.015111892484128475,0.7198656797409058,0.2650223672389984
val,val_000037,HII,Huntington Ingalls Industries Inc.,2015-04-27,1,1,1,1,1,1,,0.6945880651473999,0.6945880651473999,0.013042676262557507,0.6945880651473999,0.2923692464828491
val,val_000753,HII,"Huntington Ingalls Industries, Inc.",2015-11-03,1,1,1,1,1,1,,0.6514414548873901,0.6514414548873901,0.01377873308956623,0.6514414548873901,0.3347797989845276
val,val_000791,HMHC,Houghton Mifflin Harcourt Publishers Inc.,2016-11-14,1,1,1,1,1,1,,0.8772649168968201,0.8772649168968201,0.01539058331400156,0.8772649168968201,0.10734455287456512
val,val_000732,HOG,"Harley-Davidson, Inc.",2015-07-23,2,2,2,2,2,2,,0.9682068228721619,0.9682068228721619,0.009487558156251907,0.02230558544397354,0.9682068228721619
val,val_000429,HON,Honeywell International Inc.,2011-08-04,2,2,2,2,2,2,,0.9484925866127014,0.9484925866127014,0.011740153655409813,0.03976729139685631,0.9484925866127014
val,val_000560,HON,HONEYWELL INTERNATIONAL INC,2014-10-20,2,2,2,2,2,2,,0.9819116592407227,0.9819116592407227,0.010864314623177052,0.007224047090858221,0.9819116592407227
val,val_000789,HON,Honeywell International Inc.,2016-02-16,2,2,2,2,2,2,,0.9827557802200317,0.9827557802200317,0.01055326871573925,0.006690965034067631,0.9827557802200317
val,val_000223,HOV,"Hovnanian Enterprises, Inc.",2012-06-15,0,0,0,0,0,0,,0.5083379745483398,0.5083379745483398,0.5083379745483398,0.4877634048461914,0.0038986068684607744
val,val_000514,HOV,"Hovnanian Enterprises, Inc.",2013-12-05,0,0,0,0,0,0,,0.9574373960494995,0.9574373960494995,0.9574373960494995,0.04161590337753296,0.0009466015035286546
val,val_000198,HOV,"HOVNANIAN ENTERPRISES, INC",2015-04-07,1,1,0,0,0,0,,0.6872638463973999,0.6872638463973999,0.6872638463973999,0.28263312578201294,0.030103035271167755
val,val_000306,HRB,"H&R BLOCK, INC",2015-06-15,2,2,2,2,2,2,,0.9757336974143982,0.9757336974143982,0.012505969032645226,0.011760281398892403,0.9757336974143982
val,val_000345,HRC,Hill-Rom Holdings Inc,2015-06-17,2,2,2,2,2,2,,0.7590701580047607,0.7590701580047607,0.008139548823237419,0.2327902913093567,0.7590701580047607
val,val_000821,HRL,Hormel Foods Corp.,2013-02-12,2,2,2,2,2,2,,0.9693182110786438,0.9693182110786438,0.01283254660665989,0.017849162220954895,0.9693182110786438
val,val_000111,HSC,Harsco Corp.,2012-01-13,2,2,2,2,2,2,,0.8130764365196228,0.8130764365196228,0.012707335874438286,0.17421619594097137,0.8130764365196228
val,val_000513,HSC,HARSCO CORPORATION,2014-06-16,1,1,1,1,1,1,,0.9106140732765198,0.9106140732765198,0.017695652320981026,0.9106140732765198,0.07169029116630554
val,val_000017,HST,"Host Hotels & Resorts, Inc.",2013-02-21,2,2,1,1,1,1,,0.7796832323074341,0.7796832323074341,0.012712505646049976,0.7796832323074341,0.20760425925254822
val,val_000735,HST,"Host Hotels & Resorts, Inc.",2015-11-06,2,2,2,2,2,2,,0.9709619283676147,0.9709619283676147,0.008853575214743614,0.020184479653835297,0.9709619283676147
val,val_000001,HSY,Hershey Company (The),2011-02-28,2,2,2,2,2,2,,0.9570695161819458,0.9570695161819458,0.01311547216027975,0.029814977198839188,0.9570695161819458
val,val_000076,HSY,Hershey Company (The),2012-06-15,2,2,2,2,2,2,,0.9714896082878113,0.9714896082878113,0.011224127374589443,0.017286289483308792,0.9714896082878113
val,val_000222,HSY,HERSHEY COMPANY,2014-07-29,2,2,2,2,2,2,,0.9591889381408691,0.9591889381408691,0.01277601346373558,0.028034988790750504,0.9591889381408691
val,val_000026,HSY,HERSHEY COMPANY,2015-04-30,2,2,2,2,2,2,,0.9764344692230225,0.9764344692230225,0.01206388883292675,0.011501600034534931,0.9764344692230225
val,val_000723,HSY,HERSHEY COMPANY,2015-09-24,2,2,2,2,2,2,,0.9764444828033447,0.9764444828033447,0.012063517235219479,0.01149198692291975,0.9764444828033447
val,val_000474,HUN,Huntsman Corporation,2012-06-15,1,1,1,1,1,1,,0.8869476318359375,0.8869476318359375,0.013694330118596554,0.8869476318359375,0.09935799986124039
val,val_000238,HZN,Horizon Global Corp.,2016-04-07,1,1,1,1,1,1,,0.8665450215339661,0.8665450215339661,0.00967682246118784,0.8665450215339661,0.1237780898809433
val,val_000576,IAC,IAC/InterActiveCorp,2013-03-22,1,1,1,1,1,1,,0.6986620426177979,0.6986620426177979,0.008920177817344666,0.6986620426177979,0.2924177944660187
val,val_000314,ICLR,ICON Plc,2016-01-05,2,2,2,2,2,2,,0.9834322333335876,0.9834322333335876,0.010035117156803608,0.006532666273415089,0.9834322333335876
val,val_000601,IDA,"IDACORP, Inc.",2014-01-30,2,2,2,2,2,2,,0.9822649955749512,0.9822649955749512,0.011087385006248951,0.006647576577961445,0.9822649955749512
val,val_000671,IDA,"IDACORP, INC",2015-06-01,2,2,2,2,2,2,,0.9794402718544006,0.9794402718544006,0.0126191396266222,0.007940581068396568,0.9794402718544006
val,val_000495,IDA,"IDACORP, INC",2015-09-04,2,2,2,2,2,2,,0.9794401526451111,0.9794401526451111,0.01261985395103693,0.007940012030303478,0.9794401526451111
val,val_000281,IDCC,"INTERDIGITAL, INC",2015-09-15,2,2,2,2,2,2,,0.8439865112304688,0.8439865112304688,0.014104409143328667,0.14190912246704102,0.8439865112304688
val,val_000487,IEX,IDEX Corp.,2013-07-25,2,2,2,2,2,2,,0.9242512583732605,0.9242512583732605,0.01119121816009283,0.06455757468938828,0.9242512583732605
val,val_000403,IEX,IDEX CORPORATION,2015-07-29,2,2,2,2,2,2,,0.967673659324646,0.967673659324646,0.01174379326403141,0.020582593977451324,0.967673659324646
val,val_000595,INTC,INTEL CORPORATION,2014-07-16,2,2,2,2,2,2,,0.9783758521080017,0.9783758521080017,0.011917931027710438,0.009706222452223301,0.9783758521080017
val,val_000207,IPG,INTERPUBLIC GROUP OF,2013-11-05,2,2,2,2,2,2,,0.9829007983207703,0.9829007983207703,0.011072945781052113,0.0060263159684836864,0.9829007983207703
val,val_000660,IRM,"Iron Mountain Information Management, LLC",2016-09-12,1,1,1,1,1,1,,0.9162412285804749,0.9162412285804749,0.019770167768001556,0.9162412285804749,0.0639885663986206
val,val_000850,ITT,ITT Inc.,2014-12-04,2,2,2,2,2,2,,0.9730115532875061,0.9730115532875061,0.009827976115047932,0.017160486429929733,0.9730115532875061
val,val_000377,ITW,Illinois Tool Works Inc.,2015-03-26,2,2,2,2,2,2,,0.9791658520698547,0.9791658520698547,0.011929585598409176,0.008904512040317059,0.9791658520698547
val,val_000340,JBL,Jabil Inc.,2011-11-30,1,1,1,1,1,1,,0.8434363007545471,0.8434363007545471,0.009718002751469612,0.8434363007545471,0.1468457579612732
val,val_000624,JBLU,JetBlue Airways Corporation,2014-05-02,1,1,1,1,1,1,,0.951012134552002,0.951012134552002,0.009086103178560734,0.951012134552002,0.0399017259478569
val,val_000197,JNJ,Johnson & Johnson,2012-09-18,2,2,2,2,2,2,,0.9804271459579468,0.9804271459579468,0.012098896317183971,0.00747399777173996,0.9804271459579468
val,val_000408,JNJ,Johnson (S.C.) & Son Inc.,2012-11-16,2,2,2,2,2,2,,0.9804741144180298,0.9804741144180298,0.012044141069054604,0.007481762208044529,0.9804741144180298
val,val_000839,JNJ,Johnson (S.C.) & Son Inc.,2013-08-08,2,2,2,2,2,2,,0.9805216789245605,0.9805216789245605,0.011992511339485645,0.007485800422728062,0.9805216789245605
val,val_000025,JNJ,Johnson (S.C.) & Son Inc.,2014-08-29,2,2,2,2,2,2,,0.9806308746337891,0.9806308746337891,0.012209123931825161,0.007160019129514694,0.9806308746337891
val,val_000151,JNJ,"Johnson (S.C.) & Son, Inc.",2014-10-01,2,2,2,2,2,2,,0.9794961810112,0.9794961810112,0.012601898051798344,0.007901879027485847,0.9794961810112
val,val_000689,JNJ,Johnson & Johnson,2014-11-18,2,2,2,2,2,2,,0.9792790412902832,0.9792790412902832,0.01262409146875143,0.008096818812191486,0.9792790412902832
val,val_000064,JNPR,"JUNIPER NETWORKS, INC.",2013-10-28,2,2,2,2,2,2,,0.9746512770652771,0.9746512770652771,0.012228094972670078,0.013120676390826702,0.9746512770652771
val,val_000616,JOUT,Johnson Controls Inc.,2012-02-27,2,2,2,2,2,2,,0.6727668046951294,0.6727668046951294,0.00784169789403677,0.31939148902893066,0.6727668046951294
val,val_000410,JWN,"Nordstrom, Inc.",2012-06-15,2,2,2,2,2,2,,0.9642587900161743,0.9642587900161743,0.013275639154016972,0.022465575486421585,0.9642587900161743
val,val_000254,JWN,"NORDSTROM, INC",2013-06-14,2,2,2,2,2,2,,0.9773011803627014,0.9773011803627014,0.011758808977901936,0.010940034873783588,0.9773011803627014
val,val_000488,KBH,KB Home,2011-09-30,1,1,0,0,0,0,,0.6801465153694153,0.6801465153694153,0.6801465153694153,0.31453293561935425,0.0053205182775855064
val,val_000195,KEX,Kirby Corporation,2012-06-15,2,2,2,2,2,2,,0.9674117565155029,0.9674117565155029,0.013876126147806644,0.01871214434504509,0.9674117565155029
val,val_000562,KEX,Kirby Corporation,2012-11-29,2,2,2,2,2,2,,0.911948561668396,0.911948561668396,0.012249994091689587,0.07580143958330154,0.911948561668396
val,val_000245,KEYS,Keysight Technologies Inc.,2015-09-24,2,2,2,2,2,2,,0.9665743708610535,0.9665743708610535,0.011309606023132801,0.02211604453623295,0.9665743708610535
val,val_000378,KEYS,Keysight Technologies Inc.,2016-09-27,2,2,2,2,2,2,,0.9768157005310059,0.9768157005310059,0.011852463707327843,0.011331821791827679,0.9768157005310059
val,val_000184,KGC,Kinross Gold Corp.,2015-09-17,2,2,2,2,2,2,,0.8007407188415527,0.8007407188415527,0.03346984088420868,0.165789395570755,0.8007407188415527
val,val_000181,KGC,Kinross Gold Corp.,2016-02-18,1,1,2,2,2,2,,0.8064566254615784,0.8064566254615784,0.01938118226826191,0.17416219413280487,0.8064566254615784
val,val_000077,KHC,KRAFT HEINZ COMPANY,2015-03-25,2,2,2,2,2,2,,0.8439793586730957,0.8439793586730957,0.009122760035097599,0.1468978375196457,0.8439793586730957
val,val_000591,KMB,KIMBERLY-CLARK CORPORATION,2015-10-28,2,2,2,2,2,2,,0.9593085050582886,0.9593085050582886,0.010132587514817715,0.030558934435248375,0.9593085050582886
val,val_000399,KMT,Kennametal Inc.,2012-11-02,2,2,2,2,2,2,,0.9785046577453613,0.9785046577453613,0.011002955958247185,0.010492376983165741,0.9785046577453613
val,val_000182,KMT,KENNAMETAL INC.,2015-09-18,2,2,2,2,2,2,,0.6918591260910034,0.6918591260910034,0.034326694905757904,0.27381420135498047,0.6918591260910034
val,val_000252,KODK,Eastman Kodak Company,2016-11-09,1,1,1,1,1,1,,0.9436392784118652,0.9436392784118652,0.028408799320459366,0.9436392784118652,0.027951829135417938
val,val_000669,KOF,COCA-COLA FEMSA SAB DE CV,2013-09-16,2,2,2,2,2,2,,0.9649026393890381,0.9649026393890381,0.010832102969288826,0.024265242740511894,0.9649026393890381
val,val_000799,KOP,Koppers Holdings Inc.,2011-08-15,1,1,1,1,1,1,,0.9105200171470642,0.9105200171470642,0.007186084520071745,0.9105200171470642,0.08229392021894455
val,val_000342,KOP,Koppers Holdings Inc.,2015-01-26,1,1,1,1,1,1,,0.9295482635498047,0.9295482635498047,0.028035787865519524,0.9295482635498047,0.042415983974933624
val,val_000678,KOS,"Kosmos Energy, Ltd.",2014-07-21,0,0,1,1,1,1,,0.6661669611930847,0.6661669611930847,0.3295227885246277,0.6661669611930847,0.004310290794819593
val,val_000308,KOS,"Kosmos Energy, Ltd.",2015-07-17,0,0,1,1,1,1,,0.7962456345558167,0.7962456345558167,0.11852040886878967,0.7962456345558167,0.08523397892713547
val,val_000844,KRO,"Kronos Worldwide, Inc.",2016-05-24,1,1,1,1,1,1,,0.9364670515060425,0.9364670515060425,0.02427765727043152,0.9364670515060425,0.039255350828170776
val,val_000573,KSS,Kohl's Corp.,2010-12-07,2,2,2,2,2,2,,0.9698340892791748,0.9698340892791748,0.011166639626026154,0.018999306485056877,0.9698340892791748
val,val_000545,KSS,Kohl's Corp.,2011-10-13,2,2,2,2,2,2,,0.9311954379081726,0.9311954379081726,0.01582965813577175,0.052974868565797806,0.9311954379081726
val,val_000147,KSS,Kohl's Corp.,2013-09-20,2,2,2,2,2,2,,0.9791380763053894,0.9791380763053894,0.012774544768035412,0.008087373338639736,0.9791380763053894
val,val_000754,KSS,KOHL'S CORPORATION,2014-09-03,2,2,2,2,2,2,,0.9680749773979187,0.9680749773979187,0.011049644090235233,0.02087539993226528,0.9680749773979187
val,val_000497,KSS,KOHL'S CORPORATION,2015-01-02,2,2,2,2,2,2,,0.9680737853050232,0.9680737853050232,0.01105162687599659,0.020874617621302605,0.9680737853050232
val,val_000531,KTOS,"Kratos Defense and Security Solutions, Inc.",2012-06-15,1,1,1,1,1,1,,0.9250309467315674,0.9250309467315674,0.04463644698262215,0.9250309467315674,0.03033258207142353
val,val_000845,KW,Kennedy-Wilson Holdings Inc.,2013-03-28,1,1,1,1,1,1,,0.7015753984451294,0.7015753984451294,0.015886010602116585,0.7015753984451294,0.28253859281539917
val,val_000217,LAMR,Lamar Advertising Co.,2012-10-25,1,1,1,1,1,1,,0.9028589725494385,0.9028589725494385,0.0448518805205822,0.9028589725494385,0.05228913202881813
val,val_000461,LDOS,"Leidos Holdings, Inc.",2012-06-15,2,2,2,2,2,2,,0.8704759478569031,0.8704759478569031,0.009510261937975883,0.1200137734413147,0.8704759478569031
val,val_000225,LEN,Lennar Corporation,2014-02-04,1,1,1,1,1,1,,0.7865040302276611,0.7865040302276611,0.009787645190954208,0.7865040302276611,0.20370839536190033
val,val_000831,LEN,Lennar Corp.,2016-09-22,1,1,1,1,1,1,,0.8737661242485046,0.8737661242485046,0.026788726449012756,0.8737661242485046,0.0994451493024826
val,val_000188,LLY,ELI LILLY AND COMPANY,2015-04-30,2,2,2,2,2,2,,0.9812162518501282,0.9812162518501282,0.011646720580756664,0.007137029431760311,0.9812162518501282
val,val_000655,LMT,Lockheed Martin Corporation,2015-02-12,2,2,2,2,2,2,,0.9769821166992188,0.9769821166992188,0.010996758006513119,0.012021147646009922,0.9769821166992188
val,val_000585,LNT,Alliant Energy Corp.,2011-07-27,2,2,2,2,2,2,,0.9297049641609192,0.9297049641609192,0.013715776614844799,0.056579284369945526,0.9297049641609192
val,val_000859,LNT,ALLIANT ENERGY CORP,2014-04-25,2,2,2,2,2,2,,0.9802056550979614,0.9802056550979614,0.012552621774375439,0.0072416746988892555,0.9802056550979614
val,val_000232,LPI,Laredo Petroleum Inc.,2015-03-04,1,1,1,1,1,1,,0.8923038244247437,0.8923038244247437,0.03567992523312569,0.8923038244247437,0.07201625406742096
val,val_000264,LPX,Louisiana-Pacific Corp.,2013-08-22,1,1,1,1,1,1,,0.9126143455505371,0.9126143455505371,0.018399758264422417,0.9126143455505371,0.06898587942123413
val,val_000680,LRCX,Lam Research Corp.,2012-04-25,2,2,1,1,1,1,,0.5244921445846558,0.5244921445846558,0.01847928762435913,0.5244921445846558,0.45702850818634033
val,val_000476,LRCX,Lam Research Corp.,2016-10-27,2,2,2,2,2,2,,0.9360830187797546,0.9360830187797546,0.01103290356695652,0.05288407579064369,0.9360830187797546
val,val_000776,LVS,Las Vegas Sands Corp.,2015-12-22,1,1,2,2,2,2,,0.9691951870918274,0.9691951870918274,0.012443501502275467,0.01836138218641281,0.9691951870918274
val,val_000630,LYV,"Live Nation Entertainment, Inc.",2012-06-15,1,1,1,1,1,1,,0.9173212051391602,0.9173212051391602,0.010819575749337673,0.9173212051391602,0.0718591958284378
val,val_000726,MAN,ManpowerGroup Inc.,2012-12-14,2,2,2,2,2,2,,0.779244601726532,0.779244601726532,0.015646176412701607,0.20510917901992798,0.779244601726532
val,val_000423,MAS,Masco Corporation,2012-06-15,1,1,1,1,1,1,,0.9447095394134521,0.9447095394134521,0.023679522797465324,0.9447095394134521,0.0316108837723732
val,val_000561,MAS,Masco Corporation,2012-12-12,1,1,1,1,1,1,,0.9490779638290405,0.9490779638290405,0.020794088020920753,0.9490779638290405,0.030127912759780884
val,val_000416,MAS,Masco Corporation,2015-03-17,1,1,1,1,1,1,,0.7221985459327698,0.7221985459327698,0.009908713400363922,0.7221985459327698,0.2678927183151245
val,val_000760,MCHP,"MICRON TECHNOLOGY, INC",2015-01-12,1,1,2,2,2,2,,0.7702257037162781,0.7702257037162781,0.008696635253727436,0.22107763588428497,0.7702257037162781
val,val_000175,MCK,MCKESSON CORPORATION,2013-08-22,2,2,2,2,2,2,,0.9651340246200562,0.9651340246200562,0.013598432764410973,0.021267596632242203,0.9651340246200562
