split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_001037,KW,Kennedy-Wilson Holdings Inc.,2014-12-12,1,1,1,1,1,1,,0.774577260017395,0.774577260017395,0.010236273519694805,0.774577260017395,0.2151864469051361
test,test_000565,LAMR,Lamar Advertising Co.,2011-04-15,1,1,1,1,1,1,,0.8825739622116089,0.8825739622116089,0.07525564730167389,0.8825739622116089,0.042170386761426926
test,test_001208,LAMR,Lamar Advertising Co.,2014-01-30,1,1,1,1,1,1,,0.9143592715263367,0.9143592715263367,0.027886275202035904,0.9143592715263367,0.05775447562336922
test,test_000920,LAMR,Lamar Advertising Co.,2015-01-30,1,1,1,1,1,1,,0.9490086436271667,0.9490086436271667,0.020837247371673584,0.9490086436271667,0.03015415370464325
test,test_001591,LB,"L Brands, Inc.",2015-01-16,1,1,2,2,2,2,,0.8462350368499756,0.8462350368499756,0.016795292496681213,0.1369696706533432,0.8462350368499756
test,test_000450,LDOS,"Leidos Holdings, Inc.",2013-01-24,2,2,2,2,2,2,,0.8933866620063782,0.8933866620063782,0.009841903112828732,0.09677142649888992,0.8933866620063782
test,test_001078,LDOS,"Leidos Holdings, Inc.",2016-05-05,2,2,2,2,2,2,,0.7925751209259033,0.7925751209259033,0.00830251257866621,0.1991223841905594,0.7925751209259033
test,test_000774,LEA,LEAR CORPORATION,2014-08-04,2,2,2,2,2,2,,0.9639609456062317,0.9639609456062317,0.010881726630032063,0.025157365947961807,0.9639609456062317
test,test_000287,LEE,"Lee Enterprises, Inc.",2014-03-21,1,1,1,1,1,1,,0.9666682481765747,0.9666682481765747,0.013946437276899815,0.9666682481765747,0.0193853210657835
test,test_001552,LEE,"Lee Enterprises, Inc.",2016-03-10,1,1,1,1,1,1,,0.9154981374740601,0.9154981374740601,0.015161414630711079,0.9154981374740601,0.06934046000242233
test,test_001679,LEN,Lennar Corporation,2012-10-18,1,1,1,1,1,1,,0.7507316470146179,0.7507316470146179,0.21933573484420776,0.7507316470146179,0.02993260882794857
test,test_001193,LEN,Lennar Corporation,2013-01-30,1,1,1,1,1,1,,0.9167299270629883,0.9167299270629883,0.017186399549245834,0.9167299270629883,0.06608369201421738
test,test_000821,LEN,Lennar Corporation,2013-01-31,1,1,1,1,1,1,,0.8842774033546448,0.8842774033546448,0.015775272622704506,0.8842774033546448,0.09994729608297348
test,test_000055,LEN,Lennar Corporation,2015-04-21,1,1,1,1,1,1,,0.8670588731765747,0.8670588731765747,0.019278699532151222,0.8670588731765747,0.1136624664068222
test,test_001456,LEN,Lennar Corporation,2016-02-26,1,1,1,1,1,1,,0.8473345041275024,0.8473345041275024,0.015195797197520733,0.8473345041275024,0.1374698132276535
test,test_001123,LII,LENNOX INTERNATIONAL INC.,2014-10-10,2,2,2,2,2,2,,0.9773882031440735,0.9773882031440735,0.009275570511817932,0.013336277566850185,0.9773882031440735
test,test_001056,LII,LENNOX INTERNATIONAL INC.,2015-04-22,2,2,2,2,2,2,,0.916881263256073,0.916881263256073,0.008939869701862335,0.07417891919612885,0.916881263256073
test,test_000123,LII,LENNOX INTERNATIONAL INC.,2015-07-21,2,2,2,2,2,2,,0.9241498708724976,0.9241498708724976,0.009057247079908848,0.06679295003414154,0.9241498708724976
test,test_001392,LKQ,LKQ Corporation,2013-04-29,1,1,1,1,1,1,,0.7037574052810669,0.7037574052810669,0.009144572541117668,0.7037574052810669,0.2870979905128479
test,test_000187,LLY,Eli Lilly & Co.,2014-10-31,2,2,2,2,2,2,,0.9826152324676514,0.9826152324676514,0.010992820374667645,0.006391935050487518,0.9826152324676514
test,test_001031,LLY,ELI LILLY AND COMPANY,2015-02-11,2,2,2,2,2,2,,0.9827176928520203,0.9827176928520203,0.010044552385807037,0.007237796671688557,0.9827176928520203
test,test_000004,LLY,Eli Lilly and Company,2015-05-26,2,2,2,2,2,2,,0.9812051057815552,0.9812051057815552,0.011674639768898487,0.0071202549152076244,0.9812051057815552
test,test_001455,LLY,Eli Lilly & Co.,2015-10-21,2,2,2,2,2,2,,0.9812052249908447,0.9812052249908447,0.011674629524350166,0.007120147347450256,0.9812052249908447
test,test_001152,LLY,Eli Lilly & Co.,2016-05-10,2,2,2,2,2,2,,0.9772763848304749,0.9772763848304749,0.0132276751101017,0.009495996870100498,0.9772763848304749
test,test_000683,LMT,LOCKHEED MARTIN CORPORATION,2014-05-07,2,2,2,2,2,2,,0.9623265266418457,0.9623265266418457,0.010866872034966946,0.02680666372179985,0.9623265266418457
test,test_001521,LMT,LOCKHEED MARTIN CORPORATION,2014-10-23,2,2,2,2,2,2,,0.9645583629608154,0.9645583629608154,0.01095567550510168,0.024485955014824867,0.9645583629608154
test,test_000220,LMT,LOCKHEED MARTIN CORPORATION,2015-07-20,2,2,2,2,2,2,,0.9769690632820129,0.9769690632820129,0.0109918974339962,0.012039021588861942,0.9769690632820129
test,test_000280,LMT,LOCKHEED MARTIN CORPORATION,2015-09-24,2,2,2,2,2,2,,0.9769690632820129,0.9769690632820129,0.0109918974339962,0.012039021588861942,0.9769690632820129
test,test_000398,LMT,LOCKHEED MARTIN CORPORATION,2015-10-22,2,2,2,2,2,2,,0.9768888354301453,0.9768888354301453,0.010986730456352234,0.01212441548705101,0.9768888354301453
test,test_000267,LMT,Lockheed Martin Corporation,2015-11-16,2,2,2,2,2,2,,0.9769372940063477,0.9769372940063477,0.010993270203471184,0.012069410644471645,0.9769372940063477
test,test_000987,LNT,Alliant Energy Corp.,2012-01-24,2,2,2,2,2,2,,0.9663602709770203,0.9663602709770203,0.010416331700980663,0.023223409429192543,0.9663602709770203
test,test_001628,LNT,Alliant Energy Corporation,2014-01-30,2,2,2,2,2,2,,0.9803037047386169,0.9803037047386169,0.01239833515137434,0.007297932170331478,0.9803037047386169
test,test_001071,LNT,ALLIANT ENERGY CORP,2015-06-04,2,2,2,2,2,2,,0.9810296297073364,0.9810296297073364,0.011330829933285713,0.007639562711119652,0.9810296297073364
test,test_000557,LPX,Louisiana-Pacific Corp.,2011-06-09,1,1,1,1,1,1,,0.7490448951721191,0.7490448951721191,0.22121599316596985,0.7490448951721191,0.02973903715610504
test,test_001134,LPX,Louisiana-Pacific Corp.,2012-08-30,1,1,1,1,1,1,,0.8785914778709412,0.8785914778709412,0.10591359436511993,0.8785914778709412,0.015494857914745808
test,test_001624,LPX,Louisiana-Pacific Corp.,2014-08-11,1,1,1,1,1,1,,0.9209750294685364,0.9209750294685364,0.014046338386833668,0.9209750294685364,0.06497862935066223
test,test_001444,LSCC,Lattice Semiconductor Corporation,2015-09-29,1,1,1,1,1,1,,0.90176922082901,0.90176922082901,0.01832684874534607,0.90176922082901,0.07990400493144989
test,test_000656,LSXMA,LIBERTY MEDIA CORP.,2014-08-27,1,1,1,1,1,1,,0.8731849789619446,0.8731849789619446,0.03573564812541008,0.8731849789619446,0.09107935428619385
test,test_001209,LSXMA,LIBERTY MEDIA CORP.,2015-08-28,1,1,1,1,1,1,,0.6085410118103027,0.6085410118103027,0.009710362181067467,0.6085410118103027,0.38174858689308167
test,test_001618,LSXMA,LIBERTY MEDIA CORP.,2015-11-25,1,1,1,1,1,1,,0.5331041812896729,0.5331041812896729,0.010777682065963745,0.5331041812896729,0.45611807703971863
test,test_000604,LUV,Southwest Airlines Co.,2012-06-15,2,2,2,2,2,2,,0.5398172736167908,0.5398172736167908,0.006909228395670652,0.4532735049724579,0.5398172736167908
test,test_000301,LUV,SOUTHWEST AIRLINES CO,2014-01-24,2,2,2,2,2,2,,0.9829767942428589,0.9829767942428589,0.00933545920997858,0.007687746547162533,0.9829767942428589
test,test_001533,LUV,SOUTHWEST AIRLINES CO,2014-07-31,2,2,2,2,2,2,,0.9832990765571594,0.9832990765571594,0.010043777525424957,0.006657186429947615,0.9832990765571594
test,test_001254,LUV,SOUTHWEST AIRLINES CO,2015-06-28,2,2,2,2,2,2,,0.9832617044448853,0.9832617044448853,0.010354467667639256,0.006383772939443588,0.9832617044448853
test,test_000528,LUV,SOUTHWEST AIRLINES CO,2015-10-27,2,2,2,2,2,2,,0.9832617044448853,0.9832617044448853,0.010354487225413322,0.006383760366588831,0.9832617044448853
test,test_001261,LUV,Southwest Airlines Co.,2015-11-02,2,2,2,2,2,2,,0.9831488132476807,0.9831488132476807,0.01033065840601921,0.006520552095025778,0.9831488132476807
test,test_001630,LVS,Las Vegas Sands LLC,2014-07-30,2,2,2,2,2,2,,0.957554042339325,0.957554042339325,0.009434283711016178,0.03301171585917473,0.957554042339325
test,test_001513,LXU,"LSB Industries, Inc.",2013-07-23,1,1,1,1,1,1,,0.7623324394226074,0.7623324394226074,0.011765039525926113,0.7623324394226074,0.2259025275707245
test,test_000086,LYB,LyondellBasell Industries N.V.,2012-06-15,1,1,1,1,1,1,,0.5887067317962646,0.5887067317962646,0.01835266314446926,0.5887067317962646,0.3929406404495239
test,test_000592,LYB,LyondellBasell Industries N.V.,2012-11-19,2,2,1,1,1,1,,0.6131448149681091,0.6131448149681091,0.017918040975928307,0.6131448149681091,0.36893710494041443
test,test_000096,LYB,LyondellBasell Industries N.V.,2013-05-29,2,2,2,2,2,2,,0.9637162089347839,0.9637162089347839,0.011962495744228363,0.024321243166923523,0.9637162089347839
test,test_000756,LYV,Live Nation Entertainment Inc.,2015-03-27,1,1,1,1,1,1,,0.945946991443634,0.945946991443634,0.011830117553472519,0.945946991443634,0.042222827672958374
test,test_001294,MAN,ManpowerGroup Inc.,2013-04-16,2,2,2,2,2,2,,0.9494466781616211,0.9494466781616211,0.013364052399992943,0.037189267575740814,0.9494466781616211
test,test_000549,MAN,ManpowerGroup Inc.,2014-04-15,2,2,2,2,2,2,,0.9444984197616577,0.9444984197616577,0.011203564703464508,0.044297974556684494,0.9444984197616577
test,test_001390,MAN,MANPOWERGROUP INC.,2015-02-03,2,2,2,2,2,2,,0.9538631439208984,0.9538631439208984,0.01836535520851612,0.027771584689617157,0.9538631439208984
test,test_000600,MAN,MANPOWERGROUP INC.,2015-10-26,2,2,2,2,2,2,,0.9584597945213318,0.9584597945213318,0.014336314983665943,0.0272038783878088,0.9584597945213318
test,test_000089,MAS,MASCO CORPORATION,2015-10-29,1,1,1,1,1,1,,0.7272626757621765,0.7272626757621765,0.009877960197627544,0.7272626757621765,0.2628593444824219
test,test_001613,MAS,Masco Corporation,2016-03-11,1,1,1,1,1,1,,0.8135494589805603,0.8135494589805603,0.009446391835808754,0.8135494589805603,0.1770041584968567
test,test_001529,MBT,Mobile TeleSystems PJSC,2014-12-30,2,2,2,2,2,2,,0.7282546758651733,0.7282546758651733,0.00970523338764906,0.2620401084423065,0.7282546758651733
test,test_000944,MCHP,"Micron Technology, Inc.",2012-08-20,1,1,1,1,1,1,,0.7341120839118958,0.7341120839118958,0.014900959096848965,0.7341120839118958,0.2509869933128357
test,test_001213,MCHP,Micron Technology Inc.,2012-12-11,1,1,1,1,1,1,,0.747738778591156,0.747738778591156,0.014722486957907677,0.747738778591156,0.2375386655330658
test,test_001075,MCHP,"MICRON TECHNOLOGY, INC",2013-09-05,1,1,1,1,1,1,,0.8512718081474304,0.8512718081474304,0.01748747192323208,0.8512718081474304,0.13124066591262817
test,test_001479,MCHP,"MICRON TECHNOLOGY, INC",2013-10-15,1,1,1,1,1,1,,0.8500076532363892,0.8500076532363892,0.01721118576824665,0.8500076532363892,0.1327812224626541
test,test_000434,MCHP,"MICRON TECHNOLOGY, INC",2014-01-09,1,1,1,1,1,1,,0.8500056266784668,0.8500056266784668,0.01721007004380226,0.8500056266784668,0.13278433680534363
test,test_000257,MCHP,"Micron Technology, Inc.",2014-02-04,1,1,1,1,1,1,,0.8565998673439026,0.8565998673439026,0.01725444756448269,0.8565998673439026,0.12614570558071136
test,test_000916,MCHP,"MICRON TECHNOLOGY, INC",2014-07-08,1,1,1,1,1,1,,0.8239137530326843,0.8239137530326843,0.014080890454351902,0.8239137530326843,0.16200534999370575
test,test_000727,MCHP,Micron Technology Inc.,2015-01-29,1,1,1,1,1,1,,0.839251697063446,0.839251697063446,0.014190358109772205,0.839251697063446,0.14655794203281403
test,test_000118,MCHP,Microchip Technology Inc.,2015-03-11,2,2,2,2,2,2,,0.8199161291122437,0.8199161291122437,0.009478793479502201,0.17060507833957672,0.8199161291122437
test,test_000666,MCHP,"MICRON TECHNOLOGY, INC",2015-04-14,1,1,2,2,2,2,,0.7879177927970886,0.7879177927970886,0.008739880286157131,0.20334230363368988,0.7879177927970886
test,test_001285,MCHP,Micron Technology Inc.,2015-06-25,1,1,2,2,2,2,,0.8483195900917053,0.8483195900917053,0.009448627941310406,0.1422317773103714,0.8483195900917053
test,test_001177,MCHP,"MICRON TECHNOLOGY, INC",2015-07-01,1,1,1,1,1,1,,0.7965406179428101,0.7965406179428101,0.014113049022853374,0.7965406179428101,0.1893463283777237
test,test_000805,MCHP,MICROCHIP TECHNOLOGY,2015-09-19,2,2,1,1,1,1,,0.8396981358528137,0.8396981358528137,0.015126202255487442,0.8396981358528137,0.14517566561698914
test,test_000690,MCHP,Micron Technology Inc.,2015-12-14,1,1,2,2,2,2,,0.717454195022583,0.717454195022583,0.007749845739454031,0.27479591965675354,0.717454195022583
test,test_001401,MCK,McKesson Corporation,2013-03-05,2,2,2,2,2,2,,0.9724228978157043,0.9724228978157043,0.011866339482367039,0.015710828825831413,0.9724228978157043
test,test_001165,MDC,"M.D.C. Holdings, Inc.",2014-01-10,2,2,2,2,2,2,,0.6161285638809204,0.6161285638809204,0.010906999930739403,0.37296441197395325,0.6161285638809204
test,test_000272,MDC,"M.D.C. HOLDINGS, INC",2015-09-09,1,1,1,1,1,1,,0.8185197114944458,0.8185197114944458,0.0218974482268095,0.8185197114944458,0.15958288311958313
test,test_000031,MDLZ,"Mondelez International, Inc.",2011-08-04,2,2,2,2,2,2,,0.9799903035163879,0.9799903035163879,0.01199935283511877,0.008010332472622395,0.9799903035163879
test,test_000993,MDLZ,"Mondelez International, Inc.",2012-10-02,2,2,2,2,2,2,,0.9803895354270935,0.9803895354270935,0.011531447991728783,0.00807898212224245,0.9803895354270935
test,test_000352,MDLZ,"MONDELEZ INTERNATIONAL, INC",2014-01-08,2,2,2,2,2,2,,0.9746067523956299,0.9746067523956299,0.010617866180837154,0.014775367453694344,0.9746067523956299
test,test_000261,MDLZ,"MONDELEZ INTERNATIONAL, INC",2015-05-06,2,2,2,2,2,2,,0.9811796545982361,0.9811796545982361,0.011070181615650654,0.007750245276838541,0.9811796545982361
test,test_000360,MDLZ,"Mondelez International, Inc.",2015-05-27,2,2,2,2,2,2,,0.9811909794807434,0.9811909794807434,0.011060136370360851,0.007748911622911692,0.9811909794807434
test,test_000559,MDLZ,"Mondelez International, Inc.",2016-10-19,2,2,2,2,2,2,,0.9322597980499268,0.9322597980499268,0.011472743935883045,0.05626740679144859,0.9322597980499268
test,test_001572,MDT,Medtronic plc,2015-03-17,2,2,2,2,2,2,,0.9734500050544739,0.9734500050544739,0.01321047730743885,0.013339513912796974,0.9734500050544739
test,test_000791,MEOH,Methanex Corporation,2012-06-15,1,1,2,2,2,2,,0.8958268761634827,0.8958268761634827,0.010447120293974876,0.0937260091304779,0.8958268761634827
test,test_000746,MEOH,Methanex Corp.,2012-12-10,2,2,2,2,2,2,,0.9576789736747742,0.9576789736747742,0.012050260789692402,0.030270788818597794,0.9576789736747742
test,test_000516,MEOH,Methanex Corp.,2014-10-10,2,2,2,2,2,2,,0.7790834307670593,0.7790834307670593,0.01004821341484785,0.21086837351322174,0.7790834307670593
test,test_001102,MERC,Mercer International Inc.,2016-10-20,1,1,1,1,1,1,,0.936905026435852,0.936905026435852,0.00933039654046297,0.936905026435852,0.05376463755965233
test,test_001307,MGA,Magna International Inc.,2016-07-18,2,2,2,2,2,2,,0.9799262881278992,0.9799262881278992,0.011291264556348324,0.00878248643130064,0.9799262881278992
test,test_001422,MGEE,Madison Gas & Electric Co.,2014-08-25,2,2,2,2,2,2,,0.9767731428146362,0.9767731428146362,0.011452981270849705,0.011773888021707535,0.9767731428146362
test,test_001463,MGEE,Madison Gas & Electric Co.,2015-12-08,2,2,2,2,2,2,,0.9527190327644348,0.9527190327644348,0.01318107359111309,0.034099970012903214,0.9527190327644348
test,test_000416,MGM,MGM Resorts International,2012-09-14,1,1,1,1,1,1,,0.690940260887146,0.690940260887146,0.2553720474243164,0.690940260887146,0.05368771404027939
test,test_001626,MGM,MGM Resorts International,2012-09-17,1,1,1,1,1,1,,0.863333523273468,0.863333523273468,0.0949653759598732,0.863333523273468,0.04170110449194908
test,test_000625,MGM,MGM Resorts International,2014-09-25,1,1,1,1,1,1,,0.9271036386489868,0.9271036386489868,0.05100678652524948,0.9271036386489868,0.021889537572860718
test,test_000972,MGM,MGM Resorts International,2016-06-01,1,1,1,1,1,1,,0.9410608410835266,0.9410608410835266,0.03870518133044243,0.9410608410835266,0.02023388259112835
test,test_000231,MHK,Mohawk Industries Inc.,2011-05-02,1,1,1,1,1,1,,0.788602888584137,0.788602888584137,0.014877484180033207,0.788602888584137,0.1965196430683136
test,test_000976,MHK,Mohawk Industries Inc.,2012-03-14,2,2,1,1,1,1,,0.8521946668624878,0.8521946668624878,0.008392554707825184,0.8521946668624878,0.1394128054380417
test,test_000010,MHK,Mohawk Industries Inc.,2012-12-06,2,2,2,2,2,2,,0.9662376642227173,0.9662376642227173,0.012709901668131351,0.021052366122603416,0.9662376642227173
test,test_001322,MHK,"MOHAWK INDUSTRIES, INC.",2013-12-23,2,2,2,2,2,2,,0.9723635911941528,0.9723635911941528,0.012323095463216305,0.015313291922211647,0.9723635911941528
test,test_001675,MHK,Mohawk Industries Inc.,2014-02-21,2,2,2,2,2,2,,0.8752555251121521,0.8752555251121521,0.012094899080693722,0.11264964193105698,0.8752555251121521
test,test_000032,MHK,"Mohawk Industries, Inc.",2014-11-24,2,2,2,2,2,2,,0.8809393048286438,0.8809393048286438,0.011907683685421944,0.1071530133485794,0.8809393048286438
test,test_001593,MHK,Mohawk Industries Inc.,2015-07-31,2,2,2,2,2,2,,0.9676452875137329,0.9676452875137329,0.01243838481605053,0.019916296005249023,0.9676452875137329
test,test_000759,MHK,Mohawk Industries Inc.,2016-08-10,2,2,2,2,2,2,,0.9594548940658569,0.9594548940658569,0.010100994259119034,0.03044414333999157,0.9594548940658569
test,test_000745,MHO,"M/I Homes, Inc.",2012-09-05,0,0,0,0,0,0,,0.7232873439788818,0.7232873439788818,0.7232873439788818,0.27495285868644714,0.0017597518162801862
test,test_000712,MHO,"M/I Homes, Inc.",2013-03-05,1,1,1,1,1,1,,0.6371872425079346,0.6371872425079346,0.3574603199958801,0.6371872425079346,0.005352407228201628
test,test_001178,MHO,"M/I HOMES, INC",2014-08-04,1,1,1,1,1,1,,0.8057318329811096,0.8057318329811096,0.18454107642173767,0.8057318329811096,0.009727047756314278
test,test_001607,MHO,"M/I HOMES, INC",2015-11-03,1,1,1,1,1,1,,0.8779751062393188,0.8779751062393188,0.013679579831659794,0.8779751062393188,0.10834537446498871
test,test_001058,MHO,"M/I Homes, Inc.",2016-07-19,1,1,1,1,1,1,,0.8727160692214966,0.8727160692214966,0.031808722764253616,0.8727160692214966,0.0954752191901207
test,test_000603,MKC,McCormick & Co. Inc.,2012-02-28,2,2,2,2,2,2,,0.9780648350715637,0.9780648350715637,0.011966637335717678,0.00996847078204155,0.9780648350715637
test,test_000199,MKC,MCCORMICK & COMPANY,2014-02-06,2,2,2,2,2,2,,0.9773951172828674,0.9773951172828674,0.012369691394269466,0.010235235095024109,0.9773951172828674
test,test_000154,MKC,McCormick & Co. Inc.,2014-02-28,2,2,2,2,2,2,,0.9783123731613159,0.9783123731613159,0.011864195577800274,0.00982342753559351,0.9783123731613159
test,test_000743,MKL,Markel Corporation,2012-06-27,2,2,2,2,2,2,,0.9635555744171143,0.9635555744171143,0.015998121351003647,0.020446235314011574,0.9635555744171143
test,test_000484,MLM,Martin Marietta Materials Inc.,2012-06-11,2,2,2,2,2,2,,0.8230980038642883,0.8230980038642883,0.01002214103937149,0.16687986254692078,0.8230980038642883
test,test_000590,MLM,"MARTIN MARIETTA MATERIALS,",2013-12-20,1,1,1,1,1,1,,0.8311471939086914,0.8311471939086914,0.015413805842399597,0.8311471939086914,0.153439000248909
test,test_001249,MLM,"Martin Marietta Materials, Inc.",2014-07-01,2,2,1,1,1,1,,0.889555037021637,0.889555037021637,0.04426213726401329,0.889555037021637,0.06618288159370422
test,test_001087,MLM,"MARTIN MARIETTA MATERIALS,",2015-02-20,2,2,2,2,2,2,,0.9652859568595886,0.9652859568595886,0.010156894102692604,0.024557191878557205,0.9652859568595886
test,test_001496,MMC,"Marsh & McLennan Companies, Inc.",2015-06-04,2,2,2,2,2,2,,0.9739680886268616,0.9739680886268616,0.011865376494824886,0.014166516251862049,0.9739680886268616
test,test_000719,MMLP,Martin Midstream Partners L.P.,2014-03-14,1,1,1,1,1,1,,0.8918854594230652,0.8918854594230652,0.01663760282099247,0.8918854594230652,0.0914769247174263
test,test_000172,MMM,3M COMPANY,2015-07-31,2,2,2,2,2,2,,0.9812945127487183,0.9812945127487183,0.01045328937470913,0.008252223953604698,0.9812945127487183
test,test_000906,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2013-08-09,2,2,2,2,2,2,,0.939974308013916,0.939974308013916,0.014871452935039997,0.045154254883527756,0.939974308013916
test,test_000938,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2014-06-13,2,2,2,2,2,2,,0.9782550930976868,0.9782550930976868,0.012966745533049107,0.008778140880167484,0.9782550930976868
test,test_001721,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2014-06-20,2,2,2,2,2,2,,0.9782550930976868,0.9782550930976868,0.012966745533049107,0.008778140880167484,0.9782550930976868
test,test_000806,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2015-03-23,2,2,2,2,2,2,,0.9796793460845947,0.9796793460845947,0.011505586095154285,0.008815095759928226,0.9796793460845947
test,test_000126,MO,Altria Group,2014-11-10,2,2,2,2,2,2,,0.9593163132667542,0.9593163132667542,0.010218419134616852,0.030465273186564445,0.9593163132667542
test,test_000966,MOS,Mosaic Co. (The),2012-04-27,2,2,2,2,2,2,,0.9317571520805359,0.9317571520805359,0.01507490687072277,0.05316794663667679,0.9317571520805359
test,test_000305,MOS,Mosaic Co. (The),2013-04-22,2,2,2,2,2,2,,0.9703496694564819,0.9703496694564819,0.01250127051025629,0.01714908331632614,0.9703496694564819
test,test_000869,MOS,MOSAIC COMPANY,2013-08-06,2,2,2,2,2,2,,0.9326547980308533,0.9326547980308533,0.011645317077636719,0.055699869990348816,0.9326547980308533
test,test_000949,MOS,Mosaic Company (The),2013-11-07,2,2,2,2,2,2,,0.948441743850708,0.948441743850708,0.01225011982023716,0.03930811211466789,0.948441743850708
test,test_001492,MOS,MOSAIC COMPANY,2014-09-15,2,2,2,2,2,2,,0.9756725430488586,0.9756725430488586,0.01147029921412468,0.012857210822403431,0.9756725430488586
test,test_000372,MPC,Marathon Petroleum Corporation,2012-06-15,2,2,2,2,2,2,,0.9714469909667969,0.9714469909667969,0.011697989888489246,0.016855044290423393,0.9714469909667969
test,test_000386,MPLX,MPLX LP,2016-01-29,2,2,2,2,2,2,,0.7637642621994019,0.7637642621994019,0.011982020922005177,0.22425368428230286,0.7637642621994019
test,test_000157,MRC,MRC Global (US) Inc.,2012-06-15,1,1,1,1,1,1,,0.7585203647613525,0.7585203647613525,0.23315423727035522,0.7585203647613525,0.008325386792421341
test,test_000542,MRC,MRC Global (US) Inc.,2013-04-25,1,1,1,1,1,1,,0.7955942153930664,0.7955942153930664,0.01359725371003151,0.7955942153930664,0.1908084899187088
test,test_001425,MRC,MRC Global (US) Inc.,2015-04-21,1,1,1,1,1,1,,0.9349145889282227,0.9349145889282227,0.025107907131314278,0.9349145889282227,0.03997752442955971
test,test_000955,MRK,Merck Sharpe & Dohme Corp.,2012-05-23,2,2,2,2,2,2,,0.8527348637580872,0.8527348637580872,0.026350105181336403,0.12091498076915741,0.8527348637580872
test,test_001436,MRK,Merck Sharp & Dohme Corp.,2013-05-14,2,2,2,2,2,2,,0.9576278924942017,0.9576278924942017,0.010388515889644623,0.031983572989702225,0.9576278924942017
test,test_000983,MRK,Merck Sharpe & Dohme Corp.,2015-07-09,2,2,2,2,2,2,,0.8836483359336853,0.8836483359336853,0.012315799482166767,0.10403581708669662,0.8836483359336853
test,test_001722,MRO,MARATHON OIL CORPORATION,2014-12-10,2,2,2,2,2,2,,0.9765403866767883,0.9765403866767883,0.010765834711492062,0.012693802826106548,0.9765403866767883
test,test_001064,MRO,MARATHON OIL CORPORATION,2015-05-29,2,2,2,2,2,2,,0.9579737186431885,0.9579737186431885,0.011297767981886864,0.03072849102318287,0.9579737186431885
test,test_000856,MRO,Marathon Oil Corporation,2015-06-01,2,2,2,2,2,2,,0.9577414393424988,0.9577414393424988,0.011259060353040695,0.030999476090073586,0.9577414393424988
test,test_000846,MSFT,Microsoft Corp.,2013-04-29,2,2,2,2,2,2,,0.9776240587234497,0.9776240587234497,0.011925099417567253,0.010450772941112518,0.9776240587234497
test,test_000007,MSFT,Microsoft Corporation,2013-06-04,2,2,2,2,2,2,,0.9780586957931519,0.9780586957931519,0.011780060827732086,0.010161208920180798,0.9780586957931519
test,test_000606,MSFT,MICROSOFT CORPORATION,2014-10-30,2,2,2,2,2,2,,0.976212739944458,0.976212739944458,0.012629733420908451,0.011157543398439884,0.976212739944458
test,test_001504,MSFT,Microsoft Corp.,2016-08-15,2,2,2,2,2,2,,0.9769436717033386,0.9769436717033386,0.010863933712244034,0.012192385271191597,0.9769436717033386
test,test_000636,MSI,"MOTOROLA SOLUTIONS, INC",2013-10-28,2,2,2,2,2,2,,0.9780657887458801,0.9780657887458801,0.011966751888394356,0.009967458434402943,0.9780657887458801
test,test_000688,MT,ArcelorMittal,2014-03-25,1,1,1,1,1,1,,0.8739719390869141,0.8739719390869141,0.016512343659996986,0.8739719390869141,0.1095157191157341
test,test_001253,MTDR,Matador Resources Company,2015-04-06,1,1,1,1,1,1,,0.8249676823616028,0.8249676823616028,0.0225574541836977,0.8249676823616028,0.15247492492198944
test,test_000277,MTH,Meritage Homes Corporation,2011-12-09,1,1,1,1,1,1,,0.9573142528533936,0.9573142528533936,0.020529698580503464,0.9573142528533936,0.022156016901135445
test,test_001668,MTH,Meritage Homes Corporation,2012-04-16,1,1,1,1,1,1,,0.945107638835907,0.945107638835907,0.033117540180683136,0.945107638835907,0.021774882450699806
test,test_000035,MTH,Meritage Homes Corporation,2012-09-12,1,1,1,1,1,1,,0.9112509489059448,0.9112509489059448,0.060546182096004486,0.9112509489059448,0.02820281870663166
test,test_001336,MTH,Meritage Homes Corporation,2014-05-16,1,1,1,1,1,1,,0.9045772552490234,0.9045772552490234,0.006750571541488171,0.9045772552490234,0.08867208659648895
test,test_001189,MTOR,Meritor Inc.,2012-02-13,1,1,1,1,1,1,,0.560446560382843,0.560446560382843,0.43392977118492126,0.560446560382843,0.0056236619129776955
test,test_000051,MTOR,Meritor Inc.,2013-02-22,1,1,1,1,1,1,,0.9568577408790588,0.9568577408790588,0.029821880161762238,0.9568577408790588,0.013320478610694408
test,test_001135,MTOR,"MERITOR, INC",2014-02-11,1,1,1,1,1,1,,0.9536135792732239,0.9536135792732239,0.03392348065972328,0.9536135792732239,0.012462969869375229
test,test_000681,MTOR,"MERITOR, INC",2014-08-22,1,1,1,1,1,1,,0.9581422209739685,0.9581422209739685,0.029579007998108864,0.9581422209739685,0.012278818525373936
test,test_000652,MTOR,"MERITOR, INC",2015-01-08,1,1,1,1,1,1,,0.9287928342819214,0.9287928342819214,0.026795634999871254,0.9287928342819214,0.0444115586578846
