split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2
test,test_001160,KRO,2013-11-22,1,1,1,1,0.8406015038490295,0.036529406905174255,0.8406015038490295,0.12286899983882904
test,test_000367,KRO,2014-02-04,1,1,1,1,0.8495429754257202,0.034913793206214905,0.8495429754257202,0.11554320901632309
test,test_001654,KSS,2013-09-06,2,2,2,2,0.9440776109695435,0.02745850197970867,0.028463957831263542,0.9440776109695435
test,test_001296,KSS,2013-11-20,2,2,2,2,0.9388243556022644,0.029588596895337105,0.031587064266204834,0.9388243556022644
test,test_000476,KSS,2014-04-03,2,2,2,2,0.9388243556022644,0.029588596895337105,0.031587064266204834,0.9388243556022644
test,test_000279,KSS,2015-06-08,2,2,2,2,0.9276649355888367,0.029804542660713196,0.042530518025159836,0.9276649355888367
test,test_001128,KTOS,2014-05-08,1,1,1,1,0.8720524907112122,0.0973866879940033,0.8720524907112122,0.0305608082562685
test,test_000358,KTOS,2014-11-07,1,1,1,1,0.8755315542221069,0.09308799356222153,0.8755315542221069,0.031380463391542435
test,test_001500,KTOS,2014-11-13,0,0,1,1,0.8786681294441223,0.08988358080387115,0.8786681294441223,0.03144826740026474
test,test_000078,KTOS,2016-12-16,0,0,1,1,0.7508687376976013,0.21711821854114532,0.7508687376976013,0.032013069838285446
test,test_000181,KW,2014-03-19,1,1,1,1,0.9227795600891113,0.03495483472943306,0.9227795600891113,0.042265575379133224
test,test_001037,KW,2014-12-12,1,1,1,1,0.8975184559822083,0.05837905406951904,0.8975184559822083,0.044102463871240616
test,test_000565,LAMR,2011-04-15,1,1,1,1,0.760932207107544,0.21374458074569702,0.760932207107544,0.02532321959733963
test,test_001208,LAMR,2014-01-30,1,1,1,1,0.8599740266799927,0.10185088217258453,0.8599740266799927,0.03817514702677727
test,test_000920,LAMR,2015-01-30,1,1,1,1,0.8754757046699524,0.08478349447250366,0.8754757046699524,0.039740778505802155
test,test_001591,LB,2015-01-16,1,1,2,2,0.9377184510231018,0.0307967197149992,0.03148479014635086,0.9377184510231018
test,test_000450,LDOS,2013-01-24,2,2,2,2,0.9176414012908936,0.022467007860541344,0.059891581535339355,0.9176414012908936
test,test_001078,LDOS,2016-05-05,2,2,2,2,0.9104042649269104,0.025742311030626297,0.06385337561368942,0.9104042649269104
test,test_000774,LEA,2014-08-04,2,2,2,2,0.933691680431366,0.027047349140048027,0.03926102817058563,0.933691680431366
test,test_000287,LEE,2014-03-21,1,1,1,1,0.984097421169281,0.012166636995971203,0.984097421169281,0.0037359800189733505
test,test_001552,LEE,2016-03-10,1,1,1,1,0.9857085943222046,0.009716150350868702,0.9857085943222046,0.004575145896524191
test,test_001679,LEN,2012-10-18,1,1,1,1,0.8481017351150513,0.1010749414563179,0.8481017351150513,0.050823405385017395
test,test_001193,LEN,2013-01-30,1,1,1,1,0.8481017351150513,0.1010749414563179,0.8481017351150513,0.050823405385017395
test,test_000821,LEN,2013-01-31,1,1,1,1,0.8998991847038269,0.04903590679168701,0.8998991847038269,0.05106496810913086
test,test_000055,LEN,2015-04-21,1,1,1,1,0.8761524558067322,0.0508146770298481,0.8761524558067322,0.07303283363580704
test,test_001456,LEN,2016-02-26,1,1,1,1,0.8663024306297302,0.0659862831234932,0.8663024306297302,0.0677112489938736
test,test_001123,LII,2014-10-10,2,2,2,2,0.884632408618927,0.033739615231752396,0.08162800222635269,0.884632408618927
test,test_001056,LII,2015-04-22,2,2,2,2,0.8340752720832825,0.030371330678462982,0.13555335998535156,0.8340752720832825
test,test_000123,LII,2015-07-21,2,2,2,2,0.8524776101112366,0.027797548100352287,0.1197248175740242,0.8524776101112366
test,test_001392,LKQ,2013-04-29,1,1,1,1,0.8684990406036377,0.050494320690631866,0.8684990406036377,0.08100656419992447
test,test_000187,LLY,2014-10-31,2,2,2,2,0.9624230265617371,0.02634686790406704,0.011230108328163624,0.9624230265617371
test,test_001031,LLY,2015-02-11,2,2,2,2,0.9608851671218872,0.027026524767279625,0.012088332325220108,0.9608851671218872
test,test_000004,LLY,2015-05-26,2,2,2,2,0.9545182585716248,0.029410330578684807,0.016071390360593796,0.9545182585716248
test,test_001455,LLY,2015-10-21,2,2,2,2,0.952265202999115,0.029851745814085007,0.01788303814828396,0.952265202999115
test,test_001152,LLY,2016-05-10,2,2,2,2,0.9533633589744568,0.02941737323999405,0.017219310626387596,0.9533633589744568
test,test_000683,LMT,2014-05-07,2,2,2,2,0.941457211971283,0.03127862885594368,0.02726413495838642,0.941457211971283
test,test_001521,LMT,2014-10-23,2,2,2,2,0.9169963002204895,0.036854714155197144,0.04614892974495888,0.9169963002204895
test,test_000220,LMT,2015-07-20,2,2,2,2,0.9139647483825684,0.0328185148537159,0.05321672186255455,0.9139647483825684
test,test_000280,LMT,2015-09-24,2,2,2,2,0.9195931553840637,0.035577140748500824,0.04482966661453247,0.9195931553840637
test,test_000398,LMT,2015-10-22,2,2,2,2,0.9195931553840637,0.035577140748500824,0.04482966661453247,0.9195931553840637
test,test_000267,LMT,2015-11-16,2,2,2,2,0.9195931553840637,0.035577140748500824,0.04482966661453247,0.9195931553840637
test,test_000987,LNT,2012-01-24,2,2,2,2,0.873669445514679,0.03773033618927002,0.08860017359256744,0.873669445514679
test,test_001628,LNT,2014-01-30,2,2,2,2,0.9337590932846069,0.03514453396201134,0.0310963224619627,0.9337590932846069
test,test_001071,LNT,2015-06-04,2,2,2,2,0.9346078038215637,0.03530450537800789,0.03008769080042839,0.9346078038215637
test,test_000557,LPX,2011-06-09,1,1,1,1,0.8838686347007751,0.07651727646589279,0.8838686347007751,0.039614081382751465
test,test_001134,LPX,2012-08-30,1,1,1,1,0.8343077898025513,0.12433014065027237,0.8343077898025513,0.041362110525369644
test,test_001624,LPX,2014-08-11,1,1,1,1,0.9419416189193726,0.02868899330496788,0.9419416189193726,0.029369471594691277
test,test_001444,LSCC,2015-09-29,1,1,1,1,0.8935880661010742,0.0519104078412056,0.8935880661010742,0.054501477628946304
test,test_000656,LSXMA,2014-08-27,1,1,1,1,0.8255972266197205,0.0518706813454628,0.8255972266197205,0.12253201752901077
test,test_001209,LSXMA,2015-08-28,1,1,1,1,0.8401442170143127,0.051384344696998596,0.8401442170143127,0.10847154259681702
test,test_001618,LSXMA,2015-11-25,1,1,1,1,0.8147575259208679,0.053906287997961044,0.8147575259208679,0.13133621215820312
test,test_000604,LUV,2012-06-15,2,2,2,2,0.9160765409469604,0.030658643692731857,0.05326483026146889,0.9160765409469604
test,test_000301,LUV,2014-01-24,2,2,2,2,0.9281108975410461,0.02821020781993866,0.0436788871884346,0.9281108975410461
test,test_001533,LUV,2014-07-31,2,2,2,2,0.9298062920570374,0.03009941801428795,0.04009433835744858,0.9298062920570374
test,test_001254,LUV,2015-06-28,2,2,2,2,0.931978166103363,0.032444559037685394,0.03557730093598366,0.931978166103363
test,test_000528,LUV,2015-10-27,2,2,2,2,0.9354493021965027,0.0326581746339798,0.0318925715982914,0.9354493021965027
test,test_001261,LUV,2015-11-02,2,2,2,2,0.9354493021965027,0.0326581746339798,0.0318925715982914,0.9354493021965027
test,test_001630,LVS,2014-07-30,2,2,2,2,0.9174982905387878,0.037459369748830795,0.045042358338832855,0.9174982905387878
test,test_001513,LXU,2013-07-23,1,1,1,1,0.8639193177223206,0.03657146170735359,0.8639193177223206,0.09950923919677734
test,test_000086,LYB,2012-06-15,1,1,1,1,0.7954829335212708,0.044434357434511185,0.7954829335212708,0.16008269786834717
test,test_000592,LYB,2012-11-19,2,2,1,1,0.7954829335212708,0.044434357434511185,0.7954829335212708,0.16008269786834717
test,test_000096,LYB,2013-05-29,2,2,2,2,0.9347072839736938,0.03491203859448433,0.030380725860595703,0.9347072839736938
test,test_000756,LYV,2015-03-27,1,1,1,1,0.9400419592857361,0.021062739193439484,0.9400419592857361,0.038895316421985626
test,test_001294,MAN,2013-04-16,2,2,2,2,0.9370326995849609,0.0198264941573143,0.043140850961208344,0.9370326995849609
test,test_000549,MAN,2014-04-15,2,2,2,2,0.9169082045555115,0.029812907800078392,0.05327889323234558,0.9169082045555115
test,test_001390,MAN,2015-02-03,2,2,2,2,0.9326563477516174,0.02638101950287819,0.040962547063827515,0.9326563477516174
test,test_000600,MAN,2015-10-26,2,2,2,2,0.9320996403694153,0.025677746161818504,0.04222261905670166,0.9320996403694153
test,test_000089,MAS,2015-10-29,1,1,1,1,0.8852249979972839,0.041741933673620224,0.8852249979972839,0.07303304970264435
test,test_001613,MAS,2016-03-11,1,1,1,1,0.8856245875358582,0.031684476882219315,0.8856245875358582,0.08269091695547104
test,test_001529,MBT,2014-12-30,2,2,2,2,0.9275550246238708,0.042848121374845505,0.02959691733121872,0.9275550246238708
test,test_000944,MCHP,2012-08-20,1,1,1,1,0.8773875832557678,0.035026922821998596,0.8773875832557678,0.08758540451526642
test,test_001213,MCHP,2012-12-11,1,1,1,1,0.875629186630249,0.0355343297123909,0.875629186630249,0.08883647620677948
test,test_001075,MCHP,2013-09-05,1,1,1,1,0.8739876747131348,0.05344036594033241,0.8739876747131348,0.07257199287414551
test,test_001479,MCHP,2013-10-15,1,1,1,1,0.8557526469230652,0.06238773092627525,0.8557526469230652,0.08185959607362747
test,test_000434,MCHP,2014-01-09,1,1,1,1,0.8432123064994812,0.07763255387544632,0.8432123064994812,0.07915514707565308
test,test_000257,MCHP,2014-02-04,1,1,1,1,0.8367975354194641,0.09012934565544128,0.8367975354194641,0.07307308912277222
test,test_000916,MCHP,2014-07-08,1,1,1,1,0.8566043376922607,0.052371785044670105,0.8566043376922607,0.09102380275726318
test,test_000727,MCHP,2015-01-29,1,1,1,1,0.8578329086303711,0.044403064996004105,0.8578329086303711,0.09776408225297928
test,test_000118,MCHP,2015-03-11,2,2,2,2,0.9424364566802979,0.028297262266278267,0.02926628664135933,0.9424364566802979
test,test_000666,MCHP,2015-04-14,1,1,2,2,0.9424364566802979,0.028297262266278267,0.02926628664135933,0.9424364566802979
test,test_001285,MCHP,2015-06-25,1,1,2,2,0.9204926490783691,0.028452610597014427,0.05105467885732651,0.9204926490783691
test,test_001177,MCHP,2015-07-01,1,1,1,1,0.8649622201919556,0.042968668043613434,0.8649622201919556,0.09206905961036682
test,test_000805,MCHP,2015-09-19,2,2,1,1,0.857405960559845,0.04847430810332298,0.857405960559845,0.09411974251270294
test,test_000690,MCHP,2015-12-14,1,1,2,2,0.8937420845031738,0.0323408804833889,0.07391699403524399,0.8937420845031738
test,test_001401,MCK,2013-03-05,2,2,2,2,0.9336616396903992,0.02730126492679119,0.039037056267261505,0.9336616396903992
test,test_001165,MDC,2014-01-10,2,2,2,2,0.5570552349090576,0.05035452917218208,0.3925902843475342,0.5570552349090576
test,test_000272,MDC,2015-09-09,1,1,1,1,0.8883312344551086,0.04847848787903786,0.8883312344551086,0.06319020688533783
test,test_000031,MDLZ,2011-08-04,2,2,2,2,0.9534363746643066,0.022959629073739052,0.02360401675105095,0.9534363746643066
test,test_000993,MDLZ,2012-10-02,2,2,2,2,0.9473185539245605,0.02642815373837948,0.026253322139382362,0.9473185539245605
test,test_000352,MDLZ,2014-01-08,2,2,2,2,0.9473892450332642,0.025059303268790245,0.027551449835300446,0.9473892450332642
test,test_000261,MDLZ,2015-05-06,2,2,2,2,0.9572076797485352,0.024403927847743034,0.018388383090496063,0.9572076797485352
test,test_000360,MDLZ,2015-05-27,2,2,2,2,0.9518968462944031,0.02579623833298683,0.022306933999061584,0.9518968462944031
test,test_000559,MDLZ,2016-10-19,2,2,2,2,0.9298919439315796,0.03459123149514198,0.035516850650310516,0.9298919439315796
test,test_001572,MDT,2015-03-17,2,2,2,2,0.9512449502944946,0.02703111805021763,0.021723954007029533,0.9512449502944946
test,test_000791,MEOH,2012-06-15,1,1,2,2,0.7866283059120178,0.03406953066587448,0.17930221557617188,0.7866283059120178
test,test_000746,MEOH,2012-12-10,2,2,2,2,0.8283241987228394,0.03048424795269966,0.1411915123462677,0.8283241987228394
test,test_000516,MEOH,2014-10-10,2,2,2,2,0.922928512096405,0.03210923820734024,0.04496222734451294,0.922928512096405
test,test_001102,MERC,2016-10-20,1,1,1,1,0.895294725894928,0.0505615696310997,0.895294725894928,0.05414365604519844
test,test_001307,MGA,2016-07-18,2,2,2,2,0.9284142255783081,0.03585987165570259,0.03572586923837662,0.9284142255783081
test,test_001422,MGEE,2014-08-25,2,2,2,2,0.9229293465614319,0.03393613174557686,0.043134551495313644,0.9229293465614319
test,test_001463,MGEE,2015-12-08,2,2,2,2,0.921129047870636,0.036768026649951935,0.042102959007024765,0.921129047870636
test,test_000416,MGM,2012-09-14,1,1,1,1,0.8742572069168091,0.0945015475153923,0.8742572069168091,0.031241271644830704
test,test_001626,MGM,2012-09-17,1,1,1,1,0.7763336300849915,0.19122961163520813,0.7763336300849915,0.03243668004870415
test,test_000625,MGM,2014-09-25,1,1,1,1,0.8678496479988098,0.09466087073087692,0.8678496479988098,0.03748948499560356
test,test_000972,MGM,2016-06-01,1,1,1,1,0.865516185760498,0.07831906527280807,0.865516185760498,0.0561646893620491
test,test_000231,MHK,2011-05-02,1,1,1,1,0.8402566909790039,0.06960894912481308,0.8402566909790039,0.09013435244560242
test,test_000976,MHK,2012-03-14,2,2,1,1,0.8402566909790039,0.06960894912481308,0.8402566909790039,0.09013435244560242
test,test_000010,MHK,2012-12-06,2,2,2,2,0.8982313871383667,0.027468949556350708,0.07429968565702438,0.8982313871383667
test,test_001322,MHK,2013-12-23,2,2,2,2,0.9253246188163757,0.025879165157675743,0.04879627749323845,0.9253246188163757
test,test_001675,MHK,2014-02-21,2,2,2,2,0.9045369625091553,0.02658846788108349,0.06887451559305191,0.9045369625091553
test,test_000032,MHK,2014-11-24,2,2,2,2,0.92169189453125,0.03189704567193985,0.046411123126745224,0.92169189453125
test,test_001593,MHK,2015-07-31,2,2,2,2,0.931631863117218,0.025627493858337402,0.04274068772792816,0.931631863117218
test,test_000759,MHK,2016-08-10,2,2,2,2,0.9200654029846191,0.0278242826461792,0.05211036652326584,0.9200654029846191
test,test_000745,MHO,2012-09-05,0,0,0,0,0.6805452108383179,0.6805452108383179,0.31727728247642517,0.0021775565110147
test,test_000712,MHO,2013-03-05,1,1,0,0,0.6543499231338501,0.6543499231338501,0.3430349826812744,0.0026150154881179333
test,test_001178,MHO,2014-08-04,1,1,0,0,0.7560052871704102,0.7560052871704102,0.23601073026657104,0.007983967661857605
test,test_001607,MHO,2015-11-03,1,1,1,1,0.9043431282043457,0.045731138437986374,0.9043431282043457,0.04992573335766792
test,test_001058,MHO,2016-07-19,1,1,1,1,0.8972593545913696,0.058099180459976196,0.8972593545913696,0.044641442596912384
test,test_000603,MKC,2012-02-28,2,2,2,2,0.946075975894928,0.034003302454948425,0.01992064341902733,0.946075975894928
test,test_000199,MKC,2014-02-06,2,2,2,2,0.9440999031066895,0.03422263637185097,0.021677471697330475,0.9440999031066895
test,test_000154,MKC,2014-02-28,2,2,2,2,0.9469292759895325,0.032112881541252136,0.020957786589860916,0.9469292759895325
test,test_000743,MKL,2012-06-27,2,2,2,2,0.7960100769996643,0.08049758523702621,0.12349233776330948,0.7960100769996643
test,test_000484,MLM,2012-06-11,2,2,2,2,0.8834012746810913,0.03435418754816055,0.08224456012248993,0.8834012746810913
test,test_000590,MLM,2013-12-20,1,1,1,1,0.9312286972999573,0.023100635036826134,0.9312286972999573,0.04567062854766846
test,test_001249,MLM,2014-07-01,2,2,1,1,0.876862645149231,0.05960448458790779,0.876862645149231,0.06353292614221573
test,test_001087,MLM,2015-02-20,2,2,2,2,0.6808798909187317,0.04371808469295502,0.2754020094871521,0.6808798909187317
test,test_001496,MMC,2015-06-04,2,2,2,2,0.9405643939971924,0.032676614820957184,0.026759013533592224,0.9405643939971924
test,test_000719,MMLP,2014-03-14,1,1,1,1,0.9055221676826477,0.03729439899325371,0.9055221676826477,0.05718342959880829
test,test_000172,MMM,2015-07-31,2,2,2,2,0.9269569516181946,0.03589893504977226,0.03714415803551674,0.9269569516181946
test,test_000906,MMP,2013-08-09,2,2,2,2,0.9290337562561035,0.0340026319026947,0.0369635634124279,0.9290337562561035
test,test_000938,MMP,2014-06-13,2,2,2,2,0.9284591674804688,0.0365130640566349,0.03502778708934784,0.9284591674804688
test,test_001721,MMP,2014-06-20,2,2,2,2,0.930020272731781,0.035984106361866,0.033995620906353,0.930020272731781
test,test_000806,MMP,2015-03-23,2,2,2,2,0.9324483275413513,0.034931764006614685,0.03261994570493698,0.9324483275413513
test,test_000126,MO,2014-11-10,2,2,2,2,0.9454776644706726,0.030156923457980156,0.02436535805463791,0.9454776644706726
test,test_000966,MOS,2012-04-27,2,2,2,2,0.9483371376991272,0.031177114695310593,0.020485810935497284,0.9483371376991272
test,test_000305,MOS,2013-04-22,2,2,2,2,0.9500787258148193,0.02937226928770542,0.020548999309539795,0.9500787258148193
test,test_000869,MOS,2013-08-06,2,2,2,2,0.9519461989402771,0.0286136232316494,0.01944015547633171,0.9519461989402771
test,test_000949,MOS,2013-11-07,2,2,2,2,0.9496548175811768,0.026903696358203888,0.023441407829523087,0.9496548175811768
test,test_001492,MOS,2014-09-15,2,2,2,2,0.9307518601417542,0.027040867134928703,0.042207270860672,0.9307518601417542
test,test_000372,MPC,2012-06-15,2,2,2,2,0.8719638586044312,0.03873717784881592,0.08929899334907532,0.8719638586044312
test,test_000386,MPLX,2016-01-29,2,2,2,2,0.9213439226150513,0.03831728547811508,0.04033881053328514,0.9213439226150513
test,test_000157,MRC,2012-06-15,1,1,1,1,0.9263681173324585,0.045025505125522614,0.9263681173324585,0.028606347739696503
test,test_000542,MRC,2013-04-25,1,1,1,1,0.9263681173324585,0.045025505125522614,0.9263681173324585,0.028606347739696503
test,test_001425,MRC,2015-04-21,1,1,1,1,0.9323859214782715,0.031145861372351646,0.9323859214782715,0.0364682637155056
test,test_000955,MRK,2012-05-23,2,2,2,2,0.9641966223716736,0.023837298154830933,0.011966045945882797,0.9641966223716736
test,test_001436,MRK,2013-05-14,2,2,2,2,0.965175211429596,0.020939631387591362,0.013885167427361012,0.965175211429596
test,test_000983,MRK,2015-07-09,2,2,2,2,0.9614907503128052,0.0210732389241457,0.017435936257243156,0.9614907503128052
test,test_001722,MRO,2014-12-10,2,2,2,2,0.9340934753417969,0.030033037066459656,0.0358734130859375,0.9340934753417969
test,test_001064,MRO,2015-05-29,2,2,2,2,0.9379346370697021,0.029519131407141685,0.032546207308769226,0.9379346370697021
test,test_000856,MRO,2015-06-01,2,2,2,2,0.9356754422187805,0.030642449855804443,0.03368213027715683,0.9356754422187805
test,test_000846,MSFT,2013-04-29,2,2,2,2,0.9534037709236145,0.02952553704380989,0.01707068271934986,0.9534037709236145
test,test_000007,MSFT,2013-06-04,2,2,2,2,0.9526333212852478,0.029982998967170715,0.017383677884936333,0.9526333212852478
test,test_000606,MSFT,2014-10-30,2,2,2,2,0.9529522657394409,0.02887899801135063,0.018168792128562927,0.9529522657394409
test,test_001504,MSFT,2016-08-15,2,2,2,2,0.9560508131980896,0.02618369087576866,0.017765527591109276,0.9560508131980896
test,test_000636,MSI,2013-10-28,2,2,2,2,0.9481799602508545,0.025270970538258553,0.02654905803501606,0.9481799602508545
test,test_000688,MT,2014-03-25,1,1,1,1,0.9151536822319031,0.033877961337566376,0.9151536822319031,0.05096828565001488
test,test_001253,MTDR,2015-04-06,1,1,1,1,0.8931230306625366,0.056296661496162415,0.8931230306625366,0.05058038607239723
test,test_000277,MTH,2011-12-09,1,1,1,1,0.9279269576072693,0.03752774000167847,0.9279269576072693,0.03454524651169777
test,test_001668,MTH,2012-04-16,1,1,1,1,0.9426855444908142,0.029468756169080734,0.9426855444908142,0.027845626696944237
test,test_000035,MTH,2012-09-12,1,1,1,1,0.9408144950866699,0.02995641715824604,0.9408144950866699,0.02922910638153553
test,test_001336,MTH,2014-05-16,1,1,1,1,0.8935714960098267,0.0467233806848526,0.8935714960098267,0.05970512703061104
test,test_001189,MTOR,2012-02-13,1,1,0,0,0.8240424394607544,0.8240424394607544,0.15509125590324402,0.02086629346013069
test,test_000051,MTOR,2013-02-22,1,1,1,1,0.9457334876060486,0.02403431572020054,0.9457334876060486,0.030232198536396027
test,test_001135,MTOR,2014-02-11,1,1,1,1,0.9618434309959412,0.0162349846214056,0.9618434309959412,0.021921543404459953
test,test_000681,MTOR,2014-08-22,1,1,1,1,0.9681054949760437,0.014993538148701191,0.9681054949760437,0.016900917515158653
test,test_000652,MTOR,2015-01-08,1,1,1,1,0.9486441612243652,0.025199441239237785,0.9486441612243652,0.02615642175078392
test,test_000431,MTOR,2015-05-06,1,1,1,1,0.838469922542572,0.059331536293029785,0.838469922542572,0.102198526263237
test,test_000538,MTSC,2016-06-14,1,1,1,1,0.7185495495796204,0.10133820027112961,0.7185495495796204,0.1801123023033142
test,test_000509,MTX,2015-07-21,1,1,1,1,0.8797446489334106,0.03910941630601883,0.8797446489334106,0.0811459869146347
test,test_000674,MTX,2016-06-23,1,1,1,1,0.8770407438278198,0.041509564965963364,0.8770407438278198,0.08144970238208771
test,test_001115,MTZ,2013-08-21,2,2,1,1,0.8902164101600647,0.030399398878216743,0.8902164101600647,0.0793842002749443
test,test_000700,MTZ,2013-12-26,2,2,2,2,0.8939234614372253,0.03339603170752525,0.0726805031299591,0.8939234614372253
test,test_001272,MTZ,2014-09-03,2,2,2,2,0.8964491486549377,0.03101322054862976,0.07253766804933548,0.8964491486549377
test,test_000956,MUR,2012-11-27,2,2,2,2,0.9364832639694214,0.02950230985879898,0.03401441499590874,0.9364832639694214
test,test_000616,MUR,2016-02-18,1,1,1,1,0.8349674344062805,0.08792845159769058,0.8349674344062805,0.07710408419370651
test,test_001493,MWA,2012-06-15,1,1,1,1,0.5168586373329163,0.477027952671051,0.5168586373329163,0.006113437470048666
test,test_000988,MYL,2016-05-31,2,2,2,2,0.9377135038375854,0.029002435505390167,0.033284030854701996,0.9377135038375854
test,test_001317,NAV,2013-12-16,0,0,0,0,0.7205395102500916,0.7205395102500916,0.2644498348236084,0.015010658651590347
test,test_000675,NBR,2011-03-03,2,2,2,2,0.9052064418792725,0.028640124946832657,0.06615340709686279,0.9052064418792725
test,test_000116,NBR,2013-07-30,2,2,2,2,0.7713258862495422,0.04835445061326027,0.1803196370601654,0.7713258862495422
test,test_000136,NBR,2013-11-13,2,2,2,2,0.7907813191413879,0.06333273649215698,0.14588598906993866,0.7907813191413879
test,test_000114,NBR,2014-03-20,2,2,2,2,0.7907813191413879,0.06333273649215698,0.14588598906993866,0.7907813191413879
test,test_000393,NBR,2014-05-07,2,2,2,2,0.8396081328392029,0.046354565769433975,0.11403728276491165,0.8396081328392029
test,test_001468,NBR,2015-04-06,2,2,2,2,0.7902560830116272,0.07250496745109558,0.13723896443843842,0.7902560830116272
test,test_001310,NCR,2012-09-11,1,1,1,1,0.930239200592041,0.015233415178954601,0.930239200592041,0.054527390748262405
test,test_000673,NCR,2013-07-29,1,1,1,1,0.930239200592041,0.015233415178954601,0.930239200592041,0.054527390748262405
test,test_000359,NCR,2013-12-05,1,1,1,1,0.945605456829071,0.014724754728376865,0.945605456829071,0.03966975584626198
test,test_000330,NCR,2015-04-03,1,1,1,1,0.9401339292526245,0.015178635716438293,0.9401339292526245,0.044687382876873016
test,test_000406,NCR,2016-03-25,1,1,1,1,0.9114923477172852,0.035078730434179306,0.9114923477172852,0.05342892184853554
test,test_000356,NDAQ,2014-02-28,2,2,2,2,0.9463613033294678,0.0273328498005867,0.026305869221687317,0.9463613033294678
test,test_001024,NDAQ,2014-11-03,2,2,2,2,0.9457759261131287,0.026044821366667747,0.02817927487194538,0.9457759261131287
test,test_001358,NE,2013-03-13,2,2,2,2,0.9084681868553162,0.039054978638887405,0.05247689038515091,0.9084681868553162
test,test_000781,NEE,2012-03-27,2,2,2,2,0.9346978068351746,0.03333588317036629,0.03196630999445915,0.9346978068351746
test,test_000503,NEE,2012-09-14,2,2,2,2,0.9318487644195557,0.03548125922679901,0.032670002430677414,0.9318487644195557
test,test_001418,NEE,2013-03-22,2,2,2,2,0.9323415756225586,0.03575396537780762,0.03190448135137558,0.9323415756225586
test,test_001195,NEE,2014-04-02,2,2,2,2,0.9282365441322327,0.035409603267908096,0.03635389357805252,0.9282365441322327
test,test_000430,NEE,2014-04-25,2,2,2,2,0.932161271572113,0.03441697359085083,0.03342173993587494,0.932161271572113
test,test_000113,NEM,2010-10-15,2,2,2,2,0.9147518277168274,0.03804802522063255,0.04720019921660423,0.9147518277168274
test,test_000147,NEM,2011-10-21,2,2,2,2,0.9147518277168274,0.03804802522063255,0.04720019921660423,0.9147518277168274
test,test_001484,NFG,2012-06-15,2,2,2,2,0.9330348968505859,0.034461118280887604,0.03250402212142944,0.9330348968505859
test,test_001066,NFG,2013-03-01,2,2,2,2,0.9390907883644104,0.03155398368835449,0.029355179518461227,0.9390907883644104
test,test_001526,NFG,2013-10-02,2,2,2,2,0.941179633140564,0.031374186277389526,0.027446119114756584,0.941179633140564
test,test_000849,NFG,2014-02-26,2,2,2,2,0.925312876701355,0.037673816084861755,0.03701334074139595,0.925312876701355
test,test_001300,NFG,2014-03-18,2,2,2,2,0.914781928062439,0.0416937954723835,0.043524280190467834,0.914781928062439
test,test_001374,NFG,2014-05-21,2,2,2,2,0.9075460433959961,0.0448417030274868,0.047612257301807404,0.9075460433959961
test,test_001470,NFG,2014-06-30,2,2,2,2,0.9075460433959961,0.0448417030274868,0.047612257301807404,0.9075460433959961
test,test_000014,NFG,2015-06-22,2,2,2,2,0.9347911477088928,0.03435521572828293,0.03085371106863022,0.9347911477088928
test,test_000963,NFG,2015-11-20,2,2,2,2,0.9356522560119629,0.03407151252031326,0.030276227742433548,0.9356522560119629
test,test_000166,NFLX,2014-06-09,1,1,1,1,0.8992779850959778,0.032650794833898544,0.8992779850959778,0.06807123124599457
test,test_001348,NGD,2012-06-15,1,1,1,1,0.9124630689620972,0.030045004561543465,0.9124630689620972,0.057491932064294815
test,test_000903,NGD,2012-11-08,1,1,1,1,0.9124630689620972,0.030045004561543465,0.9124630689620972,0.057491932064294815
test,test_001175,NGG,2012-06-18,2,2,2,2,0.9007850885391235,0.037246525287628174,0.06196833774447441,0.9007850885391235
test,test_001229,NGG,2013-02-13,2,2,2,2,0.9241087436676025,0.036467455327510834,0.03942384943366051,0.9241087436676025
test,test_001011,NGG,2014-03-07,2,2,2,2,0.929251492023468,0.03575049340724945,0.03499802201986313,0.929251492023468
test,test_000749,NGG,2015-02-27,2,2,2,2,0.9173657298088074,0.03791189193725586,0.04472237452864647,0.9173657298088074
test,test_000012,NGG,2015-03-30,2,2,2,2,0.9173657298088074,0.03791189193725586,0.04472237452864647,0.9173657298088074
test,test_001100,NGG,2015-06-16,2,2,2,2,0.9148843288421631,0.03901825472712517,0.04609743878245354,0.9148843288421631
test,test_001139,NGG,2015-07-01,2,2,2,2,0.9153127670288086,0.038497813045978546,0.04618943855166435,0.9153127670288086
test,test_000374,NGG,2015-10-07,2,2,2,2,0.9153127670288086,0.038497813045978546,0.04618943855166435,0.9153127670288086
test,test_000076,NGL,2013-11-07,1,1,1,1,0.9375801086425781,0.017878612503409386,0.9375801086425781,0.04454130679368973
test,test_000064,NGL,2015-10-30,1,1,1,1,0.9490367770195007,0.014261770062148571,0.9490367770195007,0.03670148923993111
test,test_000532,NGL,2015-11-30,1,1,1,1,0.9605609774589539,0.012929471209645271,0.9605609774589539,0.026509558781981468
test,test_000919,NGL,2015-12-23,1,1,1,1,0.957381546497345,0.012524169869720936,0.957381546497345,0.03009427711367607
test,test_001566,NGL,2016-10-17,1,1,1,1,0.9601861834526062,0.01610899344086647,0.9601861834526062,0.0237048901617527
