split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_000595,JWN,Nordstrom Inc.,2016-01-07,2,2,2,2,2,2,0.22,0.9882398843765259,0.9882398843765259,0.0006730259628966451,0.011087083257734776,0.9882398843765259
test,test_001010,K,Kellogg Company,2013-02-08,2,2,2,2,2,2,0.22,0.9486992955207825,0.9486992955207825,0.0006026616902090609,0.05069798603653908,0.9486992955207825
test,test_001130,KBH,KB Home,2011-06-28,1,1,0,0,1,1,0.22,0.3743744492530823,0.5780484676361084,0.3743744492530823,0.5780484676361084,0.04757707938551903
test,test_001404,KEP,Korea Electric Power Corp.,2010-11-30,2,2,2,2,2,2,0.22,0.9570696353912354,0.9570696353912354,0.0009348139283247292,0.04199555888772011,0.9570696353912354
test,test_001191,KEP,Korea Electric Power Corporation,2013-07-16,2,2,2,2,2,2,0.22,0.9603997468948364,0.9603997468948364,0.0010219457326456904,0.03857830911874771,0.9603997468948364
test,test_000186,KEP,Korea Electric Power Corporation,2015-07-01,2,2,2,2,2,2,0.22,0.955548882484436,0.955548882484436,0.0007480226340703666,0.043703097850084305,0.955548882484436
test,test_001676,KEP,Korea Electric Power Corporation,2015-07-03,2,2,2,2,2,2,0.22,0.9561335444450378,0.9561335444450378,0.0007567480206489563,0.04310968145728111,0.9561335444450378
test,test_000940,KEP,Korea Electric Power Corp.,2016-10-31,2,2,2,2,2,2,0.22,0.952364981174469,0.952364981174469,0.0014445880660787225,0.04619044065475464,0.952364981174469
test,test_001230,KEYS,Keysight Technologies Inc.,2014-09-12,2,2,2,2,2,2,0.22,0.9896656274795532,0.9896656274795532,0.0005474985809996724,0.009786795824766159,0.9896656274795532
test,test_000585,KGC,Kinross Gold Corporation,2012-06-15,2,2,2,2,2,2,0.22,0.9746096134185791,0.9746096134185791,0.0012747262371703982,0.02411564812064171,0.9746096134185791
test,test_000457,KGC,Kinross Gold Corp.,2012-06-26,2,2,2,2,2,2,0.22,0.9752542972564697,0.9752542972564697,0.001171580865047872,0.02357415482401848,0.9752542972564697
test,test_000883,KGC,Kinross Gold Corp.,2014-02-27,2,2,1,1,1,1,0.22,0.6649433970451355,0.6649433970451355,0.03137326240539551,0.6649433970451355,0.3036833107471466
test,test_001080,KGC,Kinross Gold Corporation,2014-03-03,2,2,1,1,1,1,0.22,0.7232950925827026,0.7232950925827026,0.031233325600624084,0.7232950925827026,0.2454715371131897
test,test_001331,KGC,Kinross Gold Corp.,2016-09-26,1,1,0,0,1,1,0.22,0.23725014925003052,0.6888399720191956,0.23725014925003052,0.6888399720191956,0.07390987873077393
test,test_000734,KHC,KRAFT HEINZ COMPANY,2014-11-24,2,2,2,2,2,2,0.22,0.9584002494812012,0.9584002494812012,0.0010802422184497118,0.04051947966217995,0.9584002494812012
test,test_000663,KHC,Kraft Heinz Canada ULC,2015-06-16,2,2,2,2,2,2,0.22,0.9501014351844788,0.9501014351844788,0.001151074655354023,0.04874749481678009,0.9501014351844788
test,test_001662,KMB,KIMBERLY-CLARK CORPORATION,2013-07-23,2,2,2,2,2,2,0.22,0.9915415644645691,0.9915415644645691,0.0006217323243618011,0.007836713455617428,0.9915415644645691
test,test_000255,KMB,KIMBERLY-CLARK CORPORATION,2014-01-30,2,2,2,2,2,2,0.22,0.9940454959869385,0.9940454959869385,0.0009221915970556438,0.005032340530306101,0.9940454959869385
test,test_001054,KMB,KIMBERLY-CLARK CORPORATION,2014-07-23,2,2,2,2,2,2,0.22,0.9942552447319031,0.9942552447319031,0.0011763457441702485,0.004568370524793863,0.9942552447319031
test,test_000338,KMB,KIMBERLY-CLARK CORPORATION,2014-10-22,2,2,2,2,2,2,0.22,0.9942552447319031,0.9942552447319031,0.0011763457441702485,0.004568370524793863,0.9942552447319031
test,test_000494,KMB,KIMBERLY-CLARK CORPORATION,2015-04-23,2,2,2,2,2,2,0.22,0.8464545011520386,0.8464545011520386,0.0016904034418985248,0.15185512602329254,0.8464545011520386
test,test_000125,KMT,Kennametal Inc.,2010-07-15,2,2,2,2,2,2,0.22,0.9261032342910767,0.9261032342910767,0.002797734923660755,0.07109902054071426,0.9261032342910767
test,test_001118,KMT,KENNAMETAL INC.,2014-06-03,2,2,2,2,2,2,0.22,0.8793778419494629,0.8793778419494629,0.0012132884003221989,0.11940887570381165,0.8793778419494629
test,test_000684,KMT,Kennametal Inc.,2016-01-20,2,2,1,1,1,1,0.22,0.6424868702888489,0.6424868702888489,0.019416702911257744,0.6424868702888489,0.33809638023376465
test,test_000315,KODK,Eastman Kodak Co.,2011-02-28,0,0,0,0,1,1,0.22,0.25124651193618774,0.7301982045173645,0.25124651193618774,0.7301982045173645,0.018555328249931335
test,test_000442,KODK,Eastman Kodak Co.,2012-01-19,0,0,0,0,0,0,0.22,0.5369387865066528,0.5369387865066528,0.5369387865066528,0.4438186585903168,0.0192425400018692
test,test_001373,KOF,COCA-COLA FEMSA SAB DE CV,2014-04-14,2,2,2,2,2,2,0.22,0.938788652420044,0.938788652420044,0.002086894353851676,0.0591244176030159,0.938788652420044
test,test_000331,KOF,COCA-COLA FEMSA SAB DE CV,2014-06-26,2,2,2,2,2,2,0.22,0.9489889740943909,0.9489889740943909,0.0017951561603695154,0.04921586811542511,0.9489889740943909
test,test_000888,KOF,COCA-COLA FEMSA SAB DE CV,2015-08-12,2,2,2,2,2,2,0.22,0.9904488921165466,0.9904488921165466,0.0008282639319077134,0.008722830563783646,0.9904488921165466
test,test_000239,KOF,"Coca-Cola FEMSA, S.A.B. de C.V.",2016-09-26,2,2,2,2,2,2,0.22,0.9732313752174377,0.9732313752174377,0.0012304491829127073,0.025538187474012375,0.9732313752174377
test,test_000960,KOP,Koppers Holdings Inc.,2012-06-15,1,1,1,1,1,1,0.22,0.7825006246566772,0.7825006246566772,0.004484780598431826,0.7825006246566772,0.21301454305648804
test,test_000518,KOS,"Kosmos Energy, Ltd.",2016-02-09,0,0,1,1,1,1,0.22,0.7225790619850159,0.7225790619850159,0.1166464313864708,0.7225790619850159,0.16077451407909393
test,test_001160,KRO,Kronos Incorporated,2013-11-22,1,1,1,1,1,1,0.22,0.5957213640213013,0.5957213640213013,0.009756509214639664,0.5957213640213013,0.394522100687027
test,test_000367,KRO,Kronos Worldwide Inc.,2014-02-04,1,1,1,1,1,1,0.22,0.7054452300071716,0.7054452300071716,0.04935697838664055,0.7054452300071716,0.24519778788089752
test,test_001654,KSS,Kohl's Corporation,2013-09-06,2,2,2,2,2,2,0.22,0.9852349758148193,0.9852349758148193,0.0008477600640617311,0.013917187228798866,0.9852349758148193
test,test_001296,KSS,KOHL'S CORPORATION,2013-11-20,2,2,2,2,2,2,0.22,0.9852349758148193,0.9852349758148193,0.0008477600640617311,0.013917187228798866,0.9852349758148193
test,test_000476,KSS,KOHL'S CORPORATION,2014-04-03,2,2,2,2,2,2,0.22,0.974908709526062,0.974908709526062,0.0011767159448936582,0.023914575576782227,0.974908709526062
test,test_000279,KSS,KOHL'S CORPORATION,2015-06-08,2,2,2,2,2,2,0.22,0.9585500359535217,0.9585500359535217,0.0007143376278690994,0.04073556512594223,0.9585500359535217
test,test_001128,KTOS,"Kratos Defense and Security Solutions, Inc.",2014-05-08,1,1,1,1,1,1,0.22,0.8011592030525208,0.8011592030525208,0.07637613266706467,0.8011592030525208,0.12246468663215637
test,test_000358,KTOS,Kratos Defense & Security Solutions Inc.,2014-11-07,1,1,1,1,1,1,0.22,0.8048614263534546,0.8048614263534546,0.07490226626396179,0.8048614263534546,0.120236337184906
test,test_001500,KTOS,"Kratos Defense and Security Solutions, Inc.",2014-11-13,0,0,1,1,1,1,0.22,0.8056584000587463,0.8056584000587463,0.0747215524315834,0.8056584000587463,0.11962005496025085
test,test_000078,KTOS,"Kratos Defense & Security Solutions, Inc.",2016-12-16,0,0,1,1,1,1,0.22,0.8478216528892517,0.8478216528892517,0.1116376519203186,0.8478216528892517,0.040540724992752075
test,test_000181,KW,Kennedy-Wilson Holdings Inc.,2014-03-19,1,1,1,1,1,1,0.22,0.8367047905921936,0.8367047905921936,0.09914446622133255,0.8367047905921936,0.06415080279111862
test,test_001037,KW,Kennedy-Wilson Holdings Inc.,2014-12-12,1,1,0,0,1,1,0.22,0.22383716702461243,0.7248818278312683,0.22383716702461243,0.7248818278312683,0.051281023770570755
test,test_000565,LAMR,Lamar Advertising Co.,2011-04-15,1,1,1,1,1,1,0.22,0.9194579124450684,0.9194579124450684,0.0292865838855505,0.9194579124450684,0.05125552788376808
test,test_001208,LAMR,Lamar Advertising Co.,2014-01-30,1,1,1,1,1,1,0.22,0.9322174191474915,0.9322174191474915,0.012073727324604988,0.9322174191474915,0.055708859115839005
test,test_000920,LAMR,Lamar Advertising Co.,2015-01-30,1,1,1,1,1,1,0.22,0.934651255607605,0.934651255607605,0.012620433233678341,0.934651255607605,0.05272834748029709
test,test_001591,LB,"L Brands, Inc.",2015-01-16,1,1,2,2,2,2,0.22,0.9062067270278931,0.9062067270278931,0.00674775056540966,0.08704551309347153,0.9062067270278931
test,test_000450,LDOS,"Leidos Holdings, Inc.",2013-01-24,2,2,2,2,2,2,0.22,0.5040323138237,0.5040323138237,0.0036093895323574543,0.4923582971096039,0.5040323138237
test,test_001078,LDOS,"Leidos Holdings, Inc.",2016-05-05,2,2,2,2,2,2,0.22,0.9245650172233582,0.9245650172233582,0.001127065741457045,0.07430792599916458,0.9245650172233582
test,test_000774,LEA,LEAR CORPORATION,2014-08-04,2,2,2,2,2,2,0.22,0.9729762077331543,0.9729762077331543,0.0007279762648977339,0.026295792311429977,0.9729762077331543
test,test_000287,LEE,"Lee Enterprises, Inc.",2014-03-21,1,1,1,1,1,1,0.22,0.8360365033149719,0.8360365033149719,0.1255415380001068,0.8360365033149719,0.03842199221253395
test,test_001552,LEE,"Lee Enterprises, Inc.",2016-03-10,1,1,1,1,1,1,0.22,0.8591857552528381,0.8591857552528381,0.054391201585531235,0.8591857552528381,0.08642306923866272
test,test_001679,LEN,Lennar Corporation,2012-10-18,1,1,1,1,1,1,0.22,0.7349116206169128,0.7349116206169128,0.02866121381521225,0.7349116206169128,0.2364272028207779
test,test_001193,LEN,Lennar Corporation,2013-01-30,1,1,1,1,1,1,0.22,0.7861801385879517,0.7861801385879517,0.025794968008995056,0.7861801385879517,0.18802490830421448
test,test_000821,LEN,Lennar Corporation,2013-01-31,1,1,1,1,1,1,0.22,0.8106595873832703,0.8106595873832703,0.051546741276979446,0.8106595873832703,0.1377936154603958
test,test_000055,LEN,Lennar Corporation,2015-04-21,1,1,1,1,1,1,0.22,0.8260196447372437,0.8260196447372437,0.03495120629668236,0.8260196447372437,0.1390291154384613
test,test_001456,LEN,Lennar Corporation,2016-02-26,1,1,1,1,1,1,0.22,0.8120008707046509,0.8120008707046509,0.06568055599927902,0.8120008707046509,0.12231853604316711
test,test_001123,LII,LENNOX INTERNATIONAL INC.,2014-10-10,2,2,2,2,2,2,0.22,0.9876497387886047,0.9876497387886047,0.0006685107946395874,0.011681701987981796,0.9876497387886047
test,test_001056,LII,LENNOX INTERNATIONAL INC.,2015-04-22,2,2,2,2,2,2,0.22,0.9730165004730225,0.9730165004730225,0.0009744255803525448,0.02600909024477005,0.9730165004730225
test,test_000123,LII,LENNOX INTERNATIONAL INC.,2015-07-21,2,2,2,2,2,2,0.22,0.9743431210517883,0.9743431210517883,0.0009393719374202192,0.024717481806874275,0.9743431210517883
test,test_001392,LKQ,LKQ Corporation,2013-04-29,1,1,1,1,1,1,0.22,0.9037997126579285,0.9037997126579285,0.013872125186026096,0.9037997126579285,0.08232816308736801
test,test_000187,LLY,Eli Lilly & Co.,2014-10-31,2,2,2,2,2,2,0.22,0.9929225444793701,0.9929225444793701,0.0009879800491034985,0.006089485716074705,0.9929225444793701
test,test_001031,LLY,ELI LILLY AND COMPANY,2015-02-11,2,2,2,2,2,2,0.22,0.9941735863685608,0.9941735863685608,0.0009449643548578024,0.004881503060460091,0.9941735863685608
test,test_000004,LLY,Eli Lilly and Company,2015-05-26,2,2,2,2,2,2,0.22,0.9938638210296631,0.9938638210296631,0.0009718251531012356,0.005164409521967173,0.9938638210296631
test,test_001455,LLY,Eli Lilly & Co.,2015-10-21,2,2,2,2,2,2,0.22,0.9938598871231079,0.9938598871231079,0.0009713571052998304,0.005168695002794266,0.9938598871231079
test,test_001152,LLY,Eli Lilly & Co.,2016-05-10,2,2,2,2,2,2,0.22,0.9930411577224731,0.9930411577224731,0.0008844735566526651,0.006074397824704647,0.9930411577224731
test,test_000683,LMT,LOCKHEED MARTIN CORPORATION,2014-05-07,2,2,2,2,2,2,0.22,0.9865064024925232,0.9865064024925232,0.0006683866959065199,0.01282529253512621,0.9865064024925232
test,test_001521,LMT,LOCKHEED MARTIN CORPORATION,2014-10-23,2,2,2,2,2,2,0.22,0.9808087348937988,0.9808087348937988,0.0007909371051937342,0.018400298431515694,0.9808087348937988
test,test_000220,LMT,LOCKHEED MARTIN CORPORATION,2015-07-20,2,2,2,2,2,2,0.22,0.9915804266929626,0.9915804266929626,0.0009642707300372422,0.007455233950167894,0.9915804266929626
test,test_000280,LMT,LOCKHEED MARTIN CORPORATION,2015-09-24,2,2,2,2,2,2,0.22,0.9915804266929626,0.9915804266929626,0.0009642707300372422,0.007455233950167894,0.9915804266929626
test,test_000398,LMT,LOCKHEED MARTIN CORPORATION,2015-10-22,2,2,2,2,2,2,0.22,0.9920965433120728,0.9920965433120728,0.0009437439730390906,0.006959634833037853,0.9920965433120728
test,test_000267,LMT,Lockheed Martin Corporation,2015-11-16,2,2,2,2,2,2,0.22,0.9915804266929626,0.9915804266929626,0.0009642707300372422,0.007455233950167894,0.9915804266929626
test,test_000987,LNT,Alliant Energy Corp.,2012-01-24,2,2,2,2,2,2,0.22,0.9894366264343262,0.9894366264343262,0.0008916418300941586,0.009671704843640327,0.9894366264343262
test,test_001628,LNT,Alliant Energy Corporation,2014-01-30,2,2,2,2,2,2,0.22,0.9924542307853699,0.9924542307853699,0.0010229726321995258,0.006522772833704948,0.9924542307853699
test,test_001071,LNT,ALLIANT ENERGY CORP,2015-06-04,2,2,2,2,2,2,0.22,0.9937232136726379,0.9937232136726379,0.0012406782479956746,0.005036080256104469,0.9937232136726379
test,test_000557,LPX,Louisiana-Pacific Corp.,2011-06-09,1,1,1,1,1,1,0.22,0.8683048486709595,0.8683048486709595,0.030879441648721695,0.8683048486709595,0.10081572085618973
test,test_001134,LPX,Louisiana-Pacific Corp.,2012-08-30,1,1,1,1,1,1,0.22,0.7644781470298767,0.7644781470298767,0.18504591286182404,0.7644781470298767,0.05047597736120224
test,test_001624,LPX,Louisiana-Pacific Corp.,2014-08-11,1,1,1,1,1,1,0.22,0.8375570774078369,0.8375570774078369,0.026415394619107246,0.8375570774078369,0.136027529835701
test,test_001444,LSCC,Lattice Semiconductor Corporation,2015-09-29,1,1,0,0,1,1,0.22,0.27494922280311584,0.6779349446296692,0.27494922280311584,0.6779349446296692,0.047115880995988846
test,test_000656,LSXMA,LIBERTY MEDIA CORP.,2014-08-27,1,1,1,1,1,1,0.22,0.8056426048278809,0.8056426048278809,0.019278379157185555,0.8056426048278809,0.17507892847061157
test,test_001209,LSXMA,LIBERTY MEDIA CORP.,2015-08-28,1,1,1,1,1,1,0.22,0.8413112163543701,0.8413112163543701,0.017889050766825676,0.8413112163543701,0.14079980552196503
test,test_001618,LSXMA,LIBERTY MEDIA CORP.,2015-11-25,1,1,1,1,1,1,0.22,0.8507816791534424,0.8507816791534424,0.017578473314642906,0.8507816791534424,0.13163983821868896
test,test_000604,LUV,Southwest Airlines Co.,2012-06-15,2,2,1,1,1,1,0.22,0.4960884153842926,0.4960884153842926,0.010375098325312138,0.4960884153842926,0.49353650212287903
test,test_000301,LUV,SOUTHWEST AIRLINES CO,2014-01-24,2,2,2,2,2,2,0.22,0.9940615296363831,0.9940615296363831,0.0010269742924720049,0.004911527968943119,0.9940615296363831
test,test_001533,LUV,SOUTHWEST AIRLINES CO,2014-07-31,2,2,2,2,2,2,0.22,0.9940624833106995,0.9940624833106995,0.0010274392552673817,0.004910040646791458,0.9940624833106995
test,test_001254,LUV,SOUTHWEST AIRLINES CO,2015-06-28,2,2,2,2,2,2,0.22,0.9940741658210754,0.9940741658210754,0.0010065743699669838,0.004919244907796383,0.9940741658210754
test,test_000528,LUV,SOUTHWEST AIRLINES CO,2015-10-27,2,2,2,2,2,2,0.22,0.9940741658210754,0.9940741658210754,0.0010065743699669838,0.004919244907796383,0.9940741658210754
test,test_001261,LUV,Southwest Airlines Co.,2015-11-02,2,2,2,2,2,2,0.22,0.9940741658210754,0.9940741658210754,0.0010065743699669838,0.004919244907796383,0.9940741658210754
test,test_001630,LVS,Las Vegas Sands LLC,2014-07-30,2,2,2,2,2,2,0.22,0.9924833178520203,0.9924833178520203,0.0006583550712093711,0.006858274806290865,0.9924833178520203
test,test_001513,LXU,"LSB Industries, Inc.",2013-07-23,1,1,1,1,1,1,0.22,0.6937864422798157,0.6937864422798157,0.009491661563515663,0.6937864422798157,0.296721875667572
test,test_000086,LYB,LyondellBasell Industries N.V.,2012-06-15,1,1,1,1,1,1,0.22,0.8227078318595886,0.8227078318595886,0.016139211133122444,0.8227078318595886,0.1611529439687729
test,test_000592,LYB,LyondellBasell Industries N.V.,2012-11-19,2,2,1,1,1,1,0.22,0.8227078318595886,0.8227078318595886,0.016139211133122444,0.8227078318595886,0.1611529439687729
test,test_000096,LYB,LyondellBasell Industries N.V.,2013-05-29,2,2,2,2,2,2,0.22,0.9646151661872864,0.9646151661872864,0.0007396916043944657,0.034645095467567444,0.9646151661872864
test,test_000756,LYV,Live Nation Entertainment Inc.,2015-03-27,1,1,1,1,1,1,0.22,0.8362621068954468,0.8362621068954468,0.03387121483683586,0.8362621068954468,0.12986664474010468
test,test_001294,MAN,ManpowerGroup Inc.,2013-04-16,2,2,2,2,2,2,0.22,0.9929814338684082,0.9929814338684082,0.0012428133049979806,0.005775765050202608,0.9929814338684082
test,test_000549,MAN,ManpowerGroup Inc.,2014-04-15,2,2,2,2,2,2,0.22,0.9870075583457947,0.9870075583457947,0.000849794945679605,0.012142582796514034,0.9870075583457947
test,test_001390,MAN,MANPOWERGROUP INC.,2015-02-03,2,2,2,2,2,2,0.22,0.9904972314834595,0.9904972314834595,0.001709232572466135,0.007793612778186798,0.9904972314834595
test,test_000600,MAN,MANPOWERGROUP INC.,2015-10-26,2,2,2,2,2,2,0.22,0.9928111433982849,0.9928111433982849,0.0014062843983992934,0.005782550200819969,0.9928111433982849
test,test_000089,MAS,MASCO CORPORATION,2015-10-29,1,1,1,1,1,1,0.22,0.8105705976486206,0.8105705976486206,0.07188964635133743,0.8105705976486206,0.11753976345062256
test,test_001613,MAS,Masco Corporation,2016-03-11,1,1,2,2,2,2,0.22,0.521956741809845,0.521956741809845,0.012556067667901516,0.4654872417449951,0.521956741809845
test,test_001529,MBT,Mobile TeleSystems PJSC,2014-12-30,2,2,2,2,2,2,0.22,0.9930160045623779,0.9930160045623779,0.0007815160206519067,0.006202444434165955,0.9930160045623779
test,test_000944,MCHP,"Micron Technology, Inc.",2012-08-20,1,1,1,1,1,1,0.22,0.7454724907875061,0.7454724907875061,0.02687910385429859,0.7454724907875061,0.22764833271503448
test,test_001213,MCHP,Micron Technology Inc.,2012-12-11,1,1,1,1,1,1,0.22,0.7465625405311584,0.7465625405311584,0.0267379991710186,0.7465625405311584,0.22669951617717743
test,test_001075,MCHP,"MICRON TECHNOLOGY, INC",2013-09-05,1,1,0,0,1,1,0.22,0.29746368527412415,0.6551834940910339,0.29746368527412415,0.6551834940910339,0.04735279083251953
test,test_001479,MCHP,"MICRON TECHNOLOGY, INC",2013-10-15,1,1,0,0,1,1,0.22,0.30343666672706604,0.650380551815033,0.30343666672706604,0.650380551815033,0.046182792633771896
test,test_000434,MCHP,"MICRON TECHNOLOGY, INC",2014-01-09,1,1,0,0,1,1,0.22,0.3039003610610962,0.649852991104126,0.3039003610610962,0.649852991104126,0.046246614307165146
test,test_000257,MCHP,"Micron Technology, Inc.",2014-02-04,1,1,0,0,1,1,0.22,0.30716249346733093,0.6460041403770447,0.30716249346733093,0.6460041403770447,0.046833351254463196
test,test_000916,MCHP,"MICRON TECHNOLOGY, INC",2014-07-08,1,1,1,1,1,1,0.22,0.7673170566558838,0.7673170566558838,0.025626156479120255,0.7673170566558838,0.20705674588680267
test,test_000727,MCHP,Micron Technology Inc.,2015-01-29,1,1,1,1,1,1,0.22,0.7673170566558838,0.7673170566558838,0.025626156479120255,0.7673170566558838,0.20705674588680267
test,test_000118,MCHP,Microchip Technology Inc.,2015-03-11,2,2,1,1,1,1,0.22,0.7358500361442566,0.7358500361442566,0.02134218066930771,0.7358500361442566,0.2428078055381775
test,test_000666,MCHP,"MICRON TECHNOLOGY, INC",2015-04-14,1,1,1,1,1,1,0.22,0.7452455163002014,0.7452455163002014,0.024803047999739647,0.7452455163002014,0.22995148599147797
test,test_001285,MCHP,Micron Technology Inc.,2015-06-25,1,1,1,1,1,1,0.22,0.7660613059997559,0.7660613059997559,0.026275115087628365,0.7660613059997559,0.20766352117061615
test,test_001177,MCHP,"MICRON TECHNOLOGY, INC",2015-07-01,1,1,1,1,1,1,0.22,0.7676844596862793,0.7676844596862793,0.026715636253356934,0.7676844596862793,0.20559991896152496
test,test_000805,MCHP,MICROCHIP TECHNOLOGY,2015-09-19,2,2,1,1,1,1,0.22,0.77424156665802,0.77424156665802,0.027283674106001854,0.77424156665802,0.1984747350215912
test,test_000690,MCHP,Micron Technology Inc.,2015-12-14,1,1,1,1,1,1,0.22,0.767622709274292,0.767622709274292,0.02662951871752739,0.767622709274292,0.2057477831840515
test,test_001401,MCK,McKesson Corporation,2013-03-05,2,2,2,2,2,2,0.22,0.9818536639213562,0.9818536639213562,0.0011880967067554593,0.016958212479948997,0.9818536639213562
test,test_001165,MDC,"M.D.C. Holdings, Inc.",2014-01-10,2,2,1,1,1,1,0.22,0.7275170683860779,0.7275170683860779,0.033123716711997986,0.7275170683860779,0.23935914039611816
test,test_000272,MDC,"M.D.C. HOLDINGS, INC",2015-09-09,1,1,1,1,1,1,0.22,0.749505877494812,0.749505877494812,0.12428920716047287,0.749505877494812,0.12620484828948975
test,test_000031,MDLZ,"Mondelez International, Inc.",2011-08-04,2,2,2,2,2,2,0.22,0.9938965439796448,0.9938965439796448,0.0006952561088837683,0.005408237688243389,0.9938965439796448
test,test_000993,MDLZ,"Mondelez International, Inc.",2012-10-02,2,2,2,2,2,2,0.22,0.9938989877700806,0.9938989877700806,0.0011950918706133962,0.004905865993350744,0.9938989877700806
test,test_000352,MDLZ,"MONDELEZ INTERNATIONAL, INC",2014-01-08,2,2,2,2,2,2,0.22,0.9902902245521545,0.9902902245521545,0.0007045542006380856,0.009005256928503513,0.9902902245521545
test,test_000261,MDLZ,"MONDELEZ INTERNATIONAL, INC",2015-05-06,2,2,2,2,2,2,0.22,0.974172055721283,0.974172055721283,0.0010357582941651344,0.024792246520519257,0.974172055721283
test,test_000360,MDLZ,"Mondelez International, Inc.",2015-05-27,2,2,2,2,2,2,0.22,0.9771734476089478,0.9771734476089478,0.0009658658527769148,0.021860666573047638,0.9771734476089478
test,test_000559,MDLZ,"Mondelez International, Inc.",2016-10-19,2,2,2,2,2,2,0.22,0.9944233298301697,0.9944233298301697,0.0009234087192453444,0.0046532973647117615,0.9944233298301697
test,test_001572,MDT,Medtronic plc,2015-03-17,2,2,2,2,2,2,0.22,0.9935558438301086,0.9935558438301086,0.0007960260845720768,0.005648087244480848,0.9935558438301086
test,test_000791,MEOH,Methanex Corporation,2012-06-15,1,1,2,2,2,2,0.22,0.8934016227722168,0.8934016227722168,0.0009348680032417178,0.10566353797912598,0.8934016227722168
test,test_000746,MEOH,Methanex Corp.,2012-12-10,2,2,2,2,2,2,0.22,0.9037683606147766,0.9037683606147766,0.0010351615492254496,0.09519647806882858,0.9037683606147766
test,test_000516,MEOH,Methanex Corp.,2014-10-10,2,2,2,2,2,2,0.22,0.9310142397880554,0.9310142397880554,0.0011328064138069749,0.06785289943218231,0.9310142397880554
test,test_001102,MERC,Mercer International Inc.,2016-10-20,1,1,1,1,1,1,0.22,0.8974133133888245,0.8974133133888245,0.005407902877777815,0.8974133133888245,0.09717867523431778
test,test_001307,MGA,Magna International Inc.,2016-07-18,2,2,2,2,2,2,0.22,0.9694744944572449,0.9694744944572449,0.0007404757780022919,0.029784999787807465,0.9694744944572449
test,test_001422,MGEE,Madison Gas & Electric Co.,2014-08-25,2,2,2,2,2,2,0.22,0.9914885759353638,0.9914885759353638,0.0008756554452702403,0.007635836489498615,0.9914885759353638
test,test_001463,MGEE,Madison Gas & Electric Co.,2015-12-08,2,2,2,2,2,2,0.22,0.9934953451156616,0.9934953451156616,0.0009390395134687424,0.0055655548349022865,0.9934953451156616
test,test_000416,MGM,MGM Resorts International,2012-09-14,1,1,1,1,1,1,0.22,0.7958084344863892,0.7958084344863892,0.11792246997356415,0.7958084344863892,0.08626902848482132
test,test_001626,MGM,MGM Resorts International,2012-09-17,1,1,1,1,1,1,0.22,0.796929657459259,0.796929657459259,0.12083123624324799,0.796929657459259,0.08223914355039597
test,test_000625,MGM,MGM Resorts International,2014-09-25,1,1,1,1,1,1,0.22,0.8128277063369751,0.8128277063369751,0.1679328829050064,0.8128277063369751,0.019239436835050583
test,test_000972,MGM,MGM Resorts International,2016-06-01,1,1,1,1,1,1,0.22,0.8963615894317627,0.8963615894317627,0.01109040156006813,0.8963615894317627,0.0925479307770729
test,test_000231,MHK,Mohawk Industries Inc.,2011-05-02,1,1,1,1,1,1,0.22,0.8473259210586548,0.8473259210586548,0.008802585303783417,0.8473259210586548,0.14387156069278717
test,test_000976,MHK,Mohawk Industries Inc.,2012-03-14,2,2,1,1,1,1,0.22,0.957673966884613,0.957673966884613,0.018133534118533134,0.957673966884613,0.02419254183769226
test,test_000010,MHK,Mohawk Industries Inc.,2012-12-06,2,2,2,2,2,2,0.22,0.7873347997665405,0.7873347997665405,0.003910430707037449,0.20875480771064758,0.7873347997665405
test,test_001322,MHK,"MOHAWK INDUSTRIES, INC.",2013-12-23,2,2,2,2,2,2,0.22,0.9453973174095154,0.9453973174095154,0.0009994992287829518,0.05360319837927818,0.9453973174095154
test,test_001675,MHK,Mohawk Industries Inc.,2014-02-21,2,2,2,2,2,2,0.22,0.9106389880180359,0.9106389880180359,0.003163082292303443,0.08619795739650726,0.9106389880180359
test,test_000032,MHK,"Mohawk Industries, Inc.",2014-11-24,2,2,2,2,2,2,0.22,0.9825168251991272,0.9825168251991272,0.0007170420140028,0.01676616631448269,0.9825168251991272
test,test_001593,MHK,Mohawk Industries Inc.,2015-07-31,2,2,2,2,2,2,0.22,0.9745061993598938,0.9745061993598938,0.0010321099543944001,0.024461710825562477,0.9745061993598938
test,test_000759,MHK,Mohawk Industries Inc.,2016-08-10,2,2,2,2,2,2,0.22,0.9821987748146057,0.9821987748146057,0.0006623947992920876,0.017138861119747162,0.9821987748146057
test,test_000745,MHO,"M/I Homes, Inc.",2012-09-05,0,0,0,0,1,1,0.22,0.22270381450653076,0.7187507748603821,0.22270381450653076,0.7187507748603821,0.05854538828134537
test,test_000712,MHO,"M/I Homes, Inc.",2013-03-05,1,1,1,1,1,1,0.22,0.759829580783844,0.759829580783844,0.16333355009555817,0.759829580783844,0.07683687657117844
test,test_001178,MHO,"M/I HOMES, INC",2014-08-04,1,1,1,1,1,1,0.22,0.7445789575576782,0.7445789575576782,0.026331448927521706,0.7445789575576782,0.22908952832221985
