split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2
val,val_000225,LEN,2014-02-04,1,1,1,1,0.8952387571334839,0.044516097754240036,0.8952387571334839,0.06024514511227608
val,val_000831,LEN,2016-09-22,1,1,1,1,0.8480939269065857,0.07323459535837173,0.8480939269065857,0.07867150753736496
val,val_000188,LLY,2015-04-30,2,2,2,2,0.9571670293807983,0.028950368985533714,0.013882559724152088,0.9571670293807983
val,val_000655,LMT,2015-02-12,2,2,2,2,0.8913165330886841,0.030664406716823578,0.07801900804042816,0.8913165330886841
val,val_000585,LNT,2011-07-27,2,2,2,2,0.873669445514679,0.03773033618927002,0.08860017359256744,0.873669445514679
val,val_000859,LNT,2014-04-25,2,2,2,2,0.9336700439453125,0.033767297863960266,0.03256263956427574,0.9336700439453125
val,val_000232,LPI,2015-03-04,1,1,1,1,0.8685367107391357,0.06633558124303818,0.8685367107391357,0.06512779742479324
val,val_000264,LPX,2013-08-22,1,1,1,1,0.8599209785461426,0.10017810016870499,0.8599209785461426,0.03990088775753975
val,val_000680,LRCX,2012-04-25,2,2,1,1,0.7265780568122864,0.09689809381961823,0.7265780568122864,0.176523819565773
val,val_000476,LRCX,2016-10-27,2,2,2,2,0.9257827997207642,0.0342693030834198,0.03994790092110634,0.9257827997207642
val,val_000776,LVS,2015-12-22,1,1,2,2,0.9201227426528931,0.038029592484235764,0.04184768721461296,0.9201227426528931
val,val_000630,LYV,2012-06-15,1,1,1,1,0.9406963586807251,0.0206742025911808,0.9406963586807251,0.0386294387280941
val,val_000726,MAN,2012-12-14,2,2,2,2,0.9370326995849609,0.0198264941573143,0.043140850961208344,0.9370326995849609
val,val_000423,MAS,2012-06-15,1,1,1,1,0.7110710144042969,0.2640070617198944,0.7110710144042969,0.024921877309679985
val,val_000561,MAS,2012-12-12,1,1,1,1,0.7110710144042969,0.2640070617198944,0.7110710144042969,0.024921877309679985
val,val_000416,MAS,2015-03-17,1,1,1,1,0.8349071145057678,0.128836527466774,0.8349071145057678,0.036256421357393265
val,val_000760,MCHP,2015-01-12,1,1,2,2,0.9424364566802979,0.028297262266278267,0.02926628664135933,0.9424364566802979
val,val_000175,MCK,2013-08-22,2,2,2,2,0.9336616396903992,0.02730126492679119,0.039037056267261505,0.9336616396903992
val,val_000801,MCK,2013-10-24,2,2,2,2,0.936737060546875,0.02243415266275406,0.04082876816391945,0.936737060546875
val,val_000629,MCK,2015-06-09,2,2,2,2,0.9117836356163025,0.027980202808976173,0.06023624539375305,0.9117836356163025
val,val_000578,MCK,2015-08-14,2,2,2,2,0.8950387239456177,0.024579400196671486,0.08038192987442017,0.8950387239456177
val,val_000853,MCO,2012-07-30,2,2,2,2,0.9065721035003662,0.04157780110836029,0.0518500953912735,0.9065721035003662
val,val_000856,MCO,2013-10-02,2,2,2,2,0.891738772392273,0.045072831213474274,0.06318841874599457,0.891738772392273
val,val_000073,MDC,2013-01-08,2,2,2,2,0.4594089984893799,0.09259591996669769,0.44799500703811646,0.4594089984893799
val,val_000459,MDCA,2016-11-23,1,1,1,1,0.9788715243339539,0.00870952196419239,0.9788715243339539,0.012418923899531364
val,val_000190,MDLZ,2014-05-07,2,2,2,2,0.9468355774879456,0.027699150145053864,0.02546529285609722,0.9468355774879456
val,val_000005,MDLZ,2015-02-23,2,2,2,2,0.952079176902771,0.027402950450778008,0.020517898723483086,0.952079176902771
val,val_000809,MDLZ,2015-02-25,2,2,2,2,0.9573259353637695,0.02426842600107193,0.018405573442578316,0.9573259353637695
val,val_000315,MDLZ,2015-11-05,2,2,2,2,0.9518968462944031,0.02579623833298683,0.022306933999061584,0.9518968462944031
val,val_000842,MDLZ,2016-01-12,2,2,2,2,0.9518968462944031,0.02579623833298683,0.022306933999061584,0.9518968462944031
val,val_000835,MDT,2013-06-21,2,2,2,2,0.9461761116981506,0.029812756925821304,0.024011144414544106,0.9461761116981506
val,val_000239,MDU,2012-06-15,2,2,2,2,0.9320447444915771,0.03602883219718933,0.03192635998129845,0.9320447444915771
val,val_000670,MERC,2014-08-27,1,1,1,1,0.7968745231628418,0.16657654941082,0.7968745231628418,0.03654900938272476
val,val_000515,MGEE,2011-11-16,2,2,2,2,0.936353325843811,0.034621886909008026,0.029024804010987282,0.936353325843811
val,val_000692,MGEE,2012-11-15,2,2,2,2,0.9370487928390503,0.030676202848553658,0.032275035977363586,0.9370487928390503
val,val_000021,MGM,2013-06-11,1,1,1,1,0.7434861660003662,0.21762265264987946,0.7434861660003662,0.038891129195690155
val,val_000336,MGM,2016-08-16,1,1,1,1,0.8890591263771057,0.06010105088353157,0.8890591263771057,0.0508398562669754
val,val_000052,MHO,2012-05-25,0,0,0,0,0.8308953642845154,0.8308953642845154,0.16826681792736053,0.0008378554484806955
val,val_000521,MHO,2013-11-06,0,0,1,1,0.8320493102073669,0.13212484121322632,0.8320493102073669,0.035825807601213455
val,val_000128,MHO,2015-02-13,1,1,1,1,0.8673404455184937,0.042948197573423386,0.8673404455184937,0.08971136063337326
val,val_000569,MIC,2015-02-03,2,2,2,2,0.9460622072219849,0.03416469320654869,0.019773026928305626,0.9460622072219849
val,val_000421,MKC,2015-02-11,2,2,2,2,0.94510817527771,0.032739803194999695,0.022152045741677284,0.94510817527771
val,val_000846,MKL,2016-03-29,2,2,2,2,0.8077077269554138,0.07558735460042953,0.11670485883951187,0.8077077269554138
val,val_000529,MLM,2014-01-24,1,1,1,1,0.9279239773750305,0.025949228554964066,0.9279239773750305,0.04612680897116661
val,val_000288,MLM,2015-09-18,2,2,2,2,0.8199564814567566,0.03943667188286781,0.14060689508914948,0.8199564814567566
val,val_000316,MMC,2013-03-04,2,2,2,2,0.9403327703475952,0.03248034417629242,0.027186881750822067,0.9403327703475952
val,val_000229,MMLP,2014-08-11,1,1,1,1,0.9267367720603943,0.041767992079257965,0.9267367720603943,0.03149526193737984
val,val_000284,MMM,2015-01-28,2,2,2,2,0.9316856861114502,0.03458130359649658,0.033733054995536804,0.9316856861114502
val,val_000829,MMM,2015-10-27,2,2,2,2,0.9246741533279419,0.03653047978878021,0.0387953445315361,0.9246741533279419
val,val_000574,MMP,2012-07-24,2,2,2,2,0.9379083514213562,0.032117124646902084,0.029974505305290222,0.9379083514213562
val,val_000192,MMP,2014-11-20,2,2,2,2,0.9338156580924988,0.034741587936878204,0.031442783772945404,0.9338156580924988
val,val_000744,MOS,2013-11-01,2,2,2,2,0.9532182812690735,0.026116088032722473,0.02066565491259098,0.9532182812690735
val,val_000637,MOS,2014-11-24,2,2,2,2,0.8999906778335571,0.027312422171235085,0.07269692420959473,0.8999906778335571
val,val_000808,MPC,2015-02-05,2,2,2,2,0.8942316174507141,0.03235858678817749,0.07340974360704422,0.8942316174507141
val,val_000159,MPLX,2015-12-28,2,2,2,2,0.9205523729324341,0.042791128158569336,0.03665650635957718,0.9205523729324341
val,val_000123,MRO,2013-09-05,2,2,2,2,0.9382243156433105,0.02596970647573471,0.035805970430374146,0.9382243156433105
val,val_000267,MRO,2015-11-13,1,1,2,2,0.9360129833221436,0.031006816774606705,0.03298028185963631,0.9360129833221436
val,val_000368,MSCI,2015-03-31,1,1,1,1,0.9154354929924011,0.03536951541900635,0.9154354929924011,0.049194980412721634
val,val_000424,MSFT,2015-01-29,2,2,2,2,0.9524227380752563,0.028867824003100395,0.018709449097514153,0.9524227380752563
val,val_000303,MSI,2015-05-13,2,2,2,2,0.9453972578048706,0.02283586747944355,0.03176695108413696,0.9453972578048706
val,val_000500,MSI,2015-08-05,2,2,2,2,0.9573344588279724,0.020654717460274696,0.022010838612914085,0.9573344588279724
val,val_000783,MT,2012-11-06,1,1,1,1,0.9151538014411926,0.03387797251343727,0.9151538014411926,0.05096827819943428
val,val_000802,MTH,2013-02-27,1,1,1,1,0.9337815642356873,0.03511815518140793,0.9337815642356873,0.031100280582904816
val,val_000096,MTH,2015-05-28,1,1,1,1,0.8357074856758118,0.05218379572033882,0.8357074856758118,0.11210864037275314
val,val_000701,MTOR,2014-06-04,1,1,1,1,0.9674521088600159,0.015376454219222069,0.9674521088600159,0.017171351239085197
val,val_000826,MTOR,2014-06-30,1,1,1,1,0.9681054949760437,0.014993538148701191,0.9681054949760437,0.016900917515158653
val,val_000135,MTW,2014-02-27,1,1,1,1,0.8859853744506836,0.07844031602144241,0.8859853744506836,0.035574283450841904
val,val_000857,MTX,2014-03-31,1,1,1,1,0.8677978515625,0.04526213929057121,0.8677978515625,0.0869399830698967
val,val_000063,MUR,2016-07-07,1,1,1,1,0.7642441391944885,0.12977981567382812,0.7642441391944885,0.10597610473632812
val,val_000007,MWA,2011-07-21,0,0,1,1,0.5168586373329163,0.477027952671051,0.5168586373329163,0.006113437470048666
val,val_000370,MWA,2013-06-20,1,1,1,1,0.5334413647651672,0.46096721291542053,0.5334413647651672,0.005591363646090031
val,val_000676,MWA,2013-09-20,1,1,1,1,0.7633193135261536,0.20553508400917053,0.7633193135261536,0.031145621091127396
val,val_000547,NBR,2012-06-15,2,2,2,2,0.903065025806427,0.035380322486162186,0.06155465915799141,0.903065025806427
val,val_000210,NDAQ,2015-02-11,2,2,2,2,0.9433128833770752,0.026539424434304237,0.030147716403007507,0.9433128833770752
val,val_000827,NE,2016-12-13,1,1,1,1,0.695220947265625,0.15972678363323212,0.695220947265625,0.14505229890346527
val,val_000697,NEE,2014-12-04,2,2,2,2,0.9357240796089172,0.03265947103500366,0.031616516411304474,0.9357240796089172
val,val_000833,NEU,2013-08-22,1,1,1,1,0.8129528760910034,0.04009966924786568,0.8129528760910034,0.1469474732875824
val,val_000813,NEU,2015-01-08,2,2,2,2,0.8887841701507568,0.03585415706038475,0.07536165416240692,0.8887841701507568
val,val_000779,NFG,2013-12-04,2,2,2,2,0.9400351047515869,0.03248424082994461,0.02748064696788788,0.9400351047515869
val,val_000164,NFG,2016-02-02,2,2,2,2,0.8972843289375305,0.035391975194215775,0.06732368469238281,0.8972843289375305
val,val_000690,NFG,2016-02-18,2,2,2,2,0.9433165192604065,0.02230166085064411,0.034381818026304245,0.9433165192604065
val,val_000463,NFG,2016-03-10,2,2,2,2,0.9533386826515198,0.017977425828576088,0.02868388034403324,0.9533386826515198
val,val_000187,NGD,2014-03-28,1,1,1,1,0.925453245639801,0.022271396592259407,0.925453245639801,0.05227538198232651
val,val_000592,NGG,2012-02-14,2,2,2,2,0.8931213021278381,0.03550093248486519,0.071377694606781,0.8931213021278381
val,val_000120,NGG,2013-10-01,2,2,2,2,0.933294951915741,0.03518403694033623,0.031520962715148926,0.933294951915741
val,val_000818,NGG,2014-04-09,2,2,2,2,0.9206824898719788,0.03550339117646217,0.043814077973365784,0.9206824898719788
val,val_000273,NGG,2015-02-10,2,2,0,0,0.7634056210517883,0.7634056210517883,0.18869000673294067,0.04790432006120682
val,val_000333,NGG,2015-06-30,2,2,2,2,0.9160277247428894,0.038683269172906876,0.04528900608420372,0.9160277247428894
val,val_000093,NGG,2016-02-23,2,2,2,2,0.9153127670288086,0.038497813045978546,0.04618943855166435,0.9153127670288086
val,val_000027,NGL,2013-10-03,1,1,1,1,0.9375801086425781,0.017878612503409386,0.9375801086425781,0.04454130679368973
val,val_000430,NKE,2011-02-08,2,2,2,2,0.9212234020233154,0.03437313064932823,0.044403400272130966,0.9212234020233154
val,val_000148,NKE,2016-01-28,2,2,2,2,0.9165933132171631,0.037727758288383484,0.04567887634038925,0.9165933132171631
val,val_000108,NKTR,2014-04-14,1,1,1,1,0.572981059551239,0.39580339193344116,0.572981059551239,0.031215514987707138
val,val_000185,NM,2015-05-15,1,1,1,1,0.8812268376350403,0.09404479712247849,0.8812268376350403,0.024728383868932724
val,val_000709,NOC,2013-05-28,2,2,2,2,0.947769045829773,0.02630736492574215,0.025923576205968857,0.947769045829773
val,val_000542,NOC,2013-05-29,2,2,2,2,0.9437817931175232,0.030642766505479813,0.025575516745448112,0.9437817931175232
val,val_000311,NRG,2013-06-14,1,1,1,1,0.8781359791755676,0.08994892239570618,0.8781359791755676,0.0319150872528553
val,val_000642,NRG,2013-10-03,1,1,1,1,0.9145376682281494,0.056018345057964325,0.9145376682281494,0.02944399230182171
val,val_000716,NSC,2014-05-13,2,2,2,2,0.9339463710784912,0.03259366750717163,0.03346001356840134,0.9339463710784912
val,val_000395,NSC,2015-09-16,2,2,2,2,0.9330959320068359,0.03182224556803703,0.03508183732628822,0.9330959320068359
val,val_000114,NTAP,2012-12-04,2,2,2,2,0.9484182000160217,0.027716774493455887,0.023865018039941788,0.9484182000160217
val,val_000649,NTAP,2014-07-21,2,2,2,2,0.9484640955924988,0.026580089703202248,0.024955833330750465,0.9484640955924988
val,val_000743,NUE,2013-10-24,1,1,2,2,0.729023814201355,0.034682806581258774,0.23629337549209595,0.729023814201355
val,val_000380,NVDA,2015-11-20,1,1,1,1,0.8711223006248474,0.044154223054647446,0.8711223006248474,0.08472350984811783
val,val_000693,NVDA,2016-09-21,2,2,2,2,0.9167412519454956,0.030960693955421448,0.05229797959327698,0.9167412519454956
val,val_000653,NVS,2013-02-08,2,2,2,2,0.9570491909980774,0.02642071433365345,0.01653009094297886,0.9570491909980774
val,val_000756,NVS,2013-08-20,2,2,2,2,0.9566026329994202,0.026322031393647194,0.01707538403570652,0.9566026329994202
val,val_000464,NVS,2014-07-21,2,2,2,2,0.9578998684883118,0.025675836950540543,0.016424251720309258,0.9578998684883118
val,val_000170,NWL,2013-02-27,2,2,1,1,0.8559865951538086,0.057719722390174866,0.8559865951538086,0.08629371225833893
val,val_000650,NWL,2016-03-17,2,2,2,2,0.8954951167106628,0.041163910180330276,0.0633409321308136,0.8954951167106628
val,val_000060,NWN,2014-05-28,2,2,2,2,0.9358428716659546,0.0322643518447876,0.031892772763967514,0.9358428716659546
val,val_000565,NWN,2015-06-02,2,2,2,2,0.9184741377830505,0.037605542689561844,0.043920282274484634,0.9184741377830505
val,val_000648,NXPI,2015-10-26,1,1,1,1,0.9198410511016846,0.030528346076607704,0.9198410511016846,0.04963068291544914
val,val_000244,NYT,2012-07-27,1,1,1,1,0.9115073680877686,0.03234632685780525,0.9115073680877686,0.05614637956023216
val,val_000861,OAS,2013-10-04,1,1,1,1,0.8920357823371887,0.05806519463658333,0.8920357823371887,0.04989906772971153
val,val_000193,OAS,2014-02-27,1,1,1,1,0.8993253111839294,0.052089571952819824,0.8993253111839294,0.048585083335638046
val,val_000414,OC,2012-10-26,2,2,1,1,0.8631876707077026,0.058313462883234024,0.8631876707077026,0.07849885523319244
val,val_000054,OGE,2012-07-06,2,2,2,2,0.9400699734687805,0.03186257183551788,0.02806742489337921,0.9400699734687805
val,val_000526,OGE,2013-07-16,2,2,2,2,0.9286222457885742,0.037154097110033035,0.03422364220023155,0.9286222457885742
val,val_000694,OIS,2012-12-18,1,1,1,1,0.8716000318527222,0.07212657481431961,0.8716000318527222,0.05627342313528061
val,val_000028,OKE,2013-09-23,2,2,2,2,0.906730592250824,0.034175265580415726,0.059094157069921494,0.906730592250824
val,val_000519,OKE,2014-03-27,2,2,2,2,0.9224316477775574,0.03368471935391426,0.04388362169265747,0.9224316477775574
val,val_000250,OKE,2015-08-13,1,1,2,2,0.85798180103302,0.04421891272068024,0.09779932349920273,0.85798180103302
val,val_000382,OLN,2011-09-02,1,1,1,1,0.8272121548652649,0.041738297790288925,0.8272121548652649,0.13104958832263947
val,val_000479,OLN,2014-08-04,2,2,2,2,0.9393743276596069,0.02961711212992668,0.031008563935756683,0.9393743276596069
val,val_000674,OMC,2012-07-19,2,2,2,2,0.9269750714302063,0.03386062756180763,0.03916429728269577,0.9269750714302063
val,val_000363,OMC,2014-01-30,2,2,2,2,0.9210651516914368,0.03504079207777977,0.04389403015375137,0.9210651516914368
val,val_000221,OMI,2014-12-04,2,2,2,2,0.9541200399398804,0.018777504563331604,0.02710244432091713,0.9541200399398804
val,val_000160,ORAN,2016-03-28,2,2,2,2,0.9124063849449158,0.03823946416378021,0.04935406520962715,0.9124063849449158
val,val_000275,ORLY,2014-10-10,2,2,2,2,0.9389126300811768,0.03514506295323372,0.025942238047719002,0.9389126300811768
val,val_000102,ORLY,2015-08-26,2,2,2,2,0.9567769765853882,0.030256064608693123,0.012966937385499477,0.9567769765853882
val,val_000335,ORLY,2015-12-18,2,2,2,2,0.9540343284606934,0.032220613211393356,0.013745046220719814,0.9540343284606934
val,val_000098,ORLY,2016-03-01,2,2,2,2,0.9462892413139343,0.0364932082593441,0.0172176081687212,0.9462892413139343
val,val_000171,OSK,2012-06-15,1,1,1,1,0.8501230478286743,0.047677505761384964,0.8501230478286743,0.10219945758581161
val,val_000788,OSK,2012-11-26,1,1,1,1,0.8501230478286743,0.047677505761384964,0.8501230478286743,0.10219945758581161
val,val_000290,OSK,2014-02-06,1,1,1,1,0.8624985814094543,0.042213935405015945,0.8624985814094543,0.0952875092625618
val,val_000746,OTEX,2016-05-25,2,2,2,2,0.9481505155563354,0.028749756515026093,0.02309979498386383,0.9481505155563354
val,val_000326,OTTR,2014-08-22,1,1,1,1,0.8430840373039246,0.050198864191770554,0.8430840373039246,0.106717050075531
val,val_000011,OXY,2012-06-15,2,2,2,2,0.9263957738876343,0.03080699034035206,0.042797211557626724,0.9263957738876343
val,val_000597,OXY,2015-05-26,2,2,2,2,0.924258291721344,0.026751147583127022,0.04899058863520622,0.924258291721344
val,val_000312,OXY,2015-11-17,2,2,2,2,0.8849282264709473,0.03709811717271805,0.07797364890575409,0.8849282264709473
val,val_000620,PAA,2011-05-16,2,2,2,2,0.8504917025566101,0.03066418319940567,0.11884409934282303,0.8504917025566101
val,val_000130,PAA,2013-06-28,2,2,2,2,0.9037625193595886,0.02431463822722435,0.07192289084196091,0.9037625193595886
val,val_000445,PAA,2014-12-02,2,2,2,2,0.9119877219200134,0.03389573097229004,0.05411655083298683,0.9119877219200134
val,val_000211,PAA,2016-05-12,2,2,2,2,0.9038181304931641,0.03366982191801071,0.0625120997428894,0.9038181304931641
val,val_000509,PAG,2014-08-26,1,1,1,1,0.9277724623680115,0.023404767736792564,0.9277724623680115,0.04882272705435753
val,val_000747,PBFX,2015-05-01,1,1,1,1,0.8057950735092163,0.17870311439037323,0.8057950735092163,0.015501784160733223
val,val_000438,PBI,2015-10-30,2,2,2,2,0.9002537727355957,0.024822738021612167,0.07492344081401825,0.9002537727355957
val,val_000323,PCAR,2015-12-18,2,2,2,2,0.850380539894104,0.045132752507925034,0.1044866293668747,0.850380539894104
val,val_000703,PCG,2011-05-04,2,2,2,2,0.9255263209342957,0.03671778738498688,0.03775588795542717,0.9255263209342957
val,val_000329,PCG,2014-02-25,2,2,2,2,0.9229159355163574,0.031671274453401566,0.04541277140378952,0.9229159355163574
val,val_000546,PDC,2015-11-12,1,1,1,1,0.9197333455085754,0.05109529569745064,0.9197333455085754,0.02917139045894146
val,val_000522,PDCE,2012-06-15,1,1,1,1,0.8805158138275146,0.0931980162858963,0.8805158138275146,0.02628626674413681
val,val_000142,PDCE,2016-09-09,1,1,1,1,0.8766763210296631,0.09463366866111755,0.8766763210296631,0.028690073639154434
val,val_000733,PDCO,2015-06-29,2,2,2,2,0.9182015657424927,0.028328826650977135,0.053469572216272354,0.9182015657424927
val,val_000337,PEG,2013-12-06,2,2,2,2,0.9462055563926697,0.031223485246300697,0.0225710179656744,0.9462055563926697
val,val_000615,PEG,2016-11-03,2,2,2,2,0.9334561228752136,0.0351133868098259,0.03143048286437988,0.9334561228752136
val,val_000241,PENN,2012-06-15,1,1,1,1,0.9006245732307434,0.04062684252858162,0.9006245732307434,0.05874859541654587
val,val_000728,PEP,2012-10-23,2,2,2,2,0.9419636130332947,0.03557967022061348,0.022456681355834007,0.9419636130332947
val,val_000372,PEP,2015-05-05,2,2,2,2,0.9361501336097717,0.036714036017656326,0.0271358210593462,0.9361501336097717
val,val_000682,PEP,2015-10-08,2,2,2,2,0.9352468848228455,0.03723778948187828,0.02751530334353447,0.9352468848228455
val,val_000819,PFE,2013-09-09,2,2,2,2,0.9475723505020142,0.02684134617447853,0.025586312636733055,0.9475723505020142
val,val_000161,PFE,2015-11-23,2,2,2,2,0.9615792632102966,0.022223638370633125,0.016197126358747482,0.9615792632102966
val,val_000719,PHG,2011-10-25,2,2,2,2,0.9483708143234253,0.021066775545477867,0.030562421306967735,0.9483708143234253
val,val_000667,PHI,2013-11-26,2,2,2,2,0.9317585229873657,0.04118973761796951,0.02705175243318081,0.9317585229873657
val,val_000122,PKI,2013-02-11,2,2,2,2,0.9500715136528015,0.023366151377558708,0.026562366634607315,0.9500715136528015
val,val_000477,PKX,2012-10-24,2,2,2,2,0.9091129302978516,0.02901064231991768,0.06187644228339195,0.9091129302978516
val,val_000154,PKX,2015-01-19,2,2,2,2,0.906685471534729,0.02399977669119835,0.06931476294994354,0.906685471534729
val,val_000397,PKX,2016-12-09,2,2,2,2,0.8399233222007751,0.044781267642974854,0.11529538780450821,0.8399233222007751
val,val_000266,PLOW,2016-03-30,1,1,1,1,0.8204652070999146,0.07211878895759583,0.8204652070999146,0.10741597414016724
val,val_000090,PM,2016-03-21,2,2,2,2,0.9552014470100403,0.030385976657271385,0.01441250927746296,0.9552014470100403
val,val_000798,PNW,2013-05-17,2,2,2,2,0.926375687122345,0.03774786368012428,0.035876449197530746,0.926375687122345
val,val_000091,PNW,2015-09-09,2,2,2,2,0.9334446787834167,0.03571583330631256,0.030839424580335617,0.9334446787834167
val,val_000554,PNW,2015-12-04,2,2,2,2,0.9332097768783569,0.036012958735227585,0.03077729232609272,0.9332097768783569
val,val_000550,POL,2015-10-29,2,2,2,2,0.6996535062789917,0.04572108015418053,0.2546253800392151,0.6996535062789917
val,val_000347,POR,2011-01-21,2,2,2,2,0.8879546523094177,0.04198187217116356,0.07006344199180603,0.8879546523094177
val,val_000169,PPC,2013-12-19,1,1,1,1,0.7261569499969482,0.25752487778663635,0.7261569499969482,0.016318224370479584
val,val_000351,PPC,2014-06-03,1,1,1,1,0.962357759475708,0.024358460679650307,0.962357759475708,0.013283772394061089
val,val_000393,PPG,2014-10-27,2,2,2,2,0.9616152048110962,0.024876844137907028,0.013507961295545101,0.9616152048110962
val,val_000579,PPG,2015-03-11,2,2,2,2,0.9599980711936951,0.02579553984105587,0.014206365682184696,0.9599980711936951
val,val_000814,PPL,2014-03-19,2,2,2,2,0.9058250188827515,0.039716385304927826,0.0544586218893528,0.9058250188827515
val,val_000491,PRAH,2015-09-30,1,1,0,0,0.5071545839309692,0.5071545839309692,0.48770037293434143,0.005145067349076271
val,val_000310,PRGO,2013-05-09,2,2,2,2,0.9395025968551636,0.029954534024000168,0.030542895197868347,0.9395025968551636
val,val_000009,PRGO,2013-11-05,2,2,2,2,0.9395025968551636,0.029954534024000168,0.030542895197868347,0.9395025968551636
val,val_000843,PRGO,2015-04-09,2,2,2,2,0.9415985345840454,0.02957707643508911,0.02882435917854309,0.9415985345840454
val,val_000651,PSX,2014-12-10,2,2,2,2,0.9258918762207031,0.029197607189416885,0.04491058737039566,0.9258918762207031
val,val_000246,PSX,2015-02-05,2,2,2,2,0.9288743734359741,0.029802147299051285,0.0413234643638134,0.9288743734359741
val,val_000641,PVH,2013-03-05,2,2,2,2,0.9335303902626038,0.03144117817282677,0.03502839431166649,0.9335303902626038
val,val_000051,PVH,2015-01-12,1,1,1,1,0.9209085702896118,0.04066179320216179,0.9209085702896118,0.038429565727710724
val,val_000155,PXD,2013-09-20,2,2,2,2,0.8980300426483154,0.03367660567164421,0.06829340755939484,0.8980300426483154
val,val_000369,PXD,2014-03-11,2,2,2,2,0.9303499460220337,0.02699805237352848,0.04265201464295387,0.9303499460220337
val,val_000330,RAD,2013-06-19,0,0,1,1,0.8496811389923096,0.07610972225666046,0.8496811389923096,0.07420914620161057
val,val_000180,RAD,2014-03-24,1,1,0,0,0.79006427526474,0.79006427526474,0.20553430914878845,0.004401399753987789
val,val_000115,RCI,2013-05-15,2,2,2,2,0.9335896372795105,0.040461465716362,0.025948889553546906,0.9335896372795105
val,val_000177,RCI,2016-06-03,2,2,2,2,0.9318241477012634,0.03976341709494591,0.02841241843998432,0.9318241477012634
val,val_000286,RCII,2016-06-17,1,1,1,1,0.8958753943443298,0.06367692351341248,0.8958753943443298,0.040447697043418884
val,val_000338,RCL,2014-05-19,1,1,1,1,0.7742803692817688,0.07075895369052887,0.7742803692817688,0.15496063232421875
val,val_000729,RIG,2016-07-05,0,0,1,1,0.8316470980644226,0.09595141559839249,0.8316470980644226,0.07240144908428192
val,val_000320,RIO,2014-04-07,2,2,2,2,0.8916064500808716,0.035973116755485535,0.07242042571306229,0.8916064500808716
val,val_000448,RIO,2015-03-04,2,2,2,2,0.866603434085846,0.039712145924568176,0.09368439018726349,0.866603434085846
val,val_000079,RIO,2016-02-12,2,2,2,2,0.8790380358695984,0.03830645605921745,0.08265552669763565,0.8790380358695984
val,val_000765,ROK,2013-05-24,2,2,2,2,0.9182336330413818,0.035228926688432693,0.046537432819604874,0.9182336330413818
val,val_000804,ROK,2014-05-21,2,2,2,2,0.9227159023284912,0.03583481162786484,0.04144926741719246,0.9227159023284912
val,val_000294,ROK,2014-12-22,2,2,2,2,0.9231369495391846,0.035323500633239746,0.04153955355286598,0.9231369495391846
val,val_000508,ROK,2015-09-02,2,2,2,2,0.9274582862854004,0.0345238596200943,0.038017887622117996,0.9274582862854004
val,val_000304,ROP,2013-05-30,2,2,2,2,0.9451335072517395,0.02899296022951603,0.025873562321066856,0.9451335072517395
val,val_000668,ROP,2015-02-13,2,2,2,2,0.952583372592926,0.025906916707754135,0.021509697660803795,0.952583372592926
val,val_000126,RRC,2014-05-21,1,1,1,1,0.8081884980201721,0.11471188813447952,0.8081884980201721,0.07709962874650955
val,val_000797,RRC,2014-08-04,1,1,1,1,0.7575950622558594,0.11970649659633636,0.7575950622558594,0.12269842624664307
val,val_000049,RRC,2015-05-07,1,1,1,1,0.7955074906349182,0.07572001218795776,0.7955074906349182,0.12877248227596283
val,val_000470,RRC,2016-05-17,1,1,1,1,0.891865611076355,0.019000837579369545,0.891865611076355,0.08913347870111465
val,val_000034,RRD,2012-09-24,1,1,1,1,0.7781175971031189,0.19310855865478516,0.7781175971031189,0.028773855417966843
val,val_000263,RRD,2015-08-10,1,1,1,1,0.816595196723938,0.15629731118679047,0.816595196723938,0.02710742875933647
val,val_000663,RYI,2012-06-15,0,0,0,0,0.9657720327377319,0.9657720327377319,0.03358110785484314,0.0006469257059507072
val,val_000725,SAH,2016-06-24,1,1,1,1,0.9381734728813171,0.03135482221841812,0.9381734728813171,0.0304716806858778
val,val_000095,SAP,2015-08-21,2,2,2,2,0.9482196569442749,0.031595438718795776,0.020184969529509544,0.9482196569442749
val,val_000381,SBAC,2013-08-28,1,1,1,1,0.9750092625617981,0.019939018413424492,0.9750092625617981,0.0050516570918262005
val,val_000467,SBS,2014-12-23,1,1,1,1,0.8309176564216614,0.0425640307366848,0.8309176564216614,0.1265183836221695
val,val_000234,SBUX,2012-02-24,2,2,2,2,0.9406908750534058,0.037945397198200226,0.02136372961103916,0.9406908750534058
val,val_000784,SBUX,2013-09-03,2,2,2,2,0.9399170875549316,0.03857095539569855,0.02151188813149929,0.9399170875549316
val,val_000331,SBUX,2014-08-18,2,2,2,2,0.9547008872032166,0.019199460744857788,0.026099657639861107,0.9547008872032166
val,val_000374,SBUX,2015-03-12,2,2,2,2,0.9410622119903564,0.02490883134305477,0.034028928726911545,0.9410622119903564
val,val_000658,SBUX,2015-04-30,2,2,2,2,0.9310294389724731,0.03938233107328415,0.029588213190436363,0.9310294389724731
val,val_000636,SBUX,2015-06-02,2,2,2,2,0.9339105486869812,0.041786566376686096,0.024302849546074867,0.9339105486869812
val,val_000544,SCCO,2012-06-15,2,2,2,2,0.931584894657135,0.03452461212873459,0.03389044851064682,0.931584894657135
