row_id,split,ticker,company_name,rating_date,true_label,true_label_name,lstm_pred_label,lstm_pred_label_name,lstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,lstm_delta,gat_delta,lstm_k_eff,gat_k_eff,lstm_reference_count,gat_reference_count,lstm_weight,gat_weight,lstm_score,gat_score,lstm_prob_0,gat_prob_0,dmf_prob_0,lstm_prob_1,gat_prob_1,dmf_prob_1,lstm_prob_2,gat_prob_2,dmf_prob_2
test_000123,test,LII,LENNOX INTERNATIONAL INC.,2015-07-21,2,2,2,2,0.8524776307534598,2,2,0.9743431456090523,2,2,0.9134103881812561,2,agreement,agreement,,,,,,,,,,,0.027797548773452807,0.000939371961096053,0.01436846036727443,0.11972482047308734,0.02471748242985158,0.07222115145146946,0.8524776307534598,0.9743431456090523,0.9134103881812561
test_001392,test,LKQ,LKQ Corporation,2013-04-29,1,1,1,1,0.8684991053118637,1,1,0.9037997118161994,1,1,0.8861494085640316,1,agreement,agreement,,,,,,,,,,,0.05049432445275215,0.013872125173106578,0.032183224812929366,0.8684991053118637,0.9037997118161994,0.8861494085640316,0.08100657023538423,0.08232816301069394,0.08166736662303908
test_000187,test,LLY,Eli Lilly & Co.,2014-10-31,2,2,2,2,0.9624230238727584,2,2,0.9929225343073274,2,2,0.9776727790900428,2,agreement,agreement,,,,,,,,,,,0.026346867830454705,0.0009879800389819909,0.013667423934718348,0.01123010829678704,0.006089485653690671,0.008659796975238856,0.9624230238727584,0.9929225343073274,0.9776727790900428
test_001031,test,LLY,ELI LILLY AND COMPANY,2015-02-11,2,2,2,2,0.9608851438546425,2,2,0.9941735328980521,2,2,0.9775293383763473,2,agreement,agreement,,,,,,,,,,,0.02702652411284889,0.0009449643040339545,0.013985744208441422,0.01208833203250855,0.004881502797913846,0.008484917415211199,0.9608851438546425,0.9941735328980521,0.9775293383763473
test_000004,test,LLY,Eli Lilly and Company,2015-05-26,2,2,2,2,0.9545182781288422,2,2,0.9938637656667489,2,2,0.9741910218977956,2,agreement,agreement,,,,,,,,,,,0.02941033118127592,0.0009718250989659438,0.01519107814012093,0.016071390689881976,0.00516440923428507,0.010617899962083522,0.9545182781288422,0.9938637656667489,0.9741910218977956
test_001455,test,LLY,Eli Lilly & Co.,2015-10-21,2,2,2,2,0.9522652154152403,2,2,0.9938599475187824,2,2,0.9730625814670113,2,agreement,agreement,,,,,,,,,,,0.029851746203307473,0.0009713571643280073,0.015411551683817741,0.017883038381452183,0.005168695316889601,0.011525866849170893,0.9522652154152403,0.9938599475187824,0.9730625814670113
test_001152,test,LLY,Eli Lilly & Co.,2016-05-10,2,2,2,2,0.9533633181315732,2,2,0.9930411288211727,2,2,0.9732022234763729,2,agreement,agreement,,,,,,,,,,,0.029417371979729125,0.0008844735309110325,0.01515092275532008,0.01721930988869783,0.0060743976479163625,0.011646853768307095,0.9533633181315732,0.9930411288211727,0.9732022234763729
test_000683,test,LMT,LOCKHEED MARTIN CORPORATION,2014-05-07,2,2,2,2,0.9414572347680928,2,2,0.9865063218717186,2,2,0.9639817783199057,2,agreement,agreement,,,,,,,,,,,0.03127862961333644,0.000668386641283567,0.015973508127310004,0.02726413561857073,0.012825291486997775,0.020044713552784255,0.9414572347680928,0.9865063218717186,0.9639817783199057
test_001521,test,LMT,LOCKHEED MARTIN CORPORATION,2014-10-23,2,2,2,2,0.9169963514616538,2,2,0.9808087638958156,2,2,0.9489025576787347,2,agreement,agreement,,,,,,,,,,,0.036854716214614856,0.000790937128581309,0.018822826671598084,0.04614893232373135,0.01840029897560309,0.03227461564966722,0.9169963514616538,0.9808087638958156,0.9489025576787347
test_000220,test,LMT,LOCKHEED MARTIN CORPORATION,2015-07-20,2,2,2,2,0.9139647620017046,2,2,0.991580494741991,2,2,0.9527726283718478,2,agreement,agreement,,,,,,,,,,,0.032818515342749884,0.0009642707962120502,0.016891393069480967,0.053216722655545466,0.007455234461796925,0.030335978558671196,0.9139647620017046,0.991580494741991,0.9527726283718478
test_000280,test,LMT,LOCKHEED MARTIN CORPORATION,2015-09-24,2,2,2,2,0.9195931896415797,2,2,0.991580494741991,2,2,0.9555868421917852,2,agreement,agreement,,,,,,,,,,,0.03557714207385263,0.0009642707962120502,0.01827070643503234,0.04482966828456769,0.007455234461796925,0.02614245137318231,0.9195931896415797,0.991580494741991,0.9555868421917852
test_000398,test,LMT,LOCKHEED MARTIN CORPORATION,2015-10-22,2,2,2,2,0.9195931896415797,2,2,0.9920966205783933,2,2,0.9558449051099864,2,agreement,agreement,,,,,,,,,,,0.03557714207385263,0.0009437440465395327,0.018260443060196082,0.04482966828456769,0.006959635375067081,0.025894651829817386,0.9195931896415797,0.9920966205783933,0.9558449051099864
test_000267,test,LMT,Lockheed Martin Corporation,2015-11-16,2,2,2,2,0.9195931896415797,2,2,0.991580494741991,2,2,0.9555868421917852,2,agreement,agreement,,,,,,,,,,,0.03557714207385263,0.0009642707962120502,0.01827070643503234,0.04482966828456769,0.007455234461796925,0.02614245137318231,0.9195931896415797,0.991580494741991,0.9555868421917852
test_000987,test,LNT,Alliant Energy Corp.,2012-01-24,2,2,2,2,0.8736694845707484,2,2,0.9894366530421967,2,2,0.9315530688064726,2,agreement,agreement,,,,,,,,,,,0.03773033787594754,0.0008916418540720788,0.019310989865009807,0.08860017755330399,0.009671705103731209,0.0491359413285176,0.8736694845707484,0.9894366530421967,0.9315530688064726
test_001628,test,LNT,Alliant Energy Corporation,2014-01-30,2,2,2,2,0.9337591402446791,2,2,0.9924542543548938,2,2,0.9631066972997864,2,agreement,agreement,,,,,,,,,,,0.03514453572947988,0.001022972656493797,0.018083754192986835,0.031096324025840966,0.006522772988612446,0.018809548507226707,0.9337591402446791,0.9924542543548938,0.9631066972997864
test_001071,test,LNT,ALLIANT ENERGY CORP,2015-06-04,2,2,2,2,0.9346078038215639,2,2,0.9937232413212601,2,2,0.9641655225714121,2,agreement,agreement,,,,,,,,,,,0.03530450537800781,0.0012406782825153167,0.018272591830261566,0.03008769080042831,0.005036080396224584,0.017561885598326447,0.9346078038215639,0.9937232413212601,0.9641655225714121
test_000557,test,LPX,Louisiana-Pacific Corp.,2011-06-09,1,1,1,1,0.8838686412861099,1,1,0.8683048389668969,1,1,0.8760867401265033,1,agreement,agreement,,,,,,,,,,,0.07651727703599086,0.03087944130361696,0.05369835916980391,0.8838686412861099,0.8683048389668969,0.8760867401265033,0.03961408167789932,0.10081571972948626,0.0702149007036928
test_001134,test,LPX,Louisiana-Pacific Corp.,2012-08-30,1,1,1,1,0.834307755614127,1,1,0.7644781185508476,1,1,0.7993929370824873,1,agreement,agreement,,,,,,,,,,,0.124330135555448,0.18504590596832682,0.15468802076188742,0.834307755614127,0.7644781185508476,0.7993929370824873,0.04136210883042512,0.05047597548082558,0.04591904215562535
test_001624,test,LPX,Louisiana-Pacific Corp.,2014-08-11,1,1,1,1,0.9419415399667449,1,1,0.8375570758477653,1,1,0.8897493079072551,1,agreement,agreement,,,,,,,,,,,0.02868899090028437,0.026415394569904695,0.02755219273509453,0.9419415399667449,0.8375570758477653,0.8897493079072551,0.02936946913297074,0.13602752958232997,0.08269849935765036
test_001444,test,LSCC,Lattice Semiconductor Corporation,2015-09-29,1,1,1,1,0.8935881093764507,0,0,0.2749492094876627,1,1,0.8935881093764507,1,lstm,disagreement,0.9362601500820649,0.2759685096412295,80.0,30.0,280.0,30.0,1.0,1.0,1.8298482594585157,0.5509177191288922,0.051910410355163125,0.2749492094876627,0.051910410355163125,0.8935881093764507,0.6779349117981126,0.8935881093764507,0.05450148026838616,0.04711587871422456,0.05450148026838616
test_000656,test,LSXMA,LIBERTY MEDIA CORP.,2014-08-27,1,1,1,1,0.8255972881315119,1,1,0.8056426753573227,1,1,0.8156199817444173,1,agreement,agreement,,,,,,,,,,,0.05187068521013001,0.01927838084489828,0.03557453302751415,0.8255972881315119,0.8056426753573227,0.8156199817444173,0.12253202665835812,0.17507894379777894,0.14880548522806852
test_001209,test,LSXMA,LIBERTY MEDIA CORP.,2015-08-28,1,1,1,1,0.8401441293804512,1,1,0.8413111552388688,1,1,0.84072764230966,1,agreement,agreement,,,,,,,,,,,0.051384339337194246,0.017889049467308505,0.034636694402251374,0.8401441293804512,0.8413111552388688,0.84072764230966,0.10847153128235462,0.14079979529382286,0.12463566328808874
test_001618,test,LSXMA,LIBERTY MEDIA CORP.,2015-11-25,1,1,1,1,0.8147575046744103,1,1,0.8507816870769643,1,1,0.8327695958756873,1,agreement,agreement,,,,,,,,,,,0.053906286592245035,0.01757847347835519,0.035742380035300114,0.8147575046744103,0.8507816870769643,0.8327695958756873,0.13133620873334456,0.13163983944468044,0.1314880240890125
test_000604,test,LUV,Southwest Airlines Co.,2012-06-15,2,2,2,2,0.9160765272963567,1,1,0.49608840752998096,2,2,0.9160765272963567,2,lstm,disagreement,0.9546159577397463,0.9061428504977844,80.0,80.0,552.0,280.0,1.0,1.0,1.8706924850361029,1.4022312580277654,0.03065864323588242,0.010375098161048526,0.03065864323588242,0.053264829467760996,0.49608840752998096,0.053264829467760996,0.9160765272963567,0.49353649430897045,0.9160765272963567
test_000301,test,LUV,SOUTHWEST AIRLINES CO,2014-01-24,2,2,2,2,0.9281109044560113,2,2,0.9940614979280101,2,2,0.9610862011920107,2,agreement,agreement,,,,,,,,,,,0.028210208030121035,0.0010269742597137823,0.014618591144917408,0.043678887513867684,0.0049115278122761775,0.02429520766307193,0.9281109044560113,0.9940614979280101,0.9610862011920107
test_001533,test,LUV,SOUTHWEST AIRLINES CO,2014-07-31,2,2,2,2,0.9298062470276611,2,2,0.9940625198795178,2,2,0.9619343834535894,2,agreement,agreement,,,,,,,,,,,0.030099416556610067,0.0010274392930639574,0.015563427924837012,0.04009433641572896,0.004910040827418259,0.022502188621573608,0.9298062470276611,0.9940625198795178,0.9619343834535894
test_001254,test,LUV,SOUTHWEST AIRLINES CO,2015-06-28,2,2,2,2,0.9319781418001394,2,2,0.9940741806339353,2,2,0.9630261612170373,2,agreement,agreement,,,,,,,,,,,0.03244455819162752,0.0010065743849660275,0.016725566288296773,0.03557730000823322,0.0049192449810987636,0.02024827249466599,0.9319781418001394,0.9940741806339353,0.9630261612170373
test_000528,test,LUV,SOUTHWEST AIRLINES CO,2015-10-27,2,2,2,2,0.9354492568938423,2,2,0.9940741806339353,2,2,0.9647617187638888,2,agreement,agreement,,,,,,,,,,,0.03265817305238452,0.0010065743849660275,0.016832373718675273,0.031892570053773335,0.0049192449810987636,0.018405907517436048,0.9354492568938423,0.9940741806339353,0.9647617187638888
test_001261,test,LUV,Southwest Airlines Co.,2015-11-02,2,2,2,2,0.9354492568938423,2,2,0.9940741806339353,2,2,0.9647617187638888,2,agreement,agreement,,,,,,,,,,,0.03265817305238452,0.0010065743849660275,0.016832373718675273,0.031892570053773335,0.0049192449810987636,0.018405907517436048,0.9354492568938423,0.9940741806339353,0.9647617187638888
test_001630,test,LVS,Las Vegas Sands LLC,2014-07-30,2,2,2,2,0.917498273449051,2,2,0.992483369729602,2,2,0.9549908215893266,2,agreement,agreement,,,,,,,,,,,0.037459369051095585,0.000658355105621837,0.01905886207835871,0.045042357499853525,0.006858275164776132,0.02595031633231483,0.917498273449051,0.992483369729602,0.9549908215893266
test_001513,test,LXU,"LSB Industries, Inc.",2013-07-23,1,1,1,1,0.8639193016305697,1,1,0.6937864564948735,1,1,0.7788528790627216,1,agreement,agreement,,,,,,,,,,,0.036571461026156965,0.009491661757991177,0.02303156139207407,0.8639193016305697,0.6937864564948735,0.7788528790627216,0.09950923734327334,0.2967218817471354,0.19811555954520435
test_000086,test,LYB,LyondellBasell Industries N.V.,2012-06-15,1,1,1,1,0.7954829424114855,1,1,0.822707842586478,1,1,0.8090953924989818,1,agreement,agreement,,,,,,,,,,,0.04443435793110376,0.016139211343553766,0.030286784637328763,0.7954829424114855,0.822707842586478,0.8090953924989818,0.16008269965741073,0.16115294606996816,0.16061782286368945
test_000592,test,LYB,LyondellBasell Industries N.V.,2012-11-19,2,2,1,1,0.7954829424114855,1,1,0.822707842586478,1,1,0.8090953924989818,1,agreement,agreement,,,,,,,,,,,0.04443435793110376,0.016139211343553766,0.030286784637328763,0.7954829424114855,0.822707842586478,0.8090953924989818,0.16008269965741073,0.16115294606996816,0.16061782286368945
test_000096,test,LYB,LyondellBasell Industries N.V.,2013-05-29,2,2,2,2,0.9347072387069684,2,2,0.9646152112741265,2,2,0.9496612249905474,2,agreement,agreement,,,,,,,,,,,0.03491203690373716,0.0007396916389681433,0.017825864271352652,0.03038072438929447,0.03464509708690529,0.03251291073809988,0.9347072387069684,0.9646152112741265,0.9496612249905474
test_000756,test,LYV,Live Nation Entertainment Inc.,2015-03-27,1,1,1,1,0.9400419452780197,1,1,0.8362621349333199,1,1,0.8881520401056697,1,agreement,agreement,,,,,,,,,,,0.02106273887958014,0.03387121597245682,0.02746697742601848,0.9400419452780197,0.8362621349333199,0.8881520401056697,0.03889531584240023,0.12986664909422332,0.08438098246831177
test_001294,test,MAN,ManpowerGroup Inc.,2013-04-16,2,2,2,2,0.937032657696337,2,2,0.9929814217305918,2,2,0.9650070397134645,2,agreement,agreement,,,,,,,,,,,0.01982649327100099,0.0012428132898062365,0.010534653280403613,0.043140849032662076,0.005775764979601908,0.024458307006131993,0.937032657696337,0.9929814217305918,0.9650070397134645
test_000549,test,MAN,ManpowerGroup Inc.,2014-04-15,2,2,2,2,0.9169081994318877,2,2,0.9870076214274374,2,2,0.9519579104296625,2,agreement,agreement,,,,,,,,,,,0.029812907633485694,0.0008497949999917079,0.015331351316738701,0.05327889293462648,0.012142583572570942,0.032710738253598715,0.9169081994318877,0.9870076214274374,0.9519579104296625
test_001390,test,MAN,MANPOWERGROUP INC.,2015-02-03,2,2,2,2,0.9326564276631842,2,2,0.9904971553794898,2,2,0.961576791521337,2,agreement,agreement,,,,,,,,,,,0.026381021763248285,0.0017092324411387425,0.014045127102193513,0.04096255057356753,0.007793612179371426,0.024378081376469476,0.9326564276631842,0.9904971553794898,0.961576791521337
test_000600,test,MAN,MANPOWERGROUP INC.,2015-10-26,2,2,2,2,0.9320996351609028,2,2,0.9928111652426086,2,2,0.9624554002017557,2,agreement,agreement,,,,,,,,,,,0.02567774601833292,0.0014062844293409676,0.013542015223836943,0.04222261882076434,0.00578255032805044,0.02400258457440739,0.9320996351609028,0.9928111652426086,0.9624554002017557
test_000089,test,MAS,MASCO CORPORATION,2015-10-29,1,1,1,1,0.8852250144858848,1,1,0.810570591609399,1,1,0.8478978030476418,1,agreement,agreement,,,,,,,,,,,0.04174193445112432,0.0718896458157178,0.05681579013342106,0.8852250144858848,0.810570591609399,0.8478978030476418,0.07303305106299089,0.11753976257488302,0.09528640681893696
test_001613,test,MAS,Masco Corporation,2016-03-11,1,1,1,1,0.8856246040319019,2,2,0.521956715073791,1,1,0.8856246040319019,1,lstm,disagreement,0.9362601500820649,0.9942217572357259,80.0,80.0,280.0,552.0,1.0,1.0,1.8218847541139667,1.5161784723095169,0.031684477472388686,0.012556067024745323,0.031684477472388686,0.8856246040319019,0.46548721790146363,0.8856246040319019,0.08269091849570938,0.521956715073791,0.08269091849570938
test_001529,test,MBT,Mobile TeleSystems PJSC,2014-12-30,2,2,2,2,0.9275549658818751,2,2,0.9930160393008637,2,2,0.9602855025913695,2,agreement,agreement,,,,,,,,,,,0.04284811866127693,0.0007815160479915229,0.021814817354634225,0.029596915456847964,0.006202444651144807,0.017899680053996385,0.9275549658818751,0.9930160393008637,0.9602855025913695
test_000944,test,MCHP,"Micron Technology, Inc.",2012-08-20,1,1,1,1,0.8773876617003378,1,1,0.7454725449409882,1,1,0.811430103320663,1,agreement,agreement,,,,,,,,,,,0.03502692595364972,0.026879105806881715,0.03095301588026572,0.8773876617003378,0.7454725449409882,0.811430103320663,0.0875854123460125,0.2276483492521301,0.1576168807990713
test_001213,test,MCHP,Micron Technology Inc.,2012-12-11,1,1,1,1,0.875629193154195,1,1,0.7465624988137279,1,1,0.8110958459839614,1,agreement,agreement,,,,,,,,,,,0.035534329977142294,0.02673799767691655,0.031136163827029422,0.875629193154195,0.7465624988137279,0.8110958459839614,0.08883647686866274,0.2266995035093555,0.1577679901890091
test_001075,test,MCHP,"MICRON TECHNOLOGY, INC",2013-09-05,1,1,1,1,0.8739876454104155,0,0,0.297463694139233,1,1,0.8739876454104155,1,lstm,disagreement,0.9362601500820649,0.2759685096412295,80.0,30.0,280.0,30.0,1.0,1.0,1.8102477954924803,0.5734322037804624,0.05344036414860457,0.297463694139233,0.05344036414860457,0.8739876454104155,0.6551835136170242,0.8739876454104155,0.07257199044097991,0.04735279224374268,0.07257199044097991
test_001479,test,MCHP,"MICRON TECHNOLOGY, INC",2013-10-15,1,1,1,1,0.8557526692385551,0,0,0.30343666333589703,1,1,0.8557526692385551,1,lstm,disagreement,0.9362601500820649,0.2759685096412295,80.0,30.0,280.0,30.0,1.0,1.0,1.79201281932062,0.5794051729771266,0.06238773255316211,0.30343666333589703,0.06238773255316211,0.8557526692385551,0.650380544546464,0.8557526692385551,0.08185959820828279,0.04618279211763888,0.08185959820828279
test_000434,test,MCHP,"MICRON TECHNOLOGY, INC",2014-01-09,1,1,1,1,0.84321230021706,0,0,0.3039003712501501,1,1,0.84321230021706,1,lstm,disagreement,0.9362601500820649,0.2759685096412295,80.0,30.0,280.0,30.0,1.0,1.0,1.7794724502991248,0.5798688808913797,0.0776325532970387,0.3039003712501501,0.0776325532970387,0.84321230021706,0.6498530128921461,0.84321230021706,0.0791551464859012,0.04624661585770372,0.0791551464859012
test_000257,test,MCHP,"Micron Technology, Inc.",2014-02-04,1,1,1,1,0.8367975603579749,0,0,0.3071624980444088,1,1,0.8367975603579749,1,lstm,disagreement,0.9362601500820649,0.2759685096412295,80.0,30.0,280.0,30.0,1.0,1.0,1.7730577104400398,0.5831310076856383,0.0901293483415051,0.3071624980444088,0.0901293483415051,0.8367975603579749,0.6460041500032567,0.8367975603579749,0.07307309130052003,0.04683335195233443,0.07307309130052003
test_000916,test,MCHP,"MICRON TECHNOLOGY, INC",2014-07-08,1,1,1,1,0.8566044015142622,1,1,0.7673170880991518,1,1,0.811960744806707,1,agreement,agreement,,,,,,,,,,,0.05237178894667245,0.025626157529233837,0.03899897323795314,0.8566044015142622,0.7673170880991518,0.811960744806707,0.0910238095390654,0.2070567543716143,0.14904028195533986
test_000727,test,MCHP,Micron Technology Inc.,2015-01-29,1,1,1,1,0.8578328606952246,1,1,0.7673170880991518,1,1,0.8125749743971882,1,agreement,agreement,,,,,,,,,,,0.04440306251478963,0.025626157529233837,0.035014610022011734,0.8578328606952246,0.7673170880991518,0.8125749743971882,0.0977640767899857,0.2070567543716143,0.15241041558079998
test_000118,test,MCHP,Microchip Technology Inc.,2015-03-11,2,2,2,2,0.9424364514140239,1,1,0.7358500196967269,2,2,0.9424364514140239,2,lstm,disagreement,0.9546159577397463,0.9061428504977844,80.0,80.0,552.0,280.0,1.0,1.0,1.8970524091537702,1.6419928701945112,0.028297262108154926,0.021342180192272797,0.028297262108154926,0.02926628647782118,0.7358500196967269,0.02926628647782118,0.9424364514140239,0.24280780011100023,0.9424364514140239
test_000666,test,MCHP,"MICRON TECHNOLOGY, INC",2015-04-14,1,1,2,2,0.9424364514140239,1,1,0.7452454788207488,2,2,0.9424364514140239,2,lstm,disagreement,0.9546159577397463,0.9061428504977844,80.0,80.0,552.0,280.0,1.0,1.0,1.8970524091537702,1.6513883293185332,0.028297262108154926,0.02480304675235918,0.028297262108154926,0.02926628647782118,0.7452454788207488,0.02926628647782118,0.9424364514140239,0.22995147442689196,0.9424364514140239
test_001285,test,MCHP,Micron Technology Inc.,2015-06-25,1,1,2,2,0.9204927056585611,1,1,0.7660613502336703,2,2,0.9204927056585611,2,lstm,disagreement,0.9546159577397463,0.9061428504977844,80.0,80.0,552.0,280.0,1.0,1.0,1.8751086633983074,1.6722042007314548,0.028452612345919368,0.026275116604806078,0.028452612345919368,0.051054681995519435,0.7660613502336703,0.051054681995519435,0.9204927056585611,0.2076635331615238,0.9204927056585611
test_001177,test,MCHP,"MICRON TECHNOLOGY, INC",2015-07-01,1,1,1,1,0.864962265303253,1,1,0.7676844482468896,1,1,0.8163233567750714,1,agreement,agreement,,,,,,,,,,,0.04296867028460419,0.026715635855262904,0.034842153069933546,0.864962265303253,0.7676844482468896,0.8163233567750714,0.09206906441214269,0.20559991589784743,0.14883449015499506
test_000805,test,MCHP,MICROCHIP TECHNOLOGY,2015-09-19,2,2,1,1,0.857405950977587,1,1,0.7742415854058053,1,1,0.8158237681916962,1,agreement,agreement,,,,,,,,,,,0.048474307561580304,0.027283674766659258,0.03787899116411978,0.857405950977587,0.7742415854058053,0.8158237681916962,0.09411974146083284,0.19847473982753533,0.1462972406441841
test_000690,test,MCHP,Micron Technology Inc.,2015-12-14,1,1,2,2,0.8937421211271113,1,1,0.7676227006954398,2,2,0.8937421211271113,2,lstm,disagreement,0.9546159577397463,0.9061428504977844,80.0,80.0,552.0,280.0,1.0,1.0,1.8483580788668577,1.6737655511932243,0.03234088180865981,0.02662951841991924,0.03234088180865981,0.07391699706422891,0.7676227006954398,0.07391699706422891,0.8937421211271113,0.20574778088464088,0.8937421211271113
test_001401,test,MCK,McKesson Corporation,2013-03-05,2,2,2,2,0.9336616762110875,2,2,0.9818536903253062,2,2,0.9577576832681969,2,agreement,agreement,,,,,,,,,,,0.02730126599469509,0.0011880967387056256,0.014244681366700356,0.039037057794217414,0.016958212935988135,0.027997635365102774,0.9336616762110875,0.9818536903253062,0.9577576832681969
test_001165,test,MDC,"M.D.C. Holdings, Inc.",2014-01-10,2,2,2,2,0.5570552079315569,1,1,0.7275171225903276,1,1,0.7275171225903276,1,gat,disagreement,0.9546159577397463,0.9061428504977844,80.0,80.0,552.0,280.0,1.0,1.0,1.511671165671303,1.633659973088112,0.05035452673357401,0.03312371917990731,0.03312371917990731,0.392590265334869,0.7275171225903276,0.7275171225903276,0.5570552079315569,0.23935915822976517,0.23935915822976517
test_000272,test,MDC,"M.D.C. HOLDINGS, INC",2015-09-09,1,1,1,1,0.888331297331656,1,1,0.7495059277531011,1,1,0.8189186125423785,1,agreement,agreement,,,,,,,,,,,0.048478491310370415,0.12428921549471418,0.0863838534025423,0.888331297331656,0.7495059277531011,0.8189186125423785,0.06319021135797355,0.12620485675218482,0.09469753405507919
test_000031,test,MDLZ,"Mondelez International, Inc.",2011-08-04,2,2,2,2,0.9534363551292571,2,2,0.9938965064334433,2,2,0.9736664307813502,2,agreement,agreement,,,,,,,,,,,0.02295962860331695,0.0006952560826191698,0.01182744234296806,0.02360401626742593,0.005408237483937547,0.014506126875681738,0.9534363551292571,0.9938965064334433,0.9736664307813502
test_000993,test,MDLZ,"Mondelez International, Inc.",2012-10-02,2,2,2,2,0.9473185256922685,2,2,0.9938990418043515,2,2,0.97060878374831,2,agreement,agreement,,,,,,,,,,,0.02642815295075907,0.001195091935585615,0.013811622443172342,0.026253321356972358,0.004905866260062806,0.015579593808517582,0.9473185256922685,0.9938990418043515,0.97060878374831
test_000352,test,MDLZ,"MONDELEZ INTERNATIONAL, INC",2014-01-08,2,2,2,2,0.9473892467979143,2,2,0.9902901892173172,2,2,0.9688397180076157,2,agreement,agreement,,,,,,,,,,,0.025059303315466793,0.0007045541754985939,0.012881928745482694,0.02755144988661898,0.009005256607184273,0.018278353246901625,0.9473892467979143,0.9902901892173172,0.9688397180076157
test_000261,test,MDLZ,"MONDELEZ INTERNATIONAL, INC",2015-05-06,2,2,2,2,0.9572076886632266,2,2,0.9741719967488388,2,2,0.9656898427060328,2,agreement,agreement,,,,,,,,,,,0.024403928075022292,0.0010357582314644736,0.012719843153243383,0.018388383261751167,0.024792245019696665,0.021590314140723918,0.9572076886632266,0.9741719967488388,0.9656898427060328
test_000360,test,MDLZ,"Mondelez International, Inc.",2015-05-27,2,2,2,2,0.9518968285639431,2,2,0.9771734671184386,2,2,0.9645351478411908,2,agreement,agreement,,,,,,,,,,,0.02579623785249443,0.000965865872060632,0.01338105186227753,0.022306933583562484,0.021860667009500793,0.02208380029653164,0.9518968285639431,0.9771734671184386,0.9645351478411908
test_000559,test,MDLZ,"Mondelez International, Inc.",2016-10-19,2,2,2,2,0.9298919196827582,2,2,0.9944232941163256,2,2,0.9621576068995419,2,agreement,agreement,,,,,,,,,,,0.03459123059310527,0.0009234086860818835,0.017757319639593577,0.03551684972413647,0.004653297197592596,0.020085073460864532,0.9298919196827582,0.9944232941163256,0.9621576068995419
test_001572,test,MDT,Medtronic plc,2015-03-17,2,2,2,2,0.9512449290325136,2,2,0.9935558863948759,2,2,0.9724004077136947,2,agreement,agreement,,,,,,,,,,,0.027031117446025044,0.0007960261186744264,0.013913571782349735,0.0217239535214613,0.005648087486449604,0.01368602050395545,0.9512449290325136,0.9935558863948759,0.9724004077136947
test_000791,test,MEOH,Methanex Corporation,2012-06-15,1,1,2,2,0.786628264886157,2,2,0.8934015970828251,2,2,0.8400149309844911,2,agreement,agreement,,,,,,,,,,,0.034069528889010006,0.0009348679763599598,0.01750219843268498,0.17930220622483306,0.10566353494081485,0.14248287058282394,0.786628264886157,0.8934015970828251,0.8400149309844911
test_000746,test,MEOH,Methanex Corp.,2012-12-10,2,2,2,2,0.8283242326660699,2,2,0.9037683604043518,2,2,0.8660462965352109,2,agreement,agreement,,,,,,,,,,,0.030484249201889056,0.0010351615489843828,0.01575970537543672,0.14119151813204103,0.09519647804666387,0.11819399808935245,0.8283242326660699,0.9037683604043518,0.8660462965352109
test_000516,test,MEOH,Methanex Corp.,2014-10-10,2,2,2,2,0.9229285327254654,2,2,0.9310142904035368,2,2,0.9269714115645011,2,agreement,agreement,,,,,,,,,,,0.03210923892503762,0.0011328064753930063,0.016621022700215315,0.04496222834949702,0.0678529031210702,0.05640756573528361,0.9229285327254654,0.9310142904035368,0.9269714115645011
test_001102,test,MERC,Mercer International Inc.,2016-10-20,1,1,1,1,0.8952947692529559,1,1,0.8974134107573539,1,1,0.896354090005155,1,agreement,agreement,,,,,,,,,,,0.05056157207973464,0.005407903464530351,0.027984737772132496,0.8952947692529559,0.8974134107573539,0.896354090005155,0.0541436586673094,0.0971786857781157,0.07566117222271254
test_001307,test,MGA,Magna International Inc.,2016-07-18,2,2,2,2,0.9284142567058218,2,2,0.9694745235191298,2,2,0.9489443901124758,2,agreement,agreement,,,,,,,,,,,0.03585987285799844,0.0007404758001994027,0.01830017432909892,0.03572587043617975,0.029785000680670744,0.03275543555842525,0.9284142567058218,0.9694745235191298,0.9489443901124758
test_001422,test,MGEE,Madison Gas & Electric Co.,2014-08-25,2,2,2,2,0.9229293190559948,2,2,0.9914885086429072,2,2,0.9572089138494511,2,agreement,agreement,,,,,,,,,,,0.03393613073420129,0.0008756553858393528,0.01740589306002032,0.043134550209803835,0.007635835971253399,0.025385193090528616,0.9229293190559948,0.9914885086429072,0.9572089138494511
test_001463,test,MGEE,Madison Gas & Electric Co.,2015-12-08,2,2,2,2,0.921129016987379,2,2,0.9934954052578672,2,2,0.9573122111226231,2,agreement,agreement,,,,,,,,,,,0.036768025417207785,0.0009390395703143689,0.018853532493761076,0.04210295759541305,0.005565555171818466,0.02383425638361576,0.921129016987379,0.9934954052578672,0.9573122111226231
test_000416,test,MGM,MGM Resorts International,2012-09-14,1,1,1,1,0.8742571841187764,1,1,0.7958084878495066,1,1,0.8350328359841415,1,agreement,agreement,,,,,,,,,,,0.09450154505107249,0.11792247788088243,0.10621201146597746,0.8742571841187764,0.7958084878495066,0.8350328359841415,0.031241270830151078,0.08626903426961084,0.05875515254988096
