split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000762,ETR,ENTERGY CORPORATION,2014-08-05,2,2,2,2,2,2,0.22,0.9799495339393616,0.9799495339393616,0.0007912433939054608,0.019259218126535416,0.9799495339393616
val,val_000081,ETR,ENTERGY CORPORATION,2015-02-24,2,2,2,2,2,2,0.22,0.9918495416641235,0.9918495416641235,0.000731381238438189,0.007419136352837086,0.9918495416641235
val,val_000086,EXC,Exelon Corporation,2011-04-28,2,2,2,2,2,2,0.22,0.9643740057945251,0.9643740057945251,0.0008340267231687903,0.03479200601577759,0.9643740057945251
val,val_000778,EXC,Exelon Corp.,2011-09-06,2,2,2,2,2,2,0.22,0.9942737221717834,0.9942737221717834,0.0010620594257488847,0.004664250649511814,0.9942737221717834
val,val_000587,EXC,EXELON CORPORATION,2015-08-13,2,2,2,2,2,2,0.22,0.9908632636070251,0.9908632636070251,0.0009638444171287119,0.00817281287163496,0.9908632636070251
val,val_000140,EXP,Eagle Materials Inc,2016-07-25,1,1,1,1,1,1,0.22,0.7748629450798035,0.7748629450798035,0.010922172106802464,0.7748629450798035,0.21421489119529724
val,val_000341,EXPE,"EXPEDIA, INC.",2013-12-24,2,2,2,2,2,2,0.22,0.9925315976142883,0.9925315976142883,0.0007591160829178989,0.006709293927997351,0.9925315976142883
val,val_000405,EXPE,"EXPEDIA, INC.",2014-11-25,2,2,2,2,2,2,0.22,0.9911689758300781,0.9911689758300781,0.0010747534688562155,0.007756223436444998,0.9911689758300781
val,val_000015,FBHS,"Fortune Brands Home & Security, Inc.",2015-06-09,2,2,2,2,2,2,0.22,0.9506919384002686,0.9506919384002686,0.0013787343632429838,0.04792932793498039,0.9506919384002686
val,val_000236,FCX,Freeport-McMoRan Oil & Gas LLC,2013-06-03,2,2,2,2,2,2,0.22,0.5393283367156982,0.5393283367156982,0.022185994312167168,0.4384857416152954,0.5393283367156982
val,val_000596,FCX,"FREEPORT-MCMORAN, INC",2014-11-10,2,2,2,2,2,2,0.22,0.8046403527259827,0.8046403527259827,0.0020966429729014635,0.19326305389404297,0.8046403527259827
val,val_000683,FCX,"FREEPORT-MCMORAN, INC",2015-10-27,1,1,1,1,1,1,0.22,0.5555986166000366,0.5555986166000366,0.009140758775174618,0.5555986166000366,0.4352606534957886
val,val_000119,FCX,Freeport-McMoRan Inc.,2016-01-08,2,2,0,0,1,1,0.22,0.2837478220462799,0.5152086615562439,0.2837478220462799,0.5152086615562439,0.20104345679283142
val,val_000572,FDX,FedEx Corp.,2013-04-08,2,2,2,2,2,2,0.22,0.9621102213859558,0.9621102213859558,0.0007838698220439255,0.037105973809957504,0.9621102213859558
val,val_000705,FIS,Fidelity National Information Services Inc.,2012-03-05,1,1,1,1,1,1,0.22,0.7998047471046448,0.7998047471046448,0.12171948701143265,0.7998047471046448,0.07847581803798676
val,val_000602,FIS,Fidelity National Information Services Inc.,2015-01-29,2,2,2,2,2,2,0.22,0.9671933054924011,0.9671933054924011,0.001479002763517201,0.03132769092917442,0.9671933054924011
val,val_000820,FISV,"Fiserv, Inc.",2012-06-15,2,2,2,2,2,2,0.22,0.9832684397697449,0.9832684397697449,0.0010570092126727104,0.015674561262130737,0.9832684397697449
val,val_000415,FL,"Foot Locker, Inc.",2014-10-29,1,1,1,1,1,1,0.22,0.9008010625839233,0.9008010625839233,0.014075318351387978,0.9008010625839233,0.08512359112501144
val,val_000152,FLEX,Flex Ltd.,2015-06-12,2,2,1,1,1,1,0.22,0.8988132476806641,0.8988132476806641,0.008109181188046932,0.8988132476806641,0.09307754784822464
val,val_000271,FLEX,Flex Ltd.,2016-12-01,2,2,2,2,2,2,0.22,0.93736332654953,0.93736332654953,0.0008215904817916453,0.06181507930159569,0.93736332654953
val,val_000029,FLR,FLUOR CORPORATION,2014-11-24,2,2,2,2,2,2,0.22,0.99314945936203,0.99314945936203,0.0012763647828251123,0.005574143026024103,0.99314945936203
val,val_000067,FLR,Fluor Corporation,2015-10-14,2,2,2,2,2,2,0.22,0.9923264980316162,0.9923264980316162,0.0008871820755302906,0.006786318030208349,0.9923264980316162
val,val_000279,FLR,Fluor Corporation,2016-03-04,2,2,2,2,2,2,0.22,0.9928126931190491,0.9928126931190491,0.0007526617264375091,0.006434686481952667,0.9928126931190491
val,val_000317,FLS,Flowserve Corporation,2013-08-28,2,2,2,2,2,2,0.22,0.9926769733428955,0.9926769733428955,0.0008586811018176377,0.006464328151196241,0.9926769733428955
val,val_000775,FLS,Flowserve Corp.,2015-02-27,2,2,2,2,2,2,0.22,0.994162380695343,0.994162380695343,0.00100706797093153,0.004830502439290285,0.994162380695343
val,val_000828,FMS,Fresenius Medical Care AG & Co. KGaA,2014-09-16,1,1,2,2,2,2,0.22,0.9032548069953918,0.9032548069953918,0.00252327392809093,0.09422191232442856,0.9032548069953918
val,val_000607,FTI,TechnipFMC Plc,2014-05-09,2,2,2,2,2,2,0.22,0.9712101221084595,0.9712101221084595,0.0007383959018625319,0.028051484376192093,0.9712101221084595
val,val_000360,FTS,Fortis Inc.,2016-10-18,2,2,2,2,2,2,0.22,0.9895864725112915,0.9895864725112915,0.000813611492048949,0.009599846787750721,0.9895864725112915
val,val_000174,FTS,Fortis Inc.,2016-11-16,2,2,2,2,2,2,0.22,0.9837904572486877,0.9837904572486877,0.0011104439618065953,0.01509912870824337,0.9837904572486877
val,val_000321,GATX,GATX Corporation,2016-10-20,2,2,1,1,1,1,0.22,0.9465664029121399,0.9465664029121399,0.017566107213497162,0.9465664029121399,0.03586747124791145
val,val_000699,GBX,Greenbrier Companies Inc. (The),2011-05-19,0,0,1,1,1,1,0.22,0.9048207998275757,0.9048207998275757,0.014227981679141521,0.9048207998275757,0.08095122128725052
val,val_000043,GBX,Greenbrier Companies Inc. (The),2012-12-04,1,1,1,1,1,1,0.22,0.7711881399154663,0.7711881399154663,0.06797737628221512,0.7711881399154663,0.16083449125289917
val,val_000044,GFF,Griffon Corp.,2015-04-10,1,1,1,1,1,1,0.22,0.8792356252670288,0.8792356252670288,0.037187013775110245,0.8792356252670288,0.08357725292444229
val,val_000851,GFF,Griffon Corp.,2016-02-24,1,1,1,1,1,1,0.22,0.9100402593612671,0.9100402593612671,0.04568479582667351,0.9100402593612671,0.04427505284547806
val,val_000505,GILD,"Gilead Sciences, Inc.",2011-11-21,2,2,2,2,2,2,0.22,0.9941080808639526,0.9941080808639526,0.0008422916289418936,0.005049602128565311,0.9941080808639526
val,val_000646,GILD,"Gilead Sciences, Inc.",2014-11-11,2,2,2,2,2,2,0.22,0.9942570328712463,0.9942570328712463,0.0009617338073439896,0.0047812871634960175,0.9942570328712463
val,val_000727,GIS,"GENERAL MILLS, INC",2013-06-26,2,2,2,2,2,2,0.22,0.9941520094871521,0.9941520094871521,0.0012447864282876253,0.004603182896971703,0.9941520094871521
val,val_000270,GIS,"General Mills, Inc.",2013-11-07,2,2,2,2,2,2,0.22,0.9941523671150208,0.9941523671150208,0.0012448972556740046,0.004602741450071335,0.9941523671150208
val,val_000065,GLP,Global Partners LP,2016-03-21,1,1,1,1,1,1,0.22,0.948295533657074,0.948295533657074,0.011785014532506466,0.948295533657074,0.03991945832967758
val,val_000532,GLP,Global Partners LP,2016-06-16,1,1,1,1,1,1,0.22,0.9335415959358215,0.9335415959358215,0.02763163298368454,0.9335415959358215,0.03882675617933273
val,val_000734,GLW,Corning Incorporated,2012-06-15,2,2,2,2,2,2,0.22,0.9884132742881775,0.9884132742881775,0.0010974034667015076,0.010489323176443577,0.9884132742881775
val,val_000156,GLW,CORNING INC,2014-11-04,2,2,2,2,2,2,0.22,0.9882022738456726,0.9882022738456726,0.0011235370766371489,0.010674131102859974,0.9882022738456726
val,val_000366,GM,General Motors Company,2014-06-11,2,2,2,2,2,2,0.22,0.976906955242157,0.976906955242157,0.0005284050130285323,0.022564619779586792,0.976906955242157
val,val_000466,GME,Gamestop Corporation,2014-09-22,2,2,2,2,2,2,0.22,0.8811803460121155,0.8811803460121155,0.0014798729680478573,0.11733970046043396,0.8811803460121155
val,val_000002,GOLD,Barrick Gold Corp.,2012-05-31,2,2,2,2,2,2,0.22,0.992284893989563,0.992284893989563,0.0008236641297116876,0.006891471799463034,0.992284893989563
val,val_000443,GOLD,Barrick Gold Corp.,2014-05-26,2,2,2,2,2,2,0.22,0.8413599729537964,0.8413599729537964,0.0124580729752779,0.14618195593357086,0.8413599729537964
val,val_000103,GOLD,Barrick Gold Corp.,2015-07-31,2,2,2,2,2,2,0.22,0.613467276096344,0.613467276096344,0.06812621653079987,0.31840649247169495,0.613467276096344
val,val_000419,GOOG,Google LLC,2012-11-19,2,2,2,2,2,2,0.22,0.9923673272132874,0.9923673272132874,0.0007667275494895875,0.006865924224257469,0.9923673272132874
val,val_000032,GPOR,Gulfport Energy Corp.,2016-02-09,1,1,0,0,1,1,0.22,0.3208778202533722,0.49721330404281616,0.3208778202533722,0.49721330404281616,0.18190887570381165
val,val_000068,GRFS,Grifols S.A.,2013-07-15,1,1,1,1,1,1,0.22,0.8669161200523376,0.8669161200523376,0.00881587341427803,0.8669161200523376,0.12426795810461044
val,val_000830,GSK,GlaxoSmithKline Capital Inc.,2014-08-01,2,2,2,2,2,2,0.22,0.9926242232322693,0.9926242232322693,0.0005920286639593542,0.006783678196370602,0.9926242232322693
val,val_000204,GSK,GlaxoSmithKline Capital Inc.,2015-05-29,2,2,2,2,2,2,0.22,0.9875407814979553,0.9875407814979553,0.000568984542042017,0.011890280060470104,0.9875407814979553
val,val_000484,GSK,GLAXOSMITHKLINE PLC,2015-11-05,2,2,2,2,2,2,0.22,0.9875407814979553,0.9875407814979553,0.000568984542042017,0.011890280060470104,0.9875407814979553
val,val_000810,GSK,GlaxoSmithKline Capital Inc.,2016-05-23,2,2,2,2,2,2,0.22,0.9863349199295044,0.9863349199295044,0.0006106891669332981,0.013054395094513893,0.9863349199295044
val,val_000352,GTN,"Gray Television, Inc.",2012-06-15,0,0,1,1,1,1,0.22,0.9145795702934265,0.9145795702934265,0.015451813116669655,0.9145795702934265,0.06996867805719376
val,val_000635,HAL,HALLIBURTON COMPANY,2014-07-22,2,2,2,2,2,2,0.22,0.9681410193443298,0.9681410193443298,0.0007688519544899464,0.03109012544155121,0.9681410193443298
val,val_000622,HAL,Halliburton Company,2016-06-03,2,2,2,2,2,2,0.22,0.6618340015411377,0.6618340015411377,0.004679122008383274,0.3334868252277374,0.6618340015411377
val,val_000436,HAS,"HASBRO, INC",2013-07-23,2,2,2,2,2,2,0.22,0.9888113737106323,0.9888113737106323,0.000703115074429661,0.010485544800758362,0.9888113737106323
val,val_000375,HBI,HANESBRANDS INC.,2013-12-11,1,1,1,1,1,1,0.22,0.8821544051170349,0.8821544051170349,0.01136532612144947,0.8821544051170349,0.10648036003112793
val,val_000118,HBI,HANESBRANDS INC.,2014-09-16,1,1,1,1,1,1,0.22,0.9066087007522583,0.9066087007522583,0.011313781142234802,0.9066087007522583,0.08207760006189346
val,val_000296,HBM,"HudBay Minerals, Inc.",2016-08-19,1,1,1,1,1,1,0.22,0.7508480548858643,0.7508480548858643,0.14416325092315674,0.7508480548858643,0.10498868674039841
val,val_000451,HCA,HCA HEALTHCARE INC,2013-09-25,1,1,1,1,1,1,0.22,0.8574694395065308,0.8574694395065308,0.03644717484712601,0.8574694395065308,0.10608341544866562
val,val_000153,HCA,HCA HEALTHCARE INC,2014-02-26,1,1,1,1,1,1,0.22,0.8479613065719604,0.8479613065719604,0.057754769921302795,0.8479613065719604,0.09428402781486511
val,val_000300,HCA,HCA HEALTHCARE INC,2014-08-27,1,1,1,1,1,1,0.22,0.8460350632667542,0.8460350632667542,0.06390365958213806,0.8460350632667542,0.0900612324476242
val,val_000684,HCA,HCA HEALTHCARE INC,2014-12-11,1,1,1,1,1,1,0.22,0.8460350632667542,0.8460350632667542,0.06390365958213806,0.8460350632667542,0.0900612324476242
val,val_000097,HCA,HCA HEALTHCARE INC,2015-02-13,1,1,1,1,1,1,0.22,0.8543680906295776,0.8543680906295776,0.0337185300886631,0.8543680906295776,0.11191340535879135
val,val_000425,HEES,"H&E Equipment Services, Inc.",2012-06-15,1,1,1,1,1,1,0.22,0.7723299860954285,0.7723299860954285,0.009702739305794239,0.7723299860954285,0.21796730160713196
val,val_000276,HEES,H&E Equipment Services Inc.,2012-08-06,1,1,1,1,1,1,0.22,0.8020232915878296,0.8020232915878296,0.008706212043762207,0.8020232915878296,0.1892705112695694
val,val_000612,HEP,"Holly Energy Partners, L.P.",2012-06-15,1,1,1,1,1,1,0.22,0.8566063642501831,0.8566063642501831,0.04424775391817093,0.8566063642501831,0.09914595633745193
val,val_000199,HES,HESS CORPORATION,2015-05-07,2,2,2,2,2,2,0.22,0.8389599919319153,0.8389599919319153,0.004179731011390686,0.15686027705669403,0.8389599919319153
val,val_000527,HES,HESS CORPORATION,2015-11-11,1,1,1,1,1,1,0.22,0.7316972017288208,0.7316972017288208,0.021855590865015984,0.7316972017288208,0.24644722044467926
val,val_000208,HES,Hess Corporation,2016-02-18,1,1,1,1,1,1,0.22,0.8076895475387573,0.8076895475387573,0.008622567169368267,0.8076895475387573,0.18368789553642273
val,val_000763,HFC,HollyFrontier Corporation,2015-08-28,2,2,2,2,2,2,0.22,0.9618499279022217,0.9618499279022217,0.0008294697036035359,0.037320565432310104,0.9618499279022217
val,val_000080,HII,"Huntington Ingalls Industries, Inc.",2012-06-15,1,1,1,1,1,1,0.22,0.8892685174942017,0.8892685174942017,0.013335129246115685,0.8892685174942017,0.0973963662981987
val,val_000604,HII,Huntington Ingalls Industries Inc.,2015-02-27,1,1,1,1,1,1,0.22,0.8265703320503235,0.8265703320503235,0.054095275700092316,0.8265703320503235,0.11933442950248718
val,val_000037,HII,Huntington Ingalls Industries Inc.,2015-04-27,1,1,1,1,1,1,0.22,0.7635765671730042,0.7635765671730042,0.01594644971191883,0.7635765671730042,0.22047697007656097
val,val_000753,HII,"Huntington Ingalls Industries, Inc.",2015-11-03,1,1,1,1,1,1,0.22,0.5302109718322754,0.5302109718322754,0.010918740183115005,0.5302109718322754,0.4588703513145447
val,val_000791,HMHC,Houghton Mifflin Harcourt Publishers Inc.,2016-11-14,1,1,0,0,1,1,0.22,0.35853835940361023,0.610031008720398,0.35853835940361023,0.610031008720398,0.03143070638179779
val,val_000732,HOG,"Harley-Davidson, Inc.",2015-07-23,2,2,2,2,2,2,0.22,0.9802969694137573,0.9802969694137573,0.0004699442652054131,0.019233061000704765,0.9802969694137573
val,val_000429,HON,Honeywell International Inc.,2011-08-04,2,2,2,2,2,2,0.22,0.982984185218811,0.982984185218811,0.0007934318273328245,0.016222378239035606,0.982984185218811
val,val_000560,HON,HONEYWELL INTERNATIONAL INC,2014-10-20,2,2,2,2,2,2,0.22,0.994195818901062,0.994195818901062,0.0009969733655452728,0.0048071397468447685,0.994195818901062
val,val_000789,HON,Honeywell International Inc.,2016-02-16,2,2,2,2,2,2,0.22,0.9943150877952576,0.9943150877952576,0.0010729542700573802,0.004611997865140438,0.9943150877952576
val,val_000223,HOV,"Hovnanian Enterprises, Inc.",2012-06-15,0,0,0,0,0,0,0.22,0.7163599133491516,0.7163599133491516,0.7163599133491516,0.2729872465133667,0.010652832686901093
val,val_000514,HOV,"Hovnanian Enterprises, Inc.",2013-12-05,0,0,0,0,0,0,0.22,0.7582557201385498,0.7582557201385498,0.7582557201385498,0.2287263423204422,0.013017925433814526
val,val_000198,HOV,"HOVNANIAN ENTERPRISES, INC",2015-04-07,1,1,1,1,1,1,0.22,0.8320631980895996,0.8320631980895996,0.1366703063249588,0.8320631980895996,0.03126660734415054
val,val_000306,HRB,"H&R BLOCK, INC",2015-06-15,2,2,2,2,2,2,0.22,0.9938712120056152,0.9938712120056152,0.0009358372772112489,0.005192973650991917,0.9938712120056152
val,val_000345,HRC,Hill-Rom Holdings Inc,2015-06-17,2,2,1,1,1,1,0.22,0.7372376322746277,0.7372376322746277,0.0036444554571062326,0.7372376322746277,0.259117990732193
val,val_000821,HRL,Hormel Foods Corp.,2013-02-12,2,2,2,2,2,2,0.22,0.9779340624809265,0.9779340624809265,0.0007049596752040088,0.02136102132499218,0.9779340624809265
val,val_000111,HSC,Harsco Corp.,2012-01-13,2,2,1,1,1,1,0.22,0.8886740207672119,0.8886740207672119,0.009826429188251495,0.8886740207672119,0.10149957984685898
val,val_000513,HSC,HARSCO CORPORATION,2014-06-16,1,1,1,1,1,1,0.22,0.8816012740135193,0.8816012740135193,0.0619223453104496,0.8816012740135193,0.05647639185190201
val,val_000017,HST,"Host Hotels & Resorts, Inc.",2013-02-21,2,2,1,1,1,1,0.22,0.89718097448349,0.89718097448349,0.010128263384103775,0.89718097448349,0.09269073605537415
val,val_000735,HST,"Host Hotels & Resorts, Inc.",2015-11-06,2,2,2,2,2,2,0.22,0.9891459941864014,0.9891459941864014,0.0007184419082477689,0.010135496966540813,0.9891459941864014
val,val_000001,HSY,Hershey Company (The),2011-02-28,2,2,2,2,2,2,0.22,0.983264148235321,0.983264148235321,0.0005259047029539943,0.016209915280342102,0.983264148235321
val,val_000076,HSY,Hershey Company (The),2012-06-15,2,2,2,2,2,2,0.22,0.9942399263381958,0.9942399263381958,0.0010263125877827406,0.00473377900198102,0.9942399263381958
val,val_000222,HSY,HERSHEY COMPANY,2014-07-29,2,2,2,2,2,2,0.22,0.990156888961792,0.990156888961792,0.0005777734331786633,0.0092654163017869,0.990156888961792
val,val_000026,HSY,HERSHEY COMPANY,2015-04-30,2,2,2,2,2,2,0.22,0.9939867258071899,0.9939867258071899,0.0009646400576457381,0.005048566497862339,0.9939867258071899
val,val_000723,HSY,HERSHEY COMPANY,2015-09-24,2,2,2,2,2,2,0.22,0.9939867258071899,0.9939867258071899,0.0009646400576457381,0.005048566497862339,0.9939867258071899
val,val_000474,HUN,Huntsman Corporation,2012-06-15,1,1,1,1,1,1,0.22,0.8708716034889221,0.8708716034889221,0.005589578300714493,0.8708716034889221,0.12353882938623428
val,val_000238,HZN,Horizon Global Corp.,2016-04-07,1,1,1,1,1,1,0.22,0.7549248337745667,0.7549248337745667,0.07606196403503418,0.7549248337745667,0.1690131574869156
val,val_000576,IAC,IAC/InterActiveCorp,2013-03-22,1,1,1,1,1,1,0.22,0.7475422620773315,0.7475422620773315,0.008945164270699024,0.7475422620773315,0.24351255595684052
val,val_000314,ICLR,ICON Plc,2016-01-05,2,2,2,2,2,2,0.22,0.9937980771064758,0.9937980771064758,0.0010124928085133433,0.0051893992349505424,0.9937980771064758
val,val_000601,IDA,"IDACORP, Inc.",2014-01-30,2,2,2,2,2,2,0.22,0.9928779006004333,0.9928779006004333,0.0009745977586135268,0.006147449370473623,0.9928779006004333
val,val_000671,IDA,"IDACORP, INC",2015-06-01,2,2,2,2,2,2,0.22,0.9940306544303894,0.9940306544303894,0.0009653904126025736,0.00500397477298975,0.9940306544303894
val,val_000495,IDA,"IDACORP, INC",2015-09-04,2,2,2,2,2,2,0.22,0.9940306544303894,0.9940306544303894,0.0009654733003117144,0.005003796424716711,0.9940306544303894
val,val_000281,IDCC,"INTERDIGITAL, INC",2015-09-15,2,2,2,2,2,2,0.22,0.991710364818573,0.991710364818573,0.0009626760147511959,0.0073270234279334545,0.991710364818573
val,val_000487,IEX,IDEX Corp.,2013-07-25,2,2,2,2,2,2,0.22,0.9937641024589539,0.9937641024589539,0.0010282661532983184,0.005207683891057968,0.9937641024589539
val,val_000403,IEX,IDEX CORPORATION,2015-07-29,2,2,2,2,2,2,0.22,0.9936864972114563,0.9936864972114563,0.001117396866902709,0.005196055863052607,0.9936864972114563
val,val_000595,INTC,INTEL CORPORATION,2014-07-16,2,2,2,2,2,2,0.22,0.9940138459205627,0.9940138459205627,0.0010344050824642181,0.004951766692101955,0.9940138459205627
val,val_000207,IPG,INTERPUBLIC GROUP OF,2013-11-05,2,2,2,2,2,2,0.22,0.9943602681159973,0.9943602681159973,0.000978225376456976,0.004661561921238899,0.9943602681159973
val,val_000660,IRM,"Iron Mountain Information Management, LLC",2016-09-12,1,1,1,1,1,1,0.22,0.9149734973907471,0.9149734973907471,0.01543261855840683,0.9149734973907471,0.0695938840508461
val,val_000850,ITT,ITT Inc.,2014-12-04,2,2,2,2,2,2,0.22,0.9645351767539978,0.9645351767539978,0.0010336263803765178,0.034431178122758865,0.9645351767539978
val,val_000377,ITW,Illinois Tool Works Inc.,2015-03-26,2,2,2,2,2,2,0.22,0.9925047159194946,0.9925047159194946,0.0009182174690067768,0.006577049847692251,0.9925047159194946
val,val_000340,JBL,Jabil Inc.,2011-11-30,1,1,1,1,1,1,0.22,0.8419668078422546,0.8419668078422546,0.011035456322133541,0.8419668078422546,0.14699777960777283
val,val_000624,JBLU,JetBlue Airways Corporation,2014-05-02,1,1,1,1,1,1,0.22,0.9151184558868408,0.9151184558868408,0.011046144179999828,0.9151184558868408,0.0738353505730629
val,val_000197,JNJ,Johnson & Johnson,2012-09-18,2,2,2,2,2,2,0.22,0.9939952492713928,0.9939952492713928,0.0011241822503507137,0.00488058989867568,0.9939952492713928
val,val_000408,JNJ,Johnson (S.C.) & Son Inc.,2012-11-16,2,2,2,2,2,2,0.22,0.99397873878479,0.99397873878479,0.0011158657725900412,0.004905440844595432,0.99397873878479
val,val_000839,JNJ,Johnson (S.C.) & Son Inc.,2013-08-08,2,2,2,2,2,2,0.22,0.9937946796417236,0.9937946796417236,0.0010779999429360032,0.005127348005771637,0.9937946796417236
val,val_000025,JNJ,Johnson (S.C.) & Son Inc.,2014-08-29,2,2,2,2,2,2,0.22,0.9940511584281921,0.9940511584281921,0.0010343329049646854,0.004914496093988419,0.9940511584281921
val,val_000151,JNJ,"Johnson (S.C.) & Son, Inc.",2014-10-01,2,2,2,2,2,2,0.22,0.9940511584281921,0.9940511584281921,0.0010343329049646854,0.004914496093988419,0.9940511584281921
val,val_000689,JNJ,Johnson & Johnson,2014-11-18,2,2,2,2,2,2,0.22,0.9940511584281921,0.9940511584281921,0.0010343329049646854,0.004914496093988419,0.9940511584281921
val,val_000064,JNPR,"JUNIPER NETWORKS, INC.",2013-10-28,2,2,2,2,2,2,0.22,0.9899165034294128,0.9899165034294128,0.0008882718393579125,0.009195249527692795,0.9899165034294128
val,val_000616,JOUT,Johnson Controls Inc.,2012-02-27,2,2,2,2,2,2,0.22,0.9199734926223755,0.9199734926223755,0.0012742872349917889,0.07875226438045502,0.9199734926223755
val,val_000410,JWN,"Nordstrom, Inc.",2012-06-15,2,2,2,2,2,2,0.22,0.9877290725708008,0.9877290725708008,0.0005095968372188509,0.011761384084820747,0.9877290725708008
val,val_000254,JWN,"NORDSTROM, INC",2013-06-14,2,2,2,2,2,2,0.22,0.9878025650978088,0.9878025650978088,0.0005651696701534092,0.011632239446043968,0.9878025650978088
val,val_000488,KBH,KB Home,2011-09-30,1,1,0,0,1,1,0.22,0.3859918415546417,0.5678402185440063,0.3859918415546417,0.5678402185440063,0.04616798460483551
val,val_000195,KEX,Kirby Corporation,2012-06-15,2,2,2,2,2,2,0.22,0.9714733362197876,0.9714733362197876,0.007971080020070076,0.02055559866130352,0.9714733362197876
val,val_000562,KEX,Kirby Corporation,2012-11-29,2,2,2,2,2,2,0.22,0.9790188074111938,0.9790188074111938,0.0010010056430473924,0.019980158656835556,0.9790188074111938
val,val_000245,KEYS,Keysight Technologies Inc.,2015-09-24,2,2,2,2,2,2,0.22,0.9942026734352112,0.9942026734352112,0.0009532864787615836,0.004844002891331911,0.9942026734352112
val,val_000378,KEYS,Keysight Technologies Inc.,2016-09-27,2,2,2,2,2,2,0.22,0.9681262969970703,0.9681262969970703,0.0016309343045577407,0.030242731794714928,0.9681262969970703
val,val_000184,KGC,Kinross Gold Corp.,2015-09-17,2,2,1,1,1,1,0.22,0.6390648484230042,0.6390648484230042,0.15061242878437042,0.6390648484230042,0.21032273769378662
val,val_000181,KGC,Kinross Gold Corp.,2016-02-18,1,1,1,1,1,1,0.22,0.6873756647109985,0.6873756647109985,0.166692852973938,0.6873756647109985,0.14593154191970825
val,val_000077,KHC,KRAFT HEINZ COMPANY,2015-03-25,2,2,2,2,2,2,0.22,0.9625129103660583,0.9625129103660583,0.0009906244231387973,0.036496493965387344,0.9625129103660583
val,val_000591,KMB,KIMBERLY-CLARK CORPORATION,2015-10-28,2,2,2,2,2,2,0.22,0.8464545011520386,0.8464545011520386,0.0016904034418985248,0.15185512602329254,0.8464545011520386
val,val_000399,KMT,Kennametal Inc.,2012-11-02,2,2,2,2,2,2,0.22,0.9902841448783875,0.9902841448783875,0.000797097512986511,0.008918767794966698,0.9902841448783875
val,val_000182,KMT,KENNAMETAL INC.,2015-09-18,2,2,2,2,2,2,0.22,0.7278542518615723,0.7278542518615723,0.013927574269473553,0.2582181990146637,0.7278542518615723
val,val_000252,KODK,Eastman Kodak Company,2016-11-09,1,1,1,1,1,1,0.22,0.8789368867874146,0.8789368867874146,0.10526333749294281,0.8789368867874146,0.01579982228577137
val,val_000669,KOF,COCA-COLA FEMSA SAB DE CV,2013-09-16,2,2,2,2,2,2,0.22,0.9921768307685852,0.9921768307685852,0.000655817799270153,0.007167396135628223,0.9921768307685852
val,val_000799,KOP,Koppers Holdings Inc.,2011-08-15,1,1,1,1,1,1,0.22,0.8948421478271484,0.8948421478271484,0.005921492353081703,0.8948421478271484,0.09923644363880157
val,val_000342,KOP,Koppers Holdings Inc.,2015-01-26,1,1,0,0,1,1,0.22,0.2786613702774048,0.6893104314804077,0.2786613702774048,0.6893104314804077,0.03202817961573601
val,val_000678,KOS,"Kosmos Energy, Ltd.",2014-07-21,0,0,1,1,1,1,0.22,0.8681032657623291,0.8681032657623291,0.05217890441417694,0.8681032657623291,0.07971785217523575
val,val_000308,KOS,"Kosmos Energy, Ltd.",2015-07-17,0,0,0,0,1,1,0.22,0.22159741818904877,0.5245316028594971,0.22159741818904877,0.5245316028594971,0.25387105345726013
val,val_000844,KRO,"Kronos Worldwide, Inc.",2016-05-24,1,1,1,1,1,1,0.22,0.8836440443992615,0.8836440443992615,0.05141323804855347,0.8836440443992615,0.06494276225566864
val,val_000573,KSS,Kohl's Corp.,2010-12-07,2,2,2,2,2,2,0.22,0.9769394993782043,0.9769394993782043,0.0008107756148092449,0.022249776870012283,0.9769394993782043
val,val_000545,KSS,Kohl's Corp.,2011-10-13,2,2,2,2,2,2,0.22,0.9471555352210999,0.9471555352210999,0.0009476012783125043,0.0518968440592289,0.9471555352210999
val,val_000147,KSS,Kohl's Corp.,2013-09-20,2,2,2,2,2,2,0.22,0.9862443804740906,0.9862443804740906,0.0008162123849615455,0.01293940655887127,0.9862443804740906
val,val_000754,KSS,KOHL'S CORPORATION,2014-09-03,2,2,2,2,2,2,0.22,0.9807875156402588,0.9807875156402588,0.0006035674014128745,0.018608858808875084,0.9807875156402588
val,val_000497,KSS,KOHL'S CORPORATION,2015-01-02,2,2,2,2,2,2,0.22,0.9807875156402588,0.9807875156402588,0.0006035674014128745,0.018608858808875084,0.9807875156402588
val,val_000531,KTOS,"Kratos Defense and Security Solutions, Inc.",2012-06-15,1,1,1,1,1,1,0.22,0.8712692260742188,0.8712692260742188,0.04419965296983719,0.8712692260742188,0.08453112840652466
val,val_000845,KW,Kennedy-Wilson Holdings Inc.,2013-03-28,1,1,1,1,1,1,0.22,0.7178474068641663,0.7178474068641663,0.1018349751830101,0.7178474068641663,0.18031764030456543
val,val_000217,LAMR,Lamar Advertising Co.,2012-10-25,1,1,1,1,1,1,0.22,0.9221005439758301,0.9221005439758301,0.015244686976075172,0.9221005439758301,0.0626547709107399
