row_id,split,ticker,company_name,rating_date,true_label,true_label_name,tlstm_pred_label,tlstm_pred_label_name,tlstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,tlstm_delta,gat_delta,tlstm_k_eff,gat_k_eff,tlstm_reference_count,gat_reference_count,tlstm_weight,gat_weight,tlstm_score,gat_score,tlstm_prob_0,gat_prob_0,dmf_prob_0,tlstm_prob_1,gat_prob_1,dmf_prob_1,tlstm_prob_2,gat_prob_2,dmf_prob_2
6942,test,MTOR,Meritor Inc.,2013-02-22,1,1,1,1,0.9569873258331202,1,1,0.9692304622382149,1,1,0.9631088940356676,1,agreement,agreement,,,,,,,,,,,0.03219842925760163,0.011469026194341385,0.021833727725971506,0.9569873258331202,0.9692304622382149,0.9631088940356676,0.010814244909278254,0.019300511567443633,0.015057378238360944
8026,test,MTOR,"MERITOR, INC",2014-02-11,1,1,1,1,0.9733826776420758,1,1,0.9551292755700854,1,1,0.9642559766060805,1,agreement,agreement,,,,,,,,,,,0.019333486027088297,0.01543765251507438,0.017385569271081338,0.9733826776420758,0.9551292755700854,0.9642559766060805,0.007283836330835936,0.029433071914840236,0.018358454122838087
7572,test,MTOR,"MERITOR, INC",2014-08-22,1,1,1,1,0.9854158640780077,1,1,0.9551292755700854,1,1,0.9702725698240466,1,agreement,agreement,,,,,,,,,,,0.008205628916675731,0.01543765251507438,0.011821640715875055,0.9854158640780077,0.9551292755700854,0.9702725698240466,0.0063785070053164646,0.029433071914840236,0.01790578946007835
7543,test,MTOR,"MERITOR, INC",2015-01-08,1,1,1,1,0.950098483832412,1,1,0.9224459185285153,1,1,0.9362722011804636,1,agreement,agreement,,,,,,,,,,,0.02074998996686091,0.009099140424313304,0.014924565195587106,0.950098483832412,0.9224459185285153,0.9362722011804636,0.02915152620072715,0.06845494104717142,0.04880323362394929
7322,test,MTOR,"MERITOR, INC",2015-05-06,1,1,1,1,0.8801558482623721,1,1,0.9224459185285153,1,1,0.9013008833954437,1,agreement,agreement,,,,,,,,,,,0.06183522102482282,0.009099140424313304,0.03546718072456806,0.8801558482623721,0.9224459185285153,0.9013008833954437,0.05800893071280519,0.06845494104717142,0.06323193587998831
7429,test,MTSC,MTS Systems Corporation,2016-06-14,1,1,2,2,0.5968907386527845,1,1,0.8214937815737926,1,1,0.8214937815737926,1,gat,disagreement,0.992635689605612,0.9671341383856944,100.0,100.0,552.0,280.0,1.0,1.0,1.5895264282583965,1.788627919959487,0.06096459834330379,0.05374951900912155,0.05374951900912155,0.3421446630039116,0.8214937815737926,0.8214937815737926,0.5968907386527845,0.12475669941708589,0.12475669941708589
7400,test,MTX,Minerals Technologies Inc.,2015-07-21,1,1,1,1,0.9418466757375499,1,1,0.9163019341387122,1,1,0.929074304938131,1,agreement,agreement,,,,,,,,,,,0.010268151836604992,0.0023481668095269724,0.006308159323065982,0.9418466757375499,0.9163019341387122,0.929074304938131,0.047885172425845036,0.08134989905176102,0.06461753573880302
7565,test,MTX,Minerals Technologies Inc.,2016-06-23,1,1,1,1,0.9333443033191366,1,1,0.9066117034378325,1,1,0.9199780033784846,1,agreement,agreement,,,,,,,,,,,0.011500005791894653,0.03779943505006355,0.024649720420979102,0.9333443033191366,0.9066117034378325,0.9199780033784846,0.055155690888968815,0.0555888615121041,0.05537227620053646
8006,test,MTZ,"MASTEC, INC",2013-08-21,2,2,1,1,0.7376888806571559,1,1,0.9226646463174222,1,1,0.830176763487289,1,agreement,agreement,,,,,,,,,,,0.016006980985793066,0.023868381759394146,0.019937681372593608,0.7376888806571559,0.9226646463174222,0.830176763487289,0.246304138357051,0.05346697192318355,0.14988555514011728
7591,test,MTZ,"MASTEC, INC",2013-12-26,2,2,2,2,0.7836455941212978,2,2,0.9721805155023714,2,2,0.8779130548118346,2,agreement,agreement,,,,,,,,,,,0.010682881322259781,1.269868828572155e-05,0.005347790005272752,0.20567152455644244,0.02780678580934282,0.11673915518289263,0.7836455941212978,0.9721805155023714,0.8779130548118346
8163,test,MTZ,"MASTEC, INC",2014-09-03,2,2,2,2,0.7674848069991114,2,2,0.9728744837942925,2,2,0.8701796453967019,2,agreement,agreement,,,,,,,,,,,0.014468625619072445,1.8802111708530878e-05,0.007243713865390488,0.2180465673818161,0.02710671409399903,0.12257664073790757,0.7674848069991114,0.9728744837942925,0.8701796453967019
7847,test,MUR,Murphy Oil Corporation,2012-11-27,2,2,2,2,0.936317697962484,2,2,0.9823723143489876,2,2,0.9593450061557358,2,agreement,agreement,,,,,,,,,,,0.01928254435498804,0.00014259284520555204,0.009712568600096796,0.04439975768252795,0.017485092805806776,0.030942425244167363,0.936317697962484,0.9823723143489876,0.9593450061557358
7507,test,MUR,Murphy Oil Corporation,2016-02-18,1,1,2,2,0.7465688129247876,1,1,0.869244966827483,1,1,0.869244966827483,1,gat,disagreement,0.992635689605612,0.9671341383856944,100.0,100.0,552.0,280.0,1.0,1.0,1.7392045025303995,1.8363791052131773,0.03209790274683203,0.03975298882266911,0.03975298882266911,0.2213332843283803,0.869244966827483,0.869244966827483,0.7465688129247876,0.09100204434984784,0.09100204434984784
8384,test,MWA,"Mueller Water Products, Inc.",2012-06-15,1,1,0,0,0.5949863758218304,0,0,0.7142352724562336,0,0,0.654610824139032,0,agreement,agreement,,,,,,,,,,,0.5949863758218304,0.7142352724562336,0.654610824139032,0.3833357968367498,0.2845070764776594,0.3339214366572046,0.0216778273414196,0.0012576510661069138,0.011467739203763257
7879,test,MYL,Mylan N.V.,2016-05-31,2,2,2,2,0.9545343702720369,2,2,0.9898850709577875,2,2,0.9722097206149123,2,agreement,agreement,,,,,,,,,,,0.003862343104689863,2.8741161563827453e-05,0.0019455421331268452,0.041603286623273165,0.010086187880648474,0.02584473725196082,0.9545343702720369,0.9898850709577875,0.9722097206149123
8208,test,NAV,Navistar International Corporation,2013-12-16,0,0,0,0,0.7775764479815522,0,0,0.8364246680415335,0,0,0.8070005580115429,0,agreement,agreement,,,,,,,,,,,0.7775764479815522,0.8364246680415335,0.8070005580115429,0.20831990280806997,0.16141237690575072,0.18486613985691036,0.014103649210377796,0.00216295505271582,0.008133302131546808
7566,test,NBR,Nabors Industries Ltd.,2011-03-03,2,2,2,2,0.9196629866832118,2,2,0.9507951703244059,2,2,0.9352290785038089,2,agreement,agreement,,,,,,,,,,,0.012025624961615442,0.002043813227057165,0.007034719094336304,0.06831138835517274,0.047161016448537055,0.0577362024018549,0.9196629866832118,0.9507951703244059,0.9352290785038089
7007,test,NBR,NABORS INDUSTRIES LTD,2013-07-30,2,2,2,2,0.8639128780069402,2,2,0.9716020121286872,2,2,0.9177574450678136,2,agreement,agreement,,,,,,,,,,,0.011825191755336096,0.001547073579407515,0.006686132667371805,0.12426193023772368,0.026850914291905326,0.0755564222648145,0.8639128780069402,0.9716020121286872,0.9177574450678136
7027,test,NBR,Nabors Industries Inc.,2013-11-13,2,2,2,2,0.9175481462996661,2,2,0.9716020121286872,2,2,0.9445750792141767,2,agreement,agreement,,,,,,,,,,,0.0091332259064579,0.001547073579407515,0.005340149742932707,0.07331862779387596,0.026850914291905326,0.05008477104289064,0.9175481462996661,0.9716020121286872,0.9445750792141767
7005,test,NBR,NABORS INDUSTRIES LTD,2014-03-20,2,2,2,2,0.8582142883798639,2,2,0.7857482840930874,2,2,0.8219812862364757,2,agreement,agreement,,,,,,,,,,,0.024297525246342617,0.002576181370451362,0.013436853308396989,0.1174881863737934,0.2116755345364613,0.16458186045512735,0.8582142883798639,0.7857482840930874,0.8219812862364757
7284,test,NBR,NABORS INDUSTRIES LTD,2014-05-07,2,2,2,2,0.8248578555839616,2,2,0.9083633232875165,2,2,0.866610589435739,2,agreement,agreement,,,,,,,,,,,0.05103510025248222,0.0006179809846571028,0.025826540618569663,0.12410704416355617,0.09101869572782646,0.10756286994569131,0.8248578555839616,0.9083633232875165,0.866610589435739
8359,test,NBR,NABORS INDUSTRIES LTD,2015-04-06,2,2,2,2,0.8525601478550932,2,2,0.9258569799108214,2,2,0.8892085638829572,2,agreement,agreement,,,,,,,,,,,0.006510513256821225,0.0012160837287877807,0.0038632984928045028,0.14092933888808565,0.07292693636039084,0.10692813762423825,0.8525601478550932,0.9258569799108214,0.8892085638829572
8201,test,NCR,NCR Corp.,2012-09-11,1,1,1,1,0.9634875480867131,1,1,0.9675353215824305,1,1,0.9655114348345718,1,agreement,agreement,,,,,,,,,,,0.013788887903166623,0.008835154083609114,0.011312020993387868,0.9634875480867131,0.9675353215824305,0.9655114348345718,0.022723564010120406,0.023629524333960324,0.023176544172040365
7564,test,NCR,NCR Corp.,2013-07-29,1,1,1,1,0.9714557166600334,1,1,0.9202002321191141,1,1,0.9458279743895737,1,agreement,agreement,,,,,,,,,,,0.010077966001705511,0.04587710665865653,0.027977536330181022,0.9714557166600334,0.9202002321191141,0.9458279743895737,0.01846631733826108,0.03392266122222936,0.026194489280245217
7250,test,NCR,NCR Corp.,2013-12-05,1,1,1,1,0.9759126400289692,1,1,0.9748558247717575,1,1,0.9753842324003633,1,agreement,agreement,,,,,,,,,,,0.00883458058482787,0.010124403823060044,0.009479492203943958,0.9759126400289692,0.9748558247717575,0.9753842324003633,0.01525277938620299,0.015019771405182618,0.015136275395692804
7221,test,NCR,NCR Corp.,2015-04-03,1,1,1,1,0.9674773612702304,1,1,0.8943323689252569,1,1,0.9309048650977436,1,agreement,agreement,,,,,,,,,,,0.007048152675962664,0.018186642906666807,0.012617397791314735,0.9674773612702304,0.8943323689252569,0.9309048650977436,0.025474486053807015,0.08748098816807619,0.0564777371109416
7297,test,NCR,NCR Corp.,2016-03-25,1,1,1,1,0.9756736918931141,1,1,0.975493025669278,1,1,0.9755833587811961,1,agreement,agreement,,,,,,,,,,,0.006728941687495375,0.007296913391779942,0.007012927539637659,0.9756736918931141,0.975493025669278,0.9755833587811961,0.01759736641939034,0.017210060938942038,0.01740371367916619
7247,test,NDAQ,"NASDAQ, INC",2014-02-28,2,2,2,2,0.9576544821859969,2,2,0.9912803679604336,2,2,0.9744674250732153,2,agreement,agreement,,,,,,,,,,,0.002746680070217705,6.849197172415345e-05,0.0014075860209709292,0.03959883774378532,0.008651140067842249,0.024124988905813785,0.9576544821859969,0.9912803679604336,0.9744674250732153
7915,test,NDAQ,"NASDAQ, INC",2014-11-03,2,2,2,2,0.9532755836494506,2,2,0.9953457553837289,2,2,0.9743106695165897,2,agreement,agreement,,,,,,,,,,,0.002787908430125334,7.956459612613013e-06,0.0013979324448689736,0.04393650792042412,0.004646288156658473,0.024291398038541294,0.9532755836494506,0.9953457553837289,0.9743106695165897
8249,test,NE,Noble Corporation,2013-03-13,2,2,2,2,0.7935284206167295,2,2,0.9871829826696528,2,2,0.8903557016431911,2,agreement,agreement,,,,,,,,,,,0.011707714508029148,4.868158832856946e-05,0.005878198048178859,0.19476386487524125,0.012768335742018593,0.10376610030862993,0.7935284206167295,0.9871829826696528,0.8903557016431911
7672,test,NEE,NextEra Energy Inc.,2012-03-27,2,2,2,2,0.9808206305884106,2,2,0.9784596553012606,2,2,0.9796401429448356,2,agreement,agreement,,,,,,,,,,,0.0016720086138795201,0.0006874523980797592,0.0011797305059796396,0.017507360797709867,0.020852892300659738,0.0191801265491848,0.9808206305884106,0.9784596553012606,0.9796401429448356
7394,test,NEE,NextEra Energy Inc.,2012-09-14,2,2,2,2,0.9803080280317041,2,2,0.9918977786884997,2,2,0.9861029033601019,2,agreement,agreement,,,,,,,,,,,0.0016753491469675404,6.595740486871118e-05,0.0008706532759181258,0.01801662282132823,0.008036263906631579,0.013026443363979904,0.9803080280317041,0.9918977786884997,0.9861029033601019
8309,test,NEE,NextEra Energy Inc.,2013-03-22,2,2,2,2,0.980415598952255,2,2,0.988391854011844,2,2,0.9844037264820495,2,agreement,agreement,,,,,,,,,,,0.001612464905750088,0.0005102068146011644,0.0010613358601756263,0.017971936141994906,0.011097939173554703,0.014534937657774805,0.980415598952255,0.988391854011844,0.9844037264820495
8086,test,NEE,NextEra Energy Inc.,2014-04-02,2,2,2,2,0.9760008271392281,2,2,0.9900739151180978,2,2,0.983037371128663,2,agreement,agreement,,,,,,,,,,,0.0018413868620452314,0.0001240684936640241,0.0009827276778546278,0.022157785998726767,0.009802016388238048,0.01597990119348241,0.9760008271392281,0.9900739151180978,0.983037371128663
7321,test,NEE,"NEXTERA ENERGY, INC.",2014-04-25,2,2,2,2,0.9871574226950797,2,2,0.9900739151180978,2,2,0.9886156689065888,2,agreement,agreement,,,,,,,,,,,0.001361127153087713,0.0001240684936640241,0.0007425978233758686,0.01148145015183256,0.009802016388238048,0.010641733270035304,0.9871574226950797,0.9900739151180978,0.9886156689065888
7004,test,NEM,Newmont USA Ltd.,2010-10-15,2,2,2,2,0.8363638789138916,2,2,0.9968345936747419,2,2,0.9165992362943167,2,agreement,agreement,,,,,,,,,,,0.020937659890035355,2.946923684275014e-05,0.010483564563439053,0.142698461196073,0.0031359370884152912,0.07291719914224414,0.8363638789138916,0.9968345936747419,0.9165992362943167
7038,test,NEM,Newmont USA Ltd.,2011-10-21,2,2,2,2,0.826524323422643,2,2,0.9930612188183724,2,2,0.9097927711205077,2,agreement,agreement,,,,,,,,,,,0.019364006961613896,1.2355162333600612e-05,0.009688181061973748,0.15411166961574305,0.006926426019294053,0.08051904781751855,0.826524323422643,0.9930612188183724,0.9097927711205077
8375,test,NFG,National Fuel Gas Co.,2012-06-15,2,2,2,2,0.9947829098651402,2,2,0.9964499249941599,2,2,0.99561641742965,2,agreement,agreement,,,,,,,,,,,0.0013601134445476231,3.8342407655238965e-05,0.0006992279261014311,0.0038569766903121276,0.0035117325981849704,0.003684354644248549,0.9947829098651402,0.9964499249941599,0.99561641742965
7957,test,NFG,National Fuel Gas Co.,2013-03-01,2,2,2,2,0.9950889350752552,2,2,0.9924600445065143,2,2,0.9937744897908847,2,agreement,agreement,,,,,,,,,,,0.0014174897541324092,7.408977193332758e-05,0.0007457897630328684,0.003493575170612387,0.007465865721552498,0.005479720446082442,0.9950889350752552,0.9924600445065143,0.9937744897908847
8417,test,NFG,NATIONAL FUEL GAS COMPANY,2013-10-02,2,2,2,2,0.991698469898634,2,2,0.9781423557482531,2,2,0.9849204128234436,2,agreement,agreement,,,,,,,,,,,0.0018807582618551183,0.0003386152879984634,0.0011096867749267908,0.00642077183951102,0.021519028963748434,0.013969900401629726,0.991698469898634,0.9781423557482531,0.9849204128234436
7740,test,NFG,NATIONAL FUEL GAS COMPANY,2014-02-26,2,2,2,2,0.9910473695915697,2,2,0.9984992459892141,2,2,0.994773307790392,2,agreement,agreement,,,,,,,,,,,0.0015716411450512227,3.1278835218906834e-05,0.0008014599901350648,0.007380989263379158,0.0014694751755669,0.0044252322194730295,0.9910473695915697,0.9984992459892141,0.994773307790392
8191,test,NFG,National Fuel Gas Co.,2014-03-18,2,2,2,2,0.995377694850526,2,2,0.9984992459892141,2,2,0.99693847041987,2,agreement,agreement,,,,,,,,,,,0.000740050771723658,3.1278835218906834e-05,0.0003856648034712824,0.0038822543777503535,0.0014694751755669,0.0026758647766586268,0.995377694850526,0.9984992459892141,0.99693847041987
8265,test,NFG,National Fuel Gas Company,2014-05-21,2,2,2,2,0.9861038821994763,2,2,0.9984992459892141,2,2,0.9923015640943452,2,agreement,agreement,,,,,,,,,,,0.0015506792893100392,3.1278835218906834e-05,0.000790979062264473,0.012345438511213724,0.0014694751755669,0.006907456843390312,0.9861038821994763,0.9984992459892141,0.9923015640943452
8361,test,NFG,National Fuel Gas Co.,2014-06-30,2,2,2,2,0.9946609867781256,2,2,0.9984992459892141,2,2,0.9965801163836698,2,agreement,agreement,,,,,,,,,,,0.000834339317614983,3.1278835218906834e-05,0.0004328090764169449,0.004504673904259468,0.0014694751755669,0.002987074539913184,0.9946609867781256,0.9984992459892141,0.9965801163836698
6905,test,NFG,National Fuel Gas Company,2015-06-22,2,2,2,2,0.9898052367677787,2,2,0.9981103172688328,2,2,0.9939577770183057,2,agreement,agreement,,,,,,,,,,,0.0027398877266869687,3.9298633957993213e-05,0.001389593180322481,0.007454875505534349,0.0018503840972091893,0.004652629801371769,0.9898052367677787,0.9981103172688328,0.9939577770183057
7854,test,NFG,NATIONAL FUEL GAS COMPANY,2015-11-20,2,2,2,2,0.698143611820692,2,2,0.44687242964290286,2,2,0.5725080207317974,2,agreement,agreement,,,,,,,,,,,0.14330038641840795,0.18475171373034377,0.16402605007437587,0.15855600176090004,0.36837585662675326,0.26346592919382666,0.698143611820692,0.44687242964290286,0.5725080207317974
7057,test,NFLX,Netflix Inc,2014-06-09,1,1,1,1,0.9679827139153274,1,1,0.9744118318846483,1,1,0.9711972728999878,1,agreement,agreement,,,,,,,,,,,0.013958883536788019,0.009591036931744611,0.011774960234266316,0.9679827139153274,0.9744118318846483,0.9711972728999878,0.018058402547884694,0.015997131183607162,0.017027766865745926
8239,test,NGD,New Gold Inc.,2012-06-15,1,1,1,1,0.934944018425555,1,1,0.8653952592562724,1,1,0.9001696388409137,1,agreement,agreement,,,,,,,,,,,0.014882100521574848,0.015823767886023538,0.015352934203799193,0.934944018425555,0.8653952592562724,0.9001696388409137,0.050173881052870184,0.11878097285770402,0.0844774269552871
7794,test,NGD,New Gold Inc.,2012-11-08,1,1,1,1,0.9546786484809408,1,1,0.932249697384647,1,1,0.9434641729327939,1,agreement,agreement,,,,,,,,,,,0.014122939626595377,0.008536662269249994,0.011329800947922686,0.9546786484809408,0.932249697384647,0.9434641729327939,0.031198411892463897,0.05921364034610301,0.045206026119283454
8066,test,NGG,National Grid PLC,2012-06-18,2,2,2,2,0.9035138970264815,2,2,0.9886942150467846,2,2,0.9461040560366331,2,agreement,agreement,,,,,,,,,,,0.004612316785132212,8.389129351109302e-05,0.0023481040393216524,0.09187378618838625,0.011221893659704388,0.05154783992404532,0.9035138970264815,0.9886942150467846,0.9461040560366331
8120,test,NGG,National Grid North America Inc.,2013-02-13,2,2,2,2,0.9802729916852134,2,2,0.9891462284379257,2,2,0.9847096100615695,2,agreement,agreement,,,,,,,,,,,0.00201283228887782,6.305475081529077e-05,0.0010379435198465555,0.01771417602590868,0.010790716811259092,0.014252446418583885,0.9802729916852134,0.9891462284379257,0.9847096100615695
7902,test,NGG,National Grid Gas PLC,2014-03-07,2,2,2,2,0.9874170056408507,2,2,0.9802259828118897,2,2,0.9838214942263701,2,agreement,agreement,,,,,,,,,,,0.003790460615196739,0.000141220118023181,0.00196584036660996,0.00879253374395263,0.01963279707008714,0.014212665407019886,0.9874170056408507,0.9802259828118897,0.9838214942263701
7640,test,NGG,National Grid North America Inc.,2015-02-27,2,2,2,2,0.9817921871310094,2,2,0.9905152865590676,2,2,0.9861537368450385,2,agreement,agreement,,,,,,,,,,,0.0070034486890143905,5.907488207856566e-05,0.003531261785546478,0.011204364179976278,0.00942563855885374,0.01031500136941501,0.9817921871310094,0.9905152865590676,0.9861537368450385
6903,test,NGG,National Grid North America Inc.,2015-03-30,2,2,2,2,0.9537739780371283,2,2,0.9905152865590676,2,2,0.972144632298098,2,agreement,agreement,,,,,,,,,,,0.014837541658908614,5.907488207856566e-05,0.00744830827049359,0.0313884803039631,0.00942563855885374,0.02040705943140842,0.9537739780371283,0.9905152865590676,0.972144632298098
7991,test,NGG,National Grid North America Inc.,2015-06-16,2,2,2,2,0.9514728082179337,2,2,0.986103243071254,2,2,0.9687880256445938,2,agreement,agreement,,,,,,,,,,,0.025552816403439423,0.0001583247709339326,0.012855570587186678,0.022974375378626847,0.013738432157812189,0.018356403768219516,0.9514728082179337,0.986103243071254,0.9687880256445938
8030,test,NGG,NATIONAL GRID PLC,2015-07-01,2,2,2,2,0.924937027039696,2,2,0.986103243071254,2,2,0.955520135055475,2,agreement,agreement,,,,,,,,,,,0.04035826475095496,0.0001583247709339326,0.020258294760944446,0.03470470820934896,0.013738432157812189,0.024221570183580576,0.924937027039696,0.986103243071254,0.955520135055475
7265,test,NGG,National Grid North America Inc.,2015-10-07,2,2,2,2,0.9712548012649056,2,2,0.986103243071254,2,2,0.9786790221680798,2,agreement,agreement,,,,,,,,,,,0.014965731262847311,0.0001583247709339326,0.007562028016890622,0.013779467472247035,0.013738432157812189,0.013758949815029613,0.9712548012649056,0.986103243071254,0.9786790221680798
6967,test,NGL,NGL Energy Partners LP,2013-11-07,1,1,1,1,0.9826761712943245,1,1,0.9779719519612863,1,1,0.9803240616278054,1,agreement,agreement,,,,,,,,,,,0.006372841223441973,0.007184006105818105,0.006778423664630039,0.9826761712943245,0.9779719519612863,0.9803240616278054,0.010950987482233549,0.014844041932895617,0.012897514707564582
6955,test,NGL,NGL Energy Partners LP,2015-10-30,1,1,1,1,0.9802643887600158,1,1,0.958837820798812,1,1,0.9695511047794139,1,agreement,agreement,,,,,,,,,,,0.006313761461013457,0.009700911860423815,0.008007336660718636,0.9802643887600158,0.958837820798812,0.9695511047794139,0.013421849778970632,0.031461267340764265,0.022441558559867448
7423,test,NGL,NGL Energy Partners LP,2015-11-30,1,1,1,1,0.9795130594692144,1,1,0.9764081080142311,1,1,0.9779605837417227,1,agreement,agreement,,,,,,,,,,,0.006186430962693608,0.011610164826072616,0.008898297894383112,0.9795130594692144,0.9764081080142311,0.9779605837417227,0.014300509568091882,0.011981727159696445,0.013141118363894163
7810,test,NGL,NGL Energy Partners LP,2015-12-23,1,1,1,1,0.9787803578390442,1,1,0.9764081080142311,1,1,0.9775942329266376,1,agreement,agreement,,,,,,,,,,,0.006008919138178871,0.011610164826072616,0.008809541982125742,0.9787803578390442,0.9764081080142311,0.9775942329266376,0.01521072302277695,0.011981727159696445,0.013596225091236697
8457,test,NGL,NGL ENERGY PARTNERS LP,2016-10-17,1,1,1,1,0.9371314205865986,1,1,0.9816412574714011,1,1,0.9593863390289998,1,agreement,agreement,,,,,,,,,,,0.01321119650993634,0.00909180644568632,0.01115150147781133,0.9371314205865986,0.9816412574714011,0.9593863390289998,0.04965738290346495,0.009266936082912623,0.029462159493188787
7187,test,NKE,NIKE Inc.,2013-04-23,2,2,2,2,0.9855938159110641,2,2,0.9965093828367015,2,2,0.9910515993738829,2,agreement,agreement,,,,,,,,,,,0.0029485755350544774,1.7131775332368196e-05,0.0014828536551934229,0.011457608553881534,0.003473485387966055,0.0074655469709237945,0.9855938159110641,0.9965093828367015,0.9910515993738829
7824,test,NKE,NIKE Inc.,2014-01-24,2,2,2,2,0.985006172160036,2,2,0.99781884051756,2,2,0.991412506338798,2,agreement,agreement,,,,,,,,,,,0.0031326960897418,2.362731023418297e-05,0.0015781616999879914,0.011861131750222131,0.0021575321722058748,0.007009331961214003,0.985006172160036,0.99781884051756,0.991412506338798
7058,test,NKE,"NIKE, Inc.",2015-10-26,2,2,2,2,0.9685421080192749,2,2,0.9924779382326732,2,2,0.980510023125974,2,agreement,agreement,,,,,,,,,,,0.004897495777322784,5.239710533489271e-05,0.0024749464413288385,0.02656039620340237,0.007469664661991979,0.017015030432697174,0.9685421080192749,0.9924779382326732,0.980510023125974
7641,test,NKTR,NEKTAR THERAPEUTICS,2015-04-01,1,1,1,1,0.7033202687463925,1,1,0.920490520052122,1,1,0.8119053943992572,1,agreement,agreement,,,,,,,,,,,0.27746895110682934,0.05537840093586585,0.1664236760213476,0.7033202687463925,0.920490520052122,0.8119053943992572,0.0192107801467782,0.024131079012012068,0.021670929579395135
7257,test,NKTR,NEKTAR THERAPEUTICS,2015-08-28,1,1,1,1,0.7230434936430776,1,1,0.9585067922349731,1,1,0.8407751429390253,1,agreement,agreement,,,,,,,,,,,0.2581614611520002,0.02989514263678818,0.1440283018943942,0.7230434936430776,0.9585067922349731,0.8407751429390253,0.01879504520492201,0.011598065128238645,0.015196555166580326
7319,test,NM,Navios Maritime Holdings Inc.,2012-10-31,1,1,1,1,0.911926584694228,1,1,0.5901304065987825,1,1,0.7510284956465052,1,agreement,agreement,,,,,,,,,,,0.03033832505632535,0.0011643763052692233,0.015751350680797287,0.911926584694228,0.5901304065987825,0.7510284956465052,0.057735090249446654,0.40870521709594837,0.23322015367269752
7327,test,NM,Navios Maritime Holdings Inc.,2013-11-14,1,1,1,1,0.9162125366864277,1,1,0.7265944913980062,1,1,0.8214035140422169,1,agreement,agreement,,,,,,,,,,,0.03898979883226671,0.1367568455193546,0.08787332217581066,0.9162125366864277,0.7265944913980062,0.8214035140422169,0.044797664481305656,0.13664866308263915,0.0907231637819724
7593,test,NNBR,"NN, Inc.",2015-09-11,1,1,1,1,0.5957840306976449,0,0,0.5977928022925977,1,1,0.5957840306976449,1,tlstm,disagreement,0.9602489417561182,0.5794707963064462,100.0,30.0,280.0,30.0,1.0,1.0,1.556032972453763,1.1772635985990438,0.3450633117952686,0.5977928022925977,0.3450633117952686,0.5957840306976449,0.39720368255841276,0.5957840306976449,0.05915265750708641,0.005003515148989497,0.05915265750708641
8392,test,NOC,Northrop Grumman Corporation,2015-02-03,2,2,2,2,0.9736632423799464,2,2,0.9976031768324937,2,2,0.98563320960622,2,agreement,agreement,,,,,,,,,,,0.0033495122253853035,1.3814247790240822e-05,0.0016816632365877723,0.022987245394668288,0.0023830089197159517,0.01268512715719212,0.9736632423799464,0.9976031768324937,0.98563320960622
7870,test,NOK,Nokia Corporation,2014-05-13,1,1,1,1,0.9006119193794169,1,1,0.9644572186918088,1,1,0.9325345690356128,1,agreement,agreement,,,,,,,,,,,0.016022561864115378,0.02484837219514815,0.020435467029631765,0.9006119193794169,0.9644572186918088,0.9325345690356128,0.08336551875646778,0.010694409113042976,0.04702996393475538
7953,test,NOK,Nokia Corp.,2014-05-15,1,1,1,1,0.8486812383450216,1,1,0.9775945635288449,1,1,0.9131379009369333,1,agreement,agreement,,,,,,,,,,,0.018083571097665795,0.011476269098708986,0.01477992009818739,0.8486812383450216,0.9775945635288449,0.9131379009369333,0.13323519055731262,0.010929167372446204,0.07208217896487941
7223,test,NPO,"ENPRO INDUSTRIES, INC.",2015-09-10,1,1,1,1,0.9661815067492459,1,1,0.973958101089625,1,1,0.9700698039194354,1,agreement,agreement,,,,,,,,,,,0.019612779639902836,0.014564007950137996,0.017088393795020418,0.9661815067492459,0.973958101089625,0.9700698039194354,0.014205713610851283,0.011477890960237,0.012841802285544142
7701,test,NRG,NRG Energy Inc.,2012-09-11,1,1,1,1,0.8745153357514802,1,1,0.9616838998135672,1,1,0.9180996177825237,1,agreement,agreement,,,,,,,,,,,0.11646089500099863,0.013947466829990788,0.06520418091549471,0.8745153357514802,0.9616838998135672,0.9180996177825237,0.0090237692475211,0.024368633356442192,0.016696201301981645
7431,test,NRG,"NRG ENERGY, INC.",2013-10-18,1,1,1,1,0.9307851355704712,1,1,0.9571978262614884,1,1,0.9439914809159797,1,agreement,agreement,,,,,,,,,,,0.06262929100416775,0.013900686714877911,0.038264988859522835,0.9307851355704712,0.9571978262614884,0.9439914809159797,0.006585573425361024,0.028901487023633647,0.017743530224497334
8274,test,NRG,"NRG ENERGY, INC.",2013-12-05,1,1,1,1,0.9299397707978498,1,1,0.9571978262614884,1,1,0.9435687985296691,1,agreement,agreement,,,,,,,,,,,0.06302251766205114,0.013900686714877911,0.038461602188464526,0.9299397707978498,0.9571978262614884,0.9435687985296691,0.007037711540098941,0.028901487023633647,0.017969599281866293
7789,test,NRG,"NRG ENERGY, INC.",2015-09-22,1,1,1,1,0.9654744512834554,1,1,0.9402369454029023,1,1,0.9528556983431788,1,agreement,agreement,,,,,,,,,,,0.02811448546455706,0.03221645068195015,0.030165468073253605,0.9654744512834554,0.9402369454029023,0.9528556983431788,0.006411063251987551,0.027546603915147596,0.016978833583567575
